"Input","Output","Frequency","HarmonicUniformity"
"medrise","medrise-RAISE-F","22","0.0239454467614006"
"medrise","medrise-RAISE-B","0","0.976054553238599"
"meghlubiyet","meghlubiyet-RAISE-F","1","0.00529395475569902"
"meghlubiyet","meghlubiyet-RAISE-B","0","0.994706045244301"
"meghrurlan","meghrurlan-RAISE-F","0","0.986117930159159"
"meghrurlan","meghrurlan-RAISE-B","1","0.0138820698408413"
"mehelle","mehelle-RAISE-F","145","0.0117117985387124"
"mehelle","mehelle-RAISE-B","0","0.988288201461288"
"mehsulat","mehsulat-RAISE-F","0","0.999000772243254"
"mehsulat","mehsulat-RAISE-B","8","0.000999227756746102"
"mejburiyet","mejburiyet-RAISE-F","9","0.013017440859023"
"mejburiyet","mejburiyet-RAISE-B","0","0.986982559140977"
"mejlisxana","mejlisxana-RAISE-F","0","0.946873896325533"
"mejlisxana","mejlisxana-RAISE-B","2","0.053126103674467"
"mejmu'e","mejmu'e-RAISE-F","4","0.00642320240450099"
"mejmu'e","mejmu'e-RAISE-B","0","0.993576797595499"
"melumat","melumat-RAISE-F","0","0.999668296735682"
"melumat","melumat-RAISE-B","40","0.000331703264318306"
"memuriyet","memuriyet-RAISE-F","18","0.0262989429583383"
"memuriyet","memuriyet-RAISE-B","0","0.973701057041662"
"menbe","menbe-RAISE-F","116","0.000833671827988181"
"menbe","menbe-RAISE-B","0","0.999166328172012"
"menpe'et","menpe'et-RAISE-F","56","0.0015933071497545"
"menpe'et","menpe'et-RAISE-B","0","0.998406692850246"
"mensep","mensep-RAISE-F","3","0.00719060440897323"
"mensep","mensep-RAISE-B","0","0.992809395591027"
"menzire","menzire-RAISE-F","20","0.0190295031585896"
"menzire","menzire-RAISE-B","0","0.98097049684141"
"mepkure","mepkure-RAISE-F","1","0.0286158345524727"
"mepkure","mepkure-RAISE-B","0","0.971384165447527"
"meqbere","meqbere-RAISE-F","2","0.0430083790629022"
"meqbere","meqbere-RAISE-B","0","0.956991620937098"
"merhemet","merhemet-RAISE-F","2","0.00594496695966781"
"merhemet","merhemet-RAISE-B","0","0.994055033040332"
"mersiye","mersiye-RAISE-F","2","0.0147628774150943"
"mersiye","mersiye-RAISE-B","0","0.985237122584906"
"mertiwe","mertiwe-RAISE-F","23","0.02888839400805"
"mertiwe","mertiwe-RAISE-B","0","0.97111160599195"
"mes'uliyet","mes'uliyet-RAISE-F","7","0.0074733302951706"
"mes'uliyet","mes'uliyet-RAISE-B","0","0.992526669704829"
"mese","mese-RAISE-F","6","0.105803684142483"
"mese","mese-RAISE-B","0","0.894196315857517"
"mesel","mesel-RAISE-F","3","0.0260744823200941"
"mesel","mesel-RAISE-B","0","0.973925517679906"
"meshrep","meshrep-RAISE-F","1","0.00528144150454834"
"meshrep","meshrep-RAISE-B","0","0.994718558495452"
"mesile","mesile-RAISE-F","1419","0.0046645559347088"
"mesile","mesile-RAISE-B","0","0.995335444065291"
"mesle","mesle-RAISE-F","7","0.0690750819563017"
"mesle","mesle-RAISE-B","0","0.930924918043698"
"meslihet","meslihet-RAISE-F","6","0.00214459901816989"
"meslihet","meslihet-RAISE-B","0","0.99785540098183"
"meslihetlesh","meslihetlesh-RAISE-F","1","0.0693625895788628"
"meslihetlesh","meslihetlesh-RAISE-B","0","0.930637410421137"
"mestane","mestane-RAISE-F","1","0.27085175418412"
"mestane","mestane-RAISE-B","0","0.72914824581588"
"mesxire","mesxire-RAISE-F","8","0.00898236901956597"
"mesxire","mesxire-RAISE-B","0","0.991017630980434"
"metbe'e","metbe'e-RAISE-F","2","0.0105841024547251"
"metbe'e","metbe'e-RAISE-B","0","0.989415897545275"
"mewjudiyet","mewjudiyet-RAISE-F","2","0.0281916118432726"
"mewjudiyet","mewjudiyet-RAISE-B","0","0.971808388156727"
"meydan","meydan-RAISE-F","0","0.999625100639321"
"meydan","meydan-RAISE-B","203","0.000374899360679359"
"meyde","meyde-RAISE-F","23","0.0474798868528623"
"meyde","meyde-RAISE-B","0","0.952520113147138"
"meyüslen","meyüslen-RAISE-F","1","0.039487005546655"
"meyüslen","meyüslen-RAISE-B","0","0.960512994453345"
"mezheb","mezheb-RAISE-F","1","0.041346714442782"
"mezheb","mezheb-RAISE-B","0","0.958653285557218"
"mezhep","mezhep-RAISE-F","6","0.0122099235696603"
"mezhep","mezhep-RAISE-B","0","0.98779007643034"
"mezze","mezze-RAISE-F","10","0.0632508423455132"
"mezze","mezze-RAISE-B","0","0.936749157654487"
"miniatyura","miniatyura-RAISE-F","0","0.985166811517114"
"miniatyura","miniatyura-RAISE-B","5","0.0148331884828856"
"molla","molla-RAISE-F","0","0.995679196589975"
"molla","molla-RAISE-B","15","0.00432080341002483"
"moma","moma-RAISE-F","0","0.996331744378537"
"moma","moma-RAISE-B","9","0.00366825562146289"
"mongghuliye","mongghuliye-RAISE-F","5","0.00298099592829811"
"mongghuliye","mongghuliye-RAISE-B","0","0.997019004071702"
"mu'amile","mu'amile-RAISE-F","80","0.00409399583610028"
"mu'amile","mu'amile-RAISE-B","0","0.9959060041639"
"mu'essese","mu'essese-RAISE-F","11","0.0127390432818109"
"mu'essese","mu'essese-RAISE-B","0","0.987260956718189"
"mudaxile","mudaxile-RAISE-F","1","0.0150000742807018"
"mudaxile","mudaxile-RAISE-B","0","0.984999925719298"
"muddet","muddet-RAISE-F","3","0.0025622594404875"
"muddet","muddet-RAISE-B","0","0.997437740559513"
"muharibe","muharibe-RAISE-F","1","0.413907012401721"
"muharibe","muharibe-RAISE-B","0","0.586092987598279"
"muhasire","muhasire-RAISE-F","6","0.0541620782268887"
"muhasire","muhasire-RAISE-B","0","0.945837921773111"
"muhebbet","muhebbet-RAISE-F","6","0.00355026310263928"
"muhebbet","muhebbet-RAISE-B","0","0.996449736897361"
"mujessemle","mujessemle-RAISE-F","1","0.0399237007998901"
"mujessemle","mujessemle-RAISE-B","0","0.96007629920011"
"mukapat","mukapat-RAISE-F","0","0.999323323724872"
"mukapat","mukapat-RAISE-B","56","0.000676676275128352"
"mukemmellesh","mukemmellesh-RAISE-F","1","0.0887983312710771"
"mukemmellesh","mukemmellesh-RAISE-B","0","0.911201668728923"
"mulahize","mulahize-RAISE-F","78","0.00656161438619348"
"mulahize","mulahize-RAISE-B","0","0.993438385613806"
"mulazimet","mulazimet-RAISE-F","3","0.00574426128659224"
"mulazimet","mulazimet-RAISE-B","0","0.994255738713408"
"munare","munare-RAISE-F","0","0.0576927844336289"
"munare","munare-RAISE-B","2","0.942307215566371"
"munasiwet","munasiwet-RAISE-F","66","0.000798262021188536"
"munasiwet","munasiwet-RAISE-B","0","0.999201737978812"
"munazire","munazire-RAISE-F","91","0.00467663678101275"
"munazire","munazire-RAISE-B","0","0.995323363218987"
"munazirilesh","munazirilesh-RAISE-F","1","0.0772652791444444"
"munazirilesh","munazirilesh-RAISE-B","0","0.922734720855556"
"munber","munber-RAISE-F","17","0.0144267039339631"
"munber","munber-RAISE-B","2","0.985573296066037"
"muqawa","muqawa-RAISE-F","0","0.988541498815929"
"muqawa","muqawa-RAISE-B","6","0.0114585011840707"
"muqeddime","muqeddime-RAISE-F","11","0.0334229545361966"
"muqeddime","muqeddime-RAISE-B","0","0.966577045463803"
"muraji'et","muraji'et-RAISE-F","1","0.00355974665680733"
"muraji'et","muraji'et-RAISE-B","0","0.996440253343193"
"murda","murda-RAISE-F","0","0.984547177754148"
"murda","murda-RAISE-B","5","0.015452822245852"
"musa","musa-RAISE-F","0","0.995664115687869"
"musa","musa-RAISE-B","1","0.00433588431213117"
"musape","musape-RAISE-F","28","0.0229021281707333"
"musape","musape-RAISE-B","4","0.977097871829267"
"mustehkemle","mustehkemle-RAISE-F","6","0.00556200254158562"
"mustehkemle","mustehkemle-RAISE-B","0","0.994437997458414"
"méduza","méduza-RAISE-F","0","0.890018972293332"
"méduza","méduza-RAISE-B","1","0.109981027706668"
"méhmanxana","méhmanxana-RAISE-F","0","0.996435041844315"
"méhmanxana","méhmanxana-RAISE-B","74","0.00356495815568547"
"mélodiye","mélodiye-RAISE-F","1","0.0255562494271506"
"mélodiye","mélodiye-RAISE-B","0","0.974443750572849"
"möjize","möjize-RAISE-F","13","0.0247385793485003"
"möjize","möjize-RAISE-B","0","0.9752614206515"
"mölcher","mölcher-RAISE-F","1","0.0102547621380347"
"mölcher","mölcher-RAISE-B","0","0.989745237861965"
"mölcherle","mölcherle-RAISE-F","8","0.0189910067562939"
"mölcherle","mölcherle-RAISE-B","0","0.981008993243706"
"müre","müre-RAISE-F","13","0.0390783511941647"
"müre","müre-RAISE-B","0","0.960921648805835"
"nacharlash","nacharlash-RAISE-F","0","0.990031922654863"
"nacharlash","nacharlash-RAISE-B","4","0.00996807734513749"
"nahiye","nahiye-RAISE-F","846","0.000482269211070525"
"nahiye","nahiye-RAISE-B","0","0.999517730788929"
"nale","nale-RAISE-F","1","0.0174078042494734"
"nale","nale-RAISE-B","0","0.982592195750527"
"namayende","namayende-RAISE-F","11","0.0513544225250064"
"namayende","namayende-RAISE-B","0","0.948645577474994"
"namaz","namaz-RAISE-F","0","0.998033761180581"
"namaz","namaz-RAISE-B","39","0.00196623881941926"
"name","name-RAISE-F","2","0.15966785117738"
"name","name-RAISE-B","4","0.84033214882262"
"namzat","namzat-RAISE-F","0","0.998216285310803"
"namzat","namzat-RAISE-B","1","0.00178371468919736"
"nareside","nareside-RAISE-F","1","0.161644024068422"
"nareside","nareside-RAISE-B","1","0.838355975931578"
"nashta","nashta-RAISE-F","0","0.984937610574935"
"nashta","nashta-RAISE-B","6","0.0150623894250648"
"nawayxana","nawayxana-RAISE-F","0","0.984209399993886"
"nawayxana","nawayxana-RAISE-B","2","0.0157906000061144"
"naxsha","naxsha-RAISE-F","0","0.997343968812209"
"naxsha","naxsha-RAISE-B","24","0.00265603118779079"
"nazaret","nazaret-RAISE-F","18","0.00197605940135051"
"nazaret","nazaret-RAISE-B","0","0.99802394059865"
"nechche","nechche-RAISE-F","5","0.35264166243296"
"nechche","nechche-RAISE-B","0","0.64735833756704"
"nemune","nemune-RAISE-F","23","0.0301060006217692"
"nemune","nemune-RAISE-B","0","0.969893999378231"
"neper","neper-RAISE-F","3","0.00102035988387004"
"neper","neper-RAISE-B","0","0.99897964011613"
"nepeslen","nepeslen-RAISE-F","1","0.142118569088077"
"nepeslen","nepeslen-RAISE-B","0","0.857881430911923"
"nepret","nepret-RAISE-F","3","0.00887485886954882"
"nepret","nepret-RAISE-B","0","0.991125141130451"
"nere","nere-RAISE-F","2","0.0619018132942292"
"nere","nere-RAISE-B","0","0.938098186705771"
"nerse","nerse-RAISE-F","257","0.00358759756393577"
"nerse","nerse-RAISE-B","0","0.996412402436064"
"nesebname","nesebname-RAISE-F","1","0.287205528453864"
"nesebname","nesebname-RAISE-B","0","0.712794471546136"
"neshiriyat","neshiriyat-RAISE-F","0","0.991683331379075"
"neshiriyat","neshiriyat-RAISE-B","2","0.00831666862092528"
"neshriyat","neshriyat-RAISE-F","0","0.998143558650379"
"neshriyat","neshriyat-RAISE-B","6","0.00185644134962137"
"netije","netije-RAISE-F","705","0.00841826749103525"
"netije","netije-RAISE-B","0","0.991581732508965"
"newre","newre-RAISE-F","19","0.00828784751127183"
"newre","newre-RAISE-B","0","0.991712152488728"
"neyze","neyze-RAISE-F","3","0.0188773953624095"
"neyze","neyze-RAISE-B","0","0.98112260463759"
"nezer","nezer-RAISE-F","10","0.00106685743043088"
"nezer","nezer-RAISE-B","0","0.998933142569569"
"nezeriye","nezeriye-RAISE-F","18","0.00523001676514777"
"nezeriye","nezeriye-RAISE-B","0","0.994769983234852"
"nezme","nezme-RAISE-F","5","0.0388272527981206"
"nezme","nezme-RAISE-B","0","0.961172747201879"
"nizamname","nizamname-RAISE-F","13","0.137043771925735"
"nizamname","nizamname-RAISE-B","6","0.862956228074265"
"norma","norma-RAISE-F","0","0.990008834969501"
"norma","norma-RAISE-B","14","0.00999116503049868"
"normallash","normallash-RAISE-F","0","0.976544169001864"
"normallash","normallash-RAISE-B","2","0.0234558309981355"
"nota","nota-RAISE-F","0","0.989488304970245"
"nota","nota-RAISE-B","4","0.0105116950297552"
"noxta","noxta-RAISE-F","0","0.978022469903794"
"noxta","noxta-RAISE-B","2","0.0219775300962058"
"nöwet","nöwet-RAISE-F","46","0.00238817176182335"
"nöwet","nöwet-RAISE-B","0","0.997611828238177"
"obama","obama-RAISE-F","0","0.997933273468133"
"obama","obama-RAISE-B","4","0.00206672653186701"
"obraz","obraz-RAISE-F","0","0.998353390596532"
"obraz","obraz-RAISE-B","15","0.00164660940346839"
"olja","olja-RAISE-F","0","0.990043871270495"
"olja","olja-RAISE-B","9","0.00995612872950458"
"omumlash","omumlash-RAISE-F","0","0.992182281018905"
"omumlash","omumlash-RAISE-B","9","0.00781771898109473"
"ongche","ongche-RAISE-F","0","0.516328746941824"
"ongche","ongche-RAISE-B","5","0.483671253058176"
"ongsha","ongsha-RAISE-F","0","0.977017484355125"
"ongsha","ongsha-RAISE-B","1","0.0229825156448752"
"opératsiye","opératsiye-RAISE-F","9","0.00407013673376213"
"opératsiye","opératsiye-RAISE-B","0","0.995929863266238"
"ora","ora-RAISE-F","1","0.992292407676573"
"ora","ora-RAISE-B","0","0.00770759232342721"
"orbita","orbita-RAISE-F","0","0.98049015245201"
"orbita","orbita-RAISE-B","5","0.0195098475479899"
"orda","orda-RAISE-F","0","0.99577552306721"
"orda","orda-RAISE-B","29","0.00422447693278993"
"orma","orma-RAISE-F","0","0.939744856338666"
"orma","orma-RAISE-B","1","0.0602551436613339"
"ornat","ornat-RAISE-F","0","0.995607881475992"
"ornat","ornat-RAISE-B","17","0.00439211852400756"
"orunlash","orunlash-RAISE-F","0","0.995040104681498"
"orunlash","orunlash-RAISE-B","22","0.00495989531850183"
"orunlashturma","orunlashturma-RAISE-F","0","0.96969835932332"
"orunlashturma","orunlashturma-RAISE-B","1","0.0303016406766802"
"ottura","ottura-RAISE-F","0","0.999335641758226"
"ottura","ottura-RAISE-B","1414","0.000664358241774354"
"owla","owla-RAISE-F","0","0.988350333672032"
"owla","owla-RAISE-B","1","0.0116496663279678"
"oxsha","oxsha-RAISE-F","0","0.99742556368055"
"oxsha","oxsha-RAISE-B","128","0.0025744363194502"
"oyla","oyla-RAISE-F","0","0.998781022021595"
"oyla","oyla-RAISE-B","63","0.00121897797840476"
"oylash","oylash-RAISE-F","0","0.99425673708449"
"oylash","oylash-RAISE-B","4","0.00574326291550986"
"oyma","oyma-RAISE-F","0","0.961533309617209"
"oyma","oyma-RAISE-B","1","0.0384666903827909"
"oyna","oyna-RAISE-F","0","0.992174297250313"
"oyna","oyna-RAISE-B","6","0.00782570274968697"
"pa'aliyet","pa'aliyet-RAISE-F","103","0.000966765009413236"
"pa'aliyet","pa'aliyet-RAISE-B","0","0.999033234990587"
"pada","pada-RAISE-F","0","0.985533111038316"
"pada","pada-RAISE-B","3","0.0144668889616845"
"padishah","padishah-RAISE-F","0","0.997934705538809"
"padishah","padishah-RAISE-B","4","0.00206529446119086"
"palata","palata-RAISE-F","0","0.99872773741191"
"palata","palata-RAISE-B","30","0.0012722625880901"
"palta","palta-RAISE-F","0","0.993185513123468"
"palta","palta-RAISE-B","2","0.00681448687653208"
"pana","pana-RAISE-F","0","0.992312873461239"
"pana","pana-RAISE-B","2","0.00768712653876125"
"panahlan","panahlan-RAISE-F","0","0.990636867801727"
"panahlan","panahlan-RAISE-B","1","0.00936313219827323"
"paranglash","paranglash-RAISE-F","0","0.99115820201973"
"paranglash","paranglash-RAISE-B","3","0.00884179798026963"
"parchila","parchila-RAISE-F","0","0.996741398074705"
"parchila","parchila-RAISE-B","4","0.00325860192529548"
"parische","parische-RAISE-F","0","0.617848194684045"
"parische","parische-RAISE-B","2","0.382151805315955"
"parta","parta-RAISE-F","0","0.986626555798809"
"parta","parta-RAISE-B","7","0.013373444201191"
"partiye","partiye-RAISE-F","147","0.00125788109667083"
"partiye","partiye-RAISE-B","0","0.998742118903329"
"partla","partla-RAISE-F","0","0.985361375249895"
"partla","partla-RAISE-B","1","0.014638624750105"
"partlat","partlat-RAISE-F","0","0.991643965677131"
"partlat","partlat-RAISE-B","1","0.00835603432286858"
"pasxa","pasxa-RAISE-F","0","0.983798765142414"
"pasxa","pasxa-RAISE-B","2","0.0162012348575856"
"paxta","paxta-RAISE-F","0","0.997055967476864"
"paxta","paxta-RAISE-B","10","0.00294403252313602"
"payda","payda-RAISE-F","0","0.996915572300056"
"payda","payda-RAISE-B","201","0.00308442769994421"
"paydilan","paydilan-RAISE-F","0","0.996418650318824"
"paydilan","paydilan-RAISE-B","12","0.00358134968117585"
"payla","payla-RAISE-F","0","0.963327406381529"
"payla","payla-RAISE-B","2","0.0366725936184708"
"pede","pede-RAISE-F","5","0.0554695826551591"
"pede","pede-RAISE-B","0","0.944530417344841"
"pelle","pelle-RAISE-F","107","0.0289730236261608"
"pelle","pelle-RAISE-B","0","0.971026976373839"
"pelsepe","pelsepe-RAISE-F","5","0.00939007786996062"
"pelsepe","pelsepe-RAISE-B","0","0.990609922130039"
"penjire","penjire-RAISE-F","1","0.0732646527140266"
"penjire","penjire-RAISE-B","0","0.926735347285973"
"perde","perde-RAISE-F","7","0.0150626322262958"
"perde","perde-RAISE-B","0","0.984937367773704"
"perez","perez-RAISE-F","1","0.00216038892200352"
"perez","perez-RAISE-B","0","0.997839611077996"
"perghane","perghane-RAISE-F","0","0.00678692416060478"
"perghane","perghane-RAISE-B","2","0.993213075839395"
"perishte","perishte-RAISE-F","9","0.0358797944909097"
"perishte","perishte-RAISE-B","0","0.96412020550909"
"perwane","perwane-RAISE-F","1","0.0170981939596058"
"perwane","perwane-RAISE-B","0","0.982901806040394"
"pesende","pesende-RAISE-F","1","0.225389916914134"
"pesende","pesende-RAISE-B","0","0.774610083085866"
"pesey","pesey-RAISE-F","1","0.0442448124722425"
"pesey","pesey-RAISE-B","0","0.955755187527757"
"pete","pete-RAISE-F","3","0.0693582450178168"
"pete","pete-RAISE-B","0","0.930641754982183"
"petile","petile-RAISE-F","1","0.344478207552199"
"petile","petile-RAISE-B","0","0.655521792447801"
"petiwa","petiwa-RAISE-F","0","0.987515234517145"
"petiwa","petiwa-RAISE-B","2","0.0124847654828555"
"pewqul'adde","pewqul'adde-RAISE-F","1","0.413907012401721"
"pewqul'adde","pewqul'adde-RAISE-B","0","0.586092987598279"
"pexirlen","pexirlen-RAISE-F","4","0.00875125957686726"
"pexirlen","pexirlen-RAISE-B","0","0.991248740423133"
"peyghember","peyghember-RAISE-F","3","0.00489644820798722"
"peyghember","peyghember-RAISE-B","0","0.995103551792013"
"pezilet","pezilet-RAISE-F","2","0.00441213622881803"
"pezilet","pezilet-RAISE-B","0","0.995587863771182"
"pilanla","pilanla-RAISE-F","0","0.995323322568438"
"pilanla","pilanla-RAISE-B","3","0.0046766774315623"
"piramida","piramida-RAISE-F","0","0.973064485577448"
"piramida","piramida-RAISE-B","2","0.026935514422552"
"pirogramma","pirogramma-RAISE-F","0","0.984170746154246"
"pirogramma","pirogramma-RAISE-B","2","0.015829253845754"
"piyade","piyade-RAISE-F","13","0.00503106640953152"
"piyade","piyade-RAISE-B","0","0.994968933590468"
"piyale","piyale-RAISE-F","3","0.0249408206750847"
"piyale","piyale-RAISE-B","0","0.975059179324915"
"platina","platina-RAISE-F","0","0.912998155201077"
"platina","platina-RAISE-B","1","0.0870018447989234"
"pochta","pochta-RAISE-F","0","0.996719564301625"
"pochta","pochta-RAISE-B","10","0.00328043569837477"
"pochtixana","pochtixana-RAISE-F","0","0.971642105101299"
"pochtixana","pochtixana-RAISE-B","2","0.028357894898701"
"polsha","polsha-RAISE-F","0","0.989486816990779"
"polsha","polsha-RAISE-B","2","0.0105131830092208"
"pozitsiye","pozitsiye-RAISE-F","38","0.00155368960506286"
"pozitsiye","pozitsiye-RAISE-B","0","0.998446310394937"
"programma","programma-RAISE-F","0","0.998127412163746"
"programma","programma-RAISE-B","216","0.00187258783625444"
"proza","proza-RAISE-F","0","0.989547168220723"
"proza","proza-RAISE-B","1","0.0104528317792768"
"pura","pura-RAISE-F","0","0.972390440397507"
"pura","pura-RAISE-B","3","0.0276095596024931"
"purset","purset-RAISE-F","80","0.00294320515991222"
"purset","purset-RAISE-B","0","0.997056794840088"
"péshane","péshane-RAISE-F","1","0.0566782069699767"
"péshane","péshane-RAISE-B","0","0.943321793030023"
"qa'ide","qa'ide-RAISE-F","48","0.0135542168807726"
"qa'ide","qa'ide-RAISE-B","0","0.986445783119227"
"qabiliyet","qabiliyet-RAISE-F","9","0.00893581251099934"
"qabiliyet","qabiliyet-RAISE-B","0","0.991064187489001"
"qacha","qacha-RAISE-F","0","0.993213977446366"
"qacha","qacha-RAISE-B","10","0.00678602255363447"
"qachila","qachila-RAISE-F","0","0.988952757986785"
"qachila","qachila-RAISE-B","2","0.0110472420132151"
"qama","qama-RAISE-F","0","0.993521673623311"
"qama","qama-RAISE-B","1","0.00647832637668899"
"qamal","qamal-RAISE-F","0","0.99471930421485"
"qamal","qamal-RAISE-B","5","0.00528069578515011"
"qamaqxana","qamaqxana-RAISE-F","0","0.993643305142148"
"qamaqxana","qamaqxana-RAISE-B","29","0.00635669485785162"
"qamcha","qamcha-RAISE-F","1","0.989025707568125"
"qamcha","qamcha-RAISE-B","0","0.0109742924318751"
"qamda","qamda-RAISE-F","0","0.973468147005188"
"qamda","qamda-RAISE-B","1","0.0265318529948115"
"qamet","qamet-RAISE-F","4","0.0274901103941768"
"qamet","qamet-RAISE-B","0","0.972509889605823"
"qamlash","qamlash-RAISE-F","0","0.951327186375595"
"qamlash","qamlash-RAISE-B","1","0.048672813624405"
"qanal","qanal-RAISE-F","0","0.996224155743869"
"qanal","qanal-RAISE-B","27","0.00377584425613064"
"qanat","qanat-RAISE-F","0","0.998455497081223"
"qanat","qanat-RAISE-B","5","0.00154450291877672"
"qanche","qanche-RAISE-F","267","0.0222370472011026"
"qanche","qanche-RAISE-B","4","0.977762952798897"
"qanuniyet","qanuniyet-RAISE-F","5","0.0127019655840588"
"qanuniyet","qanuniyet-RAISE-B","0","0.987298034415941"
"qapartma","qapartma-RAISE-F","0","0.969920033831189"
"qapartma","qapartma-RAISE-B","2","0.030079966168811"
"qapiye","qapiye-RAISE-F","3","0.0116629499100798"
"qapiye","qapiye-RAISE-B","0","0.98833705008992"
"qapla","qapla-RAISE-F","0","0.991192965454101"
"qapla","qapla-RAISE-B","2","0.0088070345458986"
"qara","qara-RAISE-F","0","0.999171815461678"
"qara","qara-RAISE-B","264","0.000828184538322452"
"qarar","qarar-RAISE-F","0","0.999318978942739"
"qarar","qarar-RAISE-B","101","0.000681021057261089"
"qarash","qarash-RAISE-F","0","0.998673469126476"
"qarash","qarash-RAISE-B","44","0.00132653087352408"
"qarat","qarat-RAISE-F","0","0.993291414943214"
"qarat","qarat-RAISE-B","3","0.00670858505678584"
"qarawulxana","qarawulxana-RAISE-F","0","0.984998714398961"
"qarawulxana","qarawulxana-RAISE-B","2","0.0150012856010391"
"qaray","qaray-RAISE-F","0","0.974613070272832"
"qaray","qaray-RAISE-B","4","0.0253869297271679"
"qarila","qarila-RAISE-F","0","0.992965239329502"
"qarila","qarila-RAISE-B","1","0.00703476067049769"
"qatar","qatar-RAISE-F","0","0.999796459036525"
"qatar","qatar-RAISE-B","322","0.000203540963474858"
"qatlam","qatlam-RAISE-F","0","0.997333149302177"
"qatlam","qatlam-RAISE-B","1","0.00266685069782291"
"qatlima","qatlima-RAISE-F","0","0.929098561617097"
"qatlima","qatlima-RAISE-B","1","0.0709014383829033"
"qatnash","qatnash-RAISE-F","0","0.998521700548631"
"qatnash","qatnash-RAISE-B","6","0.00147829945136879"
"qawaqxana","qawaqxana-RAISE-F","0","0.970513093196336"
"qawaqxana","qawaqxana-RAISE-B","1","0.0294869068036635"
"qaycha","qaycha-RAISE-F","0","0.970469097393174"
"qaycha","qaycha-RAISE-B","1","0.0295309026068259"
"qaynam","qaynam-RAISE-F","0","0.993149896603187"
"qaynam","qaynam-RAISE-B","26","0.00685010339681302"
"qaytila","qaytila-RAISE-F","0","0.982342075548877"
"qaytila","qaytila-RAISE-B","1","0.0176579244511229"
"qaza","qaza-RAISE-F","0","0.997344100256919"
"qaza","qaza-RAISE-B","23","0.002655899743081"
"qazanxana","qazanxana-RAISE-F","0","0.861888582054521"
"qazanxana","qazanxana-RAISE-B","1","0.138111417945479"
"qebile","qebile-RAISE-F","40","0.0190356417676158"
"qebile","qebile-RAISE-B","0","0.980964358232384"
"qebre","qebre-RAISE-F","36","0.0213070462922429"
"qebre","qebre-RAISE-B","0","0.978692953707757"
"qedirle","qedirle-RAISE-F","5","0.0851140984240794"
"qedirle","qedirle-RAISE-B","0","0.914885901575921"
"qehriman","qehriman-RAISE-F","0","0.99845757423759"
"qehriman","qehriman-RAISE-B","2","0.00154242576241037"
"qehwexana","qehwexana-RAISE-F","0","0.977247242228973"
"qehwexana","qehwexana-RAISE-B","2","0.0227527577710273"
"qelem","qelem-RAISE-F","31","0.00354442968215365"
"qelem","qelem-RAISE-B","0","0.996455570317846"
"qeside","qeside-RAISE-F","1","0.0555152009678376"
"qeside","qeside-RAISE-B","0","0.944484799032162"
"qetre","qetre-RAISE-F","1","0.0705515162825371"
"qetre","qetre-RAISE-B","0","0.929448483717463"
"qewet","qewet-RAISE-F","5","0.00464627072887498"
"qewet","qewet-RAISE-B","0","0.995353729271125"
"qeyer","qeyer-RAISE-F","5","0.003176247405481"
"qeyer","qeyer-RAISE-B","0","0.996823752594519"
"qimarxana","qimarxana-RAISE-F","0","0.977785736135602"
"qimarxana","qimarxana-RAISE-B","2","0.0222142638643977"
"qimmetle","qimmetle-RAISE-F","1","0.147642933328527"
"qimmetle","qimmetle-RAISE-B","0","0.852357066671473"
"qiyapet","qiyapet-RAISE-F","18","0.0135284100429549"
"qiyapet","qiyapet-RAISE-B","0","0.986471589957045"
"qoldash","qoldash-RAISE-F","0","0.957048525978926"
"qoldash","qoldash-RAISE-B","1","0.0429514740210741"
"qolla","qolla-RAISE-F","0","0.998481466406232"
"qolla","qolla-RAISE-B","32","0.00151853359376819"
"qomanda","qomanda-RAISE-F","0","0.931545399628984"
"qomanda","qomanda-RAISE-B","1","0.0684546003710158"
"qomandan","qomandan-RAISE-F","0","0.998102191918022"
"qomandan","qomandan-RAISE-B","1","0.00189780808197759"
"qoral","qoral-RAISE-F","0","0.999259574669974"
"qoral","qoral-RAISE-B","11","0.000740425330025607"
"qorma","qorma-RAISE-F","0","0.929098561617097"
"qorma","qorma-RAISE-B","1","0.0709014383829033"
"qoshulma","qoshulma-RAISE-F","0","0.954550562241625"
"qoshulma","qoshulma-RAISE-B","1","0.0454494377583747"
"qoshumche","qoshumche-RAISE-F","0","0.442184276613198"
"qoshumche","qoshumche-RAISE-B","2","0.557815723386802"
"qoyma","qoyma-RAISE-F","0","0.983171003551589"
"qoyma","qoyma-RAISE-B","2","0.0168289964484108"
"qoza","qoza-RAISE-F","0","0.989402890277074"
"qoza","qoza-RAISE-B","2","0.0105971097229256"
"quda","quda-RAISE-F","0","0.985229500314509"
"quda","quda-RAISE-B","3","0.0147704996854912"
"qudret","qudret-RAISE-F","4","0.00424331626144441"
"qudret","qudret-RAISE-B","0","0.995756683738556"
"qulule","qulule-RAISE-F","1","0.413907012401721"
"qulule","qulule-RAISE-B","0","0.586092987598279"
"qura","qura-RAISE-F","0","0.977891434741553"
"qura","qura-RAISE-B","1","0.0221085652584473"
"quram","quram-RAISE-F","0","0.988488384240359"
"quram","quram-RAISE-B","9","0.011511615759641"
"qurban","qurban-RAISE-F","0","0.998905960698943"
"qurban","qurban-RAISE-B","16","0.00109403930105723"
"qurulma","qurulma-RAISE-F","0","0.99487854596446"
