"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"omum-NON_RAISER","omum-NON_RAISER-UNRAISED-B","1","3.32522876775876e-05","",""
"omumiyet-NON_RAISER","omumiyet-NON_RAISER-RAISED-F","0","0.000110579398342623","","1"
"omumiyet-NON_RAISER","omumiyet-NON_RAISER-RAISED-B","0","0.999889420601657","","1"
"omumiyet-NON_RAISER","omumiyet-NON_RAISER-UNRAISED-F","1","0.000110579398342623","",""
"omumiyet-NON_RAISER","omumiyet-NON_RAISER-UNRAISED-B","0","0.999889420601657","",""
"omumlash-NON_RAISER","omumlash-NON_RAISER-RAISED-F","0","0.999973631943413","","1"
"omumlash-NON_RAISER","omumlash-NON_RAISER-RAISED-B","0","2.63680565874003e-05","","1"
"omumlash-NON_RAISER","omumlash-NON_RAISER-UNRAISED-F","0","0.999973631943413","",""
"omumlash-NON_RAISER","omumlash-NON_RAISER-UNRAISED-B","3","2.63680565874003e-05","",""
"omumlash-RAISER","omumlash-RAISER-RAISED-F","0","0.999973631943413","","1"
"omumlash-RAISER","omumlash-RAISER-RAISED-B","3","2.63680565874003e-05","","1"
"omumlash-RAISER","omumlash-RAISER-UNRAISED-F","0","0.999973631943413","1",""
"omumlash-RAISER","omumlash-RAISER-UNRAISED-B","0","2.63680565874003e-05","1",""
"omumlashtur-NON_RAISER","omumlashtur-NON_RAISER-RAISED-F","0","0.999965114080035","","1"
"omumlashtur-NON_RAISER","omumlashtur-NON_RAISER-RAISED-B","0","3.4885919964589e-05","","1"
"omumlashtur-NON_RAISER","omumlashtur-NON_RAISER-UNRAISED-F","0","0.999965114080035","",""
"omumlashtur-NON_RAISER","omumlashtur-NON_RAISER-UNRAISED-B","5","3.4885919964589e-05","",""
"ongay-NON_RAISER","ongay-NON_RAISER-RAISED-F","0","0.999958524344661","","1"
"ongay-NON_RAISER","ongay-NON_RAISER-RAISED-B","0","4.14756553391848e-05","","1"
"ongay-NON_RAISER","ongay-NON_RAISER-UNRAISED-F","0","0.999958524344661","",""
"ongay-NON_RAISER","ongay-NON_RAISER-UNRAISED-B","5","4.14756553391848e-05","",""
"ongche-RAISER","ongche-RAISER-RAISED-F","0","0.995166486544586","","1"
"ongche-RAISER","ongche-RAISER-RAISED-B","6","0.00483351345541361","","1"
"ongche-RAISER","ongche-RAISER-UNRAISED-F","0","0.995166486544586","1",""
"ongche-RAISER","ongche-RAISER-UNRAISED-B","0","0.00483351345541361","1",""
"ongla-NON_RAISER","ongla-NON_RAISER-RAISED-F","0","0.999933619025066","","1"
"ongla-NON_RAISER","ongla-NON_RAISER-RAISED-B","0","6.6380974934388e-05","","1"
"ongla-NON_RAISER","ongla-NON_RAISER-UNRAISED-F","0","0.999933619025066","",""
"ongla-NON_RAISER","ongla-NON_RAISER-UNRAISED-B","3","6.6380974934388e-05","",""
"ongsha-RAISER","ongsha-RAISER-RAISED-F","0","0.99989405564013","","1"
"ongsha-RAISER","ongsha-RAISER-RAISED-B","1","0.000105944359869548","","1"
"ongsha-RAISER","ongsha-RAISER-UNRAISED-F","0","0.99989405564013","1",""
"ongsha-RAISER","ongsha-RAISER-UNRAISED-B","0","0.000105944359869548","1",""
"ongushsiz-NON_RAISER","ongushsiz-NON_RAISER-RAISED-F","0","0.999914741721768","","1"
"ongushsiz-NON_RAISER","ongushsiz-NON_RAISER-RAISED-B","0","8.52582782324696e-05","","1"
"ongushsiz-NON_RAISER","ongushsiz-NON_RAISER-UNRAISED-F","0","0.999914741721768","",""
"ongushsiz-NON_RAISER","ongushsiz-NON_RAISER-UNRAISED-B","3","8.52582782324696e-05","",""
"onlar-NON_RAISER","onlar-NON_RAISER-RAISED-F","0","0.999861443957156","","1"
"onlar-NON_RAISER","onlar-NON_RAISER-RAISED-B","0","0.000138556042844407","","1"
"onlar-NON_RAISER","onlar-NON_RAISER-UNRAISED-F","0","0.999861443957156","",""
"onlar-NON_RAISER","onlar-NON_RAISER-UNRAISED-B","3","0.000138556042844407","",""
"opal-NON_RAISER","opal-NON_RAISER-RAISED-F","0","0.999966222372181","","1"
"opal-NON_RAISER","opal-NON_RAISER-RAISED-B","0","3.3777627818754e-05","","1"
"opal-NON_RAISER","opal-NON_RAISER-UNRAISED-F","0","0.999966222372181","",""
"opal-NON_RAISER","opal-NON_RAISER-UNRAISED-B","4","3.3777627818754e-05","",""
"opératsiye-NON_RAISER","opératsiye-NON_RAISER-RAISED-F","0","3.528308625481e-05","","1"
"opératsiye-NON_RAISER","opératsiye-NON_RAISER-RAISED-B","0","0.999964716913745","","1"
"opératsiye-NON_RAISER","opératsiye-NON_RAISER-UNRAISED-F","5","3.528308625481e-05","",""
"opératsiye-NON_RAISER","opératsiye-NON_RAISER-UNRAISED-B","0","0.999964716913745","",""
"oqubet-NON_RAISER","oqubet-NON_RAISER-RAISED-F","0","7.19219403245173e-05","","1"
"oqubet-NON_RAISER","oqubet-NON_RAISER-RAISED-B","0","0.999928078059675","","1"
"oqubet-NON_RAISER","oqubet-NON_RAISER-UNRAISED-F","2","7.19219403245173e-05","",""
"oqubet-NON_RAISER","oqubet-NON_RAISER-UNRAISED-B","0","0.999928078059675","",""
"oqurmen-NON_RAISER","oqurmen-NON_RAISER-RAISED-F","0","1.43533948648679e-05","","1"
"oqurmen-NON_RAISER","oqurmen-NON_RAISER-RAISED-B","0","0.999985646605135","","1"
"oqurmen-NON_RAISER","oqurmen-NON_RAISER-UNRAISED-F","100","1.43533948648679e-05","",""
"oqurmen-NON_RAISER","oqurmen-NON_RAISER-UNRAISED-B","0","0.999985646605135","",""
"ora-RAISER","ora-RAISER-RAISED-F","0","0.533924141134654","","1"
"ora-RAISER","ora-RAISER-RAISED-B","1","0.466075858865346","","1"
"ora-RAISER","ora-RAISER-UNRAISED-F","0","0.533924141134654","1",""
"ora-RAISER","ora-RAISER-UNRAISED-B","0","0.466075858865346","1",""
"orda-RAISER","orda-RAISER-RAISED-F","0","0.999986909345732","","1"
"orda-RAISER","orda-RAISER-RAISED-B","26","1.30906542681331e-05","","1"
"orda-RAISER","orda-RAISER-UNRAISED-F","0","0.999986909345732","1",""
"orda-RAISER","orda-RAISER-UNRAISED-B","0","1.30906542681331e-05","1",""
"orman-NON_RAISER","orman-NON_RAISER-RAISED-F","0","0.999984416560895","","1"
"orman-NON_RAISER","orman-NON_RAISER-RAISED-B","0","1.55834391053489e-05","","1"
"orman-NON_RAISER","orman-NON_RAISER-UNRAISED-F","0","0.999984416560895","",""
"orman-NON_RAISER","orman-NON_RAISER-UNRAISED-B","22","1.55834391053489e-05","",""
"ormanchi-NON_RAISER","ormanchi-NON_RAISER-RAISED-F","0","0.999966667487293","","1"
"ormanchi-NON_RAISER","ormanchi-NON_RAISER-RAISED-B","0","3.3332512706763e-05","","1"
"ormanchi-NON_RAISER","ormanchi-NON_RAISER-UNRAISED-F","0","0.999966667487293","",""
"ormanchi-NON_RAISER","ormanchi-NON_RAISER-UNRAISED-B","11","3.3332512706763e-05","",""
"ornat-NON_RAISER","ornat-NON_RAISER-RAISED-F","0","0.999986776822723","","1"
"ornat-NON_RAISER","ornat-NON_RAISER-RAISED-B","0","1.32231772765889e-05","","1"
"ornat-NON_RAISER","ornat-NON_RAISER-UNRAISED-F","0","0.999986776822723","",""
"ornat-NON_RAISER","ornat-NON_RAISER-UNRAISED-B","4","1.32231772765889e-05","",""
"ornat-RAISER","ornat-RAISER-RAISED-F","0","0.999986776822723","","1"
"ornat-RAISER","ornat-RAISER-RAISED-B","15","1.32231772765889e-05","","1"
"ornat-RAISER","ornat-RAISER-UNRAISED-F","0","0.999986776822723","1",""
"ornat-RAISER","ornat-RAISER-UNRAISED-B","0","1.32231772765889e-05","1",""
"orun-NON_RAISER","orun-NON_RAISER-RAISED-F","0","0.999999122765856","","1"
"orun-NON_RAISER","orun-NON_RAISER-RAISED-B","0","8.77234144325278e-07","","1"
"orun-NON_RAISER","orun-NON_RAISER-UNRAISED-F","0","0.999999122765856","",""
"orun-NON_RAISER","orun-NON_RAISER-UNRAISED-B","904","8.77234144325278e-07","",""
"orunlash-NON_RAISER","orunlash-NON_RAISER-RAISED-F","0","0.999984058320019","","1"
"orunlash-NON_RAISER","orunlash-NON_RAISER-RAISED-B","0","1.59416799814238e-05","","1"
"orunlash-NON_RAISER","orunlash-NON_RAISER-UNRAISED-F","0","0.999984058320019","",""
"orunlash-NON_RAISER","orunlash-NON_RAISER-UNRAISED-B","3","1.59416799814238e-05","",""
"orunlash-RAISER","orunlash-RAISER-RAISED-F","0","0.999984058320019","","1"
"orunlash-RAISER","orunlash-RAISER-RAISED-B","11","1.59416799814238e-05","","1"
"orunlash-RAISER","orunlash-RAISER-UNRAISED-F","0","0.999984058320019","1",""
"orunlash-RAISER","orunlash-RAISER-UNRAISED-B","0","1.59416799814238e-05","1",""
"orunlashtur-NON_RAISER","orunlashtur-NON_RAISER-RAISED-F","0","0.999985774032114","","1"
"orunlashtur-NON_RAISER","orunlashtur-NON_RAISER-RAISED-B","0","1.42259678859169e-05","","1"
"orunlashtur-NON_RAISER","orunlashtur-NON_RAISER-UNRAISED-F","0","0.999985774032114","",""
"orunlashtur-NON_RAISER","orunlashtur-NON_RAISER-UNRAISED-B","12","1.42259678859169e-05","",""
"orunlashturush-NON_RAISER","orunlashturush-NON_RAISER-RAISED-F","0","0.999922514235189","","1"
"orunlashturush-NON_RAISER","orunlashturush-NON_RAISER-RAISED-B","0","7.7485764810814e-05","","1"
"orunlashturush-NON_RAISER","orunlashturush-NON_RAISER-UNRAISED-F","0","0.999922514235189","",""
"orunlashturush-NON_RAISER","orunlashturush-NON_RAISER-UNRAISED-B","3","7.7485764810814e-05","",""
"osal-NON_RAISER","osal-NON_RAISER-RAISED-F","0","0.999788149680527","","1"
"osal-NON_RAISER","osal-NON_RAISER-RAISED-B","0","0.000211850319472573","","1"
"osal-NON_RAISER","osal-NON_RAISER-UNRAISED-F","0","0.999788149680527","",""
"osal-NON_RAISER","osal-NON_RAISER-UNRAISED-B","1","0.000211850319472573","",""
"oslo-NON_RAISER","oslo-NON_RAISER-RAISED-F","0","0.999973863166058","","1"
"oslo-NON_RAISER","oslo-NON_RAISER-RAISED-B","0","2.61368339417034e-05","","1"
"oslo-NON_RAISER","oslo-NON_RAISER-UNRAISED-F","0","0.999973863166058","",""
"oslo-NON_RAISER","oslo-NON_RAISER-UNRAISED-B","7","2.61368339417034e-05","",""
"osman-NON_RAISER","osman-NON_RAISER-RAISED-F","0","0.999811492455956","","1"
"osman-NON_RAISER","osman-NON_RAISER-RAISED-B","0","0.000188507544044425","","1"
"osman-NON_RAISER","osman-NON_RAISER-UNRAISED-F","0","0.999811492455956","",""
"osman-NON_RAISER","osman-NON_RAISER-UNRAISED-B","1","0.000188507544044425","",""
"osmanli-NON_RAISER","osmanli-NON_RAISER-RAISED-F","0","0.980681555406434","","1"
"osmanli-NON_RAISER","osmanli-NON_RAISER-RAISED-B","0","0.0193184445935658","","1"
"osmanli-NON_RAISER","osmanli-NON_RAISER-UNRAISED-F","0","0.980681555406434","",""
"osmanli-NON_RAISER","osmanli-NON_RAISER-UNRAISED-B","3","0.0193184445935658","",""
"otla-RAISER","otla-RAISER-RAISED-F","0","0.999917381193375","","1"
"otla-RAISER","otla-RAISER-RAISED-B","1","8.26188066246347e-05","","1"
"otla-RAISER","otla-RAISER-UNRAISED-F","0","0.999917381193375","1",""
"otla-RAISER","otla-RAISER-UNRAISED-B","0","8.26188066246347e-05","1",""
"ottura-RAISER","ottura-RAISER-RAISED-F","0","0.999998721844596","","1"
"ottura-RAISER","ottura-RAISER-RAISED-B","1370","1.27815540429399e-06","","1"
"ottura-RAISER","ottura-RAISER-UNRAISED-F","0","0.999998721844596","1",""
"ottura-RAISER","ottura-RAISER-UNRAISED-B","0","1.27815540429399e-06","1",""
"otturahal-NON_RAISER","otturahal-NON_RAISER-RAISED-F","0","0.99982591006305","","1"
"otturahal-NON_RAISER","otturahal-NON_RAISER-RAISED-B","0","0.000174089936949784","","1"
"otturahal-NON_RAISER","otturahal-NON_RAISER-UNRAISED-F","0","0.99982591006305","",""
"otturahal-NON_RAISER","otturahal-NON_RAISER-UNRAISED-B","1","0.000174089936949784","",""
"ottuz-NON_RAISER","ottuz-NON_RAISER-RAISED-F","0","0.999976835247403","","1"
"ottuz-NON_RAISER","ottuz-NON_RAISER-RAISED-B","0","2.31647525968937e-05","","1"
"ottuz-NON_RAISER","ottuz-NON_RAISER-UNRAISED-F","0","0.999976835247403","",""
"ottuz-NON_RAISER","ottuz-NON_RAISER-UNRAISED-B","7","2.31647525968937e-05","",""
"otun-NON_RAISER","otun-NON_RAISER-RAISED-F","0","0.999974734071633","","1"
"otun-NON_RAISER","otun-NON_RAISER-RAISED-B","0","2.52659283674905e-05","","1"
"otun-NON_RAISER","otun-NON_RAISER-UNRAISED-F","0","0.999974734071633","",""
"otun-NON_RAISER","otun-NON_RAISER-UNRAISED-B","2","2.52659283674905e-05","",""
"owla-NON_RAISER","owla-NON_RAISER-RAISED-F","0","0.999964652046011","","1"
"owla-NON_RAISER","owla-NON_RAISER-RAISED-B","0","3.53479539894064e-05","","1"
"owla-NON_RAISER","owla-NON_RAISER-UNRAISED-F","0","0.999964652046011","",""
"owla-NON_RAISER","owla-NON_RAISER-UNRAISED-B","1","3.53479539894064e-05","",""
"owla-RAISER","owla-RAISER-RAISED-F","0","0.999964652046011","","1"
"owla-RAISER","owla-RAISER-RAISED-B","1","3.53479539894064e-05","","1"
"owla-RAISER","owla-RAISER-UNRAISED-F","0","0.999964652046011","1",""
"owla-RAISER","owla-RAISER-UNRAISED-B","0","3.53479539894064e-05","1",""
"oxsha-RAISER","oxsha-RAISER-RAISED-F","0","0.999993203987463","","1"
"oxsha-RAISER","oxsha-RAISER-RAISED-B","128","6.79601253672502e-06","","1"
"oxsha-RAISER","oxsha-RAISER-UNRAISED-F","0","0.999993203987463","1",""
"oxsha-RAISER","oxsha-RAISER-UNRAISED-B","0","6.79601253672502e-06","1",""
"oxshash-NON_RAISER","oxshash-NON_RAISER-RAISED-F","0","0.999980923961199","","1"
"oxshash-NON_RAISER","oxshash-NON_RAISER-RAISED-B","0","1.90760388008027e-05","","1"
"oxshash-NON_RAISER","oxshash-NON_RAISER-UNRAISED-F","0","0.999980923961199","",""
"oxshash-NON_RAISER","oxshash-NON_RAISER-UNRAISED-B","26","1.90760388008027e-05","",""
"oxshat-NON_RAISER","oxshat-NON_RAISER-RAISED-F","0","0.999944435902061","","1"
"oxshat-NON_RAISER","oxshat-NON_RAISER-RAISED-B","0","5.55640979390537e-05","","1"
"oxshat-NON_RAISER","oxshat-NON_RAISER-UNRAISED-F","0","0.999944435902061","",""
"oxshat-NON_RAISER","oxshat-NON_RAISER-UNRAISED-B","1","5.55640979390537e-05","",""
"oxshat-RAISER","oxshat-RAISER-RAISED-F","0","0.999944435902061","","1"
"oxshat-RAISER","oxshat-RAISER-RAISED-B","1","5.55640979390537e-05","","1"
"oxshat-RAISER","oxshat-RAISER-UNRAISED-F","0","0.999944435902061","1",""
"oxshat-RAISER","oxshat-RAISER-UNRAISED-B","0","5.55640979390537e-05","1",""
"oyla-NON_RAISER","oyla-NON_RAISER-RAISED-F","0","0.999995778035658","","1"
"oyla-NON_RAISER","oyla-NON_RAISER-RAISED-B","0","4.22196434246569e-06","","1"
"oyla-NON_RAISER","oyla-NON_RAISER-UNRAISED-F","0","0.999995778035658","",""
"oyla-NON_RAISER","oyla-NON_RAISER-UNRAISED-B","7","4.22196434246569e-06","",""
"oyla-RAISER","oyla-RAISER-RAISED-F","0","0.999995778035658","","1"
"oyla-RAISER","oyla-RAISER-RAISED-B","73","4.22196434246569e-06","","1"
"oyla-RAISER","oyla-RAISER-UNRAISED-F","0","0.999995778035658","1",""
"oyla-RAISER","oyla-RAISER-UNRAISED-B","0","4.22196434246569e-06","1",""
"oylash-NON_RAISER","oylash-NON_RAISER-RAISED-F","0","0.999981569441243","","1"
"oylash-NON_RAISER","oylash-NON_RAISER-RAISED-B","0","1.84305587569433e-05","","1"
"oylash-NON_RAISER","oylash-NON_RAISER-UNRAISED-F","0","0.999981569441243","",""
"oylash-NON_RAISER","oylash-NON_RAISER-UNRAISED-B","6","1.84305587569433e-05","",""
"oylash-RAISER","oylash-RAISER-RAISED-F","0","0.999981569441243","","1"
"oylash-RAISER","oylash-RAISER-RAISED-B","8","1.84305587569433e-05","","1"
"oylash-RAISER","oylash-RAISER-UNRAISED-F","0","0.999981569441243","1",""
"oylash-RAISER","oylash-RAISER-UNRAISED-B","0","1.84305587569433e-05","1",""
"oyma-RAISER","oyma-RAISER-RAISED-F","0","0.999793886441417","","1"
"oyma-RAISER","oyma-RAISER-RAISED-B","1","0.00020611355858291","","1"
"oyma-RAISER","oyma-RAISER-UNRAISED-F","0","0.999793886441417","1",""
"oyma-RAISER","oyma-RAISER-UNRAISED-B","0","0.00020611355858291","1",""
"oyman-NON_RAISER","oyman-NON_RAISER-RAISED-F","0","0.999909948338945","","1"
"oyman-NON_RAISER","oyman-NON_RAISER-RAISED-B","0","9.00516610549129e-05","","1"
"oyman-NON_RAISER","oyman-NON_RAISER-UNRAISED-F","0","0.999909948338945","",""
"oyman-NON_RAISER","oyman-NON_RAISER-UNRAISED-B","3","9.00516610549129e-05","",""
"oyna-RAISER","oyna-RAISER-RAISED-F","0","0.999973227620461","","1"
"oyna-RAISER","oyna-RAISER-RAISED-B","7","2.67723795390751e-05","","1"
"oyna-RAISER","oyna-RAISER-UNRAISED-F","0","0.999973227620461","1",""
"oyna-RAISER","oyna-RAISER-UNRAISED-B","0","2.67723795390751e-05","1",""
"oynash-NON_RAISER","oynash-NON_RAISER-RAISED-F","0","0.999917136656863","","1"
"oynash-NON_RAISER","oynash-NON_RAISER-RAISED-B","0","8.28633431374515e-05","","1"
"oynash-NON_RAISER","oynash-NON_RAISER-UNRAISED-F","0","0.999917136656863","",""
"oynash-NON_RAISER","oynash-NON_RAISER-UNRAISED-B","1","8.28633431374515e-05","",""
"oyun-NON_RAISER","oyun-NON_RAISER-RAISED-F","0","0.998613321946984","","1"
"oyun-NON_RAISER","oyun-NON_RAISER-RAISED-B","0","0.00138667805301607","","1"
"oyun-NON_RAISER","oyun-NON_RAISER-UNRAISED-F","0","0.998613321946984","",""
"oyun-NON_RAISER","oyun-NON_RAISER-UNRAISED-B","81","0.00138667805301607","",""
"oyunchi-NON_RAISER","oyunchi-NON_RAISER-RAISED-F","0","0.999972579359124","","1"
"oyunchi-NON_RAISER","oyunchi-NON_RAISER-RAISED-B","0","2.74206408757971e-05","","1"
"oyunchi-NON_RAISER","oyunchi-NON_RAISER-UNRAISED-F","0","0.999972579359124","",""
"oyunchi-NON_RAISER","oyunchi-NON_RAISER-UNRAISED-B","3","2.74206408757971e-05","",""
"oyunxana-RAISER","oyunxana-RAISER-RAISED-F","0","0.999830165959786","","1"
"oyunxana-RAISER","oyunxana-RAISER-RAISED-B","1","0.000169834040213868","","1"
"oyunxana-RAISER","oyunxana-RAISER-UNRAISED-F","0","0.999830165959786","1",""
"oyunxana-RAISER","oyunxana-RAISER-UNRAISED-B","0","0.000169834040213868","1",""
"pa'aliyet-NON_RAISER","pa'aliyet-NON_RAISER-RAISED-F","0","0.000162759210191624","","1"
"pa'aliyet-NON_RAISER","pa'aliyet-NON_RAISER-RAISED-B","0","0.999837240789808","","1"
"pa'aliyet-NON_RAISER","pa'aliyet-NON_RAISER-UNRAISED-F","535","0.000162759210191624","",""
"pa'aliyet-NON_RAISER","pa'aliyet-NON_RAISER-UNRAISED-B","0","0.999837240789808","",""
"pa'aliyet-RAISER","pa'aliyet-RAISER-RAISED-F","135","0.000162759210191624","","1"
"pa'aliyet-RAISER","pa'aliyet-RAISER-RAISED-B","0","0.999837240789808","","1"
"pa'aliyet-RAISER","pa'aliyet-RAISER-UNRAISED-F","1","0.000162759210191624","1",""
"pa'aliyet-RAISER","pa'aliyet-RAISER-UNRAISED-B","0","0.999837240789808","1",""
"pa'aliyetchan-NON_RAISER","pa'aliyetchan-NON_RAISER-RAISED-F","0","0.999912648314373","","1"
"pa'aliyetchan-NON_RAISER","pa'aliyetchan-NON_RAISER-RAISED-B","0","8.73516856265688e-05","","1"
"pa'aliyetchan-NON_RAISER","pa'aliyetchan-NON_RAISER-UNRAISED-F","0","0.999912648314373","",""
"pa'aliyetchan-NON_RAISER","pa'aliyetchan-NON_RAISER-UNRAISED-B","2","8.73516856265688e-05","",""
"pa'aliyetchi-NON_RAISER","pa'aliyetchi-NON_RAISER-RAISED-F","0","0.00144146280514074","","1"
"pa'aliyetchi-NON_RAISER","pa'aliyetchi-NON_RAISER-RAISED-B","0","0.998558537194859","","1"
"pa'aliyetchi-NON_RAISER","pa'aliyetchi-NON_RAISER-UNRAISED-F","138","0.00144146280514074","",""
"pa'aliyetchi-NON_RAISER","pa'aliyetchi-NON_RAISER-UNRAISED-B","0","0.998558537194859","",""
"pada-RAISER","pada-RAISER-RAISED-F","0","0.999947241802135","","1"
"pada-RAISER","pada-RAISER-RAISED-B","3","5.27581978648772e-05","","1"
"pada-RAISER","pada-RAISER-UNRAISED-F","0","0.999947241802135","1",""
"pada-RAISER","pada-RAISER-UNRAISED-B","0","5.27581978648772e-05","1",""
"padishah-NON_RAISER","padishah-NON_RAISER-RAISED-F","0","0.999992684202134","","1"
"padishah-NON_RAISER","padishah-NON_RAISER-RAISED-B","0","7.3157978663918e-06","","1"
"padishah-NON_RAISER","padishah-NON_RAISER-UNRAISED-F","0","0.999992684202134","",""
"padishah-NON_RAISER","padishah-NON_RAISER-UNRAISED-B","23","7.3157978663918e-06","",""
"padishah-NON_RAISER","padishah-NON_RAISER-RAISED-F","0","0.999992684202134","","1"
"padishah-NON_RAISER","padishah-NON_RAISER-RAISED-B","0","7.3157978663918e-06","","1"
"padishah-NON_RAISER","padishah-NON_RAISER-UNRAISED-F","0","0.999992684202134","",""
"padishah-NON_RAISER","padishah-NON_RAISER-UNRAISED-B","1","7.3157978663918e-06","",""
"pahishe-RAISER","pahishe-RAISER-RAISED-F","1","9.75917280040446e-05","","1"
"pahishe-RAISER","pahishe-RAISER-RAISED-B","0","0.999902408271996","","1"
"pahishe-RAISER","pahishe-RAISER-UNRAISED-F","0","9.75917280040446e-05","1",""
"pahishe-RAISER","pahishe-RAISER-UNRAISED-B","0","0.999902408271996","1",""
"pahishiwaz-NON_RAISER","pahishiwaz-NON_RAISER-RAISED-F","0","0.999855455590273","","1"
"pahishiwaz-NON_RAISER","pahishiwaz-NON_RAISER-RAISED-B","0","0.000144544409727221","","1"
"pahishiwaz-NON_RAISER","pahishiwaz-NON_RAISER-UNRAISED-F","0","0.999855455590273","",""
"pahishiwaz-NON_RAISER","pahishiwaz-NON_RAISER-UNRAISED-B","1","0.000144544409727221","",""
"pahishixana-RAISER","pahishixana-RAISER-RAISED-F","0","0.999861866405054","","1"
"pahishixana-RAISER","pahishixana-RAISER-RAISED-B","3","0.000138133594945744","","1"
"pahishixana-RAISER","pahishixana-RAISER-UNRAISED-F","0","0.999861866405054","1",""
"pahishixana-RAISER","pahishixana-RAISER-UNRAISED-B","0","0.000138133594945744","1",""
"palanchi-NON_RAISER","palanchi-NON_RAISER-RAISED-F","0","0.999957883954205","","1"
"palanchi-NON_RAISER","palanchi-NON_RAISER-RAISED-B","0","4.21160457948488e-05","","1"
"palanchi-NON_RAISER","palanchi-NON_RAISER-UNRAISED-F","0","0.999957883954205","",""
"palanchi-NON_RAISER","palanchi-NON_RAISER-UNRAISED-B","2","4.21160457948488e-05","",""
"palas-NON_RAISER","palas-NON_RAISER-RAISED-F","0","0.99993797970981","","1"
"palas-NON_RAISER","palas-NON_RAISER-RAISED-B","0","6.20202901896461e-05","","1"
"palas-NON_RAISER","palas-NON_RAISER-UNRAISED-F","0","0.99993797970981","",""
"palas-NON_RAISER","palas-NON_RAISER-UNRAISED-B","1","6.20202901896461e-05","",""
"palata-NON_RAISER","palata-NON_RAISER-RAISED-F","0","0.999995243525824","","1"
"palata-NON_RAISER","palata-NON_RAISER-RAISED-B","0","4.756474176415e-06","","1"
"palata-NON_RAISER","palata-NON_RAISER-UNRAISED-F","0","0.999995243525824","",""
"palata-NON_RAISER","palata-NON_RAISER-UNRAISED-B","2","4.756474176415e-06","",""
"palata-RAISER","palata-RAISER-RAISED-F","0","0.999995243525824","","1"
"palata-RAISER","palata-RAISER-RAISED-B","1","4.756474176415e-06","","1"
"palata-RAISER","palata-RAISER-UNRAISED-F","0","0.999995243525824","1",""
"palata-RAISER","palata-RAISER-UNRAISED-B","35","4.756474176415e-06","1",""
"palla-RAISER","palla-RAISER-RAISED-F","1","0.0463635095115736","","1"
"palla-RAISER","palla-RAISER-RAISED-B","0","0.953636490488426","","1"
"palla-RAISER","palla-RAISER-UNRAISED-F","0","0.0463635095115736","1",""
"palla-RAISER","palla-RAISER-UNRAISED-B","0","0.953636490488426","1",""
"palname-RAISER","palname-RAISER-RAISED-F","1","0.0267169045630111","","1"
"palname-RAISER","palname-RAISER-RAISED-B","0","0.973283095436989","","1"
"palname-RAISER","palname-RAISER-UNRAISED-F","0","0.0267169045630111","1",""
"palname-RAISER","palname-RAISER-UNRAISED-B","0","0.973283095436989","1",""
"palta-RAISER","palta-RAISER-RAISED-F","0","0.999977736736655","","1"
"palta-RAISER","palta-RAISER-RAISED-B","4","2.22632633450903e-05","","1"
"palta-RAISER","palta-RAISER-UNRAISED-F","0","0.999977736736655","1",""
"palta-RAISER","palta-RAISER-UNRAISED-B","0","2.22632633450903e-05","1",""
"panahlan-NON_RAISER","panahlan-NON_RAISER-RAISED-F","0","0.999966424000647","","1"
"panahlan-NON_RAISER","panahlan-NON_RAISER-RAISED-B","0","3.35759993528306e-05","","1"
"panahlan-NON_RAISER","panahlan-NON_RAISER-UNRAISED-F","0","0.999966424000647","",""
"panahlan-NON_RAISER","panahlan-NON_RAISER-UNRAISED-B","1","3.35759993528306e-05","",""
"panahlan-RAISER","panahlan-RAISER-RAISED-F","0","0.999966424000647","","1"
"panahlan-RAISER","panahlan-RAISER-RAISED-B","1","3.35759993528306e-05","","1"
"panahlan-RAISER","panahlan-RAISER-UNRAISED-F","0","0.999966424000647","1",""
"panahlan-RAISER","panahlan-RAISER-UNRAISED-B","0","3.35759993528306e-05","1",""
"panus-NON_RAISER","panus-NON_RAISER-RAISED-F","0","0.999952467702402","","1"
"panus-NON_RAISER","panus-NON_RAISER-RAISED-B","0","4.75322975977965e-05","","1"
"panus-NON_RAISER","panus-NON_RAISER-UNRAISED-F","0","0.999952467702402","",""
"panus-NON_RAISER","panus-NON_RAISER-UNRAISED-B","1","4.75322975977965e-05","",""
"para-NON_RAISER","para-NON_RAISER-RAISED-F","0","0.999989654311347","","1"
"para-NON_RAISER","para-NON_RAISER-RAISED-B","0","1.03456886533237e-05","","1"
"para-NON_RAISER","para-NON_RAISER-UNRAISED-F","0","0.999989654311347","",""
"para-NON_RAISER","para-NON_RAISER-UNRAISED-B","3","1.03456886533237e-05","",""
"paranglash-NON_RAISER","paranglash-NON_RAISER-RAISED-F","0","0.999970082156988","","1"
"paranglash-NON_RAISER","paranglash-NON_RAISER-RAISED-B","0","2.9917843012206e-05","","1"
"paranglash-NON_RAISER","paranglash-NON_RAISER-UNRAISED-F","0","0.999970082156988","",""
"paranglash-NON_RAISER","paranglash-NON_RAISER-UNRAISED-B","2","2.9917843012206e-05","",""
"paranglash-RAISER","paranglash-RAISER-RAISED-F","0","0.999970082156988","","1"
"paranglash-RAISER","paranglash-RAISER-RAISED-B","3","2.9917843012206e-05","","1"
"paranglash-RAISER","paranglash-RAISER-UNRAISED-F","0","0.999970082156988","1",""
"paranglash-RAISER","paranglash-RAISER-UNRAISED-B","0","2.9917843012206e-05","1",""
