"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"ottuz-NON_RAISER","ottuz-NON_RAISER-UNRAISED-B","3","2.27166378881094e-05","",""
"otun-NON_RAISER","otun-NON_RAISER-RAISED-F","0","0.999975174067795","","1"
"otun-NON_RAISER","otun-NON_RAISER-RAISED-B","0","2.4825932205319e-05","","1"
"otun-NON_RAISER","otun-NON_RAISER-UNRAISED-F","0","0.999975174067795","",""
"otun-NON_RAISER","otun-NON_RAISER-UNRAISED-B","1","2.4825932205319e-05","",""
"owla-NON_RAISER","owla-NON_RAISER-RAISED-F","0","0.999964641183632","","1"
"owla-NON_RAISER","owla-NON_RAISER-RAISED-B","0","3.53588163680696e-05","","1"
"owla-NON_RAISER","owla-NON_RAISER-UNRAISED-F","0","0.999964641183632","",""
"owla-NON_RAISER","owla-NON_RAISER-UNRAISED-B","3","3.53588163680696e-05","",""
"owla-RAISER","owla-RAISER-RAISED-F","0","0.999964641183632","","1"
"owla-RAISER","owla-RAISER-RAISED-B","1","3.53588163680696e-05","","1"
"owla-RAISER","owla-RAISER-UNRAISED-F","0","0.999964641183632","1",""
"owla-RAISER","owla-RAISER-UNRAISED-B","0","3.53588163680696e-05","1",""
"oxsha-RAISER","oxsha-RAISER-RAISED-F","0","0.999992940126295","","1"
"oxsha-RAISER","oxsha-RAISER-RAISED-B","120","7.05987370530625e-06","","1"
"oxsha-RAISER","oxsha-RAISER-UNRAISED-F","0","0.999992940126295","1",""
"oxsha-RAISER","oxsha-RAISER-UNRAISED-B","0","7.05987370530625e-06","1",""
"oxshash-NON_RAISER","oxshash-NON_RAISER-RAISED-F","0","0.999981148739733","","1"
"oxshash-NON_RAISER","oxshash-NON_RAISER-RAISED-B","0","1.88512602672386e-05","","1"
"oxshash-NON_RAISER","oxshash-NON_RAISER-UNRAISED-F","0","0.999981148739733","",""
"oxshash-NON_RAISER","oxshash-NON_RAISER-UNRAISED-B","22","1.88512602672386e-05","",""
"oxshat-RAISER","oxshat-RAISER-RAISED-F","0","0.999943219812222","","1"
"oxshat-RAISER","oxshat-RAISER-RAISED-B","1","5.6780187778438e-05","","1"
"oxshat-RAISER","oxshat-RAISER-UNRAISED-F","0","0.999943219812222","1",""
"oxshat-RAISER","oxshat-RAISER-UNRAISED-B","0","5.6780187778438e-05","1",""
"oyla-NON_RAISER","oyla-NON_RAISER-RAISED-F","0","0.999995748982024","","1"
"oyla-NON_RAISER","oyla-NON_RAISER-RAISED-B","0","4.25101797574268e-06","","1"
"oyla-NON_RAISER","oyla-NON_RAISER-UNRAISED-F","0","0.999995748982024","",""
"oyla-NON_RAISER","oyla-NON_RAISER-UNRAISED-B","5","4.25101797574268e-06","",""
"oyla-RAISER","oyla-RAISER-RAISED-F","0","0.999995748982024","","1"
"oyla-RAISER","oyla-RAISER-RAISED-B","71","4.25101797574268e-06","","1"
"oyla-RAISER","oyla-RAISER-UNRAISED-F","0","0.999995748982024","1",""
"oyla-RAISER","oyla-RAISER-UNRAISED-B","1","4.25101797574268e-06","1",""
"oylash-NON_RAISER","oylash-NON_RAISER-RAISED-F","0","0.999980530828184","","1"
"oylash-NON_RAISER","oylash-NON_RAISER-RAISED-B","0","1.94691718158335e-05","","1"
"oylash-NON_RAISER","oylash-NON_RAISER-UNRAISED-F","0","0.999980530828184","",""
"oylash-NON_RAISER","oylash-NON_RAISER-UNRAISED-B","7","1.94691718158335e-05","",""
"oylash-RAISER","oylash-RAISER-RAISED-F","0","0.999980530828184","","1"
"oylash-RAISER","oylash-RAISER-RAISED-B","1","1.94691718158335e-05","","1"
"oylash-RAISER","oylash-RAISER-UNRAISED-F","0","0.999980530828184","1",""
"oylash-RAISER","oylash-RAISER-UNRAISED-B","0","1.94691718158335e-05","1",""
"oyma-RAISER","oyma-RAISER-RAISED-F","0","0.999791930741188","","1"
"oyma-RAISER","oyma-RAISER-RAISED-B","1","0.000208069258811894","","1"
"oyma-RAISER","oyma-RAISER-UNRAISED-F","0","0.999791930741188","1",""
"oyma-RAISER","oyma-RAISER-UNRAISED-B","0","0.000208069258811894","1",""
"oyman-NON_RAISER","oyman-NON_RAISER-RAISED-F","0","0.999910583534305","","1"
"oyman-NON_RAISER","oyman-NON_RAISER-RAISED-B","0","8.94164656948249e-05","","1"
"oyman-NON_RAISER","oyman-NON_RAISER-UNRAISED-F","0","0.999910583534305","",""
"oyman-NON_RAISER","oyman-NON_RAISER-UNRAISED-B","2","8.94164656948249e-05","",""
"oyna-RAISER","oyna-RAISER-RAISED-F","0","0.999971329814631","","1"
"oyna-RAISER","oyna-RAISER-RAISED-B","7","2.86701853692284e-05","","1"
"oyna-RAISER","oyna-RAISER-UNRAISED-F","0","0.999971329814631","1",""
"oyna-RAISER","oyna-RAISER-UNRAISED-B","0","2.86701853692284e-05","1",""
"oynash-NON_RAISER","oynash-NON_RAISER-RAISED-F","0","0.999915762110567","","1"
"oynash-NON_RAISER","oynash-NON_RAISER-RAISED-B","0","8.42378894331253e-05","","1"
"oynash-NON_RAISER","oynash-NON_RAISER-UNRAISED-F","0","0.999915762110567","",""
"oynash-NON_RAISER","oynash-NON_RAISER-UNRAISED-B","1","8.42378894331253e-05","",""
"oyun-NON_RAISER","oyun-NON_RAISER-RAISED-F","0","0.998666945721742","","1"
"oyun-NON_RAISER","oyun-NON_RAISER-RAISED-B","0","0.00133305427825836","","1"
"oyun-NON_RAISER","oyun-NON_RAISER-UNRAISED-F","0","0.998666945721742","",""
"oyun-NON_RAISER","oyun-NON_RAISER-UNRAISED-B","57","0.00133305427825836","",""
"oyunchi-NON_RAISER","oyunchi-NON_RAISER-RAISED-F","0","0.999972926372936","","1"
"oyunchi-NON_RAISER","oyunchi-NON_RAISER-RAISED-B","0","2.70736270642224e-05","","1"
"oyunchi-NON_RAISER","oyunchi-NON_RAISER-UNRAISED-F","0","0.999972926372936","",""
"oyunchi-NON_RAISER","oyunchi-NON_RAISER-UNRAISED-B","6","2.70736270642224e-05","",""
"oyunxana-RAISER","oyunxana-RAISER-RAISED-F","0","0.999828374087142","","1"
"oyunxana-RAISER","oyunxana-RAISER-RAISED-B","1","0.000171625912858242","","1"
"oyunxana-RAISER","oyunxana-RAISER-UNRAISED-F","0","0.999828374087142","1",""
"oyunxana-RAISER","oyunxana-RAISER-UNRAISED-B","0","0.000171625912858242","1",""
"pa'aliyet-NON_RAISER","pa'aliyet-NON_RAISER-RAISED-F","0","0.000163932168090982","","1"
"pa'aliyet-NON_RAISER","pa'aliyet-NON_RAISER-RAISED-B","0","0.999836067831909","","1"
"pa'aliyet-NON_RAISER","pa'aliyet-NON_RAISER-UNRAISED-F","549","0.000163932168090982","",""
"pa'aliyet-NON_RAISER","pa'aliyet-NON_RAISER-UNRAISED-B","0","0.999836067831909","",""
"pa'aliyet-RAISER","pa'aliyet-RAISER-RAISED-F","131","0.000163932168090982","","1"
"pa'aliyet-RAISER","pa'aliyet-RAISER-RAISED-B","0","0.999836067831909","","1"
"pa'aliyet-RAISER","pa'aliyet-RAISER-UNRAISED-F","1","0.000163932168090982","1",""
"pa'aliyet-RAISER","pa'aliyet-RAISER-UNRAISED-B","0","0.999836067831909","1",""
"pa'aliyetchan-NON_RAISER","pa'aliyetchan-NON_RAISER-RAISED-F","0","0.999913056992338","","1"
"pa'aliyetchan-NON_RAISER","pa'aliyetchan-NON_RAISER-RAISED-B","0","8.69430076619881e-05","","1"
"pa'aliyetchan-NON_RAISER","pa'aliyetchan-NON_RAISER-UNRAISED-F","0","0.999913056992338","",""
"pa'aliyetchan-NON_RAISER","pa'aliyetchan-NON_RAISER-UNRAISED-B","2","8.69430076619881e-05","",""
"pa'aliyetchi-NON_RAISER","pa'aliyetchi-NON_RAISER-RAISED-F","0","0.00145659732860933","","1"
"pa'aliyetchi-NON_RAISER","pa'aliyetchi-NON_RAISER-RAISED-B","0","0.998543402671391","","1"
"pa'aliyetchi-NON_RAISER","pa'aliyetchi-NON_RAISER-UNRAISED-F","150","0.00145659732860933","",""
"pa'aliyetchi-NON_RAISER","pa'aliyetchi-NON_RAISER-UNRAISED-B","0","0.998543402671391","",""
"pada-RAISER","pada-RAISER-RAISED-F","0","0.999945724577998","","1"
"pada-RAISER","pada-RAISER-RAISED-B","2","5.42754220018704e-05","","1"
"pada-RAISER","pada-RAISER-UNRAISED-F","0","0.999945724577998","1",""
"pada-RAISER","pada-RAISER-UNRAISED-B","0","5.42754220018704e-05","1",""
"padisha-RAISER","padisha-RAISER-RAISED-F","0","0.999891176545837","","1"
"padisha-RAISER","padisha-RAISER-RAISED-B","1","0.000108823454162854","","1"
"padisha-RAISER","padisha-RAISER-UNRAISED-F","0","0.999891176545837","1",""
"padisha-RAISER","padisha-RAISER-UNRAISED-B","0","0.000108823454162854","1",""
"padishah-NON_RAISER","padishah-NON_RAISER-RAISED-F","0","0.999992880585113","","1"
"padishah-NON_RAISER","padishah-NON_RAISER-RAISED-B","0","7.11941488651391e-06","","1"
"padishah-NON_RAISER","padishah-NON_RAISER-UNRAISED-F","0","0.999992880585113","",""
"padishah-NON_RAISER","padishah-NON_RAISER-UNRAISED-B","19","7.11941488651391e-06","",""
"padishah-NON_RAISER","padishah-NON_RAISER-RAISED-F","0","0.999992880585113","","1"
"padishah-NON_RAISER","padishah-NON_RAISER-RAISED-B","0","7.11941488651391e-06","","1"
"padishah-NON_RAISER","padishah-NON_RAISER-UNRAISED-F","0","0.999992880585113","",""
"padishah-NON_RAISER","padishah-NON_RAISER-UNRAISED-B","4","7.11941488651391e-06","",""
"pahishiwaz-NON_RAISER","pahishiwaz-NON_RAISER-RAISED-F","0","0.999855519018369","","1"
"pahishiwaz-NON_RAISER","pahishiwaz-NON_RAISER-RAISED-B","0","0.000144480981631445","","1"
"pahishiwaz-NON_RAISER","pahishiwaz-NON_RAISER-UNRAISED-F","0","0.999855519018369","",""
"pahishiwaz-NON_RAISER","pahishiwaz-NON_RAISER-UNRAISED-B","1","0.000144480981631445","",""
"pahishixana-RAISER","pahishixana-RAISER-RAISED-F","0","0.999860615703038","","1"
"pahishixana-RAISER","pahishixana-RAISER-RAISED-B","2","0.000139384296962142","","1"
"pahishixana-RAISER","pahishixana-RAISER-UNRAISED-F","0","0.999860615703038","1",""
"pahishixana-RAISER","pahishixana-RAISER-UNRAISED-B","0","0.000139384296962142","1",""
"palas-NON_RAISER","palas-NON_RAISER-RAISED-F","0","0.999938436295835","","1"
"palas-NON_RAISER","palas-NON_RAISER-RAISED-B","0","6.15637041651018e-05","","1"
"palas-NON_RAISER","palas-NON_RAISER-UNRAISED-F","0","0.999938436295835","",""
"palas-NON_RAISER","palas-NON_RAISER-UNRAISED-B","1","6.15637041651018e-05","",""
"palata-RAISER","palata-RAISER-RAISED-F","0","0.999995326103106","","1"
"palata-RAISER","palata-RAISER-RAISED-B","7","4.67389689406961e-06","","1"
"palata-RAISER","palata-RAISER-UNRAISED-F","0","0.999995326103106","1",""
"palata-RAISER","palata-RAISER-UNRAISED-B","35","4.67389689406961e-06","1",""
"palta-RAISER","palta-RAISER-RAISED-F","0","0.999977690704049","","1"
"palta-RAISER","palta-RAISER-RAISED-B","3","2.23092959505955e-05","","1"
"palta-RAISER","palta-RAISER-UNRAISED-F","0","0.999977690704049","1",""
"palta-RAISER","palta-RAISER-UNRAISED-B","0","2.23092959505955e-05","1",""
"pana-RAISER","pana-RAISER-RAISED-F","0","0.999973486121208","","1"
"pana-RAISER","pana-RAISER-RAISED-B","2","2.65138787921559e-05","","1"
"pana-RAISER","pana-RAISER-UNRAISED-F","0","0.999973486121208","1",""
"pana-RAISER","pana-RAISER-UNRAISED-B","0","2.65138787921559e-05","1",""
"panahlan-RAISER","panahlan-RAISER-RAISED-F","0","0.999964423143862","","1"
"panahlan-RAISER","panahlan-RAISER-RAISED-B","4","3.55768561380865e-05","","1"
"panahlan-RAISER","panahlan-RAISER-UNRAISED-F","0","0.999964423143862","1",""
"panahlan-RAISER","panahlan-RAISER-UNRAISED-B","0","3.55768561380865e-05","1",""
"panus-NON_RAISER","panus-NON_RAISER-RAISED-F","0","0.999952843359555","","1"
"panus-NON_RAISER","panus-NON_RAISER-RAISED-B","0","4.71566404447454e-05","","1"
"panus-NON_RAISER","panus-NON_RAISER-UNRAISED-F","0","0.999952843359555","",""
"panus-NON_RAISER","panus-NON_RAISER-UNRAISED-B","3","4.71566404447454e-05","",""
"para-NON_RAISER","para-NON_RAISER-RAISED-F","0","0.999989908079696","","1"
"para-NON_RAISER","para-NON_RAISER-RAISED-B","0","1.00919203043226e-05","","1"
"para-NON_RAISER","para-NON_RAISER-UNRAISED-F","0","0.999989908079696","",""
"para-NON_RAISER","para-NON_RAISER-UNRAISED-B","4","1.00919203043226e-05","",""
"paranglash-NON_RAISER","paranglash-NON_RAISER-RAISED-F","0","0.999969082722828","","1"
"paranglash-NON_RAISER","paranglash-NON_RAISER-RAISED-B","0","3.09172771721933e-05","","1"
"paranglash-NON_RAISER","paranglash-NON_RAISER-UNRAISED-F","0","0.999969082722828","",""
"paranglash-NON_RAISER","paranglash-NON_RAISER-UNRAISED-B","2","3.09172771721933e-05","",""
"paranglash-RAISER","paranglash-RAISER-RAISED-F","0","0.999969082722828","","1"
"paranglash-RAISER","paranglash-RAISER-RAISED-B","4","3.09172771721933e-05","","1"
"paranglash-RAISER","paranglash-RAISER-UNRAISED-F","0","0.999969082722828","1",""
"paranglash-RAISER","paranglash-RAISER-UNRAISED-B","0","3.09172771721933e-05","1",""
"paraset-NON_RAISER","paraset-NON_RAISER-RAISED-F","0","4.117111376393e-05","","1"
"paraset-NON_RAISER","paraset-NON_RAISER-RAISED-B","0","0.999958828886236","","1"
"paraset-NON_RAISER","paraset-NON_RAISER-UNRAISED-F","16","4.117111376393e-05","",""
"paraset-NON_RAISER","paraset-NON_RAISER-UNRAISED-B","0","0.999958828886236","",""
"paraset-RAISER","paraset-RAISER-RAISED-F","1","4.117111376393e-05","","1"
"paraset-RAISER","paraset-RAISER-RAISED-B","0","0.999958828886236","","1"
"paraset-RAISER","paraset-RAISER-UNRAISED-F","0","4.117111376393e-05","1",""
"paraset-RAISER","paraset-RAISER-UNRAISED-B","0","0.999958828886236","1",""
"parashutchi-NON_RAISER","parashutchi-NON_RAISER-RAISED-F","0","0.99980674024398","","1"
"parashutchi-NON_RAISER","parashutchi-NON_RAISER-RAISED-B","0","0.000193259756020137","","1"
"parashutchi-NON_RAISER","parashutchi-NON_RAISER-UNRAISED-F","0","0.99980674024398","",""
"parashutchi-NON_RAISER","parashutchi-NON_RAISER-UNRAISED-B","1","0.000193259756020137","",""
"parat-NON_RAISER","parat-NON_RAISER-RAISED-F","0","0.999978567651056","","1"
"parat-NON_RAISER","parat-NON_RAISER-RAISED-B","0","2.14323489441393e-05","","1"
"parat-NON_RAISER","parat-NON_RAISER-UNRAISED-F","0","0.999978567651056","",""
"parat-NON_RAISER","parat-NON_RAISER-UNRAISED-B","3","2.14323489441393e-05","",""
"parawan-NON_RAISER","parawan-NON_RAISER-RAISED-F","0","0.999981573773055","","1"
"parawan-NON_RAISER","parawan-NON_RAISER-RAISED-B","0","1.84262269451452e-05","","1"
"parawan-NON_RAISER","parawan-NON_RAISER-UNRAISED-F","0","0.999981573773055","",""
"parawan-NON_RAISER","parawan-NON_RAISER-UNRAISED-B","21","1.84262269451452e-05","",""
"paraxot-NON_RAISER","paraxot-NON_RAISER-RAISED-F","0","0.99998868142563","","1"
"paraxot-NON_RAISER","paraxot-NON_RAISER-RAISED-B","0","1.13185743700894e-05","","1"
"paraxot-NON_RAISER","paraxot-NON_RAISER-UNRAISED-F","0","0.99998868142563","",""
"paraxot-NON_RAISER","paraxot-NON_RAISER-UNRAISED-B","10","1.13185743700894e-05","",""
"parazit-NON_RAISER","parazit-NON_RAISER-RAISED-F","0","0.999916393132466","","1"
"parazit-NON_RAISER","parazit-NON_RAISER-RAISED-B","0","8.36068675342805e-05","","1"
"parazit-NON_RAISER","parazit-NON_RAISER-UNRAISED-F","0","0.999916393132466","",""
"parazit-NON_RAISER","parazit-NON_RAISER-UNRAISED-B","1","8.36068675342805e-05","",""
"parchila-NON_RAISER","parchila-NON_RAISER-RAISED-F","0","0.999989274342719","","1"
"parchila-NON_RAISER","parchila-NON_RAISER-RAISED-B","0","1.07256572811076e-05","","1"
"parchila-NON_RAISER","parchila-NON_RAISER-UNRAISED-F","0","0.999989274342719","",""
"parchila-NON_RAISER","parchila-NON_RAISER-UNRAISED-B","26","1.07256572811076e-05","",""
"parchila-RAISER","parchila-RAISER-RAISED-F","0","0.999989274342719","","1"
"parchila-RAISER","parchila-RAISER-RAISED-B","6","1.07256572811076e-05","","1"
"parchila-RAISER","parchila-RAISER-UNRAISED-F","0","0.999989274342719","1",""
"parchila-RAISER","parchila-RAISER-UNRAISED-B","0","1.07256572811076e-05","1",""
"parische-RAISER","parische-RAISER-RAISED-F","1","0.975494327794261","","1"
"parische-RAISER","parische-RAISER-RAISED-B","0","0.0245056722057388","","1"
"parische-RAISER","parische-RAISER-UNRAISED-F","0","0.975494327794261","1",""
"parische-RAISER","parische-RAISER-UNRAISED-B","0","0.0245056722057388","1",""
"parlamént-NON_RAISER","parlamént-NON_RAISER-RAISED-F","0","0.986363590580478","","1"
"parlamént-NON_RAISER","parlamént-NON_RAISER-RAISED-B","0","0.0136364094195223","","1"
"parlamént-NON_RAISER","parlamént-NON_RAISER-UNRAISED-F","2","0.986363590580478","",""
"parlamént-NON_RAISER","parlamént-NON_RAISER-UNRAISED-B","153","0.0136364094195223","",""
"parta-RAISER","parta-RAISER-RAISED-F","0","0.999950107855887","","1"
"parta-RAISER","parta-RAISER-RAISED-B","6","4.98921441125511e-05","","1"
"parta-RAISER","parta-RAISER-UNRAISED-F","0","0.999950107855887","1",""
"parta-RAISER","parta-RAISER-UNRAISED-B","0","4.98921441125511e-05","1",""
"partiye-RAISER","partiye-RAISER-RAISED-F","54","1.24245238073545e-05","","1"
"partiye-RAISER","partiye-RAISER-RAISED-B","0","0.999987575476193","","1"
"partiye-RAISER","partiye-RAISER-UNRAISED-F","90","1.24245238073545e-05","1",""
"partiye-RAISER","partiye-RAISER-UNRAISED-B","0","0.999987575476193","1",""
"partizan-NON_RAISER","partizan-NON_RAISER-RAISED-F","0","0.99997897244371","","1"
"partizan-NON_RAISER","partizan-NON_RAISER-RAISED-B","0","2.10275562901874e-05","","1"
"partizan-NON_RAISER","partizan-NON_RAISER-UNRAISED-F","0","0.99997897244371","",""
"partizan-NON_RAISER","partizan-NON_RAISER-UNRAISED-B","20","2.10275562901874e-05","",""
"partla-RAISER","partla-RAISER-RAISED-F","0","0.999958125011178","","1"
"partla-RAISER","partla-RAISER-RAISED-B","2","4.18749888220216e-05","","1"
"partla-RAISER","partla-RAISER-UNRAISED-F","0","0.999958125011178","1",""
"partla-RAISER","partla-RAISER-UNRAISED-B","0","4.18749888220216e-05","1",""
"partlash-NON_RAISER","partlash-NON_RAISER-RAISED-F","0","0.999890706508604","","1"
"partlash-NON_RAISER","partlash-NON_RAISER-RAISED-B","0","0.000109293491396434","","1"
"partlash-NON_RAISER","partlash-NON_RAISER-UNRAISED-F","0","0.999890706508604","",""
"partlash-NON_RAISER","partlash-NON_RAISER-UNRAISED-B","3","0.000109293491396434","",""
"partlat-NON_RAISER","partlat-NON_RAISER-RAISED-F","0","0.999968156628013","","1"
"partlat-NON_RAISER","partlat-NON_RAISER-RAISED-B","0","3.1843371986584e-05","","1"
"partlat-NON_RAISER","partlat-NON_RAISER-UNRAISED-F","0","0.999968156628013","",""
"partlat-NON_RAISER","partlat-NON_RAISER-UNRAISED-B","1","3.1843371986584e-05","",""
"partlat-RAISER","partlat-RAISER-RAISED-F","0","0.999968156628013","","1"
"partlat-RAISER","partlat-RAISER-RAISED-B","6","3.1843371986584e-05","","1"
"partlat-RAISER","partlat-RAISER-UNRAISED-F","0","0.999968156628013","1",""
"partlat-RAISER","partlat-RAISER-UNRAISED-B","0","3.1843371986584e-05","1",""
"pasahet-NON_RAISER","pasahet-NON_RAISER-RAISED-F","0","5.38982698110272e-05","","1"
"pasahet-NON_RAISER","pasahet-NON_RAISER-RAISED-B","0","0.999946101730189","","1"
"pasahet-NON_RAISER","pasahet-NON_RAISER-UNRAISED-F","9","5.38982698110272e-05","",""
"pasahet-NON_RAISER","pasahet-NON_RAISER-UNRAISED-B","0","0.999946101730189","",""
"pasat-NON_RAISER","pasat-NON_RAISER-RAISED-F","0","0.999916602923577","","1"
"pasat-NON_RAISER","pasat-NON_RAISER-RAISED-B","0","8.33970764233527e-05","","1"
"pasat-NON_RAISER","pasat-NON_RAISER-UNRAISED-F","0","0.999916602923577","",""
"pasat-NON_RAISER","pasat-NON_RAISER-UNRAISED-B","1","8.33970764233527e-05","",""
"pasha-RAISER","pasha-RAISER-RAISED-F","0","0.999966209453138","","1"
"pasha-RAISER","pasha-RAISER-RAISED-B","1","3.37905468615896e-05","","1"
"pasha-RAISER","pasha-RAISER-UNRAISED-F","0","0.999966209453138","1",""
"pasha-RAISER","pasha-RAISER-UNRAISED-B","0","3.37905468615896e-05","1",""
"pason-NON_RAISER","pason-NON_RAISER-RAISED-F","0","0.999942101517843","","1"
"pason-NON_RAISER","pason-NON_RAISER-RAISED-B","0","5.78984821573147e-05","","1"
"pason-NON_RAISER","pason-NON_RAISER-UNRAISED-F","0","0.999942101517843","",""
"pason-NON_RAISER","pason-NON_RAISER-UNRAISED-B","6","5.78984821573147e-05","",""
"pasport-NON_RAISER","pasport-NON_RAISER-RAISED-F","0","0.999994225610758","","1"
"pasport-NON_RAISER","pasport-NON_RAISER-RAISED-B","0","5.77438924176388e-06","","1"
"pasport-NON_RAISER","pasport-NON_RAISER-UNRAISED-F","0","0.999994225610758","",""
"pasport-NON_RAISER","pasport-NON_RAISER-UNRAISED-B","18","5.77438924176388e-06","",""
"patang-NON_RAISER","patang-NON_RAISER-RAISED-F","0","0.999682899829671","","1"
"patang-NON_RAISER","patang-NON_RAISER-RAISED-B","0","0.000317100170328821","","1"
"patang-NON_RAISER","patang-NON_RAISER-UNRAISED-F","0","0.999682899829671","",""
"patang-NON_RAISER","patang-NON_RAISER-UNRAISED-B","1","0.000317100170328821","",""
"patur-NON_RAISER","patur-NON_RAISER-RAISED-F","0","0.999895513133938","","1"
"patur-NON_RAISER","patur-NON_RAISER-RAISED-B","0","0.000104486866061793","","1"
"patur-NON_RAISER","patur-NON_RAISER-UNRAISED-F","0","0.999895513133938","",""
"patur-NON_RAISER","patur-NON_RAISER-UNRAISED-B","4","0.000104486866061793","",""
"paxal-NON_RAISER","paxal-NON_RAISER-RAISED-F","0","0.999853016425603","","1"
"paxal-NON_RAISER","paxal-NON_RAISER-RAISED-B","0","0.000146983574397352","","1"
"paxal-NON_RAISER","paxal-NON_RAISER-UNRAISED-F","0","0.999853016425603","",""
"paxal-NON_RAISER","paxal-NON_RAISER-UNRAISED-B","2","0.000146983574397352","",""
"paxal-RAISER","paxal-RAISER-RAISED-F","0","0.999853016425603","","1"
"paxal-RAISER","paxal-RAISER-RAISED-B","1","0.000146983574397352","","1"
"paxal-RAISER","paxal-RAISER-UNRAISED-F","0","0.999853016425603","1",""
"paxal-RAISER","paxal-RAISER-UNRAISED-B","0","0.000146983574397352","1",""
"paxta-RAISER","paxta-RAISER-RAISED-F","0","0.99998983528707","","1"
"paxta-RAISER","paxta-RAISER-RAISED-B","6","1.01647129304716e-05","","1"
"paxta-RAISER","paxta-RAISER-UNRAISED-F","0","0.99998983528707","1",""
"paxta-RAISER","paxta-RAISER-UNRAISED-B","2","1.01647129304716e-05","1",""
"payda-RAISER","payda-RAISER-RAISED-F","0","0.999088933935658","","1"
"payda-RAISER","payda-RAISER-RAISED-B","234","0.000911066064341992","","1"
"payda-RAISER","payda-RAISER-UNRAISED-F","0","0.999088933935658","1",""
"payda-RAISER","payda-RAISER-UNRAISED-B","0","0.000911066064341992","1",""
"paydilan-NON_RAISER","paydilan-NON_RAISER-RAISED-F","0","0.999988817496226","","1"
"paydilan-NON_RAISER","paydilan-NON_RAISER-RAISED-B","0","1.11825037744095e-05","","1"
"paydilan-NON_RAISER","paydilan-NON_RAISER-UNRAISED-F","0","0.999988817496226","",""
"paydilan-NON_RAISER","paydilan-NON_RAISER-UNRAISED-B","25","1.11825037744095e-05","",""
"paydilan-RAISER","paydilan-RAISER-RAISED-F","0","0.999988817496226","","1"
"paydilan-RAISER","paydilan-RAISER-RAISED-B","12","1.11825037744095e-05","","1"
"paydilan-RAISER","paydilan-RAISER-UNRAISED-F","0","0.999988817496226","1",""
"paydilan-RAISER","paydilan-RAISER-UNRAISED-B","0","1.11825037744095e-05","1",""
"payla-RAISER","payla-RAISER-RAISED-F","0","0.999864877511606","","1"
"payla-RAISER","payla-RAISER-RAISED-B","1","0.000135122488393979","","1"
"payla-RAISER","payla-RAISER-UNRAISED-F","0","0.999864877511606","1",""
"payla-RAISER","payla-RAISER-UNRAISED-B","0","0.000135122488393979","1",""
"pede-RAISER","pede-RAISER-RAISED-F","4","0.000100588576684962","","1"
"pede-RAISER","pede-RAISER-RAISED-B","0","0.999899411423315","","1"
"pede-RAISER","pede-RAISER-UNRAISED-F","0","0.000100588576684962","1",""
"pede-RAISER","pede-RAISER-UNRAISED-B","0","0.999899411423315","1",""
"pelempey-NON_RAISER","pelempey-NON_RAISER-RAISED-F","0","5.8879144231031e-05","","1"
"pelempey-NON_RAISER","pelempey-NON_RAISER-RAISED-B","0","0.999941120855769","","1"
"pelempey-NON_RAISER","pelempey-NON_RAISER-UNRAISED-F","6","5.8879144231031e-05","",""
"pelempey-NON_RAISER","pelempey-NON_RAISER-UNRAISED-B","0","0.999941120855769","",""
"pelestin-NON_RAISER","pelestin-NON_RAISER-RAISED-F","0","3.37173905381161e-05","","1"
"pelestin-NON_RAISER","pelestin-NON_RAISER-RAISED-B","0","0.999966282609462","","1"
"pelestin-NON_RAISER","pelestin-NON_RAISER-UNRAISED-F","7","3.37173905381161e-05","",""
"pelestin-NON_RAISER","pelestin-NON_RAISER-UNRAISED-B","0","0.999966282609462","",""
"peley-NON_RAISER","peley-NON_RAISER-RAISED-F","0","5.41594270088618e-05","","1"
"peley-NON_RAISER","peley-NON_RAISER-RAISED-B","0","0.999945840572991","","1"
"peley-NON_RAISER","peley-NON_RAISER-UNRAISED-F","2","5.41594270088618e-05","",""
"peley-NON_RAISER","peley-NON_RAISER-UNRAISED-B","0","0.999945840572991","",""
"pelle-RAISER","pelle-RAISER-RAISED-F","91","3.07353153614949e-05","","1"
"pelle-RAISER","pelle-RAISER-RAISED-B","0","0.999969264684639","","1"
"pelle-RAISER","pelle-RAISER-UNRAISED-F","0","3.07353153614949e-05","1",""
"pelle-RAISER","pelle-RAISER-UNRAISED-B","0","0.999969264684639","1",""
"pelsepe-RAISER","pelsepe-RAISER-RAISED-F","8","4.4588063307848e-05","","1"
"pelsepe-RAISER","pelsepe-RAISER-RAISED-B","0","0.999955411936692","","1"
"pelsepe-RAISER","pelsepe-RAISER-UNRAISED-F","0","4.4588063307848e-05","1",""
"pelsepe-RAISER","pelsepe-RAISER-UNRAISED-B","0","0.999955411936692","1",""
"pemidur-NON_RAISER","pemidur-NON_RAISER-RAISED-F","0","0.999958398775932","","1"
"pemidur-NON_RAISER","pemidur-NON_RAISER-RAISED-B","0","4.16012240676e-05","","1"
"pemidur-NON_RAISER","pemidur-NON_RAISER-UNRAISED-F","0","0.999958398775932","",""
"pemidur-NON_RAISER","pemidur-NON_RAISER-UNRAISED-B","2","4.16012240676e-05","",""
"perde-RAISER","perde-RAISER-RAISED-F","6","5.47736530035281e-05","","1"
"perde-RAISER","perde-RAISER-RAISED-B","0","0.999945226346996","","1"
