"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"milliylashtur-NON_RAISER","milliylashtur-NON_RAISER-RAISED-F","0","1","1","0.999757029818394","","1"
"milliylashtur-NON_RAISER","milliylashtur-NON_RAISER-RAISED-B","0","","","0.000242970181605906","","1"
"milliylashtur-NON_RAISER","milliylashtur-NON_RAISER-UNRAISED-F","0","1","1","0.999757029818394","",""
"milliylashtur-NON_RAISER","milliylashtur-NON_RAISER-UNRAISED-B","1","","","0.000242970181605906","",""
"minamyot-NON_RAISER","minamyot-NON_RAISER-RAISED-F","0","1","1","0.999874964621101","","1"
"minamyot-NON_RAISER","minamyot-NON_RAISER-RAISED-B","0","","","0.000125035378898741","","1"
"minamyot-NON_RAISER","minamyot-NON_RAISER-UNRAISED-F","0","1","1","0.999874964621101","",""
"minamyot-NON_RAISER","minamyot-NON_RAISER-UNRAISED-B","2","","","0.000125035378898741","",""
"miniatyura-RAISER","miniatyura-RAISER-RAISED-F","0","1","1","0.999939882782101","","1"
"miniatyura-RAISER","miniatyura-RAISER-RAISED-B","5","","","6.01172178988918e-05","","1"
"miniatyura-RAISER","miniatyura-RAISER-UNRAISED-F","0","1","1","0.999939882782101","1",""
"miniatyura-RAISER","miniatyura-RAISER-UNRAISED-B","0","","","6.01172178988918e-05","1",""
"minnetdar-NON_RAISER","minnetdar-NON_RAISER-RAISED-F","0","","1","0.999992254990471","","1"
"minnetdar-NON_RAISER","minnetdar-NON_RAISER-RAISED-B","0","1","","7.74500952926971e-06","","1"
"minnetdar-NON_RAISER","minnetdar-NON_RAISER-UNRAISED-F","0","1","1","0.999992254990471","",""
"minnetdar-NON_RAISER","minnetdar-NON_RAISER-UNRAISED-B","106","","","7.74500952926971e-06","",""
"mirasxor-NON_RAISER","mirasxor-NON_RAISER-RAISED-F","0","1","1","0.999951329830589","","1"
"mirasxor-NON_RAISER","mirasxor-NON_RAISER-RAISED-B","0","","","4.86701694111247e-05","","1"
"mirasxor-NON_RAISER","mirasxor-NON_RAISER-UNRAISED-F","0","1","1","0.999951329830589","",""
"mirasxor-NON_RAISER","mirasxor-NON_RAISER-UNRAISED-B","2","","","4.86701694111247e-05","",""
"mohtaj-NON_RAISER","mohtaj-NON_RAISER-RAISED-F","0","1","1","0.999908177567836","","1"
"mohtaj-NON_RAISER","mohtaj-NON_RAISER-RAISED-B","0","","","9.18224321644345e-05","","1"
"mohtaj-NON_RAISER","mohtaj-NON_RAISER-UNRAISED-F","0","1","1","0.999908177567836","",""
"mohtaj-NON_RAISER","mohtaj-NON_RAISER-UNRAISED-B","2","","","9.18224321644345e-05","",""
"molla-NON_RAISER","molla-NON_RAISER-RAISED-F","0","1","1","0.999983531024091","","1"
"molla-NON_RAISER","molla-NON_RAISER-RAISED-B","0","","","1.64689759094561e-05","","1"
"molla-NON_RAISER","molla-NON_RAISER-UNRAISED-F","0","1","1","0.999983531024091","",""
"molla-NON_RAISER","molla-NON_RAISER-UNRAISED-B","1","","","1.64689759094561e-05","",""
"molla-RAISER","molla-RAISER-RAISED-F","0","1","1","0.999983531024091","","1"
"molla-RAISER","molla-RAISER-RAISED-B","8","","","1.64689759094561e-05","","1"
"molla-RAISER","molla-RAISER-UNRAISED-F","0","1","1","0.999983531024091","1",""
"molla-RAISER","molla-RAISER-UNRAISED-B","0","","","1.64689759094561e-05","1",""
"molékula-RAISER","molékula-RAISER-RAISED-F","0","1","1","0.999861725608975","","1"
"molékula-RAISER","molékula-RAISER-RAISED-B","1","","","0.000138274391024984","","1"
"molékula-RAISER","molékula-RAISER-UNRAISED-F","0","1","1","0.999861725608975","1",""
"molékula-RAISER","molékula-RAISER-UNRAISED-B","0","","","0.000138274391024984","1",""
"moma-NON_RAISER","moma-NON_RAISER-RAISED-F","0","1","1","0.99998598455506","","1"
"moma-NON_RAISER","moma-NON_RAISER-RAISED-B","0","","","1.40154449401741e-05","","1"
"moma-NON_RAISER","moma-NON_RAISER-UNRAISED-F","0","1","1","0.99998598455506","",""
"moma-NON_RAISER","moma-NON_RAISER-UNRAISED-B","3","","","1.40154449401741e-05","",""
"moma-RAISER","moma-RAISER-RAISED-F","0","1","1","0.99998598455506","","1"
"moma-RAISER","moma-RAISER-RAISED-B","3","","","1.40154449401741e-05","","1"
"moma-RAISER","moma-RAISER-UNRAISED-F","0","1","1","0.99998598455506","1",""
"moma-RAISER","moma-RAISER-UNRAISED-B","0","","","1.40154449401741e-05","1",""
"momay-NON_RAISER","momay-NON_RAISER-RAISED-F","0","1","1","0.973979046207986","","1"
"momay-NON_RAISER","momay-NON_RAISER-RAISED-B","0","","","0.0260209537920135","","1"
"momay-NON_RAISER","momay-NON_RAISER-UNRAISED-F","0","1","1","0.973979046207986","",""
"momay-NON_RAISER","momay-NON_RAISER-UNRAISED-B","8","","","0.0260209537920135","",""
"mongghuliye-NON_RAISER","mongghuliye-NON_RAISER-RAISED-F","0","1","","3.89725795811578e-05","","1"
"mongghuliye-NON_RAISER","mongghuliye-NON_RAISER-RAISED-B","0","","1","0.999961027420419","","1"
"mongghuliye-NON_RAISER","mongghuliye-NON_RAISER-UNRAISED-F","6","","","3.89725795811578e-05","",""
"mongghuliye-NON_RAISER","mongghuliye-NON_RAISER-UNRAISED-B","0","1","1","0.999961027420419","",""
"monopoliye-NON_RAISER","monopoliye-NON_RAISER-RAISED-F","0","1","","0.000141173089453528","","1"
"monopoliye-NON_RAISER","monopoliye-NON_RAISER-RAISED-B","0","","1","0.999858826910547","","1"
"monopoliye-NON_RAISER","monopoliye-NON_RAISER-UNRAISED-F","1","","","0.000141173089453528","",""
"monopoliye-NON_RAISER","monopoliye-NON_RAISER-UNRAISED-B","0","1","1","0.999858826910547","",""
"mora-RAISER","mora-RAISER-RAISED-F","0","1","1","0.999869219992363","","1"
"mora-RAISER","mora-RAISER-RAISED-B","1","","","0.000130780007637332","","1"
"mora-RAISER","mora-RAISER-UNRAISED-F","0","1","1","0.999869219992363","1",""
"mora-RAISER","mora-RAISER-UNRAISED-B","0","","","0.000130780007637332","1",""
"motor-NON_RAISER","motor-NON_RAISER-RAISED-F","0","1","1","0.999918519595844","","1"
"motor-NON_RAISER","motor-NON_RAISER-RAISED-B","0","","","8.14804041560091e-05","","1"
"motor-NON_RAISER","motor-NON_RAISER-UNRAISED-F","0","1","1","0.999918519595844","",""
"motor-NON_RAISER","motor-NON_RAISER-UNRAISED-B","1","","","8.14804041560091e-05","",""
"mozay-NON_RAISER","mozay-NON_RAISER-RAISED-F","0","1","1","0.9999447598293","","1"
"mozay-NON_RAISER","mozay-NON_RAISER-RAISED-B","0","","","5.52401707004657e-05","","1"
"mozay-NON_RAISER","mozay-NON_RAISER-UNRAISED-F","0","1","1","0.9999447598293","",""
"mozay-NON_RAISER","mozay-NON_RAISER-UNRAISED-B","3","","","5.52401707004657e-05","",""
"mozduz-NON_RAISER","mozduz-NON_RAISER-RAISED-F","0","1","1","0.999929530083428","","1"
"mozduz-NON_RAISER","mozduz-NON_RAISER-RAISED-B","0","","","7.04699165723355e-05","","1"
"mozduz-NON_RAISER","mozduz-NON_RAISER-UNRAISED-F","0","1","1","0.999929530083428","",""
"mozduz-NON_RAISER","mozduz-NON_RAISER-UNRAISED-B","2","","","7.04699165723355e-05","",""
"mu'amile-RAISER","mu'amile-RAISER-RAISED-F","86","1","","2.66155071950086e-05","","1"
"mu'amile-RAISER","mu'amile-RAISER-RAISED-B","0","","1","0.999973384492805","","1"
"mu'amile-RAISER","mu'amile-RAISER-UNRAISED-F","0","","","2.66155071950086e-05","1",""
"mu'amile-RAISER","mu'amile-RAISER-UNRAISED-B","0","1","1","0.999973384492805","1",""
"mu'ellim-NON_RAISER","mu'ellim-NON_RAISER-RAISED-F","0","1","","3.31994709483952e-05","","1"
"mu'ellim-NON_RAISER","mu'ellim-NON_RAISER-RAISED-B","0","","1","0.999966800529052","","1"
"mu'ellim-NON_RAISER","mu'ellim-NON_RAISER-UNRAISED-F","19","","","3.31994709483952e-05","",""
"mu'ellim-NON_RAISER","mu'ellim-NON_RAISER-UNRAISED-B","0","1","1","0.999966800529052","",""
"mu'ellip-NON_RAISER","mu'ellip-NON_RAISER-RAISED-F","0","1","","5.63957013867021e-05","","1"
"mu'ellip-NON_RAISER","mu'ellip-NON_RAISER-RAISED-B","0","","1","0.999943604298613","","1"
"mu'ellip-NON_RAISER","mu'ellip-NON_RAISER-UNRAISED-F","1","","","5.63957013867021e-05","",""
"mu'ellip-NON_RAISER","mu'ellip-NON_RAISER-UNRAISED-B","0","1","1","0.999943604298613","",""
"mu'essese-RAISER","mu'essese-RAISER-RAISED-F","6","","","6.48589197000953e-05","","1"
"mu'essese-RAISER","mu'essese-RAISER-RAISED-B","0","1","1","0.9999351410803","","1"
"mu'essese-RAISER","mu'essese-RAISER-UNRAISED-F","4","","","6.48589197000953e-05","1",""
"mu'essese-RAISER","mu'essese-RAISER-UNRAISED-B","0","1","1","0.9999351410803","1",""
"mudaxile-RAISER","mudaxile-RAISER-RAISED-F","2","1","","0.0514902366800524","","1"
"mudaxile-RAISER","mudaxile-RAISER-RAISED-B","0","","1","0.948509763319948","","1"
"mudaxile-RAISER","mudaxile-RAISER-UNRAISED-F","0","","","0.0514902366800524","1",""
"mudaxile-RAISER","mudaxile-RAISER-UNRAISED-B","0","1","1","0.948509763319948","1",""
"muddet-NON_RAISER","muddet-NON_RAISER-RAISED-F","0","1","","0.00541764573914359","","1"
"muddet-NON_RAISER","muddet-NON_RAISER-RAISED-B","0","","1","0.994582354260856","","1"
"muddet-NON_RAISER","muddet-NON_RAISER-UNRAISED-F","132","","","0.00541764573914359","",""
"muddet-NON_RAISER","muddet-NON_RAISER-UNRAISED-B","0","1","1","0.994582354260856","",""
"muddet-RAISER","muddet-RAISER-RAISED-F","1","1","","0.00541764573914359","","1"
"muddet-RAISER","muddet-RAISER-RAISED-B","0","","1","0.994582354260856","","1"
"muddet-RAISER","muddet-RAISER-UNRAISED-F","0","","","0.00541764573914359","1",""
"muddet-RAISER","muddet-RAISER-UNRAISED-B","0","1","1","0.994582354260856","1",""
"muderris-NON_RAISER","muderris-NON_RAISER-RAISED-F","0","1","","0.0158420741148338","","1"
"muderris-NON_RAISER","muderris-NON_RAISER-RAISED-B","0","","1","0.984157925885166","","1"
"muderris-NON_RAISER","muderris-NON_RAISER-UNRAISED-F","5","","","0.0158420741148338","",""
"muderris-NON_RAISER","muderris-NON_RAISER-UNRAISED-B","0","1","1","0.984157925885166","",""
"muhajir-NON_RAISER","muhajir-NON_RAISER-RAISED-F","0","1","1","0.994242837183485","","1"
"muhajir-NON_RAISER","muhajir-NON_RAISER-RAISED-B","0","","","0.00575716281651517","","1"
"muhajir-NON_RAISER","muhajir-NON_RAISER-UNRAISED-F","0","1","1","0.994242837183485","",""
"muhajir-NON_RAISER","muhajir-NON_RAISER-UNRAISED-B","51","","","0.00575716281651517","",""
"muhajiret-NON_RAISER","muhajiret-NON_RAISER-RAISED-F","0","1","","3.30866796040182e-05","","1"
"muhajiret-NON_RAISER","muhajiret-NON_RAISER-RAISED-B","0","","1","0.999966913320396","","1"
"muhajiret-NON_RAISER","muhajiret-NON_RAISER-UNRAISED-F","34","","","3.30866796040182e-05","",""
"muhajiret-NON_RAISER","muhajiret-NON_RAISER-UNRAISED-B","0","1","1","0.999966913320396","",""
"muhapizet-NON_RAISER","muhapizet-NON_RAISER-RAISED-F","0","1","","6.17413917314422e-05","","1"
"muhapizet-NON_RAISER","muhapizet-NON_RAISER-RAISED-B","0","","1","0.999938258608269","","1"
"muhapizet-NON_RAISER","muhapizet-NON_RAISER-UNRAISED-F","1","","","6.17413917314422e-05","",""
"muhapizet-NON_RAISER","muhapizet-NON_RAISER-UNRAISED-B","0","1","1","0.999938258608269","",""
"muhasire-RAISER","muhasire-RAISER-RAISED-F","8","1","","0.000111566796052895","","1"
"muhasire-RAISER","muhasire-RAISER-RAISED-B","0","","1","0.999888433203947","","1"
"muhasire-RAISER","muhasire-RAISER-UNRAISED-F","0","","","0.000111566796052895","1",""
"muhasire-RAISER","muhasire-RAISER-UNRAISED-B","0","1","1","0.999888433203947","1",""
"muhebbet-NON_RAISER","muhebbet-NON_RAISER-RAISED-F","0","","","3.39990513704656e-05","","1"
"muhebbet-NON_RAISER","muhebbet-NON_RAISER-RAISED-B","0","1","1","0.99996600094863","","1"
"muhebbet-NON_RAISER","muhebbet-NON_RAISER-UNRAISED-F","16","","","3.39990513704656e-05","",""
"muhebbet-NON_RAISER","muhebbet-NON_RAISER-UNRAISED-B","0","1","1","0.99996600094863","",""
"muhebbet-RAISER","muhebbet-RAISER-RAISED-F","6","","","3.39990513704656e-05","","1"
"muhebbet-RAISER","muhebbet-RAISER-RAISED-B","0","1","1","0.99996600094863","","1"
"muhebbet-RAISER","muhebbet-RAISER-UNRAISED-F","0","","","3.39990513704656e-05","1",""
"muhebbet-RAISER","muhebbet-RAISER-UNRAISED-B","0","1","1","0.99996600094863","1",""
"muhemmet-NON_RAISER","muhemmet-NON_RAISER-RAISED-F","0","","","3.77926029594375e-05","","1"
"muhemmet-NON_RAISER","muhemmet-NON_RAISER-RAISED-B","0","1","1","0.999962207397041","","1"
"muhemmet-NON_RAISER","muhemmet-NON_RAISER-UNRAISED-F","1","","","3.77926029594375e-05","",""
"muhemmet-NON_RAISER","muhemmet-NON_RAISER-UNRAISED-B","0","1","1","0.999962207397041","",""
"muherrem-NON_RAISER","muherrem-NON_RAISER-RAISED-F","0","","","8.80110425282231e-05","","1"
"muherrem-NON_RAISER","muherrem-NON_RAISER-RAISED-B","0","1","1","0.999911988957472","","1"
"muherrem-NON_RAISER","muherrem-NON_RAISER-UNRAISED-F","1","","","8.80110425282231e-05","",""
"muherrem-NON_RAISER","muherrem-NON_RAISER-UNRAISED-B","0","1","1","0.999911988957472","",""
"muherrir-NON_RAISER","muherrir-NON_RAISER-RAISED-F","0","1","","0.00612035882588477","","1"
"muherrir-NON_RAISER","muherrir-NON_RAISER-RAISED-B","0","","1","0.993879641174115","","1"
"muherrir-NON_RAISER","muherrir-NON_RAISER-UNRAISED-F","15","","","0.00612035882588477","",""
"muherrir-NON_RAISER","muherrir-NON_RAISER-UNRAISED-B","0","1","1","0.993879641174115","",""
"muhtaj-NON_RAISER","muhtaj-NON_RAISER-RAISED-F","0","1","1","0.999970262700607","","1"
"muhtaj-NON_RAISER","muhtaj-NON_RAISER-RAISED-B","0","","","2.9737299392707e-05","","1"
"muhtaj-NON_RAISER","muhtaj-NON_RAISER-UNRAISED-F","0","1","1","0.999970262700607","",""
"muhtaj-NON_RAISER","muhtaj-NON_RAISER-UNRAISED-B","20","","","2.9737299392707e-05","",""
"mukapat-NON_RAISER","mukapat-NON_RAISER-RAISED-F","0","1","1","0.999996592051423","","1"
"mukapat-NON_RAISER","mukapat-NON_RAISER-RAISED-B","0","","","3.40794857667248e-06","","1"
"mukapat-NON_RAISER","mukapat-NON_RAISER-UNRAISED-F","0","1","1","0.999996592051423","",""
"mukapat-NON_RAISER","mukapat-NON_RAISER-UNRAISED-B","85","","","3.40794857667248e-06","",""
"mukapat-NON_RAISER","mukapat-NON_RAISER-RAISED-F","0","1","1","0.999996592051423","","1"
"mukapat-NON_RAISER","mukapat-NON_RAISER-RAISED-B","0","","","3.40794857667248e-06","","1"
"mukapat-NON_RAISER","mukapat-NON_RAISER-UNRAISED-F","0","1","1","0.999996592051423","",""
"mukapat-NON_RAISER","mukapat-NON_RAISER-UNRAISED-B","46","","","3.40794857667248e-06","",""
"mukapatla-RAISER","mukapatla-RAISER-RAISED-F","0","1","1","0.999956394947686","","1"
"mukapatla-RAISER","mukapatla-RAISER-RAISED-B","2","","","4.36050523142661e-05","","1"
"mukapatla-RAISER","mukapatla-RAISER-UNRAISED-F","0","1","1","0.999956394947686","1",""
"mukapatla-RAISER","mukapatla-RAISER-UNRAISED-B","0","","","4.36050523142661e-05","1",""
"mukapatlash-NON_RAISER","mukapatlash-NON_RAISER-RAISED-F","0","1","1","0.999971689798423","","1"
"mukapatlash-NON_RAISER","mukapatlash-NON_RAISER-RAISED-B","0","","","2.83102015771197e-05","","1"
"mukapatlash-NON_RAISER","mukapatlash-NON_RAISER-UNRAISED-F","0","1","1","0.999971689798423","",""
"mukapatlash-NON_RAISER","mukapatlash-NON_RAISER-UNRAISED-B","1","","","2.83102015771197e-05","",""
"mukemmel-NON_RAISER","mukemmel-NON_RAISER-RAISED-F","0","","","8.30059959991472e-05","","1"
"mukemmel-NON_RAISER","mukemmel-NON_RAISER-RAISED-B","0","1","1","0.999916994004001","","1"
"mukemmel-NON_RAISER","mukemmel-NON_RAISER-UNRAISED-F","4","","","8.30059959991472e-05","",""
"mukemmel-NON_RAISER","mukemmel-NON_RAISER-UNRAISED-B","1","1","1","0.999916994004001","",""
"mukemmellesh-NON_RAISER","mukemmellesh-NON_RAISER-RAISED-F","0","","","0.000184441334924921","","1"
"mukemmellesh-NON_RAISER","mukemmellesh-NON_RAISER-RAISED-B","0","1","1","0.999815558665075","","1"
"mukemmellesh-NON_RAISER","mukemmellesh-NON_RAISER-UNRAISED-F","1","","","0.000184441334924921","",""
"mukemmellesh-NON_RAISER","mukemmellesh-NON_RAISER-UNRAISED-B","0","1","1","0.999815558665075","",""
"mukemmellesh-RAISER","mukemmellesh-RAISER-RAISED-F","1","","","0.000184441334924921","","1"
"mukemmellesh-RAISER","mukemmellesh-RAISER-RAISED-B","0","1","1","0.999815558665075","","1"
"mukemmellesh-RAISER","mukemmellesh-RAISER-UNRAISED-F","0","","","0.000184441334924921","1",""
"mukemmellesh-RAISER","mukemmellesh-RAISER-UNRAISED-B","0","1","1","0.999815558665075","1",""
"mukemmelleshtür-NON_RAISER","mukemmelleshtür-NON_RAISER-RAISED-F","0","","","0.0140206789020731","","1"
"mukemmelleshtür-NON_RAISER","mukemmelleshtür-NON_RAISER-RAISED-B","0","1","1","0.985979321097927","","1"
"mukemmelleshtür-NON_RAISER","mukemmelleshtür-NON_RAISER-UNRAISED-F","17","","","0.0140206789020731","",""
"mukemmelleshtür-NON_RAISER","mukemmelleshtür-NON_RAISER-UNRAISED-B","0","1","1","0.985979321097927","",""
"mulahize-RAISER","mulahize-RAISER-RAISED-F","69","1","","0.00133553363287448","","1"
"mulahize-RAISER","mulahize-RAISER-RAISED-B","0","","1","0.998664466367125","","1"
"mulahize-RAISER","mulahize-RAISER-UNRAISED-F","0","","","0.00133553363287448","1",""
"mulahize-RAISER","mulahize-RAISER-UNRAISED-B","0","1","1","0.998664466367125","1",""
"mulazim-NON_RAISER","mulazim-NON_RAISER-RAISED-F","0","1","1","0.999921659990649","","1"
"mulazim-NON_RAISER","mulazim-NON_RAISER-RAISED-B","0","","","7.8340009350919e-05","","1"
"mulazim-NON_RAISER","mulazim-NON_RAISER-UNRAISED-F","0","1","1","0.999921659990649","",""
"mulazim-NON_RAISER","mulazim-NON_RAISER-UNRAISED-B","2","","","7.8340009350919e-05","",""
"mulazimet-NON_RAISER","mulazimet-NON_RAISER-RAISED-F","0","1","","0.00949520106946516","","1"
"mulazimet-NON_RAISER","mulazimet-NON_RAISER-RAISED-B","0","","1","0.990504798930535","","1"
"mulazimet-NON_RAISER","mulazimet-NON_RAISER-UNRAISED-F","4","","","0.00949520106946516","",""
"mulazimet-NON_RAISER","mulazimet-NON_RAISER-UNRAISED-B","0","1","1","0.990504798930535","",""
"mulazimet-RAISER","mulazimet-RAISER-RAISED-F","4","1","","0.00949520106946516","","1"
"mulazimet-RAISER","mulazimet-RAISER-RAISED-B","0","","1","0.990504798930535","","1"
"mulazimet-RAISER","mulazimet-RAISER-UNRAISED-F","0","","","0.00949520106946516","1",""
"mulazimet-RAISER","mulazimet-RAISER-UNRAISED-B","0","1","1","0.990504798930535","1",""
"munar-NON_RAISER","munar-NON_RAISER-RAISED-F","0","1","1","0.999971688989589","","1"
"munar-NON_RAISER","munar-NON_RAISER-RAISED-B","0","","","2.83110104106754e-05","","1"
"munar-NON_RAISER","munar-NON_RAISER-UNRAISED-F","0","1","1","0.999971688989589","",""
"munar-NON_RAISER","munar-NON_RAISER-UNRAISED-B","3","","","2.83110104106754e-05","",""
"munasiwet-NON_RAISER","munasiwet-NON_RAISER-RAISED-F","0","1","","0.000498074773941091","","1"
"munasiwet-NON_RAISER","munasiwet-NON_RAISER-RAISED-B","0","","1","0.999501925226059","","1"
"munasiwet-NON_RAISER","munasiwet-NON_RAISER-UNRAISED-F","1029","","","0.000498074773941091","",""
"munasiwet-NON_RAISER","munasiwet-NON_RAISER-UNRAISED-B","0","1","1","0.999501925226059","",""
"munasiwet-RAISER","munasiwet-RAISER-RAISED-F","68","1","","0.000498074773941091","","1"
"munasiwet-RAISER","munasiwet-RAISER-RAISED-B","0","","1","0.999501925226059","","1"
"munasiwet-RAISER","munasiwet-RAISER-UNRAISED-F","0","","","0.000498074773941091","1",""
"munasiwet-RAISER","munasiwet-RAISER-UNRAISED-B","0","1","1","0.999501925226059","1",""
"munasiwetlesh-RAISER","munasiwetlesh-RAISER-RAISED-F","1","","","0.000300906885756666","","1"
"munasiwetlesh-RAISER","munasiwetlesh-RAISER-RAISED-B","0","1","1","0.999699093114243","","1"
"munasiwetlesh-RAISER","munasiwetlesh-RAISER-UNRAISED-F","0","","","0.000300906885756666","1",""
"munasiwetlesh-RAISER","munasiwetlesh-RAISER-UNRAISED-B","0","1","1","0.999699093114243","1",""
"munazire-RAISER","munazire-RAISER-RAISED-F","67","1","","2.65216406028118e-05","","1"
"munazire-RAISER","munazire-RAISER-RAISED-B","0","","1","0.999973478359397","","1"
"munazire-RAISER","munazire-RAISER-UNRAISED-F","0","","","2.65216406028118e-05","1",""
"munazire-RAISER","munazire-RAISER-UNRAISED-B","0","1","1","0.999973478359397","1",""
"munazirilesh-NON_RAISER","munazirilesh-NON_RAISER-RAISED-F","0","1","","0.000169450396355918","","1"
"munazirilesh-NON_RAISER","munazirilesh-NON_RAISER-RAISED-B","0","","1","0.999830549603644","","1"
"munazirilesh-NON_RAISER","munazirilesh-NON_RAISER-UNRAISED-F","1","","","0.000169450396355918","",""
"munazirilesh-NON_RAISER","munazirilesh-NON_RAISER-UNRAISED-B","0","1","1","0.999830549603644","",""
"munber-NON_RAISER","munber-NON_RAISER-RAISED-F","0","1","","0.00578187492547423","","1"
"munber-NON_RAISER","munber-NON_RAISER-RAISED-B","0","","1","0.994218125074526","","1"
"munber-NON_RAISER","munber-NON_RAISER-UNRAISED-F","18","","","0.00578187492547423","",""
"munber-NON_RAISER","munber-NON_RAISER-UNRAISED-B","0","1","1","0.994218125074526","",""
"munber-RAISER","munber-RAISER-RAISED-F","11","1","","0.00578187492547423","","1"
"munber-RAISER","munber-RAISER-RAISED-B","0","","1","0.994218125074526","","1"
"munber-RAISER","munber-RAISER-UNRAISED-F","1","","","0.00578187492547423","1",""
"munber-RAISER","munber-RAISER-UNRAISED-B","0","1","1","0.994218125074526","1",""
"munejjim-NON_RAISER","munejjim-NON_RAISER-RAISED-F","0","1","","0.000101298199859372","","1"
"munejjim-NON_RAISER","munejjim-NON_RAISER-RAISED-B","0","","1","0.999898701800141","","1"
"munejjim-NON_RAISER","munejjim-NON_RAISER-UNRAISED-F","1","","","0.000101298199859372","",""
"munejjim-NON_RAISER","munejjim-NON_RAISER-UNRAISED-B","0","1","1","0.999898701800141","",""
"mungdash-NON_RAISER","mungdash-NON_RAISER-RAISED-F","0","1","1","0.999939221367352","","1"
"mungdash-NON_RAISER","mungdash-NON_RAISER-RAISED-B","0","","","6.07786326484172e-05","","1"
"mungdash-NON_RAISER","mungdash-NON_RAISER-UNRAISED-F","0","1","1","0.999939221367352","",""
"mungdash-NON_RAISER","mungdash-NON_RAISER-UNRAISED-B","1","","","6.07786326484172e-05","",""
"muqawa-RAISER","muqawa-RAISER-RAISED-F","0","1","1","0.999955215729558","","1"
"muqawa-RAISER","muqawa-RAISER-RAISED-B","9","","","4.47842704418555e-05","","1"
"muqawa-RAISER","muqawa-RAISER-UNRAISED-F","0","1","1","0.999955215729558","1",""
"muqawa-RAISER","muqawa-RAISER-UNRAISED-B","0","","","4.47842704418555e-05","1",""
"muqeddes-NON_RAISER","muqeddes-NON_RAISER-RAISED-F","0","","","9.53370983583747e-05","","1"
"muqeddes-NON_RAISER","muqeddes-NON_RAISER-RAISED-B","0","1","1","0.999904662901642","","1"
"muqeddes-NON_RAISER","muqeddes-NON_RAISER-UNRAISED-F","4","","","9.53370983583747e-05","",""
"muqeddes-NON_RAISER","muqeddes-NON_RAISER-UNRAISED-B","0","1","1","0.999904662901642","",""
"muqeddesleshtür-NON_RAISER","muqeddesleshtür-NON_RAISER-RAISED-F","0","","","0.000149328420664129","","1"
"muqeddesleshtür-NON_RAISER","muqeddesleshtür-NON_RAISER-RAISED-B","0","1","1","0.999850671579336","","1"
"muqeddesleshtür-NON_RAISER","muqeddesleshtür-NON_RAISER-UNRAISED-F","2","","","0.000149328420664129","",""
"muqeddesleshtür-NON_RAISER","muqeddesleshtür-NON_RAISER-UNRAISED-B","0","1","1","0.999850671579336","",""
"muqeddime-RAISER","muqeddime-RAISER-RAISED-F","11","","","8.39935343273128e-05","","1"
"muqeddime-RAISER","muqeddime-RAISER-RAISED-B","0","1","1","0.999916006465673","","1"
"muqeddime-RAISER","muqeddime-RAISER-UNRAISED-F","0","","","8.39935343273128e-05","1",""
"muqeddime-RAISER","muqeddime-RAISER-UNRAISED-B","0","1","1","0.999916006465673","1",""
"muqerrer-NON_RAISER","muqerrer-NON_RAISER-RAISED-F","0","","","0.000119590100647844","","1"
"muqerrer-NON_RAISER","muqerrer-NON_RAISER-RAISED-B","0","1","1","0.999880409899352","","1"
"muqerrer-NON_RAISER","muqerrer-NON_RAISER-UNRAISED-F","2","","","0.000119590100647844","",""
"muqerrer-NON_RAISER","muqerrer-NON_RAISER-UNRAISED-B","0","1","1","0.999880409899352","",""
"muraji'et-NON_RAISER","muraji'et-NON_RAISER-RAISED-F","0","1","","4.32663918336824e-05","","1"
"muraji'et-NON_RAISER","muraji'et-NON_RAISER-RAISED-B","0","","1","0.999956733608166","","1"
"muraji'et-NON_RAISER","muraji'et-NON_RAISER-UNRAISED-F","3","","","4.32663918336824e-05","",""
"muraji'et-NON_RAISER","muraji'et-NON_RAISER-UNRAISED-B","0","1","1","0.999956733608166","",""
"murasim-NON_RAISER","murasim-NON_RAISER-RAISED-F","0","1","1","0.989966131902931","","1"
"murasim-NON_RAISER","murasim-NON_RAISER-RAISED-B","0","","","0.0100338680970685","","1"
"murasim-NON_RAISER","murasim-NON_RAISER-UNRAISED-F","0","1","1","0.989966131902931","",""
"murasim-NON_RAISER","murasim-NON_RAISER-UNRAISED-B","222","","","0.0100338680970685","",""
"murat-RAISER","murat-RAISER-RAISED-F","0","1","1","0.999989310946069","","1"
"murat-RAISER","murat-RAISER-RAISED-B","1","","","1.06890539305349e-05","","1"
"murat-RAISER","murat-RAISER-UNRAISED-F","0","1","1","0.999989310946069","1",""
"murat-RAISER","murat-RAISER-UNRAISED-B","0","","","1.06890539305349e-05","1",""
"murda-RAISER","murda-RAISER-RAISED-F","0","1","1","0.999933990907938","","1"
"murda-RAISER","murda-RAISER-RAISED-B","1","","","6.60090920622247e-05","","1"
"murda-RAISER","murda-RAISER-UNRAISED-F","0","1","1","0.999933990907938","1",""
"murda-RAISER","murda-RAISER-UNRAISED-B","0","","","6.60090920622247e-05","1",""
"murekkeplesh-RAISER","murekkeplesh-RAISER-RAISED-F","1","","","0.000169134944501141","","1"
"murekkeplesh-RAISER","murekkeplesh-RAISER-RAISED-B","0","1","1","0.999830865055499","","1"
"murekkeplesh-RAISER","murekkeplesh-RAISER-UNRAISED-F","0","","","0.000169134944501141","1",""
