"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"keypiyat-NON_RAISER","keypiyat-NON_RAISER-UNRAISED-B","10","","","0.000785587161411638","",""
"kilowat-NON_RAISER","kilowat-NON_RAISER-RAISED-F","0","1","1","0.991263607247483","","1"
"kilowat-NON_RAISER","kilowat-NON_RAISER-RAISED-B","0","","","0.00873639275251736","","1"
"kilowat-NON_RAISER","kilowat-NON_RAISER-UNRAISED-F","0","1","1","0.991263607247483","",""
"kilowat-NON_RAISER","kilowat-NON_RAISER-UNRAISED-B","1","","","0.00873639275251736","",""
"kinaye-RAISER","kinaye-RAISER-RAISED-F","4","1","","0.0212322163780269","","1"
"kinaye-RAISER","kinaye-RAISER-RAISED-B","1","","1","0.978767783621973","","1"
"kinaye-RAISER","kinaye-RAISER-UNRAISED-F","0","","","0.0212322163780269","1",""
"kinaye-RAISER","kinaye-RAISER-UNRAISED-B","0","1","1","0.978767783621973","1",""
"kinoxana-RAISER","kinoxana-RAISER-RAISED-F","0","1","1","0.981870251994277","","1"
"kinoxana-RAISER","kinoxana-RAISER-RAISED-B","7","","","0.0181297480057233","","1"
"kinoxana-RAISER","kinoxana-RAISER-UNRAISED-F","0","1","1","0.981870251994277","1",""
"kinoxana-RAISER","kinoxana-RAISER-UNRAISED-B","0","","","0.0181297480057233","1",""
"kirgüche-RAISER","kirgüche-RAISER-RAISED-F","6","","","0.224959461022163","","1"
"kirgüche-RAISER","kirgüche-RAISER-RAISED-B","0","1","1","0.775040538977837","","1"
"kirgüche-RAISER","kirgüche-RAISER-UNRAISED-F","0","","","0.224959461022163","1",""
"kirgüche-RAISER","kirgüche-RAISER-UNRAISED-B","0","1","1","0.775040538977837","1",""
"kitabbaz-NON_RAISER","kitabbaz-NON_RAISER-RAISED-F","0","1","1","0.966101841363789","","1"
"kitabbaz-NON_RAISER","kitabbaz-NON_RAISER-RAISED-B","0","","","0.0338981586362106","","1"
"kitabbaz-NON_RAISER","kitabbaz-NON_RAISER-UNRAISED-F","0","1","1","0.966101841363789","",""
"kitabbaz-NON_RAISER","kitabbaz-NON_RAISER-UNRAISED-B","1","","","0.0338981586362106","",""
"kitabche-RAISER","kitabche-RAISER-RAISED-F","0","1","","0.496594042799623","","1"
"kitabche-RAISER","kitabche-RAISER-RAISED-B","4","","1","0.503405957200377","","1"
"kitabche-RAISER","kitabche-RAISER-UNRAISED-F","0","","","0.496594042799623","1",""
"kitabche-RAISER","kitabche-RAISER-UNRAISED-B","0","1","1","0.503405957200377","1",""
"kitabpurush-NON_RAISER","kitabpurush-NON_RAISER-RAISED-F","0","1","1","0.993060200445589","","1"
"kitabpurush-NON_RAISER","kitabpurush-NON_RAISER-RAISED-B","0","","","0.00693979955441126","","1"
"kitabpurush-NON_RAISER","kitabpurush-NON_RAISER-UNRAISED-F","0","1","1","0.993060200445589","",""
"kitabpurush-NON_RAISER","kitabpurush-NON_RAISER-UNRAISED-B","2","","","0.00693979955441126","",""
"kitabxan-NON_RAISER","kitabxan-NON_RAISER-RAISED-F","0","1","1","0.996582640647534","","1"
"kitabxan-NON_RAISER","kitabxan-NON_RAISER-RAISED-B","0","","","0.00341735935246601","","1"
"kitabxan-NON_RAISER","kitabxan-NON_RAISER-UNRAISED-F","0","1","1","0.996582640647534","",""
"kitabxan-NON_RAISER","kitabxan-NON_RAISER-UNRAISED-B","11","","","0.00341735935246601","",""
"kitabxana-RAISER","kitabxana-RAISER-RAISED-F","0","1","1","0.992749748782133","","1"
"kitabxana-RAISER","kitabxana-RAISER-RAISED-B","9","","","0.0072502512178666","","1"
"kitabxana-RAISER","kitabxana-RAISER-UNRAISED-F","0","1","1","0.992749748782133","1",""
"kitabxana-RAISER","kitabxana-RAISER-UNRAISED-B","0","","","0.0072502512178666","1",""
"kocha-RAISER","kocha-RAISER-RAISED-F","0","1","1","0.997871053479793","","1"
"kocha-RAISER","kocha-RAISER-RAISED-B","207","","","0.00212894652020656","","1"
"kocha-RAISER","kocha-RAISER-UNRAISED-F","0","1","1","0.997871053479793","1",""
"kocha-RAISER","kocha-RAISER-UNRAISED-B","0","","","0.00212894652020656","1",""
"kola-NON_RAISER","kola-NON_RAISER-RAISED-F","0","1","1","0.995273464522255","","1"
"kola-NON_RAISER","kola-NON_RAISER-RAISED-B","0","","","0.00472653547774549","","1"
"kola-NON_RAISER","kola-NON_RAISER-UNRAISED-F","0","1","1","0.995273464522255","",""
"kola-NON_RAISER","kola-NON_RAISER-UNRAISED-B","1","","","0.00472653547774549","",""
"kola-RAISER","kola-RAISER-RAISED-F","0","1","1","0.995273464522255","","1"
"kola-RAISER","kola-RAISER-RAISED-B","1","","","0.00472653547774549","","1"
"kola-RAISER","kola-RAISER-UNRAISED-F","0","1","1","0.995273464522255","1",""
"kola-RAISER","kola-RAISER-UNRAISED-B","0","","","0.00472653547774549","1",""
"komanda-RAISER","komanda-RAISER-RAISED-F","0","1","1","0.997023760851855","","1"
"komanda-RAISER","komanda-RAISER-RAISED-B","40","","","0.00297623914814549","","1"
"komanda-RAISER","komanda-RAISER-UNRAISED-F","0","1","1","0.997023760851855","1",""
"komanda-RAISER","komanda-RAISER-UNRAISED-B","0","","","0.00297623914814549","1",""
"komandir-NON_RAISER","komandir-NON_RAISER-RAISED-F","0","1","1","0.998061653546453","","1"
"komandir-NON_RAISER","komandir-NON_RAISER-RAISED-B","0","","","0.00193834645354685","","1"
"komandir-NON_RAISER","komandir-NON_RAISER-UNRAISED-F","0","1","1","0.998061653546453","",""
"komandir-NON_RAISER","komandir-NON_RAISER-UNRAISED-B","5","","","0.00193834645354685","",""
"kombaynchi-NON_RAISER","kombaynchi-NON_RAISER-RAISED-F","0","1","1","0.976414676111891","","1"
"kombaynchi-NON_RAISER","kombaynchi-NON_RAISER-RAISED-B","0","","","0.0235853238881089","","1"
"kombaynchi-NON_RAISER","kombaynchi-NON_RAISER-UNRAISED-F","0","1","1","0.976414676111891","",""
"kombaynchi-NON_RAISER","kombaynchi-NON_RAISER-UNRAISED-B","1","","","0.0235853238881089","",""
"komissar-NON_RAISER","komissar-NON_RAISER-RAISED-F","0","1","1","0.998623003748952","","1"
"komissar-NON_RAISER","komissar-NON_RAISER-RAISED-B","0","","","0.00137699625104848","","1"
"komissar-NON_RAISER","komissar-NON_RAISER-UNRAISED-F","0","1","1","0.998623003748952","",""
"komissar-NON_RAISER","komissar-NON_RAISER-UNRAISED-B","1","","","0.00137699625104848","",""
"komissar-NON_RAISER","komissar-NON_RAISER-RAISED-F","0","1","1","0.998623003748952","","1"
"komissar-NON_RAISER","komissar-NON_RAISER-RAISED-B","0","","","0.00137699625104848","","1"
"komissar-NON_RAISER","komissar-NON_RAISER-UNRAISED-F","0","1","1","0.998623003748952","",""
"komissar-NON_RAISER","komissar-NON_RAISER-UNRAISED-B","1","","","0.00137699625104848","",""
"komissiyon-NON_RAISER","komissiyon-NON_RAISER-RAISED-F","0","1","1","0.994311794289294","","1"
"komissiyon-NON_RAISER","komissiyon-NON_RAISER-RAISED-B","0","","","0.00568820571070594","","1"
"komissiyon-NON_RAISER","komissiyon-NON_RAISER-UNRAISED-F","0","1","1","0.994311794289294","",""
"komissiyon-NON_RAISER","komissiyon-NON_RAISER-UNRAISED-B","1","","","0.00568820571070594","",""
"kommunizm-NON_RAISER","kommunizm-NON_RAISER-RAISED-F","0","1","1","0.998583202090661","","1"
"kommunizm-NON_RAISER","kommunizm-NON_RAISER-RAISED-B","0","","","0.00141679790933869","","1"
"kommunizm-NON_RAISER","kommunizm-NON_RAISER-UNRAISED-F","0","1","1","0.998583202090661","",""
"kommunizm-NON_RAISER","kommunizm-NON_RAISER-UNRAISED-B","2","","","0.00141679790933869","",""
"kompaniye-NON_RAISER","kompaniye-NON_RAISER-RAISED-F","0","1","","0.0172814904383911","","1"
"kompaniye-NON_RAISER","kompaniye-NON_RAISER-RAISED-B","0","","1","0.982718509561609","","1"
"kompaniye-NON_RAISER","kompaniye-NON_RAISER-UNRAISED-F","3","","","0.0172814904383911","",""
"kompaniye-NON_RAISER","kompaniye-NON_RAISER-UNRAISED-B","0","1","1","0.982718509561609","",""
"kompartiye-RAISER","kompartiye-RAISER-RAISED-F","15","1","","0.00152102794445667","","1"
"kompartiye-RAISER","kompartiye-RAISER-RAISED-B","0","","1","0.998478972055543","","1"
"kompartiye-RAISER","kompartiye-RAISER-UNRAISED-F","32","","","0.00152102794445667","1",""
"kompartiye-RAISER","kompartiye-RAISER-UNRAISED-B","0","1","1","0.998478972055543","1",""
"kompozitor-NON_RAISER","kompozitor-NON_RAISER-RAISED-F","0","1","1","0.998198737412725","","1"
"kompozitor-NON_RAISER","kompozitor-NON_RAISER-RAISED-B","0","","","0.00180126258727464","","1"
"kompozitor-NON_RAISER","kompozitor-NON_RAISER-UNRAISED-F","0","1","1","0.998198737412725","",""
"kompozitor-NON_RAISER","kompozitor-NON_RAISER-UNRAISED-B","12","","","0.00180126258727464","",""
"kompyutér-NON_RAISER","kompyutér-NON_RAISER-RAISED-F","0","1","1","0.998703153807623","","1"
"kompyutér-NON_RAISER","kompyutér-NON_RAISER-RAISED-B","0","","","0.00129684619237658","","1"
"kompyutér-NON_RAISER","kompyutér-NON_RAISER-UNRAISED-F","0","1","1","0.998703153807623","",""
"kompyutér-NON_RAISER","kompyutér-NON_RAISER-UNRAISED-B","37","","","0.00129684619237658","",""
"komédiye-NON_RAISER","komédiye-NON_RAISER-RAISED-F","0","1","","0.00472555286039804","","1"
"komédiye-NON_RAISER","komédiye-NON_RAISER-RAISED-B","0","","1","0.995274447139602","","1"
"komédiye-NON_RAISER","komédiye-NON_RAISER-UNRAISED-F","1","","","0.00472555286039804","",""
"komédiye-NON_RAISER","komédiye-NON_RAISER-UNRAISED-B","0","1","1","0.995274447139602","",""
"kona-RAISER","kona-RAISER-RAISED-F","0","1","1","0.947751135163601","","1"
"kona-RAISER","kona-RAISER-RAISED-B","1","","","0.0522488648363987","","1"
"kona-RAISER","kona-RAISER-UNRAISED-F","0","1","1","0.947751135163601","1",""
"kona-RAISER","kona-RAISER-UNRAISED-B","0","","","0.0522488648363987","1",""
"konar-RAISER","konar-RAISER-RAISED-F","0","1","1","0.915745902534133","","1"
"konar-RAISER","konar-RAISER-RAISED-B","1","","","0.084254097465867","","1"
"konar-RAISER","konar-RAISER-UNRAISED-F","0","1","1","0.915745902534133","1",""
"konar-RAISER","konar-RAISER-UNRAISED-B","0","","","0.084254097465867","1",""
"konsul-NON_RAISER","konsul-NON_RAISER-RAISED-F","0","1","1","0.99817476333405","","1"
"konsul-NON_RAISER","konsul-NON_RAISER-RAISED-B","0","","","0.00182523666595047","","1"
"konsul-NON_RAISER","konsul-NON_RAISER-UNRAISED-F","0","1","1","0.99817476333405","",""
"konsul-NON_RAISER","konsul-NON_RAISER-UNRAISED-B","4","","","0.00182523666595047","",""
"konsulxana-RAISER","konsulxana-RAISER-RAISED-F","0","1","1","0.996224940250119","","1"
"konsulxana-RAISER","konsulxana-RAISER-RAISED-B","26","","","0.0037750597498809","","1"
"konsulxana-RAISER","konsulxana-RAISER-UNRAISED-F","0","1","1","0.996224940250119","1",""
"konsulxana-RAISER","konsulxana-RAISER-UNRAISED-B","1","","","0.0037750597498809","1",""
"kontrol-NON_RAISER","kontrol-NON_RAISER-RAISED-F","0","1","1","0.999276816761594","","1"
"kontrol-NON_RAISER","kontrol-NON_RAISER-RAISED-B","0","","","0.000723183238406255","","1"
"kontrol-NON_RAISER","kontrol-NON_RAISER-UNRAISED-F","0","1","1","0.999276816761594","",""
"kontrol-NON_RAISER","kontrol-NON_RAISER-UNRAISED-B","1","","","0.000723183238406255","",""
"kopiratip-NON_RAISER","kopiratip-NON_RAISER-RAISED-F","0","1","1","0.992430123236748","","1"
"kopiratip-NON_RAISER","kopiratip-NON_RAISER-RAISED-B","0","","","0.00756987676325171","","1"
"kopiratip-NON_RAISER","kopiratip-NON_RAISER-UNRAISED-F","0","1","1","0.992430123236748","",""
"kopiratip-NON_RAISER","kopiratip-NON_RAISER-UNRAISED-B","2","","","0.00756987676325171","",""
"koriye-RAISER","koriye-RAISER-RAISED-F","11","1","","0.00518547897974577","","1"
"koriye-RAISER","koriye-RAISER-RAISED-B","0","","1","0.994814521020254","","1"
"koriye-RAISER","koriye-RAISER-UNRAISED-F","7","","","0.00518547897974577","1",""
"koriye-RAISER","koriye-RAISER-UNRAISED-B","0","1","1","0.994814521020254","1",""
"korla-RAISER","korla-RAISER-RAISED-F","0","1","1","0.997398634921407","","1"
"korla-RAISER","korla-RAISER-RAISED-B","11","","","0.0026013650785931","","1"
"korla-RAISER","korla-RAISER-UNRAISED-F","0","1","1","0.997398634921407","1",""
"korla-RAISER","korla-RAISER-UNRAISED-B","0","","","0.0026013650785931","1",""
"koréye-RAISER","koréye-RAISER-RAISED-F","0","1","","0.00182764957089399","","1"
"koréye-RAISER","koréye-RAISER-RAISED-B","0","","1","0.998172350429106","","1"
"koréye-RAISER","koréye-RAISER-UNRAISED-F","16","","","0.00182764957089399","1",""
"koréye-RAISER","koréye-RAISER-UNRAISED-B","0","1","1","0.998172350429106","1",""
"koza-RAISER","koza-RAISER-RAISED-F","0","1","1","0.987693763590493","","1"
"koza-RAISER","koza-RAISER-RAISED-B","1","","","0.0123062364095072","","1"
"koza-RAISER","koza-RAISER-UNRAISED-F","0","1","1","0.987693763590493","1",""
"koza-RAISER","koza-RAISER-UNRAISED-B","0","","","0.0123062364095072","1",""
"kultur-NON_RAISER","kultur-NON_RAISER-RAISED-F","0","1","1","0.994511400093496","","1"
"kultur-NON_RAISER","kultur-NON_RAISER-RAISED-B","0","","","0.00548859990650419","","1"
"kultur-NON_RAISER","kultur-NON_RAISER-UNRAISED-F","0","1","1","0.994511400093496","",""
"kultur-NON_RAISER","kultur-NON_RAISER-UNRAISED-B","2","","","0.00548859990650419","",""
"kulub-NON_RAISER","kulub-NON_RAISER-RAISED-F","0","1","1","0.998162429352602","","1"
"kulub-NON_RAISER","kulub-NON_RAISER-RAISED-B","0","","","0.00183757064739754","","1"
"kulub-NON_RAISER","kulub-NON_RAISER-UNRAISED-F","0","1","1","0.998162429352602","",""
"kulub-NON_RAISER","kulub-NON_RAISER-UNRAISED-B","24","","","0.00183757064739754","",""
"kuppar-NON_RAISER","kuppar-NON_RAISER-RAISED-F","0","1","1","0.987359508740453","","1"
"kuppar-NON_RAISER","kuppar-NON_RAISER-RAISED-B","0","","","0.0126404912595466","","1"
"kuppar-NON_RAISER","kuppar-NON_RAISER-UNRAISED-F","0","1","1","0.987359508740453","",""
"kuppar-NON_RAISER","kuppar-NON_RAISER-UNRAISED-B","4","","","0.0126404912595466","",""
"kupur-NON_RAISER","kupur-NON_RAISER-RAISED-F","0","1","1","0.976414676111891","","1"
"kupur-NON_RAISER","kupur-NON_RAISER-RAISED-B","0","","","0.0235853238881089","","1"
"kupur-NON_RAISER","kupur-NON_RAISER-UNRAISED-F","0","1","1","0.976414676111891","",""
"kupur-NON_RAISER","kupur-NON_RAISER-UNRAISED-B","1","","","0.0235853238881089","",""
"kursant-NON_RAISER","kursant-NON_RAISER-RAISED-F","0","1","1","0.996720952748881","","1"
"kursant-NON_RAISER","kursant-NON_RAISER-RAISED-B","0","","","0.00327904725111905","","1"
"kursant-NON_RAISER","kursant-NON_RAISER-UNRAISED-F","0","1","1","0.996720952748881","",""
"kursant-NON_RAISER","kursant-NON_RAISER-UNRAISED-B","13","","","0.00327904725111905","",""
"kutupxana-RAISER","kutupxana-RAISER-RAISED-F","0","1","1","0.993633561013822","","1"
"kutupxana-RAISER","kutupxana-RAISER-RAISED-B","14","","","0.00636643898617839","","1"
"kutupxana-RAISER","kutupxana-RAISER-UNRAISED-F","0","1","1","0.993633561013822","1",""
"kutupxana-RAISER","kutupxana-RAISER-UNRAISED-B","0","","","0.00636643898617839","1",""
"kélishimname-RAISER","kélishimname-RAISER-RAISED-F","1","1","","0.206677663667705","","1"
"kélishimname-RAISER","kélishimname-RAISER-RAISED-B","0","","1","0.793322336332295","","1"
"kélishimname-RAISER","kélishimname-RAISER-UNRAISED-F","0","","","0.206677663667705","1",""
"kélishimname-RAISER","kélishimname-RAISER-UNRAISED-B","0","1","1","0.793322336332295","1",""
"köchet-NON_RAISER","köchet-NON_RAISER-RAISED-F","0","","","0.00509827539586464","","1"
"köchet-NON_RAISER","köchet-NON_RAISER-RAISED-B","0","1","1","0.994901724604135","","1"
"köchet-NON_RAISER","köchet-NON_RAISER-UNRAISED-F","18","","","0.00509827539586464","",""
"köchet-NON_RAISER","köchet-NON_RAISER-UNRAISED-B","0","1","1","0.994901724604135","",""
"köchet-RAISER","köchet-RAISER-RAISED-F","1","","","0.00509827539586464","","1"
"köchet-RAISER","köchet-RAISER-RAISED-B","0","1","1","0.994901724604135","","1"
"köchet-RAISER","köchet-RAISER-UNRAISED-F","0","","","0.00509827539586464","1",""
"köchet-RAISER","köchet-RAISER-UNRAISED-B","0","1","1","0.994901724604135","1",""
"köchmen-NON_RAISER","köchmen-NON_RAISER-RAISED-F","0","","","0.0010701862105089","","1"
"köchmen-NON_RAISER","köchmen-NON_RAISER-RAISED-B","0","1","1","0.998929813789491","","1"
"köchmen-NON_RAISER","köchmen-NON_RAISER-UNRAISED-F","130","","","0.0010701862105089","",""
"köchmen-NON_RAISER","köchmen-NON_RAISER-UNRAISED-B","0","1","1","0.998929813789491","",""
"köchür-NON_RAISER","köchür-NON_RAISER-RAISED-F","0","","","0.00169005197605069","","1"
"köchür-NON_RAISER","köchür-NON_RAISER-RAISED-B","0","1","1","0.998309948023949","","1"
"köchür-NON_RAISER","köchür-NON_RAISER-UNRAISED-F","80","","","0.00169005197605069","",""
"köchür-NON_RAISER","köchür-NON_RAISER-UNRAISED-B","0","1","1","0.998309948023949","",""
"kökyötel-NON_RAISER","kökyötel-NON_RAISER-RAISED-F","0","","","0.0832006095127748","","1"
"kökyötel-NON_RAISER","kökyötel-NON_RAISER-RAISED-B","0","1","1","0.916799390487225","","1"
"kökyötel-NON_RAISER","kökyötel-NON_RAISER-UNRAISED-F","1","","","0.0832006095127748","",""
"kökyötel-NON_RAISER","kökyötel-NON_RAISER-UNRAISED-B","0","1","1","0.916799390487225","",""
"kölem-NON_RAISER","kölem-NON_RAISER-RAISED-F","0","","","0.00120681860771018","","1"
"kölem-NON_RAISER","kölem-NON_RAISER-RAISED-B","0","1","1","0.99879318139229","","1"
"kölem-NON_RAISER","kölem-NON_RAISER-UNRAISED-F","367","","","0.00120681860771018","",""
"kölem-NON_RAISER","kölem-NON_RAISER-UNRAISED-B","0","1","1","0.99879318139229","",""
"kölem-RAISER","kölem-RAISER-RAISED-F","1","","","0.00120681860771018","","1"
"kölem-RAISER","kölem-RAISER-RAISED-B","0","1","1","0.99879318139229","","1"
"kölem-RAISER","kölem-RAISER-UNRAISED-F","0","","","0.00120681860771018","1",""
"kölem-RAISER","kölem-RAISER-UNRAISED-B","0","1","1","0.99879318139229","1",""
"kömür-NON_RAISER","kömür-NON_RAISER-RAISED-F","0","","","0.00435232257665427","","1"
"kömür-NON_RAISER","kömür-NON_RAISER-RAISED-B","0","1","1","0.995647677423346","","1"
"kömür-NON_RAISER","kömür-NON_RAISER-UNRAISED-F","3","","","0.00435232257665427","",""
"kömür-NON_RAISER","kömür-NON_RAISER-UNRAISED-B","0","1","1","0.995647677423346","",""
"kömürchi-NON_RAISER","kömürchi-NON_RAISER-RAISED-F","0","","","0.0145461819390323","","1"
"kömürchi-NON_RAISER","kömürchi-NON_RAISER-RAISED-B","0","1","1","0.985453818060968","","1"
"kömürchi-NON_RAISER","kömürchi-NON_RAISER-UNRAISED-F","1","","","0.0145461819390323","",""
"kömürchi-NON_RAISER","kömürchi-NON_RAISER-UNRAISED-B","0","1","1","0.985453818060968","",""
"köndür-NON_RAISER","köndür-NON_RAISER-RAISED-F","0","","","0.00577749001823476","","1"
"köndür-NON_RAISER","köndür-NON_RAISER-RAISED-B","0","1","1","0.994222509981765","","1"
"köndür-NON_RAISER","köndür-NON_RAISER-UNRAISED-F","10","","","0.00577749001823476","",""
"köndür-NON_RAISER","köndür-NON_RAISER-UNRAISED-B","0","1","1","0.994222509981765","",""
"köngül-NON_RAISER","köngül-NON_RAISER-RAISED-F","0","","","0.000485662439352424","","1"
"köngül-NON_RAISER","köngül-NON_RAISER-RAISED-B","0","1","1","0.999514337560648","","1"
"köngül-NON_RAISER","köngül-NON_RAISER-UNRAISED-F","162","","","0.000485662439352424","",""
"köngül-NON_RAISER","köngül-NON_RAISER-UNRAISED-B","2","1","1","0.999514337560648","",""
"köngülsiz-NON_RAISER","köngülsiz-NON_RAISER-RAISED-F","0","","","0.0103070612804664","","1"
"köngülsiz-NON_RAISER","köngülsiz-NON_RAISER-RAISED-B","0","1","1","0.989692938719534","","1"
"köngülsiz-NON_RAISER","köngülsiz-NON_RAISER-UNRAISED-F","2","","","0.0103070612804664","",""
"köngülsiz-NON_RAISER","köngülsiz-NON_RAISER-UNRAISED-B","0","1","1","0.989692938719534","",""
"köpey-NON_RAISER","köpey-NON_RAISER-RAISED-F","0","","","0.00472455834052488","","1"
"köpey-NON_RAISER","köpey-NON_RAISER-RAISED-B","0","1","1","0.995275441659475","","1"
"köpey-NON_RAISER","köpey-NON_RAISER-UNRAISED-F","72","","","0.00472455834052488","",""
"köpey-NON_RAISER","köpey-NON_RAISER-UNRAISED-B","0","1","1","0.995275441659475","",""
"köpeyt-NON_RAISER","köpeyt-NON_RAISER-RAISED-F","0","","","0.00199309921438582","","1"
"köpeyt-NON_RAISER","köpeyt-NON_RAISER-RAISED-B","0","1","1","0.998006900785614","","1"
"köpeyt-NON_RAISER","köpeyt-NON_RAISER-UNRAISED-F","20","","","0.00199309921438582","",""
"köpeyt-NON_RAISER","köpeyt-NON_RAISER-UNRAISED-B","0","1","1","0.998006900785614","",""
"köpinche-RAISER","köpinche-RAISER-RAISED-F","7","","","0.220306627850639","","1"
"köpinche-RAISER","köpinche-RAISER-RAISED-B","0","1","1","0.779693372149361","","1"
"köpinche-RAISER","köpinche-RAISER-UNRAISED-F","0","","","0.220306627850639","1",""
"köpinche-RAISER","köpinche-RAISER-UNRAISED-B","0","1","1","0.779693372149361","1",""
"köptür-NON_RAISER","köptür-NON_RAISER-RAISED-F","0","","","0.0118339325871825","","1"
"köptür-NON_RAISER","köptür-NON_RAISER-RAISED-B","0","1","1","0.988166067412818","","1"
"köptür-NON_RAISER","köptür-NON_RAISER-UNRAISED-F","1","","","0.0118339325871825","",""
"köptür-NON_RAISER","köptür-NON_RAISER-UNRAISED-B","0","1","1","0.988166067412818","",""
"köre-NON_RAISER","köre-NON_RAISER-RAISED-F","0","","","0.0082426944638688","","1"
"köre-NON_RAISER","köre-NON_RAISER-RAISED-B","0","1","1","0.991757305536131","","1"
"köre-NON_RAISER","köre-NON_RAISER-UNRAISED-F","7","","","0.0082426944638688","",""
"köre-NON_RAISER","köre-NON_RAISER-UNRAISED-B","0","1","1","0.991757305536131","",""
"köre-NON_RAISER","köre-NON_RAISER-RAISED-F","0","","","0.0082426944638688","","1"
"köre-NON_RAISER","köre-NON_RAISER-RAISED-B","0","1","1","0.991757305536131","","1"
"köre-NON_RAISER","köre-NON_RAISER-UNRAISED-F","1","","","0.0082426944638688","",""
"köre-NON_RAISER","köre-NON_RAISER-UNRAISED-B","0","1","1","0.991757305536131","",""
"körelmes-NON_RAISER","körelmes-NON_RAISER-RAISED-F","0","","","0.0344944971764178","","1"
"körelmes-NON_RAISER","körelmes-NON_RAISER-RAISED-B","0","1","1","0.965505502823582","","1"
"körelmes-NON_RAISER","körelmes-NON_RAISER-UNRAISED-F","1","","","0.0344944971764178","",""
"körelmes-NON_RAISER","körelmes-NON_RAISER-UNRAISED-B","0","1","1","0.965505502823582","",""
"köreng-NON_RAISER","köreng-NON_RAISER-RAISED-F","0","","","0.0192987464118512","","1"
"köreng-NON_RAISER","köreng-NON_RAISER-RAISED-B","0","1","1","0.980701253588149","","1"
"köreng-NON_RAISER","köreng-NON_RAISER-UNRAISED-F","1","","","0.0192987464118512","",""
"köreng-NON_RAISER","köreng-NON_RAISER-UNRAISED-B","0","1","1","0.980701253588149","",""
"körengle-RAISER","körengle-RAISER-RAISED-F","2","","","0.266524768646647","","1"
"körengle-RAISER","körengle-RAISER-RAISED-B","0","1","1","0.733475231353353","","1"
"körengle-RAISER","körengle-RAISER-UNRAISED-F","0","","","0.266524768646647","1",""
"körengle-RAISER","körengle-RAISER-UNRAISED-B","0","1","1","0.733475231353353","1",""
"köresh-NON_RAISER","köresh-NON_RAISER-RAISED-F","0","","","0.0112588462921576","","1"
"köresh-NON_RAISER","köresh-NON_RAISER-RAISED-B","0","1","1","0.988741153707842","","1"
"köresh-NON_RAISER","köresh-NON_RAISER-UNRAISED-F","3","","","0.0112588462921576","",""
"köresh-NON_RAISER","köresh-NON_RAISER-UNRAISED-B","0","1","1","0.988741153707842","",""
"körgezme-RAISER","körgezme-RAISER-RAISED-F","100","","","0.0104390801152099","","1"
"körgezme-RAISER","körgezme-RAISER-RAISED-B","0","1","1","0.98956091988479","","1"
"körgezme-RAISER","körgezme-RAISER-UNRAISED-F","0","","","0.0104390801152099","1",""
"körgezme-RAISER","körgezme-RAISER-UNRAISED-B","0","1","1","0.98956091988479","1",""
"körkemleshtür-NON_RAISER","körkemleshtür-NON_RAISER-RAISED-F","0","","","0.0458269904348219","","1"
"körkemleshtür-NON_RAISER","körkemleshtür-NON_RAISER-RAISED-B","0","1","1","0.954173009565178","","1"
"körkemleshtür-NON_RAISER","körkemleshtür-NON_RAISER-UNRAISED-F","1","","","0.0458269904348219","",""
"körkemleshtür-NON_RAISER","körkemleshtür-NON_RAISER-UNRAISED-B","0","1","1","0.954173009565178","",""
"körset-NON_RAISER","körset-NON_RAISER-RAISED-F","0","","","0.00259707353334718","","1"
"körset-NON_RAISER","körset-NON_RAISER-RAISED-B","0","1","1","0.997402926466653","","1"
"körset-NON_RAISER","körset-NON_RAISER-UNRAISED-F","146","","","0.00259707353334718","",""
"körset-NON_RAISER","körset-NON_RAISER-UNRAISED-B","0","1","1","0.997402926466653","",""
"körset-RAISER","körset-RAISER-RAISED-F","39","","","0.00259707353334718","","1"
"körset-RAISER","körset-RAISER-RAISED-B","5","1","1","0.997402926466653","","1"
"körset-RAISER","körset-RAISER-UNRAISED-F","0","","","0.00259707353334718","1",""
"körset-RAISER","körset-RAISER-UNRAISED-B","0","1","1","0.997402926466653","1",""
"körsetme-RAISER","körsetme-RAISER-RAISED-F","12","","","0.0483975776389426","","1"
"körsetme-RAISER","körsetme-RAISER-RAISED-B","0","1","1","0.951602422361057","","1"
"körsetme-RAISER","körsetme-RAISER-UNRAISED-F","0","","","0.0483975776389426","1",""
"körsetme-RAISER","körsetme-RAISER-UNRAISED-B","0","1","1","0.951602422361057","1",""
"körümsiz-NON_RAISER","körümsiz-NON_RAISER-RAISED-F","0","","","0.0832006095127748","","1"
"körümsiz-NON_RAISER","körümsiz-NON_RAISER-RAISED-B","0","1","1","0.916799390487225","","1"
"körümsiz-NON_RAISER","körümsiz-NON_RAISER-UNRAISED-F","1","","","0.0832006095127748","",""
"körümsiz-NON_RAISER","körümsiz-NON_RAISER-UNRAISED-B","0","1","1","0.916799390487225","",""
"körün-NON_RAISER","körün-NON_RAISER-RAISED-F","0","","","0.00141169566606514","","1"
"körün-NON_RAISER","körün-NON_RAISER-RAISED-B","0","1","1","0.998588304333935","","1"
"körün-NON_RAISER","körün-NON_RAISER-UNRAISED-F","33","","","0.00141169566606514","",""
"körün-NON_RAISER","körün-NON_RAISER-UNRAISED-B","0","1","1","0.998588304333935","",""
