"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"qarimay-NON_RAISER","qarimay-NON_RAISER-UNRAISED-B","4","","","0.00682508444839003","",""
"qariwal-NON_RAISER","qariwal-NON_RAISER-RAISED-F","0","1","1","0.988519875625277","","1"
"qariwal-NON_RAISER","qariwal-NON_RAISER-RAISED-B","0","","","0.0114801243747231","","1"
"qariwal-NON_RAISER","qariwal-NON_RAISER-UNRAISED-F","0","1","1","0.988519875625277","",""
"qariwal-NON_RAISER","qariwal-NON_RAISER-UNRAISED-B","1","","","0.0114801243747231","",""
"qarshilash-NON_RAISER","qarshilash-NON_RAISER-RAISED-F","0","1","1","0.989288974146156","","1"
"qarshilash-NON_RAISER","qarshilash-NON_RAISER-RAISED-B","0","","","0.0107110258538439","","1"
"qarshilash-NON_RAISER","qarshilash-NON_RAISER-UNRAISED-F","0","1","1","0.989288974146156","",""
"qarshilash-NON_RAISER","qarshilash-NON_RAISER-UNRAISED-B","2","","","0.0107110258538439","",""
"qarshilash-RAISER","qarshilash-RAISER-RAISED-F","0","1","1","0.989288974146156","","1"
"qarshilash-RAISER","qarshilash-RAISER-RAISED-B","2","","","0.0107110258538439","","1"
"qarshilash-RAISER","qarshilash-RAISER-UNRAISED-F","0","1","1","0.989288974146156","1",""
"qarshilash-RAISER","qarshilash-RAISER-UNRAISED-B","0","","","0.0107110258538439","1",""
"qassap-NON_RAISER","qassap-NON_RAISER-RAISED-F","0","1","1","0.995785958286858","","1"
"qassap-NON_RAISER","qassap-NON_RAISER-RAISED-B","0","","","0.00421404171314155","","1"
"qassap-NON_RAISER","qassap-NON_RAISER-UNRAISED-F","0","1","1","0.995785958286858","",""
"qassap-NON_RAISER","qassap-NON_RAISER-UNRAISED-B","5","","","0.00421404171314155","",""
"qatar-NON_RAISER","qatar-NON_RAISER-RAISED-F","0","1","1","0.999767184867268","","1"
"qatar-NON_RAISER","qatar-NON_RAISER-RAISED-B","0","","","0.000232815132731545","","1"
"qatar-NON_RAISER","qatar-NON_RAISER-UNRAISED-F","0","1","1","0.999767184867268","",""
"qatar-NON_RAISER","qatar-NON_RAISER-UNRAISED-B","1814","","","0.000232815132731545","",""
"qatar-NON_RAISER","qatar-NON_RAISER-RAISED-F","0","1","1","0.999767184867268","","1"
"qatar-NON_RAISER","qatar-NON_RAISER-RAISED-B","0","","","0.000232815132731545","","1"
"qatar-NON_RAISER","qatar-NON_RAISER-UNRAISED-F","0","1","1","0.999767184867268","",""
"qatar-NON_RAISER","qatar-NON_RAISER-UNRAISED-B","333","","","0.000232815132731545","",""
"qatlam-NON_RAISER","qatlam-NON_RAISER-RAISED-F","0","1","1","0.998392688313989","","1"
"qatlam-NON_RAISER","qatlam-NON_RAISER-RAISED-B","0","","","0.00160731168601147","","1"
"qatlam-NON_RAISER","qatlam-NON_RAISER-UNRAISED-F","0","1","1","0.998392688313989","",""
"qatlam-NON_RAISER","qatlam-NON_RAISER-UNRAISED-B","35","","","0.00160731168601147","",""
"qatnash-NON_RAISER","qatnash-NON_RAISER-RAISED-F","0","1","1","0.99878967130562","","1"
"qatnash-NON_RAISER","qatnash-NON_RAISER-RAISED-B","0","","","0.00121032869438009","","1"
"qatnash-NON_RAISER","qatnash-NON_RAISER-UNRAISED-F","0","1","1","0.99878967130562","",""
"qatnash-NON_RAISER","qatnash-NON_RAISER-UNRAISED-B","70","","","0.00121032869438009","",""
"qatnash-RAISER","qatnash-RAISER-RAISED-F","0","1","1","0.99878967130562","","1"
"qatnash-RAISER","qatnash-RAISER-RAISED-B","11","","","0.00121032869438009","","1"
"qatnash-RAISER","qatnash-RAISER-UNRAISED-F","0","1","1","0.99878967130562","1",""
"qatnash-RAISER","qatnash-RAISER-UNRAISED-B","0","","","0.00121032869438009","1",""
"qatur-NON_RAISER","qatur-NON_RAISER-RAISED-F","0","1","1","0.997311460445385","","1"
"qatur-NON_RAISER","qatur-NON_RAISER-RAISED-B","0","","","0.00268853955461534","","1"
"qatur-NON_RAISER","qatur-NON_RAISER-UNRAISED-F","0","1","1","0.997311460445385","",""
"qatur-NON_RAISER","qatur-NON_RAISER-UNRAISED-B","7","","","0.00268853955461534","",""
"qawaqxana-RAISER","qawaqxana-RAISER-RAISED-F","0","1","1","0.98628982057077","","1"
"qawaqxana-RAISER","qawaqxana-RAISER-RAISED-B","1","","","0.0137101794292296","","1"
"qawaqxana-RAISER","qawaqxana-RAISER-UNRAISED-F","0","1","1","0.98628982057077","1",""
"qawaqxana-RAISER","qawaqxana-RAISER-UNRAISED-B","0","","","0.0137101794292296","1",""
"qawul-NON_RAISER","qawul-NON_RAISER-RAISED-F","0","1","1","0.984966358797205","","1"
"qawul-NON_RAISER","qawul-NON_RAISER-RAISED-B","0","","","0.0150336412027947","","1"
"qawul-NON_RAISER","qawul-NON_RAISER-UNRAISED-F","0","1","1","0.984966358797205","",""
"qawul-NON_RAISER","qawul-NON_RAISER-UNRAISED-B","1","","","0.0150336412027947","",""
"qayash-NON_RAISER","qayash-NON_RAISER-RAISED-F","0","1","1","0.985778564364714","","1"
"qayash-NON_RAISER","qayash-NON_RAISER-RAISED-B","0","","","0.0142214356352859","","1"
"qayash-NON_RAISER","qayash-NON_RAISER-UNRAISED-F","0","1","1","0.985778564364714","",""
"qayash-NON_RAISER","qayash-NON_RAISER-UNRAISED-B","2","","","0.0142214356352859","",""
"qaycha-RAISER","qaycha-RAISER-RAISED-F","0","1","1","0.988631665584987","","1"
"qaycha-RAISER","qaycha-RAISER-RAISED-B","1","","","0.0113683344150128","","1"
"qaycha-RAISER","qaycha-RAISER-UNRAISED-F","0","1","1","0.988631665584987","1",""
"qaycha-RAISER","qaycha-RAISER-UNRAISED-B","0","","","0.0113683344150128","1",""
"qaynam-NON_RAISER","qaynam-NON_RAISER-RAISED-F","0","1","1","0.994729684641813","","1"
"qaynam-NON_RAISER","qaynam-NON_RAISER-RAISED-B","0","","","0.00527031535818701","","1"
"qaynam-NON_RAISER","qaynam-NON_RAISER-UNRAISED-F","0","1","1","0.994729684641813","",""
"qaynam-NON_RAISER","qaynam-NON_RAISER-UNRAISED-B","2","","","0.00527031535818701","",""
"qaynam-RAISER","qaynam-RAISER-RAISED-F","0","1","1","0.994729684641813","","1"
"qaynam-RAISER","qaynam-RAISER-RAISED-B","20","","","0.00527031535818701","","1"
"qaynam-RAISER","qaynam-RAISER-UNRAISED-F","0","1","1","0.994729684641813","1",""
"qaynam-RAISER","qaynam-RAISER-UNRAISED-B","0","","","0.00527031535818701","1",""
"qaynash-RAISER","qaynash-RAISER-RAISED-F","0","1","1","0.962423838186577","","1"
"qaynash-RAISER","qaynash-RAISER-RAISED-B","1","","","0.0375761618134235","","1"
"qaynash-RAISER","qaynash-RAISER-UNRAISED-F","0","1","1","0.962423838186577","1",""
"qaynash-RAISER","qaynash-RAISER-UNRAISED-B","0","","","0.0375761618134235","1",""
"qaytila-RAISER","qaytila-RAISER-RAISED-F","0","1","1","0.980801134012276","","1"
"qaytila-RAISER","qaytila-RAISER-RAISED-B","2","","","0.0191988659877244","","1"
"qaytila-RAISER","qaytila-RAISER-UNRAISED-F","0","1","1","0.980801134012276","1",""
"qaytila-RAISER","qaytila-RAISER-UNRAISED-B","0","","","0.0191988659877244","1",""
"qaytur-NON_RAISER","qaytur-NON_RAISER-RAISED-F","0","1","1","0.999288715910461","","1"
"qaytur-NON_RAISER","qaytur-NON_RAISER-RAISED-B","0","","","0.000711284089539022","","1"
"qaytur-NON_RAISER","qaytur-NON_RAISER-UNRAISED-F","0","1","1","0.999288715910461","",""
"qaytur-NON_RAISER","qaytur-NON_RAISER-UNRAISED-B","223","","","0.000711284089539022","",""
"qaza-RAISER","qaza-RAISER-RAISED-F","0","1","1","0.998292714090527","","1"
"qaza-RAISER","qaza-RAISER-RAISED-B","25","","","0.00170728590947267","","1"
"qaza-RAISER","qaza-RAISER-UNRAISED-F","0","1","1","0.998292714090527","1",""
"qaza-RAISER","qaza-RAISER-UNRAISED-B","0","","","0.00170728590947267","1",""
"qazala-RAISER","qazala-RAISER-RAISED-F","0","1","1","0.941606943840132","","1"
"qazala-RAISER","qazala-RAISER-RAISED-B","1","","","0.0583930561598683","","1"
"qazala-RAISER","qazala-RAISER-UNRAISED-F","0","1","1","0.941606943840132","1",""
"qazala-RAISER","qazala-RAISER-UNRAISED-B","0","","","0.0583930561598683","1",""
"qazan-NON_RAISER","qazan-NON_RAISER-RAISED-F","0","1","1","0.992048424847474","","1"
"qazan-NON_RAISER","qazan-NON_RAISER-RAISED-B","0","","","0.00795157515252598","","1"
"qazan-NON_RAISER","qazan-NON_RAISER-UNRAISED-F","0","1","1","0.992048424847474","",""
"qazan-NON_RAISER","qazan-NON_RAISER-UNRAISED-B","1","","","0.00795157515252598","",""
"qebihlesh-RAISER","qebihlesh-RAISER-RAISED-F","1","","","0.0610393908537885","","1"
"qebihlesh-RAISER","qebihlesh-RAISER-RAISED-B","0","1","1","0.938960609146211","","1"
"qebihlesh-RAISER","qebihlesh-RAISER-UNRAISED-F","0","","","0.0610393908537885","1",""
"qebihlesh-RAISER","qebihlesh-RAISER-UNRAISED-B","0","1","1","0.938960609146211","1",""
"qebile-RAISER","qebile-RAISER-RAISED-F","43","","","0.0172183233391726","","1"
"qebile-RAISER","qebile-RAISER-RAISED-B","0","1","1","0.982781676660827","","1"
"qebile-RAISER","qebile-RAISER-UNRAISED-F","0","","","0.0172183233391726","1",""
"qebile-RAISER","qebile-RAISER-UNRAISED-B","0","1","1","0.982781676660827","1",""
"qebre-NON_RAISER","qebre-NON_RAISER-RAISED-F","0","","","0.0192832458218986","","1"
"qebre-NON_RAISER","qebre-NON_RAISER-RAISED-B","0","1","1","0.980716754178101","","1"
"qebre-NON_RAISER","qebre-NON_RAISER-UNRAISED-F","2","","","0.0192832458218986","",""
"qebre-NON_RAISER","qebre-NON_RAISER-UNRAISED-B","0","1","1","0.980716754178101","",""
"qebre-RAISER","qebre-RAISER-RAISED-F","25","","","0.0192832458218986","","1"
"qebre-RAISER","qebre-RAISER-RAISED-B","0","1","1","0.980716754178101","","1"
"qebre-RAISER","qebre-RAISER-UNRAISED-F","0","","","0.0192832458218986","1",""
"qebre-RAISER","qebre-RAISER-UNRAISED-B","0","1","1","0.980716754178101","1",""
"qedeh-NON_RAISER","qedeh-NON_RAISER-RAISED-F","0","","","0.00633210602191043","","1"
"qedeh-NON_RAISER","qedeh-NON_RAISER-RAISED-B","0","1","1","0.99366789397809","","1"
"qedeh-NON_RAISER","qedeh-NON_RAISER-UNRAISED-F","3","","","0.00633210602191043","",""
"qedeh-NON_RAISER","qedeh-NON_RAISER-UNRAISED-B","0","1","1","0.99366789397809","",""
"qedem-NON_RAISER","qedem-NON_RAISER-RAISED-F","0","","","0.000858422868298624","","1"
"qedem-NON_RAISER","qedem-NON_RAISER-RAISED-B","0","1","1","0.999141577131701","","1"
"qedem-NON_RAISER","qedem-NON_RAISER-UNRAISED-F","41","","","0.000858422868298624","",""
"qedem-NON_RAISER","qedem-NON_RAISER-UNRAISED-B","0","1","1","0.999141577131701","",""
"qedinas-NON_RAISER","qedinas-NON_RAISER-RAISED-F","0","","1","0.997764444251285","","1"
"qedinas-NON_RAISER","qedinas-NON_RAISER-RAISED-B","0","1","","0.00223555574871548","","1"
"qedinas-NON_RAISER","qedinas-NON_RAISER-UNRAISED-F","0","1","1","0.997764444251285","",""
"qedinas-NON_RAISER","qedinas-NON_RAISER-UNRAISED-B","3","","","0.00223555574871548","",""
"qedirdan-NON_RAISER","qedirdan-NON_RAISER-RAISED-F","0","","1","0.995215454740273","","1"
"qedirdan-NON_RAISER","qedirdan-NON_RAISER-RAISED-B","0","1","","0.00478454525972682","","1"
"qedirdan-NON_RAISER","qedirdan-NON_RAISER-UNRAISED-F","0","1","1","0.995215454740273","",""
"qedirdan-NON_RAISER","qedirdan-NON_RAISER-UNRAISED-B","2","","","0.00478454525972682","",""
"qedirle-RAISER","qedirle-RAISER-RAISED-F","4","","","0.0808937418971327","","1"
"qedirle-RAISER","qedirle-RAISER-RAISED-B","0","1","1","0.919106258102867","","1"
"qedirle-RAISER","qedirle-RAISER-UNRAISED-F","0","","","0.0808937418971327","1",""
"qedirle-RAISER","qedirle-RAISER-UNRAISED-B","0","1","1","0.919106258102867","1",""
"qeghezwaz-NON_RAISER","qeghezwaz-NON_RAISER-RAISED-F","0","","1","0.987083094314834","","1"
"qeghezwaz-NON_RAISER","qeghezwaz-NON_RAISER-RAISED-B","0","1","","0.0129169056851657","","1"
"qeghezwaz-NON_RAISER","qeghezwaz-NON_RAISER-UNRAISED-F","0","1","1","0.987083094314834","",""
"qeghezwaz-NON_RAISER","qeghezwaz-NON_RAISER-UNRAISED-B","3","","","0.0129169056851657","",""
"qehet-NON_RAISER","qehet-NON_RAISER-RAISED-F","0","","","0.0378709467750882","","1"
"qehet-NON_RAISER","qehet-NON_RAISER-RAISED-B","0","1","1","0.962129053224912","","1"
"qehet-NON_RAISER","qehet-NON_RAISER-UNRAISED-F","1","","","0.0378709467750882","",""
"qehet-NON_RAISER","qehet-NON_RAISER-UNRAISED-B","0","1","1","0.962129053224912","",""
"qehriman-NON_RAISER","qehriman-NON_RAISER-RAISED-F","0","","1","0.999053717189707","","1"
"qehriman-NON_RAISER","qehriman-NON_RAISER-RAISED-B","0","1","","0.00094628281029252","","1"
"qehriman-NON_RAISER","qehriman-NON_RAISER-UNRAISED-F","0","1","1","0.999053717189707","",""
"qehriman-NON_RAISER","qehriman-NON_RAISER-UNRAISED-B","81","","","0.00094628281029252","",""
"qehriman-NON_RAISER","qehriman-NON_RAISER-RAISED-F","0","","1","0.999053717189707","","1"
"qehriman-NON_RAISER","qehriman-NON_RAISER-RAISED-B","0","1","","0.00094628281029252","","1"
"qehriman-NON_RAISER","qehriman-NON_RAISER-UNRAISED-F","0","1","1","0.999053717189707","",""
"qehriman-NON_RAISER","qehriman-NON_RAISER-UNRAISED-B","1","","","0.00094628281029252","",""
"qehwexana-RAISER","qehwexana-RAISER-RAISED-F","0","1","1","0.98349157247656","","1"
"qehwexana-RAISER","qehwexana-RAISER-RAISED-B","5","","","0.0165084275234401","","1"
"qehwexana-RAISER","qehwexana-RAISER-UNRAISED-F","0","1","1","0.98349157247656","1",""
"qehwexana-RAISER","qehwexana-RAISER-UNRAISED-B","0","","","0.0165084275234401","1",""
"qelem-NON_RAISER","qelem-NON_RAISER-RAISED-F","0","","","0.0033359367284837","","1"
"qelem-NON_RAISER","qelem-NON_RAISER-RAISED-B","0","1","1","0.996664063271516","","1"
"qelem-NON_RAISER","qelem-NON_RAISER-UNRAISED-F","18","","","0.0033359367284837","",""
"qelem-NON_RAISER","qelem-NON_RAISER-UNRAISED-B","0","1","1","0.996664063271516","",""
"qelem-RAISER","qelem-RAISER-RAISED-F","35","","","0.0033359367284837","","1"
"qelem-RAISER","qelem-RAISER-RAISED-B","0","1","1","0.996664063271516","","1"
"qelem-RAISER","qelem-RAISER-UNRAISED-F","0","","","0.0033359367284837","1",""
"qelem-RAISER","qelem-RAISER-UNRAISED-B","0","1","1","0.996664063271516","1",""
"qelender-NON_RAISER","qelender-NON_RAISER-RAISED-F","0","","","0.00900259954204762","","1"
"qelender-NON_RAISER","qelender-NON_RAISER-RAISED-B","0","1","1","0.990997400457952","","1"
"qelender-NON_RAISER","qelender-NON_RAISER-UNRAISED-F","1","","","0.00900259954204762","",""
"qelender-NON_RAISER","qelender-NON_RAISER-UNRAISED-B","0","1","1","0.990997400457952","",""
"qepez-NON_RAISER","qepez-NON_RAISER-RAISED-F","0","","","0.00784050218405582","","1"
"qepez-NON_RAISER","qepez-NON_RAISER-RAISED-B","0","1","1","0.992159497815944","","1"
"qepez-NON_RAISER","qepez-NON_RAISER-UNRAISED-F","4","","","0.00784050218405582","",""
"qepez-NON_RAISER","qepez-NON_RAISER-UNRAISED-B","0","1","1","0.992159497815944","",""
"qepez-RAISER","qepez-RAISER-RAISED-F","1","","","0.00784050218405582","","1"
"qepez-RAISER","qepez-RAISER-RAISED-B","0","1","1","0.992159497815944","","1"
"qepez-RAISER","qepez-RAISER-UNRAISED-F","0","","","0.00784050218405582","1",""
"qepez-RAISER","qepez-RAISER-UNRAISED-B","0","1","1","0.992159497815944","1",""
"qerel-NON_RAISER","qerel-NON_RAISER-RAISED-F","0","","","0.00212688829715503","","1"
"qerel-NON_RAISER","qerel-NON_RAISER-RAISED-B","0","1","1","0.997873111702845","","1"
"qerel-NON_RAISER","qerel-NON_RAISER-UNRAISED-F","65","","","0.00212688829715503","",""
"qerel-NON_RAISER","qerel-NON_RAISER-UNRAISED-B","0","1","1","0.997873111702845","",""
"qesem-NON_RAISER","qesem-NON_RAISER-RAISED-F","0","","","0.00436083130782722","","1"
"qesem-NON_RAISER","qesem-NON_RAISER-RAISED-B","0","1","1","0.995639168692173","","1"
"qesem-NON_RAISER","qesem-NON_RAISER-UNRAISED-F","1","","","0.00436083130782722","",""
"qesem-NON_RAISER","qesem-NON_RAISER-UNRAISED-B","0","1","1","0.995639168692173","",""
"qesem-RAISER","qesem-RAISER-RAISED-F","2","","","0.00436083130782722","","1"
"qesem-RAISER","qesem-RAISER-RAISED-B","0","1","1","0.995639168692173","","1"
"qesem-RAISER","qesem-RAISER-UNRAISED-F","0","","","0.00436083130782722","1",""
"qesem-RAISER","qesem-RAISER-UNRAISED-B","0","1","1","0.995639168692173","1",""
"qeside-RAISER","qeside-RAISER-RAISED-F","2","","","0.0460928713101125","","1"
"qeside-RAISER","qeside-RAISER-RAISED-B","0","1","1","0.953907128689887","","1"
"qeside-RAISER","qeside-RAISER-UNRAISED-F","0","","","0.0460928713101125","1",""
"qeside-RAISER","qeside-RAISER-UNRAISED-B","0","1","1","0.953907128689887","1",""
"qesten-NON_RAISER","qesten-NON_RAISER-RAISED-F","0","","","0.0138249980155453","","1"
"qesten-NON_RAISER","qesten-NON_RAISER-RAISED-B","0","1","1","0.986175001984455","","1"
"qesten-NON_RAISER","qesten-NON_RAISER-UNRAISED-F","1","","","0.0138249980155453","",""
"qesten-NON_RAISER","qesten-NON_RAISER-UNRAISED-B","0","1","1","0.986175001984455","",""
"qetli'am-NON_RAISER","qetli'am-NON_RAISER-RAISED-F","0","","1","0.997517158199339","","1"
"qetli'am-NON_RAISER","qetli'am-NON_RAISER-RAISED-B","0","1","","0.00248284180066116","","1"
"qetli'am-NON_RAISER","qetli'am-NON_RAISER-UNRAISED-F","0","1","1","0.997517158199339","",""
"qetli'am-NON_RAISER","qetli'am-NON_RAISER-UNRAISED-B","4","","","0.00248284180066116","",""
"qetre-RAISER","qetre-RAISER-RAISED-F","2","","","0.0529569012136786","","1"
"qetre-RAISER","qetre-RAISER-RAISED-B","0","1","1","0.947043098786321","","1"
"qetre-RAISER","qetre-RAISER-UNRAISED-F","0","","","0.0529569012136786","1",""
"qetre-RAISER","qetre-RAISER-UNRAISED-B","0","1","1","0.947043098786321","1",""
"qewet-NON_RAISER","qewet-NON_RAISER-RAISED-F","0","","","0.00389780285575487","","1"
"qewet-NON_RAISER","qewet-NON_RAISER-RAISED-B","0","1","1","0.996102197144245","","1"
"qewet-NON_RAISER","qewet-NON_RAISER-UNRAISED-F","52","","","0.00389780285575487","",""
"qewet-NON_RAISER","qewet-NON_RAISER-UNRAISED-B","0","1","1","0.996102197144245","",""
"qewet-RAISER","qewet-RAISER-RAISED-F","7","","","0.00389780285575487","","1"
"qewet-RAISER","qewet-RAISER-RAISED-B","0","1","1","0.996102197144245","","1"
"qewet-RAISER","qewet-RAISER-UNRAISED-F","0","","","0.00389780285575487","1",""
"qewet-RAISER","qewet-RAISER-UNRAISED-B","0","1","1","0.996102197144245","1",""
"qeyer-NON_RAISER","qeyer-NON_RAISER-RAISED-F","0","","","0.00267274148063952","","1"
"qeyer-NON_RAISER","qeyer-NON_RAISER-RAISED-B","0","1","1","0.99732725851936","","1"
"qeyer-NON_RAISER","qeyer-NON_RAISER-UNRAISED-F","44","","","0.00267274148063952","",""
"qeyer-NON_RAISER","qeyer-NON_RAISER-UNRAISED-B","0","1","1","0.99732725851936","",""
"qeyer-RAISER","qeyer-RAISER-RAISED-F","5","","","0.00267274148063952","","1"
"qeyer-RAISER","qeyer-RAISER-RAISED-B","0","1","1","0.99732725851936","","1"
"qeyer-RAISER","qeyer-RAISER-UNRAISED-F","0","","","0.00267274148063952","1",""
"qeyer-RAISER","qeyer-RAISER-UNRAISED-B","0","1","1","0.99732725851936","1",""
"qeyseri-NON_RAISER","qeyseri-NON_RAISER-RAISED-F","0","","","0.00271014805181382","","1"
"qeyseri-NON_RAISER","qeyseri-NON_RAISER-RAISED-B","0","1","1","0.997289851948186","","1"
"qeyseri-NON_RAISER","qeyseri-NON_RAISER-UNRAISED-F","20","","","0.00271014805181382","",""
"qeyseri-NON_RAISER","qeyseri-NON_RAISER-UNRAISED-B","0","1","1","0.997289851948186","",""
"qimarxana-RAISER","qimarxana-RAISER-RAISED-F","0","1","1","0.984096528740254","","1"
"qimarxana-RAISER","qimarxana-RAISER-RAISED-B","5","","","0.0159034712597461","","1"
"qimarxana-RAISER","qimarxana-RAISER-UNRAISED-F","0","1","1","0.984096528740254","1",""
"qimarxana-RAISER","qimarxana-RAISER-UNRAISED-B","0","","","0.0159034712597461","1",""
"qimmetle-RAISER","qimmetle-RAISER-RAISED-F","1","","","0.143707715495991","","1"
"qimmetle-RAISER","qimmetle-RAISER-RAISED-B","0","1","1","0.856292284504009","","1"
"qimmetle-RAISER","qimmetle-RAISER-UNRAISED-F","0","","","0.143707715495991","1",""
"qimmetle-RAISER","qimmetle-RAISER-UNRAISED-B","0","1","1","0.856292284504009","1",""
"qiyamet-NON_RAISER","qiyamet-NON_RAISER-RAISED-F","0","1","","0.00410637104406949","","1"
"qiyamet-NON_RAISER","qiyamet-NON_RAISER-RAISED-B","0","","1","0.99589362895593","","1"
"qiyamet-NON_RAISER","qiyamet-NON_RAISER-UNRAISED-F","5","","","0.00410637104406949","",""
"qiyamet-NON_RAISER","qiyamet-NON_RAISER-UNRAISED-B","0","1","1","0.99589362895593","",""
"qiyapet-NON_RAISER","qiyapet-NON_RAISER-RAISED-F","0","1","","0.0122271648812866","","1"
"qiyapet-NON_RAISER","qiyapet-NON_RAISER-RAISED-B","0","","1","0.987772835118713","","1"
"qiyapet-NON_RAISER","qiyapet-NON_RAISER-UNRAISED-F","26","","","0.0122271648812866","",""
"qiyapet-NON_RAISER","qiyapet-NON_RAISER-UNRAISED-B","0","1","1","0.987772835118713","",""
"qiyapet-RAISER","qiyapet-RAISER-RAISED-F","16","1","","0.0122271648812866","","1"
"qiyapet-RAISER","qiyapet-RAISER-RAISED-B","0","","1","0.987772835118713","","1"
"qiyapet-RAISER","qiyapet-RAISER-UNRAISED-F","0","","","0.0122271648812866","1",""
"qiyapet-RAISER","qiyapet-RAISER-UNRAISED-B","0","1","1","0.987772835118713","1",""
"qobul-NON_RAISER","qobul-NON_RAISER-RAISED-F","0","1","1","0.999703139295434","","1"
"qobul-NON_RAISER","qobul-NON_RAISER-RAISED-B","0","","","0.000296860704566249","","1"
"qobul-NON_RAISER","qobul-NON_RAISER-UNRAISED-F","0","1","1","0.999703139295434","",""
"qobul-NON_RAISER","qobul-NON_RAISER-UNRAISED-B","1","","","0.000296860704566249","",""
"qobulxana-RAISER","qobulxana-RAISER-RAISED-F","0","1","1","0.995735636575998","","1"
"qobulxana-RAISER","qobulxana-RAISER-RAISED-B","1","","","0.00426436342400249","","1"
"qobulxana-RAISER","qobulxana-RAISER-UNRAISED-F","0","1","1","0.995735636575998","1",""
"qobulxana-RAISER","qobulxana-RAISER-UNRAISED-B","3","","","0.00426436342400249","1",""
"qoghushun-NON_RAISER","qoghushun-NON_RAISER-RAISED-F","0","1","1","0.993589023299115","","1"
"qoghushun-NON_RAISER","qoghushun-NON_RAISER-RAISED-B","0","","","0.00641097670088486","","1"
"qoghushun-NON_RAISER","qoghushun-NON_RAISER-UNRAISED-F","0","1","1","0.993589023299115","",""
"qoghushun-NON_RAISER","qoghushun-NON_RAISER-UNRAISED-B","1","","","0.00641097670088486","",""
"qolaysiz-NON_RAISER","qolaysiz-NON_RAISER-RAISED-F","0","1","1","0.991421219826071","","1"
"qolaysiz-NON_RAISER","qolaysiz-NON_RAISER-RAISED-B","0","","","0.00857878017392877","","1"
"qolaysiz-NON_RAISER","qolaysiz-NON_RAISER-UNRAISED-F","0","1","1","0.991421219826071","",""
"qolaysiz-NON_RAISER","qolaysiz-NON_RAISER-UNRAISED-B","3","","","0.00857878017392877","",""
"qolla-NON_RAISER","qolla-NON_RAISER-RAISED-F","0","1","1","0.998908041675218","","1"
"qolla-NON_RAISER","qolla-NON_RAISER-RAISED-B","0","","","0.00109195832478193","","1"
"qolla-NON_RAISER","qolla-NON_RAISER-UNRAISED-F","0","1","1","0.998908041675218","",""
"qolla-NON_RAISER","qolla-NON_RAISER-UNRAISED-B","1","","","0.00109195832478193","",""
"qolla-RAISER","qolla-RAISER-RAISED-F","0","1","1","0.998908041675218","","1"
"qolla-RAISER","qolla-RAISER-RAISED-B","36","","","0.00109195832478193","","1"
"qolla-RAISER","qolla-RAISER-UNRAISED-F","0","1","1","0.998908041675218","1",""
"qolla-RAISER","qolla-RAISER-UNRAISED-B","1","","","0.00109195832478193","1",""
"qollash-NON_RAISER","qollash-NON_RAISER-RAISED-F","0","1","1","0.990166716489548","","1"
"qollash-NON_RAISER","qollash-NON_RAISER-RAISED-B","0","","","0.00983328351045176","","1"
"qollash-NON_RAISER","qollash-NON_RAISER-UNRAISED-F","0","1","1","0.990166716489548","",""
"qollash-NON_RAISER","qollash-NON_RAISER-UNRAISED-B","1","","","0.00983328351045176","",""
"qomandan-NON_RAISER","qomandan-NON_RAISER-RAISED-F","0","1","1","0.998907541467123","","1"
"qomandan-NON_RAISER","qomandan-NON_RAISER-RAISED-B","0","","","0.00109245853287676","","1"
"qomandan-NON_RAISER","qomandan-NON_RAISER-UNRAISED-F","0","1","1","0.998907541467123","",""
"qomandan-NON_RAISER","qomandan-NON_RAISER-UNRAISED-B","48","","","0.00109245853287676","",""
"qomush-NON_RAISER","qomush-NON_RAISER-RAISED-F","0","1","1","0.994593615647821","","1"
"qomush-NON_RAISER","qomush-NON_RAISER-RAISED-B","0","","","0.00540638435217855","","1"
"qomush-NON_RAISER","qomush-NON_RAISER-UNRAISED-F","0","1","1","0.994593615647821","",""
"qomush-NON_RAISER","qomush-NON_RAISER-UNRAISED-B","4","","","0.00540638435217855","",""
"qopal-NON_RAISER","qopal-NON_RAISER-RAISED-F","0","1","1","0.99757935667557","","1"
"qopal-NON_RAISER","qopal-NON_RAISER-RAISED-B","0","","","0.00242064332443048","","1"
"qopal-NON_RAISER","qopal-NON_RAISER-UNRAISED-F","0","1","1","0.99757935667557","",""
"qopal-NON_RAISER","qopal-NON_RAISER-UNRAISED-B","28","","","0.00242064332443048","",""
"qopur-NON_RAISER","qopur-NON_RAISER-RAISED-F","0","1","1","0.988905150772092","","1"
"qopur-NON_RAISER","qopur-NON_RAISER-RAISED-B","0","","","0.011094849227908","","1"
"qopur-NON_RAISER","qopur-NON_RAISER-UNRAISED-F","0","1","1","0.988905150772092","",""
"qopur-NON_RAISER","qopur-NON_RAISER-UNRAISED-B","2","","","0.011094849227908","",""
"qoral-NON_RAISER","qoral-NON_RAISER-RAISED-F","0","1","1","0.999430766439358","","1"
"qoral-NON_RAISER","qoral-NON_RAISER-RAISED-B","0","","","0.000569233560642202","","1"
"qoral-NON_RAISER","qoral-NON_RAISER-UNRAISED-F","0","1","1","0.999430766439358","",""
"qoral-NON_RAISER","qoral-NON_RAISER-UNRAISED-B","258","","","0.000569233560642202","",""
