"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"qabiliyet-RAISER","qabiliyet-RAISER-RAISED-B","0","","1","0.9999704462935","","1"
"qabiliyet-RAISER","qabiliyet-RAISER-UNRAISED-F","0","","","2.95537065002058e-05","1",""
"qabiliyet-RAISER","qabiliyet-RAISER-UNRAISED-B","0","1","1","0.9999704462935","1",""
"qacha-RAISER","qacha-RAISER-RAISED-F","0","1","1","0.99997723507576","","1"
"qacha-RAISER","qacha-RAISER-RAISED-B","17","","","2.27649242402483e-05","","1"
"qacha-RAISER","qacha-RAISER-UNRAISED-F","0","1","1","0.99997723507576","1",""
"qacha-RAISER","qacha-RAISER-UNRAISED-B","0","","","2.27649242402483e-05","1",""
"qachar-NON_RAISER","qachar-NON_RAISER-RAISED-F","0","1","1","0.99981394499425","","1"
"qachar-NON_RAISER","qachar-NON_RAISER-RAISED-B","0","","","0.000186055005750085","","1"
"qachar-NON_RAISER","qachar-NON_RAISER-UNRAISED-F","0","1","1","0.99981394499425","",""
"qachar-NON_RAISER","qachar-NON_RAISER-UNRAISED-B","1","","","0.000186055005750085","",""
"qachila-RAISER","qachila-RAISER-RAISED-F","0","1","1","0.999964929646634","","1"
"qachila-RAISER","qachila-RAISER-RAISED-B","1","","","3.5070353366029e-05","","1"
"qachila-RAISER","qachila-RAISER-UNRAISED-F","0","1","1","0.999964929646634","1",""
"qachila-RAISER","qachila-RAISER-UNRAISED-B","0","","","3.5070353366029e-05","1",""
"qahar-NON_RAISER","qahar-NON_RAISER-RAISED-F","0","1","1","0.999980631101854","","1"
"qahar-NON_RAISER","qahar-NON_RAISER-RAISED-B","0","","","1.93688981461326e-05","","1"
"qahar-NON_RAISER","qahar-NON_RAISER-UNRAISED-F","0","1","1","0.999980631101854","",""
"qahar-NON_RAISER","qahar-NON_RAISER-UNRAISED-B","2","","","1.93688981461326e-05","",""
"qaldur-NON_RAISER","qaldur-NON_RAISER-RAISED-F","0","1","1","0.999995485128073","","1"
"qaldur-NON_RAISER","qaldur-NON_RAISER-RAISED-B","0","","","4.51487192731914e-06","","1"
"qaldur-NON_RAISER","qaldur-NON_RAISER-UNRAISED-F","0","1","1","0.999995485128073","",""
"qaldur-NON_RAISER","qaldur-NON_RAISER-UNRAISED-B","102","","","4.51487192731914e-06","",""
"qama-NON_RAISER","qama-NON_RAISER-RAISED-F","0","1","1","0.999978863636841","","1"
"qama-NON_RAISER","qama-NON_RAISER-RAISED-B","0","","","2.11363631588135e-05","","1"
"qama-NON_RAISER","qama-NON_RAISER-UNRAISED-F","0","1","1","0.999978863636841","",""
"qama-NON_RAISER","qama-NON_RAISER-UNRAISED-B","5","","","2.11363631588135e-05","",""
"qama-RAISER","qama-RAISER-RAISED-F","0","1","1","0.999978863636841","","1"
"qama-RAISER","qama-RAISER-RAISED-B","1","","","2.11363631588135e-05","","1"
"qama-RAISER","qama-RAISER-UNRAISED-F","0","1","1","0.999978863636841","1",""
"qama-RAISER","qama-RAISER-UNRAISED-B","0","","","2.11363631588135e-05","1",""
"qamal-NON_RAISER","qamal-NON_RAISER-RAISED-F","0","1","1","0.999982563683732","","1"
"qamal-NON_RAISER","qamal-NON_RAISER-RAISED-B","0","","","1.74363162683822e-05","","1"
"qamal-NON_RAISER","qamal-NON_RAISER-UNRAISED-F","0","1","1","0.999982563683732","",""
"qamal-NON_RAISER","qamal-NON_RAISER-UNRAISED-B","5","","","1.74363162683822e-05","",""
"qamal-RAISER","qamal-RAISER-RAISED-F","0","1","1","0.999982563683732","","1"
"qamal-RAISER","qamal-RAISER-RAISED-B","3","","","1.74363162683822e-05","","1"
"qamal-RAISER","qamal-RAISER-UNRAISED-F","0","1","1","0.999982563683732","1",""
"qamal-RAISER","qamal-RAISER-UNRAISED-B","0","","","1.74363162683822e-05","1",""
"qaman-NON_RAISER","qaman-NON_RAISER-RAISED-F","0","1","1","0.999703622625183","","1"
"qaman-NON_RAISER","qaman-NON_RAISER-RAISED-B","0","","","0.000296377374817358","","1"
"qaman-NON_RAISER","qaman-NON_RAISER-UNRAISED-F","0","1","1","0.999703622625183","",""
"qaman-NON_RAISER","qaman-NON_RAISER-UNRAISED-B","1","","","0.000296377374817358","",""
"qamaqxana-RAISER","qamaqxana-RAISER-RAISED-F","0","1","1","0.999980795735328","","1"
"qamaqxana-RAISER","qamaqxana-RAISER-RAISED-B","35","","","1.9204264672279e-05","","1"
"qamaqxana-RAISER","qamaqxana-RAISER-UNRAISED-F","0","1","1","0.999980795735328","1",""
"qamaqxana-RAISER","qamaqxana-RAISER-UNRAISED-B","0","","","1.9204264672279e-05","1",""
"qamcha-RAISER","qamcha-RAISER-RAISED-F","0","1","1","0.931713028811855","","1"
"qamcha-RAISER","qamcha-RAISER-RAISED-B","1","","","0.0682869711881451","","1"
"qamcha-RAISER","qamcha-RAISER-UNRAISED-F","0","1","1","0.931713028811855","1",""
"qamcha-RAISER","qamcha-RAISER-UNRAISED-B","0","","","0.0682869711881451","1",""
"qamda-RAISER","qamda-RAISER-RAISED-F","0","1","1","0.999866265070792","","1"
"qamda-RAISER","qamda-RAISER-RAISED-B","2","","","0.000133734929207874","","1"
"qamda-RAISER","qamda-RAISER-UNRAISED-F","0","1","1","0.999866265070792","1",""
"qamda-RAISER","qamda-RAISER-UNRAISED-B","0","","","0.000133734929207874","1",""
"qamet-NON_RAISER","qamet-NON_RAISER-RAISED-F","0","1","","8.01224507664786e-05","","1"
"qamet-NON_RAISER","qamet-NON_RAISER-RAISED-B","0","","1","0.999919877549234","","1"
"qamet-NON_RAISER","qamet-NON_RAISER-UNRAISED-F","4","","","8.01224507664786e-05","",""
"qamet-NON_RAISER","qamet-NON_RAISER-UNRAISED-B","0","1","1","0.999919877549234","",""
"qamet-RAISER","qamet-RAISER-RAISED-F","1","1","","8.01224507664786e-05","","1"
"qamet-RAISER","qamet-RAISER-RAISED-B","0","","1","0.999919877549234","","1"
"qamet-RAISER","qamet-RAISER-UNRAISED-F","0","","","8.01224507664786e-05","1",""
"qamet-RAISER","qamet-RAISER-UNRAISED-B","0","1","1","0.999919877549234","1",""
"qamlash-NON_RAISER","qamlash-NON_RAISER-RAISED-F","0","1","1","0.999878471172563","","1"
"qamlash-NON_RAISER","qamlash-NON_RAISER-RAISED-B","0","","","0.000121528827436546","","1"
"qamlash-NON_RAISER","qamlash-NON_RAISER-UNRAISED-F","0","1","1","0.999878471172563","",""
"qamlash-NON_RAISER","qamlash-NON_RAISER-UNRAISED-B","1","","","0.000121528827436546","",""
"qana-RAISER","qana-RAISER-RAISED-F","0","1","1","0.999871562411119","","1"
"qana-RAISER","qana-RAISER-RAISED-B","1","","","0.000128437588881036","","1"
"qana-RAISER","qana-RAISER-UNRAISED-F","0","1","1","0.999871562411119","1",""
"qana-RAISER","qana-RAISER-UNRAISED-B","0","","","0.000128437588881036","1",""
"qana'et-NON_RAISER","qana'et-NON_RAISER-RAISED-F","0","1","","5.43419546572918e-05","","1"
"qana'et-NON_RAISER","qana'et-NON_RAISER-RAISED-B","0","","1","0.999945658045343","","1"
"qana'et-NON_RAISER","qana'et-NON_RAISER-UNRAISED-F","4","","","5.43419546572918e-05","",""
"qana'et-NON_RAISER","qana'et-NON_RAISER-UNRAISED-B","0","1","1","0.999945658045343","",""
"qana'etchan-NON_RAISER","qana'etchan-NON_RAISER-RAISED-F","0","","1","0.99981394499425","","1"
"qana'etchan-NON_RAISER","qana'etchan-NON_RAISER-RAISED-B","0","1","","0.000186055005750085","","1"
"qana'etchan-NON_RAISER","qana'etchan-NON_RAISER-UNRAISED-F","0","1","1","0.99981394499425","",""
"qana'etchan-NON_RAISER","qana'etchan-NON_RAISER-UNRAISED-B","3","","","0.000186055005750085","",""
"qana'etlendür-NON_RAISER","qana'etlendür-NON_RAISER-RAISED-F","0","","","9.44666666468549e-05","","1"
"qana'etlendür-NON_RAISER","qana'etlendür-NON_RAISER-RAISED-B","0","1","1","0.999905533333353","","1"
"qana'etlendür-NON_RAISER","qana'etlendür-NON_RAISER-UNRAISED-F","3","","","9.44666666468549e-05","",""
"qana'etlendür-NON_RAISER","qana'etlendür-NON_RAISER-UNRAISED-B","0","1","1","0.999905533333353","",""
"qana'etsiz-NON_RAISER","qana'etsiz-NON_RAISER-RAISED-F","0","1","","0.000151287965440959","","1"
"qana'etsiz-NON_RAISER","qana'etsiz-NON_RAISER-RAISED-B","0","","1","0.999848712034559","","1"
"qana'etsiz-NON_RAISER","qana'etsiz-NON_RAISER-UNRAISED-F","2","","","0.000151287965440959","",""
"qana'etsiz-NON_RAISER","qana'etsiz-NON_RAISER-UNRAISED-B","0","1","1","0.999848712034559","",""
"qanal-NON_RAISER","qanal-NON_RAISER-RAISED-F","0","1","1","0.999988780890662","","1"
"qanal-NON_RAISER","qanal-NON_RAISER-RAISED-B","0","","","1.12191093379899e-05","","1"
"qanal-NON_RAISER","qanal-NON_RAISER-UNRAISED-F","0","1","1","0.999988780890662","",""
"qanal-NON_RAISER","qanal-NON_RAISER-UNRAISED-B","14","","","1.12191093379899e-05","",""
"qanal-RAISER","qanal-RAISER-RAISED-F","0","1","1","0.999988780890662","","1"
"qanal-RAISER","qanal-RAISER-RAISED-B","26","","","1.12191093379899e-05","","1"
"qanal-RAISER","qanal-RAISER-UNRAISED-F","0","1","1","0.999988780890662","1",""
"qanal-RAISER","qanal-RAISER-UNRAISED-B","0","","","1.12191093379899e-05","1",""
"qanat-NON_RAISER","qanat-NON_RAISER-RAISED-F","0","1","1","0.999994067346735","","1"
"qanat-NON_RAISER","qanat-NON_RAISER-RAISED-B","0","","","5.93265326453984e-06","","1"
"qanat-NON_RAISER","qanat-NON_RAISER-UNRAISED-F","0","1","1","0.999994067346735","",""
"qanat-NON_RAISER","qanat-NON_RAISER-UNRAISED-B","12","","","5.93265326453984e-06","",""
"qanat-RAISER","qanat-RAISER-RAISED-F","0","1","1","0.999994067346735","","1"
"qanat-RAISER","qanat-RAISER-RAISED-B","7","","","5.93265326453984e-06","","1"
"qanat-RAISER","qanat-RAISER-UNRAISED-F","0","1","1","0.999994067346735","1",""
"qanat-RAISER","qanat-RAISER-UNRAISED-B","0","","","5.93265326453984e-06","1",""
"qanatlan-RAISER","qanatlan-RAISER-RAISED-F","0","1","1","0.999783126791035","","1"
"qanatlan-RAISER","qanatlan-RAISER-RAISED-B","1","","","0.000216873208965462","","1"
"qanatlan-RAISER","qanatlan-RAISER-UNRAISED-F","0","1","1","0.999783126791035","1",""
"qanatlan-RAISER","qanatlan-RAISER-UNRAISED-B","0","","","0.000216873208965462","1",""
"qanche-RAISER","qanche-RAISER-RAISED-F","278","1","","0.0162373118699735","","1"
"qanche-RAISER","qanche-RAISER-RAISED-B","5","","1","0.983762688130027","","1"
"qanche-RAISER","qanche-RAISER-UNRAISED-F","0","","","0.0162373118699735","1",""
"qanche-RAISER","qanche-RAISER-UNRAISED-B","0","1","1","0.983762688130027","1",""
"qandash-NON_RAISER","qandash-NON_RAISER-RAISED-F","0","1","1","0.999972734467421","","1"
"qandash-NON_RAISER","qandash-NON_RAISER-RAISED-B","0","","","2.72655325785909e-05","","1"
"qandash-NON_RAISER","qandash-NON_RAISER-UNRAISED-F","0","1","1","0.999972734467421","",""
"qandash-NON_RAISER","qandash-NON_RAISER-UNRAISED-B","8","","","2.72655325785909e-05","",""
"qangshar-NON_RAISER","qangshar-NON_RAISER-RAISED-F","0","1","1","0.999931683764225","","1"
"qangshar-NON_RAISER","qangshar-NON_RAISER-RAISED-B","0","","","6.83162357745237e-05","","1"
"qangshar-NON_RAISER","qangshar-NON_RAISER-UNRAISED-F","0","1","1","0.999931683764225","",""
"qangshar-NON_RAISER","qangshar-NON_RAISER-UNRAISED-B","4","","","6.83162357745237e-05","",""
"qanun-NON_RAISER","qanun-NON_RAISER-RAISED-F","0","1","1","0.999728510919597","","1"
"qanun-NON_RAISER","qanun-NON_RAISER-RAISED-B","0","","","0.000271489080402532","","1"
"qanun-NON_RAISER","qanun-NON_RAISER-UNRAISED-F","0","1","1","0.999728510919597","",""
"qanun-NON_RAISER","qanun-NON_RAISER-UNRAISED-B","347","","","0.000271489080402532","",""
"qanunchi-NON_RAISER","qanunchi-NON_RAISER-RAISED-F","0","1","1","0.98955159455305","","1"
"qanunchi-NON_RAISER","qanunchi-NON_RAISER-RAISED-B","0","","","0.0104484054469497","","1"
"qanunchi-NON_RAISER","qanunchi-NON_RAISER-UNRAISED-F","1","1","1","0.98955159455305","",""
"qanunchi-NON_RAISER","qanunchi-NON_RAISER-UNRAISED-B","13","","","0.0104484054469497","",""
"qanuniyet-NON_RAISER","qanuniyet-NON_RAISER-RAISED-F","0","1","","5.21403344989197e-05","","1"
"qanuniyet-NON_RAISER","qanuniyet-NON_RAISER-RAISED-B","0","","1","0.999947859665501","","1"
"qanuniyet-NON_RAISER","qanuniyet-NON_RAISER-UNRAISED-F","9","","","5.21403344989197e-05","",""
"qanuniyet-NON_RAISER","qanuniyet-NON_RAISER-UNRAISED-B","0","1","1","0.999947859665501","",""
"qanuniyet-RAISER","qanuniyet-RAISER-RAISED-F","3","1","","5.21403344989197e-05","","1"
"qanuniyet-RAISER","qanuniyet-RAISER-RAISED-B","0","","1","0.999947859665501","","1"
"qanuniyet-RAISER","qanuniyet-RAISER-UNRAISED-F","0","","","5.21403344989197e-05","1",""
"qanuniyet-RAISER","qanuniyet-RAISER-UNRAISED-B","0","1","1","0.999947859665501","1",""
"qanunlashtur-NON_RAISER","qanunlashtur-NON_RAISER-RAISED-F","0","1","1","0.999976907576097","","1"
"qanunlashtur-NON_RAISER","qanunlashtur-NON_RAISER-RAISED-B","0","","","2.30924239030816e-05","","1"
"qanunlashtur-NON_RAISER","qanunlashtur-NON_RAISER-UNRAISED-F","0","1","1","0.999976907576097","",""
"qanunlashtur-NON_RAISER","qanunlashtur-NON_RAISER-UNRAISED-B","13","","","2.30924239030816e-05","",""
"qanunshunas-NON_RAISER","qanunshunas-NON_RAISER-RAISED-F","0","1","1","0.999972549803227","","1"
"qanunshunas-NON_RAISER","qanunshunas-NON_RAISER-RAISED-B","0","","","2.74501967729712e-05","","1"
"qanunshunas-NON_RAISER","qanunshunas-NON_RAISER-UNRAISED-F","0","1","1","0.999972549803227","",""
"qanunshunas-NON_RAISER","qanunshunas-NON_RAISER-UNRAISED-B","3","","","2.74501967729712e-05","",""
"qapiye-NON_RAISER","qapiye-NON_RAISER-RAISED-F","0","1","","6.57518229064038e-05","","1"
"qapiye-NON_RAISER","qapiye-NON_RAISER-RAISED-B","0","","1","0.999934248177094","","1"
"qapiye-NON_RAISER","qapiye-NON_RAISER-UNRAISED-F","1","","","6.57518229064038e-05","",""
"qapiye-NON_RAISER","qapiye-NON_RAISER-UNRAISED-B","0","1","1","0.999934248177094","",""
"qapla-RAISER","qapla-RAISER-RAISED-F","0","1","1","0.99996891973664","","1"
"qapla-RAISER","qapla-RAISER-RAISED-B","4","","","3.10802633601837e-05","","1"
"qapla-RAISER","qapla-RAISER-UNRAISED-F","0","1","1","0.99996891973664","1",""
"qapla-RAISER","qapla-RAISER-UNRAISED-B","0","","","3.10802633601837e-05","1",""
"qaplan-NON_RAISER","qaplan-NON_RAISER-RAISED-F","0","1","1","0.999898173791582","","1"
"qaplan-NON_RAISER","qaplan-NON_RAISER-RAISED-B","0","","","0.000101826208418365","","1"
"qaplan-NON_RAISER","qaplan-NON_RAISER-UNRAISED-F","0","1","1","0.999898173791582","",""
"qaplan-NON_RAISER","qaplan-NON_RAISER-UNRAISED-B","1","","","0.000101826208418365","",""
"qara-NON_RAISER","qara-NON_RAISER-RAISED-F","0","1","1","0.999997329669523","","1"
"qara-NON_RAISER","qara-NON_RAISER-RAISED-B","0","","","2.6703304768505e-06","","1"
"qara-NON_RAISER","qara-NON_RAISER-UNRAISED-F","0","1","1","0.999997329669523","",""
"qara-NON_RAISER","qara-NON_RAISER-UNRAISED-B","2","","","2.6703304768505e-06","",""
"qara-RAISER","qara-RAISER-RAISED-F","0","1","1","0.999997329669523","","1"
"qara-RAISER","qara-RAISER-RAISED-B","262","","","2.6703304768505e-06","","1"
"qara-RAISER","qara-RAISER-UNRAISED-F","0","1","1","0.999997329669523","1",""
"qara-RAISER","qara-RAISER-UNRAISED-B","2","","","2.6703304768505e-06","1",""
"qaram-NON_RAISER","qaram-NON_RAISER-RAISED-F","0","1","1","0.999924080295213","","1"
"qaram-NON_RAISER","qaram-NON_RAISER-RAISED-B","0","","","7.5919704787375e-05","","1"
"qaram-NON_RAISER","qaram-NON_RAISER-UNRAISED-F","0","1","1","0.999924080295213","",""
"qaram-NON_RAISER","qaram-NON_RAISER-UNRAISED-B","2","","","7.5919704787375e-05","",""
"qaraman-NON_RAISER","qaraman-NON_RAISER-RAISED-F","0","1","1","0.999898467217375","","1"
"qaraman-NON_RAISER","qaraman-NON_RAISER-RAISED-B","0","","","0.000101532782625147","","1"
"qaraman-NON_RAISER","qaraman-NON_RAISER-UNRAISED-F","0","1","1","0.999898467217375","",""
"qaraman-NON_RAISER","qaraman-NON_RAISER-UNRAISED-B","1","","","0.000101532782625147","",""
"qaramay-NON_RAISER","qaramay-NON_RAISER-RAISED-F","0","1","1","0.999967193066218","","1"
"qaramay-NON_RAISER","qaramay-NON_RAISER-RAISED-B","0","","","3.28069337824921e-05","","1"
"qaramay-NON_RAISER","qaramay-NON_RAISER-UNRAISED-F","0","1","1","0.999967193066218","",""
"qaramay-NON_RAISER","qaramay-NON_RAISER-UNRAISED-B","10","","","3.28069337824921e-05","",""
"qaraqurum-NON_RAISER","qaraqurum-NON_RAISER-RAISED-F","0","1","1","0.999965605850335","","1"
"qaraqurum-NON_RAISER","qaraqurum-NON_RAISER-RAISED-B","0","","","3.43941496645517e-05","","1"
"qaraqurum-NON_RAISER","qaraqurum-NON_RAISER-UNRAISED-F","0","1","1","0.999965605850335","",""
"qaraqurum-NON_RAISER","qaraqurum-NON_RAISER-UNRAISED-B","1","","","3.43941496645517e-05","",""
"qarar-NON_RAISER","qarar-NON_RAISER-RAISED-F","0","1","1","0.999997256832174","","1"
"qarar-NON_RAISER","qarar-NON_RAISER-RAISED-B","0","","","2.74316782589157e-06","","1"
"qarar-NON_RAISER","qarar-NON_RAISER-UNRAISED-F","0","1","1","0.999997256832174","",""
"qarar-NON_RAISER","qarar-NON_RAISER-UNRAISED-B","95","","","2.74316782589157e-06","",""
"qarar-NON_RAISER","qarar-NON_RAISER-RAISED-F","0","1","1","0.999997256832174","","1"
"qarar-NON_RAISER","qarar-NON_RAISER-RAISED-B","0","","","2.74316782589157e-06","","1"
"qarar-NON_RAISER","qarar-NON_RAISER-UNRAISED-F","0","1","1","0.999997256832174","",""
"qarar-NON_RAISER","qarar-NON_RAISER-UNRAISED-B","88","","","2.74316782589157e-06","",""
"qarash-NON_RAISER","qarash-NON_RAISER-RAISED-F","0","1","1","0.99965345757948","","1"
"qarash-NON_RAISER","qarash-NON_RAISER-RAISED-B","0","","","0.000346542420520124","","1"
"qarash-NON_RAISER","qarash-NON_RAISER-UNRAISED-F","0","1","1","0.99965345757948","",""
"qarash-NON_RAISER","qarash-NON_RAISER-UNRAISED-B","231","","","0.000346542420520124","",""
"qarash-RAISER","qarash-RAISER-RAISED-F","0","1","1","0.99965345757948","","1"
"qarash-RAISER","qarash-RAISER-RAISED-B","31","","","0.000346542420520124","","1"
"qarash-RAISER","qarash-RAISER-UNRAISED-F","0","1","1","0.99965345757948","1",""
"qarash-RAISER","qarash-RAISER-UNRAISED-B","0","","","0.000346542420520124","1",""
"qarasheher-NON_RAISER","qarasheher-NON_RAISER-RAISED-F","0","","","7.10866764255312e-05","","1"
"qarasheher-NON_RAISER","qarasheher-NON_RAISER-RAISED-B","0","1","1","0.999928913323574","","1"
"qarasheher-NON_RAISER","qarasheher-NON_RAISER-UNRAISED-F","4","","","7.10866764255312e-05","",""
"qarasheher-NON_RAISER","qarasheher-NON_RAISER-UNRAISED-B","0","1","1","0.999928913323574","",""
"qarashtur-NON_RAISER","qarashtur-NON_RAISER-RAISED-F","0","1","1","0.99990445298312","","1"
"qarashtur-NON_RAISER","qarashtur-NON_RAISER-RAISED-B","0","","","9.55470168804151e-05","","1"
"qarashtur-NON_RAISER","qarashtur-NON_RAISER-UNRAISED-F","0","1","1","0.99990445298312","",""
"qarashtur-NON_RAISER","qarashtur-NON_RAISER-UNRAISED-B","1","","","9.55470168804151e-05","",""
"qarat-NON_RAISER","qarat-NON_RAISER-RAISED-F","0","1","1","0.9999771881253","","1"
"qarat-NON_RAISER","qarat-NON_RAISER-RAISED-B","0","","","2.28118746998796e-05","","1"
"qarat-NON_RAISER","qarat-NON_RAISER-UNRAISED-F","0","1","1","0.9999771881253","",""
"qarat-NON_RAISER","qarat-NON_RAISER-UNRAISED-B","3","","","2.28118746998796e-05","",""
"qarat-RAISER","qarat-RAISER-RAISED-F","0","1","1","0.9999771881253","","1"
"qarat-RAISER","qarat-RAISER-RAISED-B","5","","","2.28118746998796e-05","","1"
"qarat-RAISER","qarat-RAISER-UNRAISED-F","0","1","1","0.9999771881253","1",""
"qarat-RAISER","qarat-RAISER-UNRAISED-B","0","","","2.28118746998796e-05","1",""
"qarawul-NON_RAISER","qarawul-NON_RAISER-RAISED-F","0","1","1","0.999973574390437","","1"
"qarawul-NON_RAISER","qarawul-NON_RAISER-RAISED-B","0","","","2.64256095628967e-05","","1"
"qarawul-NON_RAISER","qarawul-NON_RAISER-UNRAISED-F","0","1","1","0.999973574390437","",""
"qarawul-NON_RAISER","qarawul-NON_RAISER-UNRAISED-B","6","","","2.64256095628967e-05","",""
"qarawulxana-RAISER","qarawulxana-RAISER-RAISED-F","0","1","1","0.999942179475917","","1"
"qarawulxana-RAISER","qarawulxana-RAISER-RAISED-B","7","","","5.78205240830965e-05","","1"
"qarawulxana-RAISER","qarawulxana-RAISER-UNRAISED-F","0","1","1","0.999942179475917","1",""
"qarawulxana-RAISER","qarawulxana-RAISER-UNRAISED-B","0","","","5.78205240830965e-05","1",""
"qaraxaniylar-NON_RAISER","qaraxaniylar-NON_RAISER-RAISED-F","0","1","1","0.999983384217921","","1"
"qaraxaniylar-NON_RAISER","qaraxaniylar-NON_RAISER-RAISED-B","0","","","1.66157820792323e-05","","1"
"qaraxaniylar-NON_RAISER","qaraxaniylar-NON_RAISER-UNRAISED-F","0","1","1","0.999983384217921","",""
"qaraxaniylar-NON_RAISER","qaraxaniylar-NON_RAISER-UNRAISED-B","3","","","1.66157820792323e-05","",""
"qaray-NON_RAISER","qaray-NON_RAISER-RAISED-F","0","1","1","0.999889444580552","","1"
"qaray-NON_RAISER","qaray-NON_RAISER-RAISED-B","0","","","0.0001105554194476","","1"
"qaray-NON_RAISER","qaray-NON_RAISER-UNRAISED-F","0","1","1","0.999889444580552","",""
"qaray-NON_RAISER","qaray-NON_RAISER-UNRAISED-B","1","","","0.0001105554194476","",""
"qaray-RAISER","qaray-RAISER-RAISED-F","0","1","1","0.999889444580552","","1"
"qaray-RAISER","qaray-RAISER-RAISED-B","3","","","0.0001105554194476","","1"
"qaray-RAISER","qaray-RAISER-UNRAISED-F","0","1","1","0.999889444580552","1",""
"qaray-RAISER","qaray-RAISER-UNRAISED-B","0","","","0.0001105554194476","1",""
"qarila-NON_RAISER","qarila-NON_RAISER-RAISED-F","0","1","1","0.999977775059784","","1"
"qarila-NON_RAISER","qarila-NON_RAISER-RAISED-B","0","","","2.22249402155317e-05","","1"
"qarila-NON_RAISER","qarila-NON_RAISER-UNRAISED-F","0","1","1","0.999977775059784","",""
"qarila-NON_RAISER","qarila-NON_RAISER-UNRAISED-B","5","","","2.22249402155317e-05","",""
"qarila-RAISER","qarila-RAISER-RAISED-F","0","1","1","0.999977775059784","","1"
"qarila-RAISER","qarila-RAISER-RAISED-B","2","","","2.22249402155317e-05","","1"
"qarila-RAISER","qarila-RAISER-UNRAISED-F","0","1","1","0.999977775059784","1",""
"qarila-RAISER","qarila-RAISER-UNRAISED-B","0","","","2.22249402155317e-05","1",""
"qarimay-NON_RAISER","qarimay-NON_RAISER-RAISED-F","0","1","1","0.999935489987815","","1"
"qarimay-NON_RAISER","qarimay-NON_RAISER-RAISED-B","0","","","6.45100121849929e-05","","1"
"qarimay-NON_RAISER","qarimay-NON_RAISER-UNRAISED-F","0","1","1","0.999935489987815","",""
"qarimay-NON_RAISER","qarimay-NON_RAISER-UNRAISED-B","2","","","6.45100121849929e-05","",""
"qarshilash-NON_RAISER","qarshilash-NON_RAISER-RAISED-F","0","1","1","0.999953851159017","","1"
"qarshilash-NON_RAISER","qarshilash-NON_RAISER-RAISED-B","0","","","4.61488409830846e-05","","1"
"qarshilash-NON_RAISER","qarshilash-NON_RAISER-UNRAISED-F","0","1","1","0.999953851159017","",""
"qarshilash-NON_RAISER","qarshilash-NON_RAISER-UNRAISED-B","2","","","4.61488409830846e-05","",""
"qarshilash-RAISER","qarshilash-RAISER-RAISED-F","0","1","1","0.999953851159017","","1"
"qarshilash-RAISER","qarshilash-RAISER-RAISED-B","1","","","4.61488409830846e-05","","1"
"qarshilash-RAISER","qarshilash-RAISER-UNRAISED-F","0","1","1","0.999953851159017","1",""
"qarshilash-RAISER","qarshilash-RAISER-UNRAISED-B","0","","","4.61488409830846e-05","1",""
"qassap-NON_RAISER","qassap-NON_RAISER-RAISED-F","0","1","1","0.999963879080477","","1"
"qassap-NON_RAISER","qassap-NON_RAISER-RAISED-B","0","","","3.61209195227641e-05","","1"
"qassap-NON_RAISER","qassap-NON_RAISER-UNRAISED-F","0","1","1","0.999963879080477","",""
"qassap-NON_RAISER","qassap-NON_RAISER-UNRAISED-B","5","","","3.61209195227641e-05","",""
"qatar-NON_RAISER","qatar-NON_RAISER-RAISED-F","0","1","1","0.999802375228368","","1"
"qatar-NON_RAISER","qatar-NON_RAISER-RAISED-B","0","","","0.000197624771631988","","1"
"qatar-NON_RAISER","qatar-NON_RAISER-UNRAISED-F","1","1","1","0.999802375228368","",""
"qatar-NON_RAISER","qatar-NON_RAISER-UNRAISED-B","1816","","","0.000197624771631988","",""
"qatar-NON_RAISER","qatar-NON_RAISER-RAISED-F","0","1","1","0.999802375228368","","1"
"qatar-NON_RAISER","qatar-NON_RAISER-RAISED-B","0","","","0.000197624771631988","","1"
"qatar-NON_RAISER","qatar-NON_RAISER-UNRAISED-F","0","1","1","0.999802375228368","",""
"qatar-NON_RAISER","qatar-NON_RAISER-UNRAISED-B","372","","","0.000197624771631988","",""
"qatlam-NON_RAISER","qatlam-NON_RAISER-RAISED-F","0","1","1","0.999991002760403","","1"
"qatlam-NON_RAISER","qatlam-NON_RAISER-RAISED-B","0","","","8.99723959735255e-06","","1"
"qatlam-NON_RAISER","qatlam-NON_RAISER-UNRAISED-F","0","1","1","0.999991002760403","",""
"qatlam-NON_RAISER","qatlam-NON_RAISER-UNRAISED-B","26","","","8.99723959735255e-06","",""
"qatmal-NON_RAISER","qatmal-NON_RAISER-RAISED-F","0","1","1","0.9998830508538","","1"
"qatmal-NON_RAISER","qatmal-NON_RAISER-RAISED-B","0","","","0.000116949146199974","","1"
"qatmal-NON_RAISER","qatmal-NON_RAISER-UNRAISED-F","0","1","1","0.9998830508538","",""
"qatmal-NON_RAISER","qatmal-NON_RAISER-UNRAISED-B","3","","","0.000116949146199974","",""
"qatnash-NON_RAISER","qatnash-NON_RAISER-RAISED-F","0","1","1","0.999995038893431","","1"
"qatnash-NON_RAISER","qatnash-NON_RAISER-RAISED-B","0","","","4.96110656944548e-06","","1"
"qatnash-NON_RAISER","qatnash-NON_RAISER-UNRAISED-F","0","1","1","0.999995038893431","",""
"qatnash-NON_RAISER","qatnash-NON_RAISER-UNRAISED-B","47","","","4.96110656944548e-06","",""
