"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"qanuniy-NON_RAISER","qanuniy-NON_RAISER-RAISED-B","0","","","0.00855633729274163","","1"
"qanuniy-NON_RAISER","qanuniy-NON_RAISER-UNRAISED-F","0","1","1","0.991443662707258","",""
"qanuniy-NON_RAISER","qanuniy-NON_RAISER-UNRAISED-B","1","","","0.00855633729274163","",""
"qanuniyet-NON_RAISER","qanuniyet-NON_RAISER-RAISED-F","0","1","","0.0103573834209813","","1"
"qanuniyet-NON_RAISER","qanuniyet-NON_RAISER-RAISED-B","0","","1","0.989642616579019","","1"
"qanuniyet-NON_RAISER","qanuniyet-NON_RAISER-UNRAISED-F","9","","","0.0103573834209813","",""
"qanuniyet-NON_RAISER","qanuniyet-NON_RAISER-UNRAISED-B","0","1","1","0.989642616579019","",""
"qanuniyet-RAISER","qanuniyet-RAISER-RAISED-F","7","1","","0.0103573834209813","","1"
"qanuniyet-RAISER","qanuniyet-RAISER-RAISED-B","0","","1","0.989642616579019","","1"
"qanuniyet-RAISER","qanuniyet-RAISER-UNRAISED-F","0","","","0.0103573834209813","1",""
"qanuniyet-RAISER","qanuniyet-RAISER-UNRAISED-B","0","1","1","0.989642616579019","1",""
"qanunlashtur-NON_RAISER","qanunlashtur-NON_RAISER-RAISED-F","0","1","1","0.99703723470442","","1"
"qanunlashtur-NON_RAISER","qanunlashtur-NON_RAISER-RAISED-B","0","","","0.00296276529558037","","1"
"qanunlashtur-NON_RAISER","qanunlashtur-NON_RAISER-UNRAISED-F","0","1","1","0.99703723470442","",""
"qanunlashtur-NON_RAISER","qanunlashtur-NON_RAISER-UNRAISED-B","12","","","0.00296276529558037","",""
"qanunshunas-NON_RAISER","qanunshunas-NON_RAISER-RAISED-F","0","1","1","0.996692421321367","","1"
"qanunshunas-NON_RAISER","qanunshunas-NON_RAISER-RAISED-B","0","","","0.00330757867863274","","1"
"qanunshunas-NON_RAISER","qanunshunas-NON_RAISER-UNRAISED-F","0","1","1","0.996692421321367","",""
"qanunshunas-NON_RAISER","qanunshunas-NON_RAISER-UNRAISED-B","5","","","0.00330757867863274","",""
"qanxor-NON_RAISER","qanxor-NON_RAISER-RAISED-F","0","1","1","0.995333576569394","","1"
"qanxor-NON_RAISER","qanxor-NON_RAISER-RAISED-B","0","","","0.00466642343060641","","1"
"qanxor-NON_RAISER","qanxor-NON_RAISER-UNRAISED-F","0","1","1","0.995333576569394","",""
"qanxor-NON_RAISER","qanxor-NON_RAISER-UNRAISED-B","1","","","0.00466642343060641","",""
"qapiye-NON_RAISER","qapiye-NON_RAISER-RAISED-F","0","1","","0.00722495548015203","","1"
"qapiye-NON_RAISER","qapiye-NON_RAISER-RAISED-B","0","","1","0.992775044519848","","1"
"qapiye-NON_RAISER","qapiye-NON_RAISER-UNRAISED-F","7","","","0.00722495548015203","",""
"qapiye-NON_RAISER","qapiye-NON_RAISER-UNRAISED-B","0","1","1","0.992775044519848","",""
"qaplan-NON_RAISER","qaplan-NON_RAISER-RAISED-F","0","1","1","0.990269153690188","","1"
"qaplan-NON_RAISER","qaplan-NON_RAISER-RAISED-B","0","","","0.00973084630981191","","1"
"qaplan-NON_RAISER","qaplan-NON_RAISER-UNRAISED-F","0","1","1","0.990269153690188","",""
"qaplan-NON_RAISER","qaplan-NON_RAISER-UNRAISED-B","1","","","0.00973084630981191","",""
"qara-NON_RAISER","qara-NON_RAISER-RAISED-F","0","1","1","0.999226454250119","","1"
"qara-NON_RAISER","qara-NON_RAISER-RAISED-B","0","","","0.000773545749881421","","1"
"qara-NON_RAISER","qara-NON_RAISER-UNRAISED-F","0","1","1","0.999226454250119","",""
"qara-NON_RAISER","qara-NON_RAISER-UNRAISED-B","1","","","0.000773545749881421","",""
"qara-RAISER","qara-RAISER-RAISED-F","0","1","1","0.999226454250119","","1"
"qara-RAISER","qara-RAISER-RAISED-B","251","","","0.000773545749881421","","1"
"qara-RAISER","qara-RAISER-UNRAISED-F","0","1","1","0.999226454250119","1",""
"qara-RAISER","qara-RAISER-UNRAISED-B","1","","","0.000773545749881421","1",""
"qaram-NON_RAISER","qaram-NON_RAISER-RAISED-F","0","1","1","0.988660357506239","","1"
"qaram-NON_RAISER","qaram-NON_RAISER-RAISED-B","0","","","0.011339642493761","","1"
"qaram-NON_RAISER","qaram-NON_RAISER-UNRAISED-F","0","1","1","0.988660357506239","",""
"qaram-NON_RAISER","qaram-NON_RAISER-UNRAISED-B","1","","","0.011339642493761","",""
"qaraman-NON_RAISER","qaraman-NON_RAISER-RAISED-F","0","1","1","0.990829902137796","","1"
"qaraman-NON_RAISER","qaraman-NON_RAISER-RAISED-B","0","","","0.0091700978622038","","1"
"qaraman-NON_RAISER","qaraman-NON_RAISER-UNRAISED-F","0","1","1","0.990829902137796","",""
"qaraman-NON_RAISER","qaraman-NON_RAISER-UNRAISED-B","1","","","0.0091700978622038","",""
"qaramay-NON_RAISER","qaramay-NON_RAISER-RAISED-F","0","1","1","0.996143449495122","","1"
"qaramay-NON_RAISER","qaramay-NON_RAISER-RAISED-B","0","","","0.00385655050487832","","1"
"qaramay-NON_RAISER","qaramay-NON_RAISER-UNRAISED-F","0","1","1","0.996143449495122","",""
"qaramay-NON_RAISER","qaramay-NON_RAISER-UNRAISED-B","8","","","0.00385655050487832","",""
"qaraqurum-NON_RAISER","qaraqurum-NON_RAISER-RAISED-F","0","1","1","0.996196706120412","","1"
"qaraqurum-NON_RAISER","qaraqurum-NON_RAISER-RAISED-B","0","","","0.00380329387958833","","1"
"qaraqurum-NON_RAISER","qaraqurum-NON_RAISER-UNRAISED-F","0","1","1","0.996196706120412","",""
"qaraqurum-NON_RAISER","qaraqurum-NON_RAISER-UNRAISED-B","2","","","0.00380329387958833","",""
"qarar-NON_RAISER","qarar-NON_RAISER-RAISED-F","0","1","1","0.999454483972986","","1"
"qarar-NON_RAISER","qarar-NON_RAISER-RAISED-B","0","","","0.000545516027014137","","1"
"qarar-NON_RAISER","qarar-NON_RAISER-UNRAISED-F","0","1","1","0.999454483972986","",""
"qarar-NON_RAISER","qarar-NON_RAISER-UNRAISED-B","98","","","0.000545516027014137","",""
"qarar-NON_RAISER","qarar-NON_RAISER-RAISED-F","0","1","1","0.999454483972986","","1"
"qarar-NON_RAISER","qarar-NON_RAISER-RAISED-B","0","","","0.000545516027014137","","1"
"qarar-NON_RAISER","qarar-NON_RAISER-UNRAISED-F","0","1","1","0.999454483972986","",""
"qarar-NON_RAISER","qarar-NON_RAISER-UNRAISED-B","97","","","0.000545516027014137","",""
"qararsiz-NON_RAISER","qararsiz-NON_RAISER-RAISED-F","0","1","1","0.980761607926523","","1"
"qararsiz-NON_RAISER","qararsiz-NON_RAISER-RAISED-B","0","","","0.0192383920734772","","1"
"qararsiz-NON_RAISER","qararsiz-NON_RAISER-UNRAISED-F","0","1","1","0.980761607926523","",""
"qararsiz-NON_RAISER","qararsiz-NON_RAISER-UNRAISED-B","2","","","0.0192383920734772","",""
"qarash-NON_RAISER","qarash-NON_RAISER-RAISED-F","0","1","1","0.998728146737389","","1"
"qarash-NON_RAISER","qarash-NON_RAISER-RAISED-B","0","","","0.00127185326261092","","1"
"qarash-NON_RAISER","qarash-NON_RAISER-UNRAISED-F","0","1","1","0.998728146737389","",""
"qarash-NON_RAISER","qarash-NON_RAISER-UNRAISED-B","242","","","0.00127185326261092","",""
"qarash-RAISER","qarash-RAISER-RAISED-F","0","1","1","0.998728146737389","","1"
"qarash-RAISER","qarash-RAISER-RAISED-B","39","","","0.00127185326261092","","1"
"qarash-RAISER","qarash-RAISER-UNRAISED-F","0","1","1","0.998728146737389","1",""
"qarash-RAISER","qarash-RAISER-UNRAISED-B","0","","","0.00127185326261092","1",""
"qarasheher-NON_RAISER","qarasheher-NON_RAISER-RAISED-F","0","","","0.00767880835415666","","1"
"qarasheher-NON_RAISER","qarasheher-NON_RAISER-RAISED-B","0","1","1","0.992321191645843","","1"
"qarasheher-NON_RAISER","qarasheher-NON_RAISER-UNRAISED-F","1","","","0.00767880835415666","",""
"qarasheher-NON_RAISER","qarasheher-NON_RAISER-UNRAISED-B","0","1","1","0.992321191645843","",""
"qarat-NON_RAISER","qarat-NON_RAISER-RAISED-F","0","1","1","0.993897287404824","","1"
"qarat-NON_RAISER","qarat-NON_RAISER-RAISED-B","0","","","0.00610271259517559","","1"
"qarat-NON_RAISER","qarat-NON_RAISER-UNRAISED-F","0","1","1","0.993897287404824","",""
"qarat-NON_RAISER","qarat-NON_RAISER-UNRAISED-B","5","","","0.00610271259517559","",""
"qarat-RAISER","qarat-RAISER-RAISED-F","0","1","1","0.993897287404824","","1"
"qarat-RAISER","qarat-RAISER-RAISED-B","2","","","0.00610271259517559","","1"
"qarat-RAISER","qarat-RAISER-UNRAISED-F","0","1","1","0.993897287404824","1",""
"qarat-RAISER","qarat-RAISER-UNRAISED-B","0","","","0.00610271259517559","1",""
"qarawul-NON_RAISER","qarawul-NON_RAISER-RAISED-F","0","1","1","0.996843822003307","","1"
"qarawul-NON_RAISER","qarawul-NON_RAISER-RAISED-B","0","","","0.00315617799669277","","1"
"qarawul-NON_RAISER","qarawul-NON_RAISER-UNRAISED-F","0","1","1","0.996843822003307","",""
"qarawul-NON_RAISER","qarawul-NON_RAISER-UNRAISED-B","6","","","0.00315617799669277","",""
"qarawulxana-RAISER","qarawulxana-RAISER-RAISED-F","0","1","1","0.986489180126535","","1"
"qarawulxana-RAISER","qarawulxana-RAISER-RAISED-B","2","","","0.013510819873465","","1"
"qarawulxana-RAISER","qarawulxana-RAISER-UNRAISED-F","0","1","1","0.986489180126535","1",""
"qarawulxana-RAISER","qarawulxana-RAISER-UNRAISED-B","0","","","0.013510819873465","1",""
"qaraxan-NON_RAISER","qaraxan-NON_RAISER-RAISED-F","0","1","1","0.997716484156388","","1"
"qaraxan-NON_RAISER","qaraxan-NON_RAISER-RAISED-B","0","","","0.00228351584361153","","1"
"qaraxan-NON_RAISER","qaraxan-NON_RAISER-UNRAISED-F","0","1","1","0.997716484156388","",""
"qaraxan-NON_RAISER","qaraxan-NON_RAISER-UNRAISED-B","1","","","0.00228351584361153","",""
"qaraxaniylar-NON_RAISER","qaraxaniylar-NON_RAISER-RAISED-F","0","1","1","0.997888440900033","","1"
"qaraxaniylar-NON_RAISER","qaraxaniylar-NON_RAISER-RAISED-B","0","","","0.00211155909996663","","1"
"qaraxaniylar-NON_RAISER","qaraxaniylar-NON_RAISER-UNRAISED-F","0","1","1","0.997888440900033","",""
"qaraxaniylar-NON_RAISER","qaraxaniylar-NON_RAISER-UNRAISED-B","3","","","0.00211155909996663","",""
"qaray-RAISER","qaray-RAISER-RAISED-F","0","1","1","0.975439403350406","","1"
"qaray-RAISER","qaray-RAISER-RAISED-B","3","","","0.0245605966495935","","1"
"qaray-RAISER","qaray-RAISER-UNRAISED-F","0","1","1","0.975439403350406","1",""
"qaray-RAISER","qaray-RAISER-UNRAISED-B","0","","","0.0245605966495935","1",""
"qarila-NON_RAISER","qarila-NON_RAISER-RAISED-F","0","1","1","0.997051703193315","","1"
"qarila-NON_RAISER","qarila-NON_RAISER-RAISED-B","0","","","0.00294829680668496","","1"
"qarila-NON_RAISER","qarila-NON_RAISER-UNRAISED-F","0","1","1","0.997051703193315","",""
"qarila-NON_RAISER","qarila-NON_RAISER-UNRAISED-B","2","","","0.00294829680668496","",""
"qarila-RAISER","qarila-RAISER-RAISED-F","0","1","1","0.997051703193315","","1"
"qarila-RAISER","qarila-RAISER-RAISED-B","2","","","0.00294829680668496","","1"
"qarila-RAISER","qarila-RAISER-UNRAISED-F","0","1","1","0.997051703193315","1",""
"qarila-RAISER","qarila-RAISER-UNRAISED-B","0","","","0.00294829680668496","1",""
"qarimay-NON_RAISER","qarimay-NON_RAISER-RAISED-F","0","1","1","0.993437984800849","","1"
"qarimay-NON_RAISER","qarimay-NON_RAISER-RAISED-B","0","","","0.00656201519915101","","1"
"qarimay-NON_RAISER","qarimay-NON_RAISER-UNRAISED-F","0","1","1","0.993437984800849","",""
"qarimay-NON_RAISER","qarimay-NON_RAISER-UNRAISED-B","3","","","0.00656201519915101","",""
"qarshilash-NON_RAISER","qarshilash-NON_RAISER-RAISED-F","0","1","1","0.988881634348338","","1"
"qarshilash-NON_RAISER","qarshilash-NON_RAISER-RAISED-B","0","","","0.011118365651662","","1"
"qarshilash-NON_RAISER","qarshilash-NON_RAISER-UNRAISED-F","0","1","1","0.988881634348338","",""
"qarshilash-NON_RAISER","qarshilash-NON_RAISER-UNRAISED-B","1","","","0.011118365651662","",""
"qarshilash-RAISER","qarshilash-RAISER-RAISED-F","0","1","1","0.988881634348338","","1"
"qarshilash-RAISER","qarshilash-RAISER-RAISED-B","3","","","0.011118365651662","","1"
"qarshilash-RAISER","qarshilash-RAISER-UNRAISED-F","0","1","1","0.988881634348338","1",""
"qarshilash-RAISER","qarshilash-RAISER-UNRAISED-B","0","","","0.011118365651662","1",""
"qassap-NON_RAISER","qassap-NON_RAISER-RAISED-F","0","1","1","0.995906413321391","","1"
"qassap-NON_RAISER","qassap-NON_RAISER-RAISED-B","0","","","0.00409358667860948","","1"
"qassap-NON_RAISER","qassap-NON_RAISER-UNRAISED-F","0","1","1","0.995906413321391","",""
"qassap-NON_RAISER","qassap-NON_RAISER-UNRAISED-B","2","","","0.00409358667860948","",""
"qatar-NON_RAISER","qatar-NON_RAISER-RAISED-F","0","1","1","0.999759282576738","","1"
"qatar-NON_RAISER","qatar-NON_RAISER-RAISED-B","0","","","0.000240717423261594","","1"
"qatar-NON_RAISER","qatar-NON_RAISER-UNRAISED-F","0","1","1","0.999759282576738","",""
"qatar-NON_RAISER","qatar-NON_RAISER-UNRAISED-B","1819","","","0.000240717423261594","",""
"qatar-NON_RAISER","qatar-NON_RAISER-RAISED-F","0","1","1","0.999759282576738","","1"
"qatar-NON_RAISER","qatar-NON_RAISER-RAISED-B","0","","","0.000240717423261594","","1"
"qatar-NON_RAISER","qatar-NON_RAISER-UNRAISED-F","0","1","1","0.999759282576738","",""
"qatar-NON_RAISER","qatar-NON_RAISER-UNRAISED-B","331","","","0.000240717423261594","",""
"qatlam-NON_RAISER","qatlam-NON_RAISER-RAISED-F","0","1","1","0.998377053362272","","1"
"qatlam-NON_RAISER","qatlam-NON_RAISER-RAISED-B","0","","","0.00162294663772833","","1"
"qatlam-NON_RAISER","qatlam-NON_RAISER-UNRAISED-F","0","1","1","0.998377053362272","",""
"qatlam-NON_RAISER","qatlam-NON_RAISER-UNRAISED-B","46","","","0.00162294663772833","",""
"qatmal-NON_RAISER","qatmal-NON_RAISER-RAISED-F","0","1","1","0.989441979441526","","1"
"qatmal-NON_RAISER","qatmal-NON_RAISER-RAISED-B","0","","","0.0105580205584743","","1"
"qatmal-NON_RAISER","qatmal-NON_RAISER-UNRAISED-F","0","1","1","0.989441979441526","",""
"qatmal-NON_RAISER","qatmal-NON_RAISER-UNRAISED-B","2","","","0.0105580205584743","",""
"qatnash-NON_RAISER","qatnash-NON_RAISER-RAISED-F","0","1","1","0.998736937953997","","1"
"qatnash-NON_RAISER","qatnash-NON_RAISER-RAISED-B","0","","","0.00126306204600268","","1"
"qatnash-NON_RAISER","qatnash-NON_RAISER-UNRAISED-F","0","1","1","0.998736937953997","",""
"qatnash-NON_RAISER","qatnash-NON_RAISER-UNRAISED-B","56","","","0.00126306204600268","",""
"qatnash-RAISER","qatnash-RAISER-RAISED-F","0","1","1","0.998736937953997","","1"
"qatnash-RAISER","qatnash-RAISER-RAISED-B","11","","","0.00126306204600268","","1"
"qatnash-RAISER","qatnash-RAISER-UNRAISED-F","0","1","1","0.998736937953997","1",""
"qatnash-RAISER","qatnash-RAISER-UNRAISED-B","0","","","0.00126306204600268","1",""
"qatnashchi-NON_RAISER","qatnashchi-NON_RAISER-RAISED-F","0","1","1","0.987183565011334","","1"
"qatnashchi-NON_RAISER","qatnashchi-NON_RAISER-RAISED-B","0","","","0.0128164349886657","","1"
"qatnashchi-NON_RAISER","qatnashchi-NON_RAISER-UNRAISED-F","0","1","1","0.987183565011334","",""
"qatnashchi-NON_RAISER","qatnashchi-NON_RAISER-UNRAISED-B","1","","","0.0128164349886657","",""
"qatur-NON_RAISER","qatur-NON_RAISER-RAISED-F","0","1","1","0.997362982386008","","1"
"qatur-NON_RAISER","qatur-NON_RAISER-RAISED-B","0","","","0.00263701761399193","","1"
"qatur-NON_RAISER","qatur-NON_RAISER-UNRAISED-F","0","1","1","0.997362982386008","",""
"qatur-NON_RAISER","qatur-NON_RAISER-UNRAISED-B","15","","","0.00263701761399193","",""
"qawan-NON_RAISER","qawan-NON_RAISER-RAISED-F","0","1","1","0.988244043391429","","1"
"qawan-NON_RAISER","qawan-NON_RAISER-RAISED-B","0","","","0.0117559566085713","","1"
"qawan-NON_RAISER","qawan-NON_RAISER-UNRAISED-F","0","1","1","0.988244043391429","",""
"qawan-NON_RAISER","qawan-NON_RAISER-UNRAISED-B","1","","","0.0117559566085713","",""
"qaycha-RAISER","qaycha-RAISER-RAISED-F","0","1","1","0.988850395792887","","1"
"qaycha-RAISER","qaycha-RAISER-RAISED-B","2","","","0.0111496042071132","","1"
"qaycha-RAISER","qaycha-RAISER-UNRAISED-F","0","1","1","0.988850395792887","1",""
"qaycha-RAISER","qaycha-RAISER-UNRAISED-B","0","","","0.0111496042071132","1",""
"qaynam-NON_RAISER","qaynam-NON_RAISER-RAISED-F","0","1","1","0.994543832496037","","1"
"qaynam-NON_RAISER","qaynam-NON_RAISER-RAISED-B","0","","","0.00545616750396283","","1"
"qaynam-NON_RAISER","qaynam-NON_RAISER-UNRAISED-F","0","1","1","0.994543832496037","",""
"qaynam-NON_RAISER","qaynam-NON_RAISER-UNRAISED-B","1","","","0.00545616750396283","",""
"qaynam-RAISER","qaynam-RAISER-RAISED-F","0","1","1","0.994543832496037","","1"
"qaynam-RAISER","qaynam-RAISER-RAISED-B","28","","","0.00545616750396283","","1"
"qaynam-RAISER","qaynam-RAISER-UNRAISED-F","0","1","1","0.994543832496037","1",""
"qaynam-RAISER","qaynam-RAISER-UNRAISED-B","0","","","0.00545616750396283","1",""
"qayra-RAISER","qayra-RAISER-RAISED-F","0","1","1","0.956149763067773","","1"
"qayra-RAISER","qayra-RAISER-RAISED-B","1","","","0.0438502369322266","","1"
"qayra-RAISER","qayra-RAISER-UNRAISED-F","0","1","1","0.956149763067773","1",""
"qayra-RAISER","qayra-RAISER-UNRAISED-B","0","","","0.0438502369322266","1",""
"qaytila-RAISER","qaytila-RAISER-RAISED-F","0","1","1","0.980019398307762","","1"
"qaytila-RAISER","qaytila-RAISER-RAISED-B","1","","","0.0199806016922384","","1"
"qaytila-RAISER","qaytila-RAISER-UNRAISED-F","0","1","1","0.980019398307762","1",""
"qaytila-RAISER","qaytila-RAISER-UNRAISED-B","0","","","0.0199806016922384","1",""
"qaytur-NON_RAISER","qaytur-NON_RAISER-RAISED-F","0","1","1","0.999282072655197","","1"
"qaytur-NON_RAISER","qaytur-NON_RAISER-RAISED-B","0","","","0.000717927344802916","","1"
"qaytur-NON_RAISER","qaytur-NON_RAISER-UNRAISED-F","0","1","1","0.999282072655197","",""
"qaytur-NON_RAISER","qaytur-NON_RAISER-UNRAISED-B","209","","","0.000717927344802916","",""
"qaza-RAISER","qaza-RAISER-RAISED-F","0","1","1","0.998264357641308","","1"
"qaza-RAISER","qaza-RAISER-RAISED-B","24","","","0.00173564235869161","","1"
"qaza-RAISER","qaza-RAISER-UNRAISED-F","0","1","1","0.998264357641308","1",""
"qaza-RAISER","qaza-RAISER-UNRAISED-B","0","","","0.00173564235869161","1",""
"qazan-NON_RAISER","qazan-NON_RAISER-RAISED-F","0","1","1","0.992379707454948","","1"
"qazan-NON_RAISER","qazan-NON_RAISER-RAISED-B","0","","","0.0076202925450517","","1"
"qazan-NON_RAISER","qazan-NON_RAISER-UNRAISED-F","0","1","1","0.992379707454948","",""
"qazan-NON_RAISER","qazan-NON_RAISER-UNRAISED-B","5","","","0.0076202925450517","",""
"qazanchi-NON_RAISER","qazanchi-NON_RAISER-RAISED-F","0","1","1","0.99360238829029","","1"
"qazanchi-NON_RAISER","qazanchi-NON_RAISER-RAISED-B","0","","","0.00639761170970987","","1"
"qazanchi-NON_RAISER","qazanchi-NON_RAISER-UNRAISED-F","0","1","1","0.99360238829029","",""
"qazanchi-NON_RAISER","qazanchi-NON_RAISER-UNRAISED-B","2","","","0.00639761170970987","",""
"qebihlesh-NON_RAISER","qebihlesh-NON_RAISER-RAISED-F","0","","","0.0612534656244318","","1"
"qebihlesh-NON_RAISER","qebihlesh-NON_RAISER-RAISED-B","0","1","1","0.938746534375568","","1"
"qebihlesh-NON_RAISER","qebihlesh-NON_RAISER-UNRAISED-F","1","","","0.0612534656244318","",""
"qebihlesh-NON_RAISER","qebihlesh-NON_RAISER-UNRAISED-B","0","1","1","0.938746534375568","",""
"qebile-RAISER","qebile-RAISER-RAISED-F","38","","","0.0170664569996642","","1"
"qebile-RAISER","qebile-RAISER-RAISED-B","0","1","1","0.982933543000336","","1"
"qebile-RAISER","qebile-RAISER-UNRAISED-F","0","","","0.0170664569996642","1",""
"qebile-RAISER","qebile-RAISER-UNRAISED-B","0","1","1","0.982933543000336","1",""
"qebre-NON_RAISER","qebre-NON_RAISER-RAISED-F","0","","","0.0191291735321644","","1"
"qebre-NON_RAISER","qebre-NON_RAISER-RAISED-B","0","1","1","0.980870826467836","","1"
"qebre-NON_RAISER","qebre-NON_RAISER-UNRAISED-F","1","","","0.0191291735321644","",""
"qebre-NON_RAISER","qebre-NON_RAISER-UNRAISED-B","0","1","1","0.980870826467836","",""
"qebre-RAISER","qebre-RAISER-RAISED-F","35","","","0.0191291735321644","","1"
"qebre-RAISER","qebre-RAISER-RAISED-B","0","1","1","0.980870826467836","","1"
"qebre-RAISER","qebre-RAISER-UNRAISED-F","0","","","0.0191291735321644","1",""
"qebre-RAISER","qebre-RAISER-UNRAISED-B","0","1","1","0.980870826467836","1",""
"qebristan-NON_RAISER","qebristan-NON_RAISER-RAISED-F","0","","1","0.995269156144953","","1"
"qebristan-NON_RAISER","qebristan-NON_RAISER-RAISED-B","0","1","","0.00473084385504674","","1"
"qebristan-NON_RAISER","qebristan-NON_RAISER-UNRAISED-F","0","1","1","0.995269156144953","",""
"qebristan-NON_RAISER","qebristan-NON_RAISER-UNRAISED-B","11","","","0.00473084385504674","",""
"qedem-NON_RAISER","qedem-NON_RAISER-RAISED-F","0","","","0.000815481883550023","","1"
"qedem-NON_RAISER","qedem-NON_RAISER-RAISED-B","0","1","1","0.99918451811645","","1"
"qedem-NON_RAISER","qedem-NON_RAISER-UNRAISED-F","40","","","0.000815481883550023","",""
"qedem-NON_RAISER","qedem-NON_RAISER-UNRAISED-B","0","1","1","0.99918451811645","",""
"qedinas-NON_RAISER","qedinas-NON_RAISER-RAISED-F","0","","1","0.997798564256558","","1"
"qedinas-NON_RAISER","qedinas-NON_RAISER-RAISED-B","0","1","","0.00220143574344178","","1"
"qedinas-NON_RAISER","qedinas-NON_RAISER-UNRAISED-F","0","1","1","0.997798564256558","",""
"qedinas-NON_RAISER","qedinas-NON_RAISER-UNRAISED-B","5","","","0.00220143574344178","",""
"qedirdan-NON_RAISER","qedirdan-NON_RAISER-RAISED-F","0","","1","0.995364842233465","","1"
"qedirdan-NON_RAISER","qedirdan-NON_RAISER-RAISED-B","0","1","","0.00463515776653511","","1"
"qedirdan-NON_RAISER","qedirdan-NON_RAISER-UNRAISED-F","0","1","1","0.995364842233465","",""
"qedirdan-NON_RAISER","qedirdan-NON_RAISER-UNRAISED-B","3","","","0.00463515776653511","",""
"qedirle-RAISER","qedirle-RAISER-RAISED-F","9","","","0.0801271839758044","","1"
"qedirle-RAISER","qedirle-RAISER-RAISED-B","0","1","1","0.919872816024196","","1"
"qedirle-RAISER","qedirle-RAISER-UNRAISED-F","0","","","0.0801271839758044","1",""
"qedirle-RAISER","qedirle-RAISER-UNRAISED-B","0","1","1","0.919872816024196","1",""
"qeghezwaz-NON_RAISER","qeghezwaz-NON_RAISER-RAISED-F","0","","1","0.987747201886244","","1"
"qeghezwaz-NON_RAISER","qeghezwaz-NON_RAISER-RAISED-B","0","1","","0.0122527981137563","","1"
"qeghezwaz-NON_RAISER","qeghezwaz-NON_RAISER-UNRAISED-F","0","1","1","0.987747201886244","",""
"qeghezwaz-NON_RAISER","qeghezwaz-NON_RAISER-UNRAISED-B","1","","","0.0122527981137563","",""
"qehriman-NON_RAISER","qehriman-NON_RAISER-RAISED-F","0","","1","0.999050739587937","","1"
"qehriman-NON_RAISER","qehriman-NON_RAISER-RAISED-B","0","1","","0.000949260412062558","","1"
"qehriman-NON_RAISER","qehriman-NON_RAISER-UNRAISED-F","0","1","1","0.999050739587937","",""
"qehriman-NON_RAISER","qehriman-NON_RAISER-UNRAISED-B","96","","","0.000949260412062558","",""
"qelem-NON_RAISER","qelem-NON_RAISER-RAISED-F","0","","","0.00324209115979238","","1"
"qelem-NON_RAISER","qelem-NON_RAISER-RAISED-B","0","1","1","0.996757908840208","","1"
"qelem-NON_RAISER","qelem-NON_RAISER-UNRAISED-F","21","","","0.00324209115979238","",""
"qelem-NON_RAISER","qelem-NON_RAISER-UNRAISED-B","0","1","1","0.996757908840208","",""
"qelem-RAISER","qelem-RAISER-RAISED-F","39","","","0.00324209115979238","","1"
"qelem-RAISER","qelem-RAISER-RAISED-B","0","1","1","0.996757908840208","","1"
"qelem-RAISER","qelem-RAISER-UNRAISED-F","0","","","0.00324209115979238","1",""
"qelem-RAISER","qelem-RAISER-UNRAISED-B","0","1","1","0.996757908840208","1",""
"qelender-NON_RAISER","qelender-NON_RAISER-RAISED-F","0","","","0.00897554439144282","","1"
"qelender-NON_RAISER","qelender-NON_RAISER-RAISED-B","0","1","1","0.991024455608557","","1"
"qelender-NON_RAISER","qelender-NON_RAISER-UNRAISED-F","1","","","0.00897554439144282","",""
"qelender-NON_RAISER","qelender-NON_RAISER-UNRAISED-B","0","1","1","0.991024455608557","",""
"qepes-NON_RAISER","qepes-NON_RAISER-RAISED-F","0","","","0.00871931536788443","","1"
"qepes-NON_RAISER","qepes-NON_RAISER-RAISED-B","0","1","1","0.991280684632116","","1"
"qepes-NON_RAISER","qepes-NON_RAISER-UNRAISED-F","4","","","0.00871931536788443","",""
"qepes-NON_RAISER","qepes-NON_RAISER-UNRAISED-B","0","1","1","0.991280684632116","",""
"qepes-RAISER","qepes-RAISER-RAISED-F","1","","","0.00871931536788443","","1"
"qepes-RAISER","qepes-RAISER-RAISED-B","0","1","1","0.991280684632116","","1"
"qepes-RAISER","qepes-RAISER-UNRAISED-F","0","","","0.00871931536788443","1",""
"qepes-RAISER","qepes-RAISER-UNRAISED-B","0","1","1","0.991280684632116","1",""
"qepez-NON_RAISER","qepez-NON_RAISER-RAISED-F","0","","","0.0077702400776964","","1"
"qepez-NON_RAISER","qepez-NON_RAISER-RAISED-B","0","1","1","0.992229759922304","","1"
"qepez-NON_RAISER","qepez-NON_RAISER-UNRAISED-F","7","","","0.0077702400776964","",""
"qepez-NON_RAISER","qepez-NON_RAISER-UNRAISED-B","0","1","1","0.992229759922304","",""
"qerel-NON_RAISER","qerel-NON_RAISER-RAISED-F","0","","","0.00205851577031095","","1"
"qerel-NON_RAISER","qerel-NON_RAISER-RAISED-B","0","1","1","0.997941484229689","","1"
"qerel-NON_RAISER","qerel-NON_RAISER-UNRAISED-F","61","","","0.00205851577031095","",""
"qerel-NON_RAISER","qerel-NON_RAISER-UNRAISED-B","0","1","1","0.997941484229689","",""
"qerne-RAISER","qerne-RAISER-RAISED-F","1","","","0.0530821279513371","","1"
