"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"paranglash-RAISER","paranglash-RAISER-UNRAISED-F","0","1","1","0.999971441794573","1",""
"paranglash-RAISER","paranglash-RAISER-UNRAISED-B","0","","","2.85582054270206e-05","1",""
"paraset-NON_RAISER","paraset-NON_RAISER-RAISED-F","0","1","","3.91069757503715e-05","","1"
"paraset-NON_RAISER","paraset-NON_RAISER-RAISED-B","0","","1","0.99996089302425","","1"
"paraset-NON_RAISER","paraset-NON_RAISER-UNRAISED-F","13","","","3.91069757503715e-05","",""
"paraset-NON_RAISER","paraset-NON_RAISER-UNRAISED-B","0","1","1","0.99996089302425","",""
"paraset-RAISER","paraset-RAISER-RAISED-F","1","1","","3.91069757503715e-05","","1"
"paraset-RAISER","paraset-RAISER-RAISED-B","0","","1","0.99996089302425","","1"
"paraset-RAISER","paraset-RAISER-UNRAISED-F","0","","","3.91069757503715e-05","1",""
"paraset-RAISER","paraset-RAISER-UNRAISED-B","0","1","1","0.99996089302425","1",""
"parat-NON_RAISER","parat-NON_RAISER-RAISED-F","0","1","1","0.999979289914825","","1"
"parat-NON_RAISER","parat-NON_RAISER-RAISED-B","0","","","2.0710085175013e-05","","1"
"parat-NON_RAISER","parat-NON_RAISER-UNRAISED-F","0","1","1","0.999979289914825","",""
"parat-NON_RAISER","parat-NON_RAISER-UNRAISED-B","4","","","2.0710085175013e-05","",""
"parawan-NON_RAISER","parawan-NON_RAISER-RAISED-F","0","1","1","0.999982187906972","","1"
"parawan-NON_RAISER","parawan-NON_RAISER-RAISED-B","0","","","1.78120930276471e-05","","1"
"parawan-NON_RAISER","parawan-NON_RAISER-UNRAISED-F","0","1","1","0.999982187906972","",""
"parawan-NON_RAISER","parawan-NON_RAISER-UNRAISED-B","24","","","1.78120930276471e-05","",""
"paraxot-NON_RAISER","paraxot-NON_RAISER-RAISED-F","0","1","1","0.999989368633163","","1"
"paraxot-NON_RAISER","paraxot-NON_RAISER-RAISED-B","0","","","1.06313668370994e-05","","1"
"paraxot-NON_RAISER","paraxot-NON_RAISER-UNRAISED-F","0","1","1","0.999989368633163","",""
"paraxot-NON_RAISER","paraxot-NON_RAISER-UNRAISED-B","5","","","1.06313668370994e-05","",""
"paraxotchi-NON_RAISER","paraxotchi-NON_RAISER-RAISED-F","0","1","1","0.999456762035525","","1"
"paraxotchi-NON_RAISER","paraxotchi-NON_RAISER-RAISED-B","0","","","0.000543237964475418","","1"
"paraxotchi-NON_RAISER","paraxotchi-NON_RAISER-UNRAISED-F","0","1","1","0.999456762035525","",""
"paraxotchi-NON_RAISER","paraxotchi-NON_RAISER-UNRAISED-B","1","","","0.000543237964475418","",""
"parazit-NON_RAISER","parazit-NON_RAISER-RAISED-F","0","1","1","0.999914361017326","","1"
"parazit-NON_RAISER","parazit-NON_RAISER-RAISED-B","0","","","8.56389826743298e-05","","1"
"parazit-NON_RAISER","parazit-NON_RAISER-UNRAISED-F","0","1","1","0.999914361017326","",""
"parazit-NON_RAISER","parazit-NON_RAISER-UNRAISED-B","2","","","8.56389826743298e-05","",""
"parchila-NON_RAISER","parchila-NON_RAISER-RAISED-F","0","1","1","0.999990130193859","","1"
"parchila-NON_RAISER","parchila-NON_RAISER-RAISED-B","0","","","9.86980614070543e-06","","1"
"parchila-NON_RAISER","parchila-NON_RAISER-UNRAISED-F","0","1","1","0.999990130193859","",""
"parchila-NON_RAISER","parchila-NON_RAISER-UNRAISED-B","22","","","9.86980614070543e-06","",""
"parchila-RAISER","parchila-RAISER-RAISED-F","0","1","1","0.999990130193859","","1"
"parchila-RAISER","parchila-RAISER-RAISED-B","6","","","9.86980614070543e-06","","1"
"parchila-RAISER","parchila-RAISER-UNRAISED-F","0","1","1","0.999990130193859","1",""
"parchila-RAISER","parchila-RAISER-UNRAISED-B","0","","","9.86980614070543e-06","1",""
"parlamént-NON_RAISER","parlamént-NON_RAISER-RAISED-F","0","1","1","0.986086268012054","","1"
"parlamént-NON_RAISER","parlamént-NON_RAISER-RAISED-B","0","","","0.0139137319879455","","1"
"parlamént-NON_RAISER","parlamént-NON_RAISER-UNRAISED-F","2","1","1","0.986086268012054","",""
"parlamént-NON_RAISER","parlamént-NON_RAISER-UNRAISED-B","182","","","0.0139137319879455","",""
"parsche-RAISER","parsche-RAISER-RAISED-F","0","1","","0.983439910782535","","1"
"parsche-RAISER","parsche-RAISER-RAISED-B","1","","1","0.0165600892174647","","1"
"parsche-RAISER","parsche-RAISER-UNRAISED-F","0","","","0.983439910782535","1",""
"parsche-RAISER","parsche-RAISER-UNRAISED-B","0","1","1","0.0165600892174647","1",""
"parta-RAISER","parta-RAISER-RAISED-F","0","1","1","0.999953804049108","","1"
"parta-RAISER","parta-RAISER-RAISED-B","9","","","4.61959508919474e-05","","1"
"parta-RAISER","parta-RAISER-UNRAISED-F","0","1","1","0.999953804049108","1",""
"parta-RAISER","parta-RAISER-UNRAISED-B","0","","","4.61959508919474e-05","1",""
"partiye-RAISER","partiye-RAISER-RAISED-F","53","1","","1.11396909529205e-05","","1"
"partiye-RAISER","partiye-RAISER-RAISED-B","0","","1","0.999988860309047","","1"
"partiye-RAISER","partiye-RAISER-UNRAISED-F","109","","","1.11396909529205e-05","1",""
"partiye-RAISER","partiye-RAISER-UNRAISED-B","0","1","1","0.999988860309047","1",""
"partizan-NON_RAISER","partizan-NON_RAISER-RAISED-F","0","1","1","0.999979707266577","","1"
"partizan-NON_RAISER","partizan-NON_RAISER-RAISED-B","0","","","2.02927334229663e-05","","1"
"partizan-NON_RAISER","partizan-NON_RAISER-UNRAISED-F","0","1","1","0.999979707266577","",""
"partizan-NON_RAISER","partizan-NON_RAISER-UNRAISED-B","15","","","2.02927334229663e-05","",""
"partlash-NON_RAISER","partlash-NON_RAISER-RAISED-F","0","1","1","0.999887827389289","","1"
"partlash-NON_RAISER","partlash-NON_RAISER-RAISED-B","0","","","0.000112172610710615","","1"
"partlash-NON_RAISER","partlash-NON_RAISER-UNRAISED-F","0","1","1","0.999887827389289","",""
"partlash-NON_RAISER","partlash-NON_RAISER-UNRAISED-B","1","","","0.000112172610710615","",""
"partlat-RAISER","partlat-RAISER-RAISED-F","0","1","1","0.999971364850944","","1"
"partlat-RAISER","partlat-RAISER-RAISED-B","3","","","2.86351490558223e-05","","1"
"partlat-RAISER","partlat-RAISER-UNRAISED-F","0","1","1","0.999971364850944","1",""
"partlat-RAISER","partlat-RAISER-UNRAISED-B","0","","","2.86351490558223e-05","1",""
"pasahet-NON_RAISER","pasahet-NON_RAISER-RAISED-F","0","1","","5.21505764306168e-05","","1"
"pasahet-NON_RAISER","pasahet-NON_RAISER-RAISED-B","0","","1","0.999947849423569","","1"
"pasahet-NON_RAISER","pasahet-NON_RAISER-UNRAISED-F","4","","","5.21505764306168e-05","",""
"pasahet-NON_RAISER","pasahet-NON_RAISER-UNRAISED-B","0","1","1","0.999947849423569","",""
"pasahet-RAISER","pasahet-RAISER-RAISED-F","1","1","","5.21505764306168e-05","","1"
"pasahet-RAISER","pasahet-RAISER-RAISED-B","0","","1","0.999947849423569","","1"
"pasahet-RAISER","pasahet-RAISER-UNRAISED-F","0","","","5.21505764306168e-05","1",""
"pasahet-RAISER","pasahet-RAISER-UNRAISED-B","0","1","1","0.999947849423569","1",""
"pasat-NON_RAISER","pasat-NON_RAISER-RAISED-F","0","1","1","0.999914583424405","","1"
"pasat-NON_RAISER","pasat-NON_RAISER-RAISED-B","0","","","8.5416575595354e-05","","1"
"pasat-NON_RAISER","pasat-NON_RAISER-UNRAISED-F","0","1","1","0.999914583424405","",""
"pasat-NON_RAISER","pasat-NON_RAISER-UNRAISED-B","2","","","8.5416575595354e-05","",""
"pasha-RAISER","pasha-RAISER-RAISED-F","0","1","1","0.999967217714056","","1"
"pasha-RAISER","pasha-RAISER-RAISED-B","2","","","3.27822859439442e-05","","1"
"pasha-RAISER","pasha-RAISER-UNRAISED-F","0","1","1","0.999967217714056","1",""
"pasha-RAISER","pasha-RAISER-UNRAISED-B","0","","","3.27822859439442e-05","1",""
"pasiban-NON_RAISER","pasiban-NON_RAISER-RAISED-F","0","1","1","0.999890444283391","","1"
"pasiban-NON_RAISER","pasiban-NON_RAISER-RAISED-B","0","","","0.000109555716609089","","1"
"pasiban-NON_RAISER","pasiban-NON_RAISER-UNRAISED-F","0","1","1","0.999890444283391","",""
"pasiban-NON_RAISER","pasiban-NON_RAISER-UNRAISED-B","1","","","0.000109555716609089","",""
"pason-NON_RAISER","pason-NON_RAISER-RAISED-F","0","1","1","0.999941814109452","","1"
"pason-NON_RAISER","pason-NON_RAISER-RAISED-B","0","","","5.8185890547624e-05","","1"
"pason-NON_RAISER","pason-NON_RAISER-UNRAISED-F","0","1","1","0.999941814109452","",""
"pason-NON_RAISER","pason-NON_RAISER-UNRAISED-B","5","","","5.8185890547624e-05","",""
"pasport-NON_RAISER","pasport-NON_RAISER-RAISED-F","0","1","1","0.99999471042727","","1"
"pasport-NON_RAISER","pasport-NON_RAISER-RAISED-B","0","","","5.28957272993846e-06","","1"
"pasport-NON_RAISER","pasport-NON_RAISER-UNRAISED-F","0","1","1","0.99999471042727","",""
"pasport-NON_RAISER","pasport-NON_RAISER-UNRAISED-B","28","","","5.28957272993846e-06","",""
"passiplash-RAISER","passiplash-RAISER-RAISED-F","0","1","1","0.99954892601691","","1"
"passiplash-RAISER","passiplash-RAISER-RAISED-B","1","","","0.000451073983090078","","1"
"passiplash-RAISER","passiplash-RAISER-UNRAISED-F","0","1","1","0.99954892601691","1",""
"passiplash-RAISER","passiplash-RAISER-UNRAISED-B","0","","","0.000451073983090078","1",""
"pasxa-NON_RAISER","pasxa-NON_RAISER-RAISED-F","0","1","1","0.999956477389224","","1"
"pasxa-NON_RAISER","pasxa-NON_RAISER-RAISED-B","0","","","4.35226107757813e-05","","1"
"pasxa-NON_RAISER","pasxa-NON_RAISER-UNRAISED-F","0","1","1","0.999956477389224","",""
"pasxa-NON_RAISER","pasxa-NON_RAISER-UNRAISED-B","1","","","4.35226107757813e-05","",""
"patman-NON_RAISER","patman-NON_RAISER-RAISED-F","0","1","1","0.99988139634454","","1"
"patman-NON_RAISER","patman-NON_RAISER-RAISED-B","0","","","0.000118603655460015","","1"
"patman-NON_RAISER","patman-NON_RAISER-UNRAISED-F","0","1","1","0.99988139634454","",""
"patman-NON_RAISER","patman-NON_RAISER-UNRAISED-B","1","","","0.000118603655460015","",""
"patur-NON_RAISER","patur-NON_RAISER-RAISED-F","0","1","1","0.99989294880116","","1"
"patur-NON_RAISER","patur-NON_RAISER-RAISED-B","0","","","0.000107051198840469","","1"
"patur-NON_RAISER","patur-NON_RAISER-UNRAISED-F","0","1","1","0.99989294880116","",""
"patur-NON_RAISER","patur-NON_RAISER-UNRAISED-B","2","","","0.000107051198840469","",""
"paxta-RAISER","paxta-RAISER-RAISED-F","0","1","1","0.999990673653378","","1"
"paxta-RAISER","paxta-RAISER-RAISED-B","6","","","9.32634662176302e-06","","1"
"paxta-RAISER","paxta-RAISER-UNRAISED-F","0","1","1","0.999990673653378","1",""
"paxta-RAISER","paxta-RAISER-UNRAISED-B","2","","","9.32634662176302e-06","1",""
"paxtizar-NON_RAISER","paxtizar-NON_RAISER-RAISED-F","0","1","1","0.999829650901494","","1"
"paxtizar-NON_RAISER","paxtizar-NON_RAISER-RAISED-B","0","","","0.000170349098505551","","1"
"paxtizar-NON_RAISER","paxtizar-NON_RAISER-UNRAISED-F","0","1","1","0.999829650901494","",""
"paxtizar-NON_RAISER","paxtizar-NON_RAISER-UNRAISED-B","1","","","0.000170349098505551","",""
"payda-RAISER","payda-RAISER-RAISED-F","0","1","1","0.999095971207138","","1"
"payda-RAISER","payda-RAISER-RAISED-B","221","","","0.000904028792861888","","1"
"payda-RAISER","payda-RAISER-UNRAISED-F","0","1","1","0.999095971207138","1",""
"payda-RAISER","payda-RAISER-UNRAISED-B","0","","","0.000904028792861888","1",""
"paydilan-NON_RAISER","paydilan-NON_RAISER-RAISED-F","0","1","1","0.999989875070346","","1"
"paydilan-NON_RAISER","paydilan-NON_RAISER-RAISED-B","0","","","1.01249296540207e-05","","1"
"paydilan-NON_RAISER","paydilan-NON_RAISER-UNRAISED-F","0","1","1","0.999989875070346","",""
"paydilan-NON_RAISER","paydilan-NON_RAISER-UNRAISED-B","23","","","1.01249296540207e-05","",""
"paydilan-RAISER","paydilan-RAISER-RAISED-F","0","1","1","0.999989875070346","","1"
"paydilan-RAISER","paydilan-RAISER-RAISED-B","14","","","1.01249296540207e-05","","1"
"paydilan-RAISER","paydilan-RAISER-UNRAISED-F","0","1","1","0.999989875070346","1",""
"paydilan-RAISER","paydilan-RAISER-UNRAISED-B","0","","","1.01249296540207e-05","1",""
"payla-RAISER","payla-RAISER-RAISED-F","0","1","1","0.999868707323513","","1"
"payla-RAISER","payla-RAISER-RAISED-B","2","","","0.000131292676487371","","1"
"payla-RAISER","payla-RAISER-UNRAISED-F","0","1","1","0.999868707323513","1",""
"payla-RAISER","payla-RAISER-UNRAISED-B","0","","","0.000131292676487371","1",""
"pede-RAISER","pede-RAISER-RAISED-F","3","","","0.000104966165550929","","1"
"pede-RAISER","pede-RAISER-RAISED-B","0","1","1","0.999895033834449","","1"
"pede-RAISER","pede-RAISER-UNRAISED-F","0","","","0.000104966165550929","1",""
"pede-RAISER","pede-RAISER-UNRAISED-B","0","1","1","0.999895033834449","1",""
"pelempey-NON_RAISER","pelempey-NON_RAISER-RAISED-F","0","","","5.7074177143819e-05","","1"
"pelempey-NON_RAISER","pelempey-NON_RAISER-RAISED-B","0","1","1","0.999942925822856","","1"
"pelempey-NON_RAISER","pelempey-NON_RAISER-UNRAISED-F","3","","","5.7074177143819e-05","",""
"pelempey-NON_RAISER","pelempey-NON_RAISER-UNRAISED-B","0","1","1","0.999942925822856","",""
"pelestin-NON_RAISER","pelestin-NON_RAISER-RAISED-F","0","","","3.09962114713294e-05","","1"
"pelestin-NON_RAISER","pelestin-NON_RAISER-RAISED-B","0","1","1","0.999969003788529","","1"
"pelestin-NON_RAISER","pelestin-NON_RAISER-UNRAISED-F","9","","","3.09962114713294e-05","",""
"pelestin-NON_RAISER","pelestin-NON_RAISER-UNRAISED-B","0","1","1","0.999969003788529","",""
"peley-NON_RAISER","peley-NON_RAISER-RAISED-F","0","","","5.21541762316075e-05","","1"
"peley-NON_RAISER","peley-NON_RAISER-RAISED-B","0","1","1","0.999947845823768","","1"
"peley-NON_RAISER","peley-NON_RAISER-UNRAISED-F","3","","","5.21541762316075e-05","",""
"peley-NON_RAISER","peley-NON_RAISER-UNRAISED-B","0","1","1","0.999947845823768","",""
"pelipetish-NON_RAISER","pelipetish-NON_RAISER-RAISED-F","0","","","0.000251267679291217","","1"
"pelipetish-NON_RAISER","pelipetish-NON_RAISER-RAISED-B","0","1","1","0.999748732320709","","1"
"pelipetish-NON_RAISER","pelipetish-NON_RAISER-UNRAISED-F","1","","","0.000251267679291217","",""
"pelipetish-NON_RAISER","pelipetish-NON_RAISER-UNRAISED-B","0","1","1","0.999748732320709","",""
"pelle-RAISER","pelle-RAISER-RAISED-F","115","","","3.06705109975367e-05","","1"
"pelle-RAISER","pelle-RAISER-RAISED-B","0","1","1","0.999969329489002","","1"
"pelle-RAISER","pelle-RAISER-UNRAISED-F","0","","","3.06705109975367e-05","1",""
"pelle-RAISER","pelle-RAISER-UNRAISED-B","0","1","1","0.999969329489002","1",""
"pelsepe-RAISER","pelsepe-RAISER-RAISED-F","6","","","4.21861517455223e-05","","1"
"pelsepe-RAISER","pelsepe-RAISER-RAISED-B","0","1","1","0.999957813848254","","1"
"pelsepe-RAISER","pelsepe-RAISER-UNRAISED-F","0","","","4.21861517455223e-05","1",""
"pelsepe-RAISER","pelsepe-RAISER-UNRAISED-B","0","1","1","0.999957813848254","1",""
"pelsepiwi-NON_RAISER","pelsepiwi-NON_RAISER-RAISED-F","0","","","0.000143899316568357","","1"
"pelsepiwi-NON_RAISER","pelsepiwi-NON_RAISER-RAISED-B","0","1","1","0.999856100683432","","1"
"pelsepiwi-NON_RAISER","pelsepiwi-NON_RAISER-UNRAISED-F","2","","","0.000143899316568357","",""
"pelsepiwi-NON_RAISER","pelsepiwi-NON_RAISER-UNRAISED-B","0","1","1","0.999856100683432","",""
"pemidur-NON_RAISER","pemidur-NON_RAISER-RAISED-F","0","","1","0.999958813458592","","1"
"pemidur-NON_RAISER","pemidur-NON_RAISER-RAISED-B","0","1","","4.11865414078338e-05","","1"
"pemidur-NON_RAISER","pemidur-NON_RAISER-UNRAISED-F","0","1","1","0.999958813458592","",""
"pemidur-NON_RAISER","pemidur-NON_RAISER-UNRAISED-B","1","","","4.11865414078338e-05","",""
"pemle-RAISER","pemle-RAISER-RAISED-F","1","","","0.000225217700542844","","1"
"pemle-RAISER","pemle-RAISER-RAISED-B","0","1","1","0.999774782299457","","1"
"pemle-RAISER","pemle-RAISER-UNRAISED-F","0","","","0.000225217700542844","1",""
"pemle-RAISER","pemle-RAISER-UNRAISED-B","0","1","1","0.999774782299457","1",""
"penjire-RAISER","penjire-RAISER-RAISED-F","1","","","0.000132524012262584","","1"
"penjire-RAISER","penjire-RAISER-RAISED-B","0","1","1","0.999867475987737","","1"
"penjire-RAISER","penjire-RAISER-UNRAISED-F","0","","","0.000132524012262584","1",""
"penjire-RAISER","penjire-RAISER-UNRAISED-B","0","1","1","0.999867475987737","1",""
"perde-NON_RAISER","perde-NON_RAISER-RAISED-F","0","","","5.29322994968734e-05","","1"
"perde-NON_RAISER","perde-NON_RAISER-RAISED-B","0","1","1","0.999947067700503","","1"
"perde-NON_RAISER","perde-NON_RAISER-UNRAISED-F","1","","","5.29322994968734e-05","",""
"perde-NON_RAISER","perde-NON_RAISER-UNRAISED-B","0","1","1","0.999947067700503","",""
"perde-RAISER","perde-RAISER-RAISED-F","2","","","5.29322994968734e-05","","1"
"perde-RAISER","perde-RAISER-RAISED-B","0","1","1","0.999947067700503","","1"
"perde-RAISER","perde-RAISER-UNRAISED-F","0","","","5.29322994968734e-05","1",""
"perde-RAISER","perde-RAISER-UNRAISED-B","0","1","1","0.999947067700503","1",""
"pereng-NON_RAISER","pereng-NON_RAISER-RAISED-F","0","","","8.26827930905492e-05","","1"
"pereng-NON_RAISER","pereng-NON_RAISER-RAISED-B","0","1","1","0.999917317206909","","1"
"pereng-NON_RAISER","pereng-NON_RAISER-UNRAISED-F","1","","","8.26827930905492e-05","",""
"pereng-NON_RAISER","pereng-NON_RAISER-UNRAISED-B","0","1","1","0.999917317206909","",""
"perez-NON_RAISER","perez-NON_RAISER-RAISED-F","0","","","2.17582445312708e-05","","1"
"perez-NON_RAISER","perez-NON_RAISER-RAISED-B","0","1","1","0.999978241755469","","1"
"perez-NON_RAISER","perez-NON_RAISER-UNRAISED-F","19","","","2.17582445312708e-05","",""
"perez-NON_RAISER","perez-NON_RAISER-UNRAISED-B","0","1","1","0.999978241755469","",""
"perez-RAISER","perez-RAISER-RAISED-F","3","","","2.17582445312708e-05","","1"
"perez-RAISER","perez-RAISER-RAISED-B","0","1","1","0.999978241755469","","1"
"perez-RAISER","perez-RAISER-UNRAISED-F","0","","","2.17582445312708e-05","1",""
"perez-RAISER","perez-RAISER-UNRAISED-B","0","1","1","0.999978241755469","1",""
"perishte-RAISER","perishte-RAISER-RAISED-F","11","","","7.54475778084787e-05","","1"
"perishte-RAISER","perishte-RAISER-RAISED-B","0","1","1","0.999924552422191","","1"
"perishte-RAISER","perishte-RAISER-UNRAISED-F","0","","","7.54475778084787e-05","1",""
"perishte-RAISER","perishte-RAISER-UNRAISED-B","0","1","1","0.999924552422191","1",""
"perman-NON_RAISER","perman-NON_RAISER-RAISED-F","0","","1","0.999985233942341","","1"
"perman-NON_RAISER","perman-NON_RAISER-RAISED-B","0","1","","1.47660576593767e-05","","1"
"perman-NON_RAISER","perman-NON_RAISER-UNRAISED-F","0","1","1","0.999985233942341","",""
"perman-NON_RAISER","perman-NON_RAISER-UNRAISED-B","10","","","1.47660576593767e-05","",""
"perwasiz-NON_RAISER","perwasiz-NON_RAISER-RAISED-F","0","","1","0.99994040827646","","1"
"perwasiz-NON_RAISER","perwasiz-NON_RAISER-RAISED-B","0","1","","5.95917235403087e-05","","1"
"perwasiz-NON_RAISER","perwasiz-NON_RAISER-UNRAISED-F","0","1","1","0.99994040827646","",""
"perwasiz-NON_RAISER","perwasiz-NON_RAISER-UNRAISED-B","4","","","5.95917235403087e-05","",""
"perwaz-NON_RAISER","perwaz-NON_RAISER-RAISED-F","0","","1","0.999982738799276","","1"
"perwaz-NON_RAISER","perwaz-NON_RAISER-RAISED-B","0","1","","1.72612007239836e-05","","1"
"perwaz-NON_RAISER","perwaz-NON_RAISER-UNRAISED-F","0","1","1","0.999982738799276","",""
"perwaz-NON_RAISER","perwaz-NON_RAISER-UNRAISED-B","1","","","1.72612007239836e-05","",""
"perzent-NON_RAISER","perzent-NON_RAISER-RAISED-F","0","","","1.23114631033576e-05","","1"
"perzent-NON_RAISER","perzent-NON_RAISER-RAISED-B","0","1","1","0.999987688536897","","1"
"perzent-NON_RAISER","perzent-NON_RAISER-UNRAISED-F","85","","","1.23114631033576e-05","",""
"perzent-NON_RAISER","perzent-NON_RAISER-UNRAISED-B","0","1","1","0.999987688536897","",""
"pesende-RAISER","pesende-RAISER-RAISED-F","2","","","0.00025726432996767","","1"
"pesende-RAISER","pesende-RAISER-RAISED-B","0","1","1","0.999742735670032","","1"
"pesende-RAISER","pesende-RAISER-UNRAISED-F","0","","","0.00025726432996767","1",""
"pesende-RAISER","pesende-RAISER-UNRAISED-B","0","1","1","0.999742735670032","1",""
"pesey-NON_RAISER","pesey-NON_RAISER-RAISED-F","0","","","9.90054809333597e-05","","1"
"pesey-NON_RAISER","pesey-NON_RAISER-RAISED-B","0","1","1","0.999900994519067","","1"
"pesey-NON_RAISER","pesey-NON_RAISER-UNRAISED-F","2","","","9.90054809333597e-05","",""
"pesey-NON_RAISER","pesey-NON_RAISER-UNRAISED-B","0","1","1","0.999900994519067","",""
"pete-RAISER","pete-RAISER-RAISED-F","4","","","0.000122999493240456","","1"
"pete-RAISER","pete-RAISER-RAISED-B","0","1","1","0.99987700050676","","1"
"pete-RAISER","pete-RAISER-UNRAISED-F","0","","","0.000122999493240456","1",""
"pete-RAISER","pete-RAISER-UNRAISED-B","0","1","1","0.99987700050676","1",""
"petiwa-NON_RAISER","petiwa-NON_RAISER-RAISED-F","0","","1","0.999966376373824","","1"
"petiwa-NON_RAISER","petiwa-NON_RAISER-RAISED-B","0","1","","3.36236261762046e-05","","1"
"petiwa-NON_RAISER","petiwa-NON_RAISER-UNRAISED-F","0","1","1","0.999966376373824","",""
"petiwa-NON_RAISER","petiwa-NON_RAISER-UNRAISED-B","1","","","3.36236261762046e-05","",""
"pexirlen-NON_RAISER","pexirlen-NON_RAISER-RAISED-F","0","","","3.82223985846936e-05","","1"
"pexirlen-NON_RAISER","pexirlen-NON_RAISER-RAISED-B","0","1","1","0.999961777601415","","1"
"pexirlen-NON_RAISER","pexirlen-NON_RAISER-UNRAISED-F","9","","","3.82223985846936e-05","",""
"pexirlen-NON_RAISER","pexirlen-NON_RAISER-UNRAISED-B","0","1","1","0.999961777601415","",""
"pexirlen-RAISER","pexirlen-RAISER-RAISED-F","3","","","3.82223985846936e-05","","1"
"pexirlen-RAISER","pexirlen-RAISER-RAISED-B","0","1","1","0.999961777601415","","1"
"pexirlen-RAISER","pexirlen-RAISER-UNRAISED-F","4","","","3.82223985846936e-05","1",""
"pexirlen-RAISER","pexirlen-RAISER-UNRAISED-B","0","1","1","0.999961777601415","1",""
"peyghember-NON_RAISER","peyghember-NON_RAISER-RAISED-F","0","","","2.83770983553793e-05","","1"
"peyghember-NON_RAISER","peyghember-NON_RAISER-RAISED-B","0","1","1","0.999971622901645","","1"
"peyghember-NON_RAISER","peyghember-NON_RAISER-UNRAISED-F","33","","","2.83770983553793e-05","",""
"peyghember-NON_RAISER","peyghember-NON_RAISER-UNRAISED-B","0","1","1","0.999971622901645","",""
"peyghember-RAISER","peyghember-RAISER-RAISED-F","2","","","2.83770983553793e-05","","1"
"peyghember-RAISER","peyghember-RAISER-RAISED-B","0","1","1","0.999971622901645","","1"
"peyghember-RAISER","peyghember-RAISER-UNRAISED-F","0","","","2.83770983553793e-05","1",""
"peyghember-RAISER","peyghember-RAISER-UNRAISED-B","0","1","1","0.999971622901645","1",""
"peylasop-NON_RAISER","peylasop-NON_RAISER-RAISED-F","0","1","1","0.999982736387788","","1"
"peylasop-NON_RAISER","peylasop-NON_RAISER-RAISED-B","0","","","1.7263612212215e-05","","1"
"peylasop-NON_RAISER","peylasop-NON_RAISER-UNRAISED-F","0","1","1","0.999982736387788","",""
"peylasop-NON_RAISER","peylasop-NON_RAISER-UNRAISED-B","7","","","1.7263612212215e-05","",""
"peyziwat-NON_RAISER","peyziwat-NON_RAISER-RAISED-F","0","","1","0.999974056393035","","1"
"peyziwat-NON_RAISER","peyziwat-NON_RAISER-RAISED-B","0","1","","2.59436069653951e-05","","1"
"peyziwat-NON_RAISER","peyziwat-NON_RAISER-UNRAISED-F","0","1","1","0.999974056393035","",""
"peyziwat-NON_RAISER","peyziwat-NON_RAISER-UNRAISED-B","3","","","2.59436069653951e-05","",""
"pezilet-NON_RAISER","pezilet-NON_RAISER-RAISED-F","0","","","2.46851987578131e-05","","1"
"pezilet-NON_RAISER","pezilet-NON_RAISER-RAISED-B","0","1","1","0.999975314801242","","1"
"pezilet-NON_RAISER","pezilet-NON_RAISER-UNRAISED-F","45","","","2.46851987578131e-05","",""
"pezilet-NON_RAISER","pezilet-NON_RAISER-UNRAISED-B","0","1","1","0.999975314801242","",""
"pezilet-RAISER","pezilet-RAISER-RAISED-F","6","","","2.46851987578131e-05","","1"
"pezilet-RAISER","pezilet-RAISER-RAISED-B","0","1","1","0.999975314801242","","1"
"pezilet-RAISER","pezilet-RAISER-UNRAISED-F","0","","","2.46851987578131e-05","1",""
"pezilet-RAISER","pezilet-RAISER-UNRAISED-B","0","1","1","0.999975314801242","1",""
"pilanla-NON_RAISER","pilanla-NON_RAISER-RAISED-F","0","1","1","0.999985469016645","","1"
"pilanla-NON_RAISER","pilanla-NON_RAISER-RAISED-B","0","","","1.45309833547991e-05","","1"
"pilanla-NON_RAISER","pilanla-NON_RAISER-UNRAISED-F","0","1","1","0.999985469016645","",""
"pilanla-NON_RAISER","pilanla-NON_RAISER-UNRAISED-B","3","","","1.45309833547991e-05","",""
"pilanla-RAISER","pilanla-RAISER-RAISED-F","0","1","1","0.999985469016645","","1"
"pilanla-RAISER","pilanla-RAISER-RAISED-B","6","","","1.45309833547991e-05","","1"
"pilanla-RAISER","pilanla-RAISER-UNRAISED-F","0","1","1","0.999985469016645","1",""
"pilanla-RAISER","pilanla-RAISER-UNRAISED-B","0","","","1.45309833547991e-05","1",""
"piramida-RAISER","piramida-RAISER-RAISED-F","0","1","1","0.999908259941983","","1"
"piramida-RAISER","piramida-RAISER-RAISED-B","1","","","9.17400580171535e-05","","1"
"piramida-RAISER","piramida-RAISER-UNRAISED-F","0","1","1","0.999908259941983","1",""
"piramida-RAISER","piramida-RAISER-UNRAISED-B","0","","","9.17400580171535e-05","1",""
"pirogramma-RAISER","pirogramma-RAISER-RAISED-F","0","1","1","0.999941933233908","","1"
"pirogramma-RAISER","pirogramma-RAISER-RAISED-B","3","","","5.8066766092324e-05","","1"
"pirogramma-RAISER","pirogramma-RAISER-UNRAISED-F","0","1","1","0.999941933233908","1",""
"pirogramma-RAISER","pirogramma-RAISER-UNRAISED-B","0","","","5.8066766092324e-05","1",""
"piyade-RAISER","piyade-RAISER-RAISED-F","4","1","","3.41355918068043e-05","","1"
