"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"qehriman-NON_RAISER","qehriman-NON_RAISER-UNRAISED-F","0","1","1","0.999042737847215","",""
"qehriman-NON_RAISER","qehriman-NON_RAISER-UNRAISED-B","89","","","0.000957262152784799","",""
"qehriman-NON_RAISER","qehriman-NON_RAISER-RAISED-F","0","","1","0.999042737847215","","1"
"qehriman-NON_RAISER","qehriman-NON_RAISER-RAISED-B","0","1","","0.000957262152784799","","1"
"qehriman-NON_RAISER","qehriman-NON_RAISER-UNRAISED-F","0","1","1","0.999042737847215","",""
"qehriman-NON_RAISER","qehriman-NON_RAISER-UNRAISED-B","4","","","0.000957262152784799","",""
"qehritan-NON_RAISER","qehritan-NON_RAISER-RAISED-F","0","","1","0.995390142931449","","1"
"qehritan-NON_RAISER","qehritan-NON_RAISER-RAISED-B","0","1","","0.0046098570685511","","1"
"qehritan-NON_RAISER","qehritan-NON_RAISER-UNRAISED-F","0","1","1","0.995390142931449","",""
"qehritan-NON_RAISER","qehritan-NON_RAISER-UNRAISED-B","1","","","0.0046098570685511","",""
"qehwexana-RAISER","qehwexana-RAISER-RAISED-F","0","1","1","0.984020396734351","","1"
"qehwexana-RAISER","qehwexana-RAISER-RAISED-B","2","","","0.0159796032656491","","1"
"qehwexana-RAISER","qehwexana-RAISER-UNRAISED-F","0","1","1","0.984020396734351","1",""
"qehwexana-RAISER","qehwexana-RAISER-UNRAISED-B","0","","","0.0159796032656491","1",""
"qelem-NON_RAISER","qelem-NON_RAISER-RAISED-F","0","","","0.00325411383532686","","1"
"qelem-NON_RAISER","qelem-NON_RAISER-RAISED-B","0","1","1","0.996745886164673","","1"
"qelem-NON_RAISER","qelem-NON_RAISER-UNRAISED-F","20","","","0.00325411383532686","",""
"qelem-NON_RAISER","qelem-NON_RAISER-UNRAISED-B","0","1","1","0.996745886164673","",""
"qelem-RAISER","qelem-RAISER-RAISED-F","35","","","0.00325411383532686","","1"
"qelem-RAISER","qelem-RAISER-RAISED-B","0","1","1","0.996745886164673","","1"
"qelem-RAISER","qelem-RAISER-UNRAISED-F","0","","","0.00325411383532686","1",""
"qelem-RAISER","qelem-RAISER-UNRAISED-B","0","1","1","0.996745886164673","1",""
"qelender-NON_RAISER","qelender-NON_RAISER-RAISED-F","0","","","0.00866221436713441","","1"
"qelender-NON_RAISER","qelender-NON_RAISER-RAISED-B","0","1","1","0.991337785632866","","1"
"qelender-NON_RAISER","qelender-NON_RAISER-UNRAISED-F","2","","","0.00866221436713441","",""
"qelender-NON_RAISER","qelender-NON_RAISER-UNRAISED-B","0","1","1","0.991337785632866","",""
"qepes-NON_RAISER","qepes-NON_RAISER-RAISED-F","0","","","0.00849447275276799","","1"
"qepes-NON_RAISER","qepes-NON_RAISER-RAISED-B","0","1","1","0.991505527247232","","1"
"qepes-NON_RAISER","qepes-NON_RAISER-UNRAISED-F","2","","","0.00849447275276799","",""
"qepes-NON_RAISER","qepes-NON_RAISER-UNRAISED-B","0","1","1","0.991505527247232","",""
"qepez-NON_RAISER","qepez-NON_RAISER-RAISED-F","0","","","0.00755814297533015","","1"
"qepez-NON_RAISER","qepez-NON_RAISER-RAISED-B","0","1","1","0.99244185702467","","1"
"qepez-NON_RAISER","qepez-NON_RAISER-UNRAISED-F","4","","","0.00755814297533015","",""
"qepez-NON_RAISER","qepez-NON_RAISER-UNRAISED-B","0","1","1","0.99244185702467","",""
"qerel-NON_RAISER","qerel-NON_RAISER-RAISED-F","0","","","0.00203835152109658","","1"
"qerel-NON_RAISER","qerel-NON_RAISER-RAISED-B","0","1","1","0.997961648478903","","1"
"qerel-NON_RAISER","qerel-NON_RAISER-UNRAISED-F","57","","","0.00203835152109658","",""
"qerel-NON_RAISER","qerel-NON_RAISER-UNRAISED-B","0","1","1","0.997961648478903","",""
"qeside-RAISER","qeside-RAISER-RAISED-F","3","","","0.0457723449910275","","1"
"qeside-RAISER","qeside-RAISER-RAISED-B","0","1","1","0.954227655008973","","1"
"qeside-RAISER","qeside-RAISER-UNRAISED-F","0","","","0.0457723449910275","1",""
"qeside-RAISER","qeside-RAISER-UNRAISED-B","0","1","1","0.954227655008973","1",""
"qesten-NON_RAISER","qesten-NON_RAISER-RAISED-F","0","","","0.0133193530569692","","1"
"qesten-NON_RAISER","qesten-NON_RAISER-RAISED-B","0","1","1","0.986680646943031","","1"
"qesten-NON_RAISER","qesten-NON_RAISER-UNRAISED-F","2","","","0.0133193530569692","",""
"qesten-NON_RAISER","qesten-NON_RAISER-UNRAISED-B","0","1","1","0.986680646943031","",""
"qetli'am-NON_RAISER","qetli'am-NON_RAISER-RAISED-F","0","","1","0.997540987958269","","1"
"qetli'am-NON_RAISER","qetli'am-NON_RAISER-RAISED-B","0","1","","0.00245901204173138","","1"
"qetli'am-NON_RAISER","qetli'am-NON_RAISER-UNRAISED-F","0","1","1","0.997540987958269","",""
"qetli'am-NON_RAISER","qetli'am-NON_RAISER-UNRAISED-B","8","","","0.00245901204173138","",""
"qetre-RAISER","qetre-RAISER-RAISED-F","2","","","0.052310479762089","","1"
"qetre-RAISER","qetre-RAISER-RAISED-B","0","1","1","0.947689520237911","","1"
"qetre-RAISER","qetre-RAISER-UNRAISED-F","0","","","0.052310479762089","1",""
"qetre-RAISER","qetre-RAISER-UNRAISED-B","0","1","1","0.947689520237911","1",""
"qewet-NON_RAISER","qewet-NON_RAISER-RAISED-F","0","","","0.0037735567535668","","1"
"qewet-NON_RAISER","qewet-NON_RAISER-RAISED-B","0","1","1","0.996226443246433","","1"
"qewet-NON_RAISER","qewet-NON_RAISER-UNRAISED-F","35","","","0.0037735567535668","",""
"qewet-NON_RAISER","qewet-NON_RAISER-UNRAISED-B","0","1","1","0.996226443246433","",""
"qewet-RAISER","qewet-RAISER-RAISED-F","5","","","0.0037735567535668","","1"
"qewet-RAISER","qewet-RAISER-RAISED-B","0","1","1","0.996226443246433","","1"
"qewet-RAISER","qewet-RAISER-UNRAISED-F","0","","","0.0037735567535668","1",""
"qewet-RAISER","qewet-RAISER-UNRAISED-B","0","1","1","0.996226443246433","1",""
"qeyer-NON_RAISER","qeyer-NON_RAISER-RAISED-F","0","","","0.00257311613121251","","1"
"qeyer-NON_RAISER","qeyer-NON_RAISER-RAISED-B","0","1","1","0.997426883868788","","1"
"qeyer-NON_RAISER","qeyer-NON_RAISER-UNRAISED-F","39","","","0.00257311613121251","",""
"qeyer-NON_RAISER","qeyer-NON_RAISER-UNRAISED-B","0","1","1","0.997426883868788","",""
"qeyer-RAISER","qeyer-RAISER-RAISED-F","5","","","0.00257311613121251","","1"
"qeyer-RAISER","qeyer-RAISER-RAISED-B","0","1","1","0.997426883868788","","1"
"qeyer-RAISER","qeyer-RAISER-UNRAISED-F","0","","","0.00257311613121251","1",""
"qeyer-RAISER","qeyer-RAISER-UNRAISED-B","0","1","1","0.997426883868788","1",""
"qeyseri-NON_RAISER","qeyseri-NON_RAISER-RAISED-F","0","","","0.00259901065197806","","1"
"qeyseri-NON_RAISER","qeyseri-NON_RAISER-RAISED-B","0","1","1","0.997400989348022","","1"
"qeyseri-NON_RAISER","qeyseri-NON_RAISER-UNRAISED-F","15","","","0.00259901065197806","",""
"qeyseri-NON_RAISER","qeyseri-NON_RAISER-UNRAISED-B","0","1","1","0.997400989348022","",""
"qimarwaz-NON_RAISER","qimarwaz-NON_RAISER-RAISED-F","0","1","1","0.994050331853935","","1"
"qimarwaz-NON_RAISER","qimarwaz-NON_RAISER-RAISED-B","0","","","0.00594966814606535","","1"
"qimarwaz-NON_RAISER","qimarwaz-NON_RAISER-UNRAISED-F","0","1","1","0.994050331853935","",""
"qimarwaz-NON_RAISER","qimarwaz-NON_RAISER-UNRAISED-B","4","","","0.00594966814606535","",""
"qimarxana-RAISER","qimarxana-RAISER-RAISED-F","0","1","1","0.984593629367874","","1"
"qimarxana-RAISER","qimarxana-RAISER-RAISED-B","1","","","0.0154063706321256","","1"
"qimarxana-RAISER","qimarxana-RAISER-UNRAISED-F","0","1","1","0.984593629367874","1",""
"qimarxana-RAISER","qimarxana-RAISER-UNRAISED-B","0","","","0.0154063706321256","1",""
"qimmetle-RAISER","qimmetle-RAISER-RAISED-F","2","","","0.144695937968408","","1"
"qimmetle-RAISER","qimmetle-RAISER-RAISED-B","0","1","1","0.855304062031592","","1"
"qimmetle-RAISER","qimmetle-RAISER-UNRAISED-F","0","","","0.144695937968408","1",""
"qimmetle-RAISER","qimmetle-RAISER-UNRAISED-B","0","1","1","0.855304062031592","1",""
"qirghawul-NON_RAISER","qirghawul-NON_RAISER-RAISED-F","0","1","1","0.990525218791823","","1"
"qirghawul-NON_RAISER","qirghawul-NON_RAISER-RAISED-B","0","","","0.00947478120817702","","1"
"qirghawul-NON_RAISER","qirghawul-NON_RAISER-UNRAISED-F","0","1","1","0.990525218791823","",""
"qirghawul-NON_RAISER","qirghawul-NON_RAISER-UNRAISED-B","1","","","0.00947478120817702","",""
"qiyamet-NON_RAISER","qiyamet-NON_RAISER-RAISED-F","0","1","","0.0039458356288471","","1"
"qiyamet-NON_RAISER","qiyamet-NON_RAISER-RAISED-B","0","","1","0.996054164371153","","1"
"qiyamet-NON_RAISER","qiyamet-NON_RAISER-UNRAISED-F","8","","","0.0039458356288471","",""
"qiyamet-NON_RAISER","qiyamet-NON_RAISER-UNRAISED-B","0","1","1","0.996054164371153","",""
"qiyapet-NON_RAISER","qiyapet-NON_RAISER-RAISED-F","0","1","","0.0121377633286919","","1"
"qiyapet-NON_RAISER","qiyapet-NON_RAISER-RAISED-B","0","","1","0.987862236671308","","1"
"qiyapet-NON_RAISER","qiyapet-NON_RAISER-UNRAISED-F","32","","","0.0121377633286919","",""
"qiyapet-NON_RAISER","qiyapet-NON_RAISER-UNRAISED-B","0","1","1","0.987862236671308","",""
"qiyapet-RAISER","qiyapet-RAISER-RAISED-F","25","1","","0.0121377633286919","","1"
"qiyapet-RAISER","qiyapet-RAISER-RAISED-B","0","","1","0.987862236671308","","1"
"qiyapet-RAISER","qiyapet-RAISER-UNRAISED-F","0","","","0.0121377633286919","1",""
"qiyapet-RAISER","qiyapet-RAISER-UNRAISED-B","0","1","1","0.987862236671308","1",""
"qobulxana-RAISER","qobulxana-RAISER-RAISED-F","0","1","1","0.995820998755215","","1"
"qobulxana-RAISER","qobulxana-RAISER-RAISED-B","0","","","0.00417900124478499","","1"
"qobulxana-RAISER","qobulxana-RAISER-UNRAISED-F","0","1","1","0.995820998755215","1",""
"qobulxana-RAISER","qobulxana-RAISER-UNRAISED-B","3","","","0.00417900124478499","1",""
"qolash-NON_RAISER","qolash-NON_RAISER-RAISED-F","0","1","1","0.974839351775237","","1"
"qolash-NON_RAISER","qolash-NON_RAISER-RAISED-B","0","","","0.0251606482247634","","1"
"qolash-NON_RAISER","qolash-NON_RAISER-UNRAISED-F","0","1","1","0.974839351775237","",""
"qolash-NON_RAISER","qolash-NON_RAISER-UNRAISED-B","1","","","0.0251606482247634","",""
"qolla-NON_RAISER","qolla-NON_RAISER-RAISED-F","0","1","1","0.998884672835735","","1"
"qolla-NON_RAISER","qolla-NON_RAISER-RAISED-B","0","","","0.00111532716426521","","1"
"qolla-NON_RAISER","qolla-NON_RAISER-UNRAISED-F","0","1","1","0.998884672835735","",""
"qolla-NON_RAISER","qolla-NON_RAISER-UNRAISED-B","1","","","0.00111532716426521","",""
"qolla-RAISER","qolla-RAISER-RAISED-F","0","1","1","0.998884672835735","","1"
"qolla-RAISER","qolla-RAISER-RAISED-B","33","","","0.00111532716426521","","1"
"qolla-RAISER","qolla-RAISER-UNRAISED-F","0","1","1","0.998884672835735","1",""
"qolla-RAISER","qolla-RAISER-UNRAISED-B","0","","","0.00111532716426521","1",""
"qollash-NON_RAISER","qollash-NON_RAISER-RAISED-F","0","1","1","0.990524139688269","","1"
"qollash-NON_RAISER","qollash-NON_RAISER-RAISED-B","0","","","0.00947586031173075","","1"
"qollash-NON_RAISER","qollash-NON_RAISER-UNRAISED-F","0","1","1","0.990524139688269","",""
"qollash-NON_RAISER","qollash-NON_RAISER-UNRAISED-B","3","","","0.00947586031173075","",""
"qomanda-RAISER","qomanda-RAISER-RAISED-F","0","1","1","0.953192628777361","","1"
"qomanda-RAISER","qomanda-RAISER-RAISED-B","1","","","0.0468073712226392","","1"
"qomanda-RAISER","qomanda-RAISER-UNRAISED-F","0","1","1","0.953192628777361","1",""
"qomanda-RAISER","qomanda-RAISER-UNRAISED-B","0","","","0.0468073712226392","1",""
"qomandan-NON_RAISER","qomandan-NON_RAISER-RAISED-F","0","1","1","0.998898347930952","","1"
"qomandan-NON_RAISER","qomandan-NON_RAISER-RAISED-B","0","","","0.00110165206904833","","1"
"qomandan-NON_RAISER","qomandan-NON_RAISER-UNRAISED-F","0","1","1","0.998898347930952","",""
"qomandan-NON_RAISER","qomandan-NON_RAISER-UNRAISED-B","56","","","0.00110165206904833","",""
"qomul-NON_RAISER","qomul-NON_RAISER-RAISED-F","0","1","1","0.995761576870726","","1"
"qomul-NON_RAISER","qomul-NON_RAISER-RAISED-B","0","","","0.00423842312927358","","1"
"qomul-NON_RAISER","qomul-NON_RAISER-UNRAISED-F","0","1","1","0.995761576870726","",""
"qomul-NON_RAISER","qomul-NON_RAISER-UNRAISED-B","3","","","0.00423842312927358","",""
"qomush-NON_RAISER","qomush-NON_RAISER-RAISED-F","0","1","1","0.994735932633572","","1"
"qomush-NON_RAISER","qomush-NON_RAISER-RAISED-B","0","","","0.00526406736642826","","1"
"qomush-NON_RAISER","qomush-NON_RAISER-UNRAISED-F","0","1","1","0.994735932633572","",""
"qomush-NON_RAISER","qomush-NON_RAISER-UNRAISED-B","2","","","0.00526406736642826","",""
"qopal-NON_RAISER","qopal-NON_RAISER-RAISED-F","0","1","1","0.997601254902697","","1"
"qopal-NON_RAISER","qopal-NON_RAISER-RAISED-B","0","","","0.00239874509730265","","1"
"qopal-NON_RAISER","qopal-NON_RAISER-UNRAISED-F","0","1","1","0.997601254902697","",""
"qopal-NON_RAISER","qopal-NON_RAISER-UNRAISED-B","26","","","0.00239874509730265","",""
"qopur-NON_RAISER","qopur-NON_RAISER-RAISED-F","0","1","1","0.989364323789401","","1"
"qopur-NON_RAISER","qopur-NON_RAISER-RAISED-B","0","","","0.0106356762105992","","1"
"qopur-NON_RAISER","qopur-NON_RAISER-UNRAISED-F","0","1","1","0.989364323789401","",""
"qopur-NON_RAISER","qopur-NON_RAISER-UNRAISED-B","3","","","0.0106356762105992","",""
"qoral-NON_RAISER","qoral-NON_RAISER-RAISED-F","0","1","1","0.99941769581251","","1"
"qoral-NON_RAISER","qoral-NON_RAISER-RAISED-B","0","","","0.000582304187489502","","1"
"qoral-NON_RAISER","qoral-NON_RAISER-UNRAISED-F","0","1","1","0.99941769581251","",""
"qoral-NON_RAISER","qoral-NON_RAISER-UNRAISED-B","251","","","0.000582304187489502","",""
"qoral-NON_RAISER","qoral-NON_RAISER-RAISED-F","0","1","1","0.99941769581251","","1"
"qoral-NON_RAISER","qoral-NON_RAISER-RAISED-B","0","","","0.000582304187489502","","1"
"qoral-NON_RAISER","qoral-NON_RAISER-UNRAISED-F","0","1","1","0.99941769581251","",""
"qoral-NON_RAISER","qoral-NON_RAISER-UNRAISED-B","11","","","0.000582304187489502","",""
"qoralsizlandur-NON_RAISER","qoralsizlandur-NON_RAISER-RAISED-F","0","1","1","0.986439402407806","","1"
"qoralsizlandur-NON_RAISER","qoralsizlandur-NON_RAISER-RAISED-B","0","","","0.0135605975921936","","1"
"qoralsizlandur-NON_RAISER","qoralsizlandur-NON_RAISER-UNRAISED-F","0","1","1","0.986439402407806","",""
"qoralsizlandur-NON_RAISER","qoralsizlandur-NON_RAISER-UNRAISED-B","1","","","0.0135605975921936","",""
"qoram-NON_RAISER","qoram-NON_RAISER-RAISED-F","0","1","1","0.997713798022878","","1"
"qoram-NON_RAISER","qoram-NON_RAISER-RAISED-B","0","","","0.00228620197712159","","1"
"qoram-NON_RAISER","qoram-NON_RAISER-UNRAISED-F","0","1","1","0.997713798022878","",""
"qoram-NON_RAISER","qoram-NON_RAISER-UNRAISED-B","3","","","0.00228620197712159","",""
"qoru-NON_RAISER","qoru-NON_RAISER-RAISED-F","0","1","1","0.998016559128342","","1"
"qoru-NON_RAISER","qoru-NON_RAISER-RAISED-B","0","","","0.00198344087165814","","1"
"qoru-NON_RAISER","qoru-NON_RAISER-UNRAISED-F","0","1","1","0.998016559128342","",""
"qoru-NON_RAISER","qoru-NON_RAISER-UNRAISED-B","26","","","0.00198344087165814","",""
"qoshumche-RAISER","qoshumche-RAISER-RAISED-F","0","1","","0.455125393930308","","1"
"qoshumche-RAISER","qoshumche-RAISER-RAISED-B","4","","1","0.544874606069692","","1"
"qoshumche-RAISER","qoshumche-RAISER-UNRAISED-F","0","","","0.455125393930308","1",""
"qoshumche-RAISER","qoshumche-RAISER-UNRAISED-B","0","1","1","0.544874606069692","1",""
"qoshun-NON_RAISER","qoshun-NON_RAISER-RAISED-F","0","1","1","0.999079111506881","","1"
"qoshun-NON_RAISER","qoshun-NON_RAISER-RAISED-B","0","","","0.000920888493119443","","1"
"qoshun-NON_RAISER","qoshun-NON_RAISER-UNRAISED-F","0","1","1","0.999079111506881","",""
"qoshun-NON_RAISER","qoshun-NON_RAISER-UNRAISED-B","24","","","0.000920888493119443","",""
"qotaz-NON_RAISER","qotaz-NON_RAISER-RAISED-F","0","1","1","0.993472545951302","","1"
"qotaz-NON_RAISER","qotaz-NON_RAISER-RAISED-B","0","","","0.00652745404869803","","1"
"qotaz-NON_RAISER","qotaz-NON_RAISER-UNRAISED-F","0","1","1","0.993472545951302","",""
"qotaz-NON_RAISER","qotaz-NON_RAISER-UNRAISED-B","2","","","0.00652745404869803","",""
"qoyma-RAISER","qoyma-RAISER-RAISED-F","0","1","1","0.982203266667657","","1"
"qoyma-RAISER","qoyma-RAISER-RAISED-B","4","","","0.0177967333323428","","1"
"qoyma-RAISER","qoyma-RAISER-UNRAISED-F","0","1","1","0.982203266667657","1",""
"qoyma-RAISER","qoyma-RAISER-UNRAISED-B","0","","","0.0177967333323428","1",""
"qoyun-NON_RAISER","qoyun-NON_RAISER-RAISED-F","0","1","1","0.998524454343217","","1"
"qoyun-NON_RAISER","qoyun-NON_RAISER-RAISED-B","0","","","0.00147554565678332","","1"
"qoyun-NON_RAISER","qoyun-NON_RAISER-UNRAISED-F","0","1","1","0.998524454343217","",""
"qoyun-NON_RAISER","qoyun-NON_RAISER-UNRAISED-B","48","","","0.00147554565678332","",""
"qoyuwet-NON_RAISER","qoyuwet-NON_RAISER-RAISED-F","0","1","","0.00459154089892008","","1"
"qoyuwet-NON_RAISER","qoyuwet-NON_RAISER-RAISED-B","0","","1","0.99540845910108","","1"
"qoyuwet-NON_RAISER","qoyuwet-NON_RAISER-UNRAISED-F","9","","","0.00459154089892008","",""
"qoyuwet-NON_RAISER","qoyuwet-NON_RAISER-UNRAISED-B","0","1","1","0.99540845910108","",""
"qoza-RAISER","qoza-RAISER-RAISED-F","0","1","1","0.994755001990145","","1"
"qoza-RAISER","qoza-RAISER-RAISED-B","4","","","0.00524499800985501","","1"
"qoza-RAISER","qoza-RAISER-UNRAISED-F","0","1","1","0.994755001990145","1",""
"qoza-RAISER","qoza-RAISER-UNRAISED-B","0","","","0.00524499800985501","1",""
"quda-RAISER","quda-RAISER-RAISED-F","0","1","1","0.986519941417481","","1"
"quda-RAISER","quda-RAISER-RAISED-B","4","","","0.013480058582519","","1"
"quda-RAISER","quda-RAISER-UNRAISED-F","0","1","1","0.986519941417481","1",""
"quda-RAISER","quda-RAISER-UNRAISED-B","0","","","0.013480058582519","1",""
"qudilash-NON_RAISER","qudilash-NON_RAISER-RAISED-F","0","1","1","0.964804335089078","","1"
"qudilash-NON_RAISER","qudilash-NON_RAISER-RAISED-B","0","","","0.0351956649109216","","1"
"qudilash-NON_RAISER","qudilash-NON_RAISER-UNRAISED-F","0","1","1","0.964804335089078","",""
"qudilash-NON_RAISER","qudilash-NON_RAISER-UNRAISED-B","1","","","0.0351956649109216","",""
"qudret-NON_RAISER","qudret-NON_RAISER-RAISED-F","0","1","","0.00379227823163912","","1"
"qudret-NON_RAISER","qudret-NON_RAISER-RAISED-B","0","","1","0.996207721768361","","1"
"qudret-NON_RAISER","qudret-NON_RAISER-UNRAISED-F","54","","","0.00379227823163912","",""
"qudret-NON_RAISER","qudret-NON_RAISER-UNRAISED-B","0","1","1","0.996207721768361","",""
"qudret-RAISER","qudret-RAISER-RAISED-F","7","1","","0.00379227823163912","","1"
"qudret-RAISER","qudret-RAISER-RAISED-B","0","","1","0.996207721768361","","1"
"qudret-RAISER","qudret-RAISER-UNRAISED-F","0","","","0.00379227823163912","1",""
"qudret-RAISER","qudret-RAISER-UNRAISED-B","0","1","1","0.996207721768361","1",""
"qulun-NON_RAISER","qulun-NON_RAISER-RAISED-F","0","1","1","0.991187458858543","","1"
"qulun-NON_RAISER","qulun-NON_RAISER-RAISED-B","0","","","0.00881254114145746","","1"
"qulun-NON_RAISER","qulun-NON_RAISER-UNRAISED-F","0","1","1","0.991187458858543","",""
"qulun-NON_RAISER","qulun-NON_RAISER-UNRAISED-B","2","","","0.00881254114145746","",""
"qulup-NON_RAISER","qulup-NON_RAISER-RAISED-F","0","1","1","0.993707834425329","","1"
"qulup-NON_RAISER","qulup-NON_RAISER-RAISED-B","0","","","0.00629216557467083","","1"
"qulup-NON_RAISER","qulup-NON_RAISER-UNRAISED-F","0","1","1","0.993707834425329","",""
"qulup-NON_RAISER","qulup-NON_RAISER-UNRAISED-B","1","","","0.00629216557467083","",""
"qumul-NON_RAISER","qumul-NON_RAISER-RAISED-F","0","1","1","0.998563101604539","","1"
"qumul-NON_RAISER","qumul-NON_RAISER-RAISED-B","0","","","0.00143689839546091","","1"
"qumul-NON_RAISER","qumul-NON_RAISER-UNRAISED-F","0","1","1","0.998563101604539","",""
"qumul-NON_RAISER","qumul-NON_RAISER-UNRAISED-B","18","","","0.00143689839546091","",""
"qunduz-NON_RAISER","qunduz-NON_RAISER-RAISED-F","0","1","1","0.995021041815086","","1"
"qunduz-NON_RAISER","qunduz-NON_RAISER-RAISED-B","0","","","0.0049789581849139","","1"
"qunduz-NON_RAISER","qunduz-NON_RAISER-UNRAISED-F","0","1","1","0.995021041815086","",""
"qunduz-NON_RAISER","qunduz-NON_RAISER-UNRAISED-B","1","","","0.0049789581849139","",""
"qur'an-NON_RAISER","qur'an-NON_RAISER-RAISED-F","0","1","1","0.999104718216787","","1"
"qur'an-NON_RAISER","qur'an-NON_RAISER-RAISED-B","0","","","0.000895281783212853","","1"
"qur'an-NON_RAISER","qur'an-NON_RAISER-UNRAISED-F","0","1","1","0.999104718216787","",""
"qur'an-NON_RAISER","qur'an-NON_RAISER-UNRAISED-B","13","","","0.000895281783212853","",""
"qura-RAISER","qura-RAISER-RAISED-F","0","1","1","0.976282929634679","","1"
"qura-RAISER","qura-RAISER-RAISED-B","3","","","0.0237170703653207","","1"
"qura-RAISER","qura-RAISER-UNRAISED-F","0","1","1","0.976282929634679","1",""
"qura-RAISER","qura-RAISER-UNRAISED-B","0","","","0.0237170703653207","1",""
"quram-NON_RAISER","quram-NON_RAISER-RAISED-F","0","1","1","0.996251734353359","","1"
"quram-NON_RAISER","quram-NON_RAISER-RAISED-B","0","","","0.00374826564664144","","1"
"quram-NON_RAISER","quram-NON_RAISER-UNRAISED-F","0","1","1","0.996251734353359","",""
"quram-NON_RAISER","quram-NON_RAISER-UNRAISED-B","3","","","0.00374826564664144","",""
"quram-NON_RAISER","quram-NON_RAISER-RAISED-F","0","1","1","0.996251734353359","","1"
"quram-NON_RAISER","quram-NON_RAISER-RAISED-B","0","","","0.00374826564664144","","1"
"quram-NON_RAISER","quram-NON_RAISER-UNRAISED-F","0","1","1","0.996251734353359","",""
"quram-NON_RAISER","quram-NON_RAISER-UNRAISED-B","6","","","0.00374826564664144","",""
"qurashtur-NON_RAISER","qurashtur-NON_RAISER-RAISED-F","0","1","1","0.994231419096699","","1"
"qurashtur-NON_RAISER","qurashtur-NON_RAISER-RAISED-B","0","","","0.00576858090330123","","1"
"qurashtur-NON_RAISER","qurashtur-NON_RAISER-UNRAISED-F","0","1","1","0.994231419096699","",""
"qurashtur-NON_RAISER","qurashtur-NON_RAISER-UNRAISED-B","3","","","0.00576858090330123","",""
"qurban-NON_RAISER","qurban-NON_RAISER-RAISED-F","0","1","1","0.999241455456558","","1"
"qurban-NON_RAISER","qurban-NON_RAISER-RAISED-B","0","","","0.000758544543442374","","1"
"qurban-NON_RAISER","qurban-NON_RAISER-UNRAISED-F","0","1","1","0.999241455456558","",""
"qurban-NON_RAISER","qurban-NON_RAISER-UNRAISED-B","31","","","0.000758544543442374","",""
"qurban-NON_RAISER","qurban-NON_RAISER-RAISED-F","0","1","1","0.999241455456558","","1"
"qurban-NON_RAISER","qurban-NON_RAISER-RAISED-B","0","","","0.000758544543442374","","1"
"qurban-NON_RAISER","qurban-NON_RAISER-UNRAISED-F","0","1","1","0.999241455456558","",""
"qurban-NON_RAISER","qurban-NON_RAISER-UNRAISED-B","21","","","0.000758544543442374","",""
"qurbanjan-NON_RAISER","qurbanjan-NON_RAISER-RAISED-F","0","1","1","0.996618673950234","","1"
"qurbanjan-NON_RAISER","qurbanjan-NON_RAISER-RAISED-B","0","","","0.00338132604976604","","1"
"qurbanjan-NON_RAISER","qurbanjan-NON_RAISER-UNRAISED-F","0","1","1","0.996618673950234","",""
"qurbanjan-NON_RAISER","qurbanjan-NON_RAISER-UNRAISED-B","1","","","0.00338132604976604","",""
"qureysh-NON_RAISER","qureysh-NON_RAISER-RAISED-F","0","1","","0.00983978669624068","","1"
"qureysh-NON_RAISER","qureysh-NON_RAISER-RAISED-B","0","","1","0.990160213303759","","1"
"qureysh-NON_RAISER","qureysh-NON_RAISER-UNRAISED-F","2","","","0.00983978669624068","",""
"qureysh-NON_RAISER","qureysh-NON_RAISER-UNRAISED-B","0","1","1","0.990160213303759","",""
"quru-NON_RAISER","quru-NON_RAISER-RAISED-F","0","1","1","0.991890867898983","","1"
"quru-NON_RAISER","quru-NON_RAISER-RAISED-B","0","","","0.00810913210101727","","1"
"quru-NON_RAISER","quru-NON_RAISER-UNRAISED-F","0","1","1","0.991890867898983","",""
"quru-NON_RAISER","quru-NON_RAISER-UNRAISED-B","1","","","0.00810913210101727","",""
"qurulma-RAISER","qurulma-RAISER-RAISED-F","0","1","1","0.994920584300744","","1"
"qurulma-RAISER","qurulma-RAISER-RAISED-B","28","","","0.00507941569925574","","1"
"qurulma-RAISER","qurulma-RAISER-UNRAISED-F","0","1","1","0.994920584300744","1",""
"qurulma-RAISER","qurulma-RAISER-UNRAISED-B","0","","","0.00507941569925574","1",""
"qurultay-NON_RAISER","qurultay-NON_RAISER-RAISED-F","0","1","1","0.998470950906387","","1"
"qurultay-NON_RAISER","qurultay-NON_RAISER-RAISED-B","0","","","0.00152904909361251","","1"
"qurultay-NON_RAISER","qurultay-NON_RAISER-UNRAISED-F","0","1","1","0.998470950906387","",""
"qurultay-NON_RAISER","qurultay-NON_RAISER-UNRAISED-B","33","","","0.00152904909361251","",""
"qurultay-RAISER","qurultay-RAISER-RAISED-F","0","1","1","0.998470950906387","","1"
"qurultay-RAISER","qurultay-RAISER-RAISED-B","57","","","0.00152904909361251","","1"
"qurultay-RAISER","qurultay-RAISER-UNRAISED-F","0","1","1","0.998470950906387","1",""
"qurultay-RAISER","qurultay-RAISER-UNRAISED-B","0","","","0.00152904909361251","1",""
"qurulush-NON_RAISER","qurulush-NON_RAISER-RAISED-F","0","1","1","0.997829127730175","","1"
