"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"mutexessis-NON_RAISER","mutexessis-NON_RAISER-RAISED-F","0","","","0.000779244208612023","","1"
"mutexessis-NON_RAISER","mutexessis-NON_RAISER-RAISED-B","0","1","1","0.999220755791388","","1"
"mutexessis-NON_RAISER","mutexessis-NON_RAISER-UNRAISED-F","223","","","0.000779244208612023","",""
"mutexessis-NON_RAISER","mutexessis-NON_RAISER-UNRAISED-B","0","1","1","0.999220755791388","",""
"mutexxesis-NON_RAISER","mutexxesis-NON_RAISER-RAISED-F","0","","","0.023428040975638","","1"
"mutexxesis-NON_RAISER","mutexxesis-NON_RAISER-RAISED-B","0","1","1","0.976571959024362","","1"
"mutexxesis-NON_RAISER","mutexxesis-NON_RAISER-UNRAISED-F","2","","","0.023428040975638","",""
"mutexxesis-NON_RAISER","mutexxesis-NON_RAISER-UNRAISED-B","0","1","1","0.976571959024362","",""
"muttehem-NON_RAISER","muttehem-NON_RAISER-RAISED-F","0","","","0.0146928120437283","","1"
"muttehem-NON_RAISER","muttehem-NON_RAISER-RAISED-B","0","1","1","0.985307187956272","","1"
"muttehem-NON_RAISER","muttehem-NON_RAISER-UNRAISED-F","1","","","0.0146928120437283","",""
"muttehem-NON_RAISER","muttehem-NON_RAISER-UNRAISED-B","0","1","1","0.985307187956272","",""
"muxalip-NON_RAISER","muxalip-NON_RAISER-RAISED-F","0","1","1","0.996492239759767","","1"
"muxalip-NON_RAISER","muxalip-NON_RAISER-RAISED-B","0","","","0.00350776024023314","","1"
"muxalip-NON_RAISER","muxalip-NON_RAISER-UNRAISED-F","0","1","1","0.996492239759767","",""
"muxalip-NON_RAISER","muxalip-NON_RAISER-UNRAISED-B","2","","","0.00350776024023314","",""
"muxtariyet-NON_RAISER","muxtariyet-NON_RAISER-RAISED-F","0","1","","0.00998550424673177","","1"
"muxtariyet-NON_RAISER","muxtariyet-NON_RAISER-RAISED-B","0","","1","0.990014495753268","","1"
"muxtariyet-NON_RAISER","muxtariyet-NON_RAISER-UNRAISED-F","1","","","0.00998550424673177","",""
"muxtariyet-NON_RAISER","muxtariyet-NON_RAISER-UNRAISED-B","0","1","1","0.990014495753268","",""
"muxter-NON_RAISER","muxter-NON_RAISER-RAISED-F","0","1","","0.00348999910093137","","1"
"muxter-NON_RAISER","muxter-NON_RAISER-RAISED-B","0","","1","0.996510000899069","","1"
"muxter-NON_RAISER","muxter-NON_RAISER-UNRAISED-F","1","","","0.00348999910093137","",""
"muxter-NON_RAISER","muxter-NON_RAISER-UNRAISED-B","0","1","1","0.996510000899069","",""
"mégawat-NON_RAISER","mégawat-NON_RAISER-RAISED-F","0","1","1","0.976104914384817","","1"
"mégawat-NON_RAISER","mégawat-NON_RAISER-RAISED-B","0","","","0.0238950856151828","","1"
"mégawat-NON_RAISER","mégawat-NON_RAISER-UNRAISED-F","0","1","1","0.976104914384817","",""
"mégawat-NON_RAISER","mégawat-NON_RAISER-UNRAISED-B","1","","","0.0238950856151828","",""
"méhmanxana-NON_RAISER","méhmanxana-NON_RAISER-RAISED-F","0","1","1","0.99706132613778","","1"
"méhmanxana-NON_RAISER","méhmanxana-NON_RAISER-RAISED-B","0","","","0.00293867386222002","","1"
"méhmanxana-NON_RAISER","méhmanxana-NON_RAISER-UNRAISED-F","0","1","1","0.99706132613778","",""
"méhmanxana-NON_RAISER","méhmanxana-NON_RAISER-UNRAISED-B","1","","","0.00293867386222002","",""
"méhmanxana-RAISER","méhmanxana-RAISER-RAISED-F","0","1","1","0.99706132613778","","1"
"méhmanxana-RAISER","méhmanxana-RAISER-RAISED-B","49","","","0.00293867386222002","","1"
"méhmanxana-RAISER","méhmanxana-RAISER-UNRAISED-F","0","1","1","0.99706132613778","1",""
"méhmanxana-RAISER","méhmanxana-RAISER-UNRAISED-B","16","","","0.00293867386222002","1",""
"mémorandum-NON_RAISER","mémorandum-NON_RAISER-RAISED-F","0","1","1","0.996411123564169","","1"
"mémorandum-NON_RAISER","mémorandum-NON_RAISER-RAISED-B","0","","","0.00358887643583117","","1"
"mémorandum-NON_RAISER","mémorandum-NON_RAISER-UNRAISED-F","0","1","1","0.996411123564169","",""
"mémorandum-NON_RAISER","mémorandum-NON_RAISER-UNRAISED-B","3","","","0.00358887643583117","",""
"möjize-RAISER","möjize-RAISER-RAISED-F","11","","","0.0211416767793843","","1"
"möjize-RAISER","möjize-RAISER-RAISED-B","0","1","1","0.978858323220616","","1"
"möjize-RAISER","möjize-RAISER-UNRAISED-F","0","","","0.0211416767793843","1",""
"möjize-RAISER","möjize-RAISER-UNRAISED-B","0","1","1","0.978858323220616","1",""
"mölcher-NON_RAISER","mölcher-NON_RAISER-RAISED-F","0","","","0.0070966028705338","","1"
"mölcher-NON_RAISER","mölcher-NON_RAISER-RAISED-B","0","1","1","0.992903397129466","","1"
"mölcher-NON_RAISER","mölcher-NON_RAISER-UNRAISED-F","6","","","0.0070966028705338","",""
"mölcher-NON_RAISER","mölcher-NON_RAISER-UNRAISED-B","0","1","1","0.992903397129466","",""
"mölcherle-NON_RAISER","mölcherle-NON_RAISER-RAISED-F","0","","","0.0155030227152928","","1"
"mölcherle-NON_RAISER","mölcherle-NON_RAISER-RAISED-B","0","1","1","0.984496977284707","","1"
"mölcherle-NON_RAISER","mölcherle-NON_RAISER-UNRAISED-F","4","","","0.0155030227152928","",""
"mölcherle-NON_RAISER","mölcherle-NON_RAISER-UNRAISED-B","0","1","1","0.984496977284707","",""
"mölcherle-RAISER","mölcherle-RAISER-RAISED-F","10","","","0.0155030227152928","","1"
"mölcherle-RAISER","mölcherle-RAISER-RAISED-B","0","1","1","0.984496977284707","","1"
"mölcherle-RAISER","mölcherle-RAISER-UNRAISED-F","0","","","0.0155030227152928","1",""
"mölcherle-RAISER","mölcherle-RAISER-UNRAISED-B","0","1","1","0.984496977284707","1",""
"möldür-NON_RAISER","möldür-NON_RAISER-RAISED-F","0","","","0.0211612312685259","","1"
"möldür-NON_RAISER","möldür-NON_RAISER-RAISED-B","0","1","1","0.978838768731474","","1"
"möldür-NON_RAISER","möldür-NON_RAISER-UNRAISED-F","1","","","0.0211612312685259","",""
"möldür-NON_RAISER","möldür-NON_RAISER-UNRAISED-B","0","1","1","0.978838768731474","",""
"mötiwer-NON_RAISER","mötiwer-NON_RAISER-RAISED-F","0","","","0.00346318389432755","","1"
"mötiwer-NON_RAISER","mötiwer-NON_RAISER-RAISED-B","0","1","1","0.996536816105672","","1"
"mötiwer-NON_RAISER","mötiwer-NON_RAISER-UNRAISED-F","18","","","0.00346318389432755","",""
"mötiwer-NON_RAISER","mötiwer-NON_RAISER-UNRAISED-B","0","1","1","0.996536816105672","",""
"müchel-NON_RAISER","müchel-NON_RAISER-RAISED-F","0","","","0.0240099873259829","","1"
"müchel-NON_RAISER","müchel-NON_RAISER-RAISED-B","0","1","1","0.975990012674017","","1"
"müchel-NON_RAISER","müchel-NON_RAISER-UNRAISED-F","1","","","0.0240099873259829","",""
"müchel-NON_RAISER","müchel-NON_RAISER-UNRAISED-B","0","1","1","0.975990012674017","",""
"müre-NON_RAISER","müre-NON_RAISER-RAISED-F","0","","","0.0353690525277967","","1"
"müre-NON_RAISER","müre-NON_RAISER-RAISED-B","0","1","1","0.964630947472203","","1"
"müre-NON_RAISER","müre-NON_RAISER-UNRAISED-F","3","","","0.0353690525277967","",""
"müre-NON_RAISER","müre-NON_RAISER-UNRAISED-B","0","1","1","0.964630947472203","",""
"müre-RAISER","müre-RAISER-RAISED-F","12","","","0.0353690525277967","","1"
"müre-RAISER","müre-RAISER-RAISED-B","0","1","1","0.964630947472203","","1"
"müre-RAISER","müre-RAISER-UNRAISED-F","0","","","0.0353690525277967","1",""
"müre-RAISER","müre-RAISER-UNRAISED-B","0","1","1","0.964630947472203","1",""
"müshkülat-NON_RAISER","müshkülat-NON_RAISER-RAISED-F","0","","1","0.995700545935473","","1"
"müshkülat-NON_RAISER","müshkülat-NON_RAISER-RAISED-B","0","1","","0.00429945406452703","","1"
"müshkülat-NON_RAISER","müshkülat-NON_RAISER-UNRAISED-F","0","1","1","0.995700545935473","",""
"müshkülat-NON_RAISER","müshkülat-NON_RAISER-UNRAISED-B","6","","","0.00429945406452703","",""
"na'ehli-NON_RAISER","na'ehli-NON_RAISER-RAISED-F","0","1","","0.0168624006433039","","1"
"na'ehli-NON_RAISER","na'ehli-NON_RAISER-RAISED-B","0","","1","0.983137599356696","","1"
"na'ehli-NON_RAISER","na'ehli-NON_RAISER-UNRAISED-F","1","","","0.0168624006433039","",""
"na'ehli-NON_RAISER","na'ehli-NON_RAISER-UNRAISED-B","0","1","1","0.983137599356696","",""
"nachar-NON_RAISER","nachar-NON_RAISER-RAISED-F","0","1","1","0.998870101517823","","1"
"nachar-NON_RAISER","nachar-NON_RAISER-RAISED-B","0","","","0.00112989848217659","","1"
"nachar-NON_RAISER","nachar-NON_RAISER-UNRAISED-F","0","1","1","0.998870101517823","",""
"nachar-NON_RAISER","nachar-NON_RAISER-UNRAISED-B","3","","","0.00112989848217659","",""
"nadamet-NON_RAISER","nadamet-NON_RAISER-RAISED-F","0","1","","0.00981165524738331","","1"
"nadamet-NON_RAISER","nadamet-NON_RAISER-RAISED-B","0","","1","0.990188344752617","","1"
"nadamet-NON_RAISER","nadamet-NON_RAISER-UNRAISED-F","4","","","0.00981165524738331","",""
"nadamet-NON_RAISER","nadamet-NON_RAISER-UNRAISED-B","0","1","1","0.990188344752617","",""
"nadan-NON_RAISER","nadan-NON_RAISER-RAISED-F","0","1","1","0.997639282553493","","1"
"nadan-NON_RAISER","nadan-NON_RAISER-RAISED-B","0","","","0.00236071744650668","","1"
"nadan-NON_RAISER","nadan-NON_RAISER-UNRAISED-F","0","1","1","0.997639282553493","",""
"nadan-NON_RAISER","nadan-NON_RAISER-UNRAISED-B","27","","","0.00236071744650668","",""
"nahiye-RAISER","nahiye-RAISER-RAISED-F","203","1","","0.000560213643028151","","1"
"nahiye-RAISER","nahiye-RAISER-RAISED-B","0","","1","0.999439786356972","","1"
"nahiye-RAISER","nahiye-RAISER-UNRAISED-F","596","","","0.000560213643028151","1",""
"nahiye-RAISER","nahiye-RAISER-UNRAISED-B","1","1","1","0.999439786356972","1",""
"nale-RAISER","nale-RAISER-RAISED-F","2","1","","0.0133056078105406","","1"
"nale-RAISER","nale-RAISER-RAISED-B","0","","1","0.986694392189459","","1"
"nale-RAISER","nale-RAISER-UNRAISED-F","0","","","0.0133056078105406","1",""
"nale-RAISER","nale-RAISER-UNRAISED-B","0","1","1","0.986694392189459","1",""
"namayende-RAISER","namayende-RAISER-RAISED-F","13","","","0.048051683449958","","1"
"namayende-RAISER","namayende-RAISER-RAISED-B","0","1","1","0.951948316550042","","1"
"namayende-RAISER","namayende-RAISER-UNRAISED-F","0","","","0.048051683449958","1",""
"namayende-RAISER","namayende-RAISER-UNRAISED-B","0","1","1","0.951948316550042","1",""
"namayish-NON_RAISER","namayish-NON_RAISER-RAISED-F","0","1","1","0.999522743220799","","1"
"namayish-NON_RAISER","namayish-NON_RAISER-RAISED-B","0","","","0.000477256779200963","","1"
"namayish-NON_RAISER","namayish-NON_RAISER-UNRAISED-F","0","1","1","0.999522743220799","",""
"namayish-NON_RAISER","namayish-NON_RAISER-UNRAISED-B","222","","","0.000477256779200963","",""
"namayishchi-NON_RAISER","namayishchi-NON_RAISER-RAISED-F","0","1","1","0.999030746220338","","1"
"namayishchi-NON_RAISER","namayishchi-NON_RAISER-RAISED-B","0","","","0.000969253779662282","","1"
"namayishchi-NON_RAISER","namayishchi-NON_RAISER-UNRAISED-F","0","1","1","0.999030746220338","",""
"namayishchi-NON_RAISER","namayishchi-NON_RAISER-UNRAISED-B","125","","","0.000969253779662282","",""
"namaz-NON_RAISER","namaz-NON_RAISER-RAISED-F","0","1","1","0.998389022441495","","1"
"namaz-NON_RAISER","namaz-NON_RAISER-RAISED-B","0","","","0.00161097755850526","","1"
"namaz-NON_RAISER","namaz-NON_RAISER-UNRAISED-F","0","1","1","0.998389022441495","",""
"namaz-NON_RAISER","namaz-NON_RAISER-UNRAISED-B","14","","","0.00161097755850526","",""
"namaz-RAISER","namaz-RAISER-RAISED-F","0","1","1","0.998389022441495","","1"
"namaz-RAISER","namaz-RAISER-RAISED-B","35","","","0.00161097755850526","","1"
"namaz-RAISER","namaz-RAISER-UNRAISED-F","0","1","1","0.998389022441495","1",""
"namaz-RAISER","namaz-RAISER-UNRAISED-B","0","","","0.00161097755850526","1",""
"name-RAISER","name-RAISER-RAISED-F","0","1","","0.146775494314863","","1"
"name-RAISER","name-RAISER-RAISED-B","2","","1","0.853224505685137","","1"
"name-RAISER","name-RAISER-UNRAISED-F","0","","","0.146775494314863","1",""
"name-RAISER","name-RAISER-UNRAISED-B","0","1","1","0.853224505685137","1",""
"namerd-NON_RAISER","namerd-NON_RAISER-RAISED-F","0","1","","0.015064739685339","","1"
"namerd-NON_RAISER","namerd-NON_RAISER-RAISED-B","0","","1","0.984935260314661","","1"
"namerd-NON_RAISER","namerd-NON_RAISER-UNRAISED-F","1","","","0.015064739685339","",""
"namerd-NON_RAISER","namerd-NON_RAISER-UNRAISED-B","0","1","1","0.984935260314661","",""
"namzat-NON_RAISER","namzat-NON_RAISER-RAISED-F","0","1","1","0.998621788440836","","1"
"namzat-NON_RAISER","namzat-NON_RAISER-RAISED-B","0","","","0.00137821155916373","","1"
"namzat-NON_RAISER","namzat-NON_RAISER-UNRAISED-F","0","1","1","0.998621788440836","",""
"namzat-NON_RAISER","namzat-NON_RAISER-UNRAISED-B","43","","","0.00137821155916373","",""
"narazi-NON_RAISER","narazi-NON_RAISER-RAISED-F","0","1","1","0.999337337677615","","1"
"narazi-NON_RAISER","narazi-NON_RAISER-RAISED-B","0","","","0.00066266232238521","","1"
"narazi-NON_RAISER","narazi-NON_RAISER-UNRAISED-F","0","1","1","0.999337337677615","",""
"narazi-NON_RAISER","narazi-NON_RAISER-UNRAISED-B","340","","","0.00066266232238521","",""
"nashta-RAISER","nashta-RAISER-RAISED-F","0","1","1","0.990831376161066","","1"
"nashta-RAISER","nashta-RAISER-RAISED-B","1","","","0.00916862383893424","","1"
"nashta-RAISER","nashta-RAISER-UNRAISED-F","0","1","1","0.990831376161066","1",""
"nashta-RAISER","nashta-RAISER-UNRAISED-B","0","","","0.00916862383893424","1",""
"natiwan-NON_RAISER","natiwan-NON_RAISER-RAISED-F","0","1","1","0.983082577253638","","1"
"natiwan-NON_RAISER","natiwan-NON_RAISER-RAISED-B","0","","","0.0169174227463618","","1"
"natiwan-NON_RAISER","natiwan-NON_RAISER-UNRAISED-F","0","1","1","0.983082577253638","",""
"natiwan-NON_RAISER","natiwan-NON_RAISER-UNRAISED-B","1","","","0.0169174227463618","",""
"nato-NON_RAISER","nato-NON_RAISER-RAISED-F","0","1","1","0.997744750230053","","1"
"nato-NON_RAISER","nato-NON_RAISER-RAISED-B","0","","","0.00225524976994729","","1"
"nato-NON_RAISER","nato-NON_RAISER-UNRAISED-F","0","1","1","0.997744750230053","",""
"nato-NON_RAISER","nato-NON_RAISER-UNRAISED-B","5","","","0.00225524976994729","",""
"nawat-NON_RAISER","nawat-NON_RAISER-RAISED-F","0","1","1","0.993610716334922","","1"
"nawat-NON_RAISER","nawat-NON_RAISER-RAISED-B","0","","","0.00638928366507829","","1"
"nawat-NON_RAISER","nawat-NON_RAISER-UNRAISED-F","0","1","1","0.993610716334922","",""
"nawat-NON_RAISER","nawat-NON_RAISER-UNRAISED-B","1","","","0.00638928366507829","",""
"naway-NON_RAISER","naway-NON_RAISER-RAISED-F","0","1","1","0.996214358114302","","1"
"naway-NON_RAISER","naway-NON_RAISER-RAISED-B","0","","","0.00378564188569774","","1"
"naway-NON_RAISER","naway-NON_RAISER-UNRAISED-F","0","1","1","0.996214358114302","",""
"naway-NON_RAISER","naway-NON_RAISER-UNRAISED-B","5","","","0.00378564188569774","",""
"nawayxana-RAISER","nawayxana-RAISER-RAISED-F","0","1","1","0.993109464121959","","1"
"nawayxana-RAISER","nawayxana-RAISER-RAISED-B","2","","","0.00689053587804078","","1"
"nawayxana-RAISER","nawayxana-RAISER-UNRAISED-F","0","1","1","0.993109464121959","1",""
"nawayxana-RAISER","nawayxana-RAISER-UNRAISED-B","0","","","0.00689053587804078","1",""
"naxsha-NON_RAISER","naxsha-NON_RAISER-RAISED-F","0","1","1","0.997910660075059","","1"
"naxsha-NON_RAISER","naxsha-NON_RAISER-RAISED-B","0","","","0.00208933992494109","","1"
"naxsha-NON_RAISER","naxsha-NON_RAISER-UNRAISED-F","0","1","1","0.997910660075059","",""
"naxsha-NON_RAISER","naxsha-NON_RAISER-UNRAISED-B","1","","","0.00208933992494109","",""
"naxsha-RAISER","naxsha-RAISER-RAISED-F","0","1","1","0.997910660075059","","1"
"naxsha-RAISER","naxsha-RAISER-RAISED-B","37","","","0.00208933992494109","","1"
"naxsha-RAISER","naxsha-RAISER-UNRAISED-F","0","1","1","0.997910660075059","1",""
"naxsha-RAISER","naxsha-RAISER-UNRAISED-B","0","","","0.00208933992494109","1",""
"nazaret-NON_RAISER","nazaret-NON_RAISER-RAISED-F","0","1","","0.00194687937411832","","1"
"nazaret-NON_RAISER","nazaret-NON_RAISER-RAISED-B","0","","1","0.998053120625882","","1"
"nazaret-NON_RAISER","nazaret-NON_RAISER-UNRAISED-F","18","","","0.00194687937411832","",""
"nazaret-NON_RAISER","nazaret-NON_RAISER-UNRAISED-B","0","1","1","0.998053120625882","",""
"nazaret-RAISER","nazaret-RAISER-RAISED-F","28","1","","0.00194687937411832","","1"
"nazaret-RAISER","nazaret-RAISER-RAISED-B","0","","1","0.998053120625882","","1"
"nazaret-RAISER","nazaret-RAISER-UNRAISED-F","0","","","0.00194687937411832","1",""
"nazaret-RAISER","nazaret-RAISER-UNRAISED-B","0","1","1","0.998053120625882","1",""
"nazaretchi-NON_RAISER","nazaretchi-NON_RAISER-RAISED-F","0","1","","0.00391279278995545","","1"
"nazaretchi-NON_RAISER","nazaretchi-NON_RAISER-RAISED-B","0","","1","0.996087207210045","","1"
"nazaretchi-NON_RAISER","nazaretchi-NON_RAISER-UNRAISED-F","10","","","0.00391279278995545","",""
"nazaretchi-NON_RAISER","nazaretchi-NON_RAISER-UNRAISED-B","0","1","1","0.996087207210045","",""
"nechche-RAISER","nechche-RAISER-RAISED-F","6","","","0.369901198914137","","1"
"nechche-RAISER","nechche-RAISER-RAISED-B","0","1","1","0.630098801085863","","1"
"nechche-RAISER","nechche-RAISER-UNRAISED-F","0","","","0.369901198914137","1",""
"nechche-RAISER","nechche-RAISER-UNRAISED-B","0","1","1","0.630098801085863","1",""
"nemune-RAISER","nemune-RAISER-RAISED-F","16","1","","0.0268491627436012","","1"
"nemune-RAISER","nemune-RAISER-RAISED-B","2","","1","0.973150837256399","","1"
"nemune-RAISER","nemune-RAISER-UNRAISED-F","0","","","0.0268491627436012","1",""
"nemune-RAISER","nemune-RAISER-UNRAISED-B","0","1","1","0.973150837256399","1",""
"nemunichi-NON_RAISER","nemunichi-NON_RAISER-RAISED-F","0","","1","0.995054084424585","","1"
"nemunichi-NON_RAISER","nemunichi-NON_RAISER-RAISED-B","0","1","","0.00494591557541513","","1"
"nemunichi-NON_RAISER","nemunichi-NON_RAISER-UNRAISED-F","2","1","1","0.995054084424585","",""
"nemunichi-NON_RAISER","nemunichi-NON_RAISER-UNRAISED-B","0","","","0.00494591557541513","",""
"neper-NON_RAISER","neper-NON_RAISER-RAISED-F","0","","","0.00105750590978192","","1"
"neper-NON_RAISER","neper-NON_RAISER-RAISED-B","0","1","1","0.998942494090218","","1"
"neper-NON_RAISER","neper-NON_RAISER-UNRAISED-F","21","","","0.00105750590978192","",""
"neper-NON_RAISER","neper-NON_RAISER-UNRAISED-B","0","1","1","0.998942494090218","",""
"neper-RAISER","neper-RAISER-RAISED-F","1","","","0.00105750590978192","","1"
"neper-RAISER","neper-RAISER-RAISED-B","0","1","1","0.998942494090218","","1"
"neper-RAISER","neper-RAISER-UNRAISED-F","0","","","0.00105750590978192","1",""
"neper-RAISER","neper-RAISER-UNRAISED-B","0","1","1","0.998942494090218","1",""
"nepes-NON_RAISER","nepes-NON_RAISER-RAISED-F","0","","","0.00364727270250599","","1"
"nepes-NON_RAISER","nepes-NON_RAISER-RAISED-B","0","1","1","0.996352727297494","","1"
"nepes-NON_RAISER","nepes-NON_RAISER-UNRAISED-F","3","","","0.00364727270250599","",""
"nepes-NON_RAISER","nepes-NON_RAISER-UNRAISED-B","0","1","1","0.996352727297494","",""
"nepeslen-RAISER","nepeslen-RAISER-RAISED-F","1","","","0.132645197582911","","1"
"nepeslen-RAISER","nepeslen-RAISER-RAISED-B","0","1","1","0.867354802417089","","1"
"nepeslen-RAISER","nepeslen-RAISER-UNRAISED-F","0","","","0.132645197582911","1",""
"nepeslen-RAISER","nepeslen-RAISER-UNRAISED-B","0","1","1","0.867354802417089","1",""
"nepret-NON_RAISER","nepret-NON_RAISER-RAISED-F","0","","","0.00741087067907745","","1"
"nepret-NON_RAISER","nepret-NON_RAISER-RAISED-B","0","1","1","0.992589129320923","","1"
"nepret-NON_RAISER","nepret-NON_RAISER-UNRAISED-F","5","","","0.00741087067907745","",""
"nepret-NON_RAISER","nepret-NON_RAISER-UNRAISED-B","0","1","1","0.992589129320923","",""
"nepret-RAISER","nepret-RAISER-RAISED-F","4","","","0.00741087067907745","","1"
"nepret-RAISER","nepret-RAISER-RAISED-B","0","1","1","0.992589129320923","","1"
"nepret-RAISER","nepret-RAISER-UNRAISED-F","0","","","0.00741087067907745","1",""
"nepret-RAISER","nepret-RAISER-UNRAISED-B","0","1","1","0.992589129320923","1",""
"nepsaniyetchi-NON_RAISER","nepsaniyetchi-NON_RAISER-RAISED-F","0","1","","0.0180140618467142","","1"
"nepsaniyetchi-NON_RAISER","nepsaniyetchi-NON_RAISER-RAISED-B","0","","1","0.981985938153286","","1"
"nepsaniyetchi-NON_RAISER","nepsaniyetchi-NON_RAISER-UNRAISED-F","4","","","0.0180140618467142","",""
"nepsaniyetchi-NON_RAISER","nepsaniyetchi-NON_RAISER-UNRAISED-B","0","1","1","0.981985938153286","",""
"nerse-RAISER","nerse-RAISER-RAISED-F","230","","","0.00347525057381827","","1"
"nerse-RAISER","nerse-RAISER-RAISED-B","0","1","1","0.996524749426182","","1"
"nerse-RAISER","nerse-RAISER-UNRAISED-F","0","","","0.00347525057381827","1",""
"nerse-RAISER","nerse-RAISER-UNRAISED-B","0","1","1","0.996524749426182","1",""
"neseb-NON_RAISER","neseb-NON_RAISER-RAISED-F","0","","","0.010109508448498","","1"
"neseb-NON_RAISER","neseb-NON_RAISER-RAISED-B","0","1","1","0.989890491551502","","1"
"neseb-NON_RAISER","neseb-NON_RAISER-UNRAISED-F","2","","","0.010109508448498","",""
"neseb-NON_RAISER","neseb-NON_RAISER-UNRAISED-B","0","1","1","0.989890491551502","",""
"neshiriyat-NON_RAISER","neshiriyat-NON_RAISER-RAISED-F","0","","1","0.996973780565658","","1"
"neshiriyat-NON_RAISER","neshiriyat-NON_RAISER-RAISED-B","0","1","","0.00302621943434211","","1"
"neshiriyat-NON_RAISER","neshiriyat-NON_RAISER-UNRAISED-F","0","1","1","0.996973780565658","",""
"neshiriyat-NON_RAISER","neshiriyat-NON_RAISER-UNRAISED-B","1","","","0.00302621943434211","",""
"neshiriyat-NON_RAISER","neshiriyat-NON_RAISER-RAISED-F","0","","1","0.996973780565658","","1"
"neshiriyat-NON_RAISER","neshiriyat-NON_RAISER-RAISED-B","0","1","","0.00302621943434211","","1"
"neshiriyat-NON_RAISER","neshiriyat-NON_RAISER-UNRAISED-F","0","1","1","0.996973780565658","",""
"neshiriyat-NON_RAISER","neshiriyat-NON_RAISER-UNRAISED-B","1","","","0.00302621943434211","",""
"neshriyat-NON_RAISER","neshriyat-NON_RAISER-RAISED-F","0","","1","0.998874567417011","","1"
"neshriyat-NON_RAISER","neshriyat-NON_RAISER-RAISED-B","0","1","","0.00112543258298892","","1"
"neshriyat-NON_RAISER","neshriyat-NON_RAISER-UNRAISED-F","0","1","1","0.998874567417011","",""
"neshriyat-NON_RAISER","neshriyat-NON_RAISER-UNRAISED-B","6","","","0.00112543258298892","",""
"neshriyat-NON_RAISER","neshriyat-NON_RAISER-RAISED-F","0","","1","0.998874567417011","","1"
"neshriyat-NON_RAISER","neshriyat-NON_RAISER-RAISED-B","0","1","","0.00112543258298892","","1"
"neshriyat-NON_RAISER","neshriyat-NON_RAISER-UNRAISED-F","0","1","1","0.998874567417011","",""
"neshriyat-NON_RAISER","neshriyat-NON_RAISER-UNRAISED-B","12","","","0.00112543258298892","",""
"nesihet-NON_RAISER","nesihet-NON_RAISER-RAISED-F","0","","","0.00460857105580393","","1"
"nesihet-NON_RAISER","nesihet-NON_RAISER-RAISED-B","0","1","1","0.995391428944196","","1"
"nesihet-NON_RAISER","nesihet-NON_RAISER-UNRAISED-F","6","","","0.00460857105580393","",""
"nesihet-NON_RAISER","nesihet-NON_RAISER-UNRAISED-B","0","1","1","0.995391428944196","",""
"netije-RAISER","netije-RAISER-RAISED-F","673","","","0.00766067802325408","","1"
"netije-RAISER","netije-RAISER-RAISED-B","0","1","1","0.992339321976746","","1"
"netije-RAISER","netije-RAISER-UNRAISED-F","0","","","0.00766067802325408","1",""
"netije-RAISER","netije-RAISER-UNRAISED-B","0","1","1","0.992339321976746","1",""
"netijilen-NON_RAISER","netijilen-NON_RAISER-RAISED-F","0","","","0.0439261008250579","","1"
"netijilen-NON_RAISER","netijilen-NON_RAISER-RAISED-B","0","1","1","0.956073899174942","","1"
"netijilen-NON_RAISER","netijilen-NON_RAISER-UNRAISED-F","3","","","0.0439261008250579","",""
"netijilen-NON_RAISER","netijilen-NON_RAISER-UNRAISED-B","0","1","1","0.956073899174942","",""
"newa'iy-NON_RAISER","newa'iy-NON_RAISER-RAISED-F","0","","1","0.995858886948573","","1"
"newa'iy-NON_RAISER","newa'iy-NON_RAISER-RAISED-B","0","1","","0.00414111305142706","","1"
"newa'iy-NON_RAISER","newa'iy-NON_RAISER-UNRAISED-F","0","1","1","0.995858886948573","",""
"newa'iy-NON_RAISER","newa'iy-NON_RAISER-UNRAISED-B","1","","","0.00414111305142706","",""
"newbahar-NON_RAISER","newbahar-NON_RAISER-RAISED-F","0","1","1","0.986190873545617","","1"
"newbahar-NON_RAISER","newbahar-NON_RAISER-RAISED-B","0","","","0.0138091264543827","","1"
"newbahar-NON_RAISER","newbahar-NON_RAISER-UNRAISED-F","0","1","1","0.986190873545617","",""
"newbahar-NON_RAISER","newbahar-NON_RAISER-UNRAISED-B","1","","","0.0138091264543827","",""
"newre-RAISER","newre-RAISER-RAISED-F","22","","","0.00755411693418661","","1"
"newre-RAISER","newre-RAISER-RAISED-B","0","1","1","0.992445883065813","","1"
"newre-RAISER","newre-RAISER-UNRAISED-F","0","","","0.00755411693418661","1",""
"newre-RAISER","newre-RAISER-UNRAISED-B","0","1","1","0.992445883065813","1",""
"neyreng-NON_RAISER","neyreng-NON_RAISER-RAISED-F","0","","","0.0272202312794228","","1"
"neyreng-NON_RAISER","neyreng-NON_RAISER-RAISED-B","0","1","1","0.972779768720577","","1"
"neyreng-NON_RAISER","neyreng-NON_RAISER-UNRAISED-F","2","","","0.0272202312794228","",""
"neyreng-NON_RAISER","neyreng-NON_RAISER-UNRAISED-B","0","1","1","0.972779768720577","",""
"neyrengwaz-NON_RAISER","neyrengwaz-NON_RAISER-RAISED-F","0","","1","0.986901777426712","","1"
"neyrengwaz-NON_RAISER","neyrengwaz-NON_RAISER-RAISED-B","0","1","","0.0130982225732881","","1"
