"Input","Output","Frequency","VAgreeSurface","*Unraised","ID"
"mezheb-NON_RAISER","mezheb-NON_RAISER-RAISED-B","0","1","","1"
"mezheb-NON_RAISER","mezheb-NON_RAISER-UNRAISED-F","1","","",""
"mezheb-NON_RAISER","mezheb-NON_RAISER-UNRAISED-B","0","1","",""
"mezheb-RAISER","mezheb-RAISER-RAISED-F","1","","","1"
"mezheb-RAISER","mezheb-RAISER-RAISED-B","0","1","","1"
"mezheb-RAISER","mezheb-RAISER-UNRAISED-F","0","","1",""
"mezheb-RAISER","mezheb-RAISER-UNRAISED-B","0","1","1",""
"mezhep-NON_RAISER","mezhep-NON_RAISER-RAISED-F","0","","","1"
"mezhep-NON_RAISER","mezhep-NON_RAISER-RAISED-B","0","1","","1"
"mezhep-NON_RAISER","mezhep-NON_RAISER-UNRAISED-F","11","","",""
"mezhep-NON_RAISER","mezhep-NON_RAISER-UNRAISED-B","0","1","",""
"mezhep-RAISER","mezhep-RAISER-RAISED-F","5","","","1"
"mezhep-RAISER","mezhep-RAISER-RAISED-B","0","1","","1"
"mezhep-RAISER","mezhep-RAISER-UNRAISED-F","0","","1",""
"mezhep-RAISER","mezhep-RAISER-UNRAISED-B","0","1","1",""
"mezlum-NON_RAISER","mezlum-NON_RAISER-RAISED-F","0","","","1"
"mezlum-NON_RAISER","mezlum-NON_RAISER-RAISED-B","0","1","","1"
"mezlum-NON_RAISER","mezlum-NON_RAISER-UNRAISED-F","0","1","",""
"mezlum-NON_RAISER","mezlum-NON_RAISER-UNRAISED-B","11","","",""
"mezmun-NON_RAISER","mezmun-NON_RAISER-RAISED-F","0","","","1"
"mezmun-NON_RAISER","mezmun-NON_RAISER-RAISED-B","0","1","","1"
"mezmun-NON_RAISER","mezmun-NON_RAISER-UNRAISED-F","0","1","",""
"mezmun-NON_RAISER","mezmun-NON_RAISER-UNRAISED-B","193","","",""
"mezze-RAISER","mezze-RAISER-RAISED-F","3","","","1"
"mezze-RAISER","mezze-RAISER-RAISED-B","0","1","","1"
"mezze-RAISER","mezze-RAISER-UNRAISED-F","0","","1",""
"mezze-RAISER","mezze-RAISER-UNRAISED-B","0","1","1",""
"milletshunas-NON_RAISER","milletshunas-NON_RAISER-RAISED-F","0","1","","1"
"milletshunas-NON_RAISER","milletshunas-NON_RAISER-RAISED-B","0","","","1"
"milletshunas-NON_RAISER","milletshunas-NON_RAISER-UNRAISED-F","0","1","",""
"milletshunas-NON_RAISER","milletshunas-NON_RAISER-UNRAISED-B","1","","",""
"miniatyura-RAISER","miniatyura-RAISER-RAISED-F","0","1","","1"
"miniatyura-RAISER","miniatyura-RAISER-RAISED-B","6","","","1"
"miniatyura-RAISER","miniatyura-RAISER-UNRAISED-F","0","1","1",""
"miniatyura-RAISER","miniatyura-RAISER-UNRAISED-B","0","","1",""
"minnetdar-NON_RAISER","minnetdar-NON_RAISER-RAISED-F","0","","","1"
"minnetdar-NON_RAISER","minnetdar-NON_RAISER-RAISED-B","0","1","","1"
"minnetdar-NON_RAISER","minnetdar-NON_RAISER-UNRAISED-F","0","1","",""
"minnetdar-NON_RAISER","minnetdar-NON_RAISER-UNRAISED-B","107","","",""
"mohtaj-NON_RAISER","mohtaj-NON_RAISER-RAISED-F","0","1","","1"
"mohtaj-NON_RAISER","mohtaj-NON_RAISER-RAISED-B","0","","","1"
"mohtaj-NON_RAISER","mohtaj-NON_RAISER-UNRAISED-F","0","1","",""
"mohtaj-NON_RAISER","mohtaj-NON_RAISER-UNRAISED-B","3","","",""
"molla-RAISER","molla-RAISER-RAISED-F","0","1","","1"
"molla-RAISER","molla-RAISER-RAISED-B","9","","","1"
"molla-RAISER","molla-RAISER-UNRAISED-F","0","1","1",""
"molla-RAISER","molla-RAISER-UNRAISED-B","0","","1",""
"moma-NON_RAISER","moma-NON_RAISER-RAISED-F","0","1","","1"
"moma-NON_RAISER","moma-NON_RAISER-RAISED-B","0","","","1"
"moma-NON_RAISER","moma-NON_RAISER-UNRAISED-F","0","1","",""
"moma-NON_RAISER","moma-NON_RAISER-UNRAISED-B","8","","",""
"moma-RAISER","moma-RAISER-RAISED-F","0","1","","1"
"moma-RAISER","moma-RAISER-RAISED-B","5","","","1"
"moma-RAISER","moma-RAISER-UNRAISED-F","0","1","1",""
"moma-RAISER","moma-RAISER-UNRAISED-B","0","","1",""
"momay-NON_RAISER","momay-NON_RAISER-RAISED-F","0","1","","1"
"momay-NON_RAISER","momay-NON_RAISER-RAISED-B","0","","","1"
"momay-NON_RAISER","momay-NON_RAISER-UNRAISED-F","0","1","",""
"momay-NON_RAISER","momay-NON_RAISER-UNRAISED-B","7","","",""
"mongghuliye-NON_RAISER","mongghuliye-NON_RAISER-RAISED-F","0","1","","1"
"mongghuliye-NON_RAISER","mongghuliye-NON_RAISER-RAISED-B","0","","","1"
"mongghuliye-NON_RAISER","mongghuliye-NON_RAISER-UNRAISED-F","7","","",""
"mongghuliye-NON_RAISER","mongghuliye-NON_RAISER-UNRAISED-B","0","1","",""
"mozay-RAISER","mozay-RAISER-RAISED-F","0","1","","1"
"mozay-RAISER","mozay-RAISER-RAISED-B","1","","","1"
"mozay-RAISER","mozay-RAISER-UNRAISED-F","0","1","1",""
"mozay-RAISER","mozay-RAISER-UNRAISED-B","0","","1",""
"mozduz-NON_RAISER","mozduz-NON_RAISER-RAISED-F","0","1","","1"
"mozduz-NON_RAISER","mozduz-NON_RAISER-RAISED-B","0","","","1"
"mozduz-NON_RAISER","mozduz-NON_RAISER-UNRAISED-F","0","1","",""
"mozduz-NON_RAISER","mozduz-NON_RAISER-UNRAISED-B","3","","",""
"mu'amile-RAISER","mu'amile-RAISER-RAISED-F","57","1","","1"
"mu'amile-RAISER","mu'amile-RAISER-RAISED-B","0","","","1"
"mu'amile-RAISER","mu'amile-RAISER-UNRAISED-F","0","","1",""
"mu'amile-RAISER","mu'amile-RAISER-UNRAISED-B","0","1","1",""
"mu'ellim-NON_RAISER","mu'ellim-NON_RAISER-RAISED-F","0","1","","1"
"mu'ellim-NON_RAISER","mu'ellim-NON_RAISER-RAISED-B","0","","","1"
"mu'ellim-NON_RAISER","mu'ellim-NON_RAISER-UNRAISED-F","22","","",""
"mu'ellim-NON_RAISER","mu'ellim-NON_RAISER-UNRAISED-B","0","1","",""
"mu'ellip-NON_RAISER","mu'ellip-NON_RAISER-RAISED-F","0","1","","1"
"mu'ellip-NON_RAISER","mu'ellip-NON_RAISER-RAISED-B","0","","","1"
"mu'ellip-NON_RAISER","mu'ellip-NON_RAISER-UNRAISED-F","3","","",""
"mu'ellip-NON_RAISER","mu'ellip-NON_RAISER-UNRAISED-B","0","1","",""
"mu'essese-RAISER","mu'essese-RAISER-RAISED-F","6","","","1"
"mu'essese-RAISER","mu'essese-RAISER-RAISED-B","0","1","","1"
"mu'essese-RAISER","mu'essese-RAISER-UNRAISED-F","2","","1",""
"mu'essese-RAISER","mu'essese-RAISER-UNRAISED-B","0","1","1",""
"mu'eyyenlesh-NON_RAISER","mu'eyyenlesh-NON_RAISER-RAISED-F","0","","","1"
"mu'eyyenlesh-NON_RAISER","mu'eyyenlesh-NON_RAISER-RAISED-B","0","1","","1"
"mu'eyyenlesh-NON_RAISER","mu'eyyenlesh-NON_RAISER-UNRAISED-F","2","","",""
"mu'eyyenlesh-NON_RAISER","mu'eyyenlesh-NON_RAISER-UNRAISED-B","0","1","",""
"mu'ezzem-NON_RAISER","mu'ezzem-NON_RAISER-RAISED-F","0","","","1"
"mu'ezzem-NON_RAISER","mu'ezzem-NON_RAISER-RAISED-B","0","1","","1"
"mu'ezzem-NON_RAISER","mu'ezzem-NON_RAISER-UNRAISED-F","1","","",""
"mu'ezzem-NON_RAISER","mu'ezzem-NON_RAISER-UNRAISED-B","0","1","",""
"mudapi'elen-RAISER","mudapi'elen-RAISER-RAISED-F","1","","","1"
"mudapi'elen-RAISER","mudapi'elen-RAISER-RAISED-B","0","1","","1"
"mudapi'elen-RAISER","mudapi'elen-RAISER-UNRAISED-F","0","","1",""
"mudapi'elen-RAISER","mudapi'elen-RAISER-UNRAISED-B","0","1","1",""
"mudaxile-RAISER","mudaxile-RAISER-RAISED-F","4","1","","1"
"mudaxile-RAISER","mudaxile-RAISER-RAISED-B","0","","","1"
"mudaxile-RAISER","mudaxile-RAISER-UNRAISED-F","0","","1",""
"mudaxile-RAISER","mudaxile-RAISER-UNRAISED-B","0","1","1",""
"muddet-NON_RAISER","muddet-NON_RAISER-RAISED-F","0","1","","1"
"muddet-NON_RAISER","muddet-NON_RAISER-RAISED-B","0","","","1"
"muddet-NON_RAISER","muddet-NON_RAISER-UNRAISED-F","140","","",""
"muddet-NON_RAISER","muddet-NON_RAISER-UNRAISED-B","2","1","",""
"muddet-RAISER","muddet-RAISER-RAISED-F","1","1","","1"
"muddet-RAISER","muddet-RAISER-RAISED-B","0","","","1"
"muddet-RAISER","muddet-RAISER-UNRAISED-F","0","","1",""
"muddet-RAISER","muddet-RAISER-UNRAISED-B","0","1","1",""
"muderris-NON_RAISER","muderris-NON_RAISER-RAISED-F","0","1","","1"
"muderris-NON_RAISER","muderris-NON_RAISER-RAISED-B","0","","","1"
"muderris-NON_RAISER","muderris-NON_RAISER-UNRAISED-F","3","","",""
"muderris-NON_RAISER","muderris-NON_RAISER-UNRAISED-B","0","1","",""
"mudiriyet-RAISER","mudiriyet-RAISER-RAISED-F","1","1","","1"
"mudiriyet-RAISER","mudiriyet-RAISER-RAISED-B","0","","","1"
"mudiriyet-RAISER","mudiriyet-RAISER-UNRAISED-F","0","","1",""
"mudiriyet-RAISER","mudiriyet-RAISER-UNRAISED-B","0","1","1",""
"mughember-NON_RAISER","mughember-NON_RAISER-RAISED-F","0","","","1"
"mughember-NON_RAISER","mughember-NON_RAISER-RAISED-B","0","1","","1"
"mughember-NON_RAISER","mughember-NON_RAISER-UNRAISED-F","2","","",""
"mughember-NON_RAISER","mughember-NON_RAISER-UNRAISED-B","0","1","",""
"muhajir-NON_RAISER","muhajir-NON_RAISER-RAISED-F","0","1","","1"
"muhajir-NON_RAISER","muhajir-NON_RAISER-RAISED-B","0","","","1"
"muhajir-NON_RAISER","muhajir-NON_RAISER-UNRAISED-F","2","1","",""
"muhajir-NON_RAISER","muhajir-NON_RAISER-UNRAISED-B","52","","",""
"muhajiret-NON_RAISER","muhajiret-NON_RAISER-RAISED-F","0","1","","1"
"muhajiret-NON_RAISER","muhajiret-NON_RAISER-RAISED-B","0","","","1"
"muhajiret-NON_RAISER","muhajiret-NON_RAISER-UNRAISED-F","43","","",""
"muhajiret-NON_RAISER","muhajiret-NON_RAISER-UNRAISED-B","0","1","",""
"muhapizet-NON_RAISER","muhapizet-NON_RAISER-RAISED-F","0","1","","1"
"muhapizet-NON_RAISER","muhapizet-NON_RAISER-RAISED-B","0","","","1"
"muhapizet-NON_RAISER","muhapizet-NON_RAISER-UNRAISED-F","1","","",""
"muhapizet-NON_RAISER","muhapizet-NON_RAISER-UNRAISED-B","0","1","",""
"muhasire-RAISER","muhasire-RAISER-RAISED-F","8","1","","1"
"muhasire-RAISER","muhasire-RAISER-RAISED-B","0","","","1"
"muhasire-RAISER","muhasire-RAISER-UNRAISED-F","0","","1",""
"muhasire-RAISER","muhasire-RAISER-UNRAISED-B","0","1","1",""
"muhebbet-NON_RAISER","muhebbet-NON_RAISER-RAISED-F","0","","","1"
"muhebbet-NON_RAISER","muhebbet-NON_RAISER-RAISED-B","0","1","","1"
"muhebbet-NON_RAISER","muhebbet-NON_RAISER-UNRAISED-F","16","","",""
"muhebbet-NON_RAISER","muhebbet-NON_RAISER-UNRAISED-B","0","1","",""
"muhebbet-RAISER","muhebbet-RAISER-RAISED-F","8","","","1"
"muhebbet-RAISER","muhebbet-RAISER-RAISED-B","0","1","","1"
"muhebbet-RAISER","muhebbet-RAISER-UNRAISED-F","0","","1",""
"muhebbet-RAISER","muhebbet-RAISER-UNRAISED-B","0","1","1",""
"muhebbetlesh-NON_RAISER","muhebbetlesh-NON_RAISER-RAISED-F","0","","","1"
"muhebbetlesh-NON_RAISER","muhebbetlesh-NON_RAISER-RAISED-B","0","1","","1"
"muhebbetlesh-NON_RAISER","muhebbetlesh-NON_RAISER-UNRAISED-F","1","","",""
"muhebbetlesh-NON_RAISER","muhebbetlesh-NON_RAISER-UNRAISED-B","0","1","",""
"muherrir-NON_RAISER","muherrir-NON_RAISER-RAISED-F","0","1","","1"
"muherrir-NON_RAISER","muherrir-NON_RAISER-RAISED-B","0","","","1"
"muherrir-NON_RAISER","muherrir-NON_RAISER-UNRAISED-F","11","","",""
"muherrir-NON_RAISER","muherrir-NON_RAISER-UNRAISED-B","0","1","",""
"muhtaj-NON_RAISER","muhtaj-NON_RAISER-RAISED-F","0","1","","1"
"muhtaj-NON_RAISER","muhtaj-NON_RAISER-RAISED-B","0","","","1"
"muhtaj-NON_RAISER","muhtaj-NON_RAISER-UNRAISED-F","0","1","",""
"muhtaj-NON_RAISER","muhtaj-NON_RAISER-UNRAISED-B","14","","",""
"mukapat-NON_RAISER","mukapat-NON_RAISER-RAISED-F","0","1","","1"
"mukapat-NON_RAISER","mukapat-NON_RAISER-RAISED-B","0","","","1"
"mukapat-NON_RAISER","mukapat-NON_RAISER-UNRAISED-F","0","1","",""
"mukapat-NON_RAISER","mukapat-NON_RAISER-UNRAISED-B","98","","",""
"mukapat-NON_RAISER","mukapat-NON_RAISER-RAISED-F","0","1","","1"
"mukapat-NON_RAISER","mukapat-NON_RAISER-RAISED-B","0","","","1"
"mukapat-NON_RAISER","mukapat-NON_RAISER-UNRAISED-F","0","1","",""
"mukapat-NON_RAISER","mukapat-NON_RAISER-UNRAISED-B","51","","",""
"mukapatla-RAISER","mukapatla-RAISER-RAISED-F","0","1","","1"
"mukapatla-RAISER","mukapatla-RAISER-RAISED-B","2","","","1"
"mukapatla-RAISER","mukapatla-RAISER-UNRAISED-F","0","1","1",""
"mukapatla-RAISER","mukapatla-RAISER-UNRAISED-B","0","","1",""
"mukapatlash-NON_RAISER","mukapatlash-NON_RAISER-RAISED-F","0","1","","1"
"mukapatlash-NON_RAISER","mukapatlash-NON_RAISER-RAISED-B","0","","","1"
"mukapatlash-NON_RAISER","mukapatlash-NON_RAISER-UNRAISED-F","0","1","",""
"mukapatlash-NON_RAISER","mukapatlash-NON_RAISER-UNRAISED-B","2","","",""
"mukemmel-NON_RAISER","mukemmel-NON_RAISER-RAISED-F","0","","","1"
"mukemmel-NON_RAISER","mukemmel-NON_RAISER-RAISED-B","0","1","","1"
"mukemmel-NON_RAISER","mukemmel-NON_RAISER-UNRAISED-F","5","","",""
"mukemmel-NON_RAISER","mukemmel-NON_RAISER-UNRAISED-B","0","1","",""
"mukemmellesh-NON_RAISER","mukemmellesh-NON_RAISER-RAISED-F","0","","","1"
"mukemmellesh-NON_RAISER","mukemmellesh-NON_RAISER-RAISED-B","0","1","","1"
"mukemmellesh-NON_RAISER","mukemmellesh-NON_RAISER-UNRAISED-F","2","","",""
"mukemmellesh-NON_RAISER","mukemmellesh-NON_RAISER-UNRAISED-B","0","1","",""
"mukemmellesh-RAISER","mukemmellesh-RAISER-RAISED-F","2","","","1"
"mukemmellesh-RAISER","mukemmellesh-RAISER-RAISED-B","0","1","","1"
"mukemmellesh-RAISER","mukemmellesh-RAISER-UNRAISED-F","0","","1",""
"mukemmellesh-RAISER","mukemmellesh-RAISER-UNRAISED-B","0","1","1",""
"mukemmelleshtür-NON_RAISER","mukemmelleshtür-NON_RAISER-RAISED-F","0","","","1"
"mukemmelleshtür-NON_RAISER","mukemmelleshtür-NON_RAISER-RAISED-B","0","1","","1"
"mukemmelleshtür-NON_RAISER","mukemmelleshtür-NON_RAISER-UNRAISED-F","12","","",""
"mukemmelleshtür-NON_RAISER","mukemmelleshtür-NON_RAISER-UNRAISED-B","0","1","",""
"mulahize-RAISER","mulahize-RAISER-RAISED-F","59","1","","1"
"mulahize-RAISER","mulahize-RAISER-RAISED-B","0","","","1"
"mulahize-RAISER","mulahize-RAISER-UNRAISED-F","0","","1",""
"mulahize-RAISER","mulahize-RAISER-UNRAISED-B","0","1","1",""
"mulazimet-NON_RAISER","mulazimet-NON_RAISER-RAISED-F","0","1","","1"
"mulazimet-NON_RAISER","mulazimet-NON_RAISER-RAISED-B","0","","","1"
"mulazimet-NON_RAISER","mulazimet-NON_RAISER-UNRAISED-F","3","","",""
"mulazimet-NON_RAISER","mulazimet-NON_RAISER-UNRAISED-B","0","1","",""
"mulazimet-RAISER","mulazimet-RAISER-RAISED-F","6","1","","1"
"mulazimet-RAISER","mulazimet-RAISER-RAISED-B","0","","","1"
"mulazimet-RAISER","mulazimet-RAISER-UNRAISED-F","0","","1",""
"mulazimet-RAISER","mulazimet-RAISER-UNRAISED-B","0","1","1",""
"munar-NON_RAISER","munar-NON_RAISER-RAISED-F","0","1","","1"
"munar-NON_RAISER","munar-NON_RAISER-RAISED-B","0","","","1"
"munar-NON_RAISER","munar-NON_RAISER-UNRAISED-F","0","1","",""
"munar-NON_RAISER","munar-NON_RAISER-UNRAISED-B","2","","",""
"munare-RAISER","munare-RAISER-RAISED-F","0","1","","1"
"munare-RAISER","munare-RAISER-RAISED-B","1","","","1"
"munare-RAISER","munare-RAISER-UNRAISED-F","0","","1",""
"munare-RAISER","munare-RAISER-UNRAISED-B","0","1","1",""
"munasiwet-NON_RAISER","munasiwet-NON_RAISER-RAISED-F","0","1","","1"
"munasiwet-NON_RAISER","munasiwet-NON_RAISER-RAISED-B","0","","","1"
"munasiwet-NON_RAISER","munasiwet-NON_RAISER-UNRAISED-F","1059","","",""
"munasiwet-NON_RAISER","munasiwet-NON_RAISER-UNRAISED-B","0","1","",""
"munasiwet-RAISER","munasiwet-RAISER-RAISED-F","66","1","","1"
"munasiwet-RAISER","munasiwet-RAISER-RAISED-B","1","","","1"
"munasiwet-RAISER","munasiwet-RAISER-UNRAISED-F","1","","1",""
"munasiwet-RAISER","munasiwet-RAISER-UNRAISED-B","0","1","1",""
"munazire-RAISER","munazire-RAISER-RAISED-F","75","1","","1"
"munazire-RAISER","munazire-RAISER-RAISED-B","0","","","1"
"munazire-RAISER","munazire-RAISER-UNRAISED-F","0","","1",""
"munazire-RAISER","munazire-RAISER-UNRAISED-B","0","1","1",""
"munazirilesh-NON_RAISER","munazirilesh-NON_RAISER-RAISED-F","0","1","","1"
"munazirilesh-NON_RAISER","munazirilesh-NON_RAISER-RAISED-B","0","","","1"
"munazirilesh-NON_RAISER","munazirilesh-NON_RAISER-UNRAISED-F","1","","",""
"munazirilesh-NON_RAISER","munazirilesh-NON_RAISER-UNRAISED-B","0","1","",""
"munber-NON_RAISER","munber-NON_RAISER-RAISED-F","0","1","","1"
"munber-NON_RAISER","munber-NON_RAISER-RAISED-B","0","","","1"
"munber-NON_RAISER","munber-NON_RAISER-UNRAISED-F","28","","",""
"munber-NON_RAISER","munber-NON_RAISER-UNRAISED-B","0","1","",""
"munber-RAISER","munber-RAISER-RAISED-F","17","1","","1"
"munber-RAISER","munber-RAISER-RAISED-B","0","","","1"
"munber-RAISER","munber-RAISER-UNRAISED-F","1","","1",""
"munber-RAISER","munber-RAISER-UNRAISED-B","0","1","1",""
"munbet-NON_RAISER","munbet-NON_RAISER-RAISED-F","0","1","","1"
"munbet-NON_RAISER","munbet-NON_RAISER-RAISED-B","0","","","1"
"munbet-NON_RAISER","munbet-NON_RAISER-UNRAISED-F","1","","",""
"munbet-NON_RAISER","munbet-NON_RAISER-UNRAISED-B","0","1","",""
"munejjim-NON_RAISER","munejjim-NON_RAISER-RAISED-F","0","1","","1"
"munejjim-NON_RAISER","munejjim-NON_RAISER-RAISED-B","0","","","1"
"munejjim-NON_RAISER","munejjim-NON_RAISER-UNRAISED-F","2","","",""
"munejjim-NON_RAISER","munejjim-NON_RAISER-UNRAISED-B","0","1","",""
"munglan-NON_RAISER","munglan-NON_RAISER-RAISED-F","0","1","","1"
"munglan-NON_RAISER","munglan-NON_RAISER-RAISED-B","0","","","1"
"munglan-NON_RAISER","munglan-NON_RAISER-UNRAISED-F","0","1","",""
"munglan-NON_RAISER","munglan-NON_RAISER-UNRAISED-B","1","","",""
"muqawa-RAISER","muqawa-RAISER-RAISED-F","0","1","","1"
"muqawa-RAISER","muqawa-RAISER-RAISED-B","11","","","1"
"muqawa-RAISER","muqawa-RAISER-UNRAISED-F","0","1","1",""
"muqawa-RAISER","muqawa-RAISER-UNRAISED-B","0","","1",""
"muqeddes-NON_RAISER","muqeddes-NON_RAISER-RAISED-F","0","","","1"
"muqeddes-NON_RAISER","muqeddes-NON_RAISER-RAISED-B","0","1","","1"
"muqeddes-NON_RAISER","muqeddes-NON_RAISER-UNRAISED-F","1","","",""
"muqeddes-NON_RAISER","muqeddes-NON_RAISER-UNRAISED-B","0","1","",""
"muqeddesleshtür-NON_RAISER","muqeddesleshtür-NON_RAISER-RAISED-F","0","","","1"
"muqeddesleshtür-NON_RAISER","muqeddesleshtür-NON_RAISER-RAISED-B","0","1","","1"
"muqeddesleshtür-NON_RAISER","muqeddesleshtür-NON_RAISER-UNRAISED-F","3","","",""
"muqeddesleshtür-NON_RAISER","muqeddesleshtür-NON_RAISER-UNRAISED-B","0","1","",""
"muqeddime-RAISER","muqeddime-RAISER-RAISED-F","10","","","1"
"muqeddime-RAISER","muqeddime-RAISER-RAISED-B","0","1","","1"
"muqeddime-RAISER","muqeddime-RAISER-UNRAISED-F","0","","1",""
"muqeddime-RAISER","muqeddime-RAISER-UNRAISED-B","0","1","1",""
"muraji'et-NON_RAISER","muraji'et-NON_RAISER-RAISED-F","0","1","","1"
"muraji'et-NON_RAISER","muraji'et-NON_RAISER-RAISED-B","0","","","1"
"muraji'et-NON_RAISER","muraji'et-NON_RAISER-UNRAISED-F","4","","",""
"muraji'et-NON_RAISER","muraji'et-NON_RAISER-UNRAISED-B","0","1","",""
"murasim-NON_RAISER","murasim-NON_RAISER-RAISED-F","0","1","","1"
"murasim-NON_RAISER","murasim-NON_RAISER-RAISED-B","0","","","1"
"murasim-NON_RAISER","murasim-NON_RAISER-UNRAISED-F","4","1","",""
"murasim-NON_RAISER","murasim-NON_RAISER-UNRAISED-B","200","","",""
"murat-NON_RAISER","murat-NON_RAISER-RAISED-F","0","1","","1"
"murat-NON_RAISER","murat-NON_RAISER-RAISED-B","0","","","1"
"murat-NON_RAISER","murat-NON_RAISER-UNRAISED-F","0","1","",""
"murat-NON_RAISER","murat-NON_RAISER-UNRAISED-B","2","","",""
"murat-RAISER","murat-RAISER-RAISED-F","0","1","","1"
"murat-RAISER","murat-RAISER-RAISED-B","1","","","1"
"murat-RAISER","murat-RAISER-UNRAISED-F","0","1","1",""
"murat-RAISER","murat-RAISER-UNRAISED-B","0","","1",""
"murda-RAISER","murda-RAISER-RAISED-F","0","1","","1"
"murda-RAISER","murda-RAISER-RAISED-B","4","","","1"
"murda-RAISER","murda-RAISER-UNRAISED-F","0","1","1",""
"murda-RAISER","murda-RAISER-UNRAISED-B","0","","1",""
"murebbi-NON_RAISER","murebbi-NON_RAISER-RAISED-F","0","1","","1"
"murebbi-NON_RAISER","murebbi-NON_RAISER-RAISED-B","0","","","1"
"murebbi-NON_RAISER","murebbi-NON_RAISER-UNRAISED-F","1","","",""
"murebbi-NON_RAISER","murebbi-NON_RAISER-UNRAISED-B","0","1","",""
"murekkeplesh-NON_RAISER","murekkeplesh-NON_RAISER-RAISED-F","0","","","1"
"murekkeplesh-NON_RAISER","murekkeplesh-NON_RAISER-RAISED-B","0","1","","1"
"murekkeplesh-NON_RAISER","murekkeplesh-NON_RAISER-UNRAISED-F","1","","",""
"murekkeplesh-NON_RAISER","murekkeplesh-NON_RAISER-UNRAISED-B","0","1","",""
"murted-NON_RAISER","murted-NON_RAISER-RAISED-F","0","1","","1"
"murted-NON_RAISER","murted-NON_RAISER-RAISED-B","0","","","1"
"murted-NON_RAISER","murted-NON_RAISER-UNRAISED-F","1","","",""
"murted-NON_RAISER","murted-NON_RAISER-UNRAISED-B","0","1","",""
"musa-NON_RAISER","musa-NON_RAISER-RAISED-F","0","1","","1"
"musa-NON_RAISER","musa-NON_RAISER-RAISED-B","0","","","1"
"musa-NON_RAISER","musa-NON_RAISER-UNRAISED-F","0","1","",""
"musa-NON_RAISER","musa-NON_RAISER-UNRAISED-B","1","","",""
"musape-NON_RAISER","musape-NON_RAISER-RAISED-F","0","1","","1"
"musape-NON_RAISER","musape-NON_RAISER-RAISED-B","0","","","1"
"musape-NON_RAISER","musape-NON_RAISER-UNRAISED-F","1","","",""
"musape-NON_RAISER","musape-NON_RAISER-UNRAISED-B","0","1","",""
"musape-RAISER","musape-RAISER-RAISED-F","36","1","","1"
"musape-RAISER","musape-RAISER-RAISED-B","5","","","1"
"musape-RAISER","musape-RAISER-UNRAISED-F","0","","1",""
"musape-RAISER","musape-RAISER-UNRAISED-B","0","1","1",""
"musapir-NON_RAISER","musapir-NON_RAISER-RAISED-F","0","1","","1"
"musapir-NON_RAISER","musapir-NON_RAISER-RAISED-B","0","","","1"
"musapir-NON_RAISER","musapir-NON_RAISER-UNRAISED-F","0","1","",""
"musapir-NON_RAISER","musapir-NON_RAISER-UNRAISED-B","15","","",""
"mushteri-NON_RAISER","mushteri-NON_RAISER-RAISED-F","0","1","","1"
"mushteri-NON_RAISER","mushteri-NON_RAISER-RAISED-B","0","","","1"
"mushteri-NON_RAISER","mushteri-NON_RAISER-UNRAISED-F","1","","",""
"mushteri-NON_RAISER","mushteri-NON_RAISER-UNRAISED-B","0","1","",""
"mushtlash-RAISER","mushtlash-RAISER-RAISED-F","0","1","","1"
"mushtlash-RAISER","mushtlash-RAISER-RAISED-B","1","","","1"
"mushtlash-RAISER","mushtlash-RAISER-UNRAISED-F","0","1","1",""
"mushtlash-RAISER","mushtlash-RAISER-UNRAISED-B","0","","1",""
"mushtlashchi-NON_RAISER","mushtlashchi-NON_RAISER-RAISED-F","0","1","","1"
"mushtlashchi-NON_RAISER","mushtlashchi-NON_RAISER-RAISED-B","0","","","1"
"mushtlashchi-NON_RAISER","mushtlashchi-NON_RAISER-UNRAISED-F","0","1","",""
"mushtlashchi-NON_RAISER","mushtlashchi-NON_RAISER-UNRAISED-B","1","","",""
"musibet-NON_RAISER","musibet-NON_RAISER-RAISED-F","0","1","","1"
"musibet-NON_RAISER","musibet-NON_RAISER-RAISED-B","0","","","1"
"musibet-NON_RAISER","musibet-NON_RAISER-UNRAISED-F","12","","",""
"musibet-NON_RAISER","musibet-NON_RAISER-UNRAISED-B","0","1","",""
"mustebit-NON_RAISER","mustebit-NON_RAISER-RAISED-F","0","1","","1"
"mustebit-NON_RAISER","mustebit-NON_RAISER-RAISED-B","0","","","1"
"mustebit-NON_RAISER","mustebit-NON_RAISER-UNRAISED-F","20","","",""
"mustebit-NON_RAISER","mustebit-NON_RAISER-UNRAISED-B","0","1","",""
"mustehkemle-NON_RAISER","mustehkemle-NON_RAISER-RAISED-F","0","","","1"
"mustehkemle-NON_RAISER","mustehkemle-NON_RAISER-RAISED-B","0","1","","1"
"mustehkemle-NON_RAISER","mustehkemle-NON_RAISER-UNRAISED-F","11","","",""
"mustehkemle-NON_RAISER","mustehkemle-NON_RAISER-UNRAISED-B","0","1","",""
"mustehkemle-RAISER","mustehkemle-RAISER-RAISED-F","5","","","1"
"mustehkemle-RAISER","mustehkemle-RAISER-RAISED-B","0","1","","1"
"mustehkemle-RAISER","mustehkemle-RAISER-UNRAISED-F","0","","1",""
"mustehkemle-RAISER","mustehkemle-RAISER-UNRAISED-B","0","1","1",""
"musul-NON_RAISER","musul-NON_RAISER-RAISED-F","0","1","","1"
"musul-NON_RAISER","musul-NON_RAISER-RAISED-B","0","","","1"
"musul-NON_RAISER","musul-NON_RAISER-UNRAISED-F","0","1","",""
