"Input","Output","Frequency","VAgreeSurface","*Unraised","ID"
"mashina-RAISER","mashina-RAISER-RAISED-B","33","","","1"
"mashina-RAISER","mashina-RAISER-UNRAISED-F","0","1","1",""
"mashina-RAISER","mashina-RAISER-UNRAISED-B","0","","1",""
"maslash-NON_RAISER","maslash-NON_RAISER-RAISED-F","0","1","","1"
"maslash-NON_RAISER","maslash-NON_RAISER-RAISED-B","0","","","1"
"maslash-NON_RAISER","maslash-NON_RAISER-UNRAISED-F","0","1","",""
"maslash-NON_RAISER","maslash-NON_RAISER-UNRAISED-B","11","","",""
"maslash-RAISER","maslash-RAISER-RAISED-F","0","1","","1"
"maslash-RAISER","maslash-RAISER-RAISED-B","2","","","1"
"maslash-RAISER","maslash-RAISER-UNRAISED-F","0","1","1",""
"maslash-RAISER","maslash-RAISER-UNRAISED-B","0","","1",""
"maslashturush-NON_RAISER","maslashturush-NON_RAISER-RAISED-F","0","1","","1"
"maslashturush-NON_RAISER","maslashturush-NON_RAISER-RAISED-B","0","","","1"
"maslashturush-NON_RAISER","maslashturush-NON_RAISER-UNRAISED-F","0","1","",""
"maslashturush-NON_RAISER","maslashturush-NON_RAISER-UNRAISED-B","8","","",""
"maslishishchan-NON_RAISER","maslishishchan-NON_RAISER-RAISED-F","0","1","","1"
"maslishishchan-NON_RAISER","maslishishchan-NON_RAISER-RAISED-B","0","","","1"
"maslishishchan-NON_RAISER","maslishishchan-NON_RAISER-UNRAISED-F","0","1","",""
"maslishishchan-NON_RAISER","maslishishchan-NON_RAISER-UNRAISED-B","1","","",""
"massa-RAISER","massa-RAISER-RAISED-F","0","1","","1"
"massa-RAISER","massa-RAISER-RAISED-B","2","","","1"
"massa-RAISER","massa-RAISER-UNRAISED-F","0","1","1",""
"massa-RAISER","massa-RAISER-UNRAISED-B","0","","1",""
"matériyal-NON_RAISER","matériyal-NON_RAISER-RAISED-F","0","1","","1"
"matériyal-NON_RAISER","matériyal-NON_RAISER-RAISED-B","0","","","1"
"matériyal-NON_RAISER","matériyal-NON_RAISER-UNRAISED-F","0","1","",""
"matériyal-NON_RAISER","matériyal-NON_RAISER-UNRAISED-B","136","","",""
"matériyal-NON_RAISER","matériyal-NON_RAISER-RAISED-F","0","1","","1"
"matériyal-NON_RAISER","matériyal-NON_RAISER-RAISED-B","0","","","1"
"matériyal-NON_RAISER","matériyal-NON_RAISER-UNRAISED-F","0","1","",""
"matériyal-NON_RAISER","matériyal-NON_RAISER-UNRAISED-B","4","","",""
"matériyalizm-NON_RAISER","matériyalizm-NON_RAISER-RAISED-F","0","1","","1"
"matériyalizm-NON_RAISER","matériyalizm-NON_RAISER-RAISED-B","0","","","1"
"matériyalizm-NON_RAISER","matériyalizm-NON_RAISER-UNRAISED-F","0","1","",""
"matériyalizm-NON_RAISER","matériyalizm-NON_RAISER-UNRAISED-B","1","","",""
"mawu-NON_RAISER","mawu-NON_RAISER-RAISED-F","0","1","","1"
"mawu-NON_RAISER","mawu-NON_RAISER-RAISED-B","0","","","1"
"mawu-NON_RAISER","mawu-NON_RAISER-UNRAISED-F","0","1","",""
"mawu-NON_RAISER","mawu-NON_RAISER-UNRAISED-B","2","","",""
"mawzu-NON_RAISER","mawzu-NON_RAISER-RAISED-F","0","1","","1"
"mawzu-NON_RAISER","mawzu-NON_RAISER-RAISED-B","0","","","1"
"mawzu-NON_RAISER","mawzu-NON_RAISER-UNRAISED-F","0","1","",""
"mawzu-NON_RAISER","mawzu-NON_RAISER-UNRAISED-B","197","","",""
"maxta-RAISER","maxta-RAISER-RAISED-F","0","1","","1"
"maxta-RAISER","maxta-RAISER-RAISED-B","4","","","1"
"maxta-RAISER","maxta-RAISER-UNRAISED-F","0","1","1",""
"maxta-RAISER","maxta-RAISER-UNRAISED-B","4","","1",""
"mayer-NON_RAISER","mayer-NON_RAISER-RAISED-F","0","1","","1"
"mayer-NON_RAISER","mayer-NON_RAISER-RAISED-B","0","","","1"
"mayer-NON_RAISER","mayer-NON_RAISER-UNRAISED-F","1","","",""
"mayer-NON_RAISER","mayer-NON_RAISER-UNRAISED-B","0","1","",""
"maymun-NON_RAISER","maymun-NON_RAISER-RAISED-F","0","1","","1"
"maymun-NON_RAISER","maymun-NON_RAISER-RAISED-B","0","","","1"
"maymun-NON_RAISER","maymun-NON_RAISER-UNRAISED-F","0","1","",""
"maymun-NON_RAISER","maymun-NON_RAISER-UNRAISED-B","4","","",""
"maysa-RAISER","maysa-RAISER-RAISED-F","1","1","","1"
"maysa-RAISER","maysa-RAISER-RAISED-B","2","","","1"
"maysa-RAISER","maysa-RAISER-UNRAISED-F","0","1","1",""
"maysa-RAISER","maysa-RAISER-UNRAISED-B","0","","1",""
"mazar-NON_RAISER","mazar-NON_RAISER-RAISED-F","0","1","","1"
"mazar-NON_RAISER","mazar-NON_RAISER-RAISED-B","0","","","1"
"mazar-NON_RAISER","mazar-NON_RAISER-UNRAISED-F","0","1","",""
"mazar-NON_RAISER","mazar-NON_RAISER-UNRAISED-B","11","","",""
"mazar-RAISER","mazar-RAISER-RAISED-F","0","1","","1"
"mazar-RAISER","mazar-RAISER-RAISED-B","3","","","1"
"mazar-RAISER","mazar-RAISER-UNRAISED-F","0","1","1",""
"mazar-RAISER","mazar-RAISER-UNRAISED-B","0","","1",""
"me'ishet-NON_RAISER","me'ishet-NON_RAISER-RAISED-F","0","","","1"
"me'ishet-NON_RAISER","me'ishet-NON_RAISER-RAISED-B","0","1","","1"
"me'ishet-NON_RAISER","me'ishet-NON_RAISER-UNRAISED-F","1","","",""
"me'ishet-NON_RAISER","me'ishet-NON_RAISER-UNRAISED-B","0","1","",""
"meddah-NON_RAISER","meddah-NON_RAISER-RAISED-F","0","","","1"
"meddah-NON_RAISER","meddah-NON_RAISER-RAISED-B","0","1","","1"
"meddah-NON_RAISER","meddah-NON_RAISER-UNRAISED-F","0","1","",""
"meddah-NON_RAISER","meddah-NON_RAISER-UNRAISED-B","3","","",""
"meden-NON_RAISER","meden-NON_RAISER-RAISED-F","0","","","1"
"meden-NON_RAISER","meden-NON_RAISER-RAISED-B","0","1","","1"
"meden-NON_RAISER","meden-NON_RAISER-UNRAISED-F","3","","",""
"meden-NON_RAISER","meden-NON_RAISER-UNRAISED-B","0","1","",""
"medeniy-NON_RAISER","medeniy-NON_RAISER-RAISED-F","0","","","1"
"medeniy-NON_RAISER","medeniy-NON_RAISER-RAISED-B","0","1","","1"
"medeniy-NON_RAISER","medeniy-NON_RAISER-UNRAISED-F","1","","",""
"medeniy-NON_RAISER","medeniy-NON_RAISER-UNRAISED-B","0","1","",""
"medeniyet-NON_RAISER","medeniyet-NON_RAISER-RAISED-F","0","","","1"
"medeniyet-NON_RAISER","medeniyet-NON_RAISER-RAISED-B","0","1","","1"
"medeniyet-NON_RAISER","medeniyet-NON_RAISER-UNRAISED-F","128","","",""
"medeniyet-NON_RAISER","medeniyet-NON_RAISER-UNRAISED-B","0","1","",""
"medeniyet-RAISER","medeniyet-RAISER-RAISED-F","129","","","1"
"medeniyet-RAISER","medeniyet-RAISER-RAISED-B","0","1","","1"
"medeniyet-RAISER","medeniyet-RAISER-UNRAISED-F","0","","1",""
"medeniyet-RAISER","medeniyet-RAISER-UNRAISED-B","0","1","1",""
"medeniyetsiz-NON_RAISER","medeniyetsiz-NON_RAISER-RAISED-F","0","","","1"
"medeniyetsiz-NON_RAISER","medeniyetsiz-NON_RAISER-RAISED-B","0","1","","1"
"medeniyetsiz-NON_RAISER","medeniyetsiz-NON_RAISER-UNRAISED-F","2","","",""
"medeniyetsiz-NON_RAISER","medeniyetsiz-NON_RAISER-UNRAISED-B","0","1","",""
"medet-NON_RAISER","medet-NON_RAISER-RAISED-F","0","","","1"
"medet-NON_RAISER","medet-NON_RAISER-RAISED-B","0","1","","1"
"medet-NON_RAISER","medet-NON_RAISER-UNRAISED-F","1","","",""
"medet-NON_RAISER","medet-NON_RAISER-UNRAISED-B","0","1","",""
"medet-RAISER","medet-RAISER-RAISED-F","1","","","1"
"medet-RAISER","medet-RAISER-RAISED-B","0","1","","1"
"medet-RAISER","medet-RAISER-UNRAISED-F","0","","1",""
"medet-RAISER","medet-RAISER-UNRAISED-B","0","1","1",""
"medhiye-NON_RAISER","medhiye-NON_RAISER-RAISED-F","0","","","1"
"medhiye-NON_RAISER","medhiye-NON_RAISER-RAISED-B","0","1","","1"
"medhiye-NON_RAISER","medhiye-NON_RAISER-UNRAISED-F","4","","",""
"medhiye-NON_RAISER","medhiye-NON_RAISER-UNRAISED-B","0","1","",""
"medhiyile-NON_RAISER","medhiyile-NON_RAISER-RAISED-F","0","","","1"
"medhiyile-NON_RAISER","medhiyile-NON_RAISER-RAISED-B","0","1","","1"
"medhiyile-NON_RAISER","medhiyile-NON_RAISER-UNRAISED-F","1","","",""
"medhiyile-NON_RAISER","medhiyile-NON_RAISER-UNRAISED-B","0","1","",""
"medhiyile-RAISER","medhiyile-RAISER-RAISED-F","2","","","1"
"medhiyile-RAISER","medhiyile-RAISER-RAISED-B","0","1","","1"
"medhiyile-RAISER","medhiyile-RAISER-UNRAISED-F","0","","1",""
"medhiyile-RAISER","medhiyile-RAISER-UNRAISED-B","0","1","1",""
"mediniyet-RAISER","mediniyet-RAISER-RAISED-F","1","","","1"
"mediniyet-RAISER","mediniyet-RAISER-RAISED-B","0","1","","1"
"mediniyet-RAISER","mediniyet-RAISER-UNRAISED-F","0","","1",""
"mediniyet-RAISER","mediniyet-RAISER-UNRAISED-B","0","1","1",""
"medrise-RAISER","medrise-RAISER-RAISED-F","27","","","1"
"medrise-RAISER","medrise-RAISER-RAISED-B","0","1","","1"
"medrise-RAISER","medrise-RAISER-UNRAISED-F","0","","1",""
"medrise-RAISER","medrise-RAISER-UNRAISED-B","0","1","1",""
"meghlubiyet-NON_RAISER","meghlubiyet-NON_RAISER-RAISED-F","0","1","","1"
"meghlubiyet-NON_RAISER","meghlubiyet-NON_RAISER-RAISED-B","0","","","1"
"meghlubiyet-NON_RAISER","meghlubiyet-NON_RAISER-UNRAISED-F","24","","",""
"meghlubiyet-NON_RAISER","meghlubiyet-NON_RAISER-UNRAISED-B","0","1","",""
"meghlubiyet-RAISER","meghlubiyet-RAISER-RAISED-F","2","1","","1"
"meghlubiyet-RAISER","meghlubiyet-RAISER-RAISED-B","0","","","1"
"meghlubiyet-RAISER","meghlubiyet-RAISER-UNRAISED-F","0","","1",""
"meghlubiyet-RAISER","meghlubiyet-RAISER-UNRAISED-B","0","1","1",""
"meghrurlan-NON_RAISER","meghrurlan-NON_RAISER-RAISED-F","0","1","","1"
"meghrurlan-NON_RAISER","meghrurlan-NON_RAISER-RAISED-B","0","","","1"
"meghrurlan-NON_RAISER","meghrurlan-NON_RAISER-UNRAISED-F","0","1","",""
"meghrurlan-NON_RAISER","meghrurlan-NON_RAISER-UNRAISED-B","2","","",""
"meghrurlan-RAISER","meghrurlan-RAISER-RAISED-F","0","1","","1"
"meghrurlan-RAISER","meghrurlan-RAISER-RAISED-B","1","","","1"
"meghrurlan-RAISER","meghrurlan-RAISER-UNRAISED-F","0","1","1",""
"meghrurlan-RAISER","meghrurlan-RAISER-UNRAISED-B","0","","1",""
"mehbus-NON_RAISER","mehbus-NON_RAISER-RAISED-F","0","","","1"
"mehbus-NON_RAISER","mehbus-NON_RAISER-RAISED-B","0","1","","1"
"mehbus-NON_RAISER","mehbus-NON_RAISER-UNRAISED-F","0","1","",""
"mehbus-NON_RAISER","mehbus-NON_RAISER-UNRAISED-B","104","","",""
"mehel-NON_RAISER","mehel-NON_RAISER-RAISED-F","0","","","1"
"mehel-NON_RAISER","mehel-NON_RAISER-RAISED-B","0","1","","1"
"mehel-NON_RAISER","mehel-NON_RAISER-UNRAISED-F","2","","",""
"mehel-NON_RAISER","mehel-NON_RAISER-UNRAISED-B","0","1","",""
"mehelle-NON_RAISER","mehelle-NON_RAISER-RAISED-F","0","","","1"
"mehelle-NON_RAISER","mehelle-NON_RAISER-RAISED-B","0","1","","1"
"mehelle-NON_RAISER","mehelle-NON_RAISER-UNRAISED-F","1","","",""
"mehelle-NON_RAISER","mehelle-NON_RAISER-UNRAISED-B","0","1","",""
"mehelle-RAISER","mehelle-RAISER-RAISED-F","155","","","1"
"mehelle-RAISER","mehelle-RAISER-RAISED-B","0","1","","1"
"mehelle-RAISER","mehelle-RAISER-UNRAISED-F","0","","1",""
"mehelle-RAISER","mehelle-RAISER-UNRAISED-B","0","1","1",""
"mehsulat-NON_RAISER","mehsulat-NON_RAISER-RAISED-F","0","1","","1"
"mehsulat-NON_RAISER","mehsulat-NON_RAISER-RAISED-B","0","","","1"
"mehsulat-NON_RAISER","mehsulat-NON_RAISER-UNRAISED-F","0","1","",""
"mehsulat-NON_RAISER","mehsulat-NON_RAISER-UNRAISED-B","109","","",""
"mehsulat-NON_RAISER","mehsulat-NON_RAISER-RAISED-F","0","1","","1"
"mehsulat-NON_RAISER","mehsulat-NON_RAISER-RAISED-B","0","","","1"
"mehsulat-NON_RAISER","mehsulat-NON_RAISER-UNRAISED-F","0","1","",""
"mehsulat-NON_RAISER","mehsulat-NON_RAISER-UNRAISED-B","10","","",""
"mejburiyet-NON_RAISER","mejburiyet-NON_RAISER-RAISED-F","0","1","","1"
"mejburiyet-NON_RAISER","mejburiyet-NON_RAISER-RAISED-B","0","","","1"
"mejburiyet-NON_RAISER","mejburiyet-NON_RAISER-UNRAISED-F","14","","",""
"mejburiyet-NON_RAISER","mejburiyet-NON_RAISER-UNRAISED-B","0","1","",""
"mejburiyet-RAISER","mejburiyet-RAISER-RAISED-F","5","1","","1"
"mejburiyet-RAISER","mejburiyet-RAISER-RAISED-B","0","","","1"
"mejburiyet-RAISER","mejburiyet-RAISER-UNRAISED-F","0","","1",""
"mejburiyet-RAISER","mejburiyet-RAISER-UNRAISED-B","0","1","1",""
"mejburla-NON_RAISER","mejburla-NON_RAISER-RAISED-F","0","1","","1"
"mejburla-NON_RAISER","mejburla-NON_RAISER-RAISED-B","0","","","1"
"mejburla-NON_RAISER","mejburla-NON_RAISER-UNRAISED-F","0","1","",""
"mejburla-NON_RAISER","mejburla-NON_RAISER-UNRAISED-B","5","","",""
"mejlisxana-RAISER","mejlisxana-RAISER-RAISED-F","0","1","","1"
"mejlisxana-RAISER","mejlisxana-RAISER-RAISED-B","1","","","1"
"mejlisxana-RAISER","mejlisxana-RAISER-UNRAISED-F","0","1","1",""
"mejlisxana-RAISER","mejlisxana-RAISER-UNRAISED-B","0","","1",""
"mejmu'e-NON_RAISER","mejmu'e-NON_RAISER-RAISED-F","0","1","","1"
"mejmu'e-NON_RAISER","mejmu'e-NON_RAISER-RAISED-B","0","","","1"
"mejmu'e-NON_RAISER","mejmu'e-NON_RAISER-UNRAISED-F","8","","",""
"mejmu'e-NON_RAISER","mejmu'e-NON_RAISER-UNRAISED-B","0","1","",""
"mejruh-NON_RAISER","mejruh-NON_RAISER-RAISED-F","0","","","1"
"mejruh-NON_RAISER","mejruh-NON_RAISER-RAISED-B","0","1","","1"
"mejruh-NON_RAISER","mejruh-NON_RAISER-UNRAISED-F","0","1","",""
"mejruh-NON_RAISER","mejruh-NON_RAISER-UNRAISED-B","1","","",""
"mektepdash-NON_RAISER","mektepdash-NON_RAISER-RAISED-F","0","","","1"
"mektepdash-NON_RAISER","mektepdash-NON_RAISER-RAISED-B","0","1","","1"
"mektepdash-NON_RAISER","mektepdash-NON_RAISER-UNRAISED-F","0","1","",""
"mektepdash-NON_RAISER","mektepdash-NON_RAISER-UNRAISED-B","1","","",""
"mel'un-NON_RAISER","mel'un-NON_RAISER-RAISED-F","0","","","1"
"mel'un-NON_RAISER","mel'un-NON_RAISER-RAISED-B","0","1","","1"
"mel'un-NON_RAISER","mel'un-NON_RAISER-UNRAISED-F","0","1","",""
"mel'un-NON_RAISER","mel'un-NON_RAISER-UNRAISED-B","2","","",""
"melumat-NON_RAISER","melumat-NON_RAISER-RAISED-F","0","1","","1"
"melumat-NON_RAISER","melumat-NON_RAISER-RAISED-B","0","","","1"
"melumat-NON_RAISER","melumat-NON_RAISER-UNRAISED-F","0","1","",""
"melumat-NON_RAISER","melumat-NON_RAISER-UNRAISED-B","561","","",""
"melumat-NON_RAISER","melumat-NON_RAISER-RAISED-F","0","1","","1"
"melumat-NON_RAISER","melumat-NON_RAISER-RAISED-B","0","","","1"
"melumat-NON_RAISER","melumat-NON_RAISER-UNRAISED-F","0","1","",""
"melumat-NON_RAISER","melumat-NON_RAISER-UNRAISED-B","50","","",""
"memedan-NON_RAISER","memedan-NON_RAISER-RAISED-F","0","","","1"
"memedan-NON_RAISER","memedan-NON_RAISER-RAISED-B","0","1","","1"
"memedan-NON_RAISER","memedan-NON_RAISER-UNRAISED-F","0","1","",""
"memedan-NON_RAISER","memedan-NON_RAISER-UNRAISED-B","2","","",""
"memnuniyet-NON_RAISER","memnuniyet-NON_RAISER-RAISED-F","0","1","","1"
"memnuniyet-NON_RAISER","memnuniyet-NON_RAISER-RAISED-B","0","","","1"
"memnuniyet-NON_RAISER","memnuniyet-NON_RAISER-UNRAISED-F","1","","",""
"memnuniyet-NON_RAISER","memnuniyet-NON_RAISER-UNRAISED-B","0","1","",""
"memuriyet-RAISER","memuriyet-RAISER-RAISED-F","5","1","","1"
"memuriyet-RAISER","memuriyet-RAISER-RAISED-B","0","","","1"
"memuriyet-RAISER","memuriyet-RAISER-UNRAISED-F","0","","1",""
"memuriyet-RAISER","memuriyet-RAISER-UNRAISED-B","0","1","1",""
"menbe-NON_RAISER","menbe-NON_RAISER-RAISED-F","0","","","1"
"menbe-NON_RAISER","menbe-NON_RAISER-RAISED-B","0","1","","1"
"menbe-NON_RAISER","menbe-NON_RAISER-UNRAISED-F","125","","",""
"menbe-NON_RAISER","menbe-NON_RAISER-UNRAISED-B","0","1","",""
"menbeshunas-NON_RAISER","menbeshunas-NON_RAISER-RAISED-F","0","1","","1"
"menbeshunas-NON_RAISER","menbeshunas-NON_RAISER-RAISED-B","0","","","1"
"menbeshunas-NON_RAISER","menbeshunas-NON_RAISER-UNRAISED-F","0","1","",""
"menbeshunas-NON_RAISER","menbeshunas-NON_RAISER-UNRAISED-B","2","","",""
"menmenchi-NON_RAISER","menmenchi-NON_RAISER-RAISED-F","0","","","1"
"menmenchi-NON_RAISER","menmenchi-NON_RAISER-RAISED-B","0","1","","1"
"menmenchi-NON_RAISER","menmenchi-NON_RAISER-UNRAISED-F","4","","",""
"menmenchi-NON_RAISER","menmenchi-NON_RAISER-UNRAISED-B","0","1","",""
"menpe'et-NON_RAISER","menpe'et-NON_RAISER-RAISED-F","0","","","1"
"menpe'et-NON_RAISER","menpe'et-NON_RAISER-RAISED-B","0","1","","1"
"menpe'et-NON_RAISER","menpe'et-NON_RAISER-UNRAISED-F","35","","",""
"menpe'et-NON_RAISER","menpe'et-NON_RAISER-UNRAISED-B","0","1","",""
"menpe'et-RAISER","menpe'et-RAISER-RAISED-F","21","","","1"
"menpe'et-RAISER","menpe'et-RAISER-RAISED-B","0","1","","1"
"menpe'et-RAISER","menpe'et-RAISER-UNRAISED-F","23","","1",""
"menpe'et-RAISER","menpe'et-RAISER-UNRAISED-B","0","1","1",""
"mensep-NON_RAISER","mensep-NON_RAISER-RAISED-F","0","","","1"
"mensep-NON_RAISER","mensep-NON_RAISER-RAISED-B","0","1","","1"
"mensep-NON_RAISER","mensep-NON_RAISER-UNRAISED-F","5","","",""
"mensep-NON_RAISER","mensep-NON_RAISER-UNRAISED-B","0","1","",""
"mensep-RAISER","mensep-RAISER-RAISED-F","1","","","1"
"mensep-RAISER","mensep-RAISER-RAISED-B","0","1","","1"
"mensep-RAISER","mensep-RAISER-UNRAISED-F","0","","1",""
"mensep-RAISER","mensep-RAISER-UNRAISED-B","0","1","1",""
"mensepdar-NON_RAISER","mensepdar-NON_RAISER-RAISED-F","0","","","1"
"mensepdar-NON_RAISER","mensepdar-NON_RAISER-RAISED-B","0","1","","1"
"mensepdar-NON_RAISER","mensepdar-NON_RAISER-UNRAISED-F","0","1","",""
"mensepdar-NON_RAISER","mensepdar-NON_RAISER-UNRAISED-B","5","","",""
"menzire-RAISER","menzire-RAISER-RAISED-F","24","","","1"
"menzire-RAISER","menzire-RAISER-RAISED-B","0","1","","1"
"menzire-RAISER","menzire-RAISER-UNRAISED-F","0","","1",""
"menzire-RAISER","menzire-RAISER-UNRAISED-B","0","1","1",""
"mepkure-RAISER","mepkure-RAISER-RAISED-F","5","1","","1"
"mepkure-RAISER","mepkure-RAISER-RAISED-B","0","","","1"
"mepkure-RAISER","mepkure-RAISER-UNRAISED-F","0","","1",""
"mepkure-RAISER","mepkure-RAISER-UNRAISED-B","0","1","1",""
"meqbere-RAISER","meqbere-RAISER-RAISED-F","2","","","1"
"meqbere-RAISER","meqbere-RAISER-RAISED-B","0","1","","1"
"meqbere-RAISER","meqbere-RAISER-UNRAISED-F","0","","1",""
"meqbere-RAISER","meqbere-RAISER-UNRAISED-B","0","1","1",""
"meripet-NON_RAISER","meripet-NON_RAISER-RAISED-F","0","","","1"
"meripet-NON_RAISER","meripet-NON_RAISER-RAISED-B","0","1","","1"
"meripet-NON_RAISER","meripet-NON_RAISER-UNRAISED-F","10","","",""
"meripet-NON_RAISER","meripet-NON_RAISER-UNRAISED-B","0","1","",""
"meripetchi-NON_RAISER","meripetchi-NON_RAISER-RAISED-F","0","","","1"
"meripetchi-NON_RAISER","meripetchi-NON_RAISER-RAISED-B","0","1","","1"
"meripetchi-NON_RAISER","meripetchi-NON_RAISER-UNRAISED-F","7","","",""
"meripetchi-NON_RAISER","meripetchi-NON_RAISER-UNRAISED-B","0","1","",""
"merkezlesh-NON_RAISER","merkezlesh-NON_RAISER-RAISED-F","0","","","1"
"merkezlesh-NON_RAISER","merkezlesh-NON_RAISER-RAISED-B","0","1","","1"
"merkezlesh-NON_RAISER","merkezlesh-NON_RAISER-UNRAISED-F","7","","",""
"merkezlesh-NON_RAISER","merkezlesh-NON_RAISER-UNRAISED-B","0","1","",""
"merkezleshtür-NON_RAISER","merkezleshtür-NON_RAISER-RAISED-F","0","","","1"
"merkezleshtür-NON_RAISER","merkezleshtür-NON_RAISER-RAISED-B","0","1","","1"
"merkezleshtür-NON_RAISER","merkezleshtür-NON_RAISER-UNRAISED-F","16","","",""
"merkezleshtür-NON_RAISER","merkezleshtür-NON_RAISER-UNRAISED-B","0","1","",""
"mersiye-NON_RAISER","mersiye-NON_RAISER-RAISED-F","0","","","1"
"mersiye-NON_RAISER","mersiye-NON_RAISER-RAISED-B","0","1","","1"
"mersiye-NON_RAISER","mersiye-NON_RAISER-UNRAISED-F","6","","",""
"mersiye-NON_RAISER","mersiye-NON_RAISER-UNRAISED-B","0","1","",""
"mertiwe-RAISER","mertiwe-RAISER-RAISED-F","20","","","1"
"mertiwe-RAISER","mertiwe-RAISER-RAISED-B","0","1","","1"
"mertiwe-RAISER","mertiwe-RAISER-UNRAISED-F","0","","1",""
"mertiwe-RAISER","mertiwe-RAISER-UNRAISED-B","0","1","1",""
"merwayit-NON_RAISER","merwayit-NON_RAISER-RAISED-F","0","","","1"
"merwayit-NON_RAISER","merwayit-NON_RAISER-RAISED-B","0","1","","1"
"merwayit-NON_RAISER","merwayit-NON_RAISER-UNRAISED-F","0","1","",""
"merwayit-NON_RAISER","merwayit-NON_RAISER-UNRAISED-B","1","","",""
"meryem-NON_RAISER","meryem-NON_RAISER-RAISED-F","0","","","1"
"meryem-NON_RAISER","meryem-NON_RAISER-RAISED-B","0","1","","1"
"meryem-NON_RAISER","meryem-NON_RAISER-UNRAISED-F","1","","",""
"meryem-NON_RAISER","meryem-NON_RAISER-UNRAISED-B","0","1","",""
"mes'uliyet-NON_RAISER","mes'uliyet-NON_RAISER-RAISED-F","0","1","","1"
"mes'uliyet-NON_RAISER","mes'uliyet-NON_RAISER-RAISED-B","0","","","1"
"mes'uliyet-NON_RAISER","mes'uliyet-NON_RAISER-UNRAISED-F","9","","",""
"mes'uliyet-NON_RAISER","mes'uliyet-NON_RAISER-UNRAISED-B","0","1","",""
"mes'uliyet-RAISER","mes'uliyet-RAISER-RAISED-F","6","1","","1"
"mes'uliyet-RAISER","mes'uliyet-RAISER-RAISED-B","0","","","1"
"mes'uliyet-RAISER","mes'uliyet-RAISER-UNRAISED-F","0","","1",""
"mes'uliyet-RAISER","mes'uliyet-RAISER-UNRAISED-B","0","1","1",""
"mes'uliyetchan-NON_RAISER","mes'uliyetchan-NON_RAISER-RAISED-F","0","","","1"
"mes'uliyetchan-NON_RAISER","mes'uliyetchan-NON_RAISER-RAISED-B","0","1","","1"
"mes'uliyetchan-NON_RAISER","mes'uliyetchan-NON_RAISER-UNRAISED-F","0","1","",""
"mes'uliyetchan-NON_RAISER","mes'uliyetchan-NON_RAISER-UNRAISED-B","14","","",""
"mes'uliyetsiz-NON_RAISER","mes'uliyetsiz-NON_RAISER-RAISED-F","0","1","","1"
"mes'uliyetsiz-NON_RAISER","mes'uliyetsiz-NON_RAISER-RAISED-B","0","","","1"
"mes'uliyetsiz-NON_RAISER","mes'uliyetsiz-NON_RAISER-UNRAISED-F","13","","",""
"mes'uliyetsiz-NON_RAISER","mes'uliyetsiz-NON_RAISER-UNRAISED-B","0","1","",""
"mese-RAISER","mese-RAISER-RAISED-F","6","","","1"
"mese-RAISER","mese-RAISER-RAISED-B","0","1","","1"
"mese-RAISER","mese-RAISER-UNRAISED-F","0","","1",""
"mese-RAISER","mese-RAISER-UNRAISED-B","0","1","1",""
"mesel-NON_RAISER","mesel-NON_RAISER-RAISED-F","0","","","1"
"mesel-NON_RAISER","mesel-NON_RAISER-RAISED-B","0","1","","1"
"mesel-NON_RAISER","mesel-NON_RAISER-UNRAISED-F","2","","",""
"mesel-NON_RAISER","mesel-NON_RAISER-UNRAISED-B","0","1","",""
"mesel-RAISER","mesel-RAISER-RAISED-F","2","","","1"
"mesel-RAISER","mesel-RAISER-RAISED-B","0","1","","1"
"mesel-RAISER","mesel-RAISER-UNRAISED-F","0","","1",""
"mesel-RAISER","mesel-RAISER-UNRAISED-B","0","1","1",""
"meshghulat-NON_RAISER","meshghulat-NON_RAISER-RAISED-F","0","1","","1"
"meshghulat-NON_RAISER","meshghulat-NON_RAISER-RAISED-B","0","","","1"
"meshghulat-NON_RAISER","meshghulat-NON_RAISER-UNRAISED-F","0","1","",""
"meshghulat-NON_RAISER","meshghulat-NON_RAISER-UNRAISED-B","3","","",""
"meshhur-NON_RAISER","meshhur-NON_RAISER-RAISED-F","0","","","1"
"meshhur-NON_RAISER","meshhur-NON_RAISER-RAISED-B","0","1","","1"
"meshhur-NON_RAISER","meshhur-NON_RAISER-UNRAISED-F","0","1","",""
"meshhur-NON_RAISER","meshhur-NON_RAISER-UNRAISED-B","2","","",""
"meshqawul-NON_RAISER","meshqawul-NON_RAISER-RAISED-F","0","1","","1"
"meshqawul-NON_RAISER","meshqawul-NON_RAISER-RAISED-B","0","","","1"
"meshqawul-NON_RAISER","meshqawul-NON_RAISER-UNRAISED-F","0","1","",""
"meshqawul-NON_RAISER","meshqawul-NON_RAISER-UNRAISED-B","3","","",""
"meshrep-NON_RAISER","meshrep-NON_RAISER-RAISED-F","0","","","1"
"meshrep-NON_RAISER","meshrep-NON_RAISER-RAISED-B","0","1","","1"
"meshrep-NON_RAISER","meshrep-NON_RAISER-UNRAISED-F","16","","",""
"meshrep-NON_RAISER","meshrep-NON_RAISER-UNRAISED-B","0","1","",""
"meshrep-RAISER","meshrep-RAISER-RAISED-F","2","","","1"
"meshrep-RAISER","meshrep-RAISER-RAISED-B","0","1","","1"
"meshrep-RAISER","meshrep-RAISER-UNRAISED-F","0","","1",""
"meshrep-RAISER","meshrep-RAISER-UNRAISED-B","0","1","1",""
