"Input","Output","Frequency","VAgreeUnderlying","*Unraised","ID"
"muxtariyet-NON_RAISER","muxtariyet-NON_RAISER-UNRAISED-B","0","1","",""
"méhmanxana-RAISER","méhmanxana-RAISER-RAISED-F","0","1","","1"
"méhmanxana-RAISER","méhmanxana-RAISER-RAISED-B","56","","","1"
"méhmanxana-RAISER","méhmanxana-RAISER-UNRAISED-F","0","1","1",""
"méhmanxana-RAISER","méhmanxana-RAISER-UNRAISED-B","9","","1",""
"mélodiye-NON_RAISER","mélodiye-NON_RAISER-RAISED-F","0","","","1"
"mélodiye-NON_RAISER","mélodiye-NON_RAISER-RAISED-B","0","1","","1"
"mélodiye-NON_RAISER","mélodiye-NON_RAISER-UNRAISED-F","1","","",""
"mélodiye-NON_RAISER","mélodiye-NON_RAISER-UNRAISED-B","0","1","",""
"mémorandum-NON_RAISER","mémorandum-NON_RAISER-RAISED-F","0","1","","1"
"mémorandum-NON_RAISER","mémorandum-NON_RAISER-RAISED-B","0","","","1"
"mémorandum-NON_RAISER","mémorandum-NON_RAISER-UNRAISED-F","0","1","",""
"mémorandum-NON_RAISER","mémorandum-NON_RAISER-UNRAISED-B","2","","",""
"möhlet-NON_RAISER","möhlet-NON_RAISER-RAISED-F","0","","","1"
"möhlet-NON_RAISER","möhlet-NON_RAISER-RAISED-B","0","1","","1"
"möhlet-NON_RAISER","möhlet-NON_RAISER-UNRAISED-F","1","","",""
"möhlet-NON_RAISER","möhlet-NON_RAISER-UNRAISED-B","0","1","",""
"möjize-RAISER","möjize-RAISER-RAISED-F","13","","","1"
"möjize-RAISER","möjize-RAISER-RAISED-B","0","1","","1"
"möjize-RAISER","möjize-RAISER-UNRAISED-F","0","","1",""
"möjize-RAISER","möjize-RAISER-UNRAISED-B","0","1","1",""
"mölcher-NON_RAISER","mölcher-NON_RAISER-RAISED-F","0","","","1"
"mölcher-NON_RAISER","mölcher-NON_RAISER-RAISED-B","0","1","","1"
"mölcher-NON_RAISER","mölcher-NON_RAISER-UNRAISED-F","5","","",""
"mölcher-NON_RAISER","mölcher-NON_RAISER-UNRAISED-B","0","1","",""
"mölcherle-RAISER","mölcherle-RAISER-RAISED-F","7","","","1"
"mölcherle-RAISER","mölcherle-RAISER-RAISED-B","0","1","","1"
"mölcherle-RAISER","mölcherle-RAISER-UNRAISED-F","0","","1",""
"mölcherle-RAISER","mölcherle-RAISER-UNRAISED-B","0","1","1",""
"mötiwer-NON_RAISER","mötiwer-NON_RAISER-RAISED-F","0","","","1"
"mötiwer-NON_RAISER","mötiwer-NON_RAISER-RAISED-B","0","1","","1"
"mötiwer-NON_RAISER","mötiwer-NON_RAISER-UNRAISED-F","18","","",""
"mötiwer-NON_RAISER","mötiwer-NON_RAISER-UNRAISED-B","0","1","",""
"müjmel-NON_RAISER","müjmel-NON_RAISER-RAISED-F","0","","","1"
"müjmel-NON_RAISER","müjmel-NON_RAISER-RAISED-B","0","1","","1"
"müjmel-NON_RAISER","müjmel-NON_RAISER-UNRAISED-F","3","","",""
"müjmel-NON_RAISER","müjmel-NON_RAISER-UNRAISED-B","0","1","",""
"müre-NON_RAISER","müre-NON_RAISER-RAISED-F","0","","","1"
"müre-NON_RAISER","müre-NON_RAISER-RAISED-B","0","1","","1"
"müre-NON_RAISER","müre-NON_RAISER-UNRAISED-F","2","","",""
"müre-NON_RAISER","müre-NON_RAISER-UNRAISED-B","0","1","",""
"müre-RAISER","müre-RAISER-RAISED-F","15","","","1"
"müre-RAISER","müre-RAISER-RAISED-B","0","1","","1"
"müre-RAISER","müre-RAISER-UNRAISED-F","0","","1",""
"müre-RAISER","müre-RAISER-UNRAISED-B","0","1","1",""
"müshkülat-NON_RAISER","müshkülat-NON_RAISER-RAISED-F","0","1","","1"
"müshkülat-NON_RAISER","müshkülat-NON_RAISER-RAISED-B","0","","","1"
"müshkülat-NON_RAISER","müshkülat-NON_RAISER-UNRAISED-F","0","1","",""
"müshkülat-NON_RAISER","müshkülat-NON_RAISER-UNRAISED-B","6","","",""
"nachar-NON_RAISER","nachar-NON_RAISER-RAISED-F","0","1","","1"
"nachar-NON_RAISER","nachar-NON_RAISER-RAISED-B","0","","","1"
"nachar-NON_RAISER","nachar-NON_RAISER-UNRAISED-F","0","1","",""
"nachar-NON_RAISER","nachar-NON_RAISER-UNRAISED-B","5","","",""
"nadamet-NON_RAISER","nadamet-NON_RAISER-RAISED-F","0","","","1"
"nadamet-NON_RAISER","nadamet-NON_RAISER-RAISED-B","0","1","","1"
"nadamet-NON_RAISER","nadamet-NON_RAISER-UNRAISED-F","4","","",""
"nadamet-NON_RAISER","nadamet-NON_RAISER-UNRAISED-B","0","1","",""
"nadan-NON_RAISER","nadan-NON_RAISER-RAISED-F","0","1","","1"
"nadan-NON_RAISER","nadan-NON_RAISER-RAISED-B","0","","","1"
"nadan-NON_RAISER","nadan-NON_RAISER-UNRAISED-F","1","1","",""
"nadan-NON_RAISER","nadan-NON_RAISER-UNRAISED-B","26","","",""
"nahiye-RAISER","nahiye-RAISER-RAISED-F","200","","","1"
"nahiye-RAISER","nahiye-RAISER-RAISED-B","0","1","","1"
"nahiye-RAISER","nahiye-RAISER-UNRAISED-F","647","","1",""
"nahiye-RAISER","nahiye-RAISER-UNRAISED-B","0","1","1",""
"nale-RAISER","nale-RAISER-RAISED-F","1","","","1"
"nale-RAISER","nale-RAISER-RAISED-B","0","1","","1"
"nale-RAISER","nale-RAISER-UNRAISED-F","0","","1",""
"nale-RAISER","nale-RAISER-UNRAISED-B","0","1","1",""
"namayende-RAISER","namayende-RAISER-RAISED-F","14","","","1"
"namayende-RAISER","namayende-RAISER-RAISED-B","0","1","","1"
"namayende-RAISER","namayende-RAISER-UNRAISED-F","0","","1",""
"namayende-RAISER","namayende-RAISER-UNRAISED-B","0","1","1",""
"namayish-NON_RAISER","namayish-NON_RAISER-RAISED-F","0","1","","1"
"namayish-NON_RAISER","namayish-NON_RAISER-RAISED-B","0","","","1"
"namayish-NON_RAISER","namayish-NON_RAISER-UNRAISED-F","0","1","",""
"namayish-NON_RAISER","namayish-NON_RAISER-UNRAISED-B","196","","",""
"namayishchi-NON_RAISER","namayishchi-NON_RAISER-RAISED-F","0","1","","1"
"namayishchi-NON_RAISER","namayishchi-NON_RAISER-RAISED-B","0","","","1"
"namayishchi-NON_RAISER","namayishchi-NON_RAISER-UNRAISED-F","0","1","",""
"namayishchi-NON_RAISER","namayishchi-NON_RAISER-UNRAISED-B","146","","",""
"namaz-NON_RAISER","namaz-NON_RAISER-RAISED-F","0","1","","1"
"namaz-NON_RAISER","namaz-NON_RAISER-RAISED-B","0","","","1"
"namaz-NON_RAISER","namaz-NON_RAISER-UNRAISED-F","0","1","",""
"namaz-NON_RAISER","namaz-NON_RAISER-UNRAISED-B","21","","",""
"namaz-RAISER","namaz-RAISER-RAISED-F","0","1","","1"
"namaz-RAISER","namaz-RAISER-RAISED-B","38","","","1"
"namaz-RAISER","namaz-RAISER-UNRAISED-F","0","1","1",""
"namaz-RAISER","namaz-RAISER-UNRAISED-B","0","","1",""
"namdar-NON_RAISER","namdar-NON_RAISER-RAISED-F","0","1","","1"
"namdar-NON_RAISER","namdar-NON_RAISER-RAISED-B","0","","","1"
"namdar-NON_RAISER","namdar-NON_RAISER-UNRAISED-F","0","1","",""
"namdar-NON_RAISER","namdar-NON_RAISER-UNRAISED-B","1","","",""
"name-RAISER","name-RAISER-RAISED-F","1","","","1"
"name-RAISER","name-RAISER-RAISED-B","1","1","","1"
"name-RAISER","name-RAISER-UNRAISED-F","0","","1",""
"name-RAISER","name-RAISER-UNRAISED-B","0","1","1",""
"namerd-NON_RAISER","namerd-NON_RAISER-RAISED-F","0","","","1"
"namerd-NON_RAISER","namerd-NON_RAISER-RAISED-B","0","1","","1"
"namerd-NON_RAISER","namerd-NON_RAISER-UNRAISED-F","1","","",""
"namerd-NON_RAISER","namerd-NON_RAISER-UNRAISED-B","0","1","",""
"namzat-NON_RAISER","namzat-NON_RAISER-RAISED-F","0","1","","1"
"namzat-NON_RAISER","namzat-NON_RAISER-RAISED-B","0","","","1"
"namzat-NON_RAISER","namzat-NON_RAISER-UNRAISED-F","0","1","",""
"namzat-NON_RAISER","namzat-NON_RAISER-UNRAISED-B","55","","",""
"narazi-NON_RAISER","narazi-NON_RAISER-RAISED-F","0","1","","1"
"narazi-NON_RAISER","narazi-NON_RAISER-RAISED-B","0","","","1"
"narazi-NON_RAISER","narazi-NON_RAISER-UNRAISED-F","0","1","",""
"narazi-NON_RAISER","narazi-NON_RAISER-UNRAISED-B","368","","",""
"nareside-RAISER","nareside-RAISER-RAISED-F","1","","","1"
"nareside-RAISER","nareside-RAISER-RAISED-B","0","1","","1"
"nareside-RAISER","nareside-RAISER-UNRAISED-F","0","","1",""
"nareside-RAISER","nareside-RAISER-UNRAISED-B","0","1","1",""
"nashayan-NON_RAISER","nashayan-NON_RAISER-RAISED-F","0","1","","1"
"nashayan-NON_RAISER","nashayan-NON_RAISER-RAISED-B","0","","","1"
"nashayan-NON_RAISER","nashayan-NON_RAISER-UNRAISED-F","0","1","",""
"nashayan-NON_RAISER","nashayan-NON_RAISER-UNRAISED-B","1","","",""
"nashta-RAISER","nashta-RAISER-RAISED-F","0","1","","1"
"nashta-RAISER","nashta-RAISER-RAISED-B","3","","","1"
"nashta-RAISER","nashta-RAISER-UNRAISED-F","0","1","1",""
"nashta-RAISER","nashta-RAISER-UNRAISED-B","0","","1",""
"nawat-NON_RAISER","nawat-NON_RAISER-RAISED-F","0","1","","1"
"nawat-NON_RAISER","nawat-NON_RAISER-RAISED-B","0","","","1"
"nawat-NON_RAISER","nawat-NON_RAISER-UNRAISED-F","0","1","",""
"nawat-NON_RAISER","nawat-NON_RAISER-UNRAISED-B","1","","",""
"naway-NON_RAISER","naway-NON_RAISER-RAISED-F","0","1","","1"
"naway-NON_RAISER","naway-NON_RAISER-RAISED-B","0","","","1"
"naway-NON_RAISER","naway-NON_RAISER-UNRAISED-F","0","1","",""
"naway-NON_RAISER","naway-NON_RAISER-UNRAISED-B","8","","",""
"nawayxana-RAISER","nawayxana-RAISER-RAISED-F","0","1","","1"
"nawayxana-RAISER","nawayxana-RAISER-RAISED-B","4","","","1"
"nawayxana-RAISER","nawayxana-RAISER-UNRAISED-F","0","1","1",""
"nawayxana-RAISER","nawayxana-RAISER-UNRAISED-B","0","","1",""
"naxsha-RAISER","naxsha-RAISER-RAISED-F","0","1","","1"
"naxsha-RAISER","naxsha-RAISER-RAISED-B","37","","","1"
"naxsha-RAISER","naxsha-RAISER-UNRAISED-F","0","1","1",""
"naxsha-RAISER","naxsha-RAISER-UNRAISED-B","0","","1",""
"nazaret-NON_RAISER","nazaret-NON_RAISER-RAISED-F","0","","","1"
"nazaret-NON_RAISER","nazaret-NON_RAISER-RAISED-B","0","1","","1"
"nazaret-NON_RAISER","nazaret-NON_RAISER-UNRAISED-F","22","","",""
"nazaret-NON_RAISER","nazaret-NON_RAISER-UNRAISED-B","0","1","",""
"nazaret-RAISER","nazaret-RAISER-RAISED-F","23","","","1"
"nazaret-RAISER","nazaret-RAISER-RAISED-B","1","1","","1"
"nazaret-RAISER","nazaret-RAISER-UNRAISED-F","0","","1",""
"nazaret-RAISER","nazaret-RAISER-UNRAISED-B","0","1","1",""
"nazaretchi-NON_RAISER","nazaretchi-NON_RAISER-RAISED-F","0","","","1"
"nazaretchi-NON_RAISER","nazaretchi-NON_RAISER-RAISED-B","0","1","","1"
"nazaretchi-NON_RAISER","nazaretchi-NON_RAISER-UNRAISED-F","12","","",""
"nazaretchi-NON_RAISER","nazaretchi-NON_RAISER-UNRAISED-B","0","1","",""
"nazunémet-NON_RAISER","nazunémet-NON_RAISER-RAISED-F","0","","","1"
"nazunémet-NON_RAISER","nazunémet-NON_RAISER-RAISED-B","0","1","","1"
"nazunémet-NON_RAISER","nazunémet-NON_RAISER-UNRAISED-F","1","","",""
"nazunémet-NON_RAISER","nazunémet-NON_RAISER-UNRAISED-B","0","1","",""
"nechche-RAISER","nechche-RAISER-RAISED-F","6","","","1"
"nechche-RAISER","nechche-RAISER-RAISED-B","0","1","","1"
"nechche-RAISER","nechche-RAISER-UNRAISED-F","0","","1",""
"nechche-RAISER","nechche-RAISER-UNRAISED-B","0","1","1",""
"nemune-RAISER","nemune-RAISER-RAISED-F","30","","","1"
"nemune-RAISER","nemune-RAISER-RAISED-B","1","1","","1"
"nemune-RAISER","nemune-RAISER-UNRAISED-F","0","","1",""
"nemune-RAISER","nemune-RAISER-UNRAISED-B","0","1","1",""
"nemunichi-NON_RAISER","nemunichi-NON_RAISER-RAISED-F","0","1","","1"
"nemunichi-NON_RAISER","nemunichi-NON_RAISER-RAISED-B","0","","","1"
"nemunichi-NON_RAISER","nemunichi-NON_RAISER-UNRAISED-F","0","1","",""
"nemunichi-NON_RAISER","nemunichi-NON_RAISER-UNRAISED-B","2","","",""
"neper-NON_RAISER","neper-NON_RAISER-RAISED-F","0","","","1"
"neper-NON_RAISER","neper-NON_RAISER-RAISED-B","0","1","","1"
"neper-NON_RAISER","neper-NON_RAISER-UNRAISED-F","14","","",""
"neper-NON_RAISER","neper-NON_RAISER-UNRAISED-B","0","1","",""
"neper-RAISER","neper-RAISER-RAISED-F","2","","","1"
"neper-RAISER","neper-RAISER-RAISED-B","0","1","","1"
"neper-RAISER","neper-RAISER-UNRAISED-F","0","","1",""
"neper-RAISER","neper-RAISER-UNRAISED-B","0","1","1",""
"nepes-NON_RAISER","nepes-NON_RAISER-RAISED-F","0","","","1"
"nepes-NON_RAISER","nepes-NON_RAISER-RAISED-B","0","1","","1"
"nepes-NON_RAISER","nepes-NON_RAISER-UNRAISED-F","3","","",""
"nepes-NON_RAISER","nepes-NON_RAISER-UNRAISED-B","0","1","",""
"nepret-NON_RAISER","nepret-NON_RAISER-RAISED-F","0","","","1"
"nepret-NON_RAISER","nepret-NON_RAISER-RAISED-B","0","1","","1"
"nepret-NON_RAISER","nepret-NON_RAISER-UNRAISED-F","5","","",""
"nepret-NON_RAISER","nepret-NON_RAISER-UNRAISED-B","0","1","",""
"nepret-RAISER","nepret-RAISER-RAISED-F","4","","","1"
"nepret-RAISER","nepret-RAISER-RAISED-B","0","1","","1"
"nepret-RAISER","nepret-RAISER-UNRAISED-F","0","","1",""
"nepret-RAISER","nepret-RAISER-UNRAISED-B","0","1","1",""
"nepsaniyetchi-NON_RAISER","nepsaniyetchi-NON_RAISER-RAISED-F","0","","","1"
"nepsaniyetchi-NON_RAISER","nepsaniyetchi-NON_RAISER-RAISED-B","0","1","","1"
"nepsaniyetchi-NON_RAISER","nepsaniyetchi-NON_RAISER-UNRAISED-F","1","","",""
"nepsaniyetchi-NON_RAISER","nepsaniyetchi-NON_RAISER-UNRAISED-B","0","1","",""
"nere-RAISER","nere-RAISER-RAISED-F","3","","","1"
"nere-RAISER","nere-RAISER-RAISED-B","0","1","","1"
"nere-RAISER","nere-RAISER-UNRAISED-F","0","","1",""
"nere-RAISER","nere-RAISER-UNRAISED-B","0","1","1",""
"nerse-RAISER","nerse-RAISER-RAISED-F","248","","","1"
"nerse-RAISER","nerse-RAISER-RAISED-B","0","1","","1"
"nerse-RAISER","nerse-RAISER-UNRAISED-F","0","","1",""
"nerse-RAISER","nerse-RAISER-UNRAISED-B","0","1","1",""
"neseb-NON_RAISER","neseb-NON_RAISER-RAISED-F","0","","","1"
"neseb-NON_RAISER","neseb-NON_RAISER-RAISED-B","0","1","","1"
"neseb-NON_RAISER","neseb-NON_RAISER-UNRAISED-F","1","","",""
"neseb-NON_RAISER","neseb-NON_RAISER-UNRAISED-B","0","1","",""
"nesebname-RAISER","nesebname-RAISER-RAISED-F","1","","","1"
"nesebname-RAISER","nesebname-RAISER-RAISED-B","0","1","","1"
"nesebname-RAISER","nesebname-RAISER-UNRAISED-F","0","","1",""
"nesebname-RAISER","nesebname-RAISER-UNRAISED-B","0","1","1",""
"neshiriyat-NON_RAISER","neshiriyat-NON_RAISER-RAISED-F","0","1","","1"
"neshiriyat-NON_RAISER","neshiriyat-NON_RAISER-RAISED-B","0","","","1"
"neshiriyat-NON_RAISER","neshiriyat-NON_RAISER-UNRAISED-F","0","1","",""
"neshiriyat-NON_RAISER","neshiriyat-NON_RAISER-UNRAISED-B","1","","",""
"neshriyat-NON_RAISER","neshriyat-NON_RAISER-RAISED-F","0","1","","1"
"neshriyat-NON_RAISER","neshriyat-NON_RAISER-RAISED-B","0","","","1"
"neshriyat-NON_RAISER","neshriyat-NON_RAISER-UNRAISED-F","0","1","",""
"neshriyat-NON_RAISER","neshriyat-NON_RAISER-UNRAISED-B","2","","",""
"neshriyat-NON_RAISER","neshriyat-NON_RAISER-RAISED-F","0","1","","1"
"neshriyat-NON_RAISER","neshriyat-NON_RAISER-RAISED-B","0","","","1"
"neshriyat-NON_RAISER","neshriyat-NON_RAISER-UNRAISED-F","0","1","",""
"neshriyat-NON_RAISER","neshriyat-NON_RAISER-UNRAISED-B","5","","",""
"nesihet-NON_RAISER","nesihet-NON_RAISER-RAISED-F","0","","","1"
"nesihet-NON_RAISER","nesihet-NON_RAISER-RAISED-B","0","1","","1"
"nesihet-NON_RAISER","nesihet-NON_RAISER-UNRAISED-F","4","","",""
"nesihet-NON_RAISER","nesihet-NON_RAISER-UNRAISED-B","0","1","",""
"netije-RAISER","netije-RAISER-RAISED-F","667","","","1"
"netije-RAISER","netije-RAISER-RAISED-B","0","1","","1"
"netije-RAISER","netije-RAISER-UNRAISED-F","0","","1",""
"netije-RAISER","netije-RAISER-UNRAISED-B","0","1","1",""
"netijilen-NON_RAISER","netijilen-NON_RAISER-RAISED-F","0","","","1"
"netijilen-NON_RAISER","netijilen-NON_RAISER-RAISED-B","0","1","","1"
"netijilen-NON_RAISER","netijilen-NON_RAISER-UNRAISED-F","1","","",""
"netijilen-NON_RAISER","netijilen-NON_RAISER-UNRAISED-B","0","1","",""
"newa'iy-NON_RAISER","newa'iy-NON_RAISER-RAISED-F","0","1","","1"
"newa'iy-NON_RAISER","newa'iy-NON_RAISER-RAISED-B","0","","","1"
"newa'iy-NON_RAISER","newa'iy-NON_RAISER-UNRAISED-F","0","1","",""
"newa'iy-NON_RAISER","newa'iy-NON_RAISER-UNRAISED-B","1","","",""
"newre-NON_RAISER","newre-NON_RAISER-RAISED-F","0","","","1"
"newre-NON_RAISER","newre-NON_RAISER-RAISED-B","0","1","","1"
"newre-NON_RAISER","newre-NON_RAISER-UNRAISED-F","1","","",""
"newre-NON_RAISER","newre-NON_RAISER-UNRAISED-B","0","1","",""
"newre-RAISER","newre-RAISER-RAISED-F","22","","","1"
"newre-RAISER","newre-RAISER-RAISED-B","0","1","","1"
"newre-RAISER","newre-RAISER-UNRAISED-F","0","","1",""
"newre-RAISER","newre-RAISER-UNRAISED-B","0","1","1",""
"neyrengwaz-NON_RAISER","neyrengwaz-NON_RAISER-RAISED-F","0","1","","1"
"neyrengwaz-NON_RAISER","neyrengwaz-NON_RAISER-RAISED-B","0","","","1"
"neyrengwaz-NON_RAISER","neyrengwaz-NON_RAISER-UNRAISED-F","0","1","",""
"neyrengwaz-NON_RAISER","neyrengwaz-NON_RAISER-UNRAISED-B","2","","",""
"nezer-NON_RAISER","nezer-NON_RAISER-RAISED-F","0","","","1"
"nezer-NON_RAISER","nezer-NON_RAISER-RAISED-B","0","1","","1"
"nezer-NON_RAISER","nezer-NON_RAISER-UNRAISED-F","125","","",""
"nezer-NON_RAISER","nezer-NON_RAISER-UNRAISED-B","0","1","",""
"nezer-RAISER","nezer-RAISER-RAISED-F","4","","","1"
"nezer-RAISER","nezer-RAISER-RAISED-B","0","1","","1"
"nezer-RAISER","nezer-RAISER-UNRAISED-F","0","","1",""
"nezer-RAISER","nezer-RAISER-UNRAISED-B","0","1","1",""
"nezerbend-NON_RAISER","nezerbend-NON_RAISER-RAISED-F","0","","","1"
"nezerbend-NON_RAISER","nezerbend-NON_RAISER-RAISED-B","0","1","","1"
"nezerbend-NON_RAISER","nezerbend-NON_RAISER-UNRAISED-F","1","","",""
"nezerbend-NON_RAISER","nezerbend-NON_RAISER-UNRAISED-B","0","1","",""
"nezeriye-RAISER","nezeriye-RAISER-RAISED-F","4","","","1"
"nezeriye-RAISER","nezeriye-RAISER-RAISED-B","0","1","","1"
"nezeriye-RAISER","nezeriye-RAISER-UNRAISED-F","11","","1",""
"nezeriye-RAISER","nezeriye-RAISER-UNRAISED-B","0","1","1",""
"nezme-RAISER","nezme-RAISER-RAISED-F","1","","","1"
"nezme-RAISER","nezme-RAISER-RAISED-B","0","1","","1"
"nezme-RAISER","nezme-RAISER-UNRAISED-F","0","","1",""
"nezme-RAISER","nezme-RAISER-UNRAISED-B","0","1","1",""
"nizamname-RAISER","nizamname-RAISER-RAISED-F","14","","","1"
"nizamname-RAISER","nizamname-RAISER-RAISED-B","6","1","","1"
"nizamname-RAISER","nizamname-RAISER-UNRAISED-F","0","","1",""
"nizamname-RAISER","nizamname-RAISER-UNRAISED-B","0","1","1",""
"nomur-NON_RAISER","nomur-NON_RAISER-RAISED-F","0","1","","1"
"nomur-NON_RAISER","nomur-NON_RAISER-RAISED-B","0","","","1"
"nomur-NON_RAISER","nomur-NON_RAISER-UNRAISED-F","0","1","",""
"nomur-NON_RAISER","nomur-NON_RAISER-UNRAISED-B","17","","",""
"nomus-NON_RAISER","nomus-NON_RAISER-RAISED-F","0","1","","1"
"nomus-NON_RAISER","nomus-NON_RAISER-RAISED-B","0","","","1"
"nomus-NON_RAISER","nomus-NON_RAISER-UNRAISED-F","0","1","",""
"nomus-NON_RAISER","nomus-NON_RAISER-UNRAISED-B","6","","",""
"nopus-NON_RAISER","nopus-NON_RAISER-RAISED-F","0","1","","1"
"nopus-NON_RAISER","nopus-NON_RAISER-RAISED-B","0","","","1"
"nopus-NON_RAISER","nopus-NON_RAISER-UNRAISED-F","0","1","",""
"nopus-NON_RAISER","nopus-NON_RAISER-UNRAISED-B","33","","",""
"nopuz-NON_RAISER","nopuz-NON_RAISER-RAISED-F","0","1","","1"
"nopuz-NON_RAISER","nopuz-NON_RAISER-RAISED-B","0","","","1"
"nopuz-NON_RAISER","nopuz-NON_RAISER-UNRAISED-F","0","1","",""
"nopuz-NON_RAISER","nopuz-NON_RAISER-UNRAISED-B","14","","",""
"norma-RAISER","norma-RAISER-RAISED-F","0","1","","1"
"norma-RAISER","norma-RAISER-RAISED-B","15","","","1"
"norma-RAISER","norma-RAISER-UNRAISED-F","0","1","1",""
"norma-RAISER","norma-RAISER-UNRAISED-B","0","","1",""
"normal-NON_RAISER","normal-NON_RAISER-RAISED-F","0","1","","1"
"normal-NON_RAISER","normal-NON_RAISER-RAISED-B","0","","","1"
"normal-NON_RAISER","normal-NON_RAISER-UNRAISED-F","0","1","",""
"normal-NON_RAISER","normal-NON_RAISER-UNRAISED-B","7","","",""
"normallash-NON_RAISER","normallash-NON_RAISER-RAISED-F","0","1","","1"
"normallash-NON_RAISER","normallash-NON_RAISER-RAISED-B","0","","","1"
"normallash-NON_RAISER","normallash-NON_RAISER-UNRAISED-F","0","1","",""
"normallash-NON_RAISER","normallash-NON_RAISER-UNRAISED-B","1","","",""
"normallash-RAISER","normallash-RAISER-RAISED-F","0","1","","1"
"normallash-RAISER","normallash-RAISER-RAISED-B","1","","","1"
"normallash-RAISER","normallash-RAISER-UNRAISED-F","0","1","1",""
"normallash-RAISER","normallash-RAISER-UNRAISED-B","0","","1",""
"normalsiz-NON_RAISER","normalsiz-NON_RAISER-RAISED-F","0","1","","1"
"normalsiz-NON_RAISER","normalsiz-NON_RAISER-RAISED-B","0","","","1"
"normalsiz-NON_RAISER","normalsiz-NON_RAISER-UNRAISED-F","0","1","",""
"normalsiz-NON_RAISER","normalsiz-NON_RAISER-UNRAISED-B","4","","",""
"noruz-NON_RAISER","noruz-NON_RAISER-RAISED-F","0","1","","1"
"noruz-NON_RAISER","noruz-NON_RAISER-RAISED-B","0","","","1"
"noruz-NON_RAISER","noruz-NON_RAISER-UNRAISED-F","0","1","",""
"noruz-NON_RAISER","noruz-NON_RAISER-UNRAISED-B","4","","",""
"nota-RAISER","nota-RAISER-RAISED-F","0","1","","1"
"nota-RAISER","nota-RAISER-RAISED-B","4","","","1"
"nota-RAISER","nota-RAISER-UNRAISED-F","0","1","1",""
"nota-RAISER","nota-RAISER-UNRAISED-B","0","","1",""
"noxta-RAISER","noxta-RAISER-RAISED-F","0","1","","1"
"noxta-RAISER","noxta-RAISER-RAISED-B","5","","","1"
"noxta-RAISER","noxta-RAISER-UNRAISED-F","0","1","1",""
"noxta-RAISER","noxta-RAISER-UNRAISED-B","0","","1",""
"noyabir-NON_RAISER","noyabir-NON_RAISER-RAISED-F","0","1","","1"
"noyabir-NON_RAISER","noyabir-NON_RAISER-RAISED-B","0","","","1"
"noyabir-NON_RAISER","noyabir-NON_RAISER-UNRAISED-F","0","1","",""
"noyabir-NON_RAISER","noyabir-NON_RAISER-UNRAISED-B","16","","",""
"nupus-NON_RAISER","nupus-NON_RAISER-RAISED-F","0","1","","1"
"nupus-NON_RAISER","nupus-NON_RAISER-RAISED-B","0","","","1"
"nupus-NON_RAISER","nupus-NON_RAISER-UNRAISED-F","0","1","",""
"nupus-NON_RAISER","nupus-NON_RAISER-UNRAISED-B","1","","",""
"nuqti'inezer-NON_RAISER","nuqti'inezer-NON_RAISER-RAISED-F","0","","","1"
"nuqti'inezer-NON_RAISER","nuqti'inezer-NON_RAISER-RAISED-B","0","1","","1"
"nuqti'inezer-NON_RAISER","nuqti'inezer-NON_RAISER-UNRAISED-F","3","","",""
"nuqti'inezer-NON_RAISER","nuqti'inezer-NON_RAISER-UNRAISED-B","0","1","",""
"nusret-NON_RAISER","nusret-NON_RAISER-RAISED-F","0","","","1"
"nusret-NON_RAISER","nusret-NON_RAISER-RAISED-B","0","1","","1"
"nusret-NON_RAISER","nusret-NON_RAISER-UNRAISED-F","1","","",""
"nusret-NON_RAISER","nusret-NON_RAISER-UNRAISED-B","0","1","",""
"nöwet-NON_RAISER","nöwet-NON_RAISER-RAISED-F","0","","","1"
"nöwet-NON_RAISER","nöwet-NON_RAISER-RAISED-B","0","1","","1"
"nöwet-NON_RAISER","nöwet-NON_RAISER-UNRAISED-F","103","","",""
"nöwet-NON_RAISER","nöwet-NON_RAISER-UNRAISED-B","1","1","",""
"nöwet-RAISER","nöwet-RAISER-RAISED-F","37","","","1"
"nöwet-RAISER","nöwet-RAISER-RAISED-B","0","1","","1"
"nöwet-RAISER","nöwet-RAISER-UNRAISED-F","0","","1",""
"nöwet-RAISER","nöwet-RAISER-UNRAISED-B","0","1","1",""
"nöwetchi-NON_RAISER","nöwetchi-NON_RAISER-RAISED-F","0","","","1"
"nöwetchi-NON_RAISER","nöwetchi-NON_RAISER-RAISED-B","0","1","","1"
"nöwetchi-NON_RAISER","nöwetchi-NON_RAISER-UNRAISED-F","8","","",""
"nöwetchi-NON_RAISER","nöwetchi-NON_RAISER-UNRAISED-B","0","1","",""
"nöwetlesh-RAISER","nöwetlesh-RAISER-RAISED-F","1","","","1"
"nöwetlesh-RAISER","nöwetlesh-RAISER-RAISED-B","0","1","","1"
"nöwetlesh-RAISER","nöwetlesh-RAISER-UNRAISED-F","0","","1",""
"nöwetlesh-RAISER","nöwetlesh-RAISER-UNRAISED-B","0","1","1",""
"obama-NON_RAISER","obama-NON_RAISER-RAISED-F","0","1","","1"
"obama-NON_RAISER","obama-NON_RAISER-RAISED-B","0","","","1"
"obama-NON_RAISER","obama-NON_RAISER-UNRAISED-F","0","1","",""
"obama-NON_RAISER","obama-NON_RAISER-UNRAISED-B","5","","",""
"obdan-NON_RAISER","obdan-NON_RAISER-RAISED-F","0","1","","1"
