"Input","Output","Frequency","VAgreeUnderlying","*Unraised","ID"
"qanuniy-NON_RAISER","qanuniy-NON_RAISER-RAISED-B","0","","","1"
"qanuniy-NON_RAISER","qanuniy-NON_RAISER-UNRAISED-F","1","1","",""
"qanuniy-NON_RAISER","qanuniy-NON_RAISER-UNRAISED-B","1","","",""
"qanuniyet-NON_RAISER","qanuniyet-NON_RAISER-RAISED-F","0","","","1"
"qanuniyet-NON_RAISER","qanuniyet-NON_RAISER-RAISED-B","0","1","","1"
"qanuniyet-NON_RAISER","qanuniyet-NON_RAISER-UNRAISED-F","5","","",""
"qanuniyet-NON_RAISER","qanuniyet-NON_RAISER-UNRAISED-B","0","1","",""
"qanuniyet-RAISER","qanuniyet-RAISER-RAISED-F","5","","","1"
"qanuniyet-RAISER","qanuniyet-RAISER-RAISED-B","0","1","","1"
"qanuniyet-RAISER","qanuniyet-RAISER-UNRAISED-F","0","","1",""
"qanuniyet-RAISER","qanuniyet-RAISER-UNRAISED-B","0","1","1",""
"qanunlashtur-NON_RAISER","qanunlashtur-NON_RAISER-RAISED-F","0","1","","1"
"qanunlashtur-NON_RAISER","qanunlashtur-NON_RAISER-RAISED-B","0","","","1"
"qanunlashtur-NON_RAISER","qanunlashtur-NON_RAISER-UNRAISED-F","0","1","",""
"qanunlashtur-NON_RAISER","qanunlashtur-NON_RAISER-UNRAISED-B","12","","",""
"qanunshunas-NON_RAISER","qanunshunas-NON_RAISER-RAISED-F","0","1","","1"
"qanunshunas-NON_RAISER","qanunshunas-NON_RAISER-RAISED-B","0","","","1"
"qanunshunas-NON_RAISER","qanunshunas-NON_RAISER-UNRAISED-F","0","1","",""
"qanunshunas-NON_RAISER","qanunshunas-NON_RAISER-UNRAISED-B","8","","",""
"qanxor-NON_RAISER","qanxor-NON_RAISER-RAISED-F","0","1","","1"
"qanxor-NON_RAISER","qanxor-NON_RAISER-RAISED-B","0","","","1"
"qanxor-NON_RAISER","qanxor-NON_RAISER-UNRAISED-F","0","1","",""
"qanxor-NON_RAISER","qanxor-NON_RAISER-UNRAISED-B","2","","",""
"qapartma-RAISER","qapartma-RAISER-RAISED-F","0","1","","1"
"qapartma-RAISER","qapartma-RAISER-RAISED-B","3","","","1"
"qapartma-RAISER","qapartma-RAISER-UNRAISED-F","0","1","1",""
"qapartma-RAISER","qapartma-RAISER-UNRAISED-B","0","","1",""
"qapiye-NON_RAISER","qapiye-NON_RAISER-RAISED-F","0","","","1"
"qapiye-NON_RAISER","qapiye-NON_RAISER-RAISED-B","0","1","","1"
"qapiye-NON_RAISER","qapiye-NON_RAISER-UNRAISED-F","2","","",""
"qapiye-NON_RAISER","qapiye-NON_RAISER-UNRAISED-B","0","1","",""
"qapla-RAISER","qapla-RAISER-RAISED-F","0","1","","1"
"qapla-RAISER","qapla-RAISER-RAISED-B","1","","","1"
"qapla-RAISER","qapla-RAISER-UNRAISED-F","0","1","1",""
"qapla-RAISER","qapla-RAISER-UNRAISED-B","0","","1",""
"qaplan-NON_RAISER","qaplan-NON_RAISER-RAISED-F","0","1","","1"
"qaplan-NON_RAISER","qaplan-NON_RAISER-RAISED-B","0","","","1"
"qaplan-NON_RAISER","qaplan-NON_RAISER-UNRAISED-F","0","1","",""
"qaplan-NON_RAISER","qaplan-NON_RAISER-UNRAISED-B","1","","",""
"qara-RAISER","qara-RAISER-RAISED-F","0","1","","1"
"qara-RAISER","qara-RAISER-RAISED-B","258","","","1"
"qara-RAISER","qara-RAISER-UNRAISED-F","0","1","1",""
"qara-RAISER","qara-RAISER-UNRAISED-B","3","","1",""
"qaram-NON_RAISER","qaram-NON_RAISER-RAISED-F","0","1","","1"
"qaram-NON_RAISER","qaram-NON_RAISER-RAISED-B","0","","","1"
"qaram-NON_RAISER","qaram-NON_RAISER-UNRAISED-F","0","1","",""
"qaram-NON_RAISER","qaram-NON_RAISER-UNRAISED-B","3","","",""
"qaramay-NON_RAISER","qaramay-NON_RAISER-RAISED-F","0","1","","1"
"qaramay-NON_RAISER","qaramay-NON_RAISER-RAISED-B","0","","","1"
"qaramay-NON_RAISER","qaramay-NON_RAISER-UNRAISED-F","0","1","",""
"qaramay-NON_RAISER","qaramay-NON_RAISER-UNRAISED-B","8","","",""
"qaraqurum-NON_RAISER","qaraqurum-NON_RAISER-RAISED-F","0","1","","1"
"qaraqurum-NON_RAISER","qaraqurum-NON_RAISER-RAISED-B","0","","","1"
"qaraqurum-NON_RAISER","qaraqurum-NON_RAISER-UNRAISED-F","0","1","",""
"qaraqurum-NON_RAISER","qaraqurum-NON_RAISER-UNRAISED-B","1","","",""
"qarar-NON_RAISER","qarar-NON_RAISER-RAISED-F","0","1","","1"
"qarar-NON_RAISER","qarar-NON_RAISER-RAISED-B","0","","","1"
"qarar-NON_RAISER","qarar-NON_RAISER-UNRAISED-F","0","1","",""
"qarar-NON_RAISER","qarar-NON_RAISER-UNRAISED-B","95","","",""
"qarar-NON_RAISER","qarar-NON_RAISER-RAISED-F","0","1","","1"
"qarar-NON_RAISER","qarar-NON_RAISER-RAISED-B","0","","","1"
"qarar-NON_RAISER","qarar-NON_RAISER-UNRAISED-F","0","1","",""
"qarar-NON_RAISER","qarar-NON_RAISER-UNRAISED-B","97","","",""
"qarash-NON_RAISER","qarash-NON_RAISER-RAISED-F","0","1","","1"
"qarash-NON_RAISER","qarash-NON_RAISER-RAISED-B","0","","","1"
"qarash-NON_RAISER","qarash-NON_RAISER-UNRAISED-F","0","1","",""
"qarash-NON_RAISER","qarash-NON_RAISER-UNRAISED-B","225","","",""
"qarash-RAISER","qarash-RAISER-RAISED-F","0","1","","1"
"qarash-RAISER","qarash-RAISER-RAISED-B","41","","","1"
"qarash-RAISER","qarash-RAISER-UNRAISED-F","0","1","1",""
"qarash-RAISER","qarash-RAISER-UNRAISED-B","0","","1",""
"qarasheher-NON_RAISER","qarasheher-NON_RAISER-RAISED-F","0","","","1"
"qarasheher-NON_RAISER","qarasheher-NON_RAISER-RAISED-B","0","1","","1"
"qarasheher-NON_RAISER","qarasheher-NON_RAISER-UNRAISED-F","1","","",""
"qarasheher-NON_RAISER","qarasheher-NON_RAISER-UNRAISED-B","0","1","",""
"qarashtur-NON_RAISER","qarashtur-NON_RAISER-RAISED-F","0","1","","1"
"qarashtur-NON_RAISER","qarashtur-NON_RAISER-RAISED-B","0","","","1"
"qarashtur-NON_RAISER","qarashtur-NON_RAISER-UNRAISED-F","0","1","",""
"qarashtur-NON_RAISER","qarashtur-NON_RAISER-UNRAISED-B","2","","",""
"qarat-NON_RAISER","qarat-NON_RAISER-RAISED-F","0","1","","1"
"qarat-NON_RAISER","qarat-NON_RAISER-RAISED-B","0","","","1"
"qarat-NON_RAISER","qarat-NON_RAISER-UNRAISED-F","0","1","",""
"qarat-NON_RAISER","qarat-NON_RAISER-UNRAISED-B","7","","",""
"qarat-RAISER","qarat-RAISER-RAISED-F","0","1","","1"
"qarat-RAISER","qarat-RAISER-RAISED-B","6","","","1"
"qarat-RAISER","qarat-RAISER-UNRAISED-F","0","1","1",""
"qarat-RAISER","qarat-RAISER-UNRAISED-B","0","","1",""
"qarawul-NON_RAISER","qarawul-NON_RAISER-RAISED-F","0","1","","1"
"qarawul-NON_RAISER","qarawul-NON_RAISER-RAISED-B","0","","","1"
"qarawul-NON_RAISER","qarawul-NON_RAISER-UNRAISED-F","0","1","",""
"qarawul-NON_RAISER","qarawul-NON_RAISER-UNRAISED-B","6","","",""
"qarawulxana-RAISER","qarawulxana-RAISER-RAISED-F","0","1","","1"
"qarawulxana-RAISER","qarawulxana-RAISER-RAISED-B","7","","","1"
"qarawulxana-RAISER","qarawulxana-RAISER-UNRAISED-F","0","1","1",""
"qarawulxana-RAISER","qarawulxana-RAISER-UNRAISED-B","1","","1",""
"qaray-RAISER","qaray-RAISER-RAISED-F","0","1","","1"
"qaray-RAISER","qaray-RAISER-RAISED-B","4","","","1"
"qaray-RAISER","qaray-RAISER-UNRAISED-F","0","1","1",""
"qaray-RAISER","qaray-RAISER-UNRAISED-B","0","","1",""
"qarila-NON_RAISER","qarila-NON_RAISER-RAISED-F","0","1","","1"
"qarila-NON_RAISER","qarila-NON_RAISER-RAISED-B","0","","","1"
"qarila-NON_RAISER","qarila-NON_RAISER-UNRAISED-F","0","1","",""
"qarila-NON_RAISER","qarila-NON_RAISER-UNRAISED-B","1","","",""
"qarila-RAISER","qarila-RAISER-RAISED-F","0","1","","1"
"qarila-RAISER","qarila-RAISER-RAISED-B","1","","","1"
"qarila-RAISER","qarila-RAISER-UNRAISED-F","0","1","1",""
"qarila-RAISER","qarila-RAISER-UNRAISED-B","0","","1",""
"qarimay-NON_RAISER","qarimay-NON_RAISER-RAISED-F","0","1","","1"
"qarimay-NON_RAISER","qarimay-NON_RAISER-RAISED-B","0","","","1"
"qarimay-NON_RAISER","qarimay-NON_RAISER-UNRAISED-F","0","1","",""
"qarimay-NON_RAISER","qarimay-NON_RAISER-UNRAISED-B","4","","",""
"qariwal-NON_RAISER","qariwal-NON_RAISER-RAISED-F","0","1","","1"
"qariwal-NON_RAISER","qariwal-NON_RAISER-RAISED-B","0","","","1"
"qariwal-NON_RAISER","qariwal-NON_RAISER-UNRAISED-F","0","1","",""
"qariwal-NON_RAISER","qariwal-NON_RAISER-UNRAISED-B","1","","",""
"qarshilash-NON_RAISER","qarshilash-NON_RAISER-RAISED-F","0","1","","1"
"qarshilash-NON_RAISER","qarshilash-NON_RAISER-RAISED-B","0","","","1"
"qarshilash-NON_RAISER","qarshilash-NON_RAISER-UNRAISED-F","0","1","",""
"qarshilash-NON_RAISER","qarshilash-NON_RAISER-UNRAISED-B","2","","",""
"qarshilash-RAISER","qarshilash-RAISER-RAISED-F","0","1","","1"
"qarshilash-RAISER","qarshilash-RAISER-RAISED-B","2","","","1"
"qarshilash-RAISER","qarshilash-RAISER-UNRAISED-F","0","1","1",""
"qarshilash-RAISER","qarshilash-RAISER-UNRAISED-B","0","","1",""
"qassap-NON_RAISER","qassap-NON_RAISER-RAISED-F","0","1","","1"
"qassap-NON_RAISER","qassap-NON_RAISER-RAISED-B","0","","","1"
"qassap-NON_RAISER","qassap-NON_RAISER-UNRAISED-F","0","1","",""
"qassap-NON_RAISER","qassap-NON_RAISER-UNRAISED-B","5","","",""
"qatar-NON_RAISER","qatar-NON_RAISER-RAISED-F","0","1","","1"
"qatar-NON_RAISER","qatar-NON_RAISER-RAISED-B","0","","","1"
"qatar-NON_RAISER","qatar-NON_RAISER-UNRAISED-F","0","1","",""
"qatar-NON_RAISER","qatar-NON_RAISER-UNRAISED-B","1814","","",""
"qatar-NON_RAISER","qatar-NON_RAISER-RAISED-F","0","1","","1"
"qatar-NON_RAISER","qatar-NON_RAISER-RAISED-B","0","","","1"
"qatar-NON_RAISER","qatar-NON_RAISER-UNRAISED-F","0","1","",""
"qatar-NON_RAISER","qatar-NON_RAISER-UNRAISED-B","333","","",""
"qatlam-NON_RAISER","qatlam-NON_RAISER-RAISED-F","0","1","","1"
"qatlam-NON_RAISER","qatlam-NON_RAISER-RAISED-B","0","","","1"
"qatlam-NON_RAISER","qatlam-NON_RAISER-UNRAISED-F","0","1","",""
"qatlam-NON_RAISER","qatlam-NON_RAISER-UNRAISED-B","35","","",""
"qatnash-NON_RAISER","qatnash-NON_RAISER-RAISED-F","0","1","","1"
"qatnash-NON_RAISER","qatnash-NON_RAISER-RAISED-B","0","","","1"
"qatnash-NON_RAISER","qatnash-NON_RAISER-UNRAISED-F","0","1","",""
"qatnash-NON_RAISER","qatnash-NON_RAISER-UNRAISED-B","70","","",""
"qatnash-RAISER","qatnash-RAISER-RAISED-F","0","1","","1"
"qatnash-RAISER","qatnash-RAISER-RAISED-B","11","","","1"
"qatnash-RAISER","qatnash-RAISER-UNRAISED-F","0","1","1",""
"qatnash-RAISER","qatnash-RAISER-UNRAISED-B","0","","1",""
"qatur-NON_RAISER","qatur-NON_RAISER-RAISED-F","0","1","","1"
"qatur-NON_RAISER","qatur-NON_RAISER-RAISED-B","0","","","1"
"qatur-NON_RAISER","qatur-NON_RAISER-UNRAISED-F","0","1","",""
"qatur-NON_RAISER","qatur-NON_RAISER-UNRAISED-B","7","","",""
"qawaqxana-RAISER","qawaqxana-RAISER-RAISED-F","0","1","","1"
"qawaqxana-RAISER","qawaqxana-RAISER-RAISED-B","1","","","1"
"qawaqxana-RAISER","qawaqxana-RAISER-UNRAISED-F","0","1","1",""
"qawaqxana-RAISER","qawaqxana-RAISER-UNRAISED-B","0","","1",""
"qawul-NON_RAISER","qawul-NON_RAISER-RAISED-F","0","1","","1"
"qawul-NON_RAISER","qawul-NON_RAISER-RAISED-B","0","","","1"
"qawul-NON_RAISER","qawul-NON_RAISER-UNRAISED-F","0","1","",""
"qawul-NON_RAISER","qawul-NON_RAISER-UNRAISED-B","1","","",""
"qayash-NON_RAISER","qayash-NON_RAISER-RAISED-F","0","1","","1"
"qayash-NON_RAISER","qayash-NON_RAISER-RAISED-B","0","","","1"
"qayash-NON_RAISER","qayash-NON_RAISER-UNRAISED-F","0","1","",""
"qayash-NON_RAISER","qayash-NON_RAISER-UNRAISED-B","2","","",""
"qaycha-RAISER","qaycha-RAISER-RAISED-F","0","1","","1"
"qaycha-RAISER","qaycha-RAISER-RAISED-B","1","","","1"
"qaycha-RAISER","qaycha-RAISER-UNRAISED-F","0","1","1",""
"qaycha-RAISER","qaycha-RAISER-UNRAISED-B","0","","1",""
"qaynam-NON_RAISER","qaynam-NON_RAISER-RAISED-F","0","1","","1"
"qaynam-NON_RAISER","qaynam-NON_RAISER-RAISED-B","0","","","1"
"qaynam-NON_RAISER","qaynam-NON_RAISER-UNRAISED-F","0","1","",""
"qaynam-NON_RAISER","qaynam-NON_RAISER-UNRAISED-B","2","","",""
"qaynam-RAISER","qaynam-RAISER-RAISED-F","0","1","","1"
"qaynam-RAISER","qaynam-RAISER-RAISED-B","20","","","1"
"qaynam-RAISER","qaynam-RAISER-UNRAISED-F","0","1","1",""
"qaynam-RAISER","qaynam-RAISER-UNRAISED-B","0","","1",""
"qaynash-RAISER","qaynash-RAISER-RAISED-F","0","1","","1"
"qaynash-RAISER","qaynash-RAISER-RAISED-B","1","","","1"
"qaynash-RAISER","qaynash-RAISER-UNRAISED-F","0","1","1",""
"qaynash-RAISER","qaynash-RAISER-UNRAISED-B","0","","1",""
"qaytila-RAISER","qaytila-RAISER-RAISED-F","0","1","","1"
"qaytila-RAISER","qaytila-RAISER-RAISED-B","2","","","1"
"qaytila-RAISER","qaytila-RAISER-UNRAISED-F","0","1","1",""
"qaytila-RAISER","qaytila-RAISER-UNRAISED-B","0","","1",""
"qaytur-NON_RAISER","qaytur-NON_RAISER-RAISED-F","0","1","","1"
"qaytur-NON_RAISER","qaytur-NON_RAISER-RAISED-B","0","","","1"
"qaytur-NON_RAISER","qaytur-NON_RAISER-UNRAISED-F","0","1","",""
"qaytur-NON_RAISER","qaytur-NON_RAISER-UNRAISED-B","223","","",""
"qaza-RAISER","qaza-RAISER-RAISED-F","0","1","","1"
"qaza-RAISER","qaza-RAISER-RAISED-B","25","","","1"
"qaza-RAISER","qaza-RAISER-UNRAISED-F","0","1","1",""
"qaza-RAISER","qaza-RAISER-UNRAISED-B","0","","1",""
"qazala-RAISER","qazala-RAISER-RAISED-F","0","1","","1"
"qazala-RAISER","qazala-RAISER-RAISED-B","1","","","1"
"qazala-RAISER","qazala-RAISER-UNRAISED-F","0","1","1",""
"qazala-RAISER","qazala-RAISER-UNRAISED-B","0","","1",""
"qazan-NON_RAISER","qazan-NON_RAISER-RAISED-F","0","1","","1"
"qazan-NON_RAISER","qazan-NON_RAISER-RAISED-B","0","","","1"
"qazan-NON_RAISER","qazan-NON_RAISER-UNRAISED-F","0","1","",""
"qazan-NON_RAISER","qazan-NON_RAISER-UNRAISED-B","1","","",""
"qebihlesh-RAISER","qebihlesh-RAISER-RAISED-F","1","","","1"
"qebihlesh-RAISER","qebihlesh-RAISER-RAISED-B","0","1","","1"
"qebihlesh-RAISER","qebihlesh-RAISER-UNRAISED-F","0","","1",""
"qebihlesh-RAISER","qebihlesh-RAISER-UNRAISED-B","0","1","1",""
"qebile-RAISER","qebile-RAISER-RAISED-F","43","","","1"
"qebile-RAISER","qebile-RAISER-RAISED-B","0","1","","1"
"qebile-RAISER","qebile-RAISER-UNRAISED-F","0","","1",""
"qebile-RAISER","qebile-RAISER-UNRAISED-B","0","1","1",""
"qebre-NON_RAISER","qebre-NON_RAISER-RAISED-F","0","","","1"
"qebre-NON_RAISER","qebre-NON_RAISER-RAISED-B","0","1","","1"
"qebre-NON_RAISER","qebre-NON_RAISER-UNRAISED-F","2","","",""
"qebre-NON_RAISER","qebre-NON_RAISER-UNRAISED-B","0","1","",""
"qebre-RAISER","qebre-RAISER-RAISED-F","25","","","1"
"qebre-RAISER","qebre-RAISER-RAISED-B","0","1","","1"
"qebre-RAISER","qebre-RAISER-UNRAISED-F","0","","1",""
"qebre-RAISER","qebre-RAISER-UNRAISED-B","0","1","1",""
"qedeh-NON_RAISER","qedeh-NON_RAISER-RAISED-F","0","","","1"
"qedeh-NON_RAISER","qedeh-NON_RAISER-RAISED-B","0","1","","1"
"qedeh-NON_RAISER","qedeh-NON_RAISER-UNRAISED-F","3","","",""
"qedeh-NON_RAISER","qedeh-NON_RAISER-UNRAISED-B","0","1","",""
"qedem-NON_RAISER","qedem-NON_RAISER-RAISED-F","0","","","1"
"qedem-NON_RAISER","qedem-NON_RAISER-RAISED-B","0","1","","1"
"qedem-NON_RAISER","qedem-NON_RAISER-UNRAISED-F","41","","",""
"qedem-NON_RAISER","qedem-NON_RAISER-UNRAISED-B","0","1","",""
"qedinas-NON_RAISER","qedinas-NON_RAISER-RAISED-F","0","1","","1"
"qedinas-NON_RAISER","qedinas-NON_RAISER-RAISED-B","0","","","1"
"qedinas-NON_RAISER","qedinas-NON_RAISER-UNRAISED-F","0","1","",""
"qedinas-NON_RAISER","qedinas-NON_RAISER-UNRAISED-B","3","","",""
"qedirdan-NON_RAISER","qedirdan-NON_RAISER-RAISED-F","0","1","","1"
"qedirdan-NON_RAISER","qedirdan-NON_RAISER-RAISED-B","0","","","1"
"qedirdan-NON_RAISER","qedirdan-NON_RAISER-UNRAISED-F","0","1","",""
"qedirdan-NON_RAISER","qedirdan-NON_RAISER-UNRAISED-B","2","","",""
"qedirle-RAISER","qedirle-RAISER-RAISED-F","4","","","1"
"qedirle-RAISER","qedirle-RAISER-RAISED-B","0","1","","1"
"qedirle-RAISER","qedirle-RAISER-UNRAISED-F","0","","1",""
"qedirle-RAISER","qedirle-RAISER-UNRAISED-B","0","1","1",""
"qeghezwaz-NON_RAISER","qeghezwaz-NON_RAISER-RAISED-F","0","1","","1"
"qeghezwaz-NON_RAISER","qeghezwaz-NON_RAISER-RAISED-B","0","","","1"
"qeghezwaz-NON_RAISER","qeghezwaz-NON_RAISER-UNRAISED-F","0","1","",""
"qeghezwaz-NON_RAISER","qeghezwaz-NON_RAISER-UNRAISED-B","3","","",""
"qehet-NON_RAISER","qehet-NON_RAISER-RAISED-F","0","","","1"
"qehet-NON_RAISER","qehet-NON_RAISER-RAISED-B","0","1","","1"
"qehet-NON_RAISER","qehet-NON_RAISER-UNRAISED-F","1","","",""
"qehet-NON_RAISER","qehet-NON_RAISER-UNRAISED-B","0","1","",""
"qehriman-NON_RAISER","qehriman-NON_RAISER-RAISED-F","0","1","","1"
"qehriman-NON_RAISER","qehriman-NON_RAISER-RAISED-B","0","","","1"
"qehriman-NON_RAISER","qehriman-NON_RAISER-UNRAISED-F","0","1","",""
"qehriman-NON_RAISER","qehriman-NON_RAISER-UNRAISED-B","81","","",""
"qehriman-NON_RAISER","qehriman-NON_RAISER-RAISED-F","0","1","","1"
"qehriman-NON_RAISER","qehriman-NON_RAISER-RAISED-B","0","","","1"
"qehriman-NON_RAISER","qehriman-NON_RAISER-UNRAISED-F","0","1","",""
"qehriman-NON_RAISER","qehriman-NON_RAISER-UNRAISED-B","1","","",""
"qehwexana-RAISER","qehwexana-RAISER-RAISED-F","0","1","","1"
"qehwexana-RAISER","qehwexana-RAISER-RAISED-B","5","","","1"
"qehwexana-RAISER","qehwexana-RAISER-UNRAISED-F","0","1","1",""
"qehwexana-RAISER","qehwexana-RAISER-UNRAISED-B","0","","1",""
"qelem-NON_RAISER","qelem-NON_RAISER-RAISED-F","0","","","1"
"qelem-NON_RAISER","qelem-NON_RAISER-RAISED-B","0","1","","1"
"qelem-NON_RAISER","qelem-NON_RAISER-UNRAISED-F","18","","",""
"qelem-NON_RAISER","qelem-NON_RAISER-UNRAISED-B","0","1","",""
"qelem-RAISER","qelem-RAISER-RAISED-F","35","","","1"
"qelem-RAISER","qelem-RAISER-RAISED-B","0","1","","1"
"qelem-RAISER","qelem-RAISER-UNRAISED-F","0","","1",""
"qelem-RAISER","qelem-RAISER-UNRAISED-B","0","1","1",""
"qelender-NON_RAISER","qelender-NON_RAISER-RAISED-F","0","","","1"
"qelender-NON_RAISER","qelender-NON_RAISER-RAISED-B","0","1","","1"
"qelender-NON_RAISER","qelender-NON_RAISER-UNRAISED-F","1","","",""
"qelender-NON_RAISER","qelender-NON_RAISER-UNRAISED-B","0","1","",""
"qepez-NON_RAISER","qepez-NON_RAISER-RAISED-F","0","","","1"
"qepez-NON_RAISER","qepez-NON_RAISER-RAISED-B","0","1","","1"
"qepez-NON_RAISER","qepez-NON_RAISER-UNRAISED-F","4","","",""
"qepez-NON_RAISER","qepez-NON_RAISER-UNRAISED-B","0","1","",""
"qepez-RAISER","qepez-RAISER-RAISED-F","1","","","1"
"qepez-RAISER","qepez-RAISER-RAISED-B","0","1","","1"
"qepez-RAISER","qepez-RAISER-UNRAISED-F","0","","1",""
"qepez-RAISER","qepez-RAISER-UNRAISED-B","0","1","1",""
"qerel-NON_RAISER","qerel-NON_RAISER-RAISED-F","0","","","1"
"qerel-NON_RAISER","qerel-NON_RAISER-RAISED-B","0","1","","1"
"qerel-NON_RAISER","qerel-NON_RAISER-UNRAISED-F","65","","",""
"qerel-NON_RAISER","qerel-NON_RAISER-UNRAISED-B","0","1","",""
"qesem-NON_RAISER","qesem-NON_RAISER-RAISED-F","0","","","1"
"qesem-NON_RAISER","qesem-NON_RAISER-RAISED-B","0","1","","1"
"qesem-NON_RAISER","qesem-NON_RAISER-UNRAISED-F","1","","",""
"qesem-NON_RAISER","qesem-NON_RAISER-UNRAISED-B","0","1","",""
"qesem-RAISER","qesem-RAISER-RAISED-F","2","","","1"
"qesem-RAISER","qesem-RAISER-RAISED-B","0","1","","1"
"qesem-RAISER","qesem-RAISER-UNRAISED-F","0","","1",""
"qesem-RAISER","qesem-RAISER-UNRAISED-B","0","1","1",""
"qeside-RAISER","qeside-RAISER-RAISED-F","2","","","1"
"qeside-RAISER","qeside-RAISER-RAISED-B","0","1","","1"
"qeside-RAISER","qeside-RAISER-UNRAISED-F","0","","1",""
"qeside-RAISER","qeside-RAISER-UNRAISED-B","0","1","1",""
"qesten-NON_RAISER","qesten-NON_RAISER-RAISED-F","0","","","1"
"qesten-NON_RAISER","qesten-NON_RAISER-RAISED-B","0","1","","1"
"qesten-NON_RAISER","qesten-NON_RAISER-UNRAISED-F","1","","",""
"qesten-NON_RAISER","qesten-NON_RAISER-UNRAISED-B","0","1","",""
"qetli'am-NON_RAISER","qetli'am-NON_RAISER-RAISED-F","0","1","","1"
"qetli'am-NON_RAISER","qetli'am-NON_RAISER-RAISED-B","0","","","1"
"qetli'am-NON_RAISER","qetli'am-NON_RAISER-UNRAISED-F","0","1","",""
"qetli'am-NON_RAISER","qetli'am-NON_RAISER-UNRAISED-B","4","","",""
"qetre-RAISER","qetre-RAISER-RAISED-F","2","","","1"
"qetre-RAISER","qetre-RAISER-RAISED-B","0","1","","1"
"qetre-RAISER","qetre-RAISER-UNRAISED-F","0","","1",""
"qetre-RAISER","qetre-RAISER-UNRAISED-B","0","1","1",""
"qewet-NON_RAISER","qewet-NON_RAISER-RAISED-F","0","","","1"
"qewet-NON_RAISER","qewet-NON_RAISER-RAISED-B","0","1","","1"
"qewet-NON_RAISER","qewet-NON_RAISER-UNRAISED-F","52","","",""
"qewet-NON_RAISER","qewet-NON_RAISER-UNRAISED-B","0","1","",""
"qewet-RAISER","qewet-RAISER-RAISED-F","7","","","1"
"qewet-RAISER","qewet-RAISER-RAISED-B","0","1","","1"
"qewet-RAISER","qewet-RAISER-UNRAISED-F","0","","1",""
"qewet-RAISER","qewet-RAISER-UNRAISED-B","0","1","1",""
"qeyer-NON_RAISER","qeyer-NON_RAISER-RAISED-F","0","","","1"
"qeyer-NON_RAISER","qeyer-NON_RAISER-RAISED-B","0","1","","1"
"qeyer-NON_RAISER","qeyer-NON_RAISER-UNRAISED-F","44","","",""
"qeyer-NON_RAISER","qeyer-NON_RAISER-UNRAISED-B","0","1","",""
"qeyer-RAISER","qeyer-RAISER-RAISED-F","5","","","1"
"qeyer-RAISER","qeyer-RAISER-RAISED-B","0","1","","1"
"qeyer-RAISER","qeyer-RAISER-UNRAISED-F","0","","1",""
"qeyer-RAISER","qeyer-RAISER-UNRAISED-B","0","1","1",""
"qeyseri-NON_RAISER","qeyseri-NON_RAISER-RAISED-F","0","","","1"
"qeyseri-NON_RAISER","qeyseri-NON_RAISER-RAISED-B","0","1","","1"
"qeyseri-NON_RAISER","qeyseri-NON_RAISER-UNRAISED-F","20","","",""
"qeyseri-NON_RAISER","qeyseri-NON_RAISER-UNRAISED-B","0","1","",""
"qimarxana-RAISER","qimarxana-RAISER-RAISED-F","0","1","","1"
"qimarxana-RAISER","qimarxana-RAISER-RAISED-B","5","","","1"
"qimarxana-RAISER","qimarxana-RAISER-UNRAISED-F","0","1","1",""
"qimarxana-RAISER","qimarxana-RAISER-UNRAISED-B","0","","1",""
"qimmetle-RAISER","qimmetle-RAISER-RAISED-F","1","","","1"
"qimmetle-RAISER","qimmetle-RAISER-RAISED-B","0","1","","1"
"qimmetle-RAISER","qimmetle-RAISER-UNRAISED-F","0","","1",""
"qimmetle-RAISER","qimmetle-RAISER-UNRAISED-B","0","1","1",""
"qiyamet-NON_RAISER","qiyamet-NON_RAISER-RAISED-F","0","","","1"
"qiyamet-NON_RAISER","qiyamet-NON_RAISER-RAISED-B","0","1","","1"
"qiyamet-NON_RAISER","qiyamet-NON_RAISER-UNRAISED-F","5","","",""
"qiyamet-NON_RAISER","qiyamet-NON_RAISER-UNRAISED-B","0","1","",""
"qiyapet-NON_RAISER","qiyapet-NON_RAISER-RAISED-F","0","","","1"
"qiyapet-NON_RAISER","qiyapet-NON_RAISER-RAISED-B","0","1","","1"
"qiyapet-NON_RAISER","qiyapet-NON_RAISER-UNRAISED-F","26","","",""
"qiyapet-NON_RAISER","qiyapet-NON_RAISER-UNRAISED-B","0","1","",""
"qiyapet-RAISER","qiyapet-RAISER-RAISED-F","16","","","1"
"qiyapet-RAISER","qiyapet-RAISER-RAISED-B","0","1","","1"
"qiyapet-RAISER","qiyapet-RAISER-UNRAISED-F","0","","1",""
"qiyapet-RAISER","qiyapet-RAISER-UNRAISED-B","0","1","1",""
"qobul-NON_RAISER","qobul-NON_RAISER-RAISED-F","0","1","","1"
"qobul-NON_RAISER","qobul-NON_RAISER-RAISED-B","0","","","1"
"qobul-NON_RAISER","qobul-NON_RAISER-UNRAISED-F","0","1","",""
"qobul-NON_RAISER","qobul-NON_RAISER-UNRAISED-B","1","","",""
"qobulxana-RAISER","qobulxana-RAISER-RAISED-F","0","1","","1"
"qobulxana-RAISER","qobulxana-RAISER-RAISED-B","1","","","1"
"qobulxana-RAISER","qobulxana-RAISER-UNRAISED-F","0","1","1",""
"qobulxana-RAISER","qobulxana-RAISER-UNRAISED-B","3","","1",""
