"Input","Output","Frequency","VAgreeUnderlying","*Unraised","ID"
"mese-RAISER","mese-RAISER-RAISED-B","0","1","","1"
"mese-RAISER","mese-RAISER-UNRAISED-F","0","","1",""
"mese-RAISER","mese-RAISER-UNRAISED-B","0","1","1",""
"mesel-NON_RAISER","mesel-NON_RAISER-RAISED-F","0","","","1"
"mesel-NON_RAISER","mesel-NON_RAISER-RAISED-B","0","1","","1"
"mesel-NON_RAISER","mesel-NON_RAISER-UNRAISED-F","3","","",""
"mesel-NON_RAISER","mesel-NON_RAISER-UNRAISED-B","0","1","",""
"meshghulat-NON_RAISER","meshghulat-NON_RAISER-RAISED-F","0","1","","1"
"meshghulat-NON_RAISER","meshghulat-NON_RAISER-RAISED-B","0","","","1"
"meshghulat-NON_RAISER","meshghulat-NON_RAISER-UNRAISED-F","0","1","",""
"meshghulat-NON_RAISER","meshghulat-NON_RAISER-UNRAISED-B","5","","",""
"meshhur-NON_RAISER","meshhur-NON_RAISER-RAISED-F","0","1","","1"
"meshhur-NON_RAISER","meshhur-NON_RAISER-RAISED-B","0","","","1"
"meshhur-NON_RAISER","meshhur-NON_RAISER-UNRAISED-F","1","1","",""
"meshhur-NON_RAISER","meshhur-NON_RAISER-UNRAISED-B","2","","",""
"meshqawul-NON_RAISER","meshqawul-NON_RAISER-RAISED-F","0","1","","1"
"meshqawul-NON_RAISER","meshqawul-NON_RAISER-RAISED-B","0","","","1"
"meshqawul-NON_RAISER","meshqawul-NON_RAISER-UNRAISED-F","0","1","",""
"meshqawul-NON_RAISER","meshqawul-NON_RAISER-UNRAISED-B","2","","",""
"meshrep-NON_RAISER","meshrep-NON_RAISER-RAISED-F","0","","","1"
"meshrep-NON_RAISER","meshrep-NON_RAISER-RAISED-B","0","1","","1"
"meshrep-NON_RAISER","meshrep-NON_RAISER-UNRAISED-F","10","","",""
"meshrep-NON_RAISER","meshrep-NON_RAISER-UNRAISED-B","0","1","",""
"meshrep-RAISER","meshrep-RAISER-RAISED-F","4","","","1"
"meshrep-RAISER","meshrep-RAISER-RAISED-B","0","1","","1"
"meshrep-RAISER","meshrep-RAISER-UNRAISED-F","0","","1",""
"meshrep-RAISER","meshrep-RAISER-UNRAISED-B","0","1","1",""
"mesile-NON_RAISER","mesile-NON_RAISER-RAISED-F","0","","","1"
"mesile-NON_RAISER","mesile-NON_RAISER-RAISED-B","0","1","","1"
"mesile-NON_RAISER","mesile-NON_RAISER-UNRAISED-F","1","","",""
"mesile-NON_RAISER","mesile-NON_RAISER-UNRAISED-B","0","1","",""
"mesile-RAISER","mesile-RAISER-RAISED-F","1381","","","1"
"mesile-RAISER","mesile-RAISER-RAISED-B","0","1","","1"
"mesile-RAISER","mesile-RAISER-UNRAISED-F","0","","1",""
"mesile-RAISER","mesile-RAISER-UNRAISED-B","0","1","1",""
"mesle-RAISER","mesle-RAISER-RAISED-F","3","","","1"
"mesle-RAISER","mesle-RAISER-RAISED-B","0","1","","1"
"mesle-RAISER","mesle-RAISER-UNRAISED-F","0","","1",""
"mesle-RAISER","mesle-RAISER-UNRAISED-B","0","1","1",""
"meslihet-NON_RAISER","meslihet-NON_RAISER-RAISED-F","0","","","1"
"meslihet-NON_RAISER","meslihet-NON_RAISER-RAISED-B","0","1","","1"
"meslihet-NON_RAISER","meslihet-NON_RAISER-UNRAISED-F","36","","",""
"meslihet-NON_RAISER","meslihet-NON_RAISER-UNRAISED-B","0","1","",""
"meslihet-RAISER","meslihet-RAISER-RAISED-F","3","","","1"
"meslihet-RAISER","meslihet-RAISER-RAISED-B","0","1","","1"
"meslihet-RAISER","meslihet-RAISER-UNRAISED-F","0","","1",""
"meslihet-RAISER","meslihet-RAISER-UNRAISED-B","0","1","1",""
"meslihetchi-NON_RAISER","meslihetchi-NON_RAISER-RAISED-F","0","","","1"
"meslihetchi-NON_RAISER","meslihetchi-NON_RAISER-RAISED-B","0","1","","1"
"meslihetchi-NON_RAISER","meslihetchi-NON_RAISER-UNRAISED-F","16","","",""
"meslihetchi-NON_RAISER","meslihetchi-NON_RAISER-UNRAISED-B","0","1","",""
"meslihetlesh-NON_RAISER","meslihetlesh-NON_RAISER-RAISED-F","0","","","1"
"meslihetlesh-NON_RAISER","meslihetlesh-NON_RAISER-RAISED-B","0","1","","1"
"meslihetlesh-NON_RAISER","meslihetlesh-NON_RAISER-UNRAISED-F","1","","",""
"meslihetlesh-NON_RAISER","meslihetlesh-NON_RAISER-UNRAISED-B","0","1","",""
"mestane-RAISER","mestane-RAISER-RAISED-F","2","","","1"
"mestane-RAISER","mestane-RAISER-RAISED-B","1","1","","1"
"mestane-RAISER","mestane-RAISER-UNRAISED-F","0","","1",""
"mestane-RAISER","mestane-RAISER-UNRAISED-B","0","1","1",""
"mesum-NON_RAISER","mesum-NON_RAISER-RAISED-F","0","1","","1"
"mesum-NON_RAISER","mesum-NON_RAISER-RAISED-B","0","","","1"
"mesum-NON_RAISER","mesum-NON_RAISER-UNRAISED-F","0","1","",""
"mesum-NON_RAISER","mesum-NON_RAISER-UNRAISED-B","1","","",""
"mesxire-RAISER","mesxire-RAISER-RAISED-F","9","","","1"
"mesxire-RAISER","mesxire-RAISER-RAISED-B","0","1","","1"
"mesxire-RAISER","mesxire-RAISER-UNRAISED-F","0","","1",""
"mesxire-RAISER","mesxire-RAISER-UNRAISED-B","0","1","1",""
"metbe'e-NON_RAISER","metbe'e-NON_RAISER-RAISED-F","0","","","1"
"metbe'e-NON_RAISER","metbe'e-NON_RAISER-RAISED-B","0","1","","1"
"metbe'e-NON_RAISER","metbe'e-NON_RAISER-UNRAISED-F","2","","",""
"metbe'e-NON_RAISER","metbe'e-NON_RAISER-UNRAISED-B","0","1","",""
"mewjudat-NON_RAISER","mewjudat-NON_RAISER-RAISED-F","0","1","","1"
"mewjudat-NON_RAISER","mewjudat-NON_RAISER-RAISED-B","0","","","1"
"mewjudat-NON_RAISER","mewjudat-NON_RAISER-UNRAISED-F","0","1","",""
"mewjudat-NON_RAISER","mewjudat-NON_RAISER-UNRAISED-B","8","","",""
"mewjudiyetchi-NON_RAISER","mewjudiyetchi-NON_RAISER-RAISED-F","0","","","1"
"mewjudiyetchi-NON_RAISER","mewjudiyetchi-NON_RAISER-RAISED-B","0","1","","1"
"mewjudiyetchi-NON_RAISER","mewjudiyetchi-NON_RAISER-UNRAISED-F","1","","",""
"mewjudiyetchi-NON_RAISER","mewjudiyetchi-NON_RAISER-UNRAISED-B","0","1","",""
"mewsum-NON_RAISER","mewsum-NON_RAISER-RAISED-F","0","1","","1"
"mewsum-NON_RAISER","mewsum-NON_RAISER-RAISED-B","0","","","1"
"mewsum-NON_RAISER","mewsum-NON_RAISER-UNRAISED-F","0","1","",""
"mewsum-NON_RAISER","mewsum-NON_RAISER-UNRAISED-B","6","","",""
"mewsüm-NON_RAISER","mewsüm-NON_RAISER-RAISED-F","0","","","1"
"mewsüm-NON_RAISER","mewsüm-NON_RAISER-RAISED-B","0","1","","1"
"mewsüm-NON_RAISER","mewsüm-NON_RAISER-UNRAISED-F","15","","",""
"mewsüm-NON_RAISER","mewsüm-NON_RAISER-UNRAISED-B","0","1","",""
"mexmel-NON_RAISER","mexmel-NON_RAISER-RAISED-F","0","","","1"
"mexmel-NON_RAISER","mexmel-NON_RAISER-RAISED-B","0","1","","1"
"mexmel-NON_RAISER","mexmel-NON_RAISER-UNRAISED-F","1","","",""
"mexmel-NON_RAISER","mexmel-NON_RAISER-UNRAISED-B","0","1","",""
"mexmut-NON_RAISER","mexmut-NON_RAISER-RAISED-F","0","1","","1"
"mexmut-NON_RAISER","mexmut-NON_RAISER-RAISED-B","0","","","1"
"mexmut-NON_RAISER","mexmut-NON_RAISER-UNRAISED-F","0","1","",""
"mexmut-NON_RAISER","mexmut-NON_RAISER-UNRAISED-B","1","","",""
"mexsum-NON_RAISER","mexsum-NON_RAISER-RAISED-F","0","1","","1"
"mexsum-NON_RAISER","mexsum-NON_RAISER-RAISED-B","0","","","1"
"mexsum-NON_RAISER","mexsum-NON_RAISER-UNRAISED-F","0","1","",""
"mexsum-NON_RAISER","mexsum-NON_RAISER-UNRAISED-B","1","","",""
"meydan-NON_RAISER","meydan-NON_RAISER-RAISED-F","0","1","","1"
"meydan-NON_RAISER","meydan-NON_RAISER-RAISED-B","0","","","1"
"meydan-NON_RAISER","meydan-NON_RAISER-UNRAISED-F","0","1","",""
"meydan-NON_RAISER","meydan-NON_RAISER-UNRAISED-B","362","","",""
"meydan-NON_RAISER","meydan-NON_RAISER-RAISED-F","0","1","","1"
"meydan-NON_RAISER","meydan-NON_RAISER-RAISED-B","0","","","1"
"meydan-NON_RAISER","meydan-NON_RAISER-UNRAISED-F","0","1","",""
"meydan-NON_RAISER","meydan-NON_RAISER-UNRAISED-B","214","","",""
"meyde-NON_RAISER","meyde-NON_RAISER-RAISED-F","0","","","1"
"meyde-NON_RAISER","meyde-NON_RAISER-RAISED-B","0","1","","1"
"meyde-NON_RAISER","meyde-NON_RAISER-UNRAISED-F","3","","",""
"meyde-NON_RAISER","meyde-NON_RAISER-UNRAISED-B","0","1","",""
"meyde-RAISER","meyde-RAISER-RAISED-F","19","","","1"
"meyde-RAISER","meyde-RAISER-RAISED-B","0","1","","1"
"meyde-RAISER","meyde-RAISER-UNRAISED-F","0","","1",""
"meyde-RAISER","meyde-RAISER-UNRAISED-B","0","1","1",""
"meyüs-NON_RAISER","meyüs-NON_RAISER-RAISED-F","0","","","1"
"meyüs-NON_RAISER","meyüs-NON_RAISER-RAISED-B","0","1","","1"
"meyüs-NON_RAISER","meyüs-NON_RAISER-UNRAISED-F","1","","",""
"meyüs-NON_RAISER","meyüs-NON_RAISER-UNRAISED-B","0","1","",""
"meyüslen-NON_RAISER","meyüslen-NON_RAISER-RAISED-F","0","","","1"
"meyüslen-NON_RAISER","meyüslen-NON_RAISER-RAISED-B","0","1","","1"
"meyüslen-NON_RAISER","meyüslen-NON_RAISER-UNRAISED-F","1","","",""
"meyüslen-NON_RAISER","meyüslen-NON_RAISER-UNRAISED-B","0","1","",""
"meyüslen-RAISER","meyüslen-RAISER-RAISED-F","1","","","1"
"meyüslen-RAISER","meyüslen-RAISER-RAISED-B","0","1","","1"
"meyüslen-RAISER","meyüslen-RAISER-UNRAISED-F","0","","1",""
"meyüslen-RAISER","meyüslen-RAISER-UNRAISED-B","0","1","1",""
"mezheb-NON_RAISER","mezheb-NON_RAISER-RAISED-F","0","","","1"
"mezheb-NON_RAISER","mezheb-NON_RAISER-RAISED-B","0","1","","1"
"mezheb-NON_RAISER","mezheb-NON_RAISER-UNRAISED-F","1","","",""
"mezheb-NON_RAISER","mezheb-NON_RAISER-UNRAISED-B","0","1","",""
"mezheb-RAISER","mezheb-RAISER-RAISED-F","1","","","1"
"mezheb-RAISER","mezheb-RAISER-RAISED-B","0","1","","1"
"mezheb-RAISER","mezheb-RAISER-UNRAISED-F","0","","1",""
"mezheb-RAISER","mezheb-RAISER-UNRAISED-B","0","1","1",""
"mezhep-NON_RAISER","mezhep-NON_RAISER-RAISED-F","0","","","1"
"mezhep-NON_RAISER","mezhep-NON_RAISER-RAISED-B","0","1","","1"
"mezhep-NON_RAISER","mezhep-NON_RAISER-UNRAISED-F","8","","",""
"mezhep-NON_RAISER","mezhep-NON_RAISER-UNRAISED-B","0","1","",""
"mezhep-RAISER","mezhep-RAISER-RAISED-F","3","","","1"
"mezhep-RAISER","mezhep-RAISER-RAISED-B","0","1","","1"
"mezhep-RAISER","mezhep-RAISER-UNRAISED-F","0","","1",""
"mezhep-RAISER","mezhep-RAISER-UNRAISED-B","0","1","1",""
"mezlum-NON_RAISER","mezlum-NON_RAISER-RAISED-F","0","1","","1"
"mezlum-NON_RAISER","mezlum-NON_RAISER-RAISED-B","0","","","1"
"mezlum-NON_RAISER","mezlum-NON_RAISER-UNRAISED-F","0","1","",""
"mezlum-NON_RAISER","mezlum-NON_RAISER-UNRAISED-B","15","","",""
"mezmun-NON_RAISER","mezmun-NON_RAISER-RAISED-F","0","1","","1"
"mezmun-NON_RAISER","mezmun-NON_RAISER-RAISED-B","0","","","1"
"mezmun-NON_RAISER","mezmun-NON_RAISER-UNRAISED-F","0","1","",""
"mezmun-NON_RAISER","mezmun-NON_RAISER-UNRAISED-B","209","","",""
"mezmut-NON_RAISER","mezmut-NON_RAISER-RAISED-F","0","1","","1"
"mezmut-NON_RAISER","mezmut-NON_RAISER-RAISED-B","0","","","1"
"mezmut-NON_RAISER","mezmut-NON_RAISER-UNRAISED-F","0","1","",""
"mezmut-NON_RAISER","mezmut-NON_RAISER-UNRAISED-B","1","","",""
"mezze-RAISER","mezze-RAISER-RAISED-F","5","","","1"
"mezze-RAISER","mezze-RAISER-RAISED-B","0","1","","1"
"mezze-RAISER","mezze-RAISER-UNRAISED-F","0","","1",""
"mezze-RAISER","mezze-RAISER-UNRAISED-B","0","1","1",""
"mikrofon-NON_RAISER","mikrofon-NON_RAISER-RAISED-F","0","1","","1"
"mikrofon-NON_RAISER","mikrofon-NON_RAISER-RAISED-B","0","","","1"
"mikrofon-NON_RAISER","mikrofon-NON_RAISER-UNRAISED-F","0","1","",""
"mikrofon-NON_RAISER","mikrofon-NON_RAISER-UNRAISED-B","1","","",""
"milletler-NON_RAISER","milletler-NON_RAISER-RAISED-F","0","","","1"
"milletler-NON_RAISER","milletler-NON_RAISER-RAISED-B","0","1","","1"
"milletler-NON_RAISER","milletler-NON_RAISER-UNRAISED-F","1","","",""
"milletler-NON_RAISER","milletler-NON_RAISER-UNRAISED-B","0","1","",""
"milletshunas-NON_RAISER","milletshunas-NON_RAISER-RAISED-F","0","1","","1"
"milletshunas-NON_RAISER","milletshunas-NON_RAISER-RAISED-B","0","","","1"
"milletshunas-NON_RAISER","milletshunas-NON_RAISER-UNRAISED-F","0","1","",""
"milletshunas-NON_RAISER","milletshunas-NON_RAISER-UNRAISED-B","3","","",""
"milliylashtur-NON_RAISER","milliylashtur-NON_RAISER-RAISED-F","0","1","","1"
"milliylashtur-NON_RAISER","milliylashtur-NON_RAISER-RAISED-B","0","","","1"
"milliylashtur-NON_RAISER","milliylashtur-NON_RAISER-UNRAISED-F","0","1","",""
"milliylashtur-NON_RAISER","milliylashtur-NON_RAISER-UNRAISED-B","1","","",""
"miniatyura-RAISER","miniatyura-RAISER-RAISED-F","0","1","","1"
"miniatyura-RAISER","miniatyura-RAISER-RAISED-B","8","","","1"
"miniatyura-RAISER","miniatyura-RAISER-UNRAISED-F","0","1","1",""
"miniatyura-RAISER","miniatyura-RAISER-UNRAISED-B","0","","1",""
"minnetdar-NON_RAISER","minnetdar-NON_RAISER-RAISED-F","0","1","","1"
"minnetdar-NON_RAISER","minnetdar-NON_RAISER-RAISED-B","0","","","1"
"minnetdar-NON_RAISER","minnetdar-NON_RAISER-UNRAISED-F","0","1","",""
"minnetdar-NON_RAISER","minnetdar-NON_RAISER-UNRAISED-B","97","","",""
"mirasxor-NON_RAISER","mirasxor-NON_RAISER-RAISED-F","0","1","","1"
"mirasxor-NON_RAISER","mirasxor-NON_RAISER-RAISED-B","0","","","1"
"mirasxor-NON_RAISER","mirasxor-NON_RAISER-UNRAISED-F","0","1","",""
"mirasxor-NON_RAISER","mirasxor-NON_RAISER-UNRAISED-B","2","","",""
"molla-RAISER","molla-RAISER-RAISED-F","0","1","","1"
"molla-RAISER","molla-RAISER-RAISED-B","15","","","1"
"molla-RAISER","molla-RAISER-UNRAISED-F","0","1","1",""
"molla-RAISER","molla-RAISER-UNRAISED-B","0","","1",""
"moma-NON_RAISER","moma-NON_RAISER-RAISED-F","0","1","","1"
"moma-NON_RAISER","moma-NON_RAISER-RAISED-B","0","","","1"
"moma-NON_RAISER","moma-NON_RAISER-UNRAISED-F","0","1","",""
"moma-NON_RAISER","moma-NON_RAISER-UNRAISED-B","5","","",""
"moma-RAISER","moma-RAISER-RAISED-F","0","1","","1"
"moma-RAISER","moma-RAISER-RAISED-B","9","","","1"
"moma-RAISER","moma-RAISER-UNRAISED-F","0","1","1",""
"moma-RAISER","moma-RAISER-UNRAISED-B","0","","1",""
"momay-NON_RAISER","momay-NON_RAISER-RAISED-F","0","1","","1"
"momay-NON_RAISER","momay-NON_RAISER-RAISED-B","0","","","1"
"momay-NON_RAISER","momay-NON_RAISER-UNRAISED-F","0","1","",""
"momay-NON_RAISER","momay-NON_RAISER-UNRAISED-B","6","","",""
"mongghuliye-NON_RAISER","mongghuliye-NON_RAISER-RAISED-F","0","","","1"
"mongghuliye-NON_RAISER","mongghuliye-NON_RAISER-RAISED-B","0","1","","1"
"mongghuliye-NON_RAISER","mongghuliye-NON_RAISER-UNRAISED-F","4","","",""
"mongghuliye-NON_RAISER","mongghuliye-NON_RAISER-UNRAISED-B","0","1","",""
"mozay-NON_RAISER","mozay-NON_RAISER-RAISED-F","0","1","","1"
"mozay-NON_RAISER","mozay-NON_RAISER-RAISED-B","0","","","1"
"mozay-NON_RAISER","mozay-NON_RAISER-UNRAISED-F","0","1","",""
"mozay-NON_RAISER","mozay-NON_RAISER-UNRAISED-B","1","","",""
"mozduz-NON_RAISER","mozduz-NON_RAISER-RAISED-F","0","1","","1"
"mozduz-NON_RAISER","mozduz-NON_RAISER-RAISED-B","0","","","1"
"mozduz-NON_RAISER","mozduz-NON_RAISER-UNRAISED-F","0","1","",""
"mozduz-NON_RAISER","mozduz-NON_RAISER-UNRAISED-B","2","","",""
"mu'amile-RAISER","mu'amile-RAISER-RAISED-F","74","","","1"
"mu'amile-RAISER","mu'amile-RAISER-RAISED-B","0","1","","1"
"mu'amile-RAISER","mu'amile-RAISER-UNRAISED-F","0","","1",""
"mu'amile-RAISER","mu'amile-RAISER-UNRAISED-B","0","1","1",""
"mu'ellim-NON_RAISER","mu'ellim-NON_RAISER-RAISED-F","0","","","1"
"mu'ellim-NON_RAISER","mu'ellim-NON_RAISER-RAISED-B","0","1","","1"
"mu'ellim-NON_RAISER","mu'ellim-NON_RAISER-UNRAISED-F","34","","",""
"mu'ellim-NON_RAISER","mu'ellim-NON_RAISER-UNRAISED-B","0","1","",""
"mu'ellip-NON_RAISER","mu'ellip-NON_RAISER-RAISED-F","0","","","1"
"mu'ellip-NON_RAISER","mu'ellip-NON_RAISER-RAISED-B","0","1","","1"
"mu'ellip-NON_RAISER","mu'ellip-NON_RAISER-UNRAISED-F","3","","",""
"mu'ellip-NON_RAISER","mu'ellip-NON_RAISER-UNRAISED-B","0","1","",""
"mu'essese-RAISER","mu'essese-RAISER-RAISED-F","3","","","1"
"mu'essese-RAISER","mu'essese-RAISER-RAISED-B","0","1","","1"
"mu'essese-RAISER","mu'essese-RAISER-UNRAISED-F","9","","1",""
"mu'essese-RAISER","mu'essese-RAISER-UNRAISED-B","0","1","1",""
"mu'eyyenlesh-NON_RAISER","mu'eyyenlesh-NON_RAISER-RAISED-F","0","","","1"
"mu'eyyenlesh-NON_RAISER","mu'eyyenlesh-NON_RAISER-RAISED-B","0","1","","1"
"mu'eyyenlesh-NON_RAISER","mu'eyyenlesh-NON_RAISER-UNRAISED-F","1","","",""
"mu'eyyenlesh-NON_RAISER","mu'eyyenlesh-NON_RAISER-UNRAISED-B","0","1","",""
"mudaxile-RAISER","mudaxile-RAISER-RAISED-F","1","","","1"
"mudaxile-RAISER","mudaxile-RAISER-RAISED-B","1","1","","1"
"mudaxile-RAISER","mudaxile-RAISER-UNRAISED-F","0","","1",""
"mudaxile-RAISER","mudaxile-RAISER-UNRAISED-B","0","1","1",""
"muddet-NON_RAISER","muddet-NON_RAISER-RAISED-F","0","","","1"
"muddet-NON_RAISER","muddet-NON_RAISER-RAISED-B","0","1","","1"
"muddet-NON_RAISER","muddet-NON_RAISER-UNRAISED-F","120","","",""
"muddet-NON_RAISER","muddet-NON_RAISER-UNRAISED-B","1","1","",""
"muderris-NON_RAISER","muderris-NON_RAISER-RAISED-F","0","","","1"
"muderris-NON_RAISER","muderris-NON_RAISER-RAISED-B","0","1","","1"
"muderris-NON_RAISER","muderris-NON_RAISER-UNRAISED-F","5","","",""
"muderris-NON_RAISER","muderris-NON_RAISER-UNRAISED-B","1","1","",""
"muhajir-NON_RAISER","muhajir-NON_RAISER-RAISED-F","0","1","","1"
"muhajir-NON_RAISER","muhajir-NON_RAISER-RAISED-B","0","","","1"
"muhajir-NON_RAISER","muhajir-NON_RAISER-UNRAISED-F","1","1","",""
"muhajir-NON_RAISER","muhajir-NON_RAISER-UNRAISED-B","53","","",""
"muhajiret-NON_RAISER","muhajiret-NON_RAISER-RAISED-F","0","","","1"
"muhajiret-NON_RAISER","muhajiret-NON_RAISER-RAISED-B","0","1","","1"
"muhajiret-NON_RAISER","muhajiret-NON_RAISER-UNRAISED-F","30","","",""
"muhajiret-NON_RAISER","muhajiret-NON_RAISER-UNRAISED-B","0","1","",""
"muhapizet-NON_RAISER","muhapizet-NON_RAISER-RAISED-F","0","","","1"
"muhapizet-NON_RAISER","muhapizet-NON_RAISER-RAISED-B","0","1","","1"
"muhapizet-NON_RAISER","muhapizet-NON_RAISER-UNRAISED-F","2","","",""
"muhapizet-NON_RAISER","muhapizet-NON_RAISER-UNRAISED-B","0","1","",""
"muharibe-RAISER","muharibe-RAISER-RAISED-F","1","","","1"
"muharibe-RAISER","muharibe-RAISER-RAISED-B","0","1","","1"
"muharibe-RAISER","muharibe-RAISER-UNRAISED-F","0","","1",""
"muharibe-RAISER","muharibe-RAISER-UNRAISED-B","0","1","1",""
"muhasire-RAISER","muhasire-RAISER-RAISED-F","8","","","1"
"muhasire-RAISER","muhasire-RAISER-RAISED-B","0","1","","1"
"muhasire-RAISER","muhasire-RAISER-UNRAISED-F","0","","1",""
"muhasire-RAISER","muhasire-RAISER-UNRAISED-B","0","1","1",""
"muhebbet-NON_RAISER","muhebbet-NON_RAISER-RAISED-F","0","","","1"
"muhebbet-NON_RAISER","muhebbet-NON_RAISER-RAISED-B","0","1","","1"
"muhebbet-NON_RAISER","muhebbet-NON_RAISER-UNRAISED-F","11","","",""
"muhebbet-NON_RAISER","muhebbet-NON_RAISER-UNRAISED-B","0","1","",""
"muhebbet-RAISER","muhebbet-RAISER-RAISED-F","8","","","1"
"muhebbet-RAISER","muhebbet-RAISER-RAISED-B","0","1","","1"
"muhebbet-RAISER","muhebbet-RAISER-UNRAISED-F","0","","1",""
"muhebbet-RAISER","muhebbet-RAISER-UNRAISED-B","0","1","1",""
"muhebbetlesh-NON_RAISER","muhebbetlesh-NON_RAISER-RAISED-F","0","","","1"
"muhebbetlesh-NON_RAISER","muhebbetlesh-NON_RAISER-RAISED-B","0","1","","1"
"muhebbetlesh-NON_RAISER","muhebbetlesh-NON_RAISER-UNRAISED-F","1","","",""
"muhebbetlesh-NON_RAISER","muhebbetlesh-NON_RAISER-UNRAISED-B","0","1","",""
"muhemmet-NON_RAISER","muhemmet-NON_RAISER-RAISED-F","0","","","1"
"muhemmet-NON_RAISER","muhemmet-NON_RAISER-RAISED-B","0","1","","1"
"muhemmet-NON_RAISER","muhemmet-NON_RAISER-UNRAISED-F","4","","",""
"muhemmet-NON_RAISER","muhemmet-NON_RAISER-UNRAISED-B","0","1","",""
"muherrir-NON_RAISER","muherrir-NON_RAISER-RAISED-F","0","","","1"
"muherrir-NON_RAISER","muherrir-NON_RAISER-RAISED-B","0","1","","1"
"muherrir-NON_RAISER","muherrir-NON_RAISER-UNRAISED-F","11","","",""
"muherrir-NON_RAISER","muherrir-NON_RAISER-UNRAISED-B","1","1","",""
"muhtaj-NON_RAISER","muhtaj-NON_RAISER-RAISED-F","0","1","","1"
"muhtaj-NON_RAISER","muhtaj-NON_RAISER-RAISED-B","0","","","1"
"muhtaj-NON_RAISER","muhtaj-NON_RAISER-UNRAISED-F","0","1","",""
"muhtaj-NON_RAISER","muhtaj-NON_RAISER-UNRAISED-B","17","","",""
"mukapat-NON_RAISER","mukapat-NON_RAISER-RAISED-F","0","1","","1"
"mukapat-NON_RAISER","mukapat-NON_RAISER-RAISED-B","0","","","1"
"mukapat-NON_RAISER","mukapat-NON_RAISER-UNRAISED-F","0","1","",""
"mukapat-NON_RAISER","mukapat-NON_RAISER-UNRAISED-B","97","","",""
"mukapat-NON_RAISER","mukapat-NON_RAISER-RAISED-F","0","1","","1"
"mukapat-NON_RAISER","mukapat-NON_RAISER-RAISED-B","0","","","1"
"mukapat-NON_RAISER","mukapat-NON_RAISER-UNRAISED-F","0","1","",""
"mukapat-NON_RAISER","mukapat-NON_RAISER-UNRAISED-B","58","","",""
"mukapatla-RAISER","mukapatla-RAISER-RAISED-F","0","1","","1"
"mukapatla-RAISER","mukapatla-RAISER-RAISED-B","3","","","1"
"mukapatla-RAISER","mukapatla-RAISER-UNRAISED-F","0","1","1",""
"mukapatla-RAISER","mukapatla-RAISER-UNRAISED-B","0","","1",""
"mukemmel-NON_RAISER","mukemmel-NON_RAISER-RAISED-F","0","","","1"
"mukemmel-NON_RAISER","mukemmel-NON_RAISER-RAISED-B","0","1","","1"
"mukemmel-NON_RAISER","mukemmel-NON_RAISER-UNRAISED-F","2","","",""
"mukemmel-NON_RAISER","mukemmel-NON_RAISER-UNRAISED-B","0","1","",""
"mukemmellesh-NON_RAISER","mukemmellesh-NON_RAISER-RAISED-F","0","","","1"
"mukemmellesh-NON_RAISER","mukemmellesh-NON_RAISER-RAISED-B","0","1","","1"
"mukemmellesh-NON_RAISER","mukemmellesh-NON_RAISER-UNRAISED-F","1","","",""
"mukemmellesh-NON_RAISER","mukemmellesh-NON_RAISER-UNRAISED-B","0","1","",""
"mukemmelleshtür-NON_RAISER","mukemmelleshtür-NON_RAISER-RAISED-F","0","","","1"
"mukemmelleshtür-NON_RAISER","mukemmelleshtür-NON_RAISER-RAISED-B","0","1","","1"
"mukemmelleshtür-NON_RAISER","mukemmelleshtür-NON_RAISER-UNRAISED-F","11","","",""
"mukemmelleshtür-NON_RAISER","mukemmelleshtür-NON_RAISER-UNRAISED-B","1","1","",""
"mulahize-RAISER","mulahize-RAISER-RAISED-F","69","","","1"
"mulahize-RAISER","mulahize-RAISER-RAISED-B","0","1","","1"
"mulahize-RAISER","mulahize-RAISER-UNRAISED-F","0","","1",""
"mulahize-RAISER","mulahize-RAISER-UNRAISED-B","0","1","1",""
"mulazim-NON_RAISER","mulazim-NON_RAISER-RAISED-F","0","1","","1"
"mulazim-NON_RAISER","mulazim-NON_RAISER-RAISED-B","0","","","1"
"mulazim-NON_RAISER","mulazim-NON_RAISER-UNRAISED-F","0","1","",""
"mulazim-NON_RAISER","mulazim-NON_RAISER-UNRAISED-B","2","","",""
"mulazimet-NON_RAISER","mulazimet-NON_RAISER-RAISED-F","0","","","1"
"mulazimet-NON_RAISER","mulazimet-NON_RAISER-RAISED-B","0","1","","1"
"mulazimet-NON_RAISER","mulazimet-NON_RAISER-UNRAISED-F","4","","",""
"mulazimet-NON_RAISER","mulazimet-NON_RAISER-UNRAISED-B","0","1","",""
"mulazimet-RAISER","mulazimet-RAISER-RAISED-F","4","","","1"
"mulazimet-RAISER","mulazimet-RAISER-RAISED-B","0","1","","1"
"mulazimet-RAISER","mulazimet-RAISER-UNRAISED-F","0","","1",""
"mulazimet-RAISER","mulazimet-RAISER-UNRAISED-B","0","1","1",""
"muma-RAISER","muma-RAISER-RAISED-F","0","1","","1"
"muma-RAISER","muma-RAISER-RAISED-B","1","","","1"
"muma-RAISER","muma-RAISER-UNRAISED-F","0","1","1",""
"muma-RAISER","muma-RAISER-UNRAISED-B","0","","1",""
"munar-NON_RAISER","munar-NON_RAISER-RAISED-F","0","1","","1"
"munar-NON_RAISER","munar-NON_RAISER-RAISED-B","0","","","1"
"munar-NON_RAISER","munar-NON_RAISER-UNRAISED-F","0","1","",""
"munar-NON_RAISER","munar-NON_RAISER-UNRAISED-B","4","","",""
