"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","*Unraised","ID"
"oxshatma-RAISER","oxshatma-RAISER-RAISED-F","0","1","1","","1"
"oxshatma-RAISER","oxshatma-RAISER-RAISED-B","1","","","","1"
"oxshatma-RAISER","oxshatma-RAISER-UNRAISED-F","0","1","1","1",""
"oxshatma-RAISER","oxshatma-RAISER-UNRAISED-B","0","","","1",""
"oyla-NON_RAISER","oyla-NON_RAISER-RAISED-F","0","1","1","","1"
"oyla-NON_RAISER","oyla-NON_RAISER-RAISED-B","0","","","","1"
"oyla-NON_RAISER","oyla-NON_RAISER-UNRAISED-F","0","1","1","",""
"oyla-NON_RAISER","oyla-NON_RAISER-UNRAISED-B","6","","","",""
"oyla-RAISER","oyla-RAISER-RAISED-F","0","1","1","","1"
"oyla-RAISER","oyla-RAISER-RAISED-B","80","","","","1"
"oyla-RAISER","oyla-RAISER-UNRAISED-F","0","1","1","1",""
"oyla-RAISER","oyla-RAISER-UNRAISED-B","0","","","1",""
"oylash-NON_RAISER","oylash-NON_RAISER-RAISED-F","0","1","1","","1"
"oylash-NON_RAISER","oylash-NON_RAISER-RAISED-B","0","","","","1"
"oylash-NON_RAISER","oylash-NON_RAISER-UNRAISED-F","0","1","1","",""
"oylash-NON_RAISER","oylash-NON_RAISER-UNRAISED-B","9","","","",""
"oylash-RAISER","oylash-RAISER-RAISED-F","0","1","1","","1"
"oylash-RAISER","oylash-RAISER-RAISED-B","3","","","","1"
"oylash-RAISER","oylash-RAISER-UNRAISED-F","0","1","1","1",""
"oylash-RAISER","oylash-RAISER-UNRAISED-B","0","","","1",""
"oyman-NON_RAISER","oyman-NON_RAISER-RAISED-F","0","1","1","","1"
"oyman-NON_RAISER","oyman-NON_RAISER-RAISED-B","0","","","","1"
"oyman-NON_RAISER","oyman-NON_RAISER-UNRAISED-F","0","1","1","",""
"oyman-NON_RAISER","oyman-NON_RAISER-UNRAISED-B","3","","","",""
"oyna-RAISER","oyna-RAISER-RAISED-F","0","1","1","","1"
"oyna-RAISER","oyna-RAISER-RAISED-B","6","","","","1"
"oyna-RAISER","oyna-RAISER-UNRAISED-F","0","1","1","1",""
"oyna-RAISER","oyna-RAISER-UNRAISED-B","0","","","1",""
"oyun-NON_RAISER","oyun-NON_RAISER-RAISED-F","0","1","1","","1"
"oyun-NON_RAISER","oyun-NON_RAISER-RAISED-B","0","","","","1"
"oyun-NON_RAISER","oyun-NON_RAISER-UNRAISED-F","0","1","1","",""
"oyun-NON_RAISER","oyun-NON_RAISER-UNRAISED-B","66","","","",""
"oyunchi-NON_RAISER","oyunchi-NON_RAISER-RAISED-F","0","1","1","","1"
"oyunchi-NON_RAISER","oyunchi-NON_RAISER-RAISED-B","0","","","","1"
"oyunchi-NON_RAISER","oyunchi-NON_RAISER-UNRAISED-F","0","1","1","",""
"oyunchi-NON_RAISER","oyunchi-NON_RAISER-UNRAISED-B","10","","","",""
"oyunxana-RAISER","oyunxana-RAISER-RAISED-F","0","1","1","","1"
"oyunxana-RAISER","oyunxana-RAISER-RAISED-B","0","","","","1"
"oyunxana-RAISER","oyunxana-RAISER-UNRAISED-F","0","1","1","1",""
"oyunxana-RAISER","oyunxana-RAISER-UNRAISED-B","1","","","1",""
"pa'aliyet-NON_RAISER","pa'aliyet-NON_RAISER-RAISED-F","0","1","","","1"
"pa'aliyet-NON_RAISER","pa'aliyet-NON_RAISER-RAISED-B","0","","1","","1"
"pa'aliyet-NON_RAISER","pa'aliyet-NON_RAISER-UNRAISED-F","516","","","",""
"pa'aliyet-NON_RAISER","pa'aliyet-NON_RAISER-UNRAISED-B","0","1","1","",""
"pa'aliyet-RAISER","pa'aliyet-RAISER-RAISED-F","118","1","","","1"
"pa'aliyet-RAISER","pa'aliyet-RAISER-RAISED-B","0","","1","","1"
"pa'aliyet-RAISER","pa'aliyet-RAISER-UNRAISED-F","0","","","1",""
"pa'aliyet-RAISER","pa'aliyet-RAISER-UNRAISED-B","0","1","1","1",""
"pa'aliyetchan-NON_RAISER","pa'aliyetchan-NON_RAISER-RAISED-F","0","","1","","1"
"pa'aliyetchan-NON_RAISER","pa'aliyetchan-NON_RAISER-RAISED-B","0","1","","","1"
"pa'aliyetchan-NON_RAISER","pa'aliyetchan-NON_RAISER-UNRAISED-F","0","1","1","",""
"pa'aliyetchan-NON_RAISER","pa'aliyetchan-NON_RAISER-UNRAISED-B","2","","","",""
"pa'aliyetchi-NON_RAISER","pa'aliyetchi-NON_RAISER-RAISED-F","0","1","","","1"
"pa'aliyetchi-NON_RAISER","pa'aliyetchi-NON_RAISER-RAISED-B","0","","1","","1"
"pa'aliyetchi-NON_RAISER","pa'aliyetchi-NON_RAISER-UNRAISED-F","130","","","",""
"pa'aliyetchi-NON_RAISER","pa'aliyetchi-NON_RAISER-UNRAISED-B","0","1","1","",""
"padishah-NON_RAISER","padishah-NON_RAISER-RAISED-F","0","1","1","","1"
"padishah-NON_RAISER","padishah-NON_RAISER-RAISED-B","0","","","","1"
"padishah-NON_RAISER","padishah-NON_RAISER-UNRAISED-F","0","1","1","",""
"padishah-NON_RAISER","padishah-NON_RAISER-UNRAISED-B","20","","","",""
"padishah-NON_RAISER","padishah-NON_RAISER-RAISED-F","0","1","1","","1"
"padishah-NON_RAISER","padishah-NON_RAISER-RAISED-B","0","","","","1"
"padishah-NON_RAISER","padishah-NON_RAISER-UNRAISED-F","0","1","1","",""
"padishah-NON_RAISER","padishah-NON_RAISER-UNRAISED-B","1","","","",""
"pahishiwaz-NON_RAISER","pahishiwaz-NON_RAISER-RAISED-F","0","1","1","","1"
"pahishiwaz-NON_RAISER","pahishiwaz-NON_RAISER-RAISED-B","0","","","","1"
"pahishiwaz-NON_RAISER","pahishiwaz-NON_RAISER-UNRAISED-F","0","1","1","",""
"pahishiwaz-NON_RAISER","pahishiwaz-NON_RAISER-UNRAISED-B","1","","","",""
"pahishixana-RAISER","pahishixana-RAISER-RAISED-F","0","1","1","","1"
"pahishixana-RAISER","pahishixana-RAISER-RAISED-B","1","","","","1"
"pahishixana-RAISER","pahishixana-RAISER-UNRAISED-F","0","1","1","1",""
"pahishixana-RAISER","pahishixana-RAISER-UNRAISED-B","0","","","1",""
"palas-NON_RAISER","palas-NON_RAISER-RAISED-F","0","1","1","","1"
"palas-NON_RAISER","palas-NON_RAISER-RAISED-B","0","","","","1"
"palas-NON_RAISER","palas-NON_RAISER-UNRAISED-F","0","1","1","",""
"palas-NON_RAISER","palas-NON_RAISER-UNRAISED-B","1","","","",""
"palata-RAISER","palata-RAISER-RAISED-F","0","1","1","","1"
"palata-RAISER","palata-RAISER-RAISED-B","5","","","","1"
"palata-RAISER","palata-RAISER-UNRAISED-F","0","1","1","1",""
"palata-RAISER","palata-RAISER-UNRAISED-B","34","","","1",""
"palta-RAISER","palta-RAISER-RAISED-F","0","1","1","","1"
"palta-RAISER","palta-RAISER-RAISED-B","3","","","","1"
"palta-RAISER","palta-RAISER-UNRAISED-F","0","1","1","1",""
"palta-RAISER","palta-RAISER-UNRAISED-B","0","","","1",""
"pana-RAISER","pana-RAISER-RAISED-F","0","1","1","","1"
"pana-RAISER","pana-RAISER-RAISED-B","1","","","","1"
"pana-RAISER","pana-RAISER-UNRAISED-F","0","1","1","1",""
"pana-RAISER","pana-RAISER-UNRAISED-B","0","","","1",""
"panahlan-RAISER","panahlan-RAISER-RAISED-F","0","1","1","","1"
"panahlan-RAISER","panahlan-RAISER-RAISED-B","2","","","","1"
"panahlan-RAISER","panahlan-RAISER-UNRAISED-F","0","1","1","1",""
"panahlan-RAISER","panahlan-RAISER-UNRAISED-B","0","","","1",""
"panus-NON_RAISER","panus-NON_RAISER-RAISED-F","0","1","1","","1"
"panus-NON_RAISER","panus-NON_RAISER-RAISED-B","0","","","","1"
"panus-NON_RAISER","panus-NON_RAISER-UNRAISED-F","0","1","1","",""
"panus-NON_RAISER","panus-NON_RAISER-UNRAISED-B","1","","","",""
"papa-RAISER","papa-RAISER-RAISED-F","0","1","1","","1"
"papa-RAISER","papa-RAISER-RAISED-B","1","","","","1"
"papa-RAISER","papa-RAISER-UNRAISED-F","0","1","1","1",""
"papa-RAISER","papa-RAISER-UNRAISED-B","0","","","1",""
"para-NON_RAISER","para-NON_RAISER-RAISED-F","0","1","1","","1"
"para-NON_RAISER","para-NON_RAISER-RAISED-B","0","","","","1"
"para-NON_RAISER","para-NON_RAISER-UNRAISED-F","0","1","1","",""
"para-NON_RAISER","para-NON_RAISER-UNRAISED-B","6","","","",""
"parangchi-NON_RAISER","parangchi-NON_RAISER-RAISED-F","0","1","1","","1"
"parangchi-NON_RAISER","parangchi-NON_RAISER-RAISED-B","0","","","","1"
"parangchi-NON_RAISER","parangchi-NON_RAISER-UNRAISED-F","0","1","1","",""
"parangchi-NON_RAISER","parangchi-NON_RAISER-UNRAISED-B","1","","","",""
"paranglash-NON_RAISER","paranglash-NON_RAISER-RAISED-F","0","1","1","","1"
"paranglash-NON_RAISER","paranglash-NON_RAISER-RAISED-B","0","","","","1"
"paranglash-NON_RAISER","paranglash-NON_RAISER-UNRAISED-F","0","1","1","",""
"paranglash-NON_RAISER","paranglash-NON_RAISER-UNRAISED-B","2","","","",""
"paranglash-RAISER","paranglash-RAISER-RAISED-F","0","1","1","","1"
"paranglash-RAISER","paranglash-RAISER-RAISED-B","7","","","","1"
"paranglash-RAISER","paranglash-RAISER-UNRAISED-F","0","1","1","1",""
"paranglash-RAISER","paranglash-RAISER-UNRAISED-B","0","","","1",""
"paraset-NON_RAISER","paraset-NON_RAISER-RAISED-F","0","1","","","1"
"paraset-NON_RAISER","paraset-NON_RAISER-RAISED-B","0","","1","","1"
"paraset-NON_RAISER","paraset-NON_RAISER-UNRAISED-F","12","","","",""
"paraset-NON_RAISER","paraset-NON_RAISER-UNRAISED-B","0","1","1","",""
"paraset-RAISER","paraset-RAISER-RAISED-F","2","1","","","1"
"paraset-RAISER","paraset-RAISER-RAISED-B","0","","1","","1"
"paraset-RAISER","paraset-RAISER-UNRAISED-F","0","","","1",""
"paraset-RAISER","paraset-RAISER-UNRAISED-B","0","1","1","1",""
"parat-NON_RAISER","parat-NON_RAISER-RAISED-F","0","1","1","","1"
"parat-NON_RAISER","parat-NON_RAISER-RAISED-B","0","","","","1"
"parat-NON_RAISER","parat-NON_RAISER-UNRAISED-F","0","1","1","",""
"parat-NON_RAISER","parat-NON_RAISER-UNRAISED-B","6","","","",""
"parawan-NON_RAISER","parawan-NON_RAISER-RAISED-F","0","1","1","","1"
"parawan-NON_RAISER","parawan-NON_RAISER-RAISED-B","0","","","","1"
"parawan-NON_RAISER","parawan-NON_RAISER-UNRAISED-F","0","1","1","",""
"parawan-NON_RAISER","parawan-NON_RAISER-UNRAISED-B","25","","","",""
"paraxot-NON_RAISER","paraxot-NON_RAISER-RAISED-F","0","1","1","","1"
"paraxot-NON_RAISER","paraxot-NON_RAISER-RAISED-B","0","","","","1"
"paraxot-NON_RAISER","paraxot-NON_RAISER-UNRAISED-F","0","1","1","",""
"paraxot-NON_RAISER","paraxot-NON_RAISER-UNRAISED-B","15","","","",""
"parazit-NON_RAISER","parazit-NON_RAISER-RAISED-F","0","1","1","","1"
"parazit-NON_RAISER","parazit-NON_RAISER-RAISED-B","0","","","","1"
"parazit-NON_RAISER","parazit-NON_RAISER-UNRAISED-F","0","1","1","",""
"parazit-NON_RAISER","parazit-NON_RAISER-UNRAISED-B","1","","","",""
"parchila-NON_RAISER","parchila-NON_RAISER-RAISED-F","0","1","1","","1"
"parchila-NON_RAISER","parchila-NON_RAISER-RAISED-B","0","","","","1"
"parchila-NON_RAISER","parchila-NON_RAISER-UNRAISED-F","0","1","1","",""
"parchila-NON_RAISER","parchila-NON_RAISER-UNRAISED-B","13","","","",""
"parchila-RAISER","parchila-RAISER-RAISED-F","0","1","1","","1"
"parchila-RAISER","parchila-RAISER-RAISED-B","6","","","","1"
"parchila-RAISER","parchila-RAISER-UNRAISED-F","0","1","1","1",""
"parchila-RAISER","parchila-RAISER-UNRAISED-B","0","","","1",""
"parische-RAISER","parische-RAISER-RAISED-F","0","1","","","1"
"parische-RAISER","parische-RAISER-RAISED-B","1","","1","","1"
"parische-RAISER","parische-RAISER-UNRAISED-F","0","","","1",""
"parische-RAISER","parische-RAISER-UNRAISED-B","0","1","1","1",""
"parlamént-NON_RAISER","parlamént-NON_RAISER-RAISED-F","0","1","1","","1"
"parlamént-NON_RAISER","parlamént-NON_RAISER-RAISED-B","0","","","","1"
"parlamént-NON_RAISER","parlamént-NON_RAISER-UNRAISED-F","2","1","1","",""
"parlamént-NON_RAISER","parlamént-NON_RAISER-UNRAISED-B","170","","","",""
"parsche-RAISER","parsche-RAISER-RAISED-F","0","1","","","1"
"parsche-RAISER","parsche-RAISER-RAISED-B","1","","1","","1"
"parsche-RAISER","parsche-RAISER-UNRAISED-F","0","","","1",""
"parsche-RAISER","parsche-RAISER-UNRAISED-B","0","1","1","1",""
"parta-RAISER","parta-RAISER-RAISED-F","0","1","1","","1"
"parta-RAISER","parta-RAISER-RAISED-B","10","","","","1"
"parta-RAISER","parta-RAISER-UNRAISED-F","0","1","1","1",""
"parta-RAISER","parta-RAISER-UNRAISED-B","0","","","1",""
"partiye-RAISER","partiye-RAISER-RAISED-F","45","1","","","1"
"partiye-RAISER","partiye-RAISER-RAISED-B","0","","1","","1"
"partiye-RAISER","partiye-RAISER-UNRAISED-F","94","","","1",""
"partiye-RAISER","partiye-RAISER-UNRAISED-B","0","1","1","1",""
"partizan-NON_RAISER","partizan-NON_RAISER-RAISED-F","0","1","1","","1"
"partizan-NON_RAISER","partizan-NON_RAISER-RAISED-B","0","","","","1"
"partizan-NON_RAISER","partizan-NON_RAISER-UNRAISED-F","0","1","1","",""
"partizan-NON_RAISER","partizan-NON_RAISER-UNRAISED-B","12","","","",""
"partlash-NON_RAISER","partlash-NON_RAISER-RAISED-F","0","1","1","","1"
"partlash-NON_RAISER","partlash-NON_RAISER-RAISED-B","0","","","","1"
"partlash-NON_RAISER","partlash-NON_RAISER-UNRAISED-F","0","1","1","",""
"partlash-NON_RAISER","partlash-NON_RAISER-UNRAISED-B","3","","","",""
"partlat-RAISER","partlat-RAISER-RAISED-F","0","1","1","","1"
"partlat-RAISER","partlat-RAISER-RAISED-B","2","","","","1"
"partlat-RAISER","partlat-RAISER-UNRAISED-F","0","1","1","1",""
"partlat-RAISER","partlat-RAISER-UNRAISED-B","0","","","1",""
"pasahet-NON_RAISER","pasahet-NON_RAISER-RAISED-F","0","1","","","1"
"pasahet-NON_RAISER","pasahet-NON_RAISER-RAISED-B","0","","1","","1"
"pasahet-NON_RAISER","pasahet-NON_RAISER-UNRAISED-F","8","","","",""
"pasahet-NON_RAISER","pasahet-NON_RAISER-UNRAISED-B","0","1","1","",""
"pasha-RAISER","pasha-RAISER-RAISED-F","0","1","1","","1"
"pasha-RAISER","pasha-RAISER-RAISED-B","1","","","","1"
"pasha-RAISER","pasha-RAISER-UNRAISED-F","0","1","1","1",""
"pasha-RAISER","pasha-RAISER-UNRAISED-B","0","","","1",""
"pason-NON_RAISER","pason-NON_RAISER-RAISED-F","0","1","1","","1"
"pason-NON_RAISER","pason-NON_RAISER-RAISED-B","0","","","","1"
"pason-NON_RAISER","pason-NON_RAISER-UNRAISED-F","0","1","1","",""
"pason-NON_RAISER","pason-NON_RAISER-UNRAISED-B","1","","","",""
"pasport-NON_RAISER","pasport-NON_RAISER-RAISED-F","0","1","1","","1"
"pasport-NON_RAISER","pasport-NON_RAISER-RAISED-B","0","","","","1"
"pasport-NON_RAISER","pasport-NON_RAISER-UNRAISED-F","0","1","1","",""
"pasport-NON_RAISER","pasport-NON_RAISER-UNRAISED-B","18","","","",""
"patman-NON_RAISER","patman-NON_RAISER-RAISED-F","0","1","1","","1"
"patman-NON_RAISER","patman-NON_RAISER-RAISED-B","0","","","","1"
"patman-NON_RAISER","patman-NON_RAISER-UNRAISED-F","0","1","1","",""
"patman-NON_RAISER","patman-NON_RAISER-UNRAISED-B","1","","","",""
"paxta-RAISER","paxta-RAISER-RAISED-F","0","1","1","","1"
"paxta-RAISER","paxta-RAISER-RAISED-B","6","","","","1"
"paxta-RAISER","paxta-RAISER-UNRAISED-F","0","1","1","1",""
"paxta-RAISER","paxta-RAISER-UNRAISED-B","2","","","1",""
"paxtizar-NON_RAISER","paxtizar-NON_RAISER-RAISED-F","0","1","1","","1"
"paxtizar-NON_RAISER","paxtizar-NON_RAISER-RAISED-B","0","","","","1"
"paxtizar-NON_RAISER","paxtizar-NON_RAISER-UNRAISED-F","0","1","1","",""
"paxtizar-NON_RAISER","paxtizar-NON_RAISER-UNRAISED-B","3","","","",""
"payda-NON_RAISER","payda-NON_RAISER-RAISED-F","0","1","1","","1"
"payda-NON_RAISER","payda-NON_RAISER-RAISED-B","0","","","","1"
"payda-NON_RAISER","payda-NON_RAISER-UNRAISED-F","0","1","1","",""
"payda-NON_RAISER","payda-NON_RAISER-UNRAISED-B","1","","","",""
"payda-RAISER","payda-RAISER-RAISED-F","1","1","1","","1"
"payda-RAISER","payda-RAISER-RAISED-B","234","","","","1"
"payda-RAISER","payda-RAISER-UNRAISED-F","0","1","1","1",""
"payda-RAISER","payda-RAISER-UNRAISED-B","0","","","1",""
"paydilan-NON_RAISER","paydilan-NON_RAISER-RAISED-F","0","1","1","","1"
"paydilan-NON_RAISER","paydilan-NON_RAISER-RAISED-B","0","","","","1"
"paydilan-NON_RAISER","paydilan-NON_RAISER-UNRAISED-F","0","1","1","",""
"paydilan-NON_RAISER","paydilan-NON_RAISER-UNRAISED-B","26","","","",""
"paydilan-RAISER","paydilan-RAISER-RAISED-F","0","1","1","","1"
"paydilan-RAISER","paydilan-RAISER-RAISED-B","12","","","","1"
"paydilan-RAISER","paydilan-RAISER-UNRAISED-F","0","1","1","1",""
"paydilan-RAISER","paydilan-RAISER-UNRAISED-B","0","","","1",""
"paydilna-NON_RAISER","paydilna-NON_RAISER-RAISED-F","0","1","1","","1"
"paydilna-NON_RAISER","paydilna-NON_RAISER-RAISED-B","0","","","","1"
"paydilna-NON_RAISER","paydilna-NON_RAISER-UNRAISED-F","0","1","1","",""
"paydilna-NON_RAISER","paydilna-NON_RAISER-UNRAISED-B","1","","","",""
"pede-RAISER","pede-RAISER-RAISED-F","1","","","","1"
"pede-RAISER","pede-RAISER-RAISED-B","0","1","1","","1"
"pede-RAISER","pede-RAISER-UNRAISED-F","0","","","1",""
"pede-RAISER","pede-RAISER-UNRAISED-B","0","1","1","1",""
"pelempey-NON_RAISER","pelempey-NON_RAISER-RAISED-F","0","","","","1"
"pelempey-NON_RAISER","pelempey-NON_RAISER-RAISED-B","0","1","1","","1"
"pelempey-NON_RAISER","pelempey-NON_RAISER-UNRAISED-F","3","","","",""
"pelempey-NON_RAISER","pelempey-NON_RAISER-UNRAISED-B","0","1","1","",""
"pelempey-RAISER","pelempey-RAISER-RAISED-F","1","","","","1"
"pelempey-RAISER","pelempey-RAISER-RAISED-B","0","1","1","","1"
"pelempey-RAISER","pelempey-RAISER-UNRAISED-F","0","","","1",""
"pelempey-RAISER","pelempey-RAISER-UNRAISED-B","0","1","1","1",""
"pelestin-NON_RAISER","pelestin-NON_RAISER-RAISED-F","0","","","","1"
"pelestin-NON_RAISER","pelestin-NON_RAISER-RAISED-B","0","1","1","","1"
"pelestin-NON_RAISER","pelestin-NON_RAISER-UNRAISED-F","14","","","",""
"pelestin-NON_RAISER","pelestin-NON_RAISER-UNRAISED-B","0","1","1","",""
"peley-NON_RAISER","peley-NON_RAISER-RAISED-F","0","","","","1"
"peley-NON_RAISER","peley-NON_RAISER-RAISED-B","0","1","1","","1"
"peley-NON_RAISER","peley-NON_RAISER-UNRAISED-F","2","","","",""
"peley-NON_RAISER","peley-NON_RAISER-UNRAISED-B","0","1","1","",""
"pelle-RAISER","pelle-RAISER-RAISED-F","108","","","","1"
"pelle-RAISER","pelle-RAISER-RAISED-B","0","1","1","","1"
"pelle-RAISER","pelle-RAISER-UNRAISED-F","0","","","1",""
"pelle-RAISER","pelle-RAISER-UNRAISED-B","0","1","1","1",""
"pelsepe-RAISER","pelsepe-RAISER-RAISED-F","8","","","","1"
"pelsepe-RAISER","pelsepe-RAISER-RAISED-B","0","1","1","","1"
"pelsepe-RAISER","pelsepe-RAISER-UNRAISED-F","0","","","1",""
"pelsepe-RAISER","pelsepe-RAISER-UNRAISED-B","0","1","1","1",""
"pemidur-NON_RAISER","pemidur-NON_RAISER-RAISED-F","0","","1","","1"
"pemidur-NON_RAISER","pemidur-NON_RAISER-RAISED-B","0","1","","","1"
"pemidur-NON_RAISER","pemidur-NON_RAISER-UNRAISED-F","0","1","1","",""
"pemidur-NON_RAISER","pemidur-NON_RAISER-UNRAISED-B","1","","","",""
"penjire-RAISER","penjire-RAISER-RAISED-F","1","","","","1"
"penjire-RAISER","penjire-RAISER-RAISED-B","0","1","1","","1"
"penjire-RAISER","penjire-RAISER-UNRAISED-F","0","","","1",""
"penjire-RAISER","penjire-RAISER-UNRAISED-B","0","1","1","1",""
"pepile-RAISER","pepile-RAISER-RAISED-F","2","","","","1"
"pepile-RAISER","pepile-RAISER-RAISED-B","0","1","1","","1"
"pepile-RAISER","pepile-RAISER-UNRAISED-F","0","","","1",""
"pepile-RAISER","pepile-RAISER-UNRAISED-B","0","1","1","1",""
"perde-RAISER","perde-RAISER-RAISED-F","5","","","","1"
"perde-RAISER","perde-RAISER-RAISED-B","0","1","1","","1"
"perde-RAISER","perde-RAISER-UNRAISED-F","0","","","1",""
"perde-RAISER","perde-RAISER-UNRAISED-B","0","1","1","1",""
"pereng-NON_RAISER","pereng-NON_RAISER-RAISED-F","0","","","","1"
"pereng-NON_RAISER","pereng-NON_RAISER-RAISED-B","0","1","1","","1"
"pereng-NON_RAISER","pereng-NON_RAISER-UNRAISED-F","1","","","",""
"pereng-NON_RAISER","pereng-NON_RAISER-UNRAISED-B","0","1","1","",""
"perez-NON_RAISER","perez-NON_RAISER-RAISED-F","0","","","","1"
"perez-NON_RAISER","perez-NON_RAISER-RAISED-B","0","1","1","","1"
"perez-NON_RAISER","perez-NON_RAISER-UNRAISED-F","15","","","",""
"perez-NON_RAISER","perez-NON_RAISER-UNRAISED-B","0","1","1","",""
"perez-RAISER","perez-RAISER-RAISED-F","1","","","","1"
"perez-RAISER","perez-RAISER-RAISED-B","0","1","1","","1"
"perez-RAISER","perez-RAISER-UNRAISED-F","0","","","1",""
"perez-RAISER","perez-RAISER-UNRAISED-B","0","1","1","1",""
"perghane-RAISER","perghane-RAISER-RAISED-F","2","1","","","1"
"perghane-RAISER","perghane-RAISER-RAISED-B","4","","1","","1"
"perghane-RAISER","perghane-RAISER-UNRAISED-F","0","","","1",""
"perghane-RAISER","perghane-RAISER-UNRAISED-B","0","1","1","1",""
"perhat-NON_RAISER","perhat-NON_RAISER-RAISED-F","0","","1","","1"
"perhat-NON_RAISER","perhat-NON_RAISER-RAISED-B","0","1","","","1"
"perhat-NON_RAISER","perhat-NON_RAISER-UNRAISED-F","0","1","1","",""
"perhat-NON_RAISER","perhat-NON_RAISER-UNRAISED-B","1","","","",""
"perishan-NON_RAISER","perishan-NON_RAISER-RAISED-F","0","","1","","1"
"perishan-NON_RAISER","perishan-NON_RAISER-RAISED-B","0","1","","","1"
"perishan-NON_RAISER","perishan-NON_RAISER-UNRAISED-F","0","1","1","",""
"perishan-NON_RAISER","perishan-NON_RAISER-UNRAISED-B","1","","","",""
"perishte-RAISER","perishte-RAISER-RAISED-F","9","","","","1"
"perishte-RAISER","perishte-RAISER-RAISED-B","0","1","1","","1"
"perishte-RAISER","perishte-RAISER-UNRAISED-F","0","","","1",""
"perishte-RAISER","perishte-RAISER-UNRAISED-B","0","1","1","1",""
"perizat-NON_RAISER","perizat-NON_RAISER-RAISED-F","0","","1","","1"
"perizat-NON_RAISER","perizat-NON_RAISER-RAISED-B","0","1","","","1"
"perizat-NON_RAISER","perizat-NON_RAISER-UNRAISED-F","0","1","1","",""
"perizat-NON_RAISER","perizat-NON_RAISER-UNRAISED-B","1","","","",""
"perman-NON_RAISER","perman-NON_RAISER-RAISED-F","0","","1","","1"
"perman-NON_RAISER","perman-NON_RAISER-RAISED-B","0","1","","","1"
"perman-NON_RAISER","perman-NON_RAISER-UNRAISED-F","0","1","1","",""
"perman-NON_RAISER","perman-NON_RAISER-UNRAISED-B","8","","","",""
"perwane-RAISER","perwane-RAISER-RAISED-F","0","1","","","1"
"perwane-RAISER","perwane-RAISER-RAISED-B","1","","1","","1"
"perwane-RAISER","perwane-RAISER-UNRAISED-F","0","","","1",""
"perwane-RAISER","perwane-RAISER-UNRAISED-B","0","1","1","1",""
"perwasiz-NON_RAISER","perwasiz-NON_RAISER-RAISED-F","0","","1","","1"
"perwasiz-NON_RAISER","perwasiz-NON_RAISER-RAISED-B","0","1","","","1"
"perwasiz-NON_RAISER","perwasiz-NON_RAISER-UNRAISED-F","0","1","1","",""
"perwasiz-NON_RAISER","perwasiz-NON_RAISER-UNRAISED-B","2","","","",""
"perwaz-NON_RAISER","perwaz-NON_RAISER-RAISED-F","0","","1","","1"
"perwaz-NON_RAISER","perwaz-NON_RAISER-RAISED-B","0","1","","","1"
"perwaz-NON_RAISER","perwaz-NON_RAISER-UNRAISED-F","0","1","1","",""
"perwaz-NON_RAISER","perwaz-NON_RAISER-UNRAISED-B","4","","","",""
"peryad-NON_RAISER","peryad-NON_RAISER-RAISED-F","0","","1","","1"
"peryad-NON_RAISER","peryad-NON_RAISER-RAISED-B","0","1","","","1"
"peryad-NON_RAISER","peryad-NON_RAISER-UNRAISED-F","0","1","1","",""
"peryad-NON_RAISER","peryad-NON_RAISER-UNRAISED-B","2","","","",""
"perzent-NON_RAISER","perzent-NON_RAISER-RAISED-F","0","","","","1"
"perzent-NON_RAISER","perzent-NON_RAISER-RAISED-B","0","1","1","","1"
"perzent-NON_RAISER","perzent-NON_RAISER-UNRAISED-F","75","","","",""
"perzent-NON_RAISER","perzent-NON_RAISER-UNRAISED-B","0","1","1","",""
"pesey-NON_RAISER","pesey-NON_RAISER-RAISED-F","0","","","","1"
"pesey-NON_RAISER","pesey-NON_RAISER-RAISED-B","0","1","1","","1"
"pesey-NON_RAISER","pesey-NON_RAISER-UNRAISED-F","1","","","",""
"pesey-NON_RAISER","pesey-NON_RAISER-UNRAISED-B","0","1","1","",""
"pete-RAISER","pete-RAISER-RAISED-F","1","","","","1"
"pete-RAISER","pete-RAISER-RAISED-B","0","1","1","","1"
"pete-RAISER","pete-RAISER-UNRAISED-F","0","","","1",""
"pete-RAISER","pete-RAISER-UNRAISED-B","0","1","1","1",""
"petiwa-NON_RAISER","petiwa-NON_RAISER-RAISED-F","0","","1","","1"
"petiwa-NON_RAISER","petiwa-NON_RAISER-RAISED-B","0","1","","","1"
"petiwa-NON_RAISER","petiwa-NON_RAISER-UNRAISED-F","0","1","1","",""
"petiwa-NON_RAISER","petiwa-NON_RAISER-UNRAISED-B","6","","","",""
"pexirlen-NON_RAISER","pexirlen-NON_RAISER-RAISED-F","0","","","","1"
"pexirlen-NON_RAISER","pexirlen-NON_RAISER-RAISED-B","0","1","1","","1"
"pexirlen-NON_RAISER","pexirlen-NON_RAISER-UNRAISED-F","11","","","",""
"pexirlen-NON_RAISER","pexirlen-NON_RAISER-UNRAISED-B","0","1","1","",""
"pexirlen-RAISER","pexirlen-RAISER-RAISED-F","3","","","","1"
"pexirlen-RAISER","pexirlen-RAISER-RAISED-B","0","1","1","","1"
"pexirlen-RAISER","pexirlen-RAISER-UNRAISED-F","3","","","1",""
"pexirlen-RAISER","pexirlen-RAISER-UNRAISED-B","0","1","1","1",""
"peyghember-NON_RAISER","peyghember-NON_RAISER-RAISED-F","0","","","","1"
