"Input","Output","Frequency","VAgreeSurface","HarmonicUniformity","*Unraised","ID"
"muma-RAISER","muma-RAISER-RAISED-B","1","","0.081506865643006","","1"
"muma-RAISER","muma-RAISER-UNRAISED-F","0","1","0.918493134356994","1",""
"muma-RAISER","muma-RAISER-UNRAISED-B","0","","0.081506865643006","1",""
"munar-NON_RAISER","munar-NON_RAISER-RAISED-F","0","1","0.997014410146779","","1"
"munar-NON_RAISER","munar-NON_RAISER-RAISED-B","0","","0.00298558985322128","","1"
"munar-NON_RAISER","munar-NON_RAISER-UNRAISED-F","0","1","0.997014410146779","",""
"munar-NON_RAISER","munar-NON_RAISER-UNRAISED-B","4","","0.00298558985322128","",""
"munare-RAISER","munare-RAISER-RAISED-F","0","1","0.0512608169096342","","1"
"munare-RAISER","munare-RAISER-RAISED-B","1","","0.948739183090366","","1"
"munare-RAISER","munare-RAISER-UNRAISED-F","0","","0.0512608169096342","1",""
"munare-RAISER","munare-RAISER-UNRAISED-B","0","1","0.948739183090366","1",""
"munasiwet-NON_RAISER","munasiwet-NON_RAISER-RAISED-F","0","1","0.000847725924637707","","1"
"munasiwet-NON_RAISER","munasiwet-NON_RAISER-RAISED-B","0","","0.999152274075362","","1"
"munasiwet-NON_RAISER","munasiwet-NON_RAISER-UNRAISED-F","1031","","0.000847725924637707","",""
"munasiwet-NON_RAISER","munasiwet-NON_RAISER-UNRAISED-B","2","1","0.999152274075362","",""
"munasiwet-RAISER","munasiwet-RAISER-RAISED-F","69","1","0.000847725924637707","","1"
"munasiwet-RAISER","munasiwet-RAISER-RAISED-B","0","","0.999152274075362","","1"
"munasiwet-RAISER","munasiwet-RAISER-UNRAISED-F","0","","0.000847725924637707","1",""
"munasiwet-RAISER","munasiwet-RAISER-UNRAISED-B","0","1","0.999152274075362","1",""
"munazire-RAISER","munazire-RAISER-RAISED-F","80","1","0.00419350164140401","","1"
"munazire-RAISER","munazire-RAISER-RAISED-B","0","","0.995806498358596","","1"
"munazire-RAISER","munazire-RAISER-UNRAISED-F","0","","0.00419350164140401","1",""
"munazire-RAISER","munazire-RAISER-UNRAISED-B","0","1","0.995806498358596","1",""
"munazirichi-NON_RAISER","munazirichi-NON_RAISER-RAISED-F","0","1","0.986709693392331","","1"
"munazirichi-NON_RAISER","munazirichi-NON_RAISER-RAISED-B","0","","0.0132903066076689","","1"
"munazirichi-NON_RAISER","munazirichi-NON_RAISER-UNRAISED-F","1","1","0.986709693392331","",""
"munazirichi-NON_RAISER","munazirichi-NON_RAISER-UNRAISED-B","0","","0.0132903066076689","",""
"munazirilesh-RAISER","munazirilesh-RAISER-RAISED-F","1","1","0.0670673487181535","","1"
"munazirilesh-RAISER","munazirilesh-RAISER-RAISED-B","0","","0.932932651281847","","1"
"munazirilesh-RAISER","munazirilesh-RAISER-UNRAISED-F","0","","0.0670673487181535","1",""
"munazirilesh-RAISER","munazirilesh-RAISER-UNRAISED-B","0","1","0.932932651281847","1",""
"munber-NON_RAISER","munber-NON_RAISER-RAISED-F","0","1","0.0129361268685728","","1"
"munber-NON_RAISER","munber-NON_RAISER-RAISED-B","0","","0.987063873131427","","1"
"munber-NON_RAISER","munber-NON_RAISER-UNRAISED-F","19","","0.0129361268685728","",""
"munber-NON_RAISER","munber-NON_RAISER-UNRAISED-B","0","1","0.987063873131427","",""
"munber-RAISER","munber-RAISER-RAISED-F","11","1","0.0129361268685728","","1"
"munber-RAISER","munber-RAISER-RAISED-B","0","","0.987063873131427","","1"
"munber-RAISER","munber-RAISER-UNRAISED-F","1","","0.0129361268685728","1",""
"munber-RAISER","munber-RAISER-UNRAISED-B","0","1","0.987063873131427","1",""
"munbet-NON_RAISER","munbet-NON_RAISER-RAISED-F","0","1","0.0274330452033445","","1"
"munbet-NON_RAISER","munbet-NON_RAISER-RAISED-B","0","","0.972566954796655","","1"
"munbet-NON_RAISER","munbet-NON_RAISER-UNRAISED-F","1","","0.0274330452033445","",""
"munbet-NON_RAISER","munbet-NON_RAISER-UNRAISED-B","0","1","0.972566954796655","",""
"munejjim-NON_RAISER","munejjim-NON_RAISER-RAISED-F","0","1","0.013408452354521","","1"
"munejjim-NON_RAISER","munejjim-NON_RAISER-RAISED-B","0","","0.986591547645479","","1"
"munejjim-NON_RAISER","munejjim-NON_RAISER-UNRAISED-F","2","","0.013408452354521","",""
"munejjim-NON_RAISER","munejjim-NON_RAISER-UNRAISED-B","0","1","0.986591547645479","",""
"mungdash-RAISER","mungdash-RAISER-RAISED-F","0","1","0.99077980679964","","1"
"mungdash-RAISER","mungdash-RAISER-RAISED-B","2","","0.00922019320035994","","1"
"mungdash-RAISER","mungdash-RAISER-UNRAISED-F","0","1","0.99077980679964","1",""
"mungdash-RAISER","mungdash-RAISER-UNRAISED-B","0","","0.00922019320035994","1",""
"mupettish-NON_RAISER","mupettish-NON_RAISER-RAISED-F","0","1","0.00831702803198755","","1"
"mupettish-NON_RAISER","mupettish-NON_RAISER-RAISED-B","0","","0.991682971968012","","1"
"mupettish-NON_RAISER","mupettish-NON_RAISER-UNRAISED-F","2","","0.00831702803198755","",""
"mupettish-NON_RAISER","mupettish-NON_RAISER-UNRAISED-B","0","1","0.991682971968012","",""
"muqamshunas-NON_RAISER","muqamshunas-NON_RAISER-RAISED-F","0","1","0.991722293275532","","1"
"muqamshunas-NON_RAISER","muqamshunas-NON_RAISER-RAISED-B","0","","0.00827770672446781","","1"
"muqamshunas-NON_RAISER","muqamshunas-NON_RAISER-UNRAISED-F","0","1","0.991722293275532","",""
"muqamshunas-NON_RAISER","muqamshunas-NON_RAISER-UNRAISED-B","1","","0.00827770672446781","",""
"muqawa-RAISER","muqawa-RAISER-RAISED-F","0","1","0.989197887085901","","1"
"muqawa-RAISER","muqawa-RAISER-RAISED-B","7","","0.0108021129140988","","1"
"muqawa-RAISER","muqawa-RAISER-UNRAISED-F","0","1","0.989197887085901","1",""
"muqawa-RAISER","muqawa-RAISER-UNRAISED-B","0","","0.0108021129140988","1",""
"muqeddes-NON_RAISER","muqeddes-NON_RAISER-RAISED-F","0","","0.0131226269516114","","1"
"muqeddes-NON_RAISER","muqeddes-NON_RAISER-RAISED-B","0","1","0.986877373048389","","1"
"muqeddes-NON_RAISER","muqeddes-NON_RAISER-UNRAISED-F","2","","0.0131226269516114","",""
"muqeddes-NON_RAISER","muqeddes-NON_RAISER-UNRAISED-B","0","1","0.986877373048389","",""
"muqeddime-RAISER","muqeddime-RAISER-RAISED-F","7","","0.0298921535734255","","1"
"muqeddime-RAISER","muqeddime-RAISER-RAISED-B","0","1","0.970107846426575","","1"
"muqeddime-RAISER","muqeddime-RAISER-UNRAISED-F","0","","0.0298921535734255","1",""
"muqeddime-RAISER","muqeddime-RAISER-UNRAISED-B","0","1","0.970107846426575","1",""
"muqerrer-NON_RAISER","muqerrer-NON_RAISER-RAISED-F","0","","0.0186006359063773","","1"
"muqerrer-NON_RAISER","muqerrer-NON_RAISER-RAISED-B","0","1","0.981399364093623","","1"
"muqerrer-NON_RAISER","muqerrer-NON_RAISER-UNRAISED-F","1","","0.0186006359063773","",""
"muqerrer-NON_RAISER","muqerrer-NON_RAISER-UNRAISED-B","0","1","0.981399364093623","",""
"muqimlashtur-NON_RAISER","muqimlashtur-NON_RAISER-RAISED-F","0","1","0.950721315408384","","1"
"muqimlashtur-NON_RAISER","muqimlashtur-NON_RAISER-RAISED-B","0","","0.0492786845916163","","1"
"muqimlashtur-NON_RAISER","muqimlashtur-NON_RAISER-UNRAISED-F","0","1","0.950721315408384","",""
"muqimlashtur-NON_RAISER","muqimlashtur-NON_RAISER-UNRAISED-B","1","","0.0492786845916163","",""
"muraji'et-NON_RAISER","muraji'et-NON_RAISER-RAISED-F","0","1","0.00272528498875861","","1"
"muraji'et-NON_RAISER","muraji'et-NON_RAISER-RAISED-B","0","","0.997274715011241","","1"
"muraji'et-NON_RAISER","muraji'et-NON_RAISER-UNRAISED-F","1","","0.00272528498875861","",""
"muraji'et-NON_RAISER","muraji'et-NON_RAISER-UNRAISED-B","0","1","0.997274715011241","",""
"muraji'et-RAISER","muraji'et-RAISER-RAISED-F","1","1","0.00272528498875861","","1"
"muraji'et-RAISER","muraji'et-RAISER-RAISED-B","0","","0.997274715011241","","1"
"muraji'et-RAISER","muraji'et-RAISER-UNRAISED-F","0","","0.00272528498875861","1",""
"muraji'et-RAISER","muraji'et-RAISER-UNRAISED-B","0","1","0.997274715011241","1",""
"murasim-NON_RAISER","murasim-NON_RAISER-RAISED-F","0","1","0.999432767207666","","1"
"murasim-NON_RAISER","murasim-NON_RAISER-RAISED-B","0","","0.000567232792334393","","1"
"murasim-NON_RAISER","murasim-NON_RAISER-UNRAISED-F","1","1","0.999432767207666","",""
"murasim-NON_RAISER","murasim-NON_RAISER-UNRAISED-B","236","","0.000567232792334393","",""
"murat-NON_RAISER","murat-NON_RAISER-RAISED-F","0","1","0.998625681984203","","1"
"murat-NON_RAISER","murat-NON_RAISER-RAISED-B","0","","0.00137431801579713","","1"
"murat-NON_RAISER","murat-NON_RAISER-UNRAISED-F","0","1","0.998625681984203","",""
"murat-NON_RAISER","murat-NON_RAISER-UNRAISED-B","4","","0.00137431801579713","",""
"murat-RAISER","murat-RAISER-RAISED-F","0","1","0.998625681984203","","1"
"murat-RAISER","murat-RAISER-RAISED-B","1","","0.00137431801579713","","1"
"murat-RAISER","murat-RAISER-UNRAISED-F","0","1","0.998625681984203","1",""
"murat-RAISER","murat-RAISER-UNRAISED-B","0","","0.00137431801579713","1",""
"murda-RAISER","murda-RAISER-RAISED-F","0","1","0.987621566380647","","1"
"murda-RAISER","murda-RAISER-RAISED-B","1","","0.0123784336193534","","1"
"murda-RAISER","murda-RAISER-UNRAISED-F","0","1","0.987621566380647","1",""
"murda-RAISER","murda-RAISER-UNRAISED-B","0","","0.0123784336193534","1",""
"murekkeplesh-NON_RAISER","murekkeplesh-NON_RAISER-RAISED-F","0","","0.0611364342993628","","1"
"murekkeplesh-NON_RAISER","murekkeplesh-NON_RAISER-RAISED-B","0","1","0.938863565700637","","1"
"murekkeplesh-NON_RAISER","murekkeplesh-NON_RAISER-UNRAISED-F","1","","0.0611364342993628","",""
"murekkeplesh-NON_RAISER","murekkeplesh-NON_RAISER-UNRAISED-B","0","1","0.938863565700637","",""
"muresselesh-RAISER","muresselesh-RAISER-RAISED-F","2","","0.120782511821913","","1"
"muresselesh-RAISER","muresselesh-RAISER-RAISED-B","0","1","0.879217488178087","","1"
"muresselesh-RAISER","muresselesh-RAISER-UNRAISED-F","0","","0.120782511821913","1",""
"muresselesh-RAISER","muresselesh-RAISER-UNRAISED-B","0","1","0.879217488178087","1",""
"murted-NON_RAISER","murted-NON_RAISER-RAISED-F","0","1","0.0137217667023209","","1"
"murted-NON_RAISER","murted-NON_RAISER-RAISED-B","0","","0.986278233297679","","1"
"murted-NON_RAISER","murted-NON_RAISER-UNRAISED-F","1","","0.0137217667023209","",""
"murted-NON_RAISER","murted-NON_RAISER-UNRAISED-B","0","1","0.986278233297679","",""
"musa-NON_RAISER","musa-NON_RAISER-RAISED-F","0","1","0.998057608472536","","1"
"musa-NON_RAISER","musa-NON_RAISER-RAISED-B","0","","0.00194239152746423","","1"
"musa-NON_RAISER","musa-NON_RAISER-UNRAISED-F","0","1","0.998057608472536","",""
"musa-NON_RAISER","musa-NON_RAISER-UNRAISED-B","4","","0.00194239152746423","",""
"musape-NON_RAISER","musape-NON_RAISER-RAISED-F","0","1","0.0208754227984991","","1"
"musape-NON_RAISER","musape-NON_RAISER-RAISED-B","0","","0.979124577201501","","1"
"musape-NON_RAISER","musape-NON_RAISER-UNRAISED-F","1","","0.0208754227984991","",""
"musape-NON_RAISER","musape-NON_RAISER-UNRAISED-B","0","1","0.979124577201501","",""
"musape-RAISER","musape-RAISER-RAISED-F","41","1","0.0208754227984991","","1"
"musape-RAISER","musape-RAISER-RAISED-B","7","","0.979124577201501","","1"
"musape-RAISER","musape-RAISER-UNRAISED-F","0","","0.0208754227984991","1",""
"musape-RAISER","musape-RAISER-UNRAISED-B","0","1","0.979124577201501","1",""
"musapir-NON_RAISER","musapir-NON_RAISER-RAISED-F","0","1","0.998642768554597","","1"
"musapir-NON_RAISER","musapir-NON_RAISER-RAISED-B","0","","0.00135723144540256","","1"
"musapir-NON_RAISER","musapir-NON_RAISER-UNRAISED-F","0","1","0.998642768554597","",""
"musapir-NON_RAISER","musapir-NON_RAISER-UNRAISED-B","13","","0.00135723144540256","",""
"musbet-NON_RAISER","musbet-NON_RAISER-RAISED-F","0","1","0.0547020617554682","","1"
"musbet-NON_RAISER","musbet-NON_RAISER-RAISED-B","0","","0.945297938244532","","1"
"musbet-NON_RAISER","musbet-NON_RAISER-UNRAISED-F","1","","0.0547020617554682","",""
"musbet-NON_RAISER","musbet-NON_RAISER-UNRAISED-B","0","1","0.945297938244532","",""
"musha'ire-RAISER","musha'ire-RAISER-RAISED-F","1","1","0.0423293119078563","","1"
"musha'ire-RAISER","musha'ire-RAISER-RAISED-B","0","","0.957670688092144","","1"
"musha'ire-RAISER","musha'ire-RAISER-UNRAISED-F","0","","0.0423293119078563","1",""
"musha'ire-RAISER","musha'ire-RAISER-UNRAISED-B","0","1","0.957670688092144","1",""
"mushteri-NON_RAISER","mushteri-NON_RAISER-RAISED-F","0","1","0.0085720922546009","","1"
"mushteri-NON_RAISER","mushteri-NON_RAISER-RAISED-B","0","","0.991427907745399","","1"
"mushteri-NON_RAISER","mushteri-NON_RAISER-UNRAISED-F","2","","0.0085720922546009","",""
"mushteri-NON_RAISER","mushteri-NON_RAISER-UNRAISED-B","0","1","0.991427907745399","",""
"mushtlashchi-NON_RAISER","mushtlashchi-NON_RAISER-RAISED-F","0","1","0.980761846229423","","1"
"mushtlashchi-NON_RAISER","mushtlashchi-NON_RAISER-RAISED-B","0","","0.0192381537705766","","1"
"mushtlashchi-NON_RAISER","mushtlashchi-NON_RAISER-UNRAISED-F","0","1","0.980761846229423","",""
"mushtlashchi-NON_RAISER","mushtlashchi-NON_RAISER-UNRAISED-B","1","","0.0192381537705766","",""
"mushtumzor-NON_RAISER","mushtumzor-NON_RAISER-RAISED-F","0","1","0.989893026561125","","1"
"mushtumzor-NON_RAISER","mushtumzor-NON_RAISER-RAISED-B","0","","0.0101069734388752","","1"
"mushtumzor-NON_RAISER","mushtumzor-NON_RAISER-UNRAISED-F","0","1","0.989893026561125","",""
"mushtumzor-NON_RAISER","mushtumzor-NON_RAISER-UNRAISED-B","3","","0.0101069734388752","",""
"musibet-NON_RAISER","musibet-NON_RAISER-RAISED-F","0","1","0.00354183313896595","","1"
"musibet-NON_RAISER","musibet-NON_RAISER-RAISED-B","0","","0.996458166861034","","1"
"musibet-NON_RAISER","musibet-NON_RAISER-UNRAISED-F","14","","0.00354183313896595","",""
"musibet-NON_RAISER","musibet-NON_RAISER-UNRAISED-B","1","1","0.996458166861034","",""
"mustebit-NON_RAISER","mustebit-NON_RAISER-RAISED-F","0","1","0.00191060722272735","","1"
"mustebit-NON_RAISER","mustebit-NON_RAISER-RAISED-B","0","","0.998089392777273","","1"
"mustebit-NON_RAISER","mustebit-NON_RAISER-UNRAISED-F","13","","0.00191060722272735","",""
"mustebit-NON_RAISER","mustebit-NON_RAISER-UNRAISED-B","0","1","0.998089392777273","",""
"mustehkemle-NON_RAISER","mustehkemle-NON_RAISER-RAISED-F","0","","0.00446862191954464","","1"
"mustehkemle-NON_RAISER","mustehkemle-NON_RAISER-RAISED-B","0","1","0.995531378080455","","1"
"mustehkemle-NON_RAISER","mustehkemle-NON_RAISER-UNRAISED-F","10","","0.00446862191954464","",""
"mustehkemle-NON_RAISER","mustehkemle-NON_RAISER-UNRAISED-B","0","1","0.995531378080455","",""
"mustehkemle-RAISER","mustehkemle-RAISER-RAISED-F","8","","0.00446862191954464","","1"
"mustehkemle-RAISER","mustehkemle-RAISER-RAISED-B","0","1","0.995531378080455","","1"
"mustehkemle-RAISER","mustehkemle-RAISER-UNRAISED-F","0","","0.00446862191954464","1",""
"mustehkemle-RAISER","mustehkemle-RAISER-UNRAISED-B","0","1","0.995531378080455","1",""
"musulman-NON_RAISER","musulman-NON_RAISER-RAISED-F","0","1","0.999591883090649","","1"
"musulman-NON_RAISER","musulman-NON_RAISER-RAISED-B","0","","0.000408116909350831","","1"
"musulman-NON_RAISER","musulman-NON_RAISER-UNRAISED-F","0","1","0.999591883090649","",""
"musulman-NON_RAISER","musulman-NON_RAISER-UNRAISED-B","400","","0.000408116909350831","",""
"mutellip-NON_RAISER","mutellip-NON_RAISER-RAISED-F","0","1","0.00221622362715105","","1"
"mutellip-NON_RAISER","mutellip-NON_RAISER-RAISED-B","0","","0.997783776372849","","1"
"mutellip-NON_RAISER","mutellip-NON_RAISER-UNRAISED-F","3","","0.00221622362715105","",""
"mutellip-NON_RAISER","mutellip-NON_RAISER-UNRAISED-B","0","1","0.997783776372849","",""
"mutexessis-NON_RAISER","mutexessis-NON_RAISER-RAISED-F","0","","0.000734555335782432","","1"
"mutexessis-NON_RAISER","mutexessis-NON_RAISER-RAISED-B","0","1","0.999265444664218","","1"
"mutexessis-NON_RAISER","mutexessis-NON_RAISER-UNRAISED-F","224","","0.000734555335782432","",""
"mutexessis-NON_RAISER","mutexessis-NON_RAISER-UNRAISED-B","0","1","0.999265444664218","",""
"mutexxesis-NON_RAISER","mutexxesis-NON_RAISER-RAISED-F","0","","0.02247146174947","","1"
"mutexxesis-NON_RAISER","mutexxesis-NON_RAISER-RAISED-B","0","1","0.97752853825053","","1"
"mutexxesis-NON_RAISER","mutexxesis-NON_RAISER-UNRAISED-F","1","","0.02247146174947","",""
"mutexxesis-NON_RAISER","mutexxesis-NON_RAISER-UNRAISED-B","0","1","0.97752853825053","",""
"muxalip-NON_RAISER","muxalip-NON_RAISER-RAISED-F","0","1","0.996402651557554","","1"
"muxalip-NON_RAISER","muxalip-NON_RAISER-RAISED-B","0","","0.00359734844244564","","1"
"muxalip-NON_RAISER","muxalip-NON_RAISER-UNRAISED-F","0","1","0.996402651557554","",""
"muxalip-NON_RAISER","muxalip-NON_RAISER-UNRAISED-B","1","","0.00359734844244564","",""
"muxter-NON_RAISER","muxter-NON_RAISER-RAISED-F","0","1","0.00331408002295716","","1"
"muxter-NON_RAISER","muxter-NON_RAISER-RAISED-B","0","","0.996685919977043","","1"
"muxter-NON_RAISER","muxter-NON_RAISER-UNRAISED-F","1","","0.00331408002295716","",""
"muxter-NON_RAISER","muxter-NON_RAISER-UNRAISED-B","0","1","0.996685919977043","",""
"muzepper-NON_RAISER","muzepper-NON_RAISER-RAISED-F","0","","0.0213013818640462","","1"
"muzepper-NON_RAISER","muzepper-NON_RAISER-RAISED-B","0","1","0.978698618135954","","1"
"muzepper-NON_RAISER","muzepper-NON_RAISER-UNRAISED-F","1","","0.0213013818640462","",""
"muzepper-NON_RAISER","muzepper-NON_RAISER-UNRAISED-B","0","1","0.978698618135954","",""
"méhmanxana-NON_RAISER","méhmanxana-NON_RAISER-RAISED-F","0","1","0.997047951905521","","1"
"méhmanxana-NON_RAISER","méhmanxana-NON_RAISER-RAISED-B","0","","0.00295204809447869","","1"
"méhmanxana-NON_RAISER","méhmanxana-NON_RAISER-UNRAISED-F","0","1","0.997047951905521","",""
"méhmanxana-NON_RAISER","méhmanxana-NON_RAISER-UNRAISED-B","2","","0.00295204809447869","",""
"méhmanxana-RAISER","méhmanxana-RAISER-RAISED-F","0","1","0.997047951905521","","1"
"méhmanxana-RAISER","méhmanxana-RAISER-RAISED-B","67","","0.00295204809447869","","1"
"méhmanxana-RAISER","méhmanxana-RAISER-UNRAISED-F","0","1","0.997047951905521","1",""
"méhmanxana-RAISER","méhmanxana-RAISER-UNRAISED-B","9","","0.00295204809447869","1",""
"mémorandum-NON_RAISER","mémorandum-NON_RAISER-RAISED-F","0","1","0.996313868321585","","1"
"mémorandum-NON_RAISER","mémorandum-NON_RAISER-RAISED-B","0","","0.00368613167841469","","1"
"mémorandum-NON_RAISER","mémorandum-NON_RAISER-UNRAISED-F","0","1","0.996313868321585","",""
"mémorandum-NON_RAISER","mémorandum-NON_RAISER-UNRAISED-B","3","","0.00368613167841469","",""
"möjize-RAISER","möjize-RAISER-RAISED-F","12","","0.0209831116606328","","1"
"möjize-RAISER","möjize-RAISER-RAISED-B","0","1","0.979016888339367","","1"
"möjize-RAISER","möjize-RAISER-UNRAISED-F","0","","0.0209831116606328","1",""
"möjize-RAISER","möjize-RAISER-UNRAISED-B","0","1","0.979016888339367","1",""
"mölcher-NON_RAISER","mölcher-NON_RAISER-RAISED-F","0","","0.00680160841299798","","1"
"mölcher-NON_RAISER","mölcher-NON_RAISER-RAISED-B","0","1","0.993198391587002","","1"
"mölcher-NON_RAISER","mölcher-NON_RAISER-UNRAISED-F","11","","0.00680160841299798","",""
"mölcher-NON_RAISER","mölcher-NON_RAISER-UNRAISED-B","0","1","0.993198391587002","",""
"mölcher-RAISER","mölcher-RAISER-RAISED-F","1","","0.00680160841299798","","1"
"mölcher-RAISER","mölcher-RAISER-RAISED-B","0","1","0.993198391587002","","1"
"mölcher-RAISER","mölcher-RAISER-UNRAISED-F","0","","0.00680160841299798","1",""
"mölcher-RAISER","mölcher-RAISER-UNRAISED-B","0","1","0.993198391587002","1",""
"mölcherle-NON_RAISER","mölcherle-NON_RAISER-RAISED-F","0","","0.015244908346578","","1"
"mölcherle-NON_RAISER","mölcherle-NON_RAISER-RAISED-B","0","1","0.984755091653422","","1"
"mölcherle-NON_RAISER","mölcherle-NON_RAISER-UNRAISED-F","4","","0.015244908346578","",""
"mölcherle-NON_RAISER","mölcherle-NON_RAISER-UNRAISED-B","0","1","0.984755091653422","",""
"mölcherle-RAISER","mölcherle-RAISER-RAISED-F","7","","0.015244908346578","","1"
"mölcherle-RAISER","mölcherle-RAISER-RAISED-B","0","1","0.984755091653422","","1"
"mölcherle-RAISER","mölcherle-RAISER-UNRAISED-F","0","","0.015244908346578","1",""
"mölcherle-RAISER","mölcherle-RAISER-UNRAISED-B","0","1","0.984755091653422","1",""
"möldür-NON_RAISER","möldür-NON_RAISER-RAISED-F","0","","0.0202853577654535","","1"
"möldür-NON_RAISER","möldür-NON_RAISER-RAISED-B","0","1","0.979714642234547","","1"
"möldür-NON_RAISER","möldür-NON_RAISER-UNRAISED-F","1","","0.0202853577654535","",""
"möldür-NON_RAISER","möldür-NON_RAISER-UNRAISED-B","0","1","0.979714642234547","",""
"mötiwer-NON_RAISER","mötiwer-NON_RAISER-RAISED-F","0","","0.00329243906980877","","1"
"mötiwer-NON_RAISER","mötiwer-NON_RAISER-RAISED-B","0","1","0.996707560930191","","1"
"mötiwer-NON_RAISER","mötiwer-NON_RAISER-UNRAISED-F","21","","0.00329243906980877","",""
"mötiwer-NON_RAISER","mötiwer-NON_RAISER-UNRAISED-B","0","1","0.996707560930191","",""
"müre-NON_RAISER","müre-NON_RAISER-RAISED-F","0","","0.0355999400652783","","1"
"müre-NON_RAISER","müre-NON_RAISER-RAISED-B","0","1","0.964400059934722","","1"
"müre-NON_RAISER","müre-NON_RAISER-UNRAISED-F","1","","0.0355999400652783","",""
"müre-NON_RAISER","müre-NON_RAISER-UNRAISED-B","0","1","0.964400059934722","",""
"müre-RAISER","müre-RAISER-RAISED-F","12","","0.0355999400652783","","1"
"müre-RAISER","müre-RAISER-RAISED-B","0","1","0.964400059934722","","1"
"müre-RAISER","müre-RAISER-UNRAISED-F","0","","0.0355999400652783","1",""
"müre-RAISER","müre-RAISER-UNRAISED-B","0","1","0.964400059934722","1",""
"müshkülat-NON_RAISER","müshkülat-NON_RAISER-RAISED-F","0","","0.995530740330281","","1"
"müshkülat-NON_RAISER","müshkülat-NON_RAISER-RAISED-B","0","1","0.00446925966971901","","1"
"müshkülat-NON_RAISER","müshkülat-NON_RAISER-UNRAISED-F","0","1","0.995530740330281","",""
"müshkülat-NON_RAISER","müshkülat-NON_RAISER-UNRAISED-B","9","","0.00446925966971901","",""
"nachar-NON_RAISER","nachar-NON_RAISER-RAISED-F","0","1","0.998925443550921","","1"
"nachar-NON_RAISER","nachar-NON_RAISER-RAISED-B","0","","0.00107455644907872","","1"
"nachar-NON_RAISER","nachar-NON_RAISER-UNRAISED-F","0","1","0.998925443550921","",""
"nachar-NON_RAISER","nachar-NON_RAISER-UNRAISED-B","4","","0.00107455644907872","",""
"nadamet-NON_RAISER","nadamet-NON_RAISER-RAISED-F","0","1","0.00941411814741404","","1"
"nadamet-NON_RAISER","nadamet-NON_RAISER-RAISED-B","0","","0.990585881852586","","1"
"nadamet-NON_RAISER","nadamet-NON_RAISER-UNRAISED-F","4","","0.00941411814741404","",""
"nadamet-NON_RAISER","nadamet-NON_RAISER-UNRAISED-B","0","1","0.990585881852586","",""
"nadan-NON_RAISER","nadan-NON_RAISER-RAISED-F","0","1","0.997641921413992","","1"
"nadan-NON_RAISER","nadan-NON_RAISER-RAISED-B","0","","0.00235807858600789","","1"
"nadan-NON_RAISER","nadan-NON_RAISER-UNRAISED-F","0","1","0.997641921413992","",""
"nadan-NON_RAISER","nadan-NON_RAISER-UNRAISED-B","35","","0.00235807858600789","",""
"nahiye-RAISER","nahiye-RAISER-RAISED-F","196","1","0.000531492494403821","","1"
"nahiye-RAISER","nahiye-RAISER-RAISED-B","0","","0.999468507505596","","1"
"nahiye-RAISER","nahiye-RAISER-UNRAISED-F","650","","0.000531492494403821","1",""
"nahiye-RAISER","nahiye-RAISER-UNRAISED-B","0","1","0.999468507505596","1",""
"nala-RAISER","nala-RAISER-RAISED-F","0","1","0.960766456382143","","1"
"nala-RAISER","nala-RAISER-RAISED-B","1","","0.0392335436178572","","1"
"nala-RAISER","nala-RAISER-UNRAISED-F","0","1","0.960766456382143","1",""
"nala-RAISER","nala-RAISER-UNRAISED-B","0","","0.0392335436178572","1",""
"nale-RAISER","nale-RAISER-RAISED-F","1","1","0.0129819777064308","","1"
"nale-RAISER","nale-RAISER-RAISED-B","0","","0.987018022293569","","1"
"nale-RAISER","nale-RAISER-UNRAISED-F","0","","0.0129819777064308","1",""
"nale-RAISER","nale-RAISER-UNRAISED-B","0","1","0.987018022293569","1",""
"namayende-RAISER","namayende-RAISER-RAISED-F","12","","0.0488250110355432","","1"
"namayende-RAISER","namayende-RAISER-RAISED-B","0","1","0.951174988964457","","1"
"namayende-RAISER","namayende-RAISER-UNRAISED-F","0","","0.0488250110355432","1",""
"namayende-RAISER","namayende-RAISER-UNRAISED-B","0","1","0.951174988964457","1",""
"namayish-NON_RAISER","namayish-NON_RAISER-RAISED-F","0","1","0.999571423605303","","1"
"namayish-NON_RAISER","namayish-NON_RAISER-RAISED-B","0","","0.000428576394696512","","1"
"namayish-NON_RAISER","namayish-NON_RAISER-UNRAISED-F","0","1","0.999571423605303","",""
"namayish-NON_RAISER","namayish-NON_RAISER-UNRAISED-B","210","","0.000428576394696512","",""
"namayishchi-NON_RAISER","namayishchi-NON_RAISER-RAISED-F","0","1","0.999087553918537","","1"
"namayishchi-NON_RAISER","namayishchi-NON_RAISER-RAISED-B","0","","0.000912446081463014","","1"
"namayishchi-NON_RAISER","namayishchi-NON_RAISER-UNRAISED-F","0","1","0.999087553918537","",""
"namayishchi-NON_RAISER","namayishchi-NON_RAISER-UNRAISED-B","142","","0.000912446081463014","",""
"namaz-NON_RAISER","namaz-NON_RAISER-RAISED-F","0","1","0.998416418135134","","1"
"namaz-NON_RAISER","namaz-NON_RAISER-RAISED-B","0","","0.00158358186486585","","1"
"namaz-NON_RAISER","namaz-NON_RAISER-UNRAISED-F","0","1","0.998416418135134","",""
"namaz-NON_RAISER","namaz-NON_RAISER-UNRAISED-B","11","","0.00158358186486585","",""
"namaz-RAISER","namaz-RAISER-RAISED-F","0","1","0.998416418135134","","1"
