"Input","Output","Frequency","VAgreeSurface","HarmonicUniformity","*Unraised","ID"
"mustebit-NON_RAISER","mustebit-NON_RAISER-UNRAISED-F","16","","0.00610443636584146","",""
"mustebit-NON_RAISER","mustebit-NON_RAISER-UNRAISED-B","0","1","0.993895563634159","",""
"mustehkemle-NON_RAISER","mustehkemle-NON_RAISER-RAISED-F","0","","0.0066010008169733","","1"
"mustehkemle-NON_RAISER","mustehkemle-NON_RAISER-RAISED-B","0","1","0.993398999183027","","1"
"mustehkemle-NON_RAISER","mustehkemle-NON_RAISER-UNRAISED-F","12","","0.0066010008169733","",""
"mustehkemle-NON_RAISER","mustehkemle-NON_RAISER-UNRAISED-B","0","1","0.993398999183027","",""
"mustehkemle-RAISER","mustehkemle-RAISER-RAISED-F","4","","0.0066010008169733","","1"
"mustehkemle-RAISER","mustehkemle-RAISER-RAISED-B","0","1","0.993398999183027","","1"
"mustehkemle-RAISER","mustehkemle-RAISER-UNRAISED-F","0","","0.0066010008169733","1",""
"mustehkemle-RAISER","mustehkemle-RAISER-UNRAISED-B","0","1","0.993398999183027","1",""
"musulman-NON_RAISER","musulman-NON_RAISER-RAISED-F","0","1","0.999998389570262","","1"
"musulman-NON_RAISER","musulman-NON_RAISER-RAISED-B","0","","1.61042973767511e-06","","1"
"musulman-NON_RAISER","musulman-NON_RAISER-UNRAISED-F","0","1","0.999998389570262","",""
"musulman-NON_RAISER","musulman-NON_RAISER-UNRAISED-B","436","","1.61042973767511e-06","",""
"mutellip-NON_RAISER","mutellip-NON_RAISER-RAISED-F","0","1","3.13801564897675e-05","","1"
"mutellip-NON_RAISER","mutellip-NON_RAISER-RAISED-B","0","","0.99996861984351","","1"
"mutellip-NON_RAISER","mutellip-NON_RAISER-UNRAISED-F","1","","3.13801564897675e-05","",""
"mutellip-NON_RAISER","mutellip-NON_RAISER-UNRAISED-B","0","1","0.99996861984351","",""
"mutexessis-NON_RAISER","mutexessis-NON_RAISER-RAISED-F","0","","9.17467164177496e-06","","1"
"mutexessis-NON_RAISER","mutexessis-NON_RAISER-RAISED-B","0","1","0.999990825328358","","1"
"mutexessis-NON_RAISER","mutexessis-NON_RAISER-UNRAISED-F","212","","9.17467164177496e-06","",""
"mutexessis-NON_RAISER","mutexessis-NON_RAISER-UNRAISED-B","1","1","0.999990825328358","",""
"mutexxesis-NON_RAISER","mutexxesis-NON_RAISER-RAISED-F","0","","0.00012514027684978","","1"
"mutexxesis-NON_RAISER","mutexxesis-NON_RAISER-RAISED-B","0","1","0.99987485972315","","1"
"mutexxesis-NON_RAISER","mutexxesis-NON_RAISER-UNRAISED-F","2","","0.00012514027684978","",""
"mutexxesis-NON_RAISER","mutexxesis-NON_RAISER-UNRAISED-B","0","1","0.99987485972315","",""
"muxtariyet-NON_RAISER","muxtariyet-NON_RAISER-RAISED-F","0","1","6.8003030422806e-05","","1"
"muxtariyet-NON_RAISER","muxtariyet-NON_RAISER-RAISED-B","0","","0.999931996969577","","1"
"muxtariyet-NON_RAISER","muxtariyet-NON_RAISER-UNRAISED-F","1","","6.8003030422806e-05","",""
"muxtariyet-NON_RAISER","muxtariyet-NON_RAISER-UNRAISED-B","0","1","0.999931996969577","",""
"muxter-NON_RAISER","muxter-NON_RAISER-RAISED-F","0","1","4.0391363101364e-05","","1"
"muxter-NON_RAISER","muxter-NON_RAISER-RAISED-B","0","","0.999959608636899","","1"
"muxter-NON_RAISER","muxter-NON_RAISER-UNRAISED-F","1","","4.0391363101364e-05","",""
"muxter-NON_RAISER","muxter-NON_RAISER-UNRAISED-B","0","1","0.999959608636899","",""
"muzepper-NON_RAISER","muzepper-NON_RAISER-RAISED-F","0","","0.000123087007674927","","1"
"muzepper-NON_RAISER","muzepper-NON_RAISER-RAISED-B","0","1","0.999876912992325","","1"
"muzepper-NON_RAISER","muzepper-NON_RAISER-UNRAISED-F","1","","0.000123087007674927","",""
"muzepper-NON_RAISER","muzepper-NON_RAISER-UNRAISED-B","0","1","0.999876912992325","",""
"méduza-RAISER","méduza-RAISER-RAISED-F","0","1","0.999698574120023","","1"
"méduza-RAISER","méduza-RAISER-RAISED-B","1","","0.00030142587997728","","1"
"méduza-RAISER","méduza-RAISER-UNRAISED-F","0","1","0.999698574120023","1",""
"méduza-RAISER","méduza-RAISER-UNRAISED-B","0","","0.00030142587997728","1",""
"méhmanxana-RAISER","méhmanxana-RAISER-RAISED-F","0","1","0.999990427375484","","1"
"méhmanxana-RAISER","méhmanxana-RAISER-RAISED-B","68","","9.57262451639629e-06","","1"
"méhmanxana-RAISER","méhmanxana-RAISER-UNRAISED-F","0","1","0.999990427375484","1",""
"méhmanxana-RAISER","méhmanxana-RAISER-UNRAISED-B","8","","9.57262451639629e-06","1",""
"mémorandum-NON_RAISER","mémorandum-NON_RAISER-RAISED-F","0","1","0.99997181945878","","1"
"mémorandum-NON_RAISER","mémorandum-NON_RAISER-RAISED-B","0","","2.8180541220002e-05","","1"
"mémorandum-NON_RAISER","mémorandum-NON_RAISER-UNRAISED-F","0","1","0.99997181945878","",""
"mémorandum-NON_RAISER","mémorandum-NON_RAISER-UNRAISED-B","9","","2.8180541220002e-05","",""
"möhlet-NON_RAISER","möhlet-NON_RAISER-RAISED-F","0","","6.00509913336566e-05","","1"
"möhlet-NON_RAISER","möhlet-NON_RAISER-RAISED-B","0","1","0.999939949008666","","1"
"möhlet-NON_RAISER","möhlet-NON_RAISER-UNRAISED-F","2","","6.00509913336566e-05","",""
"möhlet-NON_RAISER","möhlet-NON_RAISER-UNRAISED-B","0","1","0.999939949008666","",""
"möjize-RAISER","möjize-RAISER-RAISED-F","15","","6.3754036244729e-05","","1"
"möjize-RAISER","möjize-RAISER-RAISED-B","0","1","0.999936245963755","","1"
"möjize-RAISER","möjize-RAISER-UNRAISED-F","0","","6.3754036244729e-05","1",""
"möjize-RAISER","möjize-RAISER-UNRAISED-B","0","1","0.999936245963755","1",""
"mölcher-NON_RAISER","mölcher-NON_RAISER-RAISED-F","0","","5.18392260445603e-05","","1"
"mölcher-NON_RAISER","mölcher-NON_RAISER-RAISED-B","0","1","0.999948160773955","","1"
"mölcher-NON_RAISER","mölcher-NON_RAISER-UNRAISED-F","4","","5.18392260445603e-05","",""
"mölcher-NON_RAISER","mölcher-NON_RAISER-UNRAISED-B","0","1","0.999948160773955","",""
"mölcherle-NON_RAISER","mölcherle-NON_RAISER-RAISED-F","0","","5.96661468456709e-05","","1"
"mölcherle-NON_RAISER","mölcherle-NON_RAISER-RAISED-B","0","1","0.999940333853154","","1"
"mölcherle-NON_RAISER","mölcherle-NON_RAISER-UNRAISED-F","1","","5.96661468456709e-05","",""
"mölcherle-NON_RAISER","mölcherle-NON_RAISER-UNRAISED-B","0","1","0.999940333853154","",""
"mölcherle-RAISER","mölcherle-RAISER-RAISED-F","5","","5.96661468456709e-05","","1"
"mölcherle-RAISER","mölcherle-RAISER-RAISED-B","0","1","0.999940333853154","","1"
"mölcherle-RAISER","mölcherle-RAISER-UNRAISED-F","0","","5.96661468456709e-05","1",""
"mölcherle-RAISER","mölcherle-RAISER-UNRAISED-B","0","1","0.999940333853154","1",""
"mötiwer-NON_RAISER","mötiwer-NON_RAISER-RAISED-F","0","","3.27972757901286e-05","","1"
"mötiwer-NON_RAISER","mötiwer-NON_RAISER-RAISED-B","0","1","0.99996720272421","","1"
"mötiwer-NON_RAISER","mötiwer-NON_RAISER-UNRAISED-F","20","","3.27972757901286e-05","",""
"mötiwer-NON_RAISER","mötiwer-NON_RAISER-UNRAISED-B","0","1","0.99996720272421","",""
"müchel-NON_RAISER","müchel-NON_RAISER-RAISED-F","0","","0.000111511682575657","","1"
"müchel-NON_RAISER","müchel-NON_RAISER-RAISED-B","0","1","0.999888488317424","","1"
"müchel-NON_RAISER","müchel-NON_RAISER-UNRAISED-F","1","","0.000111511682575657","",""
"müchel-NON_RAISER","müchel-NON_RAISER-UNRAISED-B","0","1","0.999888488317424","",""
"müjmel-NON_RAISER","müjmel-NON_RAISER-RAISED-F","0","","9.74641899280924e-05","","1"
"müjmel-NON_RAISER","müjmel-NON_RAISER-RAISED-B","0","1","0.999902535810072","","1"
"müjmel-NON_RAISER","müjmel-NON_RAISER-UNRAISED-F","1","","9.74641899280924e-05","",""
"müjmel-NON_RAISER","müjmel-NON_RAISER-UNRAISED-B","0","1","0.999902535810072","",""
"müre-NON_RAISER","müre-NON_RAISER-RAISED-F","0","","6.67867469913013e-05","","1"
"müre-NON_RAISER","müre-NON_RAISER-RAISED-B","0","1","0.999933213253009","","1"
"müre-NON_RAISER","müre-NON_RAISER-UNRAISED-F","2","","6.67867469913013e-05","",""
"müre-NON_RAISER","müre-NON_RAISER-UNRAISED-B","0","1","0.999933213253009","",""
"müre-RAISER","müre-RAISER-RAISED-F","17","","6.67867469913013e-05","","1"
"müre-RAISER","müre-RAISER-RAISED-B","0","1","0.999933213253009","","1"
"müre-RAISER","müre-RAISER-UNRAISED-F","0","","6.67867469913013e-05","1",""
"müre-RAISER","müre-RAISER-UNRAISED-B","0","1","0.999933213253009","1",""
"müshkülat-NON_RAISER","müshkülat-NON_RAISER-RAISED-F","0","","0.999965030537685","","1"
"müshkülat-NON_RAISER","müshkülat-NON_RAISER-RAISED-B","0","1","3.49694623146268e-05","","1"
"müshkülat-NON_RAISER","müshkülat-NON_RAISER-UNRAISED-F","0","1","0.999965030537685","",""
"müshkülat-NON_RAISER","müshkülat-NON_RAISER-UNRAISED-B","6","","3.49694623146268e-05","",""
"nacharlash-NON_RAISER","nacharlash-NON_RAISER-RAISED-F","0","1","0.999964479132554","","1"
"nacharlash-NON_RAISER","nacharlash-NON_RAISER-RAISED-B","0","","3.55208674456264e-05","","1"
"nacharlash-NON_RAISER","nacharlash-NON_RAISER-UNRAISED-F","0","1","0.999964479132554","",""
"nacharlash-NON_RAISER","nacharlash-NON_RAISER-UNRAISED-B","1","","3.55208674456264e-05","",""
"nacharlash-RAISER","nacharlash-RAISER-RAISED-F","0","1","0.999964479132554","","1"
"nacharlash-RAISER","nacharlash-RAISER-RAISED-B","5","","3.55208674456264e-05","","1"
"nacharlash-RAISER","nacharlash-RAISER-UNRAISED-F","0","1","0.999964479132554","1",""
"nacharlash-RAISER","nacharlash-RAISER-UNRAISED-B","0","","3.55208674456264e-05","1",""
"nadamet-NON_RAISER","nadamet-NON_RAISER-RAISED-F","0","1","6.6911445000706e-05","","1"
"nadamet-NON_RAISER","nadamet-NON_RAISER-RAISED-B","0","","0.999933088554999","","1"
"nadamet-NON_RAISER","nadamet-NON_RAISER-UNRAISED-F","1","","6.6911445000706e-05","",""
"nadamet-NON_RAISER","nadamet-NON_RAISER-UNRAISED-B","0","1","0.999933088554999","",""
"nadan-NON_RAISER","nadan-NON_RAISER-RAISED-F","0","1","0.996672114041463","","1"
"nadan-NON_RAISER","nadan-NON_RAISER-RAISED-B","0","","0.00332788595853695","","1"
"nadan-NON_RAISER","nadan-NON_RAISER-UNRAISED-F","0","1","0.996672114041463","",""
"nadan-NON_RAISER","nadan-NON_RAISER-UNRAISED-B","26","","0.00332788595853695","",""
"nahiye-RAISER","nahiye-RAISER-RAISED-F","190","1","0.000254306388287823","","1"
"nahiye-RAISER","nahiye-RAISER-RAISED-B","0","","0.999745693611712","","1"
"nahiye-RAISER","nahiye-RAISER-UNRAISED-F","656","","0.000254306388287823","1",""
"nahiye-RAISER","nahiye-RAISER-UNRAISED-B","0","1","0.999745693611712","1",""
"nale-RAISER","nale-RAISER-RAISED-F","1","1","0.0856683997423195","","1"
"nale-RAISER","nale-RAISER-RAISED-B","1","","0.91433160025768","","1"
"nale-RAISER","nale-RAISER-UNRAISED-F","0","","0.0856683997423195","1",""
"nale-RAISER","nale-RAISER-UNRAISED-B","0","1","0.91433160025768","1",""
"namayende-RAISER","namayende-RAISER-RAISED-F","8","","7.66338258961976e-05","","1"
"namayende-RAISER","namayende-RAISER-RAISED-B","0","1","0.999923366174104","","1"
"namayende-RAISER","namayende-RAISER-UNRAISED-F","0","","7.66338258961976e-05","1",""
"namayende-RAISER","namayende-RAISER-UNRAISED-B","0","1","0.999923366174104","1",""
"namayish-NON_RAISER","namayish-NON_RAISER-RAISED-F","0","1","0.999998159386411","","1"
"namayish-NON_RAISER","namayish-NON_RAISER-RAISED-B","0","","1.84061358898813e-06","","1"
"namayish-NON_RAISER","namayish-NON_RAISER-UNRAISED-F","0","1","0.999998159386411","",""
"namayish-NON_RAISER","namayish-NON_RAISER-UNRAISED-B","221","","1.84061358898813e-06","",""
"namayishchi-NON_RAISER","namayishchi-NON_RAISER-RAISED-F","0","1","0.999995622878978","","1"
"namayishchi-NON_RAISER","namayishchi-NON_RAISER-RAISED-B","0","","4.37712102152599e-06","","1"
"namayishchi-NON_RAISER","namayishchi-NON_RAISER-UNRAISED-F","0","1","0.999995622878978","",""
"namayishchi-NON_RAISER","namayishchi-NON_RAISER-UNRAISED-B","142","","4.37712102152599e-06","",""
"namaz-NON_RAISER","namaz-NON_RAISER-RAISED-F","0","1","0.999994017658134","","1"
"namaz-NON_RAISER","namaz-NON_RAISER-RAISED-B","0","","5.98234186588442e-06","","1"
"namaz-NON_RAISER","namaz-NON_RAISER-UNRAISED-F","0","1","0.999994017658134","",""
"namaz-NON_RAISER","namaz-NON_RAISER-UNRAISED-B","22","","5.98234186588442e-06","",""
"namaz-RAISER","namaz-RAISER-RAISED-F","0","1","0.999994017658134","","1"
"namaz-RAISER","namaz-RAISER-RAISED-B","28","","5.98234186588442e-06","","1"
"namaz-RAISER","namaz-RAISER-UNRAISED-F","0","1","0.999994017658134","1",""
"namaz-RAISER","namaz-RAISER-UNRAISED-B","0","","5.98234186588442e-06","1",""
"name-RAISER","name-RAISER-RAISED-F","0","1","0.686033079753476","","1"
"name-RAISER","name-RAISER-RAISED-B","2","","0.313966920246524","","1"
"name-RAISER","name-RAISER-UNRAISED-F","0","","0.686033079753476","1",""
"name-RAISER","name-RAISER-UNRAISED-B","0","1","0.313966920246524","1",""
"namerd-NON_RAISER","namerd-NON_RAISER-RAISED-F","0","1","9.34800475628616e-05","","1"
"namerd-NON_RAISER","namerd-NON_RAISER-RAISED-B","0","","0.999906519952437","","1"
"namerd-NON_RAISER","namerd-NON_RAISER-UNRAISED-F","4","","9.34800475628616e-05","",""
"namerd-NON_RAISER","namerd-NON_RAISER-UNRAISED-B","0","1","0.999906519952437","",""
"namratlash-RAISER","namratlash-RAISER-RAISED-F","0","1","0.999868596008643","","1"
"namratlash-RAISER","namratlash-RAISER-RAISED-B","2","","0.000131403991357026","","1"
"namratlash-RAISER","namratlash-RAISER-UNRAISED-F","0","1","0.999868596008643","1",""
"namratlash-RAISER","namratlash-RAISER-UNRAISED-B","0","","0.000131403991357026","1",""
"namzat-NON_RAISER","namzat-NON_RAISER-RAISED-F","0","1","0.999994400072274","","1"
"namzat-NON_RAISER","namzat-NON_RAISER-RAISED-B","0","","5.5999277259744e-06","","1"
"namzat-NON_RAISER","namzat-NON_RAISER-UNRAISED-F","0","1","0.999994400072274","",""
"namzat-NON_RAISER","namzat-NON_RAISER-UNRAISED-B","48","","5.5999277259744e-06","",""
"namzat-RAISER","namzat-RAISER-RAISED-F","0","1","0.999994400072274","","1"
"namzat-RAISER","namzat-RAISER-RAISED-B","0","","5.5999277259744e-06","","1"
"namzat-RAISER","namzat-RAISER-UNRAISED-F","0","1","0.999994400072274","1",""
"namzat-RAISER","namzat-RAISER-UNRAISED-B","2","","5.5999277259744e-06","1",""
"narazi-NON_RAISER","narazi-NON_RAISER-RAISED-F","0","1","0.999997541752519","","1"
"narazi-NON_RAISER","narazi-NON_RAISER-RAISED-B","0","","2.45824748124068e-06","","1"
"narazi-NON_RAISER","narazi-NON_RAISER-UNRAISED-F","0","1","0.999997541752519","",""
"narazi-NON_RAISER","narazi-NON_RAISER-UNRAISED-B","338","","2.45824748124068e-06","",""
"nashta-RAISER","nashta-RAISER-RAISED-F","0","1","0.999951751840889","","1"
"nashta-RAISER","nashta-RAISER-RAISED-B","2","","4.82481591111972e-05","","1"
"nashta-RAISER","nashta-RAISER-UNRAISED-F","0","1","0.999951751840889","1",""
"nashta-RAISER","nashta-RAISER-UNRAISED-B","0","","4.82481591111972e-05","1",""
"nasos-NON_RAISER","nasos-NON_RAISER-RAISED-F","0","1","0.99974410258901","","1"
"nasos-NON_RAISER","nasos-NON_RAISER-RAISED-B","0","","0.00025589741099008","","1"
"nasos-NON_RAISER","nasos-NON_RAISER-UNRAISED-F","0","1","0.99974410258901","",""
"nasos-NON_RAISER","nasos-NON_RAISER-UNRAISED-B","1","","0.00025589741099008","",""
"nato-NON_RAISER","nato-NON_RAISER-RAISED-F","0","1","0.999984410764288","","1"
"nato-NON_RAISER","nato-NON_RAISER-RAISED-B","0","","1.55892357115439e-05","","1"
"nato-NON_RAISER","nato-NON_RAISER-UNRAISED-F","0","1","0.999984410764288","",""
"nato-NON_RAISER","nato-NON_RAISER-UNRAISED-B","6","","1.55892357115439e-05","",""
"naway-NON_RAISER","naway-NON_RAISER-RAISED-F","0","1","0.999970458936484","","1"
"naway-NON_RAISER","naway-NON_RAISER-RAISED-B","0","","2.95410635156035e-05","","1"
"naway-NON_RAISER","naway-NON_RAISER-UNRAISED-F","0","1","0.999970458936484","",""
"naway-NON_RAISER","naway-NON_RAISER-UNRAISED-B","3","","2.95410635156035e-05","",""
"nawayxana-RAISER","nawayxana-RAISER-RAISED-F","0","1","0.999954165121049","","1"
"nawayxana-RAISER","nawayxana-RAISER-RAISED-B","1","","4.58348789510454e-05","","1"
"nawayxana-RAISER","nawayxana-RAISER-UNRAISED-F","0","1","0.999954165121049","1",""
"nawayxana-RAISER","nawayxana-RAISER-UNRAISED-B","1","","4.58348789510454e-05","1",""
"naxsha-RAISER","naxsha-RAISER-RAISED-F","0","1","0.999992003249653","","1"
"naxsha-RAISER","naxsha-RAISER-RAISED-B","32","","7.99675034668379e-06","","1"
"naxsha-RAISER","naxsha-RAISER-UNRAISED-F","0","1","0.999992003249653","1",""
"naxsha-RAISER","naxsha-RAISER-UNRAISED-B","0","","7.99675034668379e-06","1",""
"nazaret-NON_RAISER","nazaret-NON_RAISER-RAISED-F","0","1","0.00663910055917089","","1"
"nazaret-NON_RAISER","nazaret-NON_RAISER-RAISED-B","0","","0.993360899440829","","1"
"nazaret-NON_RAISER","nazaret-NON_RAISER-UNRAISED-F","25","","0.00663910055917089","",""
"nazaret-NON_RAISER","nazaret-NON_RAISER-UNRAISED-B","0","1","0.993360899440829","",""
"nazaret-RAISER","nazaret-RAISER-RAISED-F","21","1","0.00663910055917089","","1"
"nazaret-RAISER","nazaret-RAISER-RAISED-B","1","","0.993360899440829","","1"
"nazaret-RAISER","nazaret-RAISER-UNRAISED-F","0","","0.00663910055917089","1",""
"nazaret-RAISER","nazaret-RAISER-UNRAISED-B","0","1","0.993360899440829","1",""
"nazaretchi-NON_RAISER","nazaretchi-NON_RAISER-RAISED-F","0","1","0.00817110680670857","","1"
"nazaretchi-NON_RAISER","nazaretchi-NON_RAISER-RAISED-B","0","","0.991828893193291","","1"
"nazaretchi-NON_RAISER","nazaretchi-NON_RAISER-UNRAISED-F","16","","0.00817110680670857","",""
"nazaretchi-NON_RAISER","nazaretchi-NON_RAISER-UNRAISED-B","0","1","0.991828893193291","",""
"nechche-RAISER","nechche-RAISER-RAISED-F","4","","0.00335661733740855","","1"
"nechche-RAISER","nechche-RAISER-RAISED-B","0","1","0.996643382662591","","1"
"nechche-RAISER","nechche-RAISER-UNRAISED-F","0","","0.00335661733740855","1",""
"nechche-RAISER","nechche-RAISER-UNRAISED-B","0","1","0.996643382662591","1",""
"nemune-RAISER","nemune-RAISER-RAISED-F","27","1","0.0203396215790355","","1"
"nemune-RAISER","nemune-RAISER-RAISED-B","0","","0.979660378420965","","1"
"nemune-RAISER","nemune-RAISER-UNRAISED-F","0","","0.0203396215790355","1",""
"nemune-RAISER","nemune-RAISER-UNRAISED-B","0","1","0.979660378420965","1",""
"nemunichi-NON_RAISER","nemunichi-NON_RAISER-RAISED-F","0","","0.638473075794161","","1"
"nemunichi-NON_RAISER","nemunichi-NON_RAISER-RAISED-B","0","1","0.361526924205839","","1"
"nemunichi-NON_RAISER","nemunichi-NON_RAISER-UNRAISED-F","0","1","0.638473075794161","",""
"nemunichi-NON_RAISER","nemunichi-NON_RAISER-UNRAISED-B","1","","0.361526924205839","",""
"neper-NON_RAISER","neper-NON_RAISER-RAISED-F","0","","1.67394430306746e-05","","1"
"neper-NON_RAISER","neper-NON_RAISER-RAISED-B","0","1","0.999983260556969","","1"
"neper-NON_RAISER","neper-NON_RAISER-UNRAISED-F","11","","1.67394430306746e-05","",""
"neper-NON_RAISER","neper-NON_RAISER-UNRAISED-B","0","1","0.999983260556969","",""
"neper-RAISER","neper-RAISER-RAISED-F","2","","1.67394430306746e-05","","1"
"neper-RAISER","neper-RAISER-RAISED-B","0","1","0.999983260556969","","1"
"neper-RAISER","neper-RAISER-UNRAISED-F","0","","1.67394430306746e-05","1",""
"neper-RAISER","neper-RAISER-UNRAISED-B","0","1","0.999983260556969","1",""
"nepes-NON_RAISER","nepes-NON_RAISER-RAISED-F","0","","0.0302888513978664","","1"
"nepes-NON_RAISER","nepes-NON_RAISER-RAISED-B","0","1","0.969711148602134","","1"
"nepes-NON_RAISER","nepes-NON_RAISER-UNRAISED-F","2","","0.0302888513978664","",""
"nepes-NON_RAISER","nepes-NON_RAISER-UNRAISED-B","0","1","0.969711148602134","",""
"nepes-RAISER","nepes-RAISER-RAISED-F","1","","0.0302888513978664","","1"
"nepes-RAISER","nepes-RAISER-RAISED-B","0","1","0.969711148602134","","1"
"nepes-RAISER","nepes-RAISER-UNRAISED-F","0","","0.0302888513978664","1",""
"nepes-RAISER","nepes-RAISER-UNRAISED-B","0","1","0.969711148602134","1",""
"nepeslen-NON_RAISER","nepeslen-NON_RAISER-RAISED-F","0","","0.000168769101774254","","1"
"nepeslen-NON_RAISER","nepeslen-NON_RAISER-RAISED-B","0","1","0.999831230898226","","1"
"nepeslen-NON_RAISER","nepeslen-NON_RAISER-UNRAISED-F","1","","0.000168769101774254","",""
"nepeslen-NON_RAISER","nepeslen-NON_RAISER-UNRAISED-B","0","1","0.999831230898226","",""
"nepret-NON_RAISER","nepret-NON_RAISER-RAISED-F","0","","4.42209224467435e-05","","1"
"nepret-NON_RAISER","nepret-NON_RAISER-RAISED-B","0","1","0.999955779077553","","1"
"nepret-NON_RAISER","nepret-NON_RAISER-UNRAISED-F","4","","4.42209224467435e-05","",""
"nepret-NON_RAISER","nepret-NON_RAISER-UNRAISED-B","0","1","0.999955779077553","",""
"nepret-RAISER","nepret-RAISER-RAISED-F","7","","4.42209224467435e-05","","1"
"nepret-RAISER","nepret-RAISER-RAISED-B","0","1","0.999955779077553","","1"
"nepret-RAISER","nepret-RAISER-UNRAISED-F","0","","4.42209224467435e-05","1",""
"nepret-RAISER","nepret-RAISER-UNRAISED-B","0","1","0.999955779077553","1",""
"nepsaniyetchi-NON_RAISER","nepsaniyetchi-NON_RAISER-RAISED-F","0","1","0.000104293800113819","","1"
"nepsaniyetchi-NON_RAISER","nepsaniyetchi-NON_RAISER-RAISED-B","0","","0.999895706199886","","1"
"nepsaniyetchi-NON_RAISER","nepsaniyetchi-NON_RAISER-UNRAISED-F","2","","0.000104293800113819","",""
"nepsaniyetchi-NON_RAISER","nepsaniyetchi-NON_RAISER-UNRAISED-B","0","1","0.999895706199886","",""
"nere-RAISER","nere-RAISER-RAISED-F","4","","0.000107260492927245","","1"
"nere-RAISER","nere-RAISER-RAISED-B","0","1","0.999892739507073","","1"
"nere-RAISER","nere-RAISER-UNRAISED-F","0","","0.000107260492927245","1",""
"nere-RAISER","nere-RAISER-UNRAISED-B","0","1","0.999892739507073","1",""
"nerse-NON_RAISER","nerse-NON_RAISER-RAISED-F","0","","0.000847268789113763","","1"
"nerse-NON_RAISER","nerse-NON_RAISER-RAISED-B","0","1","0.999152731210886","","1"
"nerse-NON_RAISER","nerse-NON_RAISER-UNRAISED-F","1","","0.000847268789113763","",""
"nerse-NON_RAISER","nerse-NON_RAISER-UNRAISED-B","0","1","0.999152731210886","",""
"nerse-RAISER","nerse-RAISER-RAISED-F","259","","0.000847268789113763","","1"
"nerse-RAISER","nerse-RAISER-RAISED-B","0","1","0.999152731210886","","1"
"nerse-RAISER","nerse-RAISER-UNRAISED-F","0","","0.000847268789113763","1",""
"nerse-RAISER","nerse-RAISER-UNRAISED-B","0","1","0.999152731210886","1",""
"neseb-NON_RAISER","neseb-NON_RAISER-RAISED-F","0","","6.98779463545824e-05","","1"
"neseb-NON_RAISER","neseb-NON_RAISER-RAISED-B","0","1","0.999930122053645","","1"
"neseb-NON_RAISER","neseb-NON_RAISER-UNRAISED-F","1","","6.98779463545824e-05","",""
"neseb-NON_RAISER","neseb-NON_RAISER-UNRAISED-B","0","1","0.999930122053645","",""
"neshiriyat-NON_RAISER","neshiriyat-NON_RAISER-RAISED-F","0","","0.999976953420273","","1"
"neshiriyat-NON_RAISER","neshiriyat-NON_RAISER-RAISED-B","0","1","2.30465797267376e-05","","1"
"neshiriyat-NON_RAISER","neshiriyat-NON_RAISER-UNRAISED-F","0","1","0.999976953420273","",""
"neshiriyat-NON_RAISER","neshiriyat-NON_RAISER-UNRAISED-B","2","","2.30465797267376e-05","",""
"neshriyat-NON_RAISER","neshriyat-NON_RAISER-RAISED-F","0","","0.999993811527089","","1"
"neshriyat-NON_RAISER","neshriyat-NON_RAISER-RAISED-B","0","1","6.18847291067315e-06","","1"
"neshriyat-NON_RAISER","neshriyat-NON_RAISER-UNRAISED-F","0","1","0.999993811527089","",""
"neshriyat-NON_RAISER","neshriyat-NON_RAISER-UNRAISED-B","7","","6.18847291067315e-06","",""
"neshriyat-NON_RAISER","neshriyat-NON_RAISER-RAISED-F","0","","0.999993811527089","","1"
"neshriyat-NON_RAISER","neshriyat-NON_RAISER-RAISED-B","0","1","6.18847291067315e-06","","1"
"neshriyat-NON_RAISER","neshriyat-NON_RAISER-UNRAISED-F","0","1","0.999993811527089","",""
"neshriyat-NON_RAISER","neshriyat-NON_RAISER-UNRAISED-B","9","","6.18847291067315e-06","",""
"nesihet-NON_RAISER","nesihet-NON_RAISER-RAISED-F","0","","4.15171703297169e-05","","1"
"nesihet-NON_RAISER","nesihet-NON_RAISER-RAISED-B","0","1","0.99995848282967","","1"
"nesihet-NON_RAISER","nesihet-NON_RAISER-UNRAISED-F","5","","4.15171703297169e-05","",""
"nesihet-NON_RAISER","nesihet-NON_RAISER-UNRAISED-B","0","1","0.99995848282967","",""
"nesihet-RAISER","nesihet-RAISER-RAISED-F","1","","4.15171703297169e-05","","1"
"nesihet-RAISER","nesihet-RAISER-RAISED-B","0","1","0.99995848282967","","1"
"nesihet-RAISER","nesihet-RAISER-UNRAISED-F","0","","4.15171703297169e-05","1",""
"nesihet-RAISER","nesihet-RAISER-UNRAISED-B","0","1","0.99995848282967","1",""
"netije-NON_RAISER","netije-NON_RAISER-RAISED-F","0","","8.37280717840129e-06","","1"
"netije-NON_RAISER","netije-NON_RAISER-RAISED-B","0","1","0.999991627192822","","1"
"netije-NON_RAISER","netije-NON_RAISER-UNRAISED-F","1","","8.37280717840129e-06","",""
"netije-NON_RAISER","netije-NON_RAISER-UNRAISED-B","0","1","0.999991627192822","",""
"netije-RAISER","netije-RAISER-RAISED-F","668","","8.37280717840129e-06","","1"
"netije-RAISER","netije-RAISER-RAISED-B","0","1","0.999991627192822","","1"
"netije-RAISER","netije-RAISER-UNRAISED-F","0","","8.37280717840129e-06","1",""
"netije-RAISER","netije-RAISER-UNRAISED-B","0","1","0.999991627192822","1",""
