"Input","Output","Frequency","VAgreeSurface","HarmonicUniformity","*Unraised","ID"
"körsetme-RAISER","körsetme-RAISER-UNRAISED-F","0","","8.01096867356639e-05","1",""
"körsetme-RAISER","körsetme-RAISER-UNRAISED-B","0","1","0.999919890313264","1",""
"körün-NON_RAISER","körün-NON_RAISER-RAISED-F","0","","0.0134669429764951","","1"
"körün-NON_RAISER","körün-NON_RAISER-RAISED-B","0","1","0.986533057023505","","1"
"körün-NON_RAISER","körün-NON_RAISER-UNRAISED-F","43","","0.0134669429764951","",""
"körün-NON_RAISER","körün-NON_RAISER-UNRAISED-B","0","1","0.986533057023505","",""
"körünüsh-NON_RAISER","körünüsh-NON_RAISER-RAISED-F","0","","2.72326750496134e-05","","1"
"körünüsh-NON_RAISER","körünüsh-NON_RAISER-RAISED-B","0","1","0.99997276732495","","1"
"körünüsh-NON_RAISER","körünüsh-NON_RAISER-UNRAISED-F","44","","2.72326750496134e-05","",""
"körünüsh-NON_RAISER","körünüsh-NON_RAISER-UNRAISED-B","0","1","0.99997276732495","",""
"körüsh-NON_RAISER","körüsh-NON_RAISER-RAISED-F","0","","0.00146372950015354","","1"
"körüsh-NON_RAISER","körüsh-NON_RAISER-RAISED-B","0","1","0.998536270499847","","1"
"körüsh-NON_RAISER","körüsh-NON_RAISER-UNRAISED-F","137","","0.00146372950015354","",""
"körüsh-NON_RAISER","körüsh-NON_RAISER-UNRAISED-B","1","1","0.998536270499847","",""
"kötür-NON_RAISER","kötür-NON_RAISER-RAISED-F","0","","0.00617791393961511","","1"
"kötür-NON_RAISER","kötür-NON_RAISER-RAISED-B","0","1","0.993822086060385","","1"
"kötür-NON_RAISER","kötür-NON_RAISER-UNRAISED-F","101","","0.00617791393961511","",""
"kötür-NON_RAISER","kötür-NON_RAISER-UNRAISED-B","0","1","0.993822086060385","",""
"köydür-NON_RAISER","köydür-NON_RAISER-RAISED-F","0","","0.00266730663821174","","1"
"köydür-NON_RAISER","köydür-NON_RAISER-RAISED-B","0","1","0.997332693361788","","1"
"köydür-NON_RAISER","köydür-NON_RAISER-UNRAISED-F","41","","0.00266730663821174","",""
"köydür-NON_RAISER","köydür-NON_RAISER-UNRAISED-B","0","1","0.997332693361788","",""
"köyümchan-NON_RAISER","köyümchan-NON_RAISER-RAISED-F","0","","0.99990336337744","","1"
"köyümchan-NON_RAISER","köyümchan-NON_RAISER-RAISED-B","0","1","9.66366225596538e-05","","1"
"köyümchan-NON_RAISER","köyümchan-NON_RAISER-UNRAISED-F","0","1","0.99990336337744","",""
"köyümchan-NON_RAISER","köyümchan-NON_RAISER-UNRAISED-B","2","","9.66366225596538e-05","",""
"köyün-NON_RAISER","köyün-NON_RAISER-RAISED-F","0","","4.95988708082868e-05","","1"
"köyün-NON_RAISER","köyün-NON_RAISER-RAISED-B","0","1","0.999950401129192","","1"
"köyün-NON_RAISER","köyün-NON_RAISER-UNRAISED-F","3","","4.95988708082868e-05","",""
"köyün-NON_RAISER","köyün-NON_RAISER-UNRAISED-B","0","1","0.999950401129192","",""
"köyünüsh-NON_RAISER","köyünüsh-NON_RAISER-RAISED-F","0","","0.000237181360106549","","1"
"köyünüsh-NON_RAISER","köyünüsh-NON_RAISER-RAISED-B","0","1","0.999762818639893","","1"
"köyünüsh-NON_RAISER","köyünüsh-NON_RAISER-UNRAISED-F","1","","0.000237181360106549","",""
"köyünüsh-NON_RAISER","köyünüsh-NON_RAISER-UNRAISED-B","0","1","0.999762818639893","",""
"közet-NON_RAISER","közet-NON_RAISER-RAISED-F","0","","0.00809122386022642","","1"
"közet-NON_RAISER","közet-NON_RAISER-RAISED-B","0","1","0.991908776139774","","1"
"közet-NON_RAISER","közet-NON_RAISER-UNRAISED-F","4","","0.00809122386022642","",""
"közet-NON_RAISER","közet-NON_RAISER-UNRAISED-B","0","1","0.991908776139774","",""
"közet-RAISER","közet-RAISER-RAISED-F","1","","0.00809122386022642","","1"
"közet-RAISER","közet-RAISER-RAISED-B","0","1","0.991908776139774","","1"
"közet-RAISER","közet-RAISER-UNRAISED-F","0","","0.00809122386022642","1",""
"közet-RAISER","közet-RAISER-UNRAISED-B","0","1","0.991908776139774","1",""
"közetchi-NON_RAISER","közetchi-NON_RAISER-RAISED-F","0","","4.62217088459807e-05","","1"
"közetchi-NON_RAISER","közetchi-NON_RAISER-RAISED-B","0","1","0.999953778291154","","1"
"közetchi-NON_RAISER","közetchi-NON_RAISER-UNRAISED-F","5","","4.62217088459807e-05","",""
"közetchi-NON_RAISER","közetchi-NON_RAISER-UNRAISED-B","0","1","0.999953778291154","",""
"közle-NON_RAISER","közle-NON_RAISER-RAISED-F","0","","4.50025602098529e-05","","1"
"közle-NON_RAISER","közle-NON_RAISER-RAISED-B","0","1","0.99995499743979","","1"
"közle-NON_RAISER","közle-NON_RAISER-UNRAISED-F","2","","4.50025602098529e-05","",""
"közle-NON_RAISER","közle-NON_RAISER-UNRAISED-B","0","1","0.99995499743979","",""
"közle-RAISER","közle-RAISER-RAISED-F","9","","4.50025602098529e-05","","1"
"közle-RAISER","közle-RAISER-RAISED-B","0","1","0.99995499743979","","1"
"közle-RAISER","közle-RAISER-UNRAISED-F","0","","4.50025602098529e-05","1",""
"közle-RAISER","közle-RAISER-UNRAISED-B","0","1","0.99995499743979","1",""
"közqarash-NON_RAISER","közqarash-NON_RAISER-RAISED-F","0","1","0.999971860288551","","1"
"közqarash-NON_RAISER","közqarash-NON_RAISER-RAISED-B","0","","2.81397114486603e-05","","1"
"közqarash-NON_RAISER","közqarash-NON_RAISER-UNRAISED-F","0","1","0.999971860288551","",""
"közqarash-NON_RAISER","közqarash-NON_RAISER-UNRAISED-B","4","","2.81397114486603e-05","",""
"küche-NON_RAISER","küche-NON_RAISER-RAISED-F","0","","0.0056196576947352","","1"
"küche-NON_RAISER","küche-NON_RAISER-RAISED-B","0","1","0.994380342305265","","1"
"küche-NON_RAISER","küche-NON_RAISER-UNRAISED-F","0","","0.0056196576947352","",""
"küche-NON_RAISER","küche-NON_RAISER-UNRAISED-B","2","1","0.994380342305265","",""
"küche-RAISER","küche-RAISER-RAISED-F","3","","0.0056196576947352","","1"
"küche-RAISER","küche-RAISER-RAISED-B","0","1","0.994380342305265","","1"
"küche-RAISER","küche-RAISER-UNRAISED-F","0","","0.0056196576947352","1",""
"küche-RAISER","küche-RAISER-UNRAISED-B","0","1","0.994380342305265","1",""
"küchey-NON_RAISER","küchey-NON_RAISER-RAISED-F","0","","0.00827196355054207","","1"
"küchey-NON_RAISER","küchey-NON_RAISER-RAISED-B","0","1","0.991728036449458","","1"
"küchey-NON_RAISER","küchey-NON_RAISER-UNRAISED-F","60","","0.00827196355054207","",""
"küchey-NON_RAISER","küchey-NON_RAISER-UNRAISED-B","0","1","0.991728036449458","",""
"küchey-RAISER","küchey-RAISER-RAISED-F","0","","0.00827196355054207","","1"
"küchey-RAISER","küchey-RAISER-RAISED-B","1","1","0.991728036449458","","1"
"küchey-RAISER","küchey-RAISER-UNRAISED-F","0","","0.00827196355054207","1",""
"küchey-RAISER","küchey-RAISER-UNRAISED-B","0","1","0.991728036449458","1",""
"kücheyt-NON_RAISER","kücheyt-NON_RAISER-RAISED-F","0","","0.00454562785505391","","1"
"kücheyt-NON_RAISER","kücheyt-NON_RAISER-RAISED-B","0","1","0.995454372144946","","1"
"kücheyt-NON_RAISER","kücheyt-NON_RAISER-UNRAISED-F","69","","0.00454562785505391","",""
"kücheyt-NON_RAISER","kücheyt-NON_RAISER-UNRAISED-B","0","1","0.995454372144946","",""
"küchlen-RAISER","küchlen-RAISER-RAISED-F","5","","0.0192888663197937","","1"
"küchlen-RAISER","küchlen-RAISER-RAISED-B","0","1","0.980711133680206","","1"
"küchlen-RAISER","küchlen-RAISER-UNRAISED-F","0","","0.0192888663197937","1",""
"küchlen-RAISER","küchlen-RAISER-UNRAISED-B","0","1","0.980711133680206","1",""
"küchsizlen-RAISER","küchsizlen-RAISER-RAISED-F","1","","0.000355090094113196","","1"
"küchsizlen-RAISER","küchsizlen-RAISER-RAISED-B","0","1","0.999644909905887","","1"
"küchsizlen-RAISER","küchsizlen-RAISER-UNRAISED-F","0","","0.000355090094113196","1",""
"küchsizlen-RAISER","küchsizlen-RAISER-UNRAISED-B","0","1","0.999644909905887","1",""
"külbe-NON_RAISER","külbe-NON_RAISER-RAISED-F","0","","0.0002035318450089","","1"
"külbe-NON_RAISER","külbe-NON_RAISER-RAISED-B","0","1","0.999796468154991","","1"
"külbe-NON_RAISER","külbe-NON_RAISER-UNRAISED-F","1","","0.0002035318450089","",""
"külbe-NON_RAISER","külbe-NON_RAISER-UNRAISED-B","0","1","0.999796468154991","",""
"külbe-RAISER","külbe-RAISER-RAISED-F","1","","0.0002035318450089","","1"
"külbe-RAISER","külbe-RAISER-RAISED-B","0","1","0.999796468154991","","1"
"külbe-RAISER","külbe-RAISER-UNRAISED-F","0","","0.0002035318450089","1",""
"külbe-RAISER","külbe-RAISER-UNRAISED-B","0","1","0.999796468154991","1",""
"küldür-NON_RAISER","küldür-NON_RAISER-RAISED-F","0","","6.93924829482507e-05","","1"
"küldür-NON_RAISER","küldür-NON_RAISER-RAISED-B","0","1","0.999930607517052","","1"
"küldür-NON_RAISER","küldür-NON_RAISER-UNRAISED-F","3","","6.93924829482507e-05","",""
"küldür-NON_RAISER","küldür-NON_RAISER-UNRAISED-B","0","1","0.999930607517052","",""
"külpet-NON_RAISER","külpet-NON_RAISER-RAISED-F","0","","3.23073601099107e-05","","1"
"külpet-NON_RAISER","külpet-NON_RAISER-RAISED-B","0","1","0.99996769263989","","1"
"külpet-NON_RAISER","külpet-NON_RAISER-UNRAISED-F","40","","3.23073601099107e-05","",""
"külpet-NON_RAISER","külpet-NON_RAISER-UNRAISED-B","0","1","0.99996769263989","",""
"kültür-NON_RAISER","kültür-NON_RAISER-RAISED-F","0","","3.36435850814498e-05","","1"
"kültür-NON_RAISER","kültür-NON_RAISER-RAISED-B","0","1","0.999966356414919","","1"
"kültür-NON_RAISER","kültür-NON_RAISER-UNRAISED-F","6","","3.36435850814498e-05","",""
"kültür-NON_RAISER","kültür-NON_RAISER-UNRAISED-B","0","1","0.999966356414919","",""
"küntertip-NON_RAISER","küntertip-NON_RAISER-RAISED-F","0","","1.87631057601889e-05","","1"
"küntertip-NON_RAISER","küntertip-NON_RAISER-RAISED-B","0","1","0.99998123689424","","1"
"küntertip-NON_RAISER","küntertip-NON_RAISER-UNRAISED-F","97","","1.87631057601889e-05","",""
"küntertip-NON_RAISER","küntertip-NON_RAISER-UNRAISED-B","0","1","0.99998123689424","",""
"küresh-NON_RAISER","küresh-NON_RAISER-RAISED-F","0","","2.21304451787745e-05","","1"
"küresh-NON_RAISER","küresh-NON_RAISER-RAISED-B","0","1","0.999977869554821","","1"
"küresh-NON_RAISER","küresh-NON_RAISER-UNRAISED-F","54","","2.21304451787745e-05","",""
"küresh-NON_RAISER","küresh-NON_RAISER-UNRAISED-B","0","1","0.999977869554821","",""
"küresh-RAISER","küresh-RAISER-RAISED-F","1","","2.21304451787745e-05","","1"
"küresh-RAISER","küresh-RAISER-RAISED-B","0","1","0.999977869554821","","1"
"küresh-RAISER","küresh-RAISER-UNRAISED-F","0","","2.21304451787745e-05","1",""
"küresh-RAISER","küresh-RAISER-UNRAISED-B","0","1","0.999977869554821","1",""
"küreshchi-NON_RAISER","küreshchi-NON_RAISER-RAISED-F","0","","4.93947613272532e-05","","1"
"küreshchi-NON_RAISER","küreshchi-NON_RAISER-RAISED-B","0","1","0.999950605238673","","1"
"küreshchi-NON_RAISER","küreshchi-NON_RAISER-UNRAISED-F","1","","4.93947613272532e-05","",""
"küreshchi-NON_RAISER","küreshchi-NON_RAISER-UNRAISED-B","0","1","0.999950605238673","",""
"küshende-RAISER","küshende-RAISER-RAISED-F","1","","0.000185313376639269","","1"
"küshende-RAISER","küshende-RAISER-RAISED-B","0","1","0.999814686623361","","1"
"küshende-RAISER","küshende-RAISER-UNRAISED-F","0","","0.000185313376639269","1",""
"küshende-RAISER","küshende-RAISER-UNRAISED-B","0","1","0.999814686623361","1",""
"kütüm-NON_RAISER","kütüm-NON_RAISER-RAISED-F","0","","5.52184073673211e-05","","1"
"kütüm-NON_RAISER","kütüm-NON_RAISER-RAISED-B","0","1","0.999944781592633","","1"
"kütüm-NON_RAISER","kütüm-NON_RAISER-UNRAISED-F","6","","5.52184073673211e-05","",""
"kütüm-NON_RAISER","kütüm-NON_RAISER-UNRAISED-B","0","1","0.999944781592633","",""
"kütün-NON_RAISER","kütün-NON_RAISER-RAISED-F","0","","0.000154906578951485","","1"
"kütün-NON_RAISER","kütün-NON_RAISER-RAISED-B","0","1","0.999845093421049","","1"
"kütün-NON_RAISER","kütün-NON_RAISER-UNRAISED-F","1","","0.000154906578951485","",""
"kütün-NON_RAISER","kütün-NON_RAISER-UNRAISED-B","0","1","0.999845093421049","",""
"kütüpxana-RAISER","kütüpxana-RAISER-RAISED-F","2","1","0.90585406145077","","1"
"kütüpxana-RAISER","kütüpxana-RAISER-RAISED-B","9","","0.09414593854923","","1"
"kütüpxana-RAISER","kütüpxana-RAISER-UNRAISED-F","0","1","0.90585406145077","1",""
"kütüpxana-RAISER","kütüpxana-RAISER-UNRAISED-B","0","","0.09414593854923","1",""
"kütüwal-NON_RAISER","kütüwal-NON_RAISER-RAISED-F","0","","0.962576120115336","","1"
"kütüwal-NON_RAISER","kütüwal-NON_RAISER-RAISED-B","0","1","0.0374238798846643","","1"
"kütüwal-NON_RAISER","kütüwal-NON_RAISER-UNRAISED-F","0","1","0.962576120115336","",""
"kütüwal-NON_RAISER","kütüwal-NON_RAISER-UNRAISED-B","2","","0.0374238798846643","",""
"kütüwal-RAISER","kütüwal-RAISER-RAISED-F","0","","0.962576120115336","","1"
"kütüwal-RAISER","kütüwal-RAISER-RAISED-B","1","1","0.0374238798846643","","1"
"kütüwal-RAISER","kütüwal-RAISER-UNRAISED-F","0","1","0.962576120115336","1",""
"kütüwal-RAISER","kütüwal-RAISER-UNRAISED-B","0","","0.0374238798846643","1",""
"kütüwélish-NON_RAISER","kütüwélish-NON_RAISER-RAISED-F","0","","0.991804074515434","","1"
"kütüwélish-NON_RAISER","kütüwélish-NON_RAISER-RAISED-B","0","1","0.00819592548456638","","1"
"kütüwélish-NON_RAISER","kütüwélish-NON_RAISER-UNRAISED-F","0","","0.991804074515434","",""
"kütüwélish-NON_RAISER","kütüwélish-NON_RAISER-UNRAISED-B","7","1","0.00819592548456638","",""
"laborant-NON_RAISER","laborant-NON_RAISER-RAISED-F","0","1","0.999908696026952","","1"
"laborant-NON_RAISER","laborant-NON_RAISER-RAISED-B","0","","9.1303973047574e-05","","1"
"laborant-NON_RAISER","laborant-NON_RAISER-UNRAISED-F","0","1","0.999908696026952","",""
"laborant-NON_RAISER","laborant-NON_RAISER-UNRAISED-B","1","","9.1303973047574e-05","",""
"laboratoriye-NON_RAISER","laboratoriye-NON_RAISER-RAISED-F","0","1","9.47253875102977e-05","","1"
"laboratoriye-NON_RAISER","laboratoriye-NON_RAISER-RAISED-B","0","","0.99990527461249","","1"
"laboratoriye-NON_RAISER","laboratoriye-NON_RAISER-UNRAISED-F","1","","9.47253875102977e-05","",""
"laboratoriye-NON_RAISER","laboratoriye-NON_RAISER-UNRAISED-B","0","1","0.99990527461249","",""
"lale-RAISER","lale-RAISER-RAISED-F","1","1","9.14743226589977e-05","","1"
"lale-RAISER","lale-RAISER-RAISED-B","0","","0.999908525677341","","1"
"lale-RAISER","lale-RAISER-UNRAISED-F","0","","9.14743226589977e-05","1",""
"lale-RAISER","lale-RAISER-UNRAISED-B","0","1","0.999908525677341","1",""
"lama-RAISER","lama-RAISER-RAISED-F","0","1","0.999984683474623","","1"
"lama-RAISER","lama-RAISER-RAISED-B","0","","1.53165253768961e-05","","1"
"lama-RAISER","lama-RAISER-UNRAISED-F","0","1","0.999984683474623","1",""
"lama-RAISER","lama-RAISER-UNRAISED-B","3","","1.53165253768961e-05","1",""
"lata-RAISER","lata-RAISER-RAISED-F","0","1","0.999944456575301","","1"
"lata-RAISER","lata-RAISER-RAISED-B","1","","5.5543424699267e-05","","1"
"lata-RAISER","lata-RAISER-UNRAISED-F","0","1","0.999944456575301","1",""
"lata-RAISER","lata-RAISER-UNRAISED-B","0","","5.5543424699267e-05","1",""
"latapet-NON_RAISER","latapet-NON_RAISER-RAISED-F","0","1","8.80164060557275e-05","","1"
"latapet-NON_RAISER","latapet-NON_RAISER-RAISED-B","0","","0.999911983593944","","1"
"latapet-NON_RAISER","latapet-NON_RAISER-UNRAISED-F","4","","8.80164060557275e-05","",""
"latapet-NON_RAISER","latapet-NON_RAISER-UNRAISED-B","0","1","0.999911983593944","",""
"lawazim-NON_RAISER","lawazim-NON_RAISER-RAISED-F","0","1","0.999993839248819","","1"
"lawazim-NON_RAISER","lawazim-NON_RAISER-RAISED-B","0","","6.16075118131665e-06","","1"
"lawazim-NON_RAISER","lawazim-NON_RAISER-UNRAISED-F","0","1","0.999993839248819","",""
"lawazim-NON_RAISER","lawazim-NON_RAISER-UNRAISED-B","89","","6.16075118131665e-06","",""
"layihe-RAISER","layihe-RAISER-RAISED-F","106","1","0.000692995125693181","","1"
"layihe-RAISER","layihe-RAISER-RAISED-B","0","","0.999307004874307","","1"
"layihe-RAISER","layihe-RAISER-UNRAISED-F","41","","0.000692995125693181","1",""
"layihe-RAISER","layihe-RAISER-UNRAISED-B","0","1","0.999307004874307","1",""
"layihele-NON_RAISER","layihele-NON_RAISER-RAISED-F","0","","9.58503397513158e-05","","1"
"layihele-NON_RAISER","layihele-NON_RAISER-RAISED-B","0","1","0.999904149660249","","1"
"layihele-NON_RAISER","layihele-NON_RAISER-UNRAISED-F","2","","9.58503397513158e-05","",""
"layihele-NON_RAISER","layihele-NON_RAISER-UNRAISED-B","0","1","0.999904149660249","",""
"layihele-RAISER","layihele-RAISER-RAISED-F","1","","9.58503397513158e-05","","1"
"layihele-RAISER","layihele-RAISER-RAISED-B","0","1","0.999904149660249","","1"
"layihele-RAISER","layihele-RAISER-UNRAISED-F","0","","9.58503397513158e-05","1",""
"layihele-RAISER","layihele-RAISER-UNRAISED-B","0","1","0.999904149660249","1",""
"lazimet-NON_RAISER","lazimet-NON_RAISER-RAISED-F","0","1","7.8936988969016e-05","","1"
"lazimet-NON_RAISER","lazimet-NON_RAISER-RAISED-B","0","","0.999921063011031","","1"
"lazimet-NON_RAISER","lazimet-NON_RAISER-UNRAISED-F","2","","7.8936988969016e-05","",""
"lazimet-NON_RAISER","lazimet-NON_RAISER-UNRAISED-B","0","1","0.999921063011031","",""
"lenet-NON_RAISER","lenet-NON_RAISER-RAISED-F","0","","5.74554826022488e-05","","1"
"lenet-NON_RAISER","lenet-NON_RAISER-RAISED-B","0","1","0.999942544517398","","1"
"lenet-NON_RAISER","lenet-NON_RAISER-UNRAISED-F","2","","5.74554826022488e-05","",""
"lenet-NON_RAISER","lenet-NON_RAISER-UNRAISED-B","0","1","0.999942544517398","",""
"lenet-RAISER","lenet-RAISER-RAISED-F","1","","5.74554826022488e-05","","1"
"lenet-RAISER","lenet-RAISER-RAISED-B","0","1","0.999942544517398","","1"
"lenet-RAISER","lenet-RAISER-UNRAISED-F","0","","5.74554826022488e-05","1",""
"lenet-RAISER","lenet-RAISER-UNRAISED-B","0","1","0.999942544517398","1",""
"lepilde-RAISER","lepilde-RAISER-RAISED-F","1","","0.000193708177705816","","1"
"lepilde-RAISER","lepilde-RAISER-RAISED-B","0","1","0.999806291822294","","1"
"lepilde-RAISER","lepilde-RAISER-UNRAISED-F","0","","0.000193708177705816","1",""
"lepilde-RAISER","lepilde-RAISER-UNRAISED-B","0","1","0.999806291822294","1",""
"lerze-RAISER","lerze-RAISER-RAISED-F","13","","8.62120453321635e-05","","1"
"lerze-RAISER","lerze-RAISER-RAISED-B","0","1","0.999913787954668","","1"
"lerze-RAISER","lerze-RAISER-UNRAISED-F","0","","8.62120453321635e-05","1",""
"lerze-RAISER","lerze-RAISER-UNRAISED-B","0","1","0.999913787954668","1",""
"letipe-RAISER","letipe-RAISER-RAISED-F","5","","8.90975745478503e-05","","1"
"letipe-RAISER","letipe-RAISER-RAISED-B","0","1","0.999910902425452","","1"
"letipe-RAISER","letipe-RAISER-UNRAISED-F","0","","8.90975745478503e-05","1",""
"letipe-RAISER","letipe-RAISER-UNRAISED-B","0","1","0.999910902425452","1",""
"lexme-RAISER","lexme-RAISER-RAISED-F","1","","0.000105725759199145","","1"
"lexme-RAISER","lexme-RAISER-RAISED-B","0","1","0.999894274240801","","1"
"lexme-RAISER","lexme-RAISER-UNRAISED-F","0","","0.000105725759199145","1",""
"lexme-RAISER","lexme-RAISER-UNRAISED-B","0","1","0.999894274240801","1",""
"lezzet-NON_RAISER","lezzet-NON_RAISER-RAISED-F","0","","4.41725654811919e-05","","1"
"lezzet-NON_RAISER","lezzet-NON_RAISER-RAISED-B","0","1","0.999955827434519","","1"
"lezzet-NON_RAISER","lezzet-NON_RAISER-UNRAISED-F","13","","4.41725654811919e-05","",""
"lezzet-NON_RAISER","lezzet-NON_RAISER-UNRAISED-B","0","1","0.999955827434519","",""
"lezzet-RAISER","lezzet-RAISER-RAISED-F","1","","4.41725654811919e-05","","1"
"lezzet-RAISER","lezzet-RAISER-RAISED-B","0","1","0.999955827434519","","1"
"lezzet-RAISER","lezzet-RAISER-UNRAISED-F","0","","4.41725654811919e-05","1",""
"lezzet-RAISER","lezzet-RAISER-UNRAISED-B","0","1","0.999955827434519","1",""
"lokomotiw-NON_RAISER","lokomotiw-NON_RAISER-RAISED-F","0","1","0.999870658560748","","1"
"lokomotiw-NON_RAISER","lokomotiw-NON_RAISER-RAISED-B","0","","0.000129341439252251","","1"
"lokomotiw-NON_RAISER","lokomotiw-NON_RAISER-UNRAISED-F","0","1","0.999870658560748","",""
"lokomotiw-NON_RAISER","lokomotiw-NON_RAISER-UNRAISED-B","1","","0.000129341439252251","",""
"london-NON_RAISER","london-NON_RAISER-RAISED-F","0","1","0.99999089136662","","1"
"london-NON_RAISER","london-NON_RAISER-RAISED-B","0","","9.10863338021706e-06","","1"
"london-NON_RAISER","london-NON_RAISER-UNRAISED-F","0","1","0.99999089136662","",""
"london-NON_RAISER","london-NON_RAISER-UNRAISED-B","40","","9.10863338021706e-06","",""
"lopnur-NON_RAISER","lopnur-NON_RAISER-RAISED-F","0","1","0.999976821724257","","1"
"lopnur-NON_RAISER","lopnur-NON_RAISER-RAISED-B","0","","2.31782757433852e-05","","1"
"lopnur-NON_RAISER","lopnur-NON_RAISER-UNRAISED-F","0","1","0.999976821724257","",""
"lopnur-NON_RAISER","lopnur-NON_RAISER-UNRAISED-B","5","","2.31782757433852e-05","",""
"lyenjang-NON_RAISER","lyenjang-NON_RAISER-RAISED-F","0","","0.999797724734429","","1"
"lyenjang-NON_RAISER","lyenjang-NON_RAISER-RAISED-B","0","1","0.000202275265571039","","1"
"lyenjang-NON_RAISER","lyenjang-NON_RAISER-UNRAISED-F","0","1","0.999797724734429","",""
"lyenjang-NON_RAISER","lyenjang-NON_RAISER-UNRAISED-B","1","","0.000202275265571039","",""
"ma'arip-NON_RAISER","ma'arip-NON_RAISER-RAISED-F","0","1","0.998456449744029","","1"
"ma'arip-NON_RAISER","ma'arip-NON_RAISER-RAISED-B","0","","0.00154355025597119","","1"
"ma'arip-NON_RAISER","ma'arip-NON_RAISER-UNRAISED-F","0","1","0.998456449744029","",""
"ma'arip-NON_RAISER","ma'arip-NON_RAISER-UNRAISED-B","77","","0.00154355025597119","",""
"ma'aripchi-NON_RAISER","ma'aripchi-NON_RAISER-RAISED-F","0","1","0.999974592889306","","1"
"ma'aripchi-NON_RAISER","ma'aripchi-NON_RAISER-RAISED-B","0","","2.54071106939868e-05","","1"
"ma'aripchi-NON_RAISER","ma'aripchi-NON_RAISER-UNRAISED-F","0","1","0.999974592889306","",""
"ma'aripchi-NON_RAISER","ma'aripchi-NON_RAISER-UNRAISED-B","6","","2.54071106939868e-05","",""
"ma'ash-NON_RAISER","ma'ash-NON_RAISER-RAISED-F","0","1","0.999989076814562","","1"
"ma'ash-NON_RAISER","ma'ash-NON_RAISER-RAISED-B","0","","1.09231854381608e-05","","1"
"ma'ash-NON_RAISER","ma'ash-NON_RAISER-UNRAISED-F","0","1","0.999989076814562","",""
"ma'ash-NON_RAISER","ma'ash-NON_RAISER-UNRAISED-B","6","","1.09231854381608e-05","",""
"ma'ash-NON_RAISER","ma'ash-NON_RAISER-RAISED-F","0","1","0.999989076814562","","1"
"ma'ash-NON_RAISER","ma'ash-NON_RAISER-RAISED-B","0","","1.09231854381608e-05","","1"
"ma'ash-NON_RAISER","ma'ash-NON_RAISER-UNRAISED-F","0","1","0.999989076814562","",""
"ma'ash-NON_RAISER","ma'ash-NON_RAISER-UNRAISED-B","1","","1.09231854381608e-05","",""
"madda-RAISER","madda-RAISER-RAISED-F","0","1","0.999991707299064","","1"
"madda-RAISER","madda-RAISER-RAISED-B","101","","8.29270093583023e-06","","1"
"madda-RAISER","madda-RAISER-UNRAISED-F","0","1","0.999991707299064","1",""
"madda-RAISER","madda-RAISER-UNRAISED-B","0","","8.29270093583023e-06","1",""
"maharet-NON_RAISER","maharet-NON_RAISER-RAISED-F","0","1","0.00420873788629373","","1"
"maharet-NON_RAISER","maharet-NON_RAISER-RAISED-B","0","","0.995791262113706","","1"
"maharet-NON_RAISER","maharet-NON_RAISER-UNRAISED-F","16","","0.00420873788629373","",""
"maharet-NON_RAISER","maharet-NON_RAISER-UNRAISED-B","0","1","0.995791262113706","",""
"maharet-RAISER","maharet-RAISER-RAISED-F","20","1","0.00420873788629373","","1"
"maharet-RAISER","maharet-RAISER-RAISED-B","0","","0.995791262113706","","1"
"maharet-RAISER","maharet-RAISER-UNRAISED-F","0","","0.00420873788629373","1",""
"maharet-RAISER","maharet-RAISER-UNRAISED-B","0","1","0.995791262113706","1",""
"mahiyet-NON_RAISER","mahiyet-NON_RAISER-RAISED-F","0","1","2.89509279120928e-05","","1"
"mahiyet-NON_RAISER","mahiyet-NON_RAISER-RAISED-B","0","","0.999971049072088","","1"
"mahiyet-NON_RAISER","mahiyet-NON_RAISER-UNRAISED-F","48","","2.89509279120928e-05","",""
"mahiyet-NON_RAISER","mahiyet-NON_RAISER-UNRAISED-B","0","1","0.999971049072088","",""
"mahiyet-RAISER","mahiyet-RAISER-RAISED-F","11","1","2.89509279120928e-05","","1"
"mahiyet-RAISER","mahiyet-RAISER-RAISED-B","0","","0.999971049072088","","1"
"mahiyet-RAISER","mahiyet-RAISER-UNRAISED-F","0","","2.89509279120928e-05","1",""
"mahiyet-RAISER","mahiyet-RAISER-UNRAISED-B","0","1","0.999971049072088","1",""
"majar-NON_RAISER","majar-NON_RAISER-RAISED-F","0","1","0.999925301916311","","1"
"majar-NON_RAISER","majar-NON_RAISER-RAISED-B","0","","7.46980836893174e-05","","1"
"majar-NON_RAISER","majar-NON_RAISER-UNRAISED-F","0","1","0.999925301916311","",""
"majar-NON_RAISER","majar-NON_RAISER-UNRAISED-B","2","","7.46980836893174e-05","",""
"malay-NON_RAISER","malay-NON_RAISER-RAISED-F","0","1","0.855412742038359","","1"
"malay-NON_RAISER","malay-NON_RAISER-RAISED-B","0","","0.144587257961641","","1"
"malay-NON_RAISER","malay-NON_RAISER-UNRAISED-F","0","1","0.855412742038359","",""
"malay-NON_RAISER","malay-NON_RAISER-UNRAISED-B","3","","0.144587257961641","",""
"malayshiya-NON_RAISER","malayshiya-NON_RAISER-RAISED-F","0","1","0.999989081664324","","1"
"malayshiya-NON_RAISER","malayshiya-NON_RAISER-RAISED-B","0","","1.09183356761244e-05","","1"
