"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"mersiye-NON_RAISER","mersiye-NON_RAISER-UNRAISED-B","0","0.991468070870853","",""
"mertiwe-RAISER","mertiwe-RAISER-RAISED-F","20","0.0261114998028259","","1"
"mertiwe-RAISER","mertiwe-RAISER-RAISED-B","0","0.973888500197174","","1"
"mertiwe-RAISER","mertiwe-RAISER-UNRAISED-F","0","0.0261114998028259","1",""
"mertiwe-RAISER","mertiwe-RAISER-UNRAISED-B","0","0.973888500197174","1",""
"merwayit-NON_RAISER","merwayit-NON_RAISER-RAISED-F","0","0.996620980991944","","1"
"merwayit-NON_RAISER","merwayit-NON_RAISER-RAISED-B","0","0.00337901900805582","","1"
"merwayit-NON_RAISER","merwayit-NON_RAISER-UNRAISED-F","0","0.996620980991944","",""
"merwayit-NON_RAISER","merwayit-NON_RAISER-UNRAISED-B","1","0.00337901900805582","",""
"meryem-NON_RAISER","meryem-NON_RAISER-RAISED-F","0","0.00557864787089126","","1"
"meryem-NON_RAISER","meryem-NON_RAISER-RAISED-B","0","0.994421352129109","","1"
"meryem-NON_RAISER","meryem-NON_RAISER-UNRAISED-F","1","0.00557864787089126","",""
"meryem-NON_RAISER","meryem-NON_RAISER-UNRAISED-B","0","0.994421352129109","",""
"mes'uliyet-NON_RAISER","mes'uliyet-NON_RAISER-RAISED-F","0","0.00678404028215069","","1"
"mes'uliyet-NON_RAISER","mes'uliyet-NON_RAISER-RAISED-B","0","0.993215959717849","","1"
"mes'uliyet-NON_RAISER","mes'uliyet-NON_RAISER-UNRAISED-F","9","0.00678404028215069","",""
"mes'uliyet-NON_RAISER","mes'uliyet-NON_RAISER-UNRAISED-B","0","0.993215959717849","",""
"mes'uliyet-RAISER","mes'uliyet-RAISER-RAISED-F","6","0.00678404028215069","","1"
"mes'uliyet-RAISER","mes'uliyet-RAISER-RAISED-B","0","0.993215959717849","","1"
"mes'uliyet-RAISER","mes'uliyet-RAISER-UNRAISED-F","0","0.00678404028215069","1",""
"mes'uliyet-RAISER","mes'uliyet-RAISER-UNRAISED-B","0","0.993215959717849","1",""
"mes'uliyetchan-NON_RAISER","mes'uliyetchan-NON_RAISER-RAISED-F","0","0.996408753435465","","1"
"mes'uliyetchan-NON_RAISER","mes'uliyetchan-NON_RAISER-RAISED-B","0","0.00359124656453502","","1"
"mes'uliyetchan-NON_RAISER","mes'uliyetchan-NON_RAISER-UNRAISED-F","0","0.996408753435465","",""
"mes'uliyetchan-NON_RAISER","mes'uliyetchan-NON_RAISER-UNRAISED-B","14","0.00359124656453502","",""
"mes'uliyetsiz-NON_RAISER","mes'uliyetsiz-NON_RAISER-RAISED-F","0","0.00542587677233636","","1"
"mes'uliyetsiz-NON_RAISER","mes'uliyetsiz-NON_RAISER-RAISED-B","0","0.994574123227664","","1"
"mes'uliyetsiz-NON_RAISER","mes'uliyetsiz-NON_RAISER-UNRAISED-F","13","0.00542587677233636","",""
"mes'uliyetsiz-NON_RAISER","mes'uliyetsiz-NON_RAISER-UNRAISED-B","0","0.994574123227664","",""
"mese-RAISER","mese-RAISER-RAISED-F","6","0.101511305840351","","1"
"mese-RAISER","mese-RAISER-RAISED-B","0","0.898488694159649","","1"
"mese-RAISER","mese-RAISER-UNRAISED-F","0","0.101511305840351","1",""
"mese-RAISER","mese-RAISER-UNRAISED-B","0","0.898488694159649","1",""
"mesel-NON_RAISER","mesel-NON_RAISER-RAISED-F","0","0.0215190753577324","","1"
"mesel-NON_RAISER","mesel-NON_RAISER-RAISED-B","0","0.978480924642268","","1"
"mesel-NON_RAISER","mesel-NON_RAISER-UNRAISED-F","2","0.0215190753577324","",""
"mesel-NON_RAISER","mesel-NON_RAISER-UNRAISED-B","0","0.978480924642268","",""
"mesel-RAISER","mesel-RAISER-RAISED-F","2","0.0215190753577324","","1"
"mesel-RAISER","mesel-RAISER-RAISED-B","0","0.978480924642268","","1"
"mesel-RAISER","mesel-RAISER-UNRAISED-F","0","0.0215190753577324","1",""
"mesel-RAISER","mesel-RAISER-UNRAISED-B","0","0.978480924642268","1",""
"meshghulat-NON_RAISER","meshghulat-NON_RAISER-RAISED-F","0","0.997089330196137","","1"
"meshghulat-NON_RAISER","meshghulat-NON_RAISER-RAISED-B","0","0.00291066980386334","","1"
"meshghulat-NON_RAISER","meshghulat-NON_RAISER-UNRAISED-F","0","0.997089330196137","",""
"meshghulat-NON_RAISER","meshghulat-NON_RAISER-UNRAISED-B","3","0.00291066980386334","",""
"meshhur-NON_RAISER","meshhur-NON_RAISER-RAISED-F","0","0.992636220480684","","1"
"meshhur-NON_RAISER","meshhur-NON_RAISER-RAISED-B","0","0.00736377951931588","","1"
"meshhur-NON_RAISER","meshhur-NON_RAISER-UNRAISED-F","0","0.992636220480684","",""
"meshhur-NON_RAISER","meshhur-NON_RAISER-UNRAISED-B","2","0.00736377951931588","",""
"meshqawul-NON_RAISER","meshqawul-NON_RAISER-RAISED-F","0","0.994072016025684","","1"
"meshqawul-NON_RAISER","meshqawul-NON_RAISER-RAISED-B","0","0.0059279839743156","","1"
"meshqawul-NON_RAISER","meshqawul-NON_RAISER-UNRAISED-F","0","0.994072016025684","",""
"meshqawul-NON_RAISER","meshqawul-NON_RAISER-UNRAISED-B","3","0.0059279839743156","",""
"meshrep-NON_RAISER","meshrep-NON_RAISER-RAISED-F","0","0.00428739536802476","","1"
"meshrep-NON_RAISER","meshrep-NON_RAISER-RAISED-B","0","0.995712604631975","","1"
"meshrep-NON_RAISER","meshrep-NON_RAISER-UNRAISED-F","16","0.00428739536802476","",""
"meshrep-NON_RAISER","meshrep-NON_RAISER-UNRAISED-B","0","0.995712604631975","",""
"meshrep-RAISER","meshrep-RAISER-RAISED-F","2","0.00428739536802476","","1"
"meshrep-RAISER","meshrep-RAISER-RAISED-B","0","0.995712604631975","","1"
"meshrep-RAISER","meshrep-RAISER-UNRAISED-F","0","0.00428739536802476","1",""
"meshrep-RAISER","meshrep-RAISER-UNRAISED-B","0","0.995712604631975","1",""
"mesile-RAISER","mesile-RAISER-RAISED-F","1384","0.0043465364747132","","1"
"mesile-RAISER","mesile-RAISER-RAISED-B","0","0.995653463525287","","1"
"mesile-RAISER","mesile-RAISER-UNRAISED-F","0","0.0043465364747132","1",""
"mesile-RAISER","mesile-RAISER-UNRAISED-B","0","0.995653463525287","1",""
"mesle-RAISER","mesle-RAISER-RAISED-F","4","0.0637390403072302","","1"
"mesle-RAISER","mesle-RAISER-RAISED-B","0","0.93626095969277","","1"
"mesle-RAISER","mesle-RAISER-UNRAISED-F","0","0.0637390403072302","1",""
"mesle-RAISER","mesle-RAISER-UNRAISED-B","0","0.93626095969277","1",""
"meslihet-NON_RAISER","meslihet-NON_RAISER-RAISED-F","0","0.00192801588578204","","1"
"meslihet-NON_RAISER","meslihet-NON_RAISER-RAISED-B","0","0.998071984114218","","1"
"meslihet-NON_RAISER","meslihet-NON_RAISER-UNRAISED-F","25","0.00192801588578204","",""
"meslihet-NON_RAISER","meslihet-NON_RAISER-UNRAISED-B","0","0.998071984114218","",""
"meslihet-RAISER","meslihet-RAISER-RAISED-F","9","0.00192801588578204","","1"
"meslihet-RAISER","meslihet-RAISER-RAISED-B","0","0.998071984114218","","1"
"meslihet-RAISER","meslihet-RAISER-UNRAISED-F","0","0.00192801588578204","1",""
"meslihet-RAISER","meslihet-RAISER-UNRAISED-B","0","0.998071984114218","1",""
"meslihetchi-NON_RAISER","meslihetchi-NON_RAISER-RAISED-F","0","0.00163806184807022","","1"
"meslihetchi-NON_RAISER","meslihetchi-NON_RAISER-RAISED-B","0","0.99836193815193","","1"
"meslihetchi-NON_RAISER","meslihetchi-NON_RAISER-UNRAISED-F","7","0.00163806184807022","",""
"meslihetchi-NON_RAISER","meslihetchi-NON_RAISER-UNRAISED-B","0","0.99836193815193","",""
"meslihetlesh-NON_RAISER","meslihetlesh-NON_RAISER-RAISED-F","0","0.0596187123788895","","1"
"meslihetlesh-NON_RAISER","meslihetlesh-NON_RAISER-RAISED-B","0","0.940381287621111","","1"
"meslihetlesh-NON_RAISER","meslihetlesh-NON_RAISER-UNRAISED-F","1","0.0596187123788895","",""
"meslihetlesh-NON_RAISER","meslihetlesh-NON_RAISER-UNRAISED-B","0","0.940381287621111","",""
"mesum-NON_RAISER","mesum-NON_RAISER-RAISED-F","0","0.994492362603724","","1"
"mesum-NON_RAISER","mesum-NON_RAISER-RAISED-B","0","0.00550763739627635","","1"
"mesum-NON_RAISER","mesum-NON_RAISER-UNRAISED-F","0","0.994492362603724","",""
"mesum-NON_RAISER","mesum-NON_RAISER-UNRAISED-B","1","0.00550763739627635","",""
"mesxire-RAISER","mesxire-RAISER-RAISED-F","12","0.00709919711215663","","1"
"mesxire-RAISER","mesxire-RAISER-RAISED-B","0","0.992900802887843","","1"
"mesxire-RAISER","mesxire-RAISER-UNRAISED-F","1","0.00709919711215663","1",""
"mesxire-RAISER","mesxire-RAISER-UNRAISED-B","0","0.992900802887843","1",""
"metbe'e-NON_RAISER","metbe'e-NON_RAISER-RAISED-F","0","0.00649022263273236","","1"
"metbe'e-NON_RAISER","metbe'e-NON_RAISER-RAISED-B","0","0.993509777367268","","1"
"metbe'e-NON_RAISER","metbe'e-NON_RAISER-UNRAISED-F","4","0.00649022263273236","",""
"metbe'e-NON_RAISER","metbe'e-NON_RAISER-UNRAISED-B","0","0.993509777367268","",""
"metbe'echi-NON_RAISER","metbe'echi-NON_RAISER-RAISED-F","0","0.0178512957303587","","1"
"metbe'echi-NON_RAISER","metbe'echi-NON_RAISER-RAISED-B","0","0.982148704269641","","1"
"metbe'echi-NON_RAISER","metbe'echi-NON_RAISER-UNRAISED-F","2","0.0178512957303587","",""
"metbe'echi-NON_RAISER","metbe'echi-NON_RAISER-UNRAISED-B","0","0.982148704269641","",""
"metbu'atchi-NON_RAISER","metbu'atchi-NON_RAISER-RAISED-F","0","0.982992369815448","","1"
"metbu'atchi-NON_RAISER","metbu'atchi-NON_RAISER-RAISED-B","0","0.0170076301845519","","1"
"metbu'atchi-NON_RAISER","metbu'atchi-NON_RAISER-UNRAISED-F","0","0.982992369815448","",""
"metbu'atchi-NON_RAISER","metbu'atchi-NON_RAISER-UNRAISED-B","1","0.0170076301845519","",""
"mewjudat-NON_RAISER","mewjudat-NON_RAISER-RAISED-F","0","0.995656427675211","","1"
"mewjudat-NON_RAISER","mewjudat-NON_RAISER-RAISED-B","0","0.00434357232478877","","1"
"mewjudat-NON_RAISER","mewjudat-NON_RAISER-UNRAISED-F","0","0.995656427675211","",""
"mewjudat-NON_RAISER","mewjudat-NON_RAISER-UNRAISED-B","6","0.00434357232478877","",""
"mewjudiyet-NON_RAISER","mewjudiyet-NON_RAISER-RAISED-F","0","0.0234824248371708","","1"
"mewjudiyet-NON_RAISER","mewjudiyet-NON_RAISER-RAISED-B","0","0.976517575162829","","1"
"mewjudiyet-NON_RAISER","mewjudiyet-NON_RAISER-UNRAISED-F","1","0.0234824248371708","",""
"mewjudiyet-NON_RAISER","mewjudiyet-NON_RAISER-UNRAISED-B","0","0.976517575162829","",""
"mewjudiyet-RAISER","mewjudiyet-RAISER-RAISED-F","1","0.0234824248371708","","1"
"mewjudiyet-RAISER","mewjudiyet-RAISER-RAISED-B","0","0.976517575162829","","1"
"mewjudiyet-RAISER","mewjudiyet-RAISER-UNRAISED-F","0","0.0234824248371708","1",""
"mewjudiyet-RAISER","mewjudiyet-RAISER-UNRAISED-B","0","0.976517575162829","1",""
"mewjudiyetchi-NON_RAISER","mewjudiyetchi-NON_RAISER-RAISED-F","0","0.0212146230110598","","1"
"mewjudiyetchi-NON_RAISER","mewjudiyetchi-NON_RAISER-RAISED-B","0","0.97878537698894","","1"
"mewjudiyetchi-NON_RAISER","mewjudiyetchi-NON_RAISER-UNRAISED-F","1","0.0212146230110598","",""
"mewjudiyetchi-NON_RAISER","mewjudiyetchi-NON_RAISER-UNRAISED-B","0","0.97878537698894","",""
"mewsum-NON_RAISER","mewsum-NON_RAISER-RAISED-F","0","0.996971566010583","","1"
"mewsum-NON_RAISER","mewsum-NON_RAISER-RAISED-B","0","0.00302843398941721","","1"
"mewsum-NON_RAISER","mewsum-NON_RAISER-UNRAISED-F","1","0.996971566010583","",""
"mewsum-NON_RAISER","mewsum-NON_RAISER-UNRAISED-B","4","0.00302843398941721","",""
"mewsüm-NON_RAISER","mewsüm-NON_RAISER-RAISED-F","0","0.00232591865211317","","1"
"mewsüm-NON_RAISER","mewsüm-NON_RAISER-RAISED-B","0","0.997674081347887","","1"
"mewsüm-NON_RAISER","mewsüm-NON_RAISER-UNRAISED-F","12","0.00232591865211317","",""
"mewsüm-NON_RAISER","mewsüm-NON_RAISER-UNRAISED-B","0","0.997674081347887","",""
"mexsum-NON_RAISER","mexsum-NON_RAISER-RAISED-F","0","0.997865610486923","","1"
"mexsum-NON_RAISER","mexsum-NON_RAISER-RAISED-B","0","0.00213438951307676","","1"
"mexsum-NON_RAISER","mexsum-NON_RAISER-UNRAISED-F","0","0.997865610486923","",""
"mexsum-NON_RAISER","mexsum-NON_RAISER-UNRAISED-B","2","0.00213438951307676","",""
"meydan-NON_RAISER","meydan-NON_RAISER-RAISED-F","0","0.999624606562995","","1"
"meydan-NON_RAISER","meydan-NON_RAISER-RAISED-B","0","0.000375393437005433","","1"
"meydan-NON_RAISER","meydan-NON_RAISER-UNRAISED-F","0","0.999624606562995","",""
"meydan-NON_RAISER","meydan-NON_RAISER-UNRAISED-B","389","0.000375393437005433","",""
"meydan-NON_RAISER","meydan-NON_RAISER-RAISED-F","0","0.999624606562995","","1"
"meydan-NON_RAISER","meydan-NON_RAISER-RAISED-B","0","0.000375393437005433","","1"
"meydan-NON_RAISER","meydan-NON_RAISER-UNRAISED-F","0","0.999624606562995","",""
"meydan-NON_RAISER","meydan-NON_RAISER-UNRAISED-B","207","0.000375393437005433","",""
"meyde-NON_RAISER","meyde-NON_RAISER-RAISED-F","0","0.0435157274416518","","1"
"meyde-NON_RAISER","meyde-NON_RAISER-RAISED-B","0","0.956484272558348","","1"
"meyde-NON_RAISER","meyde-NON_RAISER-UNRAISED-F","1","0.0435157274416518","",""
"meyde-NON_RAISER","meyde-NON_RAISER-UNRAISED-B","0","0.956484272558348","",""
"meyde-RAISER","meyde-RAISER-RAISED-F","18","0.0435157274416518","","1"
"meyde-RAISER","meyde-RAISER-RAISED-B","0","0.956484272558348","","1"
"meyde-RAISER","meyde-RAISER-UNRAISED-F","0","0.0435157274416518","1",""
"meyde-RAISER","meyde-RAISER-UNRAISED-B","0","0.956484272558348","1",""
"meyxor-NON_RAISER","meyxor-NON_RAISER-RAISED-F","0","0.967634529112972","","1"
"meyxor-NON_RAISER","meyxor-NON_RAISER-RAISED-B","0","0.0323654708870279","","1"
"meyxor-NON_RAISER","meyxor-NON_RAISER-UNRAISED-F","0","0.967634529112972","",""
"meyxor-NON_RAISER","meyxor-NON_RAISER-UNRAISED-B","1","0.0323654708870279","",""
"meyüslen-RAISER","meyüslen-RAISER-RAISED-F","1","0.0257608930974023","","1"
"meyüslen-RAISER","meyüslen-RAISER-RAISED-B","0","0.974239106902598","","1"
"meyüslen-RAISER","meyüslen-RAISER-UNRAISED-F","0","0.0257608930974023","1",""
"meyüslen-RAISER","meyüslen-RAISER-UNRAISED-B","0","0.974239106902598","1",""
"meze-RAISER","meze-RAISER-RAISED-F","1","0.102954007431744","","1"
"meze-RAISER","meze-RAISER-RAISED-B","0","0.897045992568256","","1"
"meze-RAISER","meze-RAISER-UNRAISED-F","0","0.102954007431744","1",""
"meze-RAISER","meze-RAISER-UNRAISED-B","0","0.897045992568256","1",""
"mezhep-NON_RAISER","mezhep-NON_RAISER-RAISED-F","0","0.010091288894945","","1"
"mezhep-NON_RAISER","mezhep-NON_RAISER-RAISED-B","0","0.989908711105055","","1"
"mezhep-NON_RAISER","mezhep-NON_RAISER-UNRAISED-F","8","0.010091288894945","",""
"mezhep-NON_RAISER","mezhep-NON_RAISER-UNRAISED-B","0","0.989908711105055","",""
"mezhep-RAISER","mezhep-RAISER-RAISED-F","7","0.010091288894945","","1"
"mezhep-RAISER","mezhep-RAISER-RAISED-B","0","0.989908711105055","","1"
"mezhep-RAISER","mezhep-RAISER-UNRAISED-F","0","0.010091288894945","1",""
"mezhep-RAISER","mezhep-RAISER-UNRAISED-B","0","0.989908711105055","1",""
"mezlum-NON_RAISER","mezlum-NON_RAISER-RAISED-F","0","0.997877562887071","","1"
"mezlum-NON_RAISER","mezlum-NON_RAISER-RAISED-B","0","0.00212243711292914","","1"
"mezlum-NON_RAISER","mezlum-NON_RAISER-UNRAISED-F","0","0.997877562887071","",""
"mezlum-NON_RAISER","mezlum-NON_RAISER-UNRAISED-B","13","0.00212243711292914","",""
"mezmun-NON_RAISER","mezmun-NON_RAISER-RAISED-F","0","0.999433335261281","","1"
"mezmun-NON_RAISER","mezmun-NON_RAISER-RAISED-B","0","0.000566664738718581","","1"
"mezmun-NON_RAISER","mezmun-NON_RAISER-UNRAISED-F","1","0.999433335261281","",""
"mezmun-NON_RAISER","mezmun-NON_RAISER-UNRAISED-B","199","0.000566664738718581","",""
"mezze-RAISER","mezze-RAISER-RAISED-F","8","0.0558530931656294","","1"
"mezze-RAISER","mezze-RAISER-RAISED-B","0","0.944146906834371","","1"
"mezze-RAISER","mezze-RAISER-UNRAISED-F","0","0.0558530931656294","1",""
"mezze-RAISER","mezze-RAISER-UNRAISED-B","0","0.944146906834371","1",""
"mikrofon-NON_RAISER","mikrofon-NON_RAISER-RAISED-F","0","0.997503528491116","","1"
"mikrofon-NON_RAISER","mikrofon-NON_RAISER-RAISED-B","0","0.00249647150888355","","1"
"mikrofon-NON_RAISER","mikrofon-NON_RAISER-UNRAISED-F","0","0.997503528491116","",""
"mikrofon-NON_RAISER","mikrofon-NON_RAISER-UNRAISED-B","1","0.00249647150888355","",""
"milletshunas-NON_RAISER","milletshunas-NON_RAISER-RAISED-F","0","0.991400236023112","","1"
"milletshunas-NON_RAISER","milletshunas-NON_RAISER-RAISED-B","0","0.00859976397688755","","1"
"milletshunas-NON_RAISER","milletshunas-NON_RAISER-UNRAISED-F","0","0.991400236023112","",""
"milletshunas-NON_RAISER","milletshunas-NON_RAISER-UNRAISED-B","4","0.00859976397688755","",""
"miniatyura-RAISER","miniatyura-RAISER-RAISED-F","0","0.987209691641528","","1"
"miniatyura-RAISER","miniatyura-RAISER-RAISED-B","2","0.0127903083584724","","1"
"miniatyura-RAISER","miniatyura-RAISER-UNRAISED-F","0","0.987209691641528","1",""
"miniatyura-RAISER","miniatyura-RAISER-UNRAISED-B","0","0.0127903083584724","1",""
"minnetdar-NON_RAISER","minnetdar-NON_RAISER-RAISED-F","0","0.998789497616201","","1"
"minnetdar-NON_RAISER","minnetdar-NON_RAISER-RAISED-B","0","0.00121050238379861","","1"
"minnetdar-NON_RAISER","minnetdar-NON_RAISER-UNRAISED-F","0","0.998789497616201","",""
"minnetdar-NON_RAISER","minnetdar-NON_RAISER-UNRAISED-B","104","0.00121050238379861","",""
"mohtaj-NON_RAISER","mohtaj-NON_RAISER-RAISED-F","0","0.991567901159176","","1"
"mohtaj-NON_RAISER","mohtaj-NON_RAISER-RAISED-B","0","0.00843209884082396","","1"
"mohtaj-NON_RAISER","mohtaj-NON_RAISER-UNRAISED-F","0","0.991567901159176","",""
"mohtaj-NON_RAISER","mohtaj-NON_RAISER-UNRAISED-B","4","0.00843209884082396","",""
"molla-NON_RAISER","molla-NON_RAISER-RAISED-F","0","0.997374749069024","","1"
"molla-NON_RAISER","molla-NON_RAISER-RAISED-B","0","0.00262525093097554","","1"
"molla-NON_RAISER","molla-NON_RAISER-UNRAISED-F","0","0.997374749069024","",""
"molla-NON_RAISER","molla-NON_RAISER-UNRAISED-B","2","0.00262525093097554","",""
"molla-RAISER","molla-RAISER-RAISED-F","0","0.997374749069024","","1"
"molla-RAISER","molla-RAISER-RAISED-B","6","0.00262525093097554","","1"
"molla-RAISER","molla-RAISER-UNRAISED-F","0","0.997374749069024","1",""
"molla-RAISER","molla-RAISER-UNRAISED-B","0","0.00262525093097554","1",""
"moma-NON_RAISER","moma-NON_RAISER-RAISED-F","0","0.997461522452758","","1"
"moma-NON_RAISER","moma-NON_RAISER-RAISED-B","0","0.00253847754724223","","1"
"moma-NON_RAISER","moma-NON_RAISER-UNRAISED-F","0","0.997461522452758","",""
"moma-NON_RAISER","moma-NON_RAISER-UNRAISED-B","3","0.00253847754724223","",""
"moma-RAISER","moma-RAISER-RAISED-F","0","0.997461522452758","","1"
"moma-RAISER","moma-RAISER-RAISED-B","3","0.00253847754724223","","1"
"moma-RAISER","moma-RAISER-UNRAISED-F","0","0.997461522452758","1",""
"moma-RAISER","moma-RAISER-UNRAISED-B","0","0.00253847754724223","1",""
"momay-NON_RAISER","momay-NON_RAISER-RAISED-F","0","0.997869193239607","","1"
"momay-NON_RAISER","momay-NON_RAISER-RAISED-B","0","0.00213080676039346","","1"
"momay-NON_RAISER","momay-NON_RAISER-UNRAISED-F","1","0.997869193239607","",""
"momay-NON_RAISER","momay-NON_RAISER-UNRAISED-B","6","0.00213080676039346","",""
"mongghuliye-NON_RAISER","mongghuliye-NON_RAISER-RAISED-F","0","0.0022981103751649","","1"
"mongghuliye-NON_RAISER","mongghuliye-NON_RAISER-RAISED-B","0","0.997701889624835","","1"
"mongghuliye-NON_RAISER","mongghuliye-NON_RAISER-UNRAISED-F","11","0.0022981103751649","",""
"mongghuliye-NON_RAISER","mongghuliye-NON_RAISER-UNRAISED-B","0","0.997701889624835","",""
"mozay-NON_RAISER","mozay-NON_RAISER-RAISED-F","0","0.993348985525125","","1"
"mozay-NON_RAISER","mozay-NON_RAISER-RAISED-B","0","0.00665101447487548","","1"
"mozay-NON_RAISER","mozay-NON_RAISER-UNRAISED-F","0","0.993348985525125","",""
"mozay-NON_RAISER","mozay-NON_RAISER-UNRAISED-B","1","0.00665101447487548","",""
"mozay-RAISER","mozay-RAISER-RAISED-F","0","0.993348985525125","","1"
"mozay-RAISER","mozay-RAISER-RAISED-B","3","0.00665101447487548","","1"
"mozay-RAISER","mozay-RAISER-UNRAISED-F","0","0.993348985525125","1",""
"mozay-RAISER","mozay-RAISER-UNRAISED-B","0","0.00665101447487548","1",""
"mozduz-NON_RAISER","mozduz-NON_RAISER-RAISED-F","0","0.993466142309378","","1"
"mozduz-NON_RAISER","mozduz-NON_RAISER-RAISED-B","0","0.00653385769062209","","1"
"mozduz-NON_RAISER","mozduz-NON_RAISER-UNRAISED-F","0","0.993466142309378","",""
"mozduz-NON_RAISER","mozduz-NON_RAISER-UNRAISED-B","1","0.00653385769062209","",""
"mu'amile-RAISER","mu'amile-RAISER-RAISED-F","60","0.00379380215215956","","1"
"mu'amile-RAISER","mu'amile-RAISER-RAISED-B","0","0.99620619784784","","1"
"mu'amile-RAISER","mu'amile-RAISER-UNRAISED-F","0","0.00379380215215956","1",""
"mu'amile-RAISER","mu'amile-RAISER-UNRAISED-B","0","0.99620619784784","1",""
"mu'ellim-NON_RAISER","mu'ellim-NON_RAISER-RAISED-F","0","0.00217167966064387","","1"
"mu'ellim-NON_RAISER","mu'ellim-NON_RAISER-RAISED-B","0","0.997828320339356","","1"
"mu'ellim-NON_RAISER","mu'ellim-NON_RAISER-UNRAISED-F","21","0.00217167966064387","",""
"mu'ellim-NON_RAISER","mu'ellim-NON_RAISER-UNRAISED-B","0","0.997828320339356","",""
"mu'ellip-NON_RAISER","mu'ellip-NON_RAISER-RAISED-F","0","0.00433487004096383","","1"
"mu'ellip-NON_RAISER","mu'ellip-NON_RAISER-RAISED-B","0","0.995665129959036","","1"
"mu'ellip-NON_RAISER","mu'ellip-NON_RAISER-UNRAISED-F","4","0.00433487004096383","",""
"mu'ellip-NON_RAISER","mu'ellip-NON_RAISER-UNRAISED-B","0","0.995665129959036","",""
"mu'essese-RAISER","mu'essese-RAISER-RAISED-F","5","0.00955312294874427","","1"
"mu'essese-RAISER","mu'essese-RAISER-RAISED-B","0","0.990446877051256","","1"
"mu'essese-RAISER","mu'essese-RAISER-UNRAISED-F","3","0.00955312294874427","1",""
"mu'essese-RAISER","mu'essese-RAISER-UNRAISED-B","0","0.990446877051256","1",""
"mudaxile-RAISER","mudaxile-RAISER-RAISED-F","1","0.0105717784453388","","1"
"mudaxile-RAISER","mudaxile-RAISER-RAISED-B","0","0.989428221554661","","1"
"mudaxile-RAISER","mudaxile-RAISER-UNRAISED-F","0","0.0105717784453388","1",""
"mudaxile-RAISER","mudaxile-RAISER-UNRAISED-B","0","0.989428221554661","1",""
"muddet-NON_RAISER","muddet-NON_RAISER-RAISED-F","0","0.00237278714847443","","1"
"muddet-NON_RAISER","muddet-NON_RAISER-RAISED-B","0","0.997627212851526","","1"
"muddet-NON_RAISER","muddet-NON_RAISER-UNRAISED-F","116","0.00237278714847443","",""
"muddet-NON_RAISER","muddet-NON_RAISER-UNRAISED-B","2","0.997627212851526","",""
"muddet-RAISER","muddet-RAISER-RAISED-F","1","0.00237278714847443","","1"
"muddet-RAISER","muddet-RAISER-RAISED-B","0","0.997627212851526","","1"
"muddet-RAISER","muddet-RAISER-UNRAISED-F","0","0.00237278714847443","1",""
"muddet-RAISER","muddet-RAISER-UNRAISED-B","0","0.997627212851526","1",""
"muderris-NON_RAISER","muderris-NON_RAISER-RAISED-F","0","0.00574394084617599","","1"
"muderris-NON_RAISER","muderris-NON_RAISER-RAISED-B","0","0.994256059153824","","1"
"muderris-NON_RAISER","muderris-NON_RAISER-UNRAISED-F","8","0.00574394084617599","",""
"muderris-NON_RAISER","muderris-NON_RAISER-UNRAISED-B","0","0.994256059153824","",""
"muhajir-NON_RAISER","muhajir-NON_RAISER-RAISED-F","0","0.998625645505054","","1"
"muhajir-NON_RAISER","muhajir-NON_RAISER-RAISED-B","0","0.00137435449494638","","1"
"muhajir-NON_RAISER","muhajir-NON_RAISER-UNRAISED-F","0","0.998625645505054","",""
"muhajir-NON_RAISER","muhajir-NON_RAISER-UNRAISED-B","64","0.00137435449494638","",""
"muhajiret-NON_RAISER","muhajiret-NON_RAISER-RAISED-F","0","0.00265328870316726","","1"
"muhajiret-NON_RAISER","muhajiret-NON_RAISER-RAISED-B","0","0.997346711296833","","1"
"muhajiret-NON_RAISER","muhajiret-NON_RAISER-UNRAISED-F","29","0.00265328870316726","",""
"muhajiret-NON_RAISER","muhajiret-NON_RAISER-UNRAISED-B","0","0.997346711296833","",""
"muhapizet-NON_RAISER","muhapizet-NON_RAISER-RAISED-F","0","0.00527265652548449","","1"
"muhapizet-NON_RAISER","muhapizet-NON_RAISER-RAISED-B","0","0.994727343474516","","1"
"muhapizet-NON_RAISER","muhapizet-NON_RAISER-UNRAISED-F","1","0.00527265652548449","",""
"muhapizet-NON_RAISER","muhapizet-NON_RAISER-UNRAISED-B","0","0.994727343474516","",""
"muhasire-RAISER","muhasire-RAISER-RAISED-F","8","0.0480270250780414","","1"
"muhasire-RAISER","muhasire-RAISER-RAISED-B","0","0.951972974921959","","1"
"muhasire-RAISER","muhasire-RAISER-UNRAISED-F","0","0.0480270250780414","1",""
"muhasire-RAISER","muhasire-RAISER-UNRAISED-B","0","0.951972974921959","1",""
"muhebbet-NON_RAISER","muhebbet-NON_RAISER-RAISED-F","0","0.00323155703424381","","1"
"muhebbet-NON_RAISER","muhebbet-NON_RAISER-RAISED-B","0","0.996768442965756","","1"
"muhebbet-NON_RAISER","muhebbet-NON_RAISER-UNRAISED-F","12","0.00323155703424381","",""
"muhebbet-NON_RAISER","muhebbet-NON_RAISER-UNRAISED-B","0","0.996768442965756","",""
"muhebbet-RAISER","muhebbet-RAISER-RAISED-F","6","0.00323155703424381","","1"
