"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"qa'ide-RAISER","qa'ide-RAISER-RAISED-F","40","0.0120552608747423","","1"
"qa'ide-RAISER","qa'ide-RAISER-RAISED-B","0","0.987944739125258","","1"
"qa'ide-RAISER","qa'ide-RAISER-UNRAISED-F","0","0.0120552608747423","1",""
"qa'ide-RAISER","qa'ide-RAISER-UNRAISED-B","0","0.987944739125258","1",""
"qabiliyet-NON_RAISER","qabiliyet-NON_RAISER-RAISED-F","0","0.0080934772238984","","1"
"qabiliyet-NON_RAISER","qabiliyet-NON_RAISER-RAISED-B","0","0.991906522776102","","1"
"qabiliyet-NON_RAISER","qabiliyet-NON_RAISER-UNRAISED-F","39","0.0080934772238984","",""
"qabiliyet-NON_RAISER","qabiliyet-NON_RAISER-UNRAISED-B","0","0.991906522776102","",""
"qabiliyet-RAISER","qabiliyet-RAISER-RAISED-F","14","0.0080934772238984","","1"
"qabiliyet-RAISER","qabiliyet-RAISER-RAISED-B","0","0.991906522776102","","1"
"qabiliyet-RAISER","qabiliyet-RAISER-UNRAISED-F","0","0.0080934772238984","1",""
"qabiliyet-RAISER","qabiliyet-RAISER-UNRAISED-B","0","0.991906522776102","1",""
"qacha-RAISER","qacha-RAISER-RAISED-F","0","0.995158511906724","","1"
"qacha-RAISER","qacha-RAISER-RAISED-B","15","0.00484148809327589","","1"
"qacha-RAISER","qacha-RAISER-UNRAISED-F","0","0.995158511906724","1",""
"qacha-RAISER","qacha-RAISER-UNRAISED-B","0","0.00484148809327589","1",""
"qachar-NON_RAISER","qachar-NON_RAISER-RAISED-F","0","0.984975011240369","","1"
"qachar-NON_RAISER","qachar-NON_RAISER-RAISED-B","0","0.0150249887596311","","1"
"qachar-NON_RAISER","qachar-NON_RAISER-UNRAISED-F","0","0.984975011240369","",""
"qachar-NON_RAISER","qachar-NON_RAISER-UNRAISED-B","1","0.0150249887596311","",""
"qachila-NON_RAISER","qachila-NON_RAISER-RAISED-F","0","0.994994360299884","","1"
"qachila-NON_RAISER","qachila-NON_RAISER-RAISED-B","0","0.00500563970011558","","1"
"qachila-NON_RAISER","qachila-NON_RAISER-UNRAISED-F","0","0.994994360299884","",""
"qachila-NON_RAISER","qachila-NON_RAISER-UNRAISED-B","3","0.00500563970011558","",""
"qachila-RAISER","qachila-RAISER-RAISED-F","0","0.994994360299884","","1"
"qachila-RAISER","qachila-RAISER-RAISED-B","1","0.00500563970011558","","1"
"qachila-RAISER","qachila-RAISER-UNRAISED-F","0","0.994994360299884","1",""
"qachila-RAISER","qachila-RAISER-UNRAISED-B","0","0.00500563970011558","1",""
"qahramanmarash-NON_RAISER","qahramanmarash-NON_RAISER-RAISED-F","0","0.992461045769912","","1"
"qahramanmarash-NON_RAISER","qahramanmarash-NON_RAISER-RAISED-B","0","0.00753895423008788","","1"
"qahramanmarash-NON_RAISER","qahramanmarash-NON_RAISER-UNRAISED-F","0","0.992461045769912","",""
"qahramanmarash-NON_RAISER","qahramanmarash-NON_RAISER-UNRAISED-B","1","0.00753895423008788","",""
"qaldur-NON_RAISER","qaldur-NON_RAISER-RAISED-F","0","0.999205067376577","","1"
"qaldur-NON_RAISER","qaldur-NON_RAISER-RAISED-B","0","0.00079493262342345","","1"
"qaldur-NON_RAISER","qaldur-NON_RAISER-UNRAISED-F","0","0.999205067376577","",""
"qaldur-NON_RAISER","qaldur-NON_RAISER-UNRAISED-B","116","0.00079493262342345","",""
"qama-NON_RAISER","qama-NON_RAISER-RAISED-F","0","0.996738499701235","","1"
"qama-NON_RAISER","qama-NON_RAISER-RAISED-B","0","0.00326150029876493","","1"
"qama-NON_RAISER","qama-NON_RAISER-UNRAISED-F","0","0.996738499701235","",""
"qama-NON_RAISER","qama-NON_RAISER-UNRAISED-B","8","0.00326150029876493","",""
"qamal-NON_RAISER","qamal-NON_RAISER-RAISED-F","0","0.995082396200338","","1"
"qamal-NON_RAISER","qamal-NON_RAISER-RAISED-B","0","0.004917603799662","","1"
"qamal-NON_RAISER","qamal-NON_RAISER-UNRAISED-F","0","0.995082396200338","",""
"qamal-NON_RAISER","qamal-NON_RAISER-UNRAISED-B","5","0.004917603799662","",""
"qamal-RAISER","qamal-RAISER-RAISED-F","0","0.995082396200338","","1"
"qamal-RAISER","qamal-RAISER-RAISED-B","7","0.004917603799662","","1"
"qamal-RAISER","qamal-RAISER-UNRAISED-F","0","0.995082396200338","1",""
"qamal-RAISER","qamal-RAISER-UNRAISED-B","0","0.004917603799662","1",""
"qaman-NON_RAISER","qaman-NON_RAISER-RAISED-F","0","0.97848549708154","","1"
"qaman-NON_RAISER","qaman-NON_RAISER-RAISED-B","0","0.0215145029184602","","1"
"qaman-NON_RAISER","qaman-NON_RAISER-UNRAISED-F","0","0.97848549708154","",""
"qaman-NON_RAISER","qaman-NON_RAISER-UNRAISED-B","1","0.0215145029184602","",""
"qamaqxana-RAISER","qamaqxana-RAISER-RAISED-F","0","0.994185758045996","","1"
"qamaqxana-RAISER","qamaqxana-RAISER-RAISED-B","38","0.00581424195400404","","1"
"qamaqxana-RAISER","qamaqxana-RAISER-UNRAISED-F","0","0.994185758045996","1",""
"qamaqxana-RAISER","qamaqxana-RAISER-UNRAISED-B","0","0.00581424195400404","1",""
"qamcha-RAISER","qamcha-RAISER-RAISED-F","1","0.993414399388617","","1"
"qamcha-RAISER","qamcha-RAISER-RAISED-B","3","0.00658560061138314","","1"
"qamcha-RAISER","qamcha-RAISER-UNRAISED-F","0","0.993414399388617","1",""
"qamcha-RAISER","qamcha-RAISER-UNRAISED-B","0","0.00658560061138314","1",""
"qamda-RAISER","qamda-RAISER-RAISED-F","0","0.969718160216745","","1"
"qamda-RAISER","qamda-RAISER-RAISED-B","1","0.0302818397832548","","1"
"qamda-RAISER","qamda-RAISER-UNRAISED-F","0","0.969718160216745","1",""
"qamda-RAISER","qamda-RAISER-UNRAISED-B","0","0.0302818397832548","1",""
"qamet-NON_RAISER","qamet-NON_RAISER-RAISED-F","0","0.0211195852702692","","1"
"qamet-NON_RAISER","qamet-NON_RAISER-RAISED-B","0","0.978880414729731","","1"
"qamet-NON_RAISER","qamet-NON_RAISER-UNRAISED-F","3","0.0211195852702692","",""
"qamet-NON_RAISER","qamet-NON_RAISER-UNRAISED-B","0","0.978880414729731","",""
"qamet-RAISER","qamet-RAISER-RAISED-F","2","0.0211195852702692","","1"
"qamet-RAISER","qamet-RAISER-RAISED-B","0","0.978880414729731","","1"
"qamet-RAISER","qamet-RAISER-UNRAISED-F","0","0.0211195852702692","1",""
"qamet-RAISER","qamet-RAISER-UNRAISED-B","0","0.978880414729731","1",""
"qamlash-NON_RAISER","qamlash-NON_RAISER-RAISED-F","0","0.987813143043912","","1"
"qamlash-NON_RAISER","qamlash-NON_RAISER-RAISED-B","0","0.0121868569560881","","1"
"qamlash-NON_RAISER","qamlash-NON_RAISER-UNRAISED-F","0","0.987813143043912","",""
"qamlash-NON_RAISER","qamlash-NON_RAISER-UNRAISED-B","1","0.0121868569560881","",""
"qamus-NON_RAISER","qamus-NON_RAISER-RAISED-F","0","0.99763118572873","","1"
"qamus-NON_RAISER","qamus-NON_RAISER-RAISED-B","0","0.00236881427127023","","1"
"qamus-NON_RAISER","qamus-NON_RAISER-UNRAISED-F","0","0.99763118572873","",""
"qamus-NON_RAISER","qamus-NON_RAISER-UNRAISED-B","9","0.00236881427127023","",""
"qana'et-NON_RAISER","qana'et-NON_RAISER-RAISED-F","0","0.00476918159314365","","1"
"qana'et-NON_RAISER","qana'et-NON_RAISER-RAISED-B","0","0.995230818406856","","1"
"qana'et-NON_RAISER","qana'et-NON_RAISER-UNRAISED-F","1","0.00476918159314365","",""
"qana'et-NON_RAISER","qana'et-NON_RAISER-UNRAISED-B","0","0.995230818406856","",""
"qana'etlen-NON_RAISER","qana'etlen-NON_RAISER-RAISED-F","0","0.0487977848475492","","1"
"qana'etlen-NON_RAISER","qana'etlen-NON_RAISER-RAISED-B","0","0.951202215152451","","1"
"qana'etlen-NON_RAISER","qana'etlen-NON_RAISER-UNRAISED-F","3","0.0487977848475492","",""
"qana'etlen-NON_RAISER","qana'etlen-NON_RAISER-UNRAISED-B","0","0.951202215152451","",""
"qana'etlendür-NON_RAISER","qana'etlendür-NON_RAISER-RAISED-F","0","0.013418413088223","","1"
"qana'etlendür-NON_RAISER","qana'etlendür-NON_RAISER-RAISED-B","0","0.986581586911777","","1"
"qana'etlendür-NON_RAISER","qana'etlendür-NON_RAISER-UNRAISED-F","1","0.013418413088223","",""
"qana'etlendür-NON_RAISER","qana'etlendür-NON_RAISER-UNRAISED-B","0","0.986581586911777","",""
"qanal-NON_RAISER","qanal-NON_RAISER-RAISED-F","0","0.996532738059814","","1"
"qanal-NON_RAISER","qanal-NON_RAISER-RAISED-B","0","0.00346726194018554","","1"
"qanal-NON_RAISER","qanal-NON_RAISER-UNRAISED-F","0","0.996532738059814","",""
"qanal-NON_RAISER","qanal-NON_RAISER-UNRAISED-B","14","0.00346726194018554","",""
"qanal-RAISER","qanal-RAISER-RAISED-F","0","0.996532738059814","","1"
"qanal-RAISER","qanal-RAISER-RAISED-B","25","0.00346726194018554","","1"
"qanal-RAISER","qanal-RAISER-UNRAISED-F","0","0.996532738059814","1",""
"qanal-RAISER","qanal-RAISER-UNRAISED-B","0","0.00346726194018554","1",""
"qanat-NON_RAISER","qanat-NON_RAISER-RAISED-F","0","0.998924336342679","","1"
"qanat-NON_RAISER","qanat-NON_RAISER-RAISED-B","0","0.00107566365732092","","1"
"qanat-NON_RAISER","qanat-NON_RAISER-UNRAISED-F","0","0.998924336342679","",""
"qanat-NON_RAISER","qanat-NON_RAISER-UNRAISED-B","13","0.00107566365732092","",""
"qanat-RAISER","qanat-RAISER-RAISED-F","0","0.998924336342679","","1"
"qanat-RAISER","qanat-RAISER-RAISED-B","7","0.00107566365732092","","1"
"qanat-RAISER","qanat-RAISER-UNRAISED-F","0","0.998924336342679","1",""
"qanat-RAISER","qanat-RAISER-UNRAISED-B","0","0.00107566365732092","1",""
"qanche-RAISER","qanche-RAISER-RAISED-F","276","0.0205420899893124","","1"
"qanche-RAISER","qanche-RAISER-RAISED-B","5","0.979457910010688","","1"
"qanche-RAISER","qanche-RAISER-UNRAISED-F","0","0.0205420899893124","1",""
"qanche-RAISER","qanche-RAISER-UNRAISED-B","0","0.979457910010688","1",""
"qandash-NON_RAISER","qandash-NON_RAISER-RAISED-F","0","0.99679393506992","","1"
"qandash-NON_RAISER","qandash-NON_RAISER-RAISED-B","0","0.00320606493008024","","1"
"qandash-NON_RAISER","qandash-NON_RAISER-UNRAISED-F","0","0.99679393506992","",""
"qandash-NON_RAISER","qandash-NON_RAISER-UNRAISED-B","5","0.00320606493008024","",""
"qangshar-NON_RAISER","qangshar-NON_RAISER-RAISED-F","0","0.991774176015952","","1"
"qangshar-NON_RAISER","qangshar-NON_RAISER-RAISED-B","0","0.0082258239840477","","1"
"qangshar-NON_RAISER","qangshar-NON_RAISER-UNRAISED-F","0","0.991774176015952","",""
"qangshar-NON_RAISER","qangshar-NON_RAISER-UNRAISED-B","3","0.0082258239840477","",""
"qanun-NON_RAISER","qanun-NON_RAISER-RAISED-F","0","0.999672991923513","","1"
"qanun-NON_RAISER","qanun-NON_RAISER-RAISED-B","0","0.000327008076487001","","1"
"qanun-NON_RAISER","qanun-NON_RAISER-UNRAISED-F","0","0.999672991923513","",""
"qanun-NON_RAISER","qanun-NON_RAISER-UNRAISED-B","365","0.000327008076487001","",""
"qanunchi-NON_RAISER","qanunchi-NON_RAISER-RAISED-F","0","0.995904023319435","","1"
"qanunchi-NON_RAISER","qanunchi-NON_RAISER-RAISED-B","0","0.00409597668056538","","1"
"qanunchi-NON_RAISER","qanunchi-NON_RAISER-UNRAISED-F","0","0.995904023319435","",""
"qanunchi-NON_RAISER","qanunchi-NON_RAISER-UNRAISED-B","7","0.00409597668056538","",""
"qanuniy-NON_RAISER","qanuniy-NON_RAISER-RAISED-F","0","0.99152732329032","","1"
"qanuniy-NON_RAISER","qanuniy-NON_RAISER-RAISED-B","0","0.00847267670968044","","1"
"qanuniy-NON_RAISER","qanuniy-NON_RAISER-UNRAISED-F","0","0.99152732329032","",""
"qanuniy-NON_RAISER","qanuniy-NON_RAISER-UNRAISED-B","4","0.00847267670968044","",""
"qanuniyet-NON_RAISER","qanuniyet-NON_RAISER-RAISED-F","0","0.0102541246325166","","1"
"qanuniyet-NON_RAISER","qanuniyet-NON_RAISER-RAISED-B","0","0.989745875367483","","1"
"qanuniyet-NON_RAISER","qanuniyet-NON_RAISER-UNRAISED-F","10","0.0102541246325166","",""
"qanuniyet-NON_RAISER","qanuniyet-NON_RAISER-UNRAISED-B","0","0.989745875367483","",""
"qanuniyet-RAISER","qanuniyet-RAISER-RAISED-F","5","0.0102541246325166","","1"
"qanuniyet-RAISER","qanuniyet-RAISER-RAISED-B","0","0.989745875367483","","1"
"qanuniyet-RAISER","qanuniyet-RAISER-UNRAISED-F","0","0.0102541246325166","1",""
"qanuniyet-RAISER","qanuniyet-RAISER-UNRAISED-B","0","0.989745875367483","1",""
"qanunlashtur-NON_RAISER","qanunlashtur-NON_RAISER-RAISED-F","0","0.997090380469563","","1"
"qanunlashtur-NON_RAISER","qanunlashtur-NON_RAISER-RAISED-B","0","0.002909619530437","","1"
"qanunlashtur-NON_RAISER","qanunlashtur-NON_RAISER-UNRAISED-F","0","0.997090380469563","",""
"qanunlashtur-NON_RAISER","qanunlashtur-NON_RAISER-UNRAISED-B","8","0.002909619530437","",""
"qanunshunas-NON_RAISER","qanunshunas-NON_RAISER-RAISED-F","0","0.996748966164174","","1"
"qanunshunas-NON_RAISER","qanunshunas-NON_RAISER-RAISED-B","0","0.00325103383582603","","1"
"qanunshunas-NON_RAISER","qanunshunas-NON_RAISER-UNRAISED-F","0","0.996748966164174","",""
"qanunshunas-NON_RAISER","qanunshunas-NON_RAISER-UNRAISED-B","7","0.00325103383582603","",""
"qanxor-NON_RAISER","qanxor-NON_RAISER-RAISED-F","0","0.99540102983338","","1"
"qanxor-NON_RAISER","qanxor-NON_RAISER-RAISED-B","0","0.00459897016661992","","1"
"qanxor-NON_RAISER","qanxor-NON_RAISER-UNRAISED-F","0","0.99540102983338","",""
"qanxor-NON_RAISER","qanxor-NON_RAISER-UNRAISED-B","2","0.00459897016661992","",""
"qapartma-RAISER","qapartma-RAISER-RAISED-F","0","0.988660985978546","","1"
"qapartma-RAISER","qapartma-RAISER-RAISED-B","1","0.0113390140214538","","1"
"qapartma-RAISER","qapartma-RAISER-UNRAISED-F","0","0.988660985978546","1",""
"qapartma-RAISER","qapartma-RAISER-UNRAISED-B","0","0.0113390140214538","1",""
"qapiye-NON_RAISER","qapiye-NON_RAISER-RAISED-F","0","0.00699753533170921","","1"
"qapiye-NON_RAISER","qapiye-NON_RAISER-RAISED-B","0","0.993002464668291","","1"
"qapiye-NON_RAISER","qapiye-NON_RAISER-UNRAISED-F","2","0.00699753533170921","",""
"qapiye-NON_RAISER","qapiye-NON_RAISER-UNRAISED-B","0","0.993002464668291","",""
"qapla-RAISER","qapla-RAISER-RAISED-F","0","0.993872447903463","","1"
"qapla-RAISER","qapla-RAISER-RAISED-B","2","0.00612755209653715","","1"
"qapla-RAISER","qapla-RAISER-UNRAISED-F","0","0.993872447903463","1",""
"qapla-RAISER","qapla-RAISER-UNRAISED-B","0","0.00612755209653715","1",""
"qara-NON_RAISER","qara-NON_RAISER-RAISED-F","0","0.999238474294562","","1"
"qara-NON_RAISER","qara-NON_RAISER-RAISED-B","0","0.000761525705437527","","1"
"qara-NON_RAISER","qara-NON_RAISER-UNRAISED-F","0","0.999238474294562","",""
"qara-NON_RAISER","qara-NON_RAISER-UNRAISED-B","1","0.000761525705437527","",""
"qara-RAISER","qara-RAISER-RAISED-F","0","0.999238474294562","","1"
"qara-RAISER","qara-RAISER-RAISED-B","250","0.000761525705437527","","1"
"qara-RAISER","qara-RAISER-UNRAISED-F","0","0.999238474294562","1",""
"qara-RAISER","qara-RAISER-UNRAISED-B","2","0.000761525705437527","1",""
"qaram-RAISER","qaram-RAISER-RAISED-F","0","0.98881886800547","","1"
"qaram-RAISER","qaram-RAISER-RAISED-B","1","0.0111811319945297","","1"
"qaram-RAISER","qaram-RAISER-UNRAISED-F","0","0.98881886800547","1",""
"qaram-RAISER","qaram-RAISER-UNRAISED-B","0","0.0111811319945297","1",""
"qaramay-NON_RAISER","qaramay-NON_RAISER-RAISED-F","0","0.996204841139921","","1"
"qaramay-NON_RAISER","qaramay-NON_RAISER-RAISED-B","0","0.00379515886007875","","1"
"qaramay-NON_RAISER","qaramay-NON_RAISER-UNRAISED-F","0","0.996204841139921","",""
"qaramay-NON_RAISER","qaramay-NON_RAISER-UNRAISED-B","10","0.00379515886007875","",""
"qaraqurum-NON_RAISER","qaraqurum-NON_RAISER-RAISED-F","0","0.996257655608992","","1"
"qaraqurum-NON_RAISER","qaraqurum-NON_RAISER-RAISED-B","0","0.00374234439100829","","1"
"qaraqurum-NON_RAISER","qaraqurum-NON_RAISER-UNRAISED-F","0","0.996257655608992","",""
"qaraqurum-NON_RAISER","qaraqurum-NON_RAISER-UNRAISED-B","1","0.00374234439100829","",""
"qarar-NON_RAISER","qarar-NON_RAISER-RAISED-F","0","0.999471262470361","","1"
"qarar-NON_RAISER","qarar-NON_RAISER-RAISED-B","0","0.000528737529639001","","1"
"qarar-NON_RAISER","qarar-NON_RAISER-UNRAISED-F","0","0.999471262470361","",""
"qarar-NON_RAISER","qarar-NON_RAISER-UNRAISED-B","92","0.000528737529639001","",""
"qarar-NON_RAISER","qarar-NON_RAISER-RAISED-F","0","0.999471262470361","","1"
"qarar-NON_RAISER","qarar-NON_RAISER-RAISED-B","0","0.000528737529639001","","1"
"qarar-NON_RAISER","qarar-NON_RAISER-UNRAISED-F","0","0.999471262470361","",""
"qarar-NON_RAISER","qarar-NON_RAISER-UNRAISED-B","101","0.000528737529639001","",""
"qarash-NON_RAISER","qarash-NON_RAISER-RAISED-F","0","0.998727688759108","","1"
"qarash-NON_RAISER","qarash-NON_RAISER-RAISED-B","0","0.001272311240892","","1"
"qarash-NON_RAISER","qarash-NON_RAISER-UNRAISED-F","0","0.998727688759108","",""
"qarash-NON_RAISER","qarash-NON_RAISER-UNRAISED-B","257","0.001272311240892","",""
"qarash-RAISER","qarash-RAISER-RAISED-F","0","0.998727688759108","","1"
"qarash-RAISER","qarash-RAISER-RAISED-B","48","0.001272311240892","","1"
"qarash-RAISER","qarash-RAISER-UNRAISED-F","0","0.998727688759108","1",""
"qarash-RAISER","qarash-RAISER-UNRAISED-B","0","0.001272311240892","1",""
"qarat-NON_RAISER","qarat-NON_RAISER-RAISED-F","0","0.993938455167886","","1"
"qarat-NON_RAISER","qarat-NON_RAISER-RAISED-B","0","0.00606154483211363","","1"
"qarat-NON_RAISER","qarat-NON_RAISER-UNRAISED-F","0","0.993938455167886","",""
"qarat-NON_RAISER","qarat-NON_RAISER-UNRAISED-B","8","0.00606154483211363","",""
"qarat-RAISER","qarat-RAISER-RAISED-F","0","0.993938455167886","","1"
"qarat-RAISER","qarat-RAISER-RAISED-B","3","0.00606154483211363","","1"
"qarat-RAISER","qarat-RAISER-UNRAISED-F","0","0.993938455167886","1",""
"qarat-RAISER","qarat-RAISER-UNRAISED-B","0","0.00606154483211363","1",""
"qarawul-NON_RAISER","qarawul-NON_RAISER-RAISED-F","0","0.99689891047198","","1"
"qarawul-NON_RAISER","qarawul-NON_RAISER-RAISED-B","0","0.00310108952802002","","1"
"qarawul-NON_RAISER","qarawul-NON_RAISER-UNRAISED-F","0","0.99689891047198","",""
"qarawul-NON_RAISER","qarawul-NON_RAISER-UNRAISED-B","5","0.00310108952802002","",""
"qarawulxana-RAISER","qarawulxana-RAISER-RAISED-F","0","0.986665657383089","","1"
"qarawulxana-RAISER","qarawulxana-RAISER-RAISED-B","1","0.0133343426169109","","1"
"qarawulxana-RAISER","qarawulxana-RAISER-UNRAISED-F","0","0.986665657383089","1",""
"qarawulxana-RAISER","qarawulxana-RAISER-UNRAISED-B","0","0.0133343426169109","1",""
"qaray-RAISER","qaray-RAISER-RAISED-F","0","0.975879250940173","","1"
"qaray-RAISER","qaray-RAISER-RAISED-B","3","0.024120749059827","","1"
"qaray-RAISER","qaray-RAISER-UNRAISED-F","0","0.975879250940173","1",""
"qaray-RAISER","qaray-RAISER-UNRAISED-B","0","0.024120749059827","1",""
"qarila-NON_RAISER","qarila-NON_RAISER-RAISED-F","0","0.997104415674775","","1"
"qarila-NON_RAISER","qarila-NON_RAISER-RAISED-B","0","0.00289558432522474","","1"
"qarila-NON_RAISER","qarila-NON_RAISER-UNRAISED-F","0","0.997104415674775","",""
"qarila-NON_RAISER","qarila-NON_RAISER-UNRAISED-B","3","0.00289558432522474","",""
"qarila-RAISER","qarila-RAISER-RAISED-F","0","0.997104415674775","","1"
"qarila-RAISER","qarila-RAISER-RAISED-B","1","0.00289558432522474","","1"
"qarila-RAISER","qarila-RAISER-UNRAISED-F","0","0.997104415674775","1",""
"qarila-RAISER","qarila-RAISER-UNRAISED-B","0","0.00289558432522474","1",""
"qarimay-NON_RAISER","qarimay-NON_RAISER-RAISED-F","0","0.993515606461848","","1"
"qarimay-NON_RAISER","qarimay-NON_RAISER-RAISED-B","0","0.00648439353815211","","1"
"qarimay-NON_RAISER","qarimay-NON_RAISER-UNRAISED-F","0","0.993515606461848","",""
"qarimay-NON_RAISER","qarimay-NON_RAISER-UNRAISED-B","6","0.00648439353815211","",""
"qarshilash-NON_RAISER","qarshilash-NON_RAISER-RAISED-F","0","0.989004994789202","","1"
"qarshilash-NON_RAISER","qarshilash-NON_RAISER-RAISED-B","0","0.0109950052107982","","1"
"qarshilash-NON_RAISER","qarshilash-NON_RAISER-UNRAISED-F","0","0.989004994789202","",""
"qarshilash-NON_RAISER","qarshilash-NON_RAISER-UNRAISED-B","2","0.0109950052107982","",""
"qarshilash-RAISER","qarshilash-RAISER-RAISED-F","0","0.989004994789202","","1"
"qarshilash-RAISER","qarshilash-RAISER-RAISED-B","1","0.0109950052107982","","1"
"qarshilash-RAISER","qarshilash-RAISER-UNRAISED-F","0","0.989004994789202","1",""
"qarshilash-RAISER","qarshilash-RAISER-UNRAISED-B","0","0.0109950052107982","1",""
"qasha-RAISER","qasha-RAISER-RAISED-F","0","0.984416919351164","","1"
"qasha-RAISER","qasha-RAISER-RAISED-B","1","0.0155830806488362","","1"
"qasha-RAISER","qasha-RAISER-UNRAISED-F","0","0.984416919351164","1",""
"qasha-RAISER","qasha-RAISER-UNRAISED-B","0","0.0155830806488362","1",""
"qassap-NON_RAISER","qassap-NON_RAISER-RAISED-F","0","0.995969704734906","","1"
"qassap-NON_RAISER","qassap-NON_RAISER-RAISED-B","0","0.00403029526509391","","1"
"qassap-NON_RAISER","qassap-NON_RAISER-UNRAISED-F","0","0.995969704734906","",""
"qassap-NON_RAISER","qassap-NON_RAISER-UNRAISED-B","9","0.00403029526509391","",""
"qatar-NON_RAISER","qatar-NON_RAISER-RAISED-F","0","0.999768159968579","","1"
"qatar-NON_RAISER","qatar-NON_RAISER-RAISED-B","0","0.000231840031420849","","1"
"qatar-NON_RAISER","qatar-NON_RAISER-UNRAISED-F","0","0.999768159968579","",""
"qatar-NON_RAISER","qatar-NON_RAISER-UNRAISED-B","1828","0.000231840031420849","",""
"qatar-NON_RAISER","qatar-NON_RAISER-RAISED-F","0","0.999768159968579","","1"
"qatar-NON_RAISER","qatar-NON_RAISER-RAISED-B","0","0.000231840031420849","","1"
"qatar-NON_RAISER","qatar-NON_RAISER-UNRAISED-F","0","0.999768159968579","",""
"qatar-NON_RAISER","qatar-NON_RAISER-UNRAISED-B","294","0.000231840031420849","",""
"qatlam-NON_RAISER","qatlam-NON_RAISER-RAISED-F","0","0.998409567622796","","1"
"qatlam-NON_RAISER","qatlam-NON_RAISER-RAISED-B","0","0.00159043237720413","","1"
"qatlam-NON_RAISER","qatlam-NON_RAISER-UNRAISED-F","0","0.998409567622796","",""
"qatlam-NON_RAISER","qatlam-NON_RAISER-UNRAISED-B","44","0.00159043237720413","",""
"qatlam-RAISER","qatlam-RAISER-RAISED-F","0","0.998409567622796","","1"
"qatlam-RAISER","qatlam-RAISER-RAISED-B","1","0.00159043237720413","","1"
"qatlam-RAISER","qatlam-RAISER-UNRAISED-F","0","0.998409567622796","1",""
"qatlam-RAISER","qatlam-RAISER-UNRAISED-B","0","0.00159043237720413","1",""
"qatmal-NON_RAISER","qatmal-NON_RAISER-RAISED-F","0","0.989528013908893","","1"
"qatmal-NON_RAISER","qatmal-NON_RAISER-RAISED-B","0","0.0104719860911066","","1"
"qatmal-NON_RAISER","qatmal-NON_RAISER-UNRAISED-F","0","0.989528013908893","",""
"qatmal-NON_RAISER","qatmal-NON_RAISER-UNRAISED-B","1","0.0104719860911066","",""
"qatnash-NON_RAISER","qatnash-NON_RAISER-RAISED-F","0","0.998752928430514","","1"
"qatnash-NON_RAISER","qatnash-NON_RAISER-RAISED-B","0","0.00124707156948611","","1"
"qatnash-NON_RAISER","qatnash-NON_RAISER-UNRAISED-F","0","0.998752928430514","",""
"qatnash-NON_RAISER","qatnash-NON_RAISER-UNRAISED-B","49","0.00124707156948611","",""
"qatnash-RAISER","qatnash-RAISER-RAISED-F","0","0.998752928430514","","1"
"qatnash-RAISER","qatnash-RAISER-RAISED-B","12","0.00124707156948611","","1"
"qatnash-RAISER","qatnash-RAISER-UNRAISED-F","0","0.998752928430514","1",""
"qatnash-RAISER","qatnash-RAISER-UNRAISED-B","0","0.00124707156948611","1",""
"qatur-NON_RAISER","qatur-NON_RAISER-RAISED-F","0","0.997412631842916","","1"
"qatur-NON_RAISER","qatur-NON_RAISER-RAISED-B","0","0.00258736815708382","","1"
"qatur-NON_RAISER","qatur-NON_RAISER-UNRAISED-F","0","0.997412631842916","",""
"qatur-NON_RAISER","qatur-NON_RAISER-UNRAISED-B","12","0.00258736815708382","",""
"qawaqxana-RAISER","qawaqxana-RAISER-RAISED-F","0","0.986620138022473","","1"
"qawaqxana-RAISER","qawaqxana-RAISER-RAISED-B","2","0.0133798619775273","","1"
"qawaqxana-RAISER","qawaqxana-RAISER-UNRAISED-F","0","0.986620138022473","1",""
"qawaqxana-RAISER","qawaqxana-RAISER-UNRAISED-B","0","0.0133798619775273","1",""
"qayna-RAISER","qayna-RAISER-RAISED-F","0","0.996375595949959","","1"
"qayna-RAISER","qayna-RAISER-RAISED-B","1","0.0036244040500415","","1"
"qayna-RAISER","qayna-RAISER-UNRAISED-F","0","0.996375595949959","1",""
"qayna-RAISER","qayna-RAISER-UNRAISED-B","0","0.0036244040500415","1",""
"qaynam-NON_RAISER","qaynam-NON_RAISER-RAISED-F","0","0.994597091096495","","1"
"qaynam-NON_RAISER","qaynam-NON_RAISER-RAISED-B","0","0.00540290890350492","","1"
"qaynam-NON_RAISER","qaynam-NON_RAISER-UNRAISED-F","0","0.994597091096495","",""
"qaynam-NON_RAISER","qaynam-NON_RAISER-UNRAISED-B","3","0.00540290890350492","",""
"qaynam-RAISER","qaynam-RAISER-RAISED-F","0","0.994597091096495","","1"
"qaynam-RAISER","qaynam-RAISER-RAISED-B","22","0.00540290890350492","","1"
"qaynam-RAISER","qaynam-RAISER-UNRAISED-F","0","0.994597091096495","1",""
"qaynam-RAISER","qaynam-RAISER-UNRAISED-B","0","0.00540290890350492","1",""
"qaynat-RAISER","qaynat-RAISER-RAISED-F","0","0.984146770115698","","1"
"qaynat-RAISER","qaynat-RAISER-RAISED-B","2","0.015853229884302","","1"
"qaynat-RAISER","qaynat-RAISER-UNRAISED-F","0","0.984146770115698","1",""
