"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"közetchi-NON_RAISER","közetchi-NON_RAISER-UNRAISED-F","7","5.57548761816302e-05","",""
"közetchi-NON_RAISER","közetchi-NON_RAISER-UNRAISED-B","0","0.999944245123818","",""
"közle-RAISER","közle-RAISER-RAISED-F","9","5.36218660756928e-05","","1"
"közle-RAISER","közle-RAISER-RAISED-B","0","0.999946378133924","","1"
"közle-RAISER","közle-RAISER-UNRAISED-F","0","5.36218660756928e-05","1",""
"közle-RAISER","közle-RAISER-UNRAISED-B","0","0.999946378133924","1",""
"közqarash-NON_RAISER","közqarash-NON_RAISER-RAISED-F","0","0.999967975186204","","1"
"közqarash-NON_RAISER","közqarash-NON_RAISER-RAISED-B","0","3.20248137956058e-05","","1"
"közqarash-NON_RAISER","közqarash-NON_RAISER-UNRAISED-F","0","0.999967975186204","",""
"közqarash-NON_RAISER","közqarash-NON_RAISER-UNRAISED-B","9","3.20248137956058e-05","",""
"küche-RAISER","küche-RAISER-RAISED-F","1","0.0847720536336068","","1"
"küche-RAISER","küche-RAISER-RAISED-B","0","0.915227946366393","","1"
"küche-RAISER","küche-RAISER-UNRAISED-F","0","0.0847720536336068","1",""
"küche-RAISER","küche-RAISER-UNRAISED-B","0","0.915227946366393","1",""
"küchey-NON_RAISER","küchey-NON_RAISER-RAISED-F","0","0.00833363728797227","","1"
"küchey-NON_RAISER","küchey-NON_RAISER-RAISED-B","0","0.991666362712028","","1"
"küchey-NON_RAISER","küchey-NON_RAISER-UNRAISED-F","64","0.00833363728797227","",""
"küchey-NON_RAISER","küchey-NON_RAISER-UNRAISED-B","0","0.991666362712028","",""
"küchey-RAISER","küchey-RAISER-RAISED-F","0","0.00833363728797227","","1"
"küchey-RAISER","küchey-RAISER-RAISED-B","1","0.991666362712028","","1"
"küchey-RAISER","küchey-RAISER-UNRAISED-F","0","0.00833363728797227","1",""
"küchey-RAISER","küchey-RAISER-UNRAISED-B","0","0.991666362712028","1",""
"kücheyt-NON_RAISER","kücheyt-NON_RAISER-RAISED-F","0","0.00295465248246934","","1"
"kücheyt-NON_RAISER","kücheyt-NON_RAISER-RAISED-B","0","0.997045347517531","","1"
"kücheyt-NON_RAISER","kücheyt-NON_RAISER-UNRAISED-F","68","0.00295465248246934","",""
"kücheyt-NON_RAISER","kücheyt-NON_RAISER-UNRAISED-B","1","0.997045347517531","",""
"küchlen-RAISER","küchlen-RAISER-RAISED-F","4","0.0187013701559281","","1"
"küchlen-RAISER","küchlen-RAISER-RAISED-B","0","0.981298629844072","","1"
"küchlen-RAISER","küchlen-RAISER-UNRAISED-F","0","0.0187013701559281","1",""
"küchlen-RAISER","küchlen-RAISER-UNRAISED-B","0","0.981298629844072","1",""
"küldür-NON_RAISER","küldür-NON_RAISER-RAISED-F","0","8.39300337532708e-05","","1"
"küldür-NON_RAISER","küldür-NON_RAISER-RAISED-B","0","0.999916069966247","","1"
"küldür-NON_RAISER","küldür-NON_RAISER-UNRAISED-F","6","8.39300337532708e-05","",""
"küldür-NON_RAISER","küldür-NON_RAISER-UNRAISED-B","0","0.999916069966247","",""
"külpet-NON_RAISER","külpet-NON_RAISER-RAISED-F","0","3.81829617704302e-05","","1"
"külpet-NON_RAISER","külpet-NON_RAISER-RAISED-B","0","0.99996181703823","","1"
"külpet-NON_RAISER","külpet-NON_RAISER-UNRAISED-F","29","3.81829617704302e-05","",""
"külpet-NON_RAISER","külpet-NON_RAISER-UNRAISED-B","0","0.99996181703823","",""
"kültür-NON_RAISER","kültür-NON_RAISER-RAISED-F","0","4.0967255122747e-05","","1"
"kültür-NON_RAISER","kültür-NON_RAISER-RAISED-B","0","0.999959032744877","","1"
"kültür-NON_RAISER","kültür-NON_RAISER-UNRAISED-F","8","4.0967255122747e-05","",""
"kültür-NON_RAISER","kültür-NON_RAISER-UNRAISED-B","0","0.999959032744877","",""
"kümüsh-NON_RAISER","kümüsh-NON_RAISER-RAISED-F","0","5.65869693138618e-05","","1"
"kümüsh-NON_RAISER","kümüsh-NON_RAISER-RAISED-B","0","0.999943413030686","","1"
"kümüsh-NON_RAISER","kümüsh-NON_RAISER-UNRAISED-F","2","5.65869693138618e-05","",""
"kümüsh-NON_RAISER","kümüsh-NON_RAISER-UNRAISED-B","0","0.999943413030686","",""
"küntertip-NON_RAISER","küntertip-NON_RAISER-RAISED-F","0","2.19352968011353e-05","","1"
"küntertip-NON_RAISER","küntertip-NON_RAISER-RAISED-B","0","0.999978064703199","","1"
"küntertip-NON_RAISER","küntertip-NON_RAISER-UNRAISED-F","72","2.19352968011353e-05","",""
"küntertip-NON_RAISER","küntertip-NON_RAISER-UNRAISED-B","0","0.999978064703199","",""
"küresh-NON_RAISER","küresh-NON_RAISER-RAISED-F","0","2.63651449546391e-05","","1"
"küresh-NON_RAISER","küresh-NON_RAISER-RAISED-B","0","0.999973634855045","","1"
"küresh-NON_RAISER","küresh-NON_RAISER-UNRAISED-F","58","2.63651449546391e-05","",""
"küresh-NON_RAISER","küresh-NON_RAISER-UNRAISED-B","0","0.999973634855045","",""
"küresh-RAISER","küresh-RAISER-RAISED-F","1","2.63651449546391e-05","","1"
"küresh-RAISER","küresh-RAISER-RAISED-B","0","0.999973634855045","","1"
"küresh-RAISER","küresh-RAISER-UNRAISED-F","0","2.63651449546391e-05","1",""
"küresh-RAISER","küresh-RAISER-UNRAISED-B","0","0.999973634855045","1",""
"kütüm-NON_RAISER","kütüm-NON_RAISER-RAISED-F","0","6.640478676883e-05","","1"
"kütüm-NON_RAISER","kütüm-NON_RAISER-RAISED-B","0","0.999933595213231","","1"
"kütüm-NON_RAISER","kütüm-NON_RAISER-UNRAISED-F","5","6.640478676883e-05","",""
"kütüm-NON_RAISER","kütüm-NON_RAISER-UNRAISED-B","0","0.999933595213231","",""
"kütüpxana-RAISER","kütüpxana-RAISER-RAISED-F","2","0.907568508482121","","1"
"kütüpxana-RAISER","kütüpxana-RAISER-RAISED-B","8","0.0924314915178789","","1"
"kütüpxana-RAISER","kütüpxana-RAISER-UNRAISED-F","0","0.907568508482121","1",""
"kütüpxana-RAISER","kütüpxana-RAISER-UNRAISED-B","0","0.0924314915178789","1",""
"kütüwal-NON_RAISER","kütüwal-NON_RAISER-RAISED-F","0","0.963261649977482","","1"
"kütüwal-NON_RAISER","kütüwal-NON_RAISER-RAISED-B","0","0.0367383500225179","","1"
"kütüwal-NON_RAISER","kütüwal-NON_RAISER-UNRAISED-F","0","0.963261649977482","",""
"kütüwal-NON_RAISER","kütüwal-NON_RAISER-UNRAISED-B","2","0.0367383500225179","",""
"kütüwal-RAISER","kütüwal-RAISER-RAISED-F","0","0.963261649977482","","1"
"kütüwal-RAISER","kütüwal-RAISER-RAISED-B","1","0.0367383500225179","","1"
"kütüwal-RAISER","kütüwal-RAISER-UNRAISED-F","0","0.963261649977482","1",""
"kütüwal-RAISER","kütüwal-RAISER-UNRAISED-B","0","0.0367383500225179","1",""
"kütüwélish-NON_RAISER","kütüwélish-NON_RAISER-RAISED-F","0","0.991231772208673","","1"
"kütüwélish-NON_RAISER","kütüwélish-NON_RAISER-RAISED-B","0","0.00876822779132713","","1"
"kütüwélish-NON_RAISER","kütüwélish-NON_RAISER-UNRAISED-F","0","0.991231772208673","",""
"kütüwélish-NON_RAISER","kütüwélish-NON_RAISER-UNRAISED-B","8","0.00876822779132713","",""
"lale-RAISER","lale-RAISER-RAISED-F","1","0.000106420760175259","","1"
"lale-RAISER","lale-RAISER-RAISED-B","0","0.999893579239825","","1"
"lale-RAISER","lale-RAISER-UNRAISED-F","0","0.000106420760175259","1",""
"lale-RAISER","lale-RAISER-UNRAISED-B","0","0.999893579239825","1",""
"lama-RAISER","lama-RAISER-RAISED-F","0","0.999982978417487","","1"
"lama-RAISER","lama-RAISER-RAISED-B","0","1.70215825128217e-05","","1"
"lama-RAISER","lama-RAISER-UNRAISED-F","0","0.999982978417487","1",""
"lama-RAISER","lama-RAISER-UNRAISED-B","5","1.70215825128217e-05","1",""
"lampa-RAISER","lampa-RAISER-RAISED-F","0","0.999881780679759","","1"
"lampa-RAISER","lampa-RAISER-RAISED-B","1","0.000118219320241142","","1"
"lampa-RAISER","lampa-RAISER-UNRAISED-F","0","0.999881780679759","1",""
"lampa-RAISER","lampa-RAISER-UNRAISED-B","0","0.000118219320241142","1",""
"lata-RAISER","lata-RAISER-RAISED-F","0","0.999938347306517","","1"
"lata-RAISER","lata-RAISER-RAISED-B","4","6.16526934830164e-05","","1"
"lata-RAISER","lata-RAISER-UNRAISED-F","0","0.999938347306517","1",""
"lata-RAISER","lata-RAISER-UNRAISED-B","0","6.16526934830164e-05","1",""
"latapet-NON_RAISER","latapet-NON_RAISER-RAISED-F","0","0.000101750749056762","","1"
"latapet-NON_RAISER","latapet-NON_RAISER-RAISED-B","0","0.999898249250943","","1"
"latapet-NON_RAISER","latapet-NON_RAISER-UNRAISED-F","3","0.000101750749056762","",""
"latapet-NON_RAISER","latapet-NON_RAISER-UNRAISED-B","0","0.999898249250943","",""
"lawazim-NON_RAISER","lawazim-NON_RAISER-RAISED-F","0","0.999993107161376","","1"
"lawazim-NON_RAISER","lawazim-NON_RAISER-RAISED-B","0","6.89283862409518e-06","","1"
"lawazim-NON_RAISER","lawazim-NON_RAISER-UNRAISED-F","0","0.999993107161376","",""
"lawazim-NON_RAISER","lawazim-NON_RAISER-UNRAISED-B","92","6.89283862409518e-06","",""
"layghezel-NON_RAISER","layghezel-NON_RAISER-RAISED-F","0","0.000183648143253155","","1"
"layghezel-NON_RAISER","layghezel-NON_RAISER-RAISED-B","0","0.999816351856747","","1"
"layghezel-NON_RAISER","layghezel-NON_RAISER-UNRAISED-F","2","0.000183648143253155","",""
"layghezel-NON_RAISER","layghezel-NON_RAISER-UNRAISED-B","0","0.999816351856747","",""
"layihe-RAISER","layihe-RAISER-RAISED-F","115","0.000695242181767504","","1"
"layihe-RAISER","layihe-RAISER-RAISED-B","0","0.999304757818232","","1"
"layihe-RAISER","layihe-RAISER-UNRAISED-F","34","0.000695242181767504","1",""
"layihe-RAISER","layihe-RAISER-UNRAISED-B","0","0.999304757818232","1",""
"layihele-NON_RAISER","layihele-NON_RAISER-RAISED-F","0","0.000111819370863289","","1"
"layihele-NON_RAISER","layihele-NON_RAISER-RAISED-B","0","0.999888180629137","","1"
"layihele-NON_RAISER","layihele-NON_RAISER-UNRAISED-F","1","0.000111819370863289","",""
"layihele-NON_RAISER","layihele-NON_RAISER-UNRAISED-B","0","0.999888180629137","",""
"layihelesh-RAISER","layihelesh-RAISER-RAISED-F","1","0.00029862632638438","","1"
"layihelesh-RAISER","layihelesh-RAISER-RAISED-B","0","0.999701373673616","","1"
"layihelesh-RAISER","layihelesh-RAISER-UNRAISED-F","0","0.00029862632638438","1",""
"layihelesh-RAISER","layihelesh-RAISER-UNRAISED-B","0","0.999701373673616","1",""
"lazimet-NON_RAISER","lazimet-NON_RAISER-RAISED-F","0","9.44178600951178e-05","","1"
"lazimet-NON_RAISER","lazimet-NON_RAISER-RAISED-B","0","0.999905582139905","","1"
"lazimet-NON_RAISER","lazimet-NON_RAISER-UNRAISED-F","3","9.44178600951178e-05","",""
"lazimet-NON_RAISER","lazimet-NON_RAISER-UNRAISED-B","0","0.999905582139905","",""
"lenet-NON_RAISER","lenet-NON_RAISER-RAISED-F","0","6.77577577664778e-05","","1"
"lenet-NON_RAISER","lenet-NON_RAISER-RAISED-B","0","0.999932242242234","","1"
"lenet-NON_RAISER","lenet-NON_RAISER-UNRAISED-F","1","6.77577577664778e-05","",""
"lenet-NON_RAISER","lenet-NON_RAISER-UNRAISED-B","0","0.999932242242234","",""
"lenet-RAISER","lenet-RAISER-RAISED-F","1","6.77577577664778e-05","","1"
"lenet-RAISER","lenet-RAISER-RAISED-B","0","0.999932242242234","","1"
"lenet-RAISER","lenet-RAISER-UNRAISED-F","0","6.77577577664778e-05","1",""
"lenet-RAISER","lenet-RAISER-UNRAISED-B","0","0.999932242242234","1",""
"lengmen-NON_RAISER","lengmen-NON_RAISER-RAISED-F","0","6.65477687572733e-05","","1"
"lengmen-NON_RAISER","lengmen-NON_RAISER-RAISED-B","0","0.999933452231243","","1"
"lengmen-NON_RAISER","lengmen-NON_RAISER-UNRAISED-F","2","6.65477687572733e-05","",""
"lengmen-NON_RAISER","lengmen-NON_RAISER-UNRAISED-B","0","0.999933452231243","",""
"leper-NON_RAISER","leper-NON_RAISER-RAISED-F","0","9.83261538826501e-05","","1"
"leper-NON_RAISER","leper-NON_RAISER-RAISED-B","0","0.999901673846117","","1"
"leper-NON_RAISER","leper-NON_RAISER-UNRAISED-F","2","9.83261538826501e-05","",""
"leper-NON_RAISER","leper-NON_RAISER-UNRAISED-B","0","0.999901673846117","",""
"lerze-RAISER","lerze-RAISER-RAISED-F","20","9.66400516190367e-05","","1"
"lerze-RAISER","lerze-RAISER-RAISED-B","0","0.999903359948381","","1"
"lerze-RAISER","lerze-RAISER-UNRAISED-F","0","9.66400516190367e-05","1",""
"lerze-RAISER","lerze-RAISER-UNRAISED-B","0","0.999903359948381","1",""
"letipe-RAISER","letipe-RAISER-RAISED-F","3","0.000101268594980212","","1"
"letipe-RAISER","letipe-RAISER-RAISED-B","0","0.99989873140502","","1"
"letipe-RAISER","letipe-RAISER-UNRAISED-F","0","0.000101268594980212","1",""
"letipe-RAISER","letipe-RAISER-UNRAISED-B","0","0.99989873140502","1",""
"leyle-RAISER","leyle-RAISER-RAISED-F","1","0.000156780571374104","","1"
"leyle-RAISER","leyle-RAISER-RAISED-B","0","0.999843219428626","","1"
"leyle-RAISER","leyle-RAISER-UNRAISED-F","0","0.000156780571374104","1",""
"leyle-RAISER","leyle-RAISER-UNRAISED-B","0","0.999843219428626","1",""
"lezzet-NON_RAISER","lezzet-NON_RAISER-RAISED-F","0","5.25102480501638e-05","","1"
"lezzet-NON_RAISER","lezzet-NON_RAISER-RAISED-B","0","0.99994748975195","","1"
"lezzet-NON_RAISER","lezzet-NON_RAISER-UNRAISED-F","15","5.25102480501638e-05","",""
"lezzet-NON_RAISER","lezzet-NON_RAISER-UNRAISED-B","0","0.99994748975195","",""
"lezzetlen-RAISER","lezzetlen-RAISER-RAISED-F","1","0.000215389371909794","","1"
"lezzetlen-RAISER","lezzetlen-RAISER-RAISED-B","0","0.99978461062809","","1"
"lezzetlen-RAISER","lezzetlen-RAISER-UNRAISED-F","0","0.000215389371909794","1",""
"lezzetlen-RAISER","lezzetlen-RAISER-UNRAISED-B","0","0.99978461062809","1",""
"london-NON_RAISER","london-NON_RAISER-RAISED-F","0","0.999989858703236","","1"
"london-NON_RAISER","london-NON_RAISER-RAISED-B","0","1.01412967643544e-05","","1"
"london-NON_RAISER","london-NON_RAISER-UNRAISED-F","0","0.999989858703236","",""
"london-NON_RAISER","london-NON_RAISER-UNRAISED-B","32","1.01412967643544e-05","",""
"lopnur-NON_RAISER","lopnur-NON_RAISER-RAISED-F","0","0.999974521731726","","1"
"lopnur-NON_RAISER","lopnur-NON_RAISER-RAISED-B","0","2.54782682738153e-05","","1"
"lopnur-NON_RAISER","lopnur-NON_RAISER-UNRAISED-F","0","0.999974521731726","",""
"lopnur-NON_RAISER","lopnur-NON_RAISER-UNRAISED-B","4","2.54782682738153e-05","",""
"léchüen-NON_RAISER","léchüen-NON_RAISER-RAISED-F","0","6.10903566274769e-05","","1"
"léchüen-NON_RAISER","léchüen-NON_RAISER-RAISED-B","0","0.999938909643373","","1"
"léchüen-NON_RAISER","léchüen-NON_RAISER-UNRAISED-F","1","6.10903566274769e-05","",""
"léchüen-NON_RAISER","léchüen-NON_RAISER-UNRAISED-B","0","0.999938909643373","",""
"ma'arip-NON_RAISER","ma'arip-NON_RAISER-RAISED-F","0","0.998522386965269","","1"
"ma'arip-NON_RAISER","ma'arip-NON_RAISER-RAISED-B","0","0.00147761303473082","","1"
"ma'arip-NON_RAISER","ma'arip-NON_RAISER-UNRAISED-F","0","0.998522386965269","",""
"ma'arip-NON_RAISER","ma'arip-NON_RAISER-UNRAISED-B","60","0.00147761303473082","",""
"ma'aripchi-NON_RAISER","ma'aripchi-NON_RAISER-RAISED-F","0","0.999972181119727","","1"
"ma'aripchi-NON_RAISER","ma'aripchi-NON_RAISER-RAISED-B","0","2.78188802728119e-05","","1"
"ma'aripchi-NON_RAISER","ma'aripchi-NON_RAISER-UNRAISED-F","0","0.999972181119727","",""
"ma'aripchi-NON_RAISER","ma'aripchi-NON_RAISER-UNRAISED-B","3","2.78188802728119e-05","",""
"ma'ash-NON_RAISER","ma'ash-NON_RAISER-RAISED-F","0","0.999987786181025","","1"
"ma'ash-NON_RAISER","ma'ash-NON_RAISER-RAISED-B","0","1.22138189753151e-05","","1"
"ma'ash-NON_RAISER","ma'ash-NON_RAISER-UNRAISED-F","0","0.999987786181025","",""
"ma'ash-NON_RAISER","ma'ash-NON_RAISER-UNRAISED-B","12","1.22138189753151e-05","",""
"ma'ash-NON_RAISER","ma'ash-NON_RAISER-RAISED-F","0","0.999987786181025","","1"
"ma'ash-NON_RAISER","ma'ash-NON_RAISER-RAISED-B","0","1.22138189753151e-05","","1"
"ma'ash-NON_RAISER","ma'ash-NON_RAISER-UNRAISED-F","0","0.999987786181025","",""
"ma'ash-NON_RAISER","ma'ash-NON_RAISER-UNRAISED-B","4","1.22138189753151e-05","",""
"mabeyn-NON_RAISER","mabeyn-NON_RAISER-RAISED-F","0","0.902542271906142","","1"
"mabeyn-NON_RAISER","mabeyn-NON_RAISER-RAISED-B","0","0.0974577280938582","","1"
"mabeyn-NON_RAISER","mabeyn-NON_RAISER-UNRAISED-F","0","0.902542271906142","",""
"mabeyn-NON_RAISER","mabeyn-NON_RAISER-UNRAISED-B","1","0.0974577280938582","",""
"madarachi-NON_RAISER","madarachi-NON_RAISER-RAISED-F","0","0.99959763741162","","1"
"madarachi-NON_RAISER","madarachi-NON_RAISER-RAISED-B","0","0.000402362588379779","","1"
"madarachi-NON_RAISER","madarachi-NON_RAISER-UNRAISED-F","0","0.99959763741162","",""
"madarachi-NON_RAISER","madarachi-NON_RAISER-UNRAISED-B","1","0.000402362588379779","",""
"madda-RAISER","madda-RAISER-RAISED-F","0","0.999989636353374","","1"
"madda-RAISER","madda-RAISER-RAISED-B","105","1.03636466259882e-05","","1"
"madda-RAISER","madda-RAISER-UNRAISED-F","0","0.999989636353374","1",""
"madda-RAISER","madda-RAISER-UNRAISED-B","0","1.03636466259882e-05","1",""
"maharet-NON_RAISER","maharet-NON_RAISER-RAISED-F","0","0.00396791374421435","","1"
"maharet-NON_RAISER","maharet-NON_RAISER-RAISED-B","0","0.996032086255786","","1"
"maharet-NON_RAISER","maharet-NON_RAISER-UNRAISED-F","16","0.00396791374421435","",""
"maharet-NON_RAISER","maharet-NON_RAISER-UNRAISED-B","0","0.996032086255786","",""
"maharet-RAISER","maharet-RAISER-RAISED-F","8","0.00396791374421435","","1"
"maharet-RAISER","maharet-RAISER-RAISED-B","0","0.996032086255786","","1"
"maharet-RAISER","maharet-RAISER-UNRAISED-F","0","0.00396791374421435","1",""
"maharet-RAISER","maharet-RAISER-UNRAISED-B","0","0.996032086255786","1",""
"mahiyet-NON_RAISER","mahiyet-NON_RAISER-RAISED-F","0","3.44625301959514e-05","","1"
"mahiyet-NON_RAISER","mahiyet-NON_RAISER-RAISED-B","0","0.999965537469804","","1"
"mahiyet-NON_RAISER","mahiyet-NON_RAISER-UNRAISED-F","60","3.44625301959514e-05","",""
"mahiyet-NON_RAISER","mahiyet-NON_RAISER-UNRAISED-B","0","0.999965537469804","",""
"mahiyet-RAISER","mahiyet-RAISER-RAISED-F","14","3.44625301959514e-05","","1"
"mahiyet-RAISER","mahiyet-RAISER-RAISED-B","0","0.999965537469804","","1"
"mahiyet-RAISER","mahiyet-RAISER-UNRAISED-F","0","3.44625301959514e-05","1",""
"mahiyet-RAISER","mahiyet-RAISER-UNRAISED-B","0","0.999965537469804","1",""
"majar-NON_RAISER","majar-NON_RAISER-RAISED-F","0","0.999919639808942","","1"
"majar-NON_RAISER","majar-NON_RAISER-RAISED-B","0","8.03601910577267e-05","","1"
"majar-NON_RAISER","majar-NON_RAISER-UNRAISED-F","0","0.999919639808942","",""
"majar-NON_RAISER","majar-NON_RAISER-UNRAISED-B","2","8.03601910577267e-05","",""
"maje-RAISER","maje-RAISER-RAISED-F","1","0.0001625319792683","","1"
"maje-RAISER","maje-RAISER-RAISED-B","0","0.999837468020732","","1"
"maje-RAISER","maje-RAISER-UNRAISED-F","0","0.0001625319792683","1",""
"maje-RAISER","maje-RAISER-UNRAISED-B","0","0.999837468020732","1",""
"makanlash-NON_RAISER","makanlash-NON_RAISER-RAISED-F","0","0.999921931318124","","1"
"makanlash-NON_RAISER","makanlash-NON_RAISER-RAISED-B","0","7.80686818760978e-05","","1"
"makanlash-NON_RAISER","makanlash-NON_RAISER-UNRAISED-F","0","0.999921931318124","",""
"makanlash-NON_RAISER","makanlash-NON_RAISER-UNRAISED-B","2","7.80686818760978e-05","",""
"makanlash-RAISER","makanlash-RAISER-RAISED-F","0","0.999921931318124","","1"
"makanlash-RAISER","makanlash-RAISER-RAISED-B","1","7.80686818760978e-05","","1"
"makanlash-RAISER","makanlash-RAISER-UNRAISED-F","0","0.999921931318124","1",""
"makanlash-RAISER","makanlash-RAISER-UNRAISED-B","0","7.80686818760978e-05","1",""
"malal-NON_RAISER","malal-NON_RAISER-RAISED-F","0","0.999873590167539","","1"
"malal-NON_RAISER","malal-NON_RAISER-RAISED-B","0","0.000126409832460594","","1"
"malal-NON_RAISER","malal-NON_RAISER-UNRAISED-F","0","0.999873590167539","",""
"malal-NON_RAISER","malal-NON_RAISER-UNRAISED-B","1","0.000126409832460594","",""
"malay-NON_RAISER","malay-NON_RAISER-RAISED-F","0","0.867481193995718","","1"
"malay-NON_RAISER","malay-NON_RAISER-RAISED-B","0","0.132518806004282","","1"
"malay-NON_RAISER","malay-NON_RAISER-UNRAISED-F","0","0.867481193995718","",""
"malay-NON_RAISER","malay-NON_RAISER-UNRAISED-B","2","0.132518806004282","",""
"malayshiya-NON_RAISER","malayshiya-NON_RAISER-RAISED-F","0","0.999987848709395","","1"
"malayshiya-NON_RAISER","malayshiya-NON_RAISER-RAISED-B","0","1.21512906049448e-05","","1"
"malayshiya-NON_RAISER","malayshiya-NON_RAISER-UNRAISED-F","0","0.999987848709395","",""
"malayshiya-NON_RAISER","malayshiya-NON_RAISER-UNRAISED-B","10","1.21512906049448e-05","",""
"maliman-NON_RAISER","maliman-NON_RAISER-RAISED-F","0","0.999873590167539","","1"
"maliman-NON_RAISER","maliman-NON_RAISER-RAISED-B","0","0.000126409832460594","","1"
"maliman-NON_RAISER","maliman-NON_RAISER-UNRAISED-F","0","0.999873590167539","",""
"maliman-NON_RAISER","maliman-NON_RAISER-UNRAISED-B","2","0.000126409832460594","",""
"malixay-NON_RAISER","malixay-NON_RAISER-RAISED-F","0","0.999703567777739","","1"
"malixay-NON_RAISER","malixay-NON_RAISER-RAISED-B","0","0.000296432222260501","","1"
"malixay-NON_RAISER","malixay-NON_RAISER-UNRAISED-F","0","0.999703567777739","",""
"malixay-NON_RAISER","malixay-NON_RAISER-UNRAISED-B","1","0.000296432222260501","",""
"maliye-NON_RAISER","maliye-NON_RAISER-RAISED-F","0","3.27779156486521e-05","","1"
"maliye-NON_RAISER","maliye-NON_RAISER-RAISED-B","0","0.999967222084351","","1"
"maliye-NON_RAISER","maliye-NON_RAISER-UNRAISED-F","3","3.27779156486521e-05","",""
"maliye-NON_RAISER","maliye-NON_RAISER-UNRAISED-B","0","0.999967222084351","",""
"manas-NON_RAISER","manas-NON_RAISER-RAISED-F","0","0.999977386574801","","1"
"manas-NON_RAISER","manas-NON_RAISER-RAISED-B","0","2.26134251988253e-05","","1"
"manas-NON_RAISER","manas-NON_RAISER-UNRAISED-F","0","0.999977386574801","",""
"manas-NON_RAISER","manas-NON_RAISER-UNRAISED-B","4","2.26134251988253e-05","",""
"mangdam-NON_RAISER","mangdam-NON_RAISER-RAISED-F","0","0.999876598370097","","1"
"mangdam-NON_RAISER","mangdam-NON_RAISER-RAISED-B","0","0.000123401629903319","","1"
"mangdam-NON_RAISER","mangdam-NON_RAISER-UNRAISED-F","0","0.999876598370097","",""
"mangdam-NON_RAISER","mangdam-NON_RAISER-UNRAISED-B","3","0.000123401629903319","",""
"mangdur-NON_RAISER","mangdur-NON_RAISER-RAISED-F","0","0.999955403196544","","1"
"mangdur-NON_RAISER","mangdur-NON_RAISER-RAISED-B","0","4.45968034561428e-05","","1"
"mangdur-NON_RAISER","mangdur-NON_RAISER-UNRAISED-F","0","0.999955403196544","",""
"mangdur-NON_RAISER","mangdur-NON_RAISER-UNRAISED-B","1","4.45968034561428e-05","",""
"manglay-NON_RAISER","manglay-NON_RAISER-RAISED-F","0","0.999965317997717","","1"
"manglay-NON_RAISER","manglay-NON_RAISER-RAISED-B","0","3.46820022827377e-05","","1"
"manglay-NON_RAISER","manglay-NON_RAISER-UNRAISED-F","0","0.999965317997717","",""
"manglay-NON_RAISER","manglay-NON_RAISER-UNRAISED-B","1","3.46820022827377e-05","",""
"manglay-RAISER","manglay-RAISER-RAISED-F","0","0.999965317997717","","1"
"manglay-RAISER","manglay-RAISER-RAISED-B","1","3.46820022827377e-05","","1"
"manglay-RAISER","manglay-RAISER-UNRAISED-F","0","0.999965317997717","1",""
"manglay-RAISER","manglay-RAISER-UNRAISED-B","0","3.46820022827377e-05","1",""
"manju-NON_RAISER","manju-NON_RAISER-RAISED-F","0","0.99998402978778","","1"
"manju-NON_RAISER","manju-NON_RAISER-RAISED-B","0","1.59702122201066e-05","","1"
"manju-NON_RAISER","manju-NON_RAISER-UNRAISED-F","0","0.99998402978778","",""
"manju-NON_RAISER","manju-NON_RAISER-UNRAISED-B","18","1.59702122201066e-05","",""
"manta-RAISER","manta-RAISER-RAISED-F","0","0.999956905301865","","1"
"manta-RAISER","manta-RAISER-RAISED-B","3","4.30946981351266e-05","","1"
"manta-RAISER","manta-RAISER-UNRAISED-F","0","0.999956905301865","1",""
"manta-RAISER","manta-RAISER-UNRAISED-B","0","4.30946981351266e-05","1",""
"maqale-NON_RAISER","maqale-NON_RAISER-RAISED-F","0","0.00580559320910949","","1"
"maqale-NON_RAISER","maqale-NON_RAISER-RAISED-B","0","0.994194406790891","","1"
"maqale-NON_RAISER","maqale-NON_RAISER-UNRAISED-F","13","0.00580559320910949","",""
"maqale-NON_RAISER","maqale-NON_RAISER-UNRAISED-B","0","0.994194406790891","",""
"maqale-NON_RAISER","maqale-NON_RAISER-RAISED-F","0","0.00580559320910949","","1"
"maqale-NON_RAISER","maqale-NON_RAISER-RAISED-B","0","0.994194406790891","","1"
"maqale-NON_RAISER","maqale-NON_RAISER-UNRAISED-F","4","0.00580559320910949","",""
"maqale-NON_RAISER","maqale-NON_RAISER-UNRAISED-B","0","0.994194406790891","",""
"maqulla-NON_RAISER","maqulla-NON_RAISER-RAISED-F","0","0.999977734196016","","1"
"maqulla-NON_RAISER","maqulla-NON_RAISER-RAISED-B","0","2.22658039835677e-05","","1"
"maqulla-NON_RAISER","maqulla-NON_RAISER-UNRAISED-F","0","0.999977734196016","",""
"maqulla-NON_RAISER","maqulla-NON_RAISER-UNRAISED-B","7","2.22658039835677e-05","",""
"maqulla-RAISER","maqulla-RAISER-RAISED-F","0","0.999977734196016","","1"
"maqulla-RAISER","maqulla-RAISER-RAISED-B","6","2.22658039835677e-05","","1"
"maqulla-RAISER","maqulla-RAISER-UNRAISED-F","0","0.999977734196016","1",""
"maqulla-RAISER","maqulla-RAISER-UNRAISED-B","0","2.22658039835677e-05","1",""
