"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"kompyotér-NON_RAISER","kompyotér-NON_RAISER-RAISED-F","0","0.993311423621339","","1"
"kompyotér-NON_RAISER","kompyotér-NON_RAISER-RAISED-B","0","0.00668857637866072","","1"
"kompyotér-NON_RAISER","kompyotér-NON_RAISER-UNRAISED-F","0","0.993311423621339","",""
"kompyotér-NON_RAISER","kompyotér-NON_RAISER-UNRAISED-B","2","0.00668857637866072","",""
"kompyutér-NON_RAISER","kompyutér-NON_RAISER-RAISED-F","0","0.998738721907956","","1"
"kompyutér-NON_RAISER","kompyutér-NON_RAISER-RAISED-B","0","0.00126127809204424","","1"
"kompyutér-NON_RAISER","kompyutér-NON_RAISER-UNRAISED-F","1","0.998738721907956","",""
"kompyutér-NON_RAISER","kompyutér-NON_RAISER-UNRAISED-B","39","0.00126127809204424","",""
"komédiye-NON_RAISER","komédiye-NON_RAISER-RAISED-F","0","0.00493714809967747","","1"
"komédiye-NON_RAISER","komédiye-NON_RAISER-RAISED-B","0","0.995062851900323","","1"
"komédiye-NON_RAISER","komédiye-NON_RAISER-UNRAISED-F","2","0.00493714809967747","",""
"komédiye-NON_RAISER","komédiye-NON_RAISER-UNRAISED-B","0","0.995062851900323","",""
"kona-RAISER","kona-RAISER-RAISED-F","0","0.948949844521564","","1"
"kona-RAISER","kona-RAISER-RAISED-B","1","0.0510501554784357","","1"
"kona-RAISER","kona-RAISER-UNRAISED-F","0","0.948949844521564","1",""
"kona-RAISER","kona-RAISER-UNRAISED-B","0","0.0510501554784357","1",""
"konsul-NON_RAISER","konsul-NON_RAISER-RAISED-F","0","0.998247671287129","","1"
"konsul-NON_RAISER","konsul-NON_RAISER-RAISED-B","0","0.00175232871287057","","1"
"konsul-NON_RAISER","konsul-NON_RAISER-UNRAISED-F","0","0.998247671287129","",""
"konsul-NON_RAISER","konsul-NON_RAISER-UNRAISED-B","3","0.00175232871287057","",""
"konsulxana-RAISER","konsulxana-RAISER-RAISED-F","0","0.996157092778772","","1"
"konsulxana-RAISER","konsulxana-RAISER-RAISED-B","31","0.00384290722122782","","1"
"konsulxana-RAISER","konsulxana-RAISER-UNRAISED-F","0","0.996157092778772","1",""
"konsulxana-RAISER","konsulxana-RAISER-UNRAISED-B","3","0.00384290722122782","1",""
"kontirol-NON_RAISER","kontirol-NON_RAISER-RAISED-F","0","0.994104563926706","","1"
"kontirol-NON_RAISER","kontirol-NON_RAISER-RAISED-B","0","0.0058954360732939","","1"
"kontirol-NON_RAISER","kontirol-NON_RAISER-UNRAISED-F","0","0.994104563926706","",""
"kontirol-NON_RAISER","kontirol-NON_RAISER-UNRAISED-B","1","0.0058954360732939","",""
"kontrol-NON_RAISER","kontrol-NON_RAISER-RAISED-F","0","0.999280893648362","","1"
"kontrol-NON_RAISER","kontrol-NON_RAISER-RAISED-B","0","0.00071910635163841","","1"
"kontrol-NON_RAISER","kontrol-NON_RAISER-UNRAISED-F","0","0.999280893648362","",""
"kontrol-NON_RAISER","kontrol-NON_RAISER-UNRAISED-B","3","0.00071910635163841","",""
"koriye-RAISER","koriye-RAISER-RAISED-F","18","0.00532953968133621","","1"
"koriye-RAISER","koriye-RAISER-RAISED-B","0","0.994670460318664","","1"
"koriye-RAISER","koriye-RAISER-UNRAISED-F","5","0.00532953968133621","1",""
"koriye-RAISER","koriye-RAISER-UNRAISED-B","0","0.994670460318664","1",""
"korla-RAISER","korla-RAISER-RAISED-F","0","0.997456087549347","","1"
"korla-RAISER","korla-RAISER-RAISED-B","4","0.00254391245065289","","1"
"korla-RAISER","korla-RAISER-UNRAISED-F","0","0.997456087549347","1",""
"korla-RAISER","korla-RAISER-UNRAISED-B","0","0.00254391245065289","1",""
"koréye-RAISER","koréye-RAISER-RAISED-F","0","0.00192132415846426","","1"
"koréye-RAISER","koréye-RAISER-RAISED-B","0","0.998078675841536","","1"
"koréye-RAISER","koréye-RAISER-UNRAISED-F","17","0.00192132415846426","1",""
"koréye-RAISER","koréye-RAISER-UNRAISED-B","0","0.998078675841536","1",""
"koza-RAISER","koza-RAISER-RAISED-F","0","0.988350354166783","","1"
"koza-RAISER","koza-RAISER-RAISED-B","1","0.0116496458332174","","1"
"koza-RAISER","koza-RAISER-UNRAISED-F","0","0.988350354166783","1",""
"koza-RAISER","koza-RAISER-UNRAISED-B","0","0.0116496458332174","1",""
"kristallan-RAISER","kristallan-RAISER-RAISED-F","0","0.891309311589392","","1"
"kristallan-RAISER","kristallan-RAISER-RAISED-B","1","0.108690688410608","","1"
"kristallan-RAISER","kristallan-RAISER-UNRAISED-F","0","0.891309311589392","1",""
"kristallan-RAISER","kristallan-RAISER-UNRAISED-B","0","0.108690688410608","1",""
"kucha-RAISER","kucha-RAISER-RAISED-F","0","0.997889736547102","","1"
"kucha-RAISER","kucha-RAISER-RAISED-B","1","0.00211026345289789","","1"
"kucha-RAISER","kucha-RAISER-UNRAISED-F","0","0.997889736547102","1",""
"kucha-RAISER","kucha-RAISER-UNRAISED-B","0","0.00211026345289789","1",""
"kulalchi-NON_RAISER","kulalchi-NON_RAISER-RAISED-F","0","0.988713839245144","","1"
"kulalchi-NON_RAISER","kulalchi-NON_RAISER-RAISED-B","0","0.0112861607548556","","1"
"kulalchi-NON_RAISER","kulalchi-NON_RAISER-UNRAISED-F","0","0.988713839245144","",""
"kulalchi-NON_RAISER","kulalchi-NON_RAISER-UNRAISED-B","1","0.0112861607548556","",""
"kultur-NON_RAISER","kultur-NON_RAISER-RAISED-F","0","0.994945157037717","","1"
"kultur-NON_RAISER","kultur-NON_RAISER-RAISED-B","0","0.00505484296228287","","1"
"kultur-NON_RAISER","kultur-NON_RAISER-UNRAISED-F","0","0.994945157037717","",""
"kultur-NON_RAISER","kultur-NON_RAISER-UNRAISED-B","2","0.00505484296228287","",""
"kulub-NON_RAISER","kulub-NON_RAISER-RAISED-F","0","0.998236280019706","","1"
"kulub-NON_RAISER","kulub-NON_RAISER-RAISED-B","0","0.00176371998029412","","1"
"kulub-NON_RAISER","kulub-NON_RAISER-UNRAISED-F","0","0.998236280019706","",""
"kulub-NON_RAISER","kulub-NON_RAISER-UNRAISED-B","9","0.00176371998029412","",""
"kursant-NON_RAISER","kursant-NON_RAISER-RAISED-F","0","0.996920934643992","","1"
"kursant-NON_RAISER","kursant-NON_RAISER-RAISED-B","0","0.00307906535600788","","1"
"kursant-NON_RAISER","kursant-NON_RAISER-UNRAISED-F","0","0.996920934643992","",""
"kursant-NON_RAISER","kursant-NON_RAISER-UNRAISED-B","10","0.00307906535600788","",""
"kutupxana-RAISER","kutupxana-RAISER-RAISED-F","0","0.993635368028004","","1"
"kutupxana-RAISER","kutupxana-RAISER-RAISED-B","12","0.00636463197199555","","1"
"kutupxana-RAISER","kutupxana-RAISER-UNRAISED-F","0","0.993635368028004","1",""
"kutupxana-RAISER","kutupxana-RAISER-UNRAISED-B","0","0.00636463197199555","1",""
"kélishimname-RAISER","kélishimname-RAISER-RAISED-F","5","0.205704548713548","","1"
"kélishimname-RAISER","kélishimname-RAISER-RAISED-B","0","0.794295451286452","","1"
"kélishimname-RAISER","kélishimname-RAISER-UNRAISED-F","0","0.205704548713548","1",""
"kélishimname-RAISER","kélishimname-RAISER-UNRAISED-B","0","0.794295451286452","1",""
"képenle-RAISER","képenle-RAISER-RAISED-F","1","0.240907036743368","","1"
"képenle-RAISER","képenle-RAISER-RAISED-B","0","0.759092963256632","","1"
"képenle-RAISER","képenle-RAISER-UNRAISED-F","0","0.240907036743368","1",""
"képenle-RAISER","képenle-RAISER-UNRAISED-B","0","0.759092963256632","1",""
"köchet-NON_RAISER","köchet-NON_RAISER-RAISED-F","0","0.0052727021596764","","1"
"köchet-NON_RAISER","köchet-NON_RAISER-RAISED-B","0","0.994727297840324","","1"
"köchet-NON_RAISER","köchet-NON_RAISER-UNRAISED-F","12","0.0052727021596764","",""
"köchet-NON_RAISER","köchet-NON_RAISER-UNRAISED-B","0","0.994727297840324","",""
"köchmen-NON_RAISER","köchmen-NON_RAISER-RAISED-F","0","0.0011288034898188","","1"
"köchmen-NON_RAISER","köchmen-NON_RAISER-RAISED-B","0","0.998871196510181","","1"
"köchmen-NON_RAISER","köchmen-NON_RAISER-UNRAISED-F","110","0.0011288034898188","",""
"köchmen-NON_RAISER","köchmen-NON_RAISER-UNRAISED-B","0","0.998871196510181","",""
"köchür-NON_RAISER","köchür-NON_RAISER-RAISED-F","0","0.00177788229089837","","1"
"köchür-NON_RAISER","köchür-NON_RAISER-RAISED-B","0","0.998222117709102","","1"
"köchür-NON_RAISER","köchür-NON_RAISER-UNRAISED-F","92","0.00177788229089837","",""
"köchür-NON_RAISER","köchür-NON_RAISER-UNRAISED-B","0","0.998222117709102","",""
"kölem-NON_RAISER","kölem-NON_RAISER-RAISED-F","0","0.00126356232923391","","1"
"kölem-NON_RAISER","kölem-NON_RAISER-RAISED-B","0","0.998736437670766","","1"
"kölem-NON_RAISER","kölem-NON_RAISER-UNRAISED-F","358","0.00126356232923391","",""
"kölem-NON_RAISER","kölem-NON_RAISER-UNRAISED-B","1","0.998736437670766","",""
"kölem-RAISER","kölem-RAISER-RAISED-F","5","0.00126356232923391","","1"
"kölem-RAISER","kölem-RAISER-RAISED-B","0","0.998736437670766","","1"
"kölem-RAISER","kölem-RAISER-UNRAISED-F","0","0.00126356232923391","1",""
"kölem-RAISER","kölem-RAISER-UNRAISED-B","0","0.998736437670766","1",""
"kömtür-NON_RAISER","kömtür-NON_RAISER-RAISED-F","0","0.0851077232865423","","1"
"kömtür-NON_RAISER","kömtür-NON_RAISER-RAISED-B","0","0.914892276713458","","1"
"kömtür-NON_RAISER","kömtür-NON_RAISER-UNRAISED-F","1","0.0851077232865423","",""
"kömtür-NON_RAISER","kömtür-NON_RAISER-UNRAISED-B","0","0.914892276713458","",""
"kömür-NON_RAISER","kömür-NON_RAISER-RAISED-F","0","0.00454972633394432","","1"
"kömür-NON_RAISER","kömür-NON_RAISER-RAISED-B","0","0.995450273666056","","1"
"kömür-NON_RAISER","kömür-NON_RAISER-UNRAISED-F","5","0.00454972633394432","",""
"kömür-NON_RAISER","kömür-NON_RAISER-UNRAISED-B","0","0.995450273666056","",""
"kömürchi-NON_RAISER","kömürchi-NON_RAISER-RAISED-F","0","0.0150803694233165","","1"
"kömürchi-NON_RAISER","kömürchi-NON_RAISER-RAISED-B","0","0.984919630576684","","1"
"kömürchi-NON_RAISER","kömürchi-NON_RAISER-UNRAISED-F","2","0.0150803694233165","",""
"kömürchi-NON_RAISER","kömürchi-NON_RAISER-UNRAISED-B","0","0.984919630576684","",""
"kömürxana-RAISER","kömürxana-RAISER-RAISED-F","0","0.974797636096978","","1"
"kömürxana-RAISER","kömürxana-RAISER-RAISED-B","1","0.0252023639030224","","1"
"kömürxana-RAISER","kömürxana-RAISER-UNRAISED-F","0","0.974797636096978","1",""
"kömürxana-RAISER","kömürxana-RAISER-UNRAISED-B","0","0.0252023639030224","1",""
"köndür-NON_RAISER","köndür-NON_RAISER-RAISED-F","0","0.00602799006417147","","1"
"köndür-NON_RAISER","köndür-NON_RAISER-RAISED-B","0","0.993972009935829","","1"
"köndür-NON_RAISER","köndür-NON_RAISER-UNRAISED-F","11","0.00602799006417147","",""
"köndür-NON_RAISER","köndür-NON_RAISER-UNRAISED-B","0","0.993972009935829","",""
"köngül-NON_RAISER","köngül-NON_RAISER-RAISED-F","0","0.000515114188863792","","1"
"köngül-NON_RAISER","köngül-NON_RAISER-RAISED-B","0","0.999484885811136","","1"
"köngül-NON_RAISER","köngül-NON_RAISER-UNRAISED-F","140","0.000515114188863792","",""
"köngül-NON_RAISER","köngül-NON_RAISER-UNRAISED-B","1","0.999484885811136","",""
"köngülsiz-NON_RAISER","köngülsiz-NON_RAISER-RAISED-F","0","0.0107113750648247","","1"
"köngülsiz-NON_RAISER","köngülsiz-NON_RAISER-RAISED-B","0","0.989288624935175","","1"
"köngülsiz-NON_RAISER","köngülsiz-NON_RAISER-UNRAISED-F","2","0.0107113750648247","",""
"köngülsiz-NON_RAISER","köngülsiz-NON_RAISER-UNRAISED-B","0","0.989288624935175","",""
"köpey-NON_RAISER","köpey-NON_RAISER-RAISED-F","0","0.00484248498096079","","1"
"köpey-NON_RAISER","köpey-NON_RAISER-RAISED-B","0","0.995157515019039","","1"
"köpey-NON_RAISER","köpey-NON_RAISER-UNRAISED-F","59","0.00484248498096079","",""
"köpey-NON_RAISER","köpey-NON_RAISER-UNRAISED-B","0","0.995157515019039","",""
"köpeyt-NON_RAISER","köpeyt-NON_RAISER-RAISED-F","0","0.00209438871319599","","1"
"köpeyt-NON_RAISER","köpeyt-NON_RAISER-RAISED-B","0","0.997905611286804","","1"
"köpeyt-NON_RAISER","köpeyt-NON_RAISER-UNRAISED-F","18","0.00209438871319599","",""
"köpeyt-NON_RAISER","köpeyt-NON_RAISER-UNRAISED-B","0","0.997905611286804","",""
"köpinche-RAISER","köpinche-RAISER-RAISED-F","7","0.223623162546662","","1"
"köpinche-RAISER","köpinche-RAISER-RAISED-B","0","0.776376837453338","","1"
"köpinche-RAISER","köpinche-RAISER-UNRAISED-F","0","0.223623162546662","1",""
"köpinche-RAISER","köpinche-RAISER-UNRAISED-B","0","0.776376837453338","1",""
"köptür-NON_RAISER","köptür-NON_RAISER-RAISED-F","0","0.0122863198689179","","1"
"köptür-NON_RAISER","köptür-NON_RAISER-RAISED-B","0","0.987713680131082","","1"
"köptür-NON_RAISER","köptür-NON_RAISER-UNRAISED-F","1","0.0122863198689179","",""
"köptür-NON_RAISER","köptür-NON_RAISER-UNRAISED-B","0","0.987713680131082","",""
"köptürmichi-NON_RAISER","köptürmichi-NON_RAISER-RAISED-F","0","0.0471074901764098","","1"
"köptürmichi-NON_RAISER","köptürmichi-NON_RAISER-RAISED-B","0","0.95289250982359","","1"
"köptürmichi-NON_RAISER","köptürmichi-NON_RAISER-UNRAISED-F","1","0.0471074901764098","",""
"köptürmichi-NON_RAISER","köptürmichi-NON_RAISER-UNRAISED-B","0","0.95289250982359","",""
"köre-NON_RAISER","köre-NON_RAISER-RAISED-F","0","0.008579253745828","","1"
"köre-NON_RAISER","köre-NON_RAISER-RAISED-B","0","0.991420746254172","","1"
"köre-NON_RAISER","köre-NON_RAISER-UNRAISED-F","2","0.008579253745828","",""
"köre-NON_RAISER","köre-NON_RAISER-UNRAISED-B","0","0.991420746254172","",""
"köre-NON_RAISER","köre-NON_RAISER-RAISED-F","0","0.008579253745828","","1"
"köre-NON_RAISER","köre-NON_RAISER-RAISED-B","0","0.991420746254172","","1"
"köre-NON_RAISER","köre-NON_RAISER-UNRAISED-F","1","0.008579253745828","",""
"köre-NON_RAISER","köre-NON_RAISER-UNRAISED-B","0","0.991420746254172","",""
"körengle-RAISER","körengle-RAISER-RAISED-F","1","0.255814498905554","","1"
"körengle-RAISER","körengle-RAISER-RAISED-B","0","0.744185501094446","","1"
"körengle-RAISER","körengle-RAISER-UNRAISED-F","0","0.255814498905554","1",""
"körengle-RAISER","körengle-RAISER-UNRAISED-B","0","0.744185501094446","1",""
"köresh-NON_RAISER","köresh-NON_RAISER-RAISED-F","0","0.0116933128091871","","1"
"köresh-NON_RAISER","köresh-NON_RAISER-RAISED-B","0","0.988306687190813","","1"
"köresh-NON_RAISER","köresh-NON_RAISER-UNRAISED-F","4","0.0116933128091871","",""
"köresh-NON_RAISER","köresh-NON_RAISER-UNRAISED-B","0","0.988306687190813","",""
"körgezme-RAISER","körgezme-RAISER-RAISED-F","85","0.0105130068726013","","1"
"körgezme-RAISER","körgezme-RAISER-RAISED-B","0","0.989486993127399","","1"
"körgezme-RAISER","körgezme-RAISER-UNRAISED-F","0","0.0105130068726013","1",""
"körgezme-RAISER","körgezme-RAISER-UNRAISED-B","0","0.989486993127399","1",""
"körgezmixana-RAISER","körgezmixana-RAISER-RAISED-F","0","0.969116011512377","","1"
"körgezmixana-RAISER","körgezmixana-RAISER-RAISED-B","1","0.0308839884876226","","1"
"körgezmixana-RAISER","körgezmixana-RAISER-UNRAISED-F","0","0.969116011512377","1",""
"körgezmixana-RAISER","körgezmixana-RAISER-UNRAISED-B","0","0.0308839884876226","1",""
"körset-NON_RAISER","körset-NON_RAISER-RAISED-F","0","0.00267578555838303","","1"
"körset-NON_RAISER","körset-NON_RAISER-RAISED-B","0","0.997324214441617","","1"
"körset-NON_RAISER","körset-NON_RAISER-UNRAISED-F","151","0.00267578555838303","",""
"körset-NON_RAISER","körset-NON_RAISER-UNRAISED-B","1","0.997324214441617","",""
"körset-RAISER","körset-RAISER-RAISED-F","39","0.00267578555838303","","1"
"körset-RAISER","körset-RAISER-RAISED-B","0","0.997324214441617","","1"
"körset-RAISER","körset-RAISER-UNRAISED-F","0","0.00267578555838303","1",""
"körset-RAISER","körset-RAISER-UNRAISED-B","0","0.997324214441617","1",""
"körsetme-RAISER","körsetme-RAISER-RAISED-F","9","0.0474232905427534","","1"
"körsetme-RAISER","körsetme-RAISER-RAISED-B","0","0.952576709457247","","1"
"körsetme-RAISER","körsetme-RAISER-UNRAISED-F","0","0.0474232905427534","1",""
"körsetme-RAISER","körsetme-RAISER-UNRAISED-B","0","0.952576709457247","1",""
"körün-NON_RAISER","körün-NON_RAISER-RAISED-F","0","0.00148682837814943","","1"
"körün-NON_RAISER","körün-NON_RAISER-RAISED-B","0","0.998513171621851","","1"
"körün-NON_RAISER","körün-NON_RAISER-UNRAISED-F","46","0.00148682837814943","",""
"körün-NON_RAISER","körün-NON_RAISER-UNRAISED-B","2","0.998513171621851","",""
"körünüsh-NON_RAISER","körünüsh-NON_RAISER-RAISED-F","0","0.00281621952322485","","1"
"körünüsh-NON_RAISER","körünüsh-NON_RAISER-RAISED-B","0","0.997183780476775","","1"
"körünüsh-NON_RAISER","körünüsh-NON_RAISER-UNRAISED-F","35","0.00281621952322485","",""
"körünüsh-NON_RAISER","körünüsh-NON_RAISER-UNRAISED-B","0","0.997183780476775","",""
"körüsh-NON_RAISER","körüsh-NON_RAISER-RAISED-F","0","0.00124769102202949","","1"
"körüsh-NON_RAISER","körüsh-NON_RAISER-RAISED-B","0","0.998752308977971","","1"
"körüsh-NON_RAISER","körüsh-NON_RAISER-UNRAISED-F","142","0.00124769102202949","",""
"körüsh-NON_RAISER","körüsh-NON_RAISER-UNRAISED-B","1","0.998752308977971","",""
"kösen-NON_RAISER","kösen-NON_RAISER-RAISED-F","0","0.00758120909016697","","1"
"kösen-NON_RAISER","kösen-NON_RAISER-RAISED-B","0","0.992418790909833","","1"
"kösen-NON_RAISER","kösen-NON_RAISER-UNRAISED-F","1","0.00758120909016697","",""
"kösen-NON_RAISER","kösen-NON_RAISER-UNRAISED-B","0","0.992418790909833","",""
"kötür-NON_RAISER","kötür-NON_RAISER-RAISED-F","0","0.00143739978837463","","1"
"kötür-NON_RAISER","kötür-NON_RAISER-RAISED-B","0","0.998562600211625","","1"
"kötür-NON_RAISER","kötür-NON_RAISER-UNRAISED-F","111","0.00143739978837463","",""
"kötür-NON_RAISER","kötür-NON_RAISER-UNRAISED-B","0","0.998562600211625","",""
"kötüre-RAISER","kötüre-RAISER-RAISED-F","1","0.026922103568627","","1"
"kötüre-RAISER","kötüre-RAISER-RAISED-B","0","0.973077896431373","","1"
"kötüre-RAISER","kötüre-RAISER-UNRAISED-F","0","0.026922103568627","1",""
"kötüre-RAISER","kötüre-RAISER-UNRAISED-B","0","0.973077896431373","1",""
"köydür-NON_RAISER","köydür-NON_RAISER-RAISED-F","0","0.00276892553468037","","1"
"köydür-NON_RAISER","köydür-NON_RAISER-RAISED-B","0","0.99723107446532","","1"
"köydür-NON_RAISER","köydür-NON_RAISER-UNRAISED-F","35","0.00276892553468037","",""
"köydür-NON_RAISER","köydür-NON_RAISER-UNRAISED-B","0","0.99723107446532","",""
"köyümchan-NON_RAISER","köyümchan-NON_RAISER-RAISED-F","0","0.990875563032917","","1"
"köyümchan-NON_RAISER","köyümchan-NON_RAISER-RAISED-B","0","0.00912443696708254","","1"
"köyümchan-NON_RAISER","köyümchan-NON_RAISER-UNRAISED-F","0","0.990875563032917","",""
"köyümchan-NON_RAISER","köyümchan-NON_RAISER-UNRAISED-B","3","0.00912443696708254","",""
"köyün-NON_RAISER","köyün-NON_RAISER-RAISED-F","0","0.00534278008245792","","1"
"köyün-NON_RAISER","köyün-NON_RAISER-RAISED-B","0","0.994657219917542","","1"
"köyün-NON_RAISER","köyün-NON_RAISER-UNRAISED-F","2","0.00534278008245792","",""
"köyün-NON_RAISER","köyün-NON_RAISER-UNRAISED-B","0","0.994657219917542","",""
"közet-NON_RAISER","közet-NON_RAISER-RAISED-F","0","0.0266400752432525","","1"
"közet-NON_RAISER","közet-NON_RAISER-RAISED-B","0","0.973359924756747","","1"
"közet-NON_RAISER","közet-NON_RAISER-UNRAISED-F","8","0.0266400752432525","",""
"közet-NON_RAISER","közet-NON_RAISER-UNRAISED-B","0","0.973359924756747","",""
"közet-RAISER","közet-RAISER-RAISED-F","7","0.0266400752432525","","1"
"közet-RAISER","közet-RAISER-RAISED-B","0","0.973359924756747","","1"
"közet-RAISER","közet-RAISER-UNRAISED-F","0","0.0266400752432525","1",""
"közet-RAISER","közet-RAISER-UNRAISED-B","0","0.973359924756747","1",""
"közetchi-NON_RAISER","közetchi-NON_RAISER-RAISED-F","0","0.00511939812606567","","1"
"közetchi-NON_RAISER","közetchi-NON_RAISER-RAISED-B","0","0.994880601873934","","1"
"közetchi-NON_RAISER","közetchi-NON_RAISER-UNRAISED-F","12","0.00511939812606567","",""
"közetchi-NON_RAISER","közetchi-NON_RAISER-UNRAISED-B","0","0.994880601873934","",""
"közle-RAISER","közle-RAISER-RAISED-F","14","0.0060804536743882","","1"
"közle-RAISER","közle-RAISER-RAISED-B","0","0.993919546325612","","1"
"közle-RAISER","közle-RAISER-UNRAISED-F","0","0.0060804536743882","1",""
"közle-RAISER","közle-RAISER-UNRAISED-B","0","0.993919546325612","1",""
"közqarash-NON_RAISER","közqarash-NON_RAISER-RAISED-F","0","0.995409313073105","","1"
"közqarash-NON_RAISER","közqarash-NON_RAISER-RAISED-B","0","0.00459068692689457","","1"
"közqarash-NON_RAISER","közqarash-NON_RAISER-UNRAISED-F","0","0.995409313073105","",""
"közqarash-NON_RAISER","közqarash-NON_RAISER-UNRAISED-B","6","0.00459068692689457","",""
"küche-RAISER","küche-RAISER-RAISED-F","1","0.124827681570543","","1"
"küche-RAISER","küche-RAISER-RAISED-B","0","0.875172318429457","","1"
"küche-RAISER","küche-RAISER-UNRAISED-F","0","0.124827681570543","1",""
"küche-RAISER","küche-RAISER-UNRAISED-B","0","0.875172318429457","1",""
"küchey-NON_RAISER","küchey-NON_RAISER-RAISED-F","0","0.00749352385129634","","1"
"küchey-NON_RAISER","küchey-NON_RAISER-RAISED-B","0","0.992506476148704","","1"
"küchey-NON_RAISER","küchey-NON_RAISER-UNRAISED-F","50","0.00749352385129634","",""
"küchey-NON_RAISER","küchey-NON_RAISER-UNRAISED-B","0","0.992506476148704","",""
"küchey-RAISER","küchey-RAISER-RAISED-F","1","0.00749352385129634","","1"
"küchey-RAISER","küchey-RAISER-RAISED-B","0","0.992506476148704","","1"
"küchey-RAISER","küchey-RAISER-UNRAISED-F","0","0.00749352385129634","1",""
"küchey-RAISER","küchey-RAISER-UNRAISED-B","0","0.992506476148704","1",""
"kücheyt-NON_RAISER","kücheyt-NON_RAISER-RAISED-F","0","0.00125333098341432","","1"
"kücheyt-NON_RAISER","kücheyt-NON_RAISER-RAISED-B","0","0.998746669016586","","1"
"kücheyt-NON_RAISER","kücheyt-NON_RAISER-UNRAISED-F","65","0.00125333098341432","",""
"kücheyt-NON_RAISER","kücheyt-NON_RAISER-UNRAISED-B","0","0.998746669016586","",""
"küchlen-NON_RAISER","küchlen-NON_RAISER-RAISED-F","0","0.0421973289009468","","1"
"küchlen-NON_RAISER","küchlen-NON_RAISER-RAISED-B","0","0.957802671099053","","1"
"küchlen-NON_RAISER","küchlen-NON_RAISER-UNRAISED-F","2","0.0421973289009468","",""
"küchlen-NON_RAISER","küchlen-NON_RAISER-UNRAISED-B","0","0.957802671099053","",""
"külbe-NON_RAISER","külbe-NON_RAISER-RAISED-F","0","0.109422923745686","","1"
"külbe-NON_RAISER","külbe-NON_RAISER-RAISED-B","0","0.890577076254314","","1"
"külbe-NON_RAISER","külbe-NON_RAISER-UNRAISED-F","1","0.109422923745686","",""
"külbe-NON_RAISER","külbe-NON_RAISER-UNRAISED-B","0","0.890577076254314","",""
"külbe-RAISER","külbe-RAISER-RAISED-F","1","0.109422923745686","","1"
"külbe-RAISER","külbe-RAISER-RAISED-B","0","0.890577076254314","","1"
"külbe-RAISER","külbe-RAISER-UNRAISED-F","0","0.109422923745686","1",""
"külbe-RAISER","külbe-RAISER-UNRAISED-B","0","0.890577076254314","1",""
"küldür-NON_RAISER","küldür-NON_RAISER-RAISED-F","0","0.0100467970695109","","1"
"küldür-NON_RAISER","küldür-NON_RAISER-RAISED-B","0","0.989953202930489","","1"
"küldür-NON_RAISER","küldür-NON_RAISER-UNRAISED-F","2","0.0100467970695109","",""
"küldür-NON_RAISER","küldür-NON_RAISER-UNRAISED-B","0","0.989953202930489","",""
"küleng-NON_RAISER","küleng-NON_RAISER-RAISED-F","0","0.0851077232865423","","1"
"küleng-NON_RAISER","küleng-NON_RAISER-RAISED-B","0","0.914892276713458","","1"
"küleng-NON_RAISER","küleng-NON_RAISER-UNRAISED-F","1","0.0851077232865423","",""
"küleng-NON_RAISER","küleng-NON_RAISER-UNRAISED-B","0","0.914892276713458","",""
"külpet-NON_RAISER","külpet-NON_RAISER-RAISED-F","0","0.00329407399836253","","1"
"külpet-NON_RAISER","külpet-NON_RAISER-RAISED-B","0","0.996705926001637","","1"
"külpet-NON_RAISER","külpet-NON_RAISER-UNRAISED-F","33","0.00329407399836253","",""
"külpet-NON_RAISER","külpet-NON_RAISER-UNRAISED-B","0","0.996705926001637","",""
"külpet-RAISER","külpet-RAISER-RAISED-F","1","0.00329407399836253","","1"
"külpet-RAISER","külpet-RAISER-RAISED-B","0","0.996705926001637","","1"
"külpet-RAISER","külpet-RAISER-UNRAISED-F","0","0.00329407399836253","1",""
"külpet-RAISER","külpet-RAISER-UNRAISED-B","0","0.996705926001637","1",""
"kültür-NON_RAISER","kültür-NON_RAISER-RAISED-F","0","0.00264226452983793","","1"
"kültür-NON_RAISER","kültür-NON_RAISER-RAISED-B","0","0.997357735470162","","1"
"kültür-NON_RAISER","kültür-NON_RAISER-UNRAISED-F","14","0.00264226452983793","",""
"kültür-NON_RAISER","kültür-NON_RAISER-UNRAISED-B","0","0.997357735470162","",""
"kümüsh-NON_RAISER","kümüsh-NON_RAISER-RAISED-F","0","0.00435398227393325","","1"
"kümüsh-NON_RAISER","kümüsh-NON_RAISER-RAISED-B","0","0.995646017726067","","1"
"kümüsh-NON_RAISER","kümüsh-NON_RAISER-UNRAISED-F","2","0.00435398227393325","",""
"kümüsh-NON_RAISER","kümüsh-NON_RAISER-UNRAISED-B","0","0.995646017726067","",""
"küntertip-NON_RAISER","küntertip-NON_RAISER-RAISED-F","0","0.00167207962447775","","1"
"küntertip-NON_RAISER","küntertip-NON_RAISER-RAISED-B","0","0.998327920375522","","1"
"küntertip-NON_RAISER","küntertip-NON_RAISER-UNRAISED-F","71","0.00167207962447775","",""
"küntertip-NON_RAISER","küntertip-NON_RAISER-UNRAISED-B","0","0.998327920375522","",""
"küresh-NON_RAISER","küresh-NON_RAISER-RAISED-F","0","0.00198746026240732","","1"
"küresh-NON_RAISER","küresh-NON_RAISER-RAISED-B","0","0.998012539737593","","1"
"küresh-NON_RAISER","küresh-NON_RAISER-UNRAISED-F","52","0.00198746026240732","",""
