"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"palma-RAISER","palma-RAISER-RAISED-B","1","0.000123777948574544","","1"
"palma-RAISER","palma-RAISER-UNRAISED-F","0","0.999876222051425","1",""
"palma-RAISER","palma-RAISER-UNRAISED-B","0","0.000123777948574544","1",""
"palta-RAISER","palta-RAISER-RAISED-F","0","0.999979563034135","","1"
"palta-RAISER","palta-RAISER-RAISED-B","4","2.04369658646231e-05","","1"
"palta-RAISER","palta-RAISER-UNRAISED-F","0","0.999979563034135","1",""
"palta-RAISER","palta-RAISER-UNRAISED-B","0","2.04369658646231e-05","1",""
"pana-RAISER","pana-RAISER-RAISED-F","0","0.999975988850457","","1"
"pana-RAISER","pana-RAISER-RAISED-B","2","2.40111495433126e-05","","1"
"pana-RAISER","pana-RAISER-UNRAISED-F","0","0.999975988850457","1",""
"pana-RAISER","pana-RAISER-UNRAISED-B","0","2.40111495433126e-05","1",""
"panahlan-RAISER","panahlan-RAISER-RAISED-F","0","0.99996868473529","","1"
"panahlan-RAISER","panahlan-RAISER-RAISED-B","3","3.13152647097859e-05","","1"
"panahlan-RAISER","panahlan-RAISER-UNRAISED-F","0","0.99996868473529","1",""
"panahlan-RAISER","panahlan-RAISER-UNRAISED-B","0","3.13152647097859e-05","1",""
"panus-NON_RAISER","panus-NON_RAISER-RAISED-F","0","0.999956095752534","","1"
"panus-NON_RAISER","panus-NON_RAISER-RAISED-B","0","4.39042474656981e-05","","1"
"panus-NON_RAISER","panus-NON_RAISER-UNRAISED-F","0","0.999956095752534","",""
"panus-NON_RAISER","panus-NON_RAISER-UNRAISED-B","1","4.39042474656981e-05","",""
"para-NON_RAISER","para-NON_RAISER-RAISED-F","0","0.999990643012019","","1"
"para-NON_RAISER","para-NON_RAISER-RAISED-B","0","9.35698798076867e-06","","1"
"para-NON_RAISER","para-NON_RAISER-UNRAISED-F","0","0.999990643012019","",""
"para-NON_RAISER","para-NON_RAISER-UNRAISED-B","2","9.35698798076867e-06","",""
"parallél-NON_RAISER","parallél-NON_RAISER-RAISED-F","0","0.999959572076978","","1"
"parallél-NON_RAISER","parallél-NON_RAISER-RAISED-B","0","4.04279230215021e-05","","1"
"parallél-NON_RAISER","parallél-NON_RAISER-UNRAISED-F","0","0.999959572076978","",""
"parallél-NON_RAISER","parallél-NON_RAISER-UNRAISED-B","1","4.04279230215021e-05","",""
"paranglash-NON_RAISER","paranglash-NON_RAISER-RAISED-F","0","0.999972326882385","","1"
"paranglash-NON_RAISER","paranglash-NON_RAISER-RAISED-B","0","2.76731176150902e-05","","1"
"paranglash-NON_RAISER","paranglash-NON_RAISER-UNRAISED-F","0","0.999972326882385","",""
"paranglash-NON_RAISER","paranglash-NON_RAISER-UNRAISED-B","2","2.76731176150902e-05","",""
"paranglash-RAISER","paranglash-RAISER-RAISED-F","0","0.999972326882385","","1"
"paranglash-RAISER","paranglash-RAISER-RAISED-B","2","2.76731176150902e-05","","1"
"paranglash-RAISER","paranglash-RAISER-UNRAISED-F","0","0.999972326882385","1",""
"paranglash-RAISER","paranglash-RAISER-UNRAISED-B","0","2.76731176150902e-05","1",""
"paraset-NON_RAISER","paraset-NON_RAISER-RAISED-F","0","3.91109924794588e-05","","1"
"paraset-NON_RAISER","paraset-NON_RAISER-RAISED-B","0","0.999960889007521","","1"
"paraset-NON_RAISER","paraset-NON_RAISER-UNRAISED-F","10","3.91109924794588e-05","",""
"paraset-NON_RAISER","paraset-NON_RAISER-UNRAISED-B","0","0.999960889007521","",""
"parasetsiz-NON_RAISER","parasetsiz-NON_RAISER-RAISED-F","0","0.000155547439429999","","1"
"parasetsiz-NON_RAISER","parasetsiz-NON_RAISER-RAISED-B","0","0.99984445256057","","1"
"parasetsiz-NON_RAISER","parasetsiz-NON_RAISER-UNRAISED-F","1","0.000155547439429999","",""
"parasetsiz-NON_RAISER","parasetsiz-NON_RAISER-UNRAISED-B","0","0.99984445256057","",""
"parat-NON_RAISER","parat-NON_RAISER-RAISED-F","0","0.999979965045344","","1"
"parat-NON_RAISER","parat-NON_RAISER-RAISED-B","0","2.00349546559675e-05","","1"
"parat-NON_RAISER","parat-NON_RAISER-UNRAISED-F","0","0.999979965045344","",""
"parat-NON_RAISER","parat-NON_RAISER-UNRAISED-B","9","2.00349546559675e-05","",""
"parawan-NON_RAISER","parawan-NON_RAISER-RAISED-F","0","0.999982712422029","","1"
"parawan-NON_RAISER","parawan-NON_RAISER-RAISED-B","0","1.72875779713699e-05","","1"
"parawan-NON_RAISER","parawan-NON_RAISER-UNRAISED-F","0","0.999982712422029","",""
"parawan-NON_RAISER","parawan-NON_RAISER-UNRAISED-B","31","1.72875779713699e-05","",""
"paraxot-NON_RAISER","paraxot-NON_RAISER-RAISED-F","0","0.999989458553406","","1"
"paraxot-NON_RAISER","paraxot-NON_RAISER-RAISED-B","0","1.0541446593737e-05","","1"
"paraxot-NON_RAISER","paraxot-NON_RAISER-UNRAISED-F","0","0.999989458553406","",""
"paraxot-NON_RAISER","paraxot-NON_RAISER-UNRAISED-B","17","1.0541446593737e-05","",""
"parchila-NON_RAISER","parchila-NON_RAISER-RAISED-F","0","0.999990234807638","","1"
"parchila-NON_RAISER","parchila-NON_RAISER-RAISED-B","0","9.76519236217666e-06","","1"
"parchila-NON_RAISER","parchila-NON_RAISER-UNRAISED-F","0","0.999990234807638","",""
"parchila-NON_RAISER","parchila-NON_RAISER-UNRAISED-B","10","9.76519236217666e-06","",""
"parchila-RAISER","parchila-RAISER-RAISED-F","0","0.999990234807638","","1"
"parchila-RAISER","parchila-RAISER-RAISED-B","4","9.76519236217666e-06","","1"
"parchila-RAISER","parchila-RAISER-UNRAISED-F","0","0.999990234807638","1",""
"parchila-RAISER","parchila-RAISER-UNRAISED-B","0","9.76519236217666e-06","1",""
"parische-RAISER","parische-RAISER-RAISED-F","0","0.790473005329999","","1"
"parische-RAISER","parische-RAISER-RAISED-B","1","0.209526994670001","","1"
"parische-RAISER","parische-RAISER-UNRAISED-F","0","0.790473005329999","1",""
"parische-RAISER","parische-RAISER-UNRAISED-B","0","0.209526994670001","1",""
"parlamént-NON_RAISER","parlamént-NON_RAISER-RAISED-F","0","0.984841269860193","","1"
"parlamént-NON_RAISER","parlamént-NON_RAISER-RAISED-B","0","0.0151587301398074","","1"
"parlamént-NON_RAISER","parlamént-NON_RAISER-UNRAISED-F","0","0.984841269860193","",""
"parlamént-NON_RAISER","parlamént-NON_RAISER-UNRAISED-B","168","0.0151587301398074","",""
"parta-RAISER","parta-RAISER-RAISED-F","0","0.999955804096788","","1"
"parta-RAISER","parta-RAISER-RAISED-B","6","4.41959032116968e-05","","1"
"parta-RAISER","parta-RAISER-UNRAISED-F","0","0.999955804096788","1",""
"parta-RAISER","parta-RAISER-UNRAISED-B","0","4.41959032116968e-05","1",""
"partiye-NON_RAISER","partiye-NON_RAISER-RAISED-F","0","1.09443361189155e-05","","1"
"partiye-NON_RAISER","partiye-NON_RAISER-RAISED-B","0","0.999989055663881","","1"
"partiye-NON_RAISER","partiye-NON_RAISER-UNRAISED-F","1","1.09443361189155e-05","",""
"partiye-NON_RAISER","partiye-NON_RAISER-UNRAISED-B","0","0.999989055663881","",""
"partiye-RAISER","partiye-RAISER-RAISED-F","62","1.09443361189155e-05","","1"
"partiye-RAISER","partiye-RAISER-RAISED-B","0","0.999989055663881","","1"
"partiye-RAISER","partiye-RAISER-UNRAISED-F","88","1.09443361189155e-05","1",""
"partiye-RAISER","partiye-RAISER-UNRAISED-B","0","0.999989055663881","1",""
"partizan-NON_RAISER","partizan-NON_RAISER-RAISED-F","0","0.999980487079527","","1"
"partizan-NON_RAISER","partizan-NON_RAISER-RAISED-B","0","1.9512920473419e-05","","1"
"partizan-NON_RAISER","partizan-NON_RAISER-UNRAISED-F","0","0.999980487079527","",""
"partizan-NON_RAISER","partizan-NON_RAISER-UNRAISED-B","11","1.9512920473419e-05","",""
"partlash-NON_RAISER","partlash-NON_RAISER-RAISED-F","0","0.999898171690948","","1"
"partlash-NON_RAISER","partlash-NON_RAISER-RAISED-B","0","0.000101828309052254","","1"
"partlash-NON_RAISER","partlash-NON_RAISER-UNRAISED-F","0","0.999898171690948","",""
"partlash-NON_RAISER","partlash-NON_RAISER-UNRAISED-B","1","0.000101828309052254","",""
"partlat-NON_RAISER","partlat-NON_RAISER-RAISED-F","0","0.999972080808882","","1"
"partlat-NON_RAISER","partlat-NON_RAISER-RAISED-B","0","2.79191911183307e-05","","1"
"partlat-NON_RAISER","partlat-NON_RAISER-UNRAISED-F","0","0.999972080808882","",""
"partlat-NON_RAISER","partlat-NON_RAISER-UNRAISED-B","2","2.79191911183307e-05","",""
"partlat-RAISER","partlat-RAISER-RAISED-F","0","0.999972080808882","","1"
"partlat-RAISER","partlat-RAISER-RAISED-B","2","2.79191911183307e-05","","1"
"partlat-RAISER","partlat-RAISER-UNRAISED-F","0","0.999972080808882","1",""
"partlat-RAISER","partlat-RAISER-UNRAISED-B","0","2.79191911183307e-05","1",""
"pasahet-NON_RAISER","pasahet-NON_RAISER-RAISED-F","0","5.40071341245192e-05","","1"
"pasahet-NON_RAISER","pasahet-NON_RAISER-RAISED-B","0","0.999945992865875","","1"
"pasahet-NON_RAISER","pasahet-NON_RAISER-UNRAISED-F","9","5.40071341245192e-05","",""
"pasahet-NON_RAISER","pasahet-NON_RAISER-UNRAISED-B","0","0.999945992865875","",""
"pasat-NON_RAISER","pasat-NON_RAISER-RAISED-F","0","0.999921948710548","","1"
"pasat-NON_RAISER","pasat-NON_RAISER-RAISED-B","0","7.80512894520413e-05","","1"
"pasat-NON_RAISER","pasat-NON_RAISER-UNRAISED-F","0","0.999921948710548","",""
"pasat-NON_RAISER","pasat-NON_RAISER-UNRAISED-B","1","7.80512894520413e-05","",""
"pashshap-NON_RAISER","pashshap-NON_RAISER-RAISED-F","0","0.999859674765489","","1"
"pashshap-NON_RAISER","pashshap-NON_RAISER-RAISED-B","0","0.000140325234510907","","1"
"pashshap-NON_RAISER","pashshap-NON_RAISER-UNRAISED-F","0","0.999859674765489","",""
"pashshap-NON_RAISER","pashshap-NON_RAISER-UNRAISED-B","2","0.000140325234510907","",""
"pason-NON_RAISER","pason-NON_RAISER-RAISED-F","0","0.999945939012242","","1"
"pason-NON_RAISER","pason-NON_RAISER-RAISED-B","0","5.40609877575093e-05","","1"
"pason-NON_RAISER","pason-NON_RAISER-UNRAISED-F","0","0.999945939012242","",""
"pason-NON_RAISER","pason-NON_RAISER-UNRAISED-B","5","5.40609877575093e-05","",""
"pasport-NON_RAISER","pasport-NON_RAISER-RAISED-F","0","0.999994639774147","","1"
"pasport-NON_RAISER","pasport-NON_RAISER-RAISED-B","0","5.36022585306828e-06","","1"
"pasport-NON_RAISER","pasport-NON_RAISER-UNRAISED-F","0","0.999994639774147","",""
"pasport-NON_RAISER","pasport-NON_RAISER-UNRAISED-B","28","5.36022585306828e-06","",""
"pasxa-NON_RAISER","pasxa-NON_RAISER-RAISED-F","0","0.99995908460053","","1"
"pasxa-NON_RAISER","pasxa-NON_RAISER-RAISED-B","0","4.09153994703759e-05","","1"
"pasxa-NON_RAISER","pasxa-NON_RAISER-UNRAISED-F","0","0.99995908460053","",""
"pasxa-NON_RAISER","pasxa-NON_RAISER-UNRAISED-B","2","4.09153994703759e-05","",""
"patur-NON_RAISER","patur-NON_RAISER-RAISED-F","0","0.999902727700511","","1"
"patur-NON_RAISER","patur-NON_RAISER-RAISED-B","0","9.72722994885267e-05","","1"
"patur-NON_RAISER","patur-NON_RAISER-UNRAISED-F","0","0.999902727700511","",""
"patur-NON_RAISER","patur-NON_RAISER-UNRAISED-B","2","9.72722994885267e-05","",""
"paxal-NON_RAISER","paxal-NON_RAISER-RAISED-F","0","0.999866759326112","","1"
"paxal-NON_RAISER","paxal-NON_RAISER-RAISED-B","0","0.000133240673887758","","1"
"paxal-NON_RAISER","paxal-NON_RAISER-UNRAISED-F","0","0.999866759326112","",""
"paxal-NON_RAISER","paxal-NON_RAISER-UNRAISED-B","2","0.000133240673887758","",""
"paxta-RAISER","paxta-RAISER-RAISED-F","0","0.999990697864237","","1"
"paxta-RAISER","paxta-RAISER-RAISED-B","8","9.30213576288974e-06","","1"
"paxta-RAISER","paxta-RAISER-UNRAISED-F","0","0.999990697864237","1",""
"paxta-RAISER","paxta-RAISER-UNRAISED-B","1","9.30213576288974e-06","1",""
"paxtizar-NON_RAISER","paxtizar-NON_RAISER-RAISED-F","0","0.999846991399318","","1"
"paxtizar-NON_RAISER","paxtizar-NON_RAISER-RAISED-B","0","0.000153008600682236","","1"
"paxtizar-NON_RAISER","paxtizar-NON_RAISER-UNRAISED-F","0","0.999846991399318","",""
"paxtizar-NON_RAISER","paxtizar-NON_RAISER-UNRAISED-B","2","0.000153008600682236","",""
"payda-RAISER","payda-RAISER-RAISED-F","0","0.999090887674841","","1"
"payda-RAISER","payda-RAISER-RAISED-B","228","0.000909112325159334","","1"
"payda-RAISER","payda-RAISER-UNRAISED-F","0","0.999090887674841","1",""
"payda-RAISER","payda-RAISER-UNRAISED-B","0","0.000909112325159334","1",""
"paydilan-NON_RAISER","paydilan-NON_RAISER-RAISED-F","0","0.999989920140072","","1"
"paydilan-NON_RAISER","paydilan-NON_RAISER-RAISED-B","0","1.00798599281804e-05","","1"
"paydilan-NON_RAISER","paydilan-NON_RAISER-UNRAISED-F","0","0.999989920140072","",""
"paydilan-NON_RAISER","paydilan-NON_RAISER-UNRAISED-B","25","1.00798599281804e-05","",""
"paydilan-RAISER","paydilan-RAISER-RAISED-F","0","0.999989920140072","","1"
"paydilan-RAISER","paydilan-RAISER-RAISED-B","16","1.00798599281804e-05","","1"
"paydilan-RAISER","paydilan-RAISER-UNRAISED-F","0","0.999989920140072","1",""
"paydilan-RAISER","paydilan-RAISER-UNRAISED-B","0","1.00798599281804e-05","1",""
"pede-RAISER","pede-RAISER-RAISED-F","4","0.000102452016420713","","1"
"pede-RAISER","pede-RAISER-RAISED-B","0","0.999897547983579","","1"
"pede-RAISER","pede-RAISER-UNRAISED-F","0","0.000102452016420713","1",""
"pede-RAISER","pede-RAISER-UNRAISED-B","0","0.999897547983579","1",""
"pelempey-NON_RAISER","pelempey-NON_RAISER-RAISED-F","0","5.92234027579156e-05","","1"
"pelempey-NON_RAISER","pelempey-NON_RAISER-RAISED-B","0","0.999940776597242","","1"
"pelempey-NON_RAISER","pelempey-NON_RAISER-UNRAISED-F","5","5.92234027579156e-05","",""
"pelempey-NON_RAISER","pelempey-NON_RAISER-UNRAISED-B","0","0.999940776597242","",""
"pelempey-RAISER","pelempey-RAISER-RAISED-F","1","5.92234027579156e-05","","1"
"pelempey-RAISER","pelempey-RAISER-RAISED-B","0","0.999940776597242","","1"
"pelempey-RAISER","pelempey-RAISER-UNRAISED-F","0","5.92234027579156e-05","1",""
"pelempey-RAISER","pelempey-RAISER-UNRAISED-B","0","0.999940776597242","1",""
"pelestin-NON_RAISER","pelestin-NON_RAISER-RAISED-F","0","3.30640123621204e-05","","1"
"pelestin-NON_RAISER","pelestin-NON_RAISER-RAISED-B","0","0.999966935987638","","1"
"pelestin-NON_RAISER","pelestin-NON_RAISER-UNRAISED-F","3","3.30640123621204e-05","",""
"pelestin-NON_RAISER","pelestin-NON_RAISER-UNRAISED-B","0","0.999966935987638","",""
"pelle-RAISER","pelle-RAISER-RAISED-F","104","2.65356198815052e-05","","1"
"pelle-RAISER","pelle-RAISER-RAISED-B","0","0.999973464380118","","1"
"pelle-RAISER","pelle-RAISER-UNRAISED-F","0","2.65356198815052e-05","1",""
"pelle-RAISER","pelle-RAISER-UNRAISED-B","0","0.999973464380118","1",""
"pelsepe-RAISER","pelsepe-RAISER-RAISED-F","11","4.04661680473204e-05","","1"
"pelsepe-RAISER","pelsepe-RAISER-RAISED-B","0","0.999959533831953","","1"
"pelsepe-RAISER","pelsepe-RAISER-UNRAISED-F","0","4.04661680473204e-05","1",""
"pelsepe-RAISER","pelsepe-RAISER-UNRAISED-B","0","0.999959533831953","1",""
"pemidur-NON_RAISER","pemidur-NON_RAISER-RAISED-F","0","0.999961250777998","","1"
"pemidur-NON_RAISER","pemidur-NON_RAISER-RAISED-B","0","3.87492220016439e-05","","1"
"pemidur-NON_RAISER","pemidur-NON_RAISER-UNRAISED-F","0","0.999961250777998","",""
"pemidur-NON_RAISER","pemidur-NON_RAISER-UNRAISED-B","1","3.87492220016439e-05","",""
"penje-RAISER","penje-RAISER-RAISED-F","1","0.000205522042310296","","1"
"penje-RAISER","penje-RAISER-RAISED-B","0","0.99979447795769","","1"
"penje-RAISER","penje-RAISER-UNRAISED-F","0","0.000205522042310296","1",""
"penje-RAISER","penje-RAISER-UNRAISED-B","0","0.99979447795769","1",""
"perdaz-NON_RAISER","perdaz-NON_RAISER-RAISED-F","0","0.999925022887722","","1"
"perdaz-NON_RAISER","perdaz-NON_RAISER-RAISED-B","0","7.49771122776632e-05","","1"
"perdaz-NON_RAISER","perdaz-NON_RAISER-UNRAISED-F","0","0.999925022887722","",""
"perdaz-NON_RAISER","perdaz-NON_RAISER-UNRAISED-B","1","7.49771122776632e-05","",""
"perde-RAISER","perde-RAISER-RAISED-F","10","5.05401346753798e-05","","1"
"perde-RAISER","perde-RAISER-RAISED-B","0","0.999949459865325","","1"
"perde-RAISER","perde-RAISER-UNRAISED-F","0","5.05401346753798e-05","1",""
"perde-RAISER","perde-RAISER-UNRAISED-B","0","0.999949459865325","1",""
"pereng-NON_RAISER","pereng-NON_RAISER-RAISED-F","0","8.52167718063182e-05","","1"
"pereng-NON_RAISER","pereng-NON_RAISER-RAISED-B","0","0.999914783228194","","1"
"pereng-NON_RAISER","pereng-NON_RAISER-UNRAISED-F","1","8.52167718063182e-05","",""
"pereng-NON_RAISER","pereng-NON_RAISER-UNRAISED-B","0","0.999914783228194","",""
"perez-NON_RAISER","perez-NON_RAISER-RAISED-F","0","2.28671190349767e-05","","1"
"perez-NON_RAISER","perez-NON_RAISER-RAISED-B","0","0.999977132880965","","1"
"perez-NON_RAISER","perez-NON_RAISER-UNRAISED-F","24","2.28671190349767e-05","",""
"perez-NON_RAISER","perez-NON_RAISER-UNRAISED-B","0","0.999977132880965","",""
"perez-RAISER","perez-RAISER-RAISED-F","1","2.28671190349767e-05","","1"
"perez-RAISER","perez-RAISER-RAISED-B","0","0.999977132880965","","1"
"perez-RAISER","perez-RAISER-UNRAISED-F","0","2.28671190349767e-05","1",""
"perez-RAISER","perez-RAISER-UNRAISED-B","0","0.999977132880965","1",""
"perghane-RAISER","perghane-RAISER-RAISED-F","1","0.639173402375702","","1"
"perghane-RAISER","perghane-RAISER-RAISED-B","1","0.360826597624298","","1"
"perghane-RAISER","perghane-RAISER-UNRAISED-F","0","0.639173402375702","1",""
"perghane-RAISER","perghane-RAISER-UNRAISED-B","0","0.360826597624298","1",""
"perhat-NON_RAISER","perhat-NON_RAISER-RAISED-F","0","0.99999315485774","","1"
"perhat-NON_RAISER","perhat-NON_RAISER-RAISED-B","0","6.84514226012567e-06","","1"
"perhat-NON_RAISER","perhat-NON_RAISER-UNRAISED-F","0","0.99999315485774","",""
"perhat-NON_RAISER","perhat-NON_RAISER-UNRAISED-B","2","6.84514226012567e-06","",""
"perishan-NON_RAISER","perishan-NON_RAISER-RAISED-F","0","0.999845526846666","","1"
"perishan-NON_RAISER","perishan-NON_RAISER-RAISED-B","0","0.000154473153334389","","1"
"perishan-NON_RAISER","perishan-NON_RAISER-UNRAISED-F","0","0.999845526846666","",""
"perishan-NON_RAISER","perishan-NON_RAISER-UNRAISED-B","3","0.000154473153334389","",""
"perishte-RAISER","perishte-RAISER-RAISED-F","14","7.24231549720038e-05","","1"
"perishte-RAISER","perishte-RAISER-RAISED-B","0","0.999927576845028","","1"
"perishte-RAISER","perishte-RAISER-UNRAISED-F","0","7.24231549720038e-05","1",""
"perishte-RAISER","perishte-RAISER-UNRAISED-B","0","0.999927576845028","1",""
"perman-NON_RAISER","perman-NON_RAISER-RAISED-F","0","0.99998557404188","","1"
"perman-NON_RAISER","perman-NON_RAISER-RAISED-B","0","1.44259581204009e-05","","1"
"perman-NON_RAISER","perman-NON_RAISER-UNRAISED-F","0","0.99998557404188","",""
"perman-NON_RAISER","perman-NON_RAISER-UNRAISED-B","11","1.44259581204009e-05","",""
"perwasiz-NON_RAISER","perwasiz-NON_RAISER-RAISED-F","0","0.99994467085815","","1"
"perwasiz-NON_RAISER","perwasiz-NON_RAISER-RAISED-B","0","5.53291418504687e-05","","1"
"perwasiz-NON_RAISER","perwasiz-NON_RAISER-UNRAISED-F","0","0.99994467085815","",""
"perwasiz-NON_RAISER","perwasiz-NON_RAISER-UNRAISED-B","4","5.53291418504687e-05","",""
"perwaz-NON_RAISER","perwaz-NON_RAISER-RAISED-F","0","0.999983219672392","","1"
"perwaz-NON_RAISER","perwaz-NON_RAISER-RAISED-B","0","1.67803276082124e-05","","1"
"perwaz-NON_RAISER","perwaz-NON_RAISER-UNRAISED-F","0","0.999983219672392","",""
"perwaz-NON_RAISER","perwaz-NON_RAISER-UNRAISED-B","2","1.67803276082124e-05","",""
"peryad-NON_RAISER","peryad-NON_RAISER-RAISED-F","0","0.999950704727615","","1"
"peryad-NON_RAISER","peryad-NON_RAISER-RAISED-B","0","4.92952723846196e-05","","1"
"peryad-NON_RAISER","peryad-NON_RAISER-UNRAISED-F","0","0.999950704727615","",""
"peryad-NON_RAISER","peryad-NON_RAISER-UNRAISED-B","1","4.92952723846196e-05","",""
"perzent-NON_RAISER","perzent-NON_RAISER-RAISED-F","0","1.32731388102803e-05","","1"
"perzent-NON_RAISER","perzent-NON_RAISER-RAISED-B","0","0.99998672686119","","1"
"perzent-NON_RAISER","perzent-NON_RAISER-UNRAISED-F","74","1.32731388102803e-05","",""
"perzent-NON_RAISER","perzent-NON_RAISER-UNRAISED-B","0","0.99998672686119","",""
"pesey-NON_RAISER","pesey-NON_RAISER-RAISED-F","0","0.000100027395432135","","1"
"pesey-NON_RAISER","pesey-NON_RAISER-RAISED-B","0","0.999899972604568","","1"
"pesey-NON_RAISER","pesey-NON_RAISER-UNRAISED-F","4","0.000100027395432135","",""
"pesey-NON_RAISER","pesey-NON_RAISER-UNRAISED-B","0","0.999899972604568","",""
"pesey-RAISER","pesey-RAISER-RAISED-F","1","0.000100027395432135","","1"
"pesey-RAISER","pesey-RAISER-RAISED-B","0","0.999899972604568","","1"
"pesey-RAISER","pesey-RAISER-UNRAISED-F","0","0.000100027395432135","1",""
"pesey-RAISER","pesey-RAISER-UNRAISED-B","0","0.999899972604568","1",""
"peter-RAISER","peter-RAISER-RAISED-F","1","0.000189062318536798","","1"
"peter-RAISER","peter-RAISER-RAISED-B","0","0.999810937681463","","1"
"peter-RAISER","peter-RAISER-UNRAISED-F","0","0.000189062318536798","1",""
"peter-RAISER","peter-RAISER-UNRAISED-B","0","0.999810937681463","1",""
"petnus-NON_RAISER","petnus-NON_RAISER-RAISED-F","0","0.999912589980129","","1"
"petnus-NON_RAISER","petnus-NON_RAISER-RAISED-B","0","8.74100198707817e-05","","1"
"petnus-NON_RAISER","petnus-NON_RAISER-UNRAISED-F","0","0.999912589980129","",""
"petnus-NON_RAISER","petnus-NON_RAISER-UNRAISED-B","2","8.74100198707817e-05","",""
"pexirlen-NON_RAISER","pexirlen-NON_RAISER-RAISED-F","0","3.62021053600172e-05","","1"
"pexirlen-NON_RAISER","pexirlen-NON_RAISER-RAISED-B","0","0.99996379789464","","1"
"pexirlen-NON_RAISER","pexirlen-NON_RAISER-UNRAISED-F","6","3.62021053600172e-05","",""
"pexirlen-NON_RAISER","pexirlen-NON_RAISER-UNRAISED-B","0","0.99996379789464","",""
"pexirlen-RAISER","pexirlen-RAISER-RAISED-F","4","3.62021053600172e-05","","1"
"pexirlen-RAISER","pexirlen-RAISER-RAISED-B","0","0.99996379789464","","1"
"pexirlen-RAISER","pexirlen-RAISER-UNRAISED-F","6","3.62021053600172e-05","1",""
"pexirlen-RAISER","pexirlen-RAISER-UNRAISED-B","0","0.99996379789464","1",""
"peyghember-NON_RAISER","peyghember-NON_RAISER-RAISED-F","0","2.76733095139465e-05","","1"
"peyghember-NON_RAISER","peyghember-NON_RAISER-RAISED-B","0","0.999972326690486","","1"
"peyghember-NON_RAISER","peyghember-NON_RAISER-UNRAISED-F","16","2.76733095139465e-05","",""
"peyghember-NON_RAISER","peyghember-NON_RAISER-UNRAISED-B","0","0.999972326690486","",""
"peyghember-RAISER","peyghember-RAISER-RAISED-F","2","2.76733095139465e-05","","1"
"peyghember-RAISER","peyghember-RAISER-RAISED-B","0","0.999972326690486","","1"
"peyghember-RAISER","peyghember-RAISER-UNRAISED-F","0","2.76733095139465e-05","1",""
"peyghember-RAISER","peyghember-RAISER-UNRAISED-B","0","0.999972326690486","1",""
"peylasop-NON_RAISER","peylasop-NON_RAISER-RAISED-F","0","0.999983226076351","","1"
"peylasop-NON_RAISER","peylasop-NON_RAISER-RAISED-B","0","1.67739236492936e-05","","1"
"peylasop-NON_RAISER","peylasop-NON_RAISER-UNRAISED-F","0","0.999983226076351","",""
"peylasop-NON_RAISER","peylasop-NON_RAISER-UNRAISED-B","9","1.67739236492936e-05","",""
"pezilet-NON_RAISER","pezilet-NON_RAISER-RAISED-F","0","2.47654717878284e-05","","1"
"pezilet-NON_RAISER","pezilet-NON_RAISER-RAISED-B","0","0.999975234528212","","1"
"pezilet-NON_RAISER","pezilet-NON_RAISER-UNRAISED-F","52","2.47654717878284e-05","",""
"pezilet-NON_RAISER","pezilet-NON_RAISER-UNRAISED-B","0","0.999975234528212","",""
"pezilet-RAISER","pezilet-RAISER-RAISED-F","2","2.47654717878284e-05","","1"
"pezilet-RAISER","pezilet-RAISER-RAISED-B","0","0.999975234528212","","1"
"pezilet-RAISER","pezilet-RAISER-UNRAISED-F","0","2.47654717878284e-05","1",""
"pezilet-RAISER","pezilet-RAISER-UNRAISED-B","0","0.999975234528212","1",""
"pianino-NON_RAISER","pianino-NON_RAISER-RAISED-F","0","0.999860914741438","","1"
"pianino-NON_RAISER","pianino-NON_RAISER-RAISED-B","0","0.00013908525856221","","1"
"pianino-NON_RAISER","pianino-NON_RAISER-UNRAISED-F","0","0.999860914741438","",""
"pianino-NON_RAISER","pianino-NON_RAISER-UNRAISED-B","1","0.00013908525856221","",""
"pilanla-NON_RAISER","pilanla-NON_RAISER-RAISED-F","0","0.999985757766118","","1"
"pilanla-NON_RAISER","pilanla-NON_RAISER-RAISED-B","0","1.42422338819115e-05","","1"
"pilanla-NON_RAISER","pilanla-NON_RAISER-UNRAISED-F","0","0.999985757766118","",""
"pilanla-NON_RAISER","pilanla-NON_RAISER-UNRAISED-B","2","1.42422338819115e-05","",""
"piramida-RAISER","piramida-RAISER-RAISED-F","0","0.999914245931322","","1"
"piramida-RAISER","piramida-RAISER-RAISED-B","2","8.57540686779457e-05","","1"
"piramida-RAISER","piramida-RAISER-UNRAISED-F","0","0.999914245931322","1",""
"piramida-RAISER","piramida-RAISER-UNRAISED-B","0","8.57540686779457e-05","1",""
"pirogramma-RAISER","pirogramma-RAISER-RAISED-F","0","0.999944496040793","","1"
"pirogramma-RAISER","pirogramma-RAISER-RAISED-B","4","5.55039592071704e-05","","1"
"pirogramma-RAISER","pirogramma-RAISER-UNRAISED-F","0","0.999944496040793","1",""
"pirogramma-RAISER","pirogramma-RAISER-UNRAISED-B","0","5.55039592071704e-05","1",""
"piyade-RAISER","piyade-RAISER-RAISED-F","13","3.56912296161557e-05","","1"
"piyade-RAISER","piyade-RAISER-RAISED-B","0","0.999964308770384","","1"
"piyade-RAISER","piyade-RAISER-UNRAISED-F","0","3.56912296161557e-05","1",""
"piyade-RAISER","piyade-RAISER-UNRAISED-B","0","0.999964308770384","1",""
