"Input","Output","Frequency","VAgreeSurface","HarmonicUniformity","*Unraised","ID"
"nechche-RAISER","nechche-RAISER-RAISED-F","7","","0.00371875064774273","","1"
"nechche-RAISER","nechche-RAISER-RAISED-B","0","1","0.996281249352257","","1"
"nechche-RAISER","nechche-RAISER-UNRAISED-F","0","","0.00371875064774273","1",""
"nechche-RAISER","nechche-RAISER-UNRAISED-B","0","1","0.996281249352257","1",""
"nemune-RAISER","nemune-RAISER-RAISED-F","19","1","0.0194987187316341","","1"
"nemune-RAISER","nemune-RAISER-RAISED-B","0","","0.980501281268366","","1"
"nemune-RAISER","nemune-RAISER-UNRAISED-F","0","","0.0194987187316341","1",""
"nemune-RAISER","nemune-RAISER-UNRAISED-B","0","1","0.980501281268366","1",""
"nemunichi-NON_RAISER","nemunichi-NON_RAISER-RAISED-F","0","","0.638780190424329","","1"
"nemunichi-NON_RAISER","nemunichi-NON_RAISER-RAISED-B","0","1","0.361219809575671","","1"
"nemunichi-NON_RAISER","nemunichi-NON_RAISER-UNRAISED-F","0","1","0.638780190424329","",""
"nemunichi-NON_RAISER","nemunichi-NON_RAISER-UNRAISED-B","1","","0.361219809575671","",""
"neper-NON_RAISER","neper-NON_RAISER-RAISED-F","0","","1.85555399337784e-05","","1"
"neper-NON_RAISER","neper-NON_RAISER-RAISED-B","0","1","0.999981444460066","","1"
"neper-NON_RAISER","neper-NON_RAISER-UNRAISED-F","17","","1.85555399337784e-05","",""
"neper-NON_RAISER","neper-NON_RAISER-UNRAISED-B","0","1","0.999981444460066","",""
"neper-RAISER","neper-RAISER-RAISED-F","1","","1.85555399337784e-05","","1"
"neper-RAISER","neper-RAISER-RAISED-B","0","1","0.999981444460066","","1"
"neper-RAISER","neper-RAISER-UNRAISED-F","0","","1.85555399337784e-05","1",""
"neper-RAISER","neper-RAISER-UNRAISED-B","0","1","0.999981444460066","1",""
"nepes-NON_RAISER","nepes-NON_RAISER-RAISED-F","0","","4.09325168105314e-05","","1"
"nepes-NON_RAISER","nepes-NON_RAISER-RAISED-B","0","1","0.99995906748319","","1"
"nepes-NON_RAISER","nepes-NON_RAISER-UNRAISED-F","1","","4.09325168105314e-05","",""
"nepes-NON_RAISER","nepes-NON_RAISER-UNRAISED-B","1","1","0.99995906748319","",""
"nepes-RAISER","nepes-RAISER-RAISED-F","1","","4.09325168105314e-05","","1"
"nepes-RAISER","nepes-RAISER-RAISED-B","0","1","0.99995906748319","","1"
"nepes-RAISER","nepes-RAISER-UNRAISED-F","0","","4.09325168105314e-05","1",""
"nepes-RAISER","nepes-RAISER-UNRAISED-B","0","1","0.99995906748319","1",""
"nepeslen-RAISER","nepeslen-RAISER-RAISED-F","1","","0.000213015930268808","","1"
"nepeslen-RAISER","nepeslen-RAISER-RAISED-B","0","1","0.999786984069731","","1"
"nepeslen-RAISER","nepeslen-RAISER-UNRAISED-F","0","","0.000213015930268808","1",""
"nepeslen-RAISER","nepeslen-RAISER-UNRAISED-B","0","1","0.999786984069731","1",""
"nepret-NON_RAISER","nepret-NON_RAISER-RAISED-F","0","","4.68546659116374e-05","","1"
"nepret-NON_RAISER","nepret-NON_RAISER-RAISED-B","0","1","0.999953145334088","","1"
"nepret-NON_RAISER","nepret-NON_RAISER-UNRAISED-F","8","","4.68546659116374e-05","",""
"nepret-NON_RAISER","nepret-NON_RAISER-UNRAISED-B","0","1","0.999953145334088","",""
"nepret-RAISER","nepret-RAISER-RAISED-F","5","","4.68546659116374e-05","","1"
"nepret-RAISER","nepret-RAISER-RAISED-B","0","1","0.999953145334088","","1"
"nepret-RAISER","nepret-RAISER-UNRAISED-F","0","","4.68546659116374e-05","1",""
"nepret-RAISER","nepret-RAISER-UNRAISED-B","0","1","0.999953145334088","1",""
"nere-RAISER","nere-RAISER-RAISED-F","2","","0.000120255810971615","","1"
"nere-RAISER","nere-RAISER-RAISED-B","0","1","0.999879744189028","","1"
"nere-RAISER","nere-RAISER-UNRAISED-F","0","","0.000120255810971615","1",""
"nere-RAISER","nere-RAISER-UNRAISED-B","0","1","0.999879744189028","1",""
"nerse-NON_RAISER","nerse-NON_RAISER-RAISED-F","0","","0.000840114108640138","","1"
"nerse-NON_RAISER","nerse-NON_RAISER-RAISED-B","0","1","0.99915988589136","","1"
"nerse-NON_RAISER","nerse-NON_RAISER-UNRAISED-F","1","","0.000840114108640138","",""
"nerse-NON_RAISER","nerse-NON_RAISER-UNRAISED-B","0","1","0.99915988589136","",""
"nerse-RAISER","nerse-RAISER-RAISED-F","245","","0.000840114108640138","","1"
"nerse-RAISER","nerse-RAISER-RAISED-B","0","1","0.99915988589136","","1"
"nerse-RAISER","nerse-RAISER-UNRAISED-F","0","","0.000840114108640138","1",""
"nerse-RAISER","nerse-RAISER-UNRAISED-B","0","1","0.99915988589136","1",""
"neseb-NON_RAISER","neseb-NON_RAISER-RAISED-F","0","","7.2823593176432e-05","","1"
"neseb-NON_RAISER","neseb-NON_RAISER-RAISED-B","0","1","0.999927176406824","","1"
"neseb-NON_RAISER","neseb-NON_RAISER-UNRAISED-F","1","","7.2823593176432e-05","",""
"neseb-NON_RAISER","neseb-NON_RAISER-UNRAISED-B","0","1","0.999927176406824","",""
"nesebname-RAISER","nesebname-RAISER-RAISED-F","2","1","0.0937587964262452","","1"
"nesebname-RAISER","nesebname-RAISER-RAISED-B","1","","0.906241203573755","","1"
"nesebname-RAISER","nesebname-RAISER-UNRAISED-F","0","","0.0937587964262452","1",""
"nesebname-RAISER","nesebname-RAISER-UNRAISED-B","0","1","0.906241203573755","1",""
"neshiriyat-NON_RAISER","neshiriyat-NON_RAISER-RAISED-F","0","","0.999974156420809","","1"
"neshiriyat-NON_RAISER","neshiriyat-NON_RAISER-RAISED-B","0","1","2.58435791906653e-05","","1"
"neshiriyat-NON_RAISER","neshiriyat-NON_RAISER-UNRAISED-F","0","1","0.999974156420809","",""
"neshiriyat-NON_RAISER","neshiriyat-NON_RAISER-UNRAISED-B","1","","2.58435791906653e-05","",""
"neshiriyat-NON_RAISER","neshiriyat-NON_RAISER-RAISED-F","0","","0.999974156420809","","1"
"neshiriyat-NON_RAISER","neshiriyat-NON_RAISER-RAISED-B","0","1","2.58435791906653e-05","","1"
"neshiriyat-NON_RAISER","neshiriyat-NON_RAISER-UNRAISED-F","0","1","0.999974156420809","",""
"neshiriyat-NON_RAISER","neshiriyat-NON_RAISER-UNRAISED-B","1","","2.58435791906653e-05","",""
"neshriyat-NON_RAISER","neshriyat-NON_RAISER-RAISED-F","0","","0.999993150413629","","1"
"neshriyat-NON_RAISER","neshriyat-NON_RAISER-RAISED-B","0","1","6.84958637053867e-06","","1"
"neshriyat-NON_RAISER","neshriyat-NON_RAISER-UNRAISED-F","0","1","0.999993150413629","",""
"neshriyat-NON_RAISER","neshriyat-NON_RAISER-UNRAISED-B","7","","6.84958637053867e-06","",""
"neshriyat-NON_RAISER","neshriyat-NON_RAISER-RAISED-F","0","","0.999993150413629","","1"
"neshriyat-NON_RAISER","neshriyat-NON_RAISER-RAISED-B","0","1","6.84958637053867e-06","","1"
"neshriyat-NON_RAISER","neshriyat-NON_RAISER-UNRAISED-F","0","1","0.999993150413629","",""
"neshriyat-NON_RAISER","neshriyat-NON_RAISER-UNRAISED-B","11","","6.84958637053867e-06","",""
"nesihet-NON_RAISER","nesihet-NON_RAISER-RAISED-F","0","","4.50323870245353e-05","","1"
"nesihet-NON_RAISER","nesihet-NON_RAISER-RAISED-B","0","1","0.999954967612975","","1"
"nesihet-NON_RAISER","nesihet-NON_RAISER-UNRAISED-F","12","","4.50323870245353e-05","",""
"nesihet-NON_RAISER","nesihet-NON_RAISER-UNRAISED-B","0","1","0.999954967612975","",""
"netije-NON_RAISER","netije-NON_RAISER-RAISED-F","0","","7.87828458605291e-06","","1"
"netije-NON_RAISER","netije-NON_RAISER-RAISED-B","0","1","0.999992121715414","","1"
"netije-NON_RAISER","netije-NON_RAISER-UNRAISED-F","1","","7.87828458605291e-06","",""
"netije-NON_RAISER","netije-NON_RAISER-UNRAISED-B","0","1","0.999992121715414","",""
"netije-RAISER","netije-RAISER-RAISED-F","671","","7.87828458605291e-06","","1"
"netije-RAISER","netije-RAISER-RAISED-B","0","1","0.999992121715414","","1"
"netije-RAISER","netije-RAISER-UNRAISED-F","0","","7.87828458605291e-06","1",""
"netije-RAISER","netije-RAISER-UNRAISED-B","0","1","0.999992121715414","1",""
"newre-NON_RAISER","newre-NON_RAISER-RAISED-F","0","","3.53992396289808e-05","","1"
"newre-NON_RAISER","newre-NON_RAISER-RAISED-B","0","1","0.999964600760371","","1"
"newre-NON_RAISER","newre-NON_RAISER-UNRAISED-F","1","","3.53992396289808e-05","",""
"newre-NON_RAISER","newre-NON_RAISER-UNRAISED-B","0","1","0.999964600760371","",""
"newre-RAISER","newre-RAISER-RAISED-F","17","","3.53992396289808e-05","","1"
"newre-RAISER","newre-RAISER-RAISED-B","0","1","0.999964600760371","","1"
"newre-RAISER","newre-RAISER-UNRAISED-F","0","","3.53992396289808e-05","1",""
"newre-RAISER","newre-RAISER-UNRAISED-B","0","1","0.999964600760371","1",""
"neyreng-NON_RAISER","neyreng-NON_RAISER-RAISED-F","0","","0.000107987401673869","","1"
"neyreng-NON_RAISER","neyreng-NON_RAISER-RAISED-B","0","1","0.999892012598326","","1"
"neyreng-NON_RAISER","neyreng-NON_RAISER-UNRAISED-F","1","","0.000107987401673869","",""
"neyreng-NON_RAISER","neyreng-NON_RAISER-UNRAISED-B","0","1","0.999892012598326","",""
"neyze-RAISER","neyze-RAISER-RAISED-F","2","","7.39015462856402e-05","","1"
"neyze-RAISER","neyze-RAISER-RAISED-B","0","1","0.999926098453714","","1"
"neyze-RAISER","neyze-RAISER-UNRAISED-F","0","","7.39015462856402e-05","1",""
"neyze-RAISER","neyze-RAISER-UNRAISED-B","0","1","0.999926098453714","1",""
"nezer-NON_RAISER","nezer-NON_RAISER-RAISED-F","0","","1.40836736938217e-05","","1"
"nezer-NON_RAISER","nezer-NON_RAISER-RAISED-B","0","1","0.999985916326306","","1"
"nezer-NON_RAISER","nezer-NON_RAISER-UNRAISED-F","112","","1.40836736938217e-05","",""
"nezer-NON_RAISER","nezer-NON_RAISER-UNRAISED-B","0","1","0.999985916326306","",""
"nezer-RAISER","nezer-RAISER-RAISED-F","6","","1.40836736938217e-05","","1"
"nezer-RAISER","nezer-RAISER-RAISED-B","0","1","0.999985916326306","","1"
"nezer-RAISER","nezer-RAISER-UNRAISED-F","0","","1.40836736938217e-05","1",""
"nezer-RAISER","nezer-RAISER-UNRAISED-B","0","1","0.999985916326306","1",""
"nezeriy-NON_RAISER","nezeriy-NON_RAISER-RAISED-F","0","","0.000163973247806104","","1"
"nezeriy-NON_RAISER","nezeriy-NON_RAISER-RAISED-B","0","1","0.999836026752194","","1"
"nezeriy-NON_RAISER","nezeriy-NON_RAISER-UNRAISED-F","1","","0.000163973247806104","",""
"nezeriy-NON_RAISER","nezeriy-NON_RAISER-UNRAISED-B","0","1","0.999836026752194","",""
"nezeriye-RAISER","nezeriye-RAISER-RAISED-F","5","","3.59006872653659e-05","","1"
"nezeriye-RAISER","nezeriye-RAISER-RAISED-B","0","1","0.999964099312735","","1"
"nezeriye-RAISER","nezeriye-RAISER-UNRAISED-F","10","","3.59006872653659e-05","1",""
"nezeriye-RAISER","nezeriye-RAISER-UNRAISED-B","0","1","0.999964099312735","1",""
"nezire-RAISER","nezire-RAISER-RAISED-F","1","","0.000129813380853041","","1"
"nezire-RAISER","nezire-RAISER-RAISED-B","0","1","0.999870186619147","","1"
"nezire-RAISER","nezire-RAISER-UNRAISED-F","0","","0.000129813380853041","1",""
"nezire-RAISER","nezire-RAISER-UNRAISED-B","0","1","0.999870186619147","1",""
"nezme-RAISER","nezme-RAISER-RAISED-F","4","","9.4942197869703e-05","","1"
"nezme-RAISER","nezme-RAISER-RAISED-B","0","1","0.99990505780213","","1"
"nezme-RAISER","nezme-RAISER-UNRAISED-F","0","","9.4942197869703e-05","1",""
"nezme-RAISER","nezme-RAISER-UNRAISED-B","0","1","0.99990505780213","1",""
"nihayet-NON_RAISER","nihayet-NON_RAISER-RAISED-F","0","1","0.00024796807813608","","1"
"nihayet-NON_RAISER","nihayet-NON_RAISER-RAISED-B","0","","0.999752031921864","","1"
"nihayet-NON_RAISER","nihayet-NON_RAISER-UNRAISED-F","1","","0.00024796807813608","",""
"nihayet-NON_RAISER","nihayet-NON_RAISER-UNRAISED-B","0","1","0.999752031921864","",""
"nizamname-RAISER","nizamname-RAISER-RAISED-F","15","1","0.222970317216451","","1"
"nizamname-RAISER","nizamname-RAISER-RAISED-B","4","","0.777029682783549","","1"
"nizamname-RAISER","nizamname-RAISER-UNRAISED-F","0","","0.222970317216451","1",""
"nizamname-RAISER","nizamname-RAISER-UNRAISED-B","0","1","0.777029682783549","1",""
"nomur-NON_RAISER","nomur-NON_RAISER-RAISED-F","0","1","0.999991372709797","","1"
"nomur-NON_RAISER","nomur-NON_RAISER-RAISED-B","0","","8.62729020256747e-06","","1"
"nomur-NON_RAISER","nomur-NON_RAISER-UNRAISED-F","0","1","0.999991372709797","",""
"nomur-NON_RAISER","nomur-NON_RAISER-UNRAISED-B","30","","8.62729020256747e-06","",""
"nomus-NON_RAISER","nomus-NON_RAISER-RAISED-F","0","1","0.999986457253707","","1"
"nomus-NON_RAISER","nomus-NON_RAISER-RAISED-B","0","","1.35427462929494e-05","","1"
"nomus-NON_RAISER","nomus-NON_RAISER-UNRAISED-F","0","1","0.999986457253707","",""
"nomus-NON_RAISER","nomus-NON_RAISER-UNRAISED-B","8","","1.35427462929494e-05","",""
"nopus-NON_RAISER","nopus-NON_RAISER-RAISED-F","0","1","0.999996781894923","","1"
"nopus-NON_RAISER","nopus-NON_RAISER-RAISED-B","0","","3.21810507686315e-06","","1"
"nopus-NON_RAISER","nopus-NON_RAISER-UNRAISED-F","0","1","0.999996781894923","",""
"nopus-NON_RAISER","nopus-NON_RAISER-UNRAISED-B","51","","3.21810507686315e-06","",""
"nopuz-NON_RAISER","nopuz-NON_RAISER-RAISED-F","0","1","0.990562832112199","","1"
"nopuz-NON_RAISER","nopuz-NON_RAISER-RAISED-B","0","","0.0094371678878008","","1"
"nopuz-NON_RAISER","nopuz-NON_RAISER-UNRAISED-F","0","1","0.990562832112199","",""
"nopuz-NON_RAISER","nopuz-NON_RAISER-UNRAISED-B","10","","0.0094371678878008","",""
"norma-RAISER","norma-RAISER-RAISED-F","0","1","0.999966141708395","","1"
"norma-RAISER","norma-RAISER-RAISED-B","8","","3.38582916046271e-05","","1"
"norma-RAISER","norma-RAISER-UNRAISED-F","0","1","0.999966141708395","1",""
"norma-RAISER","norma-RAISER-UNRAISED-B","0","","3.38582916046271e-05","1",""
"normal-NON_RAISER","normal-NON_RAISER-RAISED-F","0","1","0.999964333088847","","1"
"normal-NON_RAISER","normal-NON_RAISER-RAISED-B","0","","3.56669111527541e-05","","1"
"normal-NON_RAISER","normal-NON_RAISER-UNRAISED-F","0","1","0.999964333088847","",""
"normal-NON_RAISER","normal-NON_RAISER-UNRAISED-B","10","","3.56669111527541e-05","",""
"normalsiz-NON_RAISER","normalsiz-NON_RAISER-RAISED-F","0","1","0.99993283088581","","1"
"normalsiz-NON_RAISER","normalsiz-NON_RAISER-RAISED-B","0","","6.71691141896913e-05","","1"
"normalsiz-NON_RAISER","normalsiz-NON_RAISER-UNRAISED-F","0","1","0.99993283088581","",""
"normalsiz-NON_RAISER","normalsiz-NON_RAISER-UNRAISED-B","9","","6.71691141896913e-05","",""
"noruz-NON_RAISER","noruz-NON_RAISER-RAISED-F","0","1","0.999987967033439","","1"
"noruz-NON_RAISER","noruz-NON_RAISER-RAISED-B","0","","1.20329665609376e-05","","1"
"noruz-NON_RAISER","noruz-NON_RAISER-UNRAISED-F","0","1","0.999987967033439","",""
"noruz-NON_RAISER","noruz-NON_RAISER-UNRAISED-B","5","","1.20329665609376e-05","",""
"nota-RAISER","nota-RAISER-RAISED-F","0","1","0.99996386294603","","1"
"nota-RAISER","nota-RAISER-RAISED-B","6","","3.61370539695427e-05","","1"
"nota-RAISER","nota-RAISER-UNRAISED-F","0","1","0.99996386294603","1",""
"nota-RAISER","nota-RAISER-UNRAISED-B","0","","3.61370539695427e-05","1",""
"noxta-RAISER","noxta-RAISER-RAISED-F","0","1","0.999912207565312","","1"
"noxta-RAISER","noxta-RAISER-RAISED-B","4","","8.77924346883718e-05","","1"
"noxta-RAISER","noxta-RAISER-UNRAISED-F","0","1","0.999912207565312","1",""
"noxta-RAISER","noxta-RAISER-UNRAISED-B","0","","8.77924346883718e-05","1",""
"noyabir-NON_RAISER","noyabir-NON_RAISER-RAISED-F","0","1","0.985048461964343","","1"
"noyabir-NON_RAISER","noyabir-NON_RAISER-RAISED-B","0","","0.0149515380356567","","1"
"noyabir-NON_RAISER","noyabir-NON_RAISER-UNRAISED-F","0","1","0.985048461964343","",""
"noyabir-NON_RAISER","noyabir-NON_RAISER-UNRAISED-B","21","","0.0149515380356567","",""
"nupus-NON_RAISER","nupus-NON_RAISER-RAISED-F","0","1","0.999966085262788","","1"
"nupus-NON_RAISER","nupus-NON_RAISER-RAISED-B","0","","3.39147372119264e-05","","1"
"nupus-NON_RAISER","nupus-NON_RAISER-UNRAISED-F","0","1","0.999966085262788","",""
"nupus-NON_RAISER","nupus-NON_RAISER-UNRAISED-B","1","","3.39147372119264e-05","",""
"nuqti'inezer-NON_RAISER","nuqti'inezer-NON_RAISER-RAISED-F","0","","8.4051501609386e-05","","1"
"nuqti'inezer-NON_RAISER","nuqti'inezer-NON_RAISER-RAISED-B","0","1","0.999915948498391","","1"
"nuqti'inezer-NON_RAISER","nuqti'inezer-NON_RAISER-UNRAISED-F","2","","8.4051501609386e-05","",""
"nuqti'inezer-NON_RAISER","nuqti'inezer-NON_RAISER-UNRAISED-B","0","1","0.999915948498391","",""
"nuqti'inezer-RAISER","nuqti'inezer-RAISER-RAISED-F","1","","8.4051501609386e-05","","1"
"nuqti'inezer-RAISER","nuqti'inezer-RAISER-RAISED-B","0","1","0.999915948498391","","1"
"nuqti'inezer-RAISER","nuqti'inezer-RAISER-UNRAISED-F","0","","8.4051501609386e-05","1",""
"nuqti'inezer-RAISER","nuqti'inezer-RAISER-UNRAISED-B","0","1","0.999915948498391","1",""
"nöwet-NON_RAISER","nöwet-NON_RAISER-RAISED-F","0","","0.000652230927991165","","1"
"nöwet-NON_RAISER","nöwet-NON_RAISER-RAISED-B","0","1","0.999347769072009","","1"
"nöwet-NON_RAISER","nöwet-NON_RAISER-UNRAISED-F","93","","0.000652230927991165","",""
"nöwet-NON_RAISER","nöwet-NON_RAISER-UNRAISED-B","0","1","0.999347769072009","",""
"nöwet-RAISER","nöwet-RAISER-RAISED-F","62","","0.000652230927991165","","1"
"nöwet-RAISER","nöwet-RAISER-RAISED-B","0","1","0.999347769072009","","1"
"nöwet-RAISER","nöwet-RAISER-UNRAISED-F","0","","0.000652230927991165","1",""
"nöwet-RAISER","nöwet-RAISER-UNRAISED-B","0","1","0.999347769072009","1",""
"nöwetchi-NON_RAISER","nöwetchi-NON_RAISER-RAISED-F","0","","3.95781748862488e-05","","1"
"nöwetchi-NON_RAISER","nöwetchi-NON_RAISER-RAISED-B","0","1","0.999960421825114","","1"
"nöwetchi-NON_RAISER","nöwetchi-NON_RAISER-UNRAISED-F","11","","3.95781748862488e-05","",""
"nöwetchi-NON_RAISER","nöwetchi-NON_RAISER-UNRAISED-B","0","1","0.999960421825114","",""
"obama-NON_RAISER","obama-NON_RAISER-RAISED-F","0","1","0.999992349391248","","1"
"obama-NON_RAISER","obama-NON_RAISER-RAISED-B","0","","7.65060875229651e-06","","1"
"obama-NON_RAISER","obama-NON_RAISER-UNRAISED-F","0","1","0.999992349391248","",""
"obama-NON_RAISER","obama-NON_RAISER-UNRAISED-B","3","","7.65060875229651e-06","",""
"obdan-NON_RAISER","obdan-NON_RAISER-RAISED-F","0","1","0.999929527722538","","1"
"obdan-NON_RAISER","obdan-NON_RAISER-RAISED-B","0","","7.04722774623745e-05","","1"
"obdan-NON_RAISER","obdan-NON_RAISER-UNRAISED-F","0","1","0.999929527722538","",""
"obdan-NON_RAISER","obdan-NON_RAISER-UNRAISED-B","6","","7.04722774623745e-05","",""
"oblast-NON_RAISER","oblast-NON_RAISER-RAISED-F","0","1","0.999993187270141","","1"
"oblast-NON_RAISER","oblast-NON_RAISER-RAISED-B","0","","6.81272985914028e-06","","1"
"oblast-NON_RAISER","oblast-NON_RAISER-UNRAISED-F","0","1","0.999993187270141","",""
"oblast-NON_RAISER","oblast-NON_RAISER-UNRAISED-B","60","","6.81272985914028e-06","",""
"obraz-NON_RAISER","obraz-NON_RAISER-RAISED-F","0","1","0.999994218985171","","1"
"obraz-NON_RAISER","obraz-NON_RAISER-RAISED-B","0","","5.78101482850979e-06","","1"
"obraz-NON_RAISER","obraz-NON_RAISER-UNRAISED-F","0","1","0.999994218985171","",""
"obraz-NON_RAISER","obraz-NON_RAISER-UNRAISED-B","56","","5.78101482850979e-06","",""
"obraz-NON_RAISER","obraz-NON_RAISER-RAISED-F","0","1","0.999994218985171","","1"
"obraz-NON_RAISER","obraz-NON_RAISER-RAISED-B","0","","5.78101482850979e-06","","1"
"obraz-NON_RAISER","obraz-NON_RAISER-UNRAISED-F","0","1","0.999994218985171","",""
"obraz-NON_RAISER","obraz-NON_RAISER-UNRAISED-B","10","","5.78101482850979e-06","",""
"obul-NON_RAISER","obul-NON_RAISER-RAISED-F","0","1","0.824857600834582","","1"
"obul-NON_RAISER","obul-NON_RAISER-RAISED-B","0","","0.175142399165418","","1"
"obul-NON_RAISER","obul-NON_RAISER-UNRAISED-F","0","1","0.824857600834582","",""
"obul-NON_RAISER","obul-NON_RAISER-UNRAISED-B","1","","0.175142399165418","",""
"obzor-NON_RAISER","obzor-NON_RAISER-RAISED-F","0","1","0.999990667997946","","1"
"obzor-NON_RAISER","obzor-NON_RAISER-RAISED-B","0","","9.3320020537746e-06","","1"
"obzor-NON_RAISER","obzor-NON_RAISER-UNRAISED-F","0","1","0.999990667997946","",""
"obzor-NON_RAISER","obzor-NON_RAISER-UNRAISED-B","40","","9.3320020537746e-06","",""
"obzorchi-NON_RAISER","obzorchi-NON_RAISER-RAISED-F","0","1","0.99998495288404","","1"
"obzorchi-NON_RAISER","obzorchi-NON_RAISER-RAISED-B","0","","1.50471159598986e-05","","1"
"obzorchi-NON_RAISER","obzorchi-NON_RAISER-UNRAISED-F","0","1","0.99998495288404","",""
"obzorchi-NON_RAISER","obzorchi-NON_RAISER-UNRAISED-B","6","","1.50471159598986e-05","",""
"oghuzxan-NON_RAISER","oghuzxan-NON_RAISER-RAISED-F","0","1","0.999987958536676","","1"
"oghuzxan-NON_RAISER","oghuzxan-NON_RAISER-RAISED-B","0","","1.20414633244526e-05","","1"
"oghuzxan-NON_RAISER","oghuzxan-NON_RAISER-UNRAISED-F","0","1","0.999987958536676","",""
"oghuzxan-NON_RAISER","oghuzxan-NON_RAISER-UNRAISED-B","1","","1.20414633244526e-05","",""
"okyanshunas-NON_RAISER","okyanshunas-NON_RAISER-RAISED-F","0","1","0.999450079686314","","1"
"okyanshunas-NON_RAISER","okyanshunas-NON_RAISER-RAISED-B","0","","0.000549920313685615","","1"
"okyanshunas-NON_RAISER","okyanshunas-NON_RAISER-UNRAISED-F","0","1","0.999450079686314","",""
"okyanshunas-NON_RAISER","okyanshunas-NON_RAISER-UNRAISED-B","2","","0.000549920313685615","",""
"olja-RAISER","olja-RAISER-RAISED-F","0","1","0.999966330900657","","1"
"olja-RAISER","olja-RAISER-RAISED-B","5","","3.36690993432143e-05","","1"
"olja-RAISER","olja-RAISER-UNRAISED-F","0","1","0.999966330900657","1",""
"olja-RAISER","olja-RAISER-UNRAISED-B","0","","3.36690993432143e-05","1",""
"olturush-NON_RAISER","olturush-NON_RAISER-RAISED-F","0","1","0.999914402428114","","1"
"olturush-NON_RAISER","olturush-NON_RAISER-RAISED-B","0","","8.55975718859758e-05","","1"
"olturush-NON_RAISER","olturush-NON_RAISER-UNRAISED-F","0","1","0.999914402428114","",""
"olturush-NON_RAISER","olturush-NON_RAISER-UNRAISED-B","2","","8.55975718859758e-05","",""
"omum-NON_RAISER","omum-NON_RAISER-RAISED-F","0","1","0.999965167675805","","1"
"omum-NON_RAISER","omum-NON_RAISER-RAISED-B","0","","3.48323241952109e-05","","1"
"omum-NON_RAISER","omum-NON_RAISER-UNRAISED-F","0","1","0.999965167675805","",""
"omum-NON_RAISER","omum-NON_RAISER-UNRAISED-B","1","","3.48323241952109e-05","",""
"omumlash-NON_RAISER","omumlash-NON_RAISER-RAISED-F","0","1","0.999973073396612","","1"
"omumlash-NON_RAISER","omumlash-NON_RAISER-RAISED-B","0","","2.69266033878779e-05","","1"
"omumlash-NON_RAISER","omumlash-NON_RAISER-UNRAISED-F","0","1","0.999973073396612","",""
"omumlash-NON_RAISER","omumlash-NON_RAISER-UNRAISED-B","1","","2.69266033878779e-05","",""
"omumlash-RAISER","omumlash-RAISER-RAISED-F","0","1","0.999973073396612","","1"
"omumlash-RAISER","omumlash-RAISER-RAISED-B","5","","2.69266033878779e-05","","1"
"omumlash-RAISER","omumlash-RAISER-UNRAISED-F","0","1","0.999973073396612","1",""
"omumlash-RAISER","omumlash-RAISER-UNRAISED-B","0","","2.69266033878779e-05","1",""
"omumlashtur-NON_RAISER","omumlashtur-NON_RAISER-RAISED-F","0","1","0.999963464133594","","1"
"omumlashtur-NON_RAISER","omumlashtur-NON_RAISER-RAISED-B","0","","3.65358664061732e-05","","1"
"omumlashtur-NON_RAISER","omumlashtur-NON_RAISER-UNRAISED-F","0","1","0.999963464133594","",""
"omumlashtur-NON_RAISER","omumlashtur-NON_RAISER-UNRAISED-B","4","","3.65358664061732e-05","",""
"ongay-NON_RAISER","ongay-NON_RAISER-RAISED-F","0","1","0.999956474928099","","1"
"ongay-NON_RAISER","ongay-NON_RAISER-RAISED-B","0","","4.35250719009739e-05","","1"
"ongay-NON_RAISER","ongay-NON_RAISER-UNRAISED-F","0","1","0.999956474928099","",""
"ongay-NON_RAISER","ongay-NON_RAISER-UNRAISED-B","5","","4.35250719009739e-05","",""
"ongaysiz-NON_RAISER","ongaysiz-NON_RAISER-RAISED-F","0","1","0.999459117574527","","1"
"ongaysiz-NON_RAISER","ongaysiz-NON_RAISER-RAISED-B","0","","0.000540882425472788","","1"
"ongaysiz-NON_RAISER","ongaysiz-NON_RAISER-UNRAISED-F","0","1","0.999459117574527","",""
"ongaysiz-NON_RAISER","ongaysiz-NON_RAISER-UNRAISED-B","1","","0.000540882425472788","",""
"ongche-RAISER","ongche-RAISER-RAISED-F","0","1","0.995515883417079","","1"
"ongche-RAISER","ongche-RAISER-RAISED-B","3","","0.00448411658292069","","1"
"ongche-RAISER","ongche-RAISER-UNRAISED-F","0","","0.995515883417079","1",""
"ongche-RAISER","ongche-RAISER-UNRAISED-B","0","1","0.00448411658292069","1",""
"ongla-NON_RAISER","ongla-NON_RAISER-RAISED-F","0","1","0.999929307670447","","1"
"ongla-NON_RAISER","ongla-NON_RAISER-RAISED-B","0","","7.06923295525907e-05","","1"
"ongla-NON_RAISER","ongla-NON_RAISER-UNRAISED-F","0","1","0.999929307670447","",""
"ongla-NON_RAISER","ongla-NON_RAISER-UNRAISED-B","2","","7.06923295525907e-05","",""
"ongla-RAISER","ongla-RAISER-RAISED-F","0","1","0.999929307670447","","1"
"ongla-RAISER","ongla-RAISER-RAISED-B","1","","7.06923295525907e-05","","1"
"ongla-RAISER","ongla-RAISER-UNRAISED-F","0","1","0.999929307670447","1",""
"ongla-RAISER","ongla-RAISER-UNRAISED-B","0","","7.06923295525907e-05","1",""
